325.83,209.04,-313.34,-543.82,-273.04,-5.4918,-77.534,-197.98,-25.646,313.07,499.88,446.51,257.16,51.563,-51.011,-16.995,-23.407,-240.43,-485.01,-415.72,-83.833,98.461,0.90788,-46.198,145.92,297.94,184.08,57.699,203.09,396.68,236.8,-200.06,-454.23,-331.48,-81.691,33.861,32.804,52.923,144.04,243.99,220.38,-12.052,-297.56,-313.59,-18.338,173.89,-60.345,-424.66,-394.29,-0.38041,233.93,106.02,-24.132,99.396,224.68,96.945,-63.078,58.096,312.78,320.5,69.949,-96.43,-13.517,141.24,178.44,68.637,-204.21,-615.9,-872.72,-573.22,213.51,821.52,712.32,141.41,-196.72,-69.215,111.45,-4.3663,-225.53,-231.61,-105.36,-111.43,-177.37,-42.646,165.13,27.331,-397.69,-442.71,219.2,938.36,874.47,133.75,-416.43,-317.85,61.67,250.06,218.14,95.431,-108.4,-279.46,-180.98,83.653,50.309,-359.2,-546.48,-111.16,426.1,327.08,-265.68,-565.2,-284.23,108.41,208.29,109.21,-21.751,-185.13,-228.87,137.04,775.04,1055.9,636,-88.187,-535.83,-572.19,-362.94,-20.767,298.28,322.3,33.825,-192.51,-130.15,-50.158,-206.92,-348.37,-163.3,121.49,92.901,-165.17,-268.41,-192,-174.85,-151.24,104.83,393.45,318.49,57.442,179.69,640.91,723.1,175.79,-345.53,-320.75,-117.29,-215.72,-347.96,-67.84
109.02,-160.49,-526.17,-446.91,-112.43,-47.921,-112.26,219.19,777.64,833.41,279.5,-182.19,-128.01,100.39,138.48,76.377,-12.767,-302.24,-683.61,-670.25,-169.49,245.49,192.39,31.061,161.29,349.58,256.17,110.4,256.46,430.41,151.22,-425.06,-684.66,-451.27,-124.04,-0.33054,19.34,90.95,247.8,506.36,733.97,533.75,-248,-1017.1,-1014.1,-362.6,89.613,-0.91589,-103.4,166.83,411.33,228.51,-25.038,164.95,569.8,572.67,152.62,-143.12,-95.891,-55.453,-249.84,-421.43,-316.79,-90.14,7.4399,-2.8083,-8.5185,-72.51,-245.04,-326.6,-122.82,201.84,339.98,328.29,461.67,709.32,622.74,12.137,-634.18,-738.1,-406.12,-204.14,-295.3,-307.87,-70.691,94.644,20.245,64.361,441.26,675.09,291.85,-310.93,-369.83,97.423,402.19,321.95,272.23,312.6,-45.366,-744.07,-881.9,-95.929,622.73,307.46,-483.91,-537.53,132.33,404.77,-126.1,-609.21,-350.4,245.35,474.48,264.73,-74.708,-357.09,-391.91,44.325,724.53,992.46,628.66,166.08,4.4237,-169.07,-619.15,-871.66,-441.69,252.69,449.05,161.35,-10.591,62.091,-37.438,-393.3,-565.99,-328.1,32.85,215.97,190.43,-29.155,-367.54,-468.79,-46.397,560.07,754.42,573.53,544.79,674.18,391.04,-352.21,-793.77,-517.2,-87.053,-72.607,-196.97,-40.783
-198.75,83.872,-209.72,-667.58,-511.77,173.85,582.59,428.73,239.44,340.49,368.6,69.557,-156.65,44.735,321.67,172.67,-270.79,-540.02,-549.91,-503.33,-380.73,-71.663,216.64,223.07,121.75,230.4,421.26,371.15,203.15,250.77,343.39,49.347,-445.23,-503.97,-121.96,22.211,-235.63,-224.01,321.42,629.06,121.68,-546.26,-486.28,43.959,191.28,-52.244,-15.782,301.83,176.72,-509.47,-926.48,-546.58,130.05,455.23,482.75,512.7,454.7,173.79,-41.21,85.149,278.97,145.43,-151.47,-147.48,180.41,402.86,245.93,-183.76,-661.61,-970.48,-886.3,-402.52,117.25,322.14,297.29,313.76,343.69,199.25,-19.881,-67.902,-24.295,-143.89,-314.69,-186.51,182.46,369.63,317.2,401.83,640.3,505.26,-148.57,-627.14,-373.74,131.49,90.852,-379.7,-496.14,-96.649,132.53,-195.99,-549.43,-320.73,265.52,539.9,335.97,79.1,80.734,180.18,110.6,-101.59,-231.99,-184.18,-84.971,-93.062,-190.53,-197.66,3.5618,305.55,498.52,521.21,469.35,355.46,44.187,-463.86,-840.32,-728.01,-195.66,296.47,410.46,247.98,101.2,61.184,18.426,-62.231,-81.224,-21.59,-38.9,-245.51,-519.52,-621.33,-431.1,-14.36,446.41,714.86,635.95,338.8,169.98,258.17,301.44,29.73,-296.18,-235.21,85.045,90.896,-308.8,-512.16
78.285,-266.4,-502.51,-351.15,23.533,285.5,377.54,469.55,570.74,482.06,162.85,-104.83,-61.691,159.07,176.92,-172.19,-662.11,-955.66,-919.96,-644.92,-286.14,39.739,292.89,507.93,691.36,715.2,452.7,55.503,-115.94,30.084,136.48,-73.783,-309.95,-129.26,293.26,314.61,-190.38,-515.1,-78.223,699.13,882.92,184.55,-760.53,-1174.5,-853.71,-155.82,395.46,465.55,133.98,-173.11,-134.56,105.71,192.26,67.826,-34.185,-26.542,-48.34,-101.85,15.222,298.49,402.54,123.93,-237.85,-240.07,141.62,515.14,532.83,199.35,-196.83,-356.68,-248.43,-138.02,-227.44,-322.99,-117.48,238.01,246.96,-168.23,-477.02,-330.35,-63.738,-70.262,-143.25,64.181,334.49,272.29,90.865,271.47,607.22,423.12,-238.72,-528.42,-95.199,356.96,210.1,-152.15,-132.32,60.693,-82.23,-351.4,-169.12,316.66,377.72,-103.89,-421.7,-153.8,241.93,207.67,-136.27,-337.46,-281.81,-155.08,-63.574,-23.34,-77.957,-151.79,-16.907,343.16,576.05,432.15,162.28,137.51,268.96,164.02,-244.38,-576.36,-506.41,-113.81,282.67,430.3,277.24,-19.615,-211.36,-200.53,-127.75,-126.51,-129.37,-70.492,-90.659,-274.99,-353.03,-31.564,452.7,543.94,166.03,-127.96,45.363,365.12,330.07,-24.69,-283.92,-285.45,-203.2,-128.05,20.568,171.24
359.72,267.43,-256.75,-528.34,-301.01,-43.98,-63.067,-65.054,194.48,448.15,395.11,165.95,21.043,-32.086,-73.771,-78.105,-102.03,-316.39,-629.76,-648.92,-258.87,134.27,221.28,253.3,519.02,743.28,509.66,20.139,-134.35,140.62,327.72,85.682,-321.65,-487.33,-364.23,-158.51,-12.416,49.16,49.934,49.725,75.796,53.99,-53.999,-114.93,-34.352,0.16843,-209.64,-444.44,-311.34,96.216,254.21,19.951,-121.84,142.65,416.07,243.25,-110.88,-69.647,327.41,492.72,207.22,-95.182,-26.897,248.52,356.37,166.3,-246.01,-726.73,-949.59,-571.65,232.15,710.4,378.25,-309.44,-530.92,-177.45,121.7,-2.5927,-199.72,-94.71,92.226,-0.54257,-189.07,-27.874,406.9,583.04,359.92,211.15,423.43,585.81,235.99,-366.78,-586.22,-311.98,-26.262,-51.318,-215.61,-291.41,-304.53,-296.72,-192.62,-50.937,-57.235,-100.6,206.69,825.28,1059.3,450.67,-458.74,-773.08,-406.1,-43.808,-98.909,-309.75,-358.63,-271.54,-80.76,340.57,865.76,1005.2,519.85,-190.75,-578.96,-533.23,-255.33,106.21,414.99,444.59,152.09,-156.87,-210.56,-109.37,-57.393,-41.081,-38.171,-206.83,-520.27,-568.88,-169.74,176.27,-11.444,-350.35,-143.2,459.82,666.85,341,183.19,482.78,611.17,135.66,-406.15,-402.59,-129.49,-138.23,-261.73,-24.751
255.26,-44.706,-398.44,-470.62,-322.55,-132.11,215.86,765.31,1054.7,663.4,-40.609,-344.83,-207.3,-148.48,-279.25,-238.78,-80.619,-326.82,-937.16,-1092.8,-407.36,403.7,581.31,382.81,456.09,720.21,643.63,274.18,156.44,349.95,309.43,-194.23,-683.53,-676.64,-289.75,48.659,124.55,31.857,11.405,251.31,595.75,518.02,-247.51,-1124.8,-1246.2,-586.97,22.976,109.74,99.893,387.16,584.78,267.14,-136.07,46.242,575.45,615.29,66.904,-275.34,4.747,343.34,171.02,-229.06,-308.73,-131.54,-86.922,-146.07,-40.101,95.564,-69.026,-354.09,-279.71,55.749,63.235,-264.13,-194.77,475.86,832.45,166.21,-775.57,-771.07,58.589,467.51,-1.8694,-446.19,-141.45,426.18,563.82,450.43,485.62,361.2,-279.07,-832.43,-472.67,425.23,712.21,195.45,-211.69,-122.78,-214.08,-775.28,-970.22,-253.28,538.58,463.86,5.1195,183.73,753.42,593.47,-345.73,-841.71,-278.06,471.07,421.06,-231.62,-699.16,-694.23,-371.62,180.27,785.65,991.19,603.62,70.484,-143.32,-187.56,-369.64,-480.81,-174.23,296.72,373.88,63.284,-110.95,51.345,203.81,70.719,-215.99,-424.74,-447.04,-226.32,124.81,200.03,-238.34,-725.41,-554.3,228.36,850.55,884.81,672.21,545.83,306.03,-213.46,-652.17,-633.02,-326.39,-90.225,64.619,239.47
406.09,484.22,-318.29,-893.26,-597.46,-69.54,-3.9951,-123.44,99.737,479.03,514.35,244.63,85.012,131.06,147.11,29.352,-150.95,-387.56,-647.09,-701.64,-396.15,63.391,384.62,568.88,710.65,651.01,252.74,-142.19,-36.47,449.93,613.73,95.879,-623.72,-861.1,-553.75,-190.56,-98.596,-104.01,83.778,372.51,362.7,-70.767,-476.33,-343.21,153.16,300.87,-143.51,-540.57,-288.71,246.75,284.78,-143.67,-249.06,240.97,643.08,424.14,31.688,107.03,419.49,279.12,-280.33,-483.8,30.485,684.75,750.36,175.66,-569.2,-1056.2,-1062.6,-541.64,224.3,667.74,478.61,-13.454,-271.63,-231.19,-224.93,-343.97,-310.34,-40.123,115.97,-66.549,-243.39,12.316,515.34,714.03,538.01,483.42,758.99,867.48,350.44,-444.94,-788.05,-530.66,-184.62,-140.3,-284.03,-391.94,-434.53,-389.55,-179.57,58.092,45.189,-120.75,35.451,585.93,872.61,376.91,-452.29,-754.37,-390.69,28.083,91.257,-27.03,-94.357,-129.25,-79.43,267.18,833.01,1126.1,805.2,84.805,-564.55,-830.43,-607.34,-20.84,473.21,422.23,-27.52,-271.28,-118.81,-25.258,-249.57,-399.01,-195.3,-67.687,-403.85,-750.82,-489.36,109.94,318.41,136.24,159.11,445.85,493.24,305.56,444.83,862.17,754.46,-43.318,-573.77,-248.71,159.48,-172.44,-686.22,-386.04
246.49,-163.72,-724.55,-669.01,-209,-29.294,18.116,521.27,1124.1,864.71,-140.86,-672.82,-244.25,295.78,297.36,167.26,206.15,-112.38,-925.96,-1229.4,-360.56,721.17,789.03,193.63,92.904,474.51,393.91,-163.11,-213.48,393.89,567.95,-228.77,-1046.2,-902.88,-163.69,221.46,89.44,-20.721,213.51,647.05,931.9,647.09,-354.34,-1413.5,-1503.7,-584.8,189.41,101.74,-117.87,366.95,1005.1,793.77,72.183,30.208,699.32,866.58,84.984,-620.2,-468.1,-91.137,-293.12,-682.02,-459.27,170.67,380.22,54.51,-210.4,-186.28,-187.29,-282.77,-185.38,73.077,145.78,115.08,433.23,949.25,836.08,-127.52,-971.82,-818.48,-129.53,54.821,-327.26,-432.78,67.902,575.7,630.23,514.73,505.75,311.12,-246.16,-630.84,-337.49,230.26,342.61,67.106,-4.6146,69.857,-324.87,-1049.6,-1074.2,-73.539,822.7,599.25,-121.05,-91.761,575.88,636.5,-254.6,-966.25,-602.62,265.54,592.18,264.5,-113.49,-243.85,-236.86,-69.392,366.53,831.69,908.09,527.6,-44.245,-587.63,-925.77,-788.01,-155.69,433.37,439.18,65.401,-60.863,138.13,116.29,-377.58,-880.15,-868.34,-385.26,155.72,431.03,346.03,43.345,-131.77,41.744,364.59,546.02,689.18,974.1,1027.2,329.91,-746.28,-1156.6,-633.49,-64.3,-87.502,-225.77,38.733
836.7,392.02,-682.04,-1313.4,-1021.7,-325.67,104.14,224.02,381.3,639.75,694.57,400.91,52.479,-16.054,112.37,116.89,-47.547,-132.44,-71.076,-107.23,-331.32,-428.82,-125.51,366.9,609.23,453.14,77.087,-287.12,-420.98,-157.5,330.87,511.02,122.44,-388.68,-478.76,-292.78,-286.59,-302.25,191.74,952.54,964.74,-83.796,-1121.7,-1049.1,-186.69,285.4,-58.696,-550.1,-513,-13.421,497.98,757.45,778.27,712.39,714.84,741.71,520.44,-72.354,-715.89,-982.47,-833.53,-506.04,-101.3,336.93,525.9,224.88,-262.89,-386.53,-141.8,-45.109,-266.62,-363.82,-55.836,286.73,232.43,-77.521,-245.91,-224.92,-220.08,-231.4,-69.794,280.81,597.89,670.91,494.11,310.95,468.64,975.75,1217.5,543.25,-760.49,-1595.3,-1381.1,-721.09,-405.44,-358.5,-125.31,156.87,52.774,-260.86,-230.53,107.25,239.51,173.26,415.68,896.01,854.45,87.009,-582.08,-521.1,-195.44,-257.56,-417.18,-5.9704,761.49,954.89,262.35,-544.3,-581.19,150.57,845.17,732.51,-156.98,-944.57,-792.61,47.986,443.7,-134.56,-830.72,-587.21,365.42,910.86,621.41,80.438,-250.34,-553.81,-905.75,-882.04,-305.33,294.4,416.57,264.55,264.64,400.95,482.75,613.16,858.74,841.54,263.97,-441.13,-622.05,-380.35,-350.46,-587.69,-440.94,298.87
231.38,-254.19,-90.834,327.91,118.59,-527.29,-552.64,211.24,697.95,271.24,-356.07,-334.05,122.47,334.43,203.98,15.193,-199.75,-442.6,-403.95,10.356,258.97,-38.759,-299.59,218.66,1087.5,1117.9,94.376,-813,-647.19,78.797,216.88,-427.83,-960.13,-677.58,79.53,499.73,362.97,201.99,457.33,816.48,644.78,-94.521,-743.89,-816.62,-551.75,-404.06,-360.46,-128.42,255.02,446.17,323.56,105.27,-16.115,-6.7316,197.92,638.73,1055.5,1004.3,363.89,-491.74,-1069.6,-1132.2,-747.03,-204.86,138.62,169.4,114.71,145.25,64.505,-289.68,-570.32,-348.89,136.83,274.81,67.904,121.97,557.16,707.32,210.59,-329.4,-255.93,165.35,257.78,-34.924,-231.09,-98.4,197.94,469.88,536.7,175.05,-464.39,-724.38,-281.91,232.08,96.281,-386.73,-439.1,-150.88,-268.33,-756.49,-708.16,132.76,850.87,777.57,441.36,505.93,633.98,207.25,-471.37,-598.85,-124.58,265.34,229.47,74.671,41.584,-24.879,-212.7,-290.61,-73.06,292.26,490.8,304.97,-225.11,-725.95,-752.12,-337.59,-31.522,-124.52,-195.61,178.01,653.33,626.85,192.72,-71.219,-52.647,-103.4,-223.22,-55.442,294.23,259.36,-221.01,-509,-256.88,146.74,366.18,583.37,826.08,617.51,-194.24,-932.98,-987.53,-616.98,-313.92,-1.448,470.6,663.98
