929.88,176.3,-614.87,-793.93,-147.1,686.8,748.57,-18.18,-618.22,-381.64,161.17,238.48,-16.184,-53.12,44.816,-132.26,-355.02,-58.798,531.78,544.77,-185.84,-784.11,-608.6,-106.26,7.984,-195.57,-160.36,211.35,492.87,462.85,399.43,583.44,826.72,667.58,-46.625,-899.31,-1300.6,-1115.8,-742.43,-515.06,-293.25,138.17,540.89,530.75,279.38,369.7,891.37,1201.3,803.21,35.926,-413.66,-361.68,-157.06,-96.879,-173.52,-297.81,-444.17,-550.52,-479.61,-161.11,260.59,445.4,128.41,-504.96,-847.49,-534.98,20.918,141.67,-138.03,-114.31,480.7,1015.2,884.82,359.76,85.122,188.28,375.45,527.4,633.4,442.54,-192.6,-823.67,-886.2,-540,-407.07,-577.2,-568.45,-262.66,-124.67,-330.05,-382.19,90.936,725.17,945.19,653.71,109.91,-440.06,-719.81,-455.37,198.36,633.69,517,195.52,97.892,139.6,69.947,-8.2759,104.35,274.48,292.22,240.29,205.47,-12.007,-447.82,-634,-279.41,80.881,-203.82,-823.2,-898.77,-291.9,261.48,275.96,11.35,-182.44,-263.64,-150.14,289.14,745.54,686.93,236.49,109.04,469.93,649.29,290.77,-54.488,71.285,258.12,40.097,-279.17,-308.37,-363.37,-756.07,-937.69,-347.42,387.01,238.26,-520.93,-630.35,174.69,727.11,245.59,-514.76,-449.83,385.65,1050.6
-253.11,69.803,506.81,130.9,-701.43,-744.35,183.3,940.87,866.78,559.43,537.88,366.14,-302.08,-882.46,-821.01,-531.2,-576.5,-661.58,-296.26,167.86,103.16,-260.11,-213.18,252.84,573.35,653.74,831.03,953.65,502.07,-351.33,-758.75,-439.19,-57.388,-130.9,-338.06,-213.77,152.3,436.83,511.47,282.2,-297.11,-800.71,-589.15,186.73,541.13,26.84,-565.61,-425.94,75.885,142.55,-104.43,46.603,589.6,788.59,363.96,-170.11,-376.95,-359.49,-272.29,-46.075,258.02,383.03,295.73,196.39,80.331,-194.6,-430.88,-307.74,-74.15,-273.08,-689.1,-465.6,439.56,883.83,204.88,-638.92,-445.51,429.68,721.34,242.05,-15.239,347.96,532.19,0.65436,-577.49,-438.79,76.099,191.1,-47.62,-38.4,206.81,72.799,-528.82,-880.81,-513.54,131.25,412.47,326.06,216.6,102.44,-160.96,-331.81,-47.383,434.52,431.13,-103.54,-369.49,98.346,645.03,453.42,-170.18,-240.16,367.39,683.7,98.756,-741.27,-883.81,-329.57,168.42,168.36,-130.71,-382.1,-413.92,-194.99,97.305,93.119,-294.48,-547.79,-134.18,681.05,1082.7,747.44,182.04,-16.832,187.51,442.08,444.62,116.72,-350.94,-578.06,-406.68,-188.14,-307.76,-545.46,-411.52,-16.16,66.084,-192.35,-183.7,240.62,440.04,106.28,-151.29,113.66,360.81,63.128
-407.48,14.782,742.48,520.03,-591.3,-1039.7,-244.36,603.24,714.1,755.53,989.15,395.79,-1181.8,-1983.9,-972.49,239.22,-57.56,-767.38,112.42,1927.5,2276.2,815.48,-469.54,-604.71,-659.51,-1217.4,-1295.6,-461.62,154.75,-115.34,-328.01,200.99,606.82,199.4,-99.198,649.89,1695.9,1834.9,1212,555.79,-284.77,-1551.8,-2289.9,-1517.2,-46.954,490.25,0.24367,-281.59,-3.5457,-22.719,-576.77,-773.25,-164.78,533.85,649.31,340.31,-68.296,-459.23,-423.76,478.65,1676.7,1912.3,952.94,-86.599,-446.32,-574.27,-858.13,-783.8,-75.805,476.51,214.27,-336.3,-490.42,-545.81,-907.96,-983.17,-152.56,858.98,899.75,190.27,-115.93,182.07,266.01,-67.759,-160.96,68.482,-85.208,-573.49,-306.85,929.8,1615.2,587.78,-996.74,-1107.8,309.27,1302.2,656.84,-627.66,-998.82,-423.21,0.70695,-137.64,-184.22,212.75,404.93,-120.59,-697.31,-407.47,380.9,456.96,-316.15,-695.21,-15.378,704.05,387.25,-358.23,-268.81,491.56,650.49,-61.448,-552.95,-205.78,288.27,282.87,152.67,333.87,430.6,25.944,-415.2,-259.12,236.38,318.81,-176.81,-740.61,-878.6,-458.6,281.36,740.95,427.32,-295.57,-501.22,-19.328,299.57,3.2432,-233.94,93.576,342.92,-57.14,-396.77,127.08,852.46,651.07,-173.65,-468.94,-196.68,-204.22
50.667,90.483,97.486,-143.19,-269.46,55.538,500.99,541.43,230.46,4.2179,-24.279,-83.934,-249.75,-388.65,-472.84,-545.03,-491.76,-220.25,70.336,153.33,153.51,284.22,397.23,248.92,37.945,128.94,353.45,214.96,-220.18,-322,85.721,403.63,226.99,-33.972,63.607,195.71,-141.93,-692.32,-789.02,-407.2,-140.59,-200.9,-152.54,244.72,578.69,455.12,120.75,35.576,170.35,152.36,-83.899,-215.83,-54.733,212.33,352.5,364.95,317.71,151.65,-158.64,-405.63,-364.08,-164.24,-181.86,-483.94,-643.15,-305.48,250,429.62,126.8,-155.18,-37.582,242.83,268.75,56.87,-59.094,51.317,243.81,416.21,548.93,500.29,131.11,-355.16,-552.96,-404.05,-265.25,-315.96,-265.87,116.98,506.76,406.51,-127.96,-522.78,-424.91,-89.93,44.792,-76.645,-156.79,-4.3603,231.6,302.84,199.52,132.87,216.91,309.85,231.29,14.218,-170.69,-234.62,-172.29,33.371,295.07,324.94,-38.531,-460.09,-436.41,-26.486,166.17,-127.59,-429.04,-241.78,217.54,402.34,225.01,11.047,-97.741,-204.53,-264.42,-122.74,113.46,189.96,143.05,189.46,252.16,91.186,-144.33,-68.328,223.91,227.79,-81.578,-138.26,205.77,316.92,-151.37,-555.09,-255.09,291.28,223.91,-364.95,-643.72,-367.04,-81.408,-67.611,20.745,337.41,488.65,269.9
73.113,141.07,-179.32,-531.57,-376.77,54.215,255.84,390.65,850.14,1272.1,960.94,77.062,-537.26,-626.58,-697.19,-919.88,-810.4,-214.56,242.11,62.62,-418.26,-616.1,-446.86,-138.86,221.95,572.47,685.57,480.09,229.68,164.9,148.89,16.161,-68.141,103.87,381.96,455.41,275.73,23.31,-194.17,-383.89,-529.26,-580.13,-489.53,-206.16,206.88,457.77,311.86,-9.9115,-83.663,51.682,-36.741,-364.76,-394.88,46.296,358.56,98.396,-276.97,-160.86,227.69,305.44,141.24,215.83,439.89,276.57,-239.59,-456.59,-160.7,96.295,-78.525,-347.42,-275.18,27.171,205.28,175.21,65.118,-3.7584,103.71,420.58,625.43,324.07,-300.09,-589.41,-318.9,1.8629,-72.216,-345.98,-455.19,-380.41,-193.36,169.39,531.85,432.07,-126.35,-421.73,-7.4862,569.3,598.92,233.15,21.859,-63.993,-343.12,-569.32,-285.96,219.26,268.76,-30.113,44.602,502.21,536.34,-70.554,-477.87,-115.69,433.52,413.27,-18.058,-286.92,-354.62,-499.85,-633.79,-506.35,-268.6,-224.01,-258.9,-58.693,302.34,471.84,372.75,243.19,262.58,444.53,699.36,749.73,304.21,-393.3,-603.67,-77.022,451.41,251.94,-365.19,-622.17,-445.45,-309.08,-259.38,14.619,334.37,194.06,-273.29,-409.5,-150.03,-98.443,-361.45,-294.78,302.41,711.51,459.61,67.235
-255.14,-43.764,72.931,-38.758,135.32,618.49,662.99,79.986,-224.89,286.23,767.41,304.57,-590.26,-848.75,-559.99,-595.32,-916.14,-620.72,329.21,769.34,101.42,-720.82,-600.59,171.85,563.9,359.31,205.11,417.36,599.74,446.94,219.49,217.35,272.18,51.877,-402.17,-707.87,-601.49,-191.25,195.21,296.79,80.863,-266.87,-466.61,-322.96,113.32,530.74,597.74,295.33,-66.672,-242.09,-317.51,-439.13,-460.03,-182.36,162.29,132.08,-175.18,-103.63,580.85,1160.3,847.09,-118.55,-764.99,-625.84,-159,37.185,-86.798,-231.17,-204.87,8.8215,327.26,517.73,327.15,-157.46,-497.2,-404.87,-48.683,275.69,496.55,593.61,391.4,-128.69,-541.14,-442.47,-101.39,-155.57,-624.77,-746.42,-47.1,858.32,984.15,262.74,-404.24,-372.99,-7.6672,20.24,-260.25,-270.4,157.36,513.27,385.84,47.505,2.9086,258.79,387.43,166.02,-189.94,-393.88,-390.57,-264.98,-95.593,35.357,66.603,47.866,75.681,132.07,121.74,36.004,-77.804,-237.42,-411.26,-394,-95.729,146.86,-41.17,-419.54,-374.36,142.32,508,431.27,383.25,672.5,791.88,294.43,-278.8,-153.22,413.58,522.98,33.733,-395.94,-537.42,-796.18,-1121.4,-851.61,10.679,464.48,21.283,-438.64,-68.106,578.21,522.98,-13.617,-99.645,290.82,359.32,-46.611
335.51,196.22,-316.54,-497.38,151.9,957.95,814.82,-223.49,-951.52,-689.17,-69.019,107.71,-68.366,-149.85,-147.72,-204.61,-88.765,305.68,467.72,4.5033,-546.84,-413.13,220.69,520.63,299.36,148.36,336.64,446.93,234.53,61.759,208.05,383.72,242.88,-120.65,-466.13,-757.83,-982.09,-1015.6,-876.36,-718.82,-447.49,181.48,927.89,1129.8,672.67,285.35,477.77,783.21,581.13,107.82,-31.09,86.887,-71.216,-482.4,-607.83,-348.79,-168.22,-226.53,-154.96,156.76,255.21,-111.09,-512.91,-482.44,-171.51,-7.0521,-59.423,-103.82,-15.83,214.03,590.41,927.43,814.36,124.93,-622.66,-769.58,-282.92,274.31,450.83,299.91,108.89,12.798,-67.337,-245.34,-474.71,-521.48,-224.23,206.41,342.78,82.123,-183.28,-79.176,281.57,508.54,395.48,-6.9632,-523.78,-825.22,-551.6,187.98,689.15,442.74,-141.92,-289.31,17.625,79.794,-339.39,-569.53,-58.067,723.34,884.71,314.25,-243.11,-202.61,216.04,420.34,186.49,-201.53,-382.28,-285.52,-84.24,57.248,65.823,-129.89,-539.1,-890.94,-741.41,-35.068,630.22,628.84,100.46,-234.92,-5.3254,463.51,732.74,734.91,562.26,224.07,-160.84,-318.63,-235.06,-271.21,-583.07,-774.08,-477.11,30.781,213.24,37.891,-82.63,45.739,223.74,258.42,162.28,21.836,-36.142,118.34
77.945,-90.887,-42.951,-27.549,-50.429,124.85,407.74,394.65,49.342,-156.53,39.546,299.96,239.52,-51.982,-306.73,-502.6,-660.56,-576.56,-170.99,162.8,24.479,-343.22,-344.52,109.47,510.02,525.87,382.01,347.11,304.66,91.306,-99.595,-4.4456,229.57,209.95,-128.94,-430.83,-408.85,-181.21,-41.662,-82.59,-164.64,-155.69,-67.983,22.252,90.679,160.74,225.52,229.99,141.82,6.2803,-88.039,-80.113,27.823,156.97,168.1,-20.855,-281.46,-341.39,-107.37,169.56,194.89,19.232,-65.688,26.2,78.284,-50.822,-212.45,-233.85,-162.51,-87.372,64.318,327.24,468.72,247.28,-171.79,-339.67,-75.894,328.12,488.64,319.3,-0.66061,-261.07,-350.03,-290.6,-222.09,-246.55,-273.28,-139.92,109.35,245.74,194.72,144.93,219.81,247.23,33.31,-286.91,-391.13,-190.39,92.034,231.25,206.45,100.48,-24.146,-104.56,-78.124,25.415,87.286,53.375,7.541,39.615,114.28,138.2,102.91,77.865,80.94,36.745,-107.24,-271.35,-307.97,-179.86,-28.122,-24.733,-178.01,-330.43,-337.97,-197.81,-0.89842,173.54,293.4,358.28,377.55,340.84,228.64,98.304,97.46,271.64,408.51,261.94,-81.198,-298.77,-326.16,-430.11,-660.96,-620.74,-97.469,410.49,296.66,-228.46,-397.97,-23.569,271.23,79.369,-179.54,-11.179,347.44,367.97
158.59,-176.14,-209.35,-48.846,79.094,187.14,248.48,84.048,-204.97,-211.14,83.33,151.66,-180.91,-317.47,125.35,548.6,282.5,-280.91,-316.45,87.027,176.52,-118.16,-146.98,189.99,220.35,-261.59,-551.62,-204.19,256.09,273.76,107.72,159.08,177.06,-164.25,-478.33,-236.38,280.1,377.51,34.605,-171.66,-57.909,4.53,-121.23,-117.01,122.88,245.94,67.183,-79.926,119.94,461.32,522.17,215.4,-183.28,-399.39,-403.99,-381.91,-493.47,-608.28,-392.55,187.48,644.19,537.68,95.132,-111.1,32.837,146.68,42.183,-61.027,-17.946,53.966,134.13,332.06,466.23,171.96,-395.22,-557.96,-109.52,277.71,45.275,-394.65,-342.62,92.758,244.44,-38.201,-256.7,-121.84,88.527,90.356,-7.1573,-1.1454,89.654,154.05,169.04,148.85,95.391,28.522,-62.786,-222.1,-345.44,-189.09,230.38,487.77,302.85,-28.093,-132.32,-173.78,-435.02,-593.07,-151.08,562.74,685.73,150.99,-168.55,135.39,373.11,-36.388,-579.41,-521.02,-71.87,97.51,-11.86,63.123,257.74,102.81,-309.23,-356.52,84.769,427.65,320.36,97.752,74.94,42.539,-207.68,-396.93,-207.73,165.15,315.16,210.74,108.69,65.756,-90.979,-361.9,-455.54,-156.77,328.38,516.16,179.18,-313.15,-362.57,84.577,395.06,99.949,-402.14,-398.91,92.342,385.41
100.76,-150.64,-112.45,-12.669,42.053,217.44,422.15,287.05,-147.25,-339.45,-85.045,147.68,8.7512,-198.75,-144.51,-50.042,-170.38,-233.18,32.076,264.59,32.124,-341.89,-236.33,227.38,370.56,65.832,-121.56,80.833,287.5,224.2,149.74,239.76,183.43,-224.99,-600.8,-510.75,-132.18,52.291,-46.927,-133.7,-46.589,94.138,161.61,155.42,116.33,102.76,176.02,274.09,224.56,3.5096,-173.15,-142.34,-10.052,38.354,-41.739,-216.87,-422.46,-451.67,-103.53,410.22,555.32,188.67,-182.63,-135.66,67.989,-2.1821,-215.37,-170.59,82.724,193.8,165.32,240.63,285.92,-33.453,-503.78,-508.57,-8.4819,330.66,174.36,-13.836,156.43,341.29,122.92,-246.76,-316.44,-197.81,-251.3,-346.53,-96.039,363.3,487.59,189.93,-21.123,142.49,321.91,104.15,-353.32,-554.53,-304.14,108.23,277.16,106.99,-124.74,-122.69,35.356,15.074,-230.81,-315.72,-5.4186,353.63,332.59,93.997,112.79,383.34,438.67,127.28,-174.74,-205.43,-152.02,-188.69,-173.93,-46.292,-70.071,-372.66,-609.45,-440.74,-45.554,190.86,243.03,323.59,405.25,280.03,-2.4102,-135.2,20.878,299.15,495.35,526.49,346.68,-47.858,-498.52,-741.33,-628.21,-241.88,148.81,233.49,-56.428,-351.02,-191.79,305.42,482.29,53.217,-407.97,-270.85,229.49,392.76
