844.34,-734.98,-1310.1,-619.78,-631.09,-1932.5,-1660.7,2238.9,6470.6,5829.7,586.79,-3487,-2901.8,-473.35,-270.55,-2006.9,-2669.6,-1208.5,826.21,1698.8,693.27,-1588.9,-2778.1,-594.46,3434.5,4690.6,1793.6,-849.79,378.85,2471.1,668.2,-3599.5,-4971,-2632.1,-544.54,94.623,1944.9,4452.9,2892.6,-2931.5,-5810.3,-1328.9,4730.3,4678.3,68.168,-1881.7,250.92,1485.2,-200.87,-1415,-630.42,-871.47,-3140,-3349.7,833.88,4934.6,3621.5,-1465.4,-4057.8,-1636.1,2306.2,3601.4,1845.6,-553.39,-1568.9,-1267.6,-1154.5,-1852.5,-1681.1,1068.8,4513,4376.5,-153.03,-4436.1,-4142.3,-626.4,1826.6,1919,1457.4,1249.3,487.26,-511.15,-439.7,219.67,-317.91,-1772.1,-1934.8,-477.79,407.22,-250.02,-828.43,-364.07,-124.48,-634.19,-146.52,2018.2,3325.7,1675.9,-928.93,-1101.6,1024.5,2347.3,1339.9,-546.75,-1539.9,-1283.4,-170.56,1009.4,917.09,-976.42,-3020.1,-3109.7,-1542.2,-380.33,-346.29,-416.12,-204.29,-265.69,47.96,2190.6,5123,5325.1,1707.5,-2013.5,-2060.7,299.12,1069,-519.13,-1577.5,-610,402.46,-324.99,-1562.1,-1528.9,-1000.6,-1765,-3246.2,-3037.4,-468.62,2476.1,4000.6,4347.3,4188.4,3019.1,508.2,-1858.1,-2262,-1129.1,-542.25,-1270.8,-2014.1,-1660,-628.52,374.03,1265.7,1677.6
-3648.8,437.7,4576.9,4657.5,-593.05,-6105.7,-5347.1,588.35,3896.6,1507.4,-647.03,2010,4781.7,1773.9,-3773.5,-4674.4,-1409.8,-262.12,-2100.1,-1828.7,1497,2871.8,773.87,-48.464,2347.3,3185.3,-237.02,-3126.9,-1282.8,1750.2,1038.9,-1700.2,-2309.3,-1572.1,-1955.8,-1293.2,2964.1,6606.7,3949,-1876.6,-2591.3,1987.3,3462.7,-1395.4,-5585.6,-3622.8,58.622,-556.66,-3212.7,-2201.4,1861.3,3817.2,2529.5,1275,1282.3,778.47,-279.82,42.872,1169.1,172.6,-2939.8,-4428.9,-2374.4,713.85,2104.8,2292.5,2637.2,2533.2,1010.4,-972.82,-1867.9,-1745.4,-1546.9,-1313.6,-587.63,385.04,1071.5,1482.9,1649.5,1096,-283.97,-1623.4,-2119.7,-1909.6,-1306.1,-112.98,1570.5,2795.6,2825,1923.1,434.1,-1842,-4410.6,-5311.5,-3001.3,1439.4,5061.6,5732.3,3478.3,-11.849,-2311.7,-1699,888.39,2043.5,-286.38,-3631.4,-3652.5,33.909,2958,1581.5,-2101,-3461.9,-1335.8,1093.3,1114.3,-208.89,-270.98,1419.1,3147.8,3366,1714.3,-1340.3,-4169.9,-4145.1,-532.76,3051.7,2083.1,-2396.9,-4165.1,-415.62,3710,2590.6,-1104.9,-392.16,4897.1,7368.2,3090.4,-2941.3,-4875.8,-3872.8,-3906.8,-4454.7,-2729,-19.478,169.73,-1275.1,-197.82,3514.4,5326.2,3354.7,1103.7,1433.3,2291.8,632.9,-2823,-4896.1
-870.8,-177.3,604.45,1754.6,1354.6,-1438.2,-3897.7,-3226.9,-470.34,1592.3,2531.9,3479.3,3924.8,2549.4,312.83,-554.78,-253.1,-934.38,-2612.1,-2899.9,-1319.7,-449.55,-1564.3,-2378.3,-1021.6,654.43,285.26,-883.84,-185.37,1779.6,2035.9,112.65,-1211.6,-51.468,2441.1,4281.3,4538.6,2866,-316.65,-2843.9,-2624.5,-905.34,-923.54,-2711.3,-2657.3,387.11,2368.3,104.62,-3262.5,-2766,839.07,2580.3,1049.7,-234.09,780.4,1775.7,771.95,-558.38,-395.47,-74.908,-1253.2,-2493.5,-1584.2,673.33,1828.3,1547.7,1335.7,1519.4,1128.4,141.85,-513.99,-740.25,-939.56,-531.76,967.31,1988.2,556.05,-2340,-3550.4,-1973.6,420.45,1768.1,1974.9,1144.1,-767.01,-2255.7,-1266.2,1256.9,1882,-111.87,-1408.8,-210.44,596,-1369.7,-3131.2,-805.05,3567.5,4457.3,1006.9,-2033.2,-1437.8,879.41,2013,1729.7,834.25,-464.19,-1148,245.21,2307.3,1265.1,-3225.2,-6252.7,-4244.6,-156.61,1209.4,193.35,496.7,2492.4,3019.3,1093.8,-688.21,-654.84,-68.138,-81.855,-182.01,-321.56,-1246.8,-1957.3,-334.32,2688.9,3321.3,794.69,-861.56,821.62,2596.3,966.65,-1857.9,-1857.2,-145.09,-710.51,-2983.9,-2615.2,672.55,2135.8,16.893,-1430.9,588.02,2373.3,95.949,-3202.6,-2124.5,2370.1,4329.9,1701.9,-1508.5,-1960.7
-772.91,1082.1,1610.9,-65.083,-1978.1,-1693.8,376.42,1509.4,532.87,-636.98,-166.56,742.86,-70.702,-1826.2,-1582.1,1087.5,2942.7,1648.6,-906.59,-1686.4,-907.59,-844.07,-1583.9,-1101.9,814.91,1924.6,1265.9,549.06,854.23,842.2,-244.37,-629.44,793.33,1866,541.52,-1305.4,-796.32,894.61,363.57,-2026.9,-2409.6,114.76,1726.7,-45.411,-2524.1,-2328.8,-276.3,847.52,736.27,787.47,906.95,214.44,-425.64,403.85,1834.8,1835.8,502,-378.77,-432.93,-721.15,-1131.4,-526.69,664.38,741.24,-318.11,-797.21,-249.67,54.034,-141.69,316.43,1290.1,1154.8,-119.4,-665.69,-207.62,-612.11,-1994.5,-1890.3,146.45,988.87,-729.36,-1676.4,617.69,3081,2122.7,-85.327,497.62,2316.6,816.33,-3051.3,-3769.5,-629.73,922.84,-1256.5,-2230.9,1284.3,4831.6,3470.9,-132.48,-572.46,1259.1,445.4,-2968.1,-4018.3,-1258.5,1225,949.37,425.18,1640,2234.9,-6.3844,-2805.3,-2858.3,-914.85,-82.328,-917.87,-1382.4,-575,409.61,903.9,1469.3,2279.9,2610.5,2093.2,1140.8,150.34,-624.84,-693.39,81.679,854.08,814.07,326.51,-71.563,-1007.6,-2968,-4335.4,-2982.1,172.94,1596.6,-121.92,-2135.4,-1303.5,1477,2818.9,1658,299.51,777.88,2177.1,2312,785.56,-742.83,-886.21,-162.73,-79.46,-1041.4,-1716.5
1384,1212,-75.77,-1432.4,-3205.9,-5561.5,-6091.8,-2517.7,2839.2,5189,3870.6,2722,3478.3,3495,1479.6,508.76,2416.1,3598.4,576.1,-3678.3,-3952.3,-1147.7,-911.94,-4575.9,-6933.1,-4028.5,1448.7,4479.4,3814.3,1426.1,-1229,-3461.7,-3637.8,-414.68,4520.7,7244.9,5601.2,1241.8,-2489.9,-3746,-3040.7,-1813.8,-831.55,60.648,1106.7,2085.8,2620.7,2449.9,1153.6,-1537,-4456.8,-5057,-2194.9,1686.7,2959,1308.3,-93.016,735.57,1857.2,571.81,-2400.3,-3725.4,-1744.7,1704.2,3690.2,3227.4,1637.3,509.26,-231.53,-1908.4,-4564.3,-5643.8,-2637.6,2996,6380.8,4579.2,-9.1752,-2705.5,-1798.3,576.49,1744.1,1012.4,-609.97,-1663.5,-1260.3,95.937,845.85,223.37,-741.76,-816.69,-316.68,-225.1,-486.39,-498.63,-420.24,-449.72,279.03,2201.9,3550.4,2377.3,-120.84,-914.61,290.5,613.22,-1324.9,-3086.5,-2072.2,736.39,2184.4,521.94,-3441.8,-7050,-6861.3,-1316.2,6239.2,9485.7,6073.1,738.92,-610.01,1960.7,3732,2161.6,-798.63,-2533.4,-2820.2,-2836.6,-3338.8,-4113.4,-3884.6,-1357.5,2219.4,3015.1,-442.05,-3832.4,-2066.1,3213.2,5424.8,2349.1,-1067,-409.41,2332.2,3026.4,1531.4,205.68,-665.39,-2109.2,-3073.2,-1642.4,1260.3,2679.8,1680.2,-74.057,-1236.6,-1737.4,-1364.2,63.173
521.43,1309,312.72,-85.459,-192.39,-1649.4,-3095.5,-1953.9,794.63,1994.4,1449,1474.1,2181.5,1570.7,-133.17,-672.04,-218.39,-1138.6,-2988.2,-2508,411.36,1631.8,-551.38,-2324.8,-595.53,2010.4,1835.7,157.44,277.65,1469.6,520.84,-2277.1,-3259.5,-985.74,2175.7,3905.3,3996.3,2693.1,219.49,-1939.4,-2256.1,-1701.3,-2203.8,-2869.2,-1212.9,1838.5,2294.7,-630.41,-2761.3,-1288.8,1078,920.22,-423.73,311.79,2623,3303.7,1680.2,-29.733,-785.58,-1567.1,-2443.9,-2184.4,-965.45,-393.66,-437.37,704.41,3012.2,3866.3,1991,-491.88,-1404.4,-1438.6,-1939.5,-2037,-422.24,1603.1,1557.7,-448.79,-1809.7,-1079.5,535.87,1361.2,1094,279.95,-467.52,-499.57,237.88,556.57,-496.69,-1612,-656,1648.4,1995.9,-507.43,-2289.3,-388.24,2655.5,2176.4,-1584.1,-3620.1,-1399.3,1863.5,2444.2,1131.6,652.97,926.33,182.18,-981.91,-489.95,925.08,224.43,-2737.7,-4201.9,-2018.2,1041,1495,28.605,-364.33,888.52,1908.7,1818.9,1396.7,907.48,-128.45,-1280.6,-1587.2,-1339.1,-1382.9,-1090.3,611.12,2601.5,2682.1,1160.2,375.17,630.56,-54.05,-1752.1,-2022.4,-556.44,-314.47,-2125.5,-2432.2,640.97,3147.5,1359.5,-1719.7,-1114.2,1683.7,1314.7,-1929.1,-2240.5,1769.6,4317.2,1685.8,-2067.5,-1978.4
-4445,1028.7,4672.6,3956.1,1243,-127.46,-105.8,-765.88,-2217.3,-2225.6,118.28,2664.8,2863.9,512.14,-2810,-5498.1,-6338.4,-4659.6,-1199.1,2079.8,3820,4130.5,3334.6,1295.7,-1294.6,-2510.4,-1340.3,834.01,2059.6,2086.9,1694.2,917.5,-488.83,-1669.7,-1441.4,11.018,1652.5,3258.4,4873.3,5059.8,1908.2,-3691.2,-7640.4,-6753.4,-2461.7,658.87,-192.76,-3287.6,-4558.5,-2128.6,1760.7,3500.8,2305,751.72,1174.1,2798.3,3176.7,1407.5,-1110,-2423.6,-1578,908.78,3183.8,3379.4,1687,254.36,177.75,0.20546,-1414.1,-2276.6,-608.83,1678.8,671.56,-3716.7,-6905.9,-5295.3,-271.9,4106.1,5190.8,2897.5,-892.21,-3218.1,-2346.6,102.24,1131.8,485.59,295.69,871.72,500.53,-280.86,1134.5,3685.6,2510.8,-2654.4,-4694.4,532.39,6275.2,3945.5,-3772.6,-6786.2,-2399.2,2398.7,3053.1,2722.2,3698.6,2507.9,-2382.9,-5585.1,-2998.1,969.3,351.92,-3038,-3588.7,-1278,-220.08,-616.28,653.46,2920.2,2338.7,-743.57,-1756.6,357.07,1745.8,874.39,775.59,2442.6,2372.3,-541.59,-1646,2073.2,6322.8,5745.3,1620.6,-1531.6,-3346.8,-5967.6,-7747.1,-5085.8,361.95,2550.2,-320.98,-3411.2,-2772.5,-390.22,433.46,404.38,1736.2,3418.6,2825.6,610.84,304.16,2940.4,4947.7,2590.6,-2962,-6479.1
424.89,1731.8,2091.4,993.78,-365.93,-823.29,-698.49,-985.91,-1694.5,-1839.4,-1055.3,-334.17,-489.49,-497.84,1234.7,3823,3960,277.37,-3922.4,-4419.2,-1545.4,727.07,618.71,181.57,849,1099,41.289,-255.84,1451.1,2533,485.94,-2427.8,-2282.2,453.98,1913.3,816.91,-567.88,-845.54,-774.5,-345.13,1235.4,2507.4,1029.6,-1882.4,-2290.9,-253.7,-98.865,-2577.1,-2634.4,1902.1,5286.8,2347.4,-2909.4,-3311.1,506.58,2121.4,120.38,-708.46,1400.6,2279.4,-387.51,-2913.1,-1930,424.19,795.62,-143.22,-49.36,821.01,927.79,456.27,185.65,-419.73,-1573.7,-1847.5,-668.02,280.09,260.01,1234.1,3862.3,4860.8,1744.7,-2528.3,-3529.2,-1693.6,-582.33,-873.79,-696.97,-326.32,-1417.8,-2510.9,-705.26,2425.5,2244.3,-1143.3,-2343.1,671.81,3267.1,1968,-182.3,271.6,1037.2,-1030.9,-3141.1,-726.67,4231.4,5422.9,1745.9,-1470,-1026.1,73.091,-1353.8,-3493.6,-3100.4,-760.28,463.86,-367.03,-1488.8,-1402.2,-411.54,306.49,-40.478,-1081.8,-1244.5,636.1,3366.2,4380.7,3118.3,1757,1808,1831.1,4.4819,-2583.8,-3228.2,-1447.2,414.81,336.4,-1163.4,-2172.5,-1625.8,-44.973,1254.8,1352.2,413.53,-657.94,-1233.3,-1346.8,-1114.2,-433.75,466.08,923.79,758.49,614.44,860.09,889.24,251.23,-241.23
2312.9,1136.1,-749.39,-1303.4,-1087.1,-1075.1,-702.07,286.23,605.59,-264.73,-771.83,124.02,1170.3,1197.4,1058.7,1421,950.66,-1037.7,-2329.1,-1024.7,826.73,97.018,-2224.9,-2384.2,170.29,2039.2,1360.2,252.92,662.27,1184.8,-48.939,-2008,-2506.9,-1395,107.72,1649.1,3145.6,3320.9,1262.3,-1369.9,-2029.7,-774.15,85.926,-432.11,-988.84,-616.52,-152.54,-332.52,-412.03,267.58,886.29,541.89,-106.52,113.29,966.72,1219.5,532.57,-225.36,-417.31,-373.37,-585.35,-911.98,-843.53,-198.49,544.64,511.94,-696.08,-2173.9,-2243.6,-369.55,1859.5,2410.6,1219.9,86.741,263.03,1141.2,1527.7,1204.8,682.74,199.87,-285.28,-631.49,-767.93,-1016,-1488.8,-1596.8,-945.16,-280.97,-488.7,-964.28,-359.54,1045.8,1353.9,-26.767,-1129,-250.63,1393.5,1502.7,165.57,-530.02,116.81,649.31,211.74,-125.29,483.94,1139.1,939.56,610.28,1021.7,1417.6,634.49,-938.19,-2108.4,-2680.6,-2991.9,-2580.2,-1060.3,460.68,749.96,557.61,1257.7,2036.1,1011.5,-1114.2,-1499.3,394.41,1840,1190.7,135.13,258.41,458.55,-236.24,-310.52,1125,1684.9,-452.91,-2507.8,-1031.2,1940.2,1545.7,-1940.1,-3213.4,-415.34,2004.1,657.51,-1691.3,-1374.6,266.54,144.8,-837.5,90.395,2003.6,1688.2,-526.42,-1067.1,928.79
2211,1804.8,377,890.96,1601.9,-115.19,-2152.1,-1210,978.76,436.85,-2069.8,-2367.4,-85.978,931.72,-803.05,-2608.6,-2761.3,-2554.1,-2385,-618.37,2196.5,2682.9,372.93,-412.89,2668,5550.5,3934.3,242.69,-413.55,1409.1,798.16,-3004.8,-5234.7,-3172.3,207.95,1601.9,1669.9,1836.5,1120.1,-886.71,-1600.4,393.21,1889.9,-74.949,-2631.6,-1398.6,1566.6,384.22,-4472.4,-5635.7,-286.32,4696.8,3034.7,-1384.4,-1134,2891,3669.3,-16.316,-2002.2,530.95,2645.2,550.46,-2013.3,-617.85,2173.9,1462.2,-1610.6,-2212.8,-109.61,637.2,-875.35,-1402.3,-74.485,36.988,-1952.2,-2517.9,238.62,3086.3,2888.6,1210.2,635.91,230.11,-1622.8,-2945.9,-1077.4,2162.6,2598.3,-50.671,-2082.4,-1515.6,-141.5,125.49,-413.69,-884.37,-956.27,-63.259,1863.1,2867.9,1025.8,-1930.2,-2176.4,651.82,2854.6,2355,1367.1,1915.5,2300.4,488.5,-1895.9,-2012.1,-358.06,41.422,-2063.5,-5006,-6539.1,-5495.1,-2096,1752.2,3555.8,3030.6,2411.3,2764.1,2240.8,-92.542,-1397.3,866.82,4229.2,4375.9,1526.4,-431.19,-161.98,117.83,-587.06,-843.08,-533.38,-1307.8,-2717.7,-2428.3,-1064.2,-1886.1,-4351.7,-3583.5,1318.1,4273.3,1410,-2286.3,-850.34,2949.2,2569.2,-1118.8,-1569.2,2058.5,3622.7,606.51,-1947,-306.84
