-6723.9,-8068.3,-3426.9,1577.5,4778.6,8547.4,13197,13394,5240.9,-5589.2,-9284.2,-5001.2,-1139.4,-1739.3,-1620.6,1860.6,2366.9,-3619.9,-7910.4,-2867.1,4855.9,3904.6,-3742.5,-6487.5,-1748.9,1906.7,573.06,73.66,3244,4094.9,-773.45,-4710.9,-1004.4,6529.2,8756.4,2662.4,-6572.2,-11506,-8065.1,972.62,6769.8,3245.4,-4066.6,-3790.8,5470.2,12270,8227.2,-572.01,-3317,316.55,1624.6,-3420.9,-8681.3,-6391.8,2790,9851.3,7062.5,-2849.2,-9000.6,-5518.6,744.35,75.891,-5656.4,-5910.6,2285.2,9883.8,9090.7,2550.9,-3662,-8073.7,-10548,-8374.4,-1129,5903.1,7916.5,5800.3,2248.1,-1606.7,-2987.8,1775.5,9427,10511,2696.4,-4592.3,-4117.7,-549.02,100.37,735.7,4153.6,3939.4,-4045.6,-10125,-4671.7,3843.9,614.35,-10870,-13693,-4817.9,1409.1,-1464.6,-2301.6,6190.6,13646,9337.4,-240.82,-2290.7,3496.2,7906.1,6835.8,2912.1,-2282.9,-8416.4,-12286,-10963,-6360.2,-1335.4,4787.2,11685,14052,8614,983.19,-1132.6,1689.3,3068.3,378.21,-4247.6,-9097.7,-12528,-10558,-2146.5,5228.7,3096.9,-5472.2,-8370.4,-463.69,9505,10373,1867.3
517.82,-2478.4,-5580.4,-7099.6,-3506.9,4040.4,8131.2,5144.4,1110.2,1790.6,3531.5,1316.8,-1026.7,1829.8,5263.9,1668.3,-5684.4,-7447.6,-3425.2,-865.99,-311.99,3646,8819.7,6616.9,-2433.8,-7847,-5941,-4428.2,-7267.8,-7852.4,-1810.7,5238,7856.4,7889.6,6623.8,1052.1,-6549.2,-6772,2305.7,9233,5380.4,-2959.8,-6327.4,-5749.8,-5765.9,-3676.4,3610.3,10069,8938.1,4156.4,2959,3142.2,-1446.6,-8045.4,-8874.6,-4041.9,-21.084,1468.4,3135.5,3945.5,1173.5,-2274.6,-2112.7,-1263.6,-4751.9,-9261.6,-7686.5,-1068,3877.9,5783,7023.1,5414.9,-702.7,-3536.4,4038.8,12912,8359.6,-5459.3,-9605.7,28.591,6412.8,-628.53,-9372.1,-7709.8,-1801.8,-1176.1,-697.29,7439.5,15576,11272,-1449.8,-8026.3,-6027.4,-5953,-11139,-12502,-5303.1,2313.1,2381.6,-1201.5,90.082,7053.2,13108,13068,7262.3,-568.48,-5974.6,-5743.4,-198.35,6025.1,6974,584.44,-8617.2,-13131,-10077,-3950,-35.091,2398.6,6380.2,9354.7,5914.5,-2048.6,-5950.9,-2961.4,258.34,-613.6,-459.76,5173.3,10522,7599.1,-1582.6,-8283.8,-8783,-5989.4,-2480.2,1270.1,3713.7,3144.3
1021.9,-1953.5,-5362.2,-7293.5,-5532.3,-358.33,4129.7,4627.7,3234.3,3995.4,6556.9,7431.5,5899.2,3852.8,1319.1,-2621.6,-5878.5,-5910.6,-4672.5,-4917.4,-3770.5,2226.7,7635.8,3757.8,-6284.2,-9381.7,-1749.5,5060.4,2179.2,-3659,-2468.3,3363.5,5073,1943.2,-238.76,-290.76,-1454.3,-3064.5,-1457.7,2182.8,2723.3,-635.7,-3295.6,-2167.3,1381.5,4701.2,5804.1,3588.5,-194.49,-1421.6,623.05,1359.3,-1598.7,-3777.6,-1456.6,1372,-101.93,-2861.8,-1783.1,814.01,-168.48,-2651.3,-1499.8,998,-968.3,-5100.4,-4180.5,995.04,3227.3,2117.8,3446.5,5995.5,2662.9,-4213.3,-3442.1,5574.1,9046.1,667.17,-7344.1,-3987.8,3152.9,1900.2,-4447.4,-4756.4,500.83,2135.4,-496.74,249.7,4937.9,5644.1,216.14,-4140.5,-3355,-2059.3,-3823.1,-4946.2,-1954.5,1881.9,1903.9,-1010.4,-2549.7,-625.59,3473.9,6848.9,6688.2,2929.7,-424.18,312.99,3009.5,2268.4,-2734.6,-7222.3,-7892.3,-6503.8,-5323.5,-3268.1,1329.1,7005.4,10191,8519.6,2657,-3625,-5676.9,-2434.1,1955.3,3130.3,1840.7,1460.5,1949.7,467.61,-2913.5,-4743.8,-3593.5,-1727.5,-850.15,8.606,1525.1,2300.3
-5470.2,-3574.4,-771.43,623.38,562.7,707.65,1661.8,2529.9,3031.8,3696.7,3847.6,2175,-267.3,-778.66,570.33,728.61,-1090.1,-1943.3,-620.47,-206.16,-2514,-4203.3,-2096.7,1263.3,1562.2,-711.58,-1981.9,-1463,-905.88,-449.89,814.11,1647.8,354.06,-1505.5,-1116.9,945.25,1912.4,1464.2,1329.9,1498,793.01,30.833,610.15,1237.7,124.53,-1094.2,-63.068,1425.1,363.75,-1401.5,-45.402,2578.4,1124.4,-3601.4,-4697.4,-144.17,3592,1547.1,-2670.1,-3324.6,-648.73,1362.3,1014.3,-778.04,-2816.4,-3430.1,-1180.8,2159.1,2853.6,968.79,555.56,2536.6,2802.4,-193.17,-1907.2,532.27,2838.6,685.08,-2807.7,-2338.4,958.18,2137.7,510.74,-765.74,-694.41,-576.21,-235.27,895.57,1093,-515.71,-830.53,2104.9,3964.2,207.54,-5512.9,-6059.4,-1928.9,-3.174,-2150.3,-3089.4,19.588,3620.8,4775.2,4928.1,4668.6,1570.1,-3923.6,-6539,-3468.2,1343.1,3192.7,2294.4,765.85,-1196.7,-3002.5,-2170.7,1311.5,3287,1614.6,-6.7632,1796.2,4147.7,2729.8,-953.9,-2321.9,-1273.7,-1575.6,-3953.8,-5023,-3025.9,-193.66,1282.7,2057.1,3273.9,4021.6,2594.5,-951.87,-4445.6
-5594.4,-3205.8,-3810.4,-6152.6,-1492.5,8572.5,11405,3294,-3753.8,-621.37,5916.9,6029.9,1787.2,389.44,1264.1,-288.03,-3007.4,-2719.5,-666.24,-280.04,-21.571,2369.8,2873.9,-2772.5,-9690,-9692.3,-3893.4,-392.63,-1272.6,-1181.9,2051.8,4633.8,4824.6,5060.9,5196.2,1925.9,-3465,-4714.6,-404.08,2900.3,327.77,-4550.5,-5782.8,-2693.9,1529.9,4577.5,5684.2,5087.6,4533.1,5123.8,4373.3,-398.08,-6043.6,-6662.9,-2834.1,-1016.3,-2792.9,-2482.1,2106.5,4767.5,1134.2,-3744.9,-3829.4,-1541.3,-2088.4,-3864.7,-2171.8,1502.5,1867.3,-1023.8,-2514,-1452.4,-238.81,1830.6,7313.6,12869,11053,1720.9,-5826.9,-5259.3,-1352.3,-1500.3,-4708.3,-4831.7,-1052.6,1627.8,1173.9,1189.6,3712.5,5088.2,2157,-1827,-2145.9,-725.27,-3214.6,-8597.4,-8902.3,-1672.5,4393.7,1870.5,-3126.1,367.38,10320,13121,3618.7,-6725.3,-6154.5,1641.7,4827.4,99.745,-5880.7,-7928.7,-7074.7,-5203.8,-2087.8,1768.4,4551.9,6148.7,7961.4,9587.4,8947.6,5654.1,1450.3,-2300.7,-5162.5,-6503.2,-6036.2,-4464.4,-2210.3,390.71,795.49,-3549.7,-8805.2,-6567.9,3763.3,10959,6589.8,-2663.6
-1163.6,-795.89,698.84,185.97,-3021.9,-5196.2,-2679.3,2557.1,4909,2913.5,1250.8,3384,6152.5,4858.9,442.28,-2663.6,-3407.3,-3927.6,-4077.7,-1805.3,1306.9,863.77,-2881,-4136.4,-385.71,3327.5,2257.7,-886.88,-1167.1,461.63,32.454,-1419.3,413.59,4450.6,4485,-813.92,-4705.3,-1989.8,3460.3,4581.8,586.23,-3670,-4936.8,-3792.2,-1472.4,1129.4,2266.4,1159.3,378.41,2518.4,5137.3,3521.8,-1536.2,-3865,-982.77,2177.1,1064.3,-1877,-2117.9,-385.55,-254.07,-1391.6,-664.42,1626.5,2021.6,-172.97,-2220.9,-2970.9,-3583.4,-3295.1,42.225,4442.1,4648.1,359.24,-2187.2,327.01,2992.7,894.76,-2693.8,-1862.2,2303.3,4037.3,2189.7,601.25,647.9,-7.2225,-1577.1,-1408.6,391.87,508.69,-1344.7,-1441.7,1037.5,1678.4,-2006.2,-6019.3,-5650.3,-1766.1,1757.4,3294.2,3138.5,1378.8,-783.54,-836.75,974.78,957.35,-1563.3,-1490.2,3881.7,8395.1,4963.1,-3249.6,-6871.5,-3835.1,-937.02,-1943.9,-2407.8,1327.5,5283.6,4281.6,-55.651,-2436,-1453.1,352.94,1312.5,1365.5,-11.717,-2626.4,-3680.9,-891.89,3222.5,3758.4,41.476,-3365.7,-2753.9,331.8,1853,536.93
-6107.3,21.241,1598.8,-1530.1,-4260.6,-3792.4,-1615.1,77.387,934.18,2236,5355.3,9295.9,9976.2,4601.2,-3314.5,-6915.4,-4523.2,-1131.5,-515.28,-740.53,492.83,1356.5,262.44,-80.745,2385.9,4045.1,846.74,-4594.5,-6805.6,-5619.6,-4276.9,-1945.1,3963.5,9137.5,5500.1,-5058.5,-9266.3,237.99,13347,14801,3282.3,-8749.3,-11393,-6452.5,-1232.7,393.61,-244.24,384.9,4109.1,7925.5,6059.1,-2023,-8409.3,-6337.3,-187.12,930.15,-2492.7,-1703,4437.1,6101.6,-795.74,-5591.9,1136.8,11381,10619,-745.41,-9334,-9338.5,-7672.6,-8325,-5540,3062,9080.2,6485.5,2201.8,4553.5,9000.2,5753.1,-3761.1,-9010,-6176.5,-1460,368.59,868.61,1163.6,-401.19,-2369.4,-397.7,4564.8,6131.5,2691,-142.84,68.004,-1757.7,-8028.5,-12293,-9026.6,-2302.4,1793.6,4554.9,8864.2,10456,4478.7,-3737,-4794.1,506.77,3369.1,1951.7,2896.3,7404,7552.5,165.66,-6141.2,-3899.7,1399.2,-195.89,-8347.4,-13694,-10759,-3090.8,2877.5,3957.1,1129.7,-1832.9,-1438.2,1627.6,3566.4,3848.5,6435.2,11879,13448,6422.1,-3137.8,-5840,-2373.6,-1621.5,-6439.2,-9725.5
1182.8,2704.8,451.89,-3266.8,-3838.1,-895.52,2393.1,4304,4967.3,3772.9,459.66,-2539.3,-2649.9,-1079.7,-939.57,-2670.8,-4317.3,-4652.2,-3105.1,918.81,5222.2,4694.5,-1282.2,-4970.7,-189.83,7115.5,6262.9,-2197.2,-7271.6,-4122.6,213.19,-282.17,-2011.8,-324.38,2308.2,2549.9,3111.6,6591.3,8504.7,3849.9,-3895.9,-7578.3,-6635,-5583.1,-5267,-2929.1,937.8,3000.9,3405.4,5019.2,6822.4,4606.4,-1285,-4985.8,-3209.5,637.36,1950.2,460.4,-1190.4,-1208,190.88,1120.8,-535.79,-3999,-5094.9,-1639.5,2578.9,2931.8,847.29,660.13,1723.8,91.23,-3143.8,-2786.8,822.64,1175.9,-3302.1,-5384.7,-109.73,7220.5,9057.6,5834.5,2653.7,734.87,-1516.9,-2716.8,-662.31,1933.9,517.19,-3505.6,-4291.3,-775.9,1527.2,-1121.5,-5681,-7365.3,-5456,-2028.1,1605.2,4667,5669,4052.3,1698.8,705.07,609.81,-311.63,-1719,-1298.1,1562.7,3998.5,2887.3,-905.84,-3199.5,-1715,1064.9,1505.4,-142.21,-550.98,1452.5,3244.8,2478.6,281.56,-854.77,-523.73,-357.28,-1742.4,-4543.7,-7080.4,-7017.8,-3676.9,439.7,2258.2,2159.7,2865,4407.7,3869.6,923.51,-607.71
-3581.8,-3114.8,-2359.4,-1068.1,955.13,2509.9,2699.8,2388.5,2499.2,2372,1403.3,841.88,1881.4,3001.4,1664.8,-1656.9,-3624.6,-2547.7,-528.51,-245.34,-1506.8,-2256,-1547.8,-139.24,851.31,630.52,-996.99,-2896.9,-3109.6,-1212.6,924.89,1838.4,2280.3,2770.1,1545.2,-2169.1,-4731.7,-2085.8,3529.8,5520.9,2053.3,-1496.9,-657.9,2282.3,3100.5,1963.4,1277.6,751.03,-1066.8,-2850,-2568.3,-1604,-2295.9,-2946,-255.69,4083.7,4568.2,9.2131,-4395.5,-4242.3,-1008.6,1342,1169.2,-749.56,-2636.2,-2152,1349.9,4353.1,2684.9,-1888.5,-3118.2,520.7,3363.4,1566.8,-1031.5,121.68,2608,1574.9,-1880,-2747.6,-187.1,2098.5,2155.7,1290.8,333.6,-805.36,-780.01,1297.3,2624.5,264.55,-3179.3,-2931.5,-181.56,-434.73,-3832.8,-4414.3,-455.14,2021.1,-699.43,-3499.9,-889.83,3849.2,4120.4,454.95,-1175,921.21,2681.8,1732.1,383.4,754.47,1651.3,1354.1,33.299,-1450,-2463.5,-2059.8,-13.122,1748.7,1328.8,-6.3201,189.68,1128.4,57.578,-2378.5,-2487.9,117.76,1206.5,-1253.6,-3413,-1576,1879.1,2419.3,400.64,-200.2,1459.4,2130.2,35.078,-2654.1
4274.6,2063.2,-2431.3,-4466,-3339,-2011.2,-1245.7,582.04,2640.3,2369.4,827.57,1458.9,3515.3,2879.6,-279.33,-1419.2,57.389,-234.51,-2915.5,-3108.2,22.093,679.75,-2591.3,-2516.3,4145.3,8289.3,1625.3,-9007.8,-10793,-3356.2,2915.5,3611.2,3587.5,4753.7,2710.9,-2746.8,-4698.1,-227.87,4543,4533.5,2709.7,2644.9,1804.7,-2247.1,-5588.9,-4139.2,-825.38,-251.7,-775.36,1381.8,3899.7,1725.3,-3554.6,-5252.6,-1839.1,1366,1173.9,535.17,1921.3,2751,497.78,-2308.8,-2043.8,165.13,558.52,-1083.1,-1416.9,704.42,2143.7,251.37,-2881.9,-2988.3,726.33,4642.1,5376.6,3407.6,1256.4,-194.11,-1796.7,-3480.6,-3753.4,-2029,305.82,1638.5,1633.6,745.23,-331.2,-486.4,885.53,2401,1825.3,-804.04,-3022.7,-3462.5,-3353.8,-3626,-3030.5,-792.56,1253.2,1495.4,1510.4,3308.8,5048.5,3028,-2196.1,-5112.6,-1912.6,4479.5,7827.9,5867.2,2194.7,868.68,1049.1,-1183.4,-6264.3,-9310.2,-6503,-898.63,1397,-458.28,-1715.6,152.69,2111.8,1372,-173.11,30.575,809.87,338.89,188.79,2313.8,4622.3,3745.6,331.33,-2323.4,-3142,-2950.6,-1280,2131.4
