-3816.3,-1398.2,748.88,-348.36,-1658.8,221.88,3255.5,3868.6,2823.3,2727.6,2829,1060.3,-1074.6,-618.67,1227.4,372.89,-3708.3,-6866,-5829.2,-1827,1575.8,2111.7,385.19,-798.22,555.58,2537.3,1345.6,-2639.7,-4164.8,-583.31,3776.7,3965.2,1394.3,309.41,750.2,103.32,-1119.3,-623.55,612.98,179.24,-701.55,403.33,1577.7,-266.56,-2428.9,33.689,4804.9,4545,-1098.9,-4331,-1795.6,336.46,-2671.3,-6085.9,-3766.3,2061.5,4851.5,3072.4,219.54,-1146.1,-880.94,425.94,1125.9,-645.18,-3215.9,-2201.4,2487.7,5210.1,3115.9,544.61,996.35,913.34,-2961.8,-6048.2,-3082.9,2057.7,2108.8,-1520.5,-1514.5,2648.6,4275.9,1278.1,-992.17,191.19,918.29,-933.55,-1480.5,1373.7,3108.3,95.812,-3919.3,-3804.7,-893.53,181.04,-1029.1,-1487.3,-434.23,258.2,86.565,266.04,872.4,860.91,350.31,255.59,279.32,-338.39,-646.77,1065,4210.6,5753.8,3532.6,-1256,-5091.9,-5277.8,-2284.3,852.37,1781.1,1146,933.27,1340.2,943.34,-507.39,-1605.9,-1674.5,-1606,-2033.8,-2422.5,-2140.1,-880.91,1598.2,4327.1,4636.9,1463.3,-1836.9,-1407.4,1130.2,883.97,-2404.6
-2850.5,-949.28,372.56,-1437.2,-3037.7,-866.5,3164.4,5083.7,4557,3626,2558.4,641.3,-926.17,-543.88,578.22,-248.86,-3243.4,-5676.6,-4962.9,-1215.2,2502.5,2501,-1152.1,-3231.1,395.97,5758,5004.7,-2070,-6991.2,-4865.1,-686.72,58.497,-235.07,2128.1,4002.4,1396.4,-1697,813.37,6009.9,5874.9,152.66,-3887.5,-3516.3,-3070,-4241.5,-3161.4,1143,3953.1,3127.1,2430.8,3662.3,2920.5,-1558.4,-4800.3,-2842.8,847.45,1410,-127.22,-337.41,421.53,117.91,-586.84,-592.6,-1378.8,-3545.2,-3994.9,-867.76,2343.2,2034.7,230.4,427.29,1407.5,414.36,-991.62,-110.23,893.35,-1375.8,-4183.2,-1914.9,4453.3,8003.4,5821,1857,-401.78,-1676.3,-2336.9,-514.92,3042.8,3790.9,-14.236,-4001.7,-3982,-1812.3,-1826.8,-4389.6,-6239.2,-5248.5,-2043.2,1713.9,4380.2,4750.4,3227.2,1758.2,1400.7,981.74,-718.99,-2553.8,-2104.3,1207.2,4903.8,5415.9,1557.1,-3595.2,-5225.1,-2148.3,1567,1838.7,-145.46,-319.41,1991.4,3587.8,2694.7,1070.3,336.84,-485.09,-2623.6,-5211.7,-6411.8,-5218.4,-1852.7,1920.2,3278.6,1433.6,-433.97,820.87,3233.7,2425.8,-1221.6
-798.4,-2571.9,-3752.2,-4560.4,-3035.8,1335.1,5349.1,5842.1,3675.3,1953.5,1959.1,2681.6,2927,2122.3,119.88,-2344.7,-3823.7,-3680.9,-2538.2,-936.09,905.15,1843.5,600.4,-1661,-2078.7,-301.81,734.66,-668.02,-2608.4,-3097.9,-2623.4,-1423.9,1917.6,6315.4,6594,397.95,-6315.8,-5843,906.3,5725.5,3964.5,-950.3,-3760.1,-3275.8,-1149.1,1158.8,2732.5,3308.8,3819.3,4655.9,3847.5,-94.602,-4345.7,-4710.1,-1921,-497.48,-1418.3,-1159.6,1287.1,2222.9,-4.569,-1704.4,-269.39,1283.6,-123.7,-2265.8,-2110,-1367.7,-2652.7,-3903.9,-2121.7,607.47,817.38,495.59,3304.5,6193.7,3053,-3698.9,-4234.2,3889.7,10591,7213.4,-1611.8,-5847.9,-3866.5,-1198.7,277.33,3256,6605.1,4947.7,-1861.1,-6490.8,-4750.7,-2122,-4820.3,-9401,-7916.4,-650.16,3959.6,2179.1,211.45,3680.2,8256.4,6242.6,-1303.6,-5544,-1935.2,4632.3,7410.2,5262.3,814.37,-4103.4,-8011.4,-8277.6,-3990.8,1387.7,3596.8,2762.9,2242,3348.2,4213.8,3367.4,1521.7,-313,-2066.8,-3576.7,-4121.2,-3322.4,-1394.4,1113.2,2719.4,1397.5,-2512,-5032.4,-2849.2,1920.4,4133.5,2223.1
136.1,-3020,-5033,-4744.8,-1525.3,2335.9,3518.6,2155.2,1373.1,2392.3,3381.1,3287.3,3231.6,3532.8,2791,723.62,-1175.7,-2340.9,-3414.6,-3717.1,-2030.8,43.826,-277.89,-1832.4,-942.25,1567.5,746.02,-3656.5,-5416.1,-1760.7,1789,840.18,-408.02,2720.8,5882.3,2478.8,-4208.6,-4863,1550,6235.3,3633.1,-1990,-4557.1,-3774.3,-2203.2,-501.94,1419.1,2699.8,3384.1,4537.8,5141.7,2732,-1662.8,-3618.8,-1924.2,-479.26,-1580.7,-2204.3,90.136,2288.5,938.21,-1894.4,-2227.4,-717.9,-829.37,-2592.7,-3074.4,-1824.3,-1161.2,-1494.4,-696.16,1726.7,3674.5,4075.7,3973.9,3464.4,1118.8,-2395,-3532.6,-686.26,2834.6,2973.5,176.64,-1957.3,-1816.3,-759.25,289.49,1972.2,3765.7,3299.3,164.39,-2194.3,-1192.1,180.5,-2691,-8074.7,-8856.9,-2794.6,3303.8,3078.5,-127.13,1135.5,6508.9,8306.2,3252.1,-3143.7,-5192.9,-3689.6,-1571.2,1099.7,4012.6,3616.2,-1672,-6819.6,-6028.3,-899.85,2306.4,1817.5,1462.7,3484,5539.9,5324,3620.9,1639.1,-980.08,-4000.4,-5291.7,-3359.5,446.21,3148.6,2517.6,-1513.8,-6211.7,-7366.9,-3340.8,2497.4,5221,3613
-4430.9,-7545.5,-1197.6,6678.3,9042.3,6890.9,2508.9,-3706.8,-7775.7,-4139,4067.2,6739,1627.3,-2570.8,-894.65,672.12,-3215.9,-8555.4,-9589.7,-5964.5,1579.1,12585,19923,13139,-5002.5,-16668,-11326,559.31,4364.6,932.73,-568.25,918.29,1021.2,814.99,2666.1,2075.9,-4087,-7766,-1270.3,7149.7,3817.1,-8212.8,-12698,-4171.9,6579.6,10970,11766,11833,7852.3,-414.09,-6393,-7208.4,-7998.3,-11182,-10855,-3184.7,5731.8,8147.2,4612,875.72,24.892,1506.6,3400.1,2889,-1311.1,-5628.9,-5398,-1996.2,-370.59,-202.67,2647.5,6334.5,4427.4,-1872,-3664,879.09,2964.4,-1363,-3924.5,981.49,5934.5,2953.3,-3241.2,-4468.5,-2790.1,-3726.8,-3474,3873.6,11675,8002,-4374.3,-9791.3,-2728.2,4562.5,1577,-5489.8,-5591.5,-218.92,943.24,-3300.2,-4071.4,2562,8450.8,5558.8,-1167.1,-573.38,7374.1,10163,1113.6,-9560.9,-9023.7,-487.93,2685.2,-2203,-4939,-844.99,2278.7,-467.78,-2061.7,2658.1,5810.2,-698.34,-10050,-9682.7,470.54,9896.2,12947,11622,6859.1,-1681.3,-9352.3,-10449,-7081.1,-5083.2,-3540.5,1743.6,6967.6,4166.7
-9186,-11145,976.39,10715,10172,7249.5,5266.4,-1223,-8772.9,-6053.6,4534.4,7676.7,462.99,-4083.8,-1274,-954.68,-6561.8,-9777.7,-8803.4,-9344.9,-5717.7,12791,33462,28197,-1899.2,-21035,-10315,6106.8,2977.9,-8636.7,-7973.6,-756.43,-2100.6,-6072.9,-638.93,5518.9,-452.32,-8002.9,-866.81,11182,7696.6,-6176.2,-8695.3,1328.1,6295,3158.6,4994.6,11862,9608.2,-1692.8,-6030.7,-776.66,-1245.7,-11534,-15950,-6292.2,4928,6356.5,3005.5,1955.9,911.25,-1613.8,-1007.1,2089.7,276.74,-5888.6,-6835.3,-1153.8,2330.5,2332.4,6801.6,13646,10095,-3282.1,-9143.6,-1641.8,3371.7,-3547.2,-8838.2,-931.23,8437.4,4560.4,-5777.1,-8146.7,-4268.3,-3392.5,-2351.3,6124.6,14710,11077,-212.71,-4394.6,-791.6,-1883.9,-9966.3,-12930,-5331.8,2091.5,-656.13,-7751.3,-6301.6,5907.1,17586,17687,8455.1,2180.2,4531.3,6467.9,-1400.6,-12031,-11231,-912.7,2469,-6095.6,-12832,-8578.7,-1865.5,-730.54,860.31,7368.6,9284.9,289.92,-7973.7,-3497.3,6739.3,10336,9522.6,11202,9725,-1686,-13366,-12699,-5643.1,-4989.8,-6748.7,72.933,8723.4,3993.3
-1367.1,-1034.8,-901.71,-2235.1,-3471.5,-2265.5,1400.9,4804.2,5170.1,2807.3,1069.5,2357.4,4748.5,4282.2,315.55,-3772.5,-5426.1,-5446.1,-4750.2,-2264.2,1661.4,3328.1,810.68,-1925.2,-472.69,2774.1,2119.3,-2247.6,-4658.5,-3080.6,-1132.4,-307.73,2455.5,6907.9,6644.4,-942.35,-7912.8,-5446,3702.7,8975.6,5706.4,-1258.9,-5860,-6399.6,-3606,812.51,3516.8,2532.6,847.25,2256.9,4424.1,1937.4,-4089.9,-6421,-2653.6,1354.4,1179,-140.65,849.91,1751,-144.89,-1929.2,-325.49,1946.3,972.87,-1315.7,-1146.8,-229.73,-2203.2,-4790.1,-3067.3,1432.4,2830.4,1022.8,1315.2,4001.6,3304.6,-1612.1,-3607.7,872.47,5391.5,3705.6,-809.47,-1945.3,-585.02,-743.44,-908.94,2323.9,5575.3,2790,-3624.9,-5172,-1026.1,57.64,-5906.3,-10869,-6908.7,1591.8,4861.4,2035.7,645.71,3886.7,6306.1,3119.5,-2478.5,-4064.3,-119.78,5411.1,8210.1,6688.3,1702.6,-4197.2,-7719.2,-7038.4,-3414,136.2,1708.1,1668.9,1417.6,1655.4,1770.8,694.24,-1502,-3157.1,-2922.2,-1740.6,-1466,-1535.5,710.67,5324.7,7772.5,4195.3,-2709.1,-6187.5,-3641.3,682.07,1825,-6.2487
-2260.1,-2769.9,-2865.1,-2269.4,-421.81,1372.4,1530.4,800.97,693.02,871.1,817.02,1958.5,4763.9,6010.1,3149,-752.23,-1339.9,-229.09,-2007.9,-5480.3,-4996.8,-337.59,2419.8,1126.2,770.81,3796.3,5030,671.32,-4652.3,-5362.7,-3432.5,-3122.4,-2654.4,1299.8,5028.9,2444.4,-3753.2,-4510.5,1967.5,7303.1,5245.6,-416.03,-3066.7,-2272.2,-1679.2,-2285.7,-2024,230.81,3354.9,5399.8,4724,1280.1,-2379.7,-3426.4,-2482.2,-2306.1,-2611.9,-260.33,4278.9,5569.6,1261,-2962.9,-988.5,4380.4,5096.3,-688.63,-6513.3,-7030.2,-4255.6,-2743.1,-2794.4,-1424,2281.7,5650.7,5521.5,1314.5,-4179.8,-6200.4,-1797.4,6228.3,10582,6788.5,-1548.3,-6824.1,-5919.6,-2004.7,1408.7,4192.3,6380.1,5613.6,1058.8,-3278.5,-3520.6,-2200.1,-4423.9,-8747.1,-8167.3,-1212.2,4597,3626.9,483.27,2256.1,7094.1,7345.6,1517.4,-4155.2,-5319.5,-3643.6,-973.14,3428,7715,6354.3,-1797.5,-9413.7,-9351.2,-3782.8,-121.77,-680.03,-1340.4,1050.9,4831,6935,6358.6,3736.5,226.55,-2535.4,-3143.9,-1577.5,1023.7,3166.9,3141.3,45.766,-4138.1,-5432.6,-2563.8,994.82,1488.7,-550.54
-11093,-13894,790.06,16843,19963,13560,4057.9,-7459.8,-14971,-10431,-285.66,1256.1,-4037,-3025.1,2584.8,-158.42,-8272.7,-7965.8,-3995,-10447,-14571,9129.4,45531,46554,4914.7,-27398,-15590,9297.1,7079.4,-10149,-10934,-1329.3,-4935.9,-14341,-7709.5,6640.7,5746.9,-3978.7,-187.67,11327,7645.7,-6771.7,-8023.1,2883.9,4866.5,-361.28,7145.9,21406,15155,-9633.4,-19935,-6960.3,-162.6,-14258,-23620,-7695.3,14244,16099,3615.6,-2774.2,-510.32,1407.5,2723,6242.3,6379.1,-537.22,-6812.3,-5829,-1138.8,4675.8,14328,22004,14177,-6987.9,-20517,-16387,-8336.3,-7332.2,-4731.7,5482.5,10720,2217,-7456.9,-6547.3,-3634,-6933.6,-4827.6,11281,23799,13750,-6541.5,-11778,-2587.1,1022.4,-3989.1,-2785.3,5592.1,4175.5,-11120,-20896,-10248,10235,20222,14875,6384.1,6262.9,11888,10740,-2081,-14027,-10451,2533.5,4602.2,-8090.2,-16946,-11340,-4170.8,-6265.3,-7191.3,2008,7733.4,-3100.9,-16357,-11007,7745.6,19936,22732,25217,22955,6293.1,-13807,-17197,-7068.4,-3437.3,-8388.1,-6568.5,2140.9,949.82
-11861,-13512,1763.3,10404,4275.8,965.79,7651.4,9591.8,1450.5,-2495.8,2783.1,4260.5,-2085.8,-4453.1,-918.12,-2857,-9233.6,-8095.2,-4568.2,-12192,-16790,7689.6,43681,41119,-3378.8,-31882,-11799,16198,8398.7,-14783,-13709,2411.3,1728.2,-9799,-5852.3,6945.2,3727.5,-8676.5,-4895.5,9570.2,8621.5,-5122.9,-6349.1,5299.7,7565.6,205.08,3729.4,16051,13388,-4619.5,-12140,-3113.5,-150.87,-11281,-15945,-3709.5,7761.1,4856.6,-2218.2,-2775.8,-1618.5,-2262.6,757.08,5421,2049.4,-5658.3,-3898.7,4858.7,5705.6,1709.7,8940.4,20147,10389,-15679,-22529,-1214.6,13147,-843.13,-16176,-5467.6,13254,10104,-7365.8,-12538,-4548,-865.48,-2104.6,3416.1,12031,11014,3497.3,1434.6,2073,-4656,-13241,-10611,-949.6,-201.15,-9483.1,-13704,-4762.8,9747.2,19088,18766,10982,4179.1,5684.5,9405.1,2467.6,-11282,-12589,606.61,4890.5,-10811,-23865,-14009,3045.6,2978.8,-7238.9,-5635.8,5565.9,7940.6,1663.9,1795.9,8644.7,10468,8198.5,10432,11583,1776.1,-9714.9,-8081.5,-1122.1,-5315.3,-13327,-6871.4,6392.6,3456.4
