-4414.8,-7763.5,-5119.8,-2069.6,702.88,5335.4,8058,4265.8,-1207.5,-282.59,4969.6,6245.1,3125.2,1760.7,2430.6,338.32,-3674.8,-5028.1,-5167,-7240.1,-5841.1,4594.5,14579,9637.1,-5648.5,-11760,-3492.9,3648,-265.9,-5981.6,-4151.2,103.01,540.07,1311.8,4986.8,4122.7,-3959.7,-7883.6,-97.408,8454.1,4960.1,-4868.1,-7200.7,-1682.1,2068.9,2287.9,4546.5,8330.4,7983.2,3949,1204.2,-546.89,-4502.5,-8078.1,-6762.3,-2968.5,-1421.2,-240.14,3596,5471.2,866.99,-3869.8,-916.82,4239.2,1171.8,-6926.4,-8196.8,-2357.4,174.2,-2279.2,-1059.6,4750.9,5994,1419.5,721.17,5518.7,4741.1,-4454.2,-8282.1,1422.2,11773,7951.4,-4516.1,-10088,-6208.4,-1758.6,532.78,5130.3,10474,9072,1052.2,-4409.1,-3347.7,-2650.8,-7694.9,-12672,-9269,11.056,4441.2,237.92,-3541.7,2300.8,12927,14820,4704.5,-5282.1,-4771.6,988.31,1621.6,-1734.2,-1224,1569.4,-1926.1,-10207,-11650,-3395.8,3659.9,2815,1189.3,5352.6,9756.7,7577.3,2506.6,841.35,776.78,-1435.1,-2667.7,543.07,3626.4,1149.6,-3827.1,-5880.4,-6250.2,-7385.3,-5496.4,1929.9,7646.1,4017.2
-2632.8,-5897.5,-4151.8,-1582.6,657,4251,6951.9,4783.8,189.63,-413.1,3076.6,4658.4,2507.6,774.88,901.02,-556.65,-4507.4,-7404,-7525.2,-5983.1,-1682.3,6452.3,12495,8510,-2403,-7995.6,-3857.2,1366,361.29,-3383.4,-4194.5,-2476.3,14.921,3789.9,6073.8,1356.5,-7433.5,-8510.5,1594.6,10413,6815.3,-3349.8,-7573.3,-4111.1,536.34,4072.1,7802.2,9289.6,5877.6,1320.9,-30.003,-1185.6,-6137.7,-10625,-8446.6,-2243.9,1318.1,2329.5,4144.5,4419.8,204.22,-3136.2,300.58,4864.7,1542,-5934.2,-6835.6,-1854.2,-710.4,-3554.8,-1257.4,5886,7066.9,749.3,-1919.2,2323.3,2632.9,-4805.2,-7148.7,3293.8,13551,9396.6,-2794.8,-7943.5,-5112.3,-2972.4,-1269.1,5830.5,13156,9236.8,-3551.4,-10093,-5461.7,-1595.2,-6857.5,-12769,-8729.5,764.65,3747.5,-568.59,-1549.5,5767.8,12793,9714.1,-354.72,-5233.9,212.2,7987.5,8578.1,2969.3,-1654.2,-3745.8,-7236.7,-11347,-9867.1,-2209.7,3673.9,3120,1463.7,3931.6,6416.3,3119.1,-2810.3,-4122.8,-609.05,2304.5,2866.9,3451.6,4017.4,2177,-1619.1,-4809.6,-6907.9,-7862.3,-5127.3,1768.7,6787.6,4199.9
-4275.2,-3245.4,-2002.6,-15.641,2423.8,3166.2,1589.4,591.18,2591.3,5220.9,4238,-13.179,-2686.9,-1344.1,839.33,268.25,-1803.2,-1755.7,641.26,1919.6,-171.09,-3724.9,-5017.7,-2712.2,614.35,1148.8,-1643,-3852.6,-1810,2801.7,4856,2517.9,-905.59,-2093.9,-1235.9,393.96,2528.9,3998.2,2677.8,-481.45,-1371.2,792.86,1411,-1706.6,-3536.5,143.77,4688.4,3263.3,-1976.6,-3282,139.36,1475.7,-1989.5,-4896.7,-3021.9,860.91,2632,2170.4,829.49,-855.7,-1127.9,1671.9,4264.5,1241.7,-5545.6,-7532.4,-1968.4,3690.4,3509.6,1207.8,1598.7,1991.9,-1057.4,-3654.2,-1394.3,1706.9,25.705,-2949.6,-411.57,5157.3,5569.2,679.96,-2086.7,-719.4,-285.38,-1709.9,-68.079,4376,4459.4,-1376.6,-5254.1,-2854.3,-378.62,-2934.4,-5298.5,-1550.8,4019.4,4119.5,413.53,-580.66,1116.5,761.36,-1207.3,-403.47,2077.6,662.55,-4313.9,-5767.9,-831.32,4722.9,5247.5,2157.1,-483.59,-1805,-2450.3,-1568.5,1089.9,3328.9,3653.5,3519,4024.9,3280.4,-197.4,-4073.8,-5248,-4264.1,-3589,-3246.6,-1635.4,453.56,494.74,-1128.7,-854.36,2596.6,5569.2,4206.6,-355.05,-3820.2
-716.14,900.21,-1083.7,-2213.6,-327.43,778.6,-658.16,-84.076,4955.2,8501.8,4493.7,-3226.8,-5928.6,-2156.8,1594.9,845.81,-2172,-3418.3,-1858.8,796.05,1891.2,-190.44,-3509.1,-3795,-605.65,826.16,-2568.8,-5692.4,-2257.4,5297.9,8988.3,6266.3,1552.7,-1474.4,-2454.4,-620.38,4141.5,7099.6,3193.6,-4134.8,-6378.3,-2655.7,-473.52,-2605.1,-2789.9,2252.2,6106,3354.5,-1384.7,-1813.8,-333.41,-2509.1,-6621.3,-6655.5,-2065.2,2552.7,4659.5,4547.6,2080.3,-1434.3,-1618.7,2595.3,4865.6,470.32,-4841,-3105.6,2787.2,3971.7,447.24,-211.06,2409.9,673.19,-6016.2,-8004.8,-1349.5,4803.1,2970.8,-1052.7,693.32,4678.7,3083.2,-2098.3,-2910.7,749.63,1900.4,-918.63,-2067.7,281.99,1206.3,-1486.2,-3331.5,-1492.5,417.08,-624.63,-1576.5,660.83,3060.8,1532,-1734.3,-1656.8,1388.3,2368.1,-207.63,-2412.6,-1601.1,75.823,417.45,981.02,3327.4,4877.3,2380.2,-2265.3,-3757.2,-691.28,2574.8,2130.8,-560.51,-1560.8,63.424,1749.9,1128.3,-1587,-4209.2,-4504.5,-2295.2,-158.4,-631.18,-2411.3,-1734.4,1729.3,3746.1,2153.9,674.6,2633.9,4701.1,2078.5,-2924.9,-3945.2
259.83,-552.33,-2918,-4346.2,-1986,2073.9,3226.4,1234.7,-32.115,769.59,1209.9,545.03,1067.7,3061.5,3509.5,1333.6,-731.37,-1083.3,-1506.5,-2778.4,-2690.6,-525.5,1074.7,955.25,1442.8,2990.2,1978.8,-2749.8,-6246.5,-4580.9,-950.07,90.046,-46.329,1902.7,3719.2,1389,-2705.3,-2665.5,1293.9,3380.3,1858.5,792.98,1643.4,579.33,-3680.8,-6075.7,-2748.3,2827.7,5134.4,3995.6,2769.9,2331.2,972.16,-1545.2,-3453.6,-3634.1,-2328.7,-102.43,1990.4,2322,622.12,-1044.7,-886.09,74.798,-335.33,-2195.1,-3543.1,-3020.1,-1099.9,840.39,1719.1,1527.2,1431.7,2270.2,2749.7,743.19,-2998.1,-4462.3,-1227,3892.3,5923.3,3451.7,-577.72,-2967,-3051.1,-1584,897.17,3607.8,4787,3040.8,-588.85,-3111,-2916,-1870.3,-2748,-4979,-5119.6,-2036.2,1069.7,1510.1,1251.5,3226.8,5744.6,4725.5,391.68,-2839.5,-2921.1,-1917.8,-863.99,1803,5122.9,4430.6,-1495.5,-6674.6,-5432.4,-234.54,2353.3,844.81,-725.9,197.33,2027.7,2801.5,2459.5,1268.5,-707.65,-2296.5,-2000.9,-242.59,1163.8,1412.4,796.33,-627.47,-2386,-2768.3,-980.34,1044.8,1280.2,535.82
-1457.2,-973.9,-1210.6,-2773.4,-2987.4,-294.8,2948.8,3964.9,3192.6,2496.8,2118.2,1484.7,1021.6,1036.6,485.05,-1253.2,-2891.5,-3151.5,-2552.8,-1876,-727.33,883.95,1640.1,1203,1146.4,1881.7,1247.6,-1703.8,-4234.3,-3804.3,-1748.8,-275.33,1226.4,3394.6,3556.1,-171.2,-3893.8,-2479.7,2403.6,4414.4,1924.7,-607.04,-630.92,-637.87,-2073,-2148.1,731.06,3406,2961.9,1201.2,892.54,1048.6,-559.65,-2900.2,-3244.3,-1472.1,213.53,633.18,308.79,-116.78,-278.61,36.261,226.02,-526.33,-1363.2,-632.54,815.29,315.26,-1733.6,-1643.9,1178.4,2242.4,-649.54,-2851.4,-259.06,3155.7,1403.4,-3081.4,-2547,3679.3,7674.2,4688.3,-738.41,-2774,-1976.3,-1379.9,-394.54,2463.5,4570.6,2426.1,-2092,-3868.1,-2204.6,-1521.9,-4069.6,-6436.5,-5026.4,-1406.9,572.95,689.87,1908.5,4760.1,5785.5,2727.7,-1477,-2203.5,889.84,4041.3,4756.2,3908.3,2381.4,-772.17,-5184.6,-7354,-4845.5,-338.01,1595.2,484.56,-369.44,632.75,1691,1356.7,642.24,558.17,288.47,-914.11,-1989.8,-1492.1,470.91,2439.3,2817.7,900.52,-2083.1,-3306.8,-1397.6,1300.1,1527.6,-390.31
265.13,-737.77,-1597,-1721,-1098.4,-601.5,-288.51,642.69,1586.6,954.18,-299.72,878.17,4142.8,4836.1,1116.5,-2366.3,-1580.7,428.51,-938.03,-3797.5,-3379.4,-556.93,300.08,-73.345,2650.1,6978.3,6264.2,-151.92,-4862.8,-3923.3,-2300.8,-3996.9,-4738.6,-391.88,4155,2192.4,-3289.9,-3581.4,2484.7,7176.1,5400.8,538.44,-2264.4,-2666,-2910.7,-3410.8,-2977.7,-926.86,2482.8,5843.9,6554,3306.9,-1297.7,-3242.6,-2199.7,-1249.3,-1529.5,-834.69,1609.9,2859.1,854.49,-1779.4,-1377.5,1305.5,2221.2,-310.94,-3707.7,-4785.4,-3256.3,-1074.8,357.21,1401.2,2815.2,3836.8,2473.5,-1714.5,-5761.4,-5607.7,-566.85,5522.2,8026.9,5714.6,1060.3,-2591.1,-3501.2,-1944.1,731.65,3086,3989.9,2817,-7.2123,-2787.8,-3942,-3874.6,-4317.4,-5378.3,-4848.6,-1512.9,2461.8,4136.2,3534.1,2863.9,3048.4,3114.8,2225.5,267.69,-2637.2,-4966.5,-3491,2597.3,8106,6524.1,-1358.9,-7568.5,-6839.9,-2503.5,-571.13,-1691.4,-2097,84.423,3091.9,4883.1,5058.4,3776.9,1242.4,-1504.9,-2856.1,-2025,327.26,2459.1,2378,-488.84,-3934.7,-4671.8,-2098.3,998.85,2056.8,1337.5
-4813.2,-1180.5,2973.9,2812.4,-852.89,-2843.5,-434.66,3356.2,3891.5,864.26,-1455.5,114.98,3458.9,3991.6,688.49,-3045,-4444.6,-4395.6,-4299.6,-3122,-54.04,2559.1,2417.1,1421.8,2609.9,4359.1,2435.4,-2691.2,-5744.9,-4318.1,-1467.9,365.72,2392.4,4405.9,2747.4,-2878.1,-5936.5,-1544.3,5685.3,7797.8,4211.1,425.3,-1160.9,-2444.4,-3324.6,-1487.4,1590.3,1327.7,-2212.8,-3601,-799.77,1387.8,-731.34,-3813.4,-3056.8,638.15,2980,2555.4,1130.7,55.246,-407.6,51.182,1092.6,1498.6,1214.5,1425.6,1497.8,-808.09,-4514,-5008.5,-1021.6,2407.5,1440.5,-608.6,562.55,2599.5,1119.4,-1668.7,-444.15,3323.2,3151.2,-1333.6,-3501.8,-924.97,1045.3,-518.97,-749.75,3557.1,6653,2630.6,-4229.6,-5675.7,-2276,-1572.1,-5188.3,-6576.9,-2397,2038.7,1747.7,-180.84,1472.4,5140.3,5192.3,1113.1,-1728.5,-56.659,3435.9,5000.2,4483.7,3241.9,777.91,-3511.5,-7115,-6416.6,-1794.3,2112.2,1993.9,-418.82,-1441,-451.13,62.54,-1379.6,-3210.9,-3211.5,-1438.1,150.51,428.53,570.98,2421.8,5578.4,6910.5,3998.3,-1197.9,-3801.8,-1899.3,788.24,-190.97,-3795
-4578.2,-1834,-2072.6,-4907.8,-1975.8,5331.4,5244.4,-3433.5,-6219.1,3962.2,13765,9834.8,-686.7,-2856.8,2709.7,3620.2,-2953,-7085.3,-2658,4830.3,7698.5,4485.7,-1966.6,-8008.5,-10051,-7158.2,-3028.8,-1850,-3259.3,-4141.3,-2643.2,2214.6,10278,16145,11676,-1841.1,-10868,-6605.7,1754.6,451.62,-8038.5,-9934.2,-2384.3,3294.8,928.34,-1552.8,3723.3,12445,15561,10939,2767.2,-4496.9,-7743.7,-6107.1,-3068.3,-2917.6,-4023.8,-1431.6,3587.8,4355.3,218.24,-1877.5,244.16,-216.86,-6456,-10845,-6719.3,899.47,3704.2,2010,481.33,-1186.5,-4263.1,-3593.9,5122.4,14399,12584,1227.5,-5917.3,-2004.9,4766.9,4670.8,-846.51,-4432.1,-3827.6,-1941.8,-296.02,1840,3673.2,3011.4,6.9233,-2474.2,-2770.7,-2602.7,-4264.3,-6711.4,-6097.2,-737.22,5727,7839.3,4626.1,291.81,-1575.1,-2024.1,-3868.3,-6915.4,-7802,-3729.2,4279.5,11033,10798,3436.4,-3926,-4512,-288.67,1521.8,-547.33,-839.45,3224.7,6802.5,5995.2,3501.6,2136.6,-426.57,-5513.2,-8512.8,-5983.3,-1958,-1075.7,-1192.5,597.68,925.64,-2839,-4789.9,570.73,6981.1,5044.2,-2216.4
-3901.5,816.42,2866.9,-2837.6,-7957.7,-3072.6,6201.6,7173.1,245.44,-2329.7,2924.2,5690.3,469.81,-3621.9,1403.9,8281.1,5809,-3504.9,-7760,-3358.5,1772.9,1269.8,-2233.5,-3641.2,-2524.6,-1511,-1955.1,-3398.2,-4720.5,-4281.5,-652.91,5377.9,10159,9605.8,3152.8,-4452.4,-6751.8,-2575.4,2076.4,1664.8,-1320.1,-727.53,2880.5,2709.5,-2780.5,-6022.5,-1162.4,7245.7,10716,7344.4,1349.6,-3862.2,-7256.5,-7862.8,-5679.6,-2884.8,-704.51,2281.2,5751.1,5589.2,364.44,-4269.7,-2881,1548.7,2346.8,-1088.2,-4208.6,-5109.4,-4987.2,-3335.4,524.81,3258.8,1943.7,596.53,4450.4,9589.7,7533.5,-476.41,-4063.7,131.7,3490.2,-7.8833,-4524.6,-3271.1,451.46,633.81,-307.11,3268.7,8599.6,7479.4,-1002.9,-8933.7,-10768,-9198,-8694,-8731.2,-5835.1,816,7974.8,11313,9119.8,3713.4,-927.35,-3054.8,-3512.6,-2373.7,1850.4,8301.6,12061,9002.9,784.03,-6953.4,-9924.2,-7600.2,-2592.1,823.1,31.734,-2416,-1329.2,3517.5,5837,1486.3,-4941.3,-5962.9,-991.45,3838.2,3980.8,769.63,-1796.6,-1483.5,650.85,1527,-303.07,-2022.8,-213.47,2898.1,1755.3,-2965.8
-5116.1,10.157,-533.26,-5039.2,-3370.8,4633.8,7659.7,1675.6,-3402.9,-350.13,4350.5,2765.3,-1616.2,-1406.7,2247.2,3221.6,804.94,-1081.5,-933.49,245.84,2091.7,3119.1,242.04,-5342.1,-7031.8,-2523.6,1265.2,-1268.5,-5175.9,-3220.8,2558.5,5574.2,5630.7,6254.1,5792.1,1031.6,-3980.2,-3259.4,-344.18,-3248.4,-9543.4,-8708.6,128.95,5363.9,937.18,-4426,-1365.4,6470.8,9696.4,6697.4,2754.9,830.66,-162.91,-1132.4,-2038.1,-3100.9,-3482.3,-1503.7,1607.1,2025.9,-439.81,-1144.1,1702.5,3369.3,217.24,-4176.3,-4889.4,-2945.6,-1926.4,-1632,-367.37,340.6,-1064.9,-1663.5,1349,4528.6,2992.9,-958.66,-847.34,3648.1,6212.6,3600.6,-618.61,-2647.2,-2834.9,-2244.4,-323.69,2101,2217.7,-209.82,-1650.3,-235.07,1308.5,294.05,-1876.7,-2720.5,-2418,-1761.6,454.19,4388.2,6078.4,1978.7,-4655.8,-6875.2,-3713.7,-1568.2,-3944.9,-5109.9,1175.3,10176,10781,1446.3,-6293.2,-3538.5,3754.9,4434.6,-1253.1,-3394.9,1555.5,6115.5,4097.2,-1223.1,-4254.5,-4801.4,-4524.3,-2306.7,1939.5,4280.8,2481,-45.834,-358.66,-705.86,-2457.7,-1661,3176.8,5352.2,-55.179,-6398
