782.34,298.89,166.63,397.9,707.88,677.5,51.899,-692.16,-660.59,75.044,219.88,-869.6,-1943.9,-1564.4,-274.42,270.8,-179.82,-327.94,472.61,1336.4,1341.1,685.68,49.671,-254.19,-227.29,-56.133,-158,-654.53,-865.7,-130.44,1019,1433.4,928.3,243.52,-338.08,-1031.2,-1366.8,-573.47,720.49,884.25,-194.97,-744.89,62.051,744.4,39.533,-964.38,-706.42,308.07,588.34,145.58,44.955,303.62,139.98,-231.42,50.861,674.44,515.81,-333.89,-687.24,-347.15,-278.18,-632.15,-467.97,293.32,522.37,-16.923,-90.719,741.8,1118.2,163.02,-879.26,-605.64,359.06,602.84,200.96,165.55,472.08,264.18,-473.88,-938.19,-894.13,-746.1,-495.4,129.15,730.79,660.88,216.5,225.55,549.73,242.83,-768.27,-1380.3,-904.37,84.824,730.85,817.37,523.67,127.77,91.959,589.51,895.1,212.4,-860.42,-872.22,272.3,956.75,197.39,-945.2,-1075.1,-422.32,-67.72,-129.49,42.211,426.8,367.69,-118.54,-192.74,489.18,1133.3,800.08,-422.03,-1529.1,-1695.4,-1039.3,-251.2,374.41,1077,1632.6,1061.4,-744.74,-1835.8,-319.03,2492.4,3109.9,600.83,-1871.8,-1474.5,425.5,796.3,-409.13,-873.95,-181.07,-276.24,-1649.1,-2137.8,-490.44,1430.1,1447.2,130.62,-578.19,-315.06,-100.72,-193.55,76.972,765.95,1108.7
450.15,452.55,729.9,513.46,6.4652,-99.54,-17.12,-294.95,-506.03,-70.514,251.78,-554.6,-1692.2,-1484.3,-95.328,680.69,311.23,138.83,836.92,1280.6,590.16,-462.65,-881.14,-791.07,-604.36,-208.99,267.32,203.54,-261.77,-30.033,1129,1856.9,1170.7,-127.87,-879.52,-1075.8,-985.07,-230.56,1019.1,1350.5,104.59,-1160.4,-862.64,98.78,-80.648,-1039.4,-968.32,222.44,841.45,367.61,109.6,647.86,833.33,-5.857,-795.07,-549.52,102.9,198.8,-64.54,-58.362,133.97,177.37,176.94,186.84,-90.973,-516.7,-389.5,297.43,551.41,-4.8236,-367.38,178.88,802.87,577.04,74.53,262.18,711.5,311.09,-866.92,-1761.4,-1912.6,-1608.3,-888,305.47,1322.3,1438.2,1051,1022.7,1102.4,356.05,-982.48,-1541.4,-814.37,190.22,541.63,430.85,341.85,301.86,286.65,376.38,258.65,-420.81,-1051.9,-585.75,662.57,1040.4,-106.26,-1387.8,-1362.8,-403.45,283.31,443.41,548.75,608.25,324.27,-56.093,-21.613,357.58,574.21,374.21,-193.25,-970.51,-1481,-1097.5,81.393,1086.9,1217.3,673.26,-162.04,-1044.9,-1177.6,306.02,2406.2,2518.5,-39.22,-2382.8,-1752.7,601.55,1476,433.8,-331.32,-149.81,-621.42,-2007.8,-2150.4,-104.37,1892.4,1656.6,85.941,-735.87,-600.83,-502.02,-416.92,238.37,975.86,925.85
312.42,44.369,-885.18,-1061.2,41.492,1055,672.77,-427.33,-695.23,27.321,538.63,132.81,-671.7,-1067.7,-748.7,109.44,974.17,1229.6,853.79,522.46,588.36,533.5,56.492,-79.224,698.54,1362.6,528.45,-1258.8,-2038.4,-1232.9,-353.02,-569.33,-1124.1,-888.46,-167.24,84.173,-119.77,-81.472,307.89,640.18,890.89,1246.2,1345.2,691.56,-327.56,-767.67,-436.4,-10.234,162.6,429.5,817.85,645.61,-312.49,-1068.3,-643.71,402.35,585.61,-446,-1361.9,-946.69,281.77,858,324.28,-415.12,-597.08,-519.55,-614.86,-475.6,383.61,1328.2,1235.8,217.62,-380.87,72.499,585.25,125.65,-769.12,-828.55,60.515,767.87,554.02,-66.406,-204.13,266.09,668.4,350.23,-550.35,-1104.5,-563.1,587.6,1002.2,172.49,-846.08,-900.72,-287.88,-55.121,-333.23,-428.42,-237.69,-332.4,-646.1,-311.43,906.5,2044.4,2177.3,1375.6,175.95,-985.31,-1544.6,-1049.8,-49.321,254.28,-311.99,-603.99,-35.628,500.36,284.02,-19.056,186.23,134.49,-723.28,-1121.9,201.71,2007.1,1959.7,59.336,-1451.5,-1389.1,-671.35,-73.864,689.66,1239,337.82,-1620.9,-2229.5,-530.63,1202.1,846.01,-311.91,119.4,1591.8,1557.5,-305.77,-1580.6,-854.97,484.44,762.19,265.41,101.6,369.87,480.31,243.32,-179.25,-634.35,-770.98,-279.1
165.27,165.51,-84.688,-239.01,204.81,813.76,575.79,-476.74,-1052,-410.92,521.78,449.25,-579.42,-1395.7,-1222.7,-351.52,460.6,774.09,703.17,645.93,775.73,813.92,490.75,89.412,90.278,346.63,229.82,-344.12,-742.95,-672.21,-611.19,-811.82,-700.55,57.932,654.16,224.49,-663.9,-700.72,224.54,883.56,550.88,-92.656,-194.25,99.64,227.37,193.63,299.02,418.8,257.66,-5.2749,2.6092,128.25,-70.722,-452.79,-371.97,240.71,551.39,-32.26,-883.39,-892.23,31.691,803.86,570.27,-274.05,-751.31,-554.57,-156.65,89.541,318.02,560.08,440.16,-159.42,-609.49,-280.58,457.45,625.83,22.178,-432.16,10.566,806.7,811.3,-138.06,-913.47,-520.07,587.88,1028.2,232.75,-825.52,-907.88,-108.72,401.75,70.22,-415.55,-396.13,-249.49,-504.57,-704.56,-148.84,689.14,696.82,-29.072,-154.31,814.11,1645.2,1156.7,-160.3,-1037.8,-1098.2,-787.24,-361.74,120.18,336.02,146.61,73.348,475.69,752.37,290.24,-358.03,-375.35,-201.69,-722.11,-1344.1,-653.43,1022.6,1627,404.26,-927.17,-831.2,-22.148,242.74,268.56,781.12,1080.3,225.79,-897.03,-728.65,334.62,548.17,-232.79,-419.92,376.46,555.62,-654.83,-1665.6,-973.99,516.56,1034.8,536.46,228.99,395.18,296.71,-214.24,-466.6,-222.61,48.958,112.2
1030.4,371.17,128.2,465.43,877.89,817.33,239.72,-322.55,-290.16,168.6,130.64,-909.32,-2164.6,-2438,-1653.4,-792.84,-405.67,-8.5152,865.49,1767.3,1883.6,1064.1,-34.837,-622.02,-455.68,-34.848,-66.94,-556.89,-673.59,134.55,1257.7,1702.2,1361.2,780.95,89.41,-818.61,-1345.2,-757.06,332.81,475.16,-412,-855.15,-273.46,50.789,-714.41,-1344.1,-590.55,606.22,621.87,-220.05,-387.93,244.76,526.01,334.74,666.13,1452.6,1362.2,103.02,-947.41,-934.25,-611.6,-623.2,-431.28,210.14,399.87,-213.05,-442.18,432.72,1131.2,400.96,-687.09,-335.91,1006.7,1335.4,258.56,-620.02,-441.31,-195.68,-717.26,-1346.4,-1252.2,-663.92,-67.805,608.6,1284.1,1303,525.65,-136,-104.98,-138.55,-975.01,-1806.5,-1311.4,271.58,1357.1,1189.5,673.6,849.45,1453,1439.1,419.68,-860.17,-1331.4,-689.15,291.09,539.72,-169.55,-1031.2,-1226.8,-812.24,-376.23,-188.69,-111.41,-84.102,-159.93,-135.83,323.16,1080.9,1445.7,897.61,-281.69,-1262.8,-1463.1,-963.68,-150.51,823.47,1863.7,2279.6,1107.5,-1264.7,-2524.4,-847.62,2260.2,3199.9,841.74,-1859,-1890.5,-157.61,392.12,-685.98,-1216.7,-394.52,-16.379,-1086.4,-1789.6,-383.48,1784.3,2097.1,378.82,-1178.6,-1223.5,-498.02,8.947,409.43,1005.5,1366.1
653.38,418.35,682.86,745.44,373.25,-35.998,-327.41,-546.94,-376.73,262.38,467.68,-513.36,-1793.1,-1877.3,-875.24,-169.89,-101.22,321.67,1335.1,1780.3,960.23,-325.41,-1070.8,-1138,-704.88,74.852,560.23,125.56,-517.07,42.443,1597.5,2259,1205.7,-214.29,-773.9,-892.62,-987.95,-339.25,1057.4,1466.8,4.9889,-1484.1,-1161.2,-200.68,-689.56,-1888.8,-1433.4,544.66,1545.4,776.45,109.86,623.53,1025,354.83,-287.47,76.482,532.5,60.787,-644,-533.04,42.793,244.19,162.41,134.65,-161,-767.32,-801.25,64.703,676.26,214.8,-281.51,352.6,1331.9,1234,383.01,83.887,240.61,-307.67,-1531,-2211.8,-1973,-1489,-830.52,533.55,2065.9,2390.4,1451.5,657.87,510.96,-71.501,-1462.6,-2200.6,-1183.4,509.4,1187.7,815.04,525.88,754.08,982.16,772.11,126.65,-707.33,-1148.7,-615.77,455.56,682.91,-480.91,-1802.4,-1858.9,-810.36,228.93,787.91,1020.2,812.35,77.363,-510.07,-201.35,649.81,1040.1,682.25,65.453,-506.25,-989.55,-1002.3,-163.41,1032,1506,775.31,-650.87,-1759.1,-1525.2,336.76,2429,2443.6,-4.1451,-2264,-1825.4,303.27,1228.5,387.33,-274.77,-11.267,-287.51,-1549.5,-1819.2,66.051,2099.2,1836.2,-170.01,-1553.7,-1475.7,-856.9,-234.77,605.21,1339.7,1270.9
425.3,334.17,515.23,605.58,584.97,475.36,107.8,-291.94,-110.3,472.25,264.15,-1167.2,-2458,-2204.4,-930.03,-134.53,-81.313,140.38,813.37,1241.7,1042.4,581.91,175.53,-136.17,-143.7,221.87,360.35,-186.95,-697.28,-218.7,743.8,879.07,193.89,-113.7,139.19,-128.21,-1010.8,-1076.5,181.52,1198.5,738.85,-211.18,-296.26,-29.69,-517.54,-1175.3,-683.06,534.19,813.17,-62.753,-611.47,-116.36,449.25,298.48,29.922,325.68,717.54,429.05,-397.42,-978.57,-838.11,-81.641,760.36,964.22,275.79,-544.73,-512.68,194.03,461.89,-52.65,-431.87,6.2284,722.6,937.84,678.15,281.73,-290.89,-1007.5,-1368.9,-1133.3,-779.13,-634.54,-262.93,602.34,1274.8,1114.2,614.33,528.52,521.01,-183.58,-1245.1,-1530.9,-819.32,-18.978,296.75,485.45,864.48,1159.4,1135.9,912.08,454.06,-384.68,-1133.9,-960.64,-1.1474,471.47,-262.42,-1281,-1262.3,-215.69,711.99,752.33,158.76,-427.66,-614.99,-293.81,440.8,1211,1434.9,732.64,-615.5,-1679.3,-1637,-662.88,274.91,662.51,905.03,1179.2,744.12,-623.93,-1386.8,-81.409,2015,2097.9,-109.42,-1720,-882.34,619.47,435.84,-715.55,-690.53,271.75,102.79,-1334.5,-1827.6,-391.37,1183.8,1115.1,-22.499,-716.86,-674.87,-427.13,-32.415,619.51,1061.4,865.06
161.92,397.37,1353.7,1191.2,7.1034,-629.72,-445.24,-411.93,-512.3,47.397,722.56,154.69,-1252.2,-1621.4,-591.06,256.19,188.54,248.35,907.46,1061.1,126.8,-877.29,-1181.6,-1311,-1481,-892.6,436.59,1093.8,632.17,571.71,1742.9,2552.5,1488.5,-400.43,-1281.9,-1176.6,-940.92,-222.45,1341.1,2251.5,1000.6,-1166.3,-1881,-1270.2,-1250.8,-1811.2,-1087.9,857.76,1578.8,284.06,-666.96,382.25,1676.6,993.24,-822.66,-1387,-399,424.25,216.15,-198.62,-15.628,559.77,986.57,967.41,437.2,-271.84,-521.68,-225.38,-115.05,-539.17,-690.51,143.72,1251.2,1428.7,706.68,73.098,-135.35,-489.72,-1314.5,-2220.9,-2678.9,-2331.2,-1006,855.81,2140.3,2214.9,1758.3,1634.7,1473.5,437.76,-1042.4,-1616.6,-962.99,-128.52,136.61,211.98,580.84,1011,1050.4,554.65,-405.58,-1428.8,-1650.1,-644.14,595.5,601.35,-609.98,-1550.7,-1259.7,-206,812.47,1449.8,1390.8,482.71,-462.09,-317.87,609.67,862.05,126.47,-357.21,-117.04,-296.87,-1314.7,-1593.6,-19.575,1914.1,2024,311.3,-1523.1,-2276.3,-1586.2,520.64,2759.5,2711,-114.19,-2591.8,-1698.3,1203.6,2418.7,1266.1,203.72,147.55,-617.9,-2419.1,-2796.6,-571.49,1761.9,1594.2,-268.25,-1520.1,-1648.1,-1308.9,-358.81,1252.6,2146.5,1329.6
599.5,-714.25,-888.3,552.18,1896,1577.9,97.601,-898.62,-716.53,-146.33,-209.17,-948.83,-1537.5,-1313.8,-517.36,79.262,172.92,270.65,872.68,1619.7,1659.4,783.47,-218.42,-457.73,63.371,520.07,206.91,-705.47,-1352.7,-1095.9,-194.4,542.64,678.34,429.59,56.761,-524.9,-1265.6,-1583.9,-955.4,317.42,1374.1,1689.7,1330,560.6,-289.69,-742.29,-524.98,10.654,301.41,304.27,311.63,234.47,-195.01,-592.08,-217.32,714.23,960.11,-62.593,-1316.3,-1464.7,-522.26,446.08,733.84,427.01,-120.49,-525.4,-415.83,88.025,224.41,-413.42,-1046.8,-640.76,581.17,1398.3,1239,680.42,319.92,81.66,-171.91,-219.07,-14.633,75.472,-54.904,16.135,457.47,741.12,409.42,-250.31,-746.53,-1097,-1495.8,-1694.2,-1285.9,-370.45,519.82,980.6,928.83,515.09,118.3,100.35,324.34,335.82,222.02,619.15,1472.6,1628.3,432.89,-989.77,-1114.5,-161.17,341.2,-155.35,-721.12,-729.94,-688.23,-903.64,-703,247.68,947.36,400.31,-776.02,-1139.5,-382.23,497.71,747.09,602.33,473.28,275.69,-114.54,-341.89,45.671,893.63,1435,1054.8,8.8992,-762.38,-693.52,-283.07,-332.12,-678.22,-446.16,361.12,541.62,-482.5,-1489.3,-1077.2,265.59,934.32,581.21,276.1,438.85,237.75,-583.06,-860.22,105.37,1083.4
1197.8,1306.3,248.4,-985.72,-722.68,559.84,690.01,-602.24,-1041.9,331.51,1248,-179.14,-2212.8,-2153.3,-495.16,238.11,-317.57,-224.47,1112.4,1947.6,1137.3,-248.02,-852,-686.69,-218.99,526.03,1224.2,1053.3,1.4325,-805.72,-708.95,-325.76,-233.97,-78.952,366.72,481.29,-62.256,-508.77,-208.92,372.89,615.69,701.04,782.38,277.52,-953.97,-1719.6,-1045.4,145.38,251.38,-658.14,-1086.8,-374.42,632.44,1073.2,998.62,721.42,304.66,-92.092,-159.46,93.857,382.59,597.62,669.35,248.39,-751.12,-1555.7,-1326.6,-367.06,297.99,343.31,266.57,332.04,388.65,557.58,1015.4,1214.2,462.74,-789.28,-1452.1,-1488.5,-1707.2,-1893.9,-873.99,1197.6,2416.1,1777.4,603.94,313.91,340.68,-401.18,-1347.3,-1215.7,-169.48,576.55,682,729.63,851.77,708.08,405.86,168.22,-382.25,-1301.1,-1412.4,12.735,1340.5,433.6,-1873.5,-2514.5,-597.18,1368,1344.5,456.66,485.96,874.07,204.88,-880.69,-617.63,758.75,1134.1,-235.03,-1565.5,-1172,271.05,955.13,442.16,-110.37,122.5,503.66,82.748,-744.77,-601.05,756.05,1669.2,751.04,-938.93,-1247.9,-100.89,456.97,-419.59,-1037.1,-76.828,1068.1,514.21,-986.5,-1195.7,137.54,1076.3,510.61,-581.03,-991.71,-714.26,-214.86,312.62,647.75,640.61,717.09
