1.7198,2.4645,0.54497,-1.7123,-1.9454,-1.0092,-0.64498,-0.37421,0.93334,2.187,1.4223,-0.93047,-2.5491,-2.4856,-1.7332,-0.87304,0.53425,2.0724,2.2177,0.68765,-0.7179,-0.53825,0.47481,0.87393,0.68797,0.82477,1.142,0.57759,-0.95251,-2.0174,-1.3909,0.3649,1.4627,0.80336,-0.93695,-2.0812,-1.6639,-0.28174,0.71866,0.67396,0.056939,-0.27806,0.057395,0.8145,1.3976,1.287,0.51291,-0.22314,-0.19998,0.46186,0.85452,0.2964,-0.91209,-1.7977,-1.6345,-0.59288,0.37366,0.4054,-0.33145,-0.82197,-0.51612,-0.0231,-0.030847,-0.088034,0.64422,1.7551,1.8932,0.79533,-0.20732,-0.14223,0.27346,-0.027785,-0.7524,-0.85935,-0.25369,0.2133,0.14594,-0.002305,0.085384,0.067167,-0.37965,-0.92812,-0.94218,-0.24573,0.57615,0.68489,-0.049116,-0.70966,-0.42307,0.30923,0.19977,-0.77054,-1.027,0.29007,1.8775,2.1402,1.4254,1.0043,0.74779,-0.34454,-1.7817,-1.8537,-0.40484,0.64217,0.081724,-0.98694,-1.1286,-0.54399,-0.097131,0.23494,0.75708,1.0033,0.51632,-0.13715,-0.22795,-0.017047,-0.072761,-0.22591,-0.18814,-0.34016,-0.8132,-0.73342,0.33215,1.152,0.63379,-0.060919,0.82025,2.4427,2.1796,-0.42504,-2.7673,-2.7458,-1.1872,0.039772,0.50566,0.77186,0.93623,0.79102,0.44746,-0.032235,-0.72057,-1.0712,-0.32009,0.86677,0.73545,-0.82492,-1.6843,-0.70792,0.36717,-0.099391,-0.78324,0.20607,1.7344,1.3886,-0.21005,-0.18429
1.1288,2.8344,1.2856,-1.3563,-2.2834,-1.9629,-1.8598,-1.1735,1.0978,3,2.005,-0.74953,-2.0265,-1.4348,-1.2569,-1.7896,-0.81874,1.777,2.8459,0.90118,-1.1588,-0.42452,1.7069,2.1594,0.94546,0.33494,0.68459,0.26049,-1.2718,-2.0939,-1.2044,0.18386,0.69801,0.36947,-0.35006,-1.3905,-2.2087,-1.7026,0.10042,1.4989,1.229,0.16774,-0.036525,0.74749,1.2724,0.84748,0.088023,-0.15221,0.22575,0.70655,0.75011,0.15917,-0.77178,-1.3984,-1.2718,-0.6008,-0.029159,0.053528,-0.13507,-0.13649,0.10694,0.13952,-0.30165,-0.63122,-0.0031332,1.3024,1.8124,0.76685,-0.57759,-0.53267,0.59746,0.98116,0.030717,-0.83157,-0.55821,-0.050312,-0.41469,-1.0028,-0.60006,0.3376,0.32668,-0.62618,-0.87687,0.28009,1.4148,1.0105,-0.42377,-1.1943,-0.69532,0.11387,0.2465,-0.1381,-0.2084,0.44342,1.4438,2.1173,2.0503,1.2332,-0.069815,-1.3888,-2.1255,-1.9272,-1.0972,-0.36224,-0.10935,-0.1143,-0.10516,-0.15055,-0.25204,-0.067445,0.50268,0.8876,0.58073,-0.026863,-0.16167,0.24116,0.5918,0.54365,0.1801,-0.4183,-1.0267,-0.98723,0.00013965,1.0285,1.0363,0.56198,1.0565,2.2971,2.119,-0.51195,-3.565,-4.2597,-2.3824,-0.091945,0.92251,0.84501,0.63746,0.72031,0.83901,0.57521,-0.077833,-0.47306,-0.030145,0.69757,0.53885,-0.44245,-0.83942,-0.23574,-0.053605,-0.9333,-1.0733,0.84378,2.6894,1.6498,-1.027,-1.4073
0.38101,0.67376,-0.19032,-1.2084,-1.7718,-1.9518,-1.3708,0.50292,2.7836,3.5003,1.9962,-0.22508,-1.4752,-1.6027,-1.3543,-1.102,-0.75312,-0.1692,0.69722,1.538,1.6226,0.75554,0.0041696,0.36771,1.0624,0.58655,-0.72842,-1.0499,0.017345,0.85799,0.60656,0.2936,0.46269,-0.063513,-1.7362,-2.7615,-1.7903,-0.29409,-0.2586,-1.067,-0.88016,0.1963,0.72664,0.70284,1.1561,1.7136,1.1719,0.12497,0.3511,1.6282,1.8087,0.34432,-0.82508,-0.43768,0.44134,0.62797,0.36715,-0.12945,-1.3744,-2.8421,-2.8131,-1.198,-0.24417,-1.0015,-1.4085,0.25417,2.2553,2.1395,0.70493,0.502,1.6629,2.1084,1.1414,0.026399,-0.6276,-1.3557,-1.8292,-1.017,0.4561,0.6499,-0.5392,-1.0023,0.12966,1.0467,0.31671,-0.83235,-0.73986,0.0086234,-0.11709,-0.88736,-0.74218,0.67836,1.9645,1.7936,0.42487,-0.64291,-0.16807,1.4083,2.0847,0.56866,-1.7681,-2.4363,-1.24,-0.39497,-0.98506,-1.4532,-0.53516,0.54176,0.37093,-0.11542,0.47146,1.2183,0.52413,-0.69795,-0.20612,1.7467,2.5827,1.3619,-0.10219,-0.47002,-0.63723,-1.4261,-1.8244,-0.83563,0.66243,1.2708,0.97742,0.50021,-0.10321,-0.92843,-1.3036,-0.67799,0.21682,0.23988,-0.53572,-0.99282,-0.45564,0.65424,1.3291,0.75839,-0.87525,-2.1044,-1.4592,0.60486,2.0115,1.718,0.91766,0.95172,1.355,1.0371,0.19956,-0.30627,-0.58597,-1.1589,-1.5155,-0.81829
0.34631,0.80625,0.80352,-0.22072,-1.424,-1.5246,-0.37599,0.96824,1.5348,1.2373,0.43924,-0.70235,-2.0862,-3.1023,-2.7508,-0.64843,2.1492,3.6896,2.8481,0.54491,-1.0798,-0.89234,0.1341,0.37525,-0.24327,-0.29108,0.88821,1.9404,1.2493,-0.73494,-1.9624,-1.4132,-0.18609,0.24254,-0.17979,-0.59052,-0.67198,-0.70404,-0.65585,-0.24891,0.21231,0.077785,-0.43285,-0.21938,1.0445,2.0573,1.4722,-0.14735,-0.88496,0.065619,1.3632,1.2591,-0.25766,-1.567,-1.3448,0.1539,1.6156,1.9433,0.94991,-0.73024,-2.1143,-2.5041,-1.9471,-1.0417,-0.24622,0.38266,0.7485,0.55194,-0.046996,-0.11614,0.97055,2.3666,2.4964,0.99364,-0.88141,-1.844,-1.731,-0.88361,0.48558,1.7437,1.7859,0.49362,-0.66558,-0.61177,-0.33746,-1.1961,-2.3484,-1.893,-0.13583,0.62926,-0.1711,-0.42833,1.0078,2.2564,1.6196,0.58766,1.2307,2.3511,1.272,-1.4892,-2.6838,-1.3988,-0.31055,-1.1299,-1.9885,-0.92475,0.77353,0.93659,0.12114,0.26148,1.1337,0.94128,-0.31264,-0.78476,0.041281,0.69563,0.45991,0.35661,0.81477,0.62745,-0.73333,-1.7488,-1.1411,0.098272,0.45769,0.29405,0.76551,1.46,1.0481,-0.27286,-0.95138,-0.58028,-0.3988,-1.0708,-1.5909,-0.96198,0.34321,1.2482,1.3634,0.82099,-0.18964,-1.0589,-0.87549,0.27391,0.96286,0.31377,-0.5276,0.015961,1.4407,1.6915,0.13208,-1.4938,-1.4928,-0.35619,0.35431,0.29303
4.1123,2.5277,-0.695,-1.8917,-0.63377,0.21675,-0.77109,-1.9398,-1.7544,-0.88851,-0.5011,-0.62245,-0.89393,-1.1799,-1.0178,0.042355,1.4099,2.1807,2.6085,3.1803,2.8374,0.46446,-2.2794,-2.52,-0.61582,0.12957,-1.2279,-1.7132,0.45953,2.6196,1.7602,-0.85293,-1.965,-1.1658,-0.53116,-0.8612,-1.1294,-0.81918,-0.27598,0.63755,1.9631,2.3787,0.80897,-1.2262,-1.2052,0.7355,2.0047,1.3168,0.05245,-0.27743,0.087117,0.17901,-0.38769,-1.3831,-2.0232,-1.2896,0.55259,1.4401,0.16261,-1.3945,-0.82939,0.9033,1.0125,-0.44637,-0.84529,0.23242,0.41017,-0.70089,-0.36176,2.1081,3.1706,0.64538,-2.2327,-1.6407,0.94702,1.4902,-0.30187,-1.5227,-1.3773,-1.5785,-2.1083,-0.90482,1.9421,3.4883,2.2915,0.38206,-0.074754,0.54712,0.89626,0.51923,-0.61509,-2.2555,-2.9391,-1.2958,1.1288,1.0402,-1.7154,-3.3228,-1.4676,1.3155,1.8301,0.99428,1.5553,3.1244,2.9684,0.79392,-0.71274,-0.20639,0.40142,-0.80305,-2.7447,-2.9443,-0.95899,1.0058,0.78501,-1.0802,-1.8223,0.13613,2.799,2.8291,0.034868,-2.2038,-1.5629,0.27868,0.66337,-0.13367,-0.16822,0.5651,0.46108,-0.56713,-0.954,-0.22432,0.52855,0.83984,1.2981,1.7393,1.2396,0.07039,-0.48749,-0.44079,-0.97578,-1.8802,-1.5537,-0.059334,0.46835,-0.68321,-1.4851,-0.52867,0.77729,0.82457,0.25978,0.1377,-0.06534,-0.62512,-0.0081503,2.4257
3.3705,3.7898,0.59791,-2.5313,-2.5702,-0.90442,-0.18785,-0.38853,-0.091421,0.48608,0.13954,-1.098,-2.416,-3.6542,-4.3569,-2.8185,1.4573,5.3654,5.1844,1.7168,-0.48939,0.59268,2.0098,0.83669,-1.2528,-0.81787,1.8593,3.1244,1.2018,-1.6971,-2.8204,-2.0999,-1.0881,-0.56473,-0.4665,-0.85104,-1.4893,-1.3471,0.098863,1.5487,1.2778,-0.3979,-1.3744,-0.45135,1.4277,2.6417,2.4085,0.81589,-1.2684,-2.1231,-0.63382,1.6164,1.4767,-1.4898,-3.6242,-1.7636,2.2675,4.0217,2.3192,0.053674,-0.61571,-0.82915,-1.9572,-2.7606,-1.485,0.98636,2.1872,1.3894,0.053597,-0.5453,-0.50858,-0.30378,-0.0032495,0.29003,0.23961,-0.27954,-1.0431,-1.6718,-1.5876,-0.29189,1.7019,2.8313,2.2081,0.80864,0.062429,-0.064155,-0.46415,-1.0773,-1.1513,-0.86218,-1.025,-1.3407,-0.60524,1.222,2.718,2.9568,2.2723,0.946,-1.133,-3.1532,-3.571,-2.2734,-0.87359,-0.21446,0.59216,1.8972,2.3977,1.4685,0.50358,0.43437,0.035888,-1.4485,-2.2241,-0.90437,0.58995,0.12739,-0.58761,1.0921,3.2733,1.7121,-2.8081,-4.5154,-1.1946,2.3554,1.7932,-0.40821,0.30493,3.0516,3.2993,0.15611,-2.7116,-2.7727,-1.2544,-0.067153,0.48977,0.55034,0.035106,-0.35958,0.1337,0.54306,-0.55211,-2.0402,-1.4644,0.67767,1.1528,-0.76286,-1.794,0.069073,2.2662,1.9196,0.29638,0.04173,0.56774,-0.16004,-1.1018,0.3931
0.71231,1.3417,0.42868,-1.4228,-2.4149,-1.7973,-0.37733,1.031,2.3094,3.0503,2.2591,-0.22974,-2.8672,-3.7337,-2.4638,-0.33458,1.2418,1.7702,1.4271,0.52722,-0.44857,-0.78113,-0.12582,0.80957,0.84254,-0.15104,-0.85979,-0.2168,1.0987,1.6607,1.3332,1.0827,0.93081,-0.26818,-2.4993,-3.6884,-2.351,0.048723,0.89969,-0.13866,-1.1171,-0.73915,0.38673,1.3181,1.8589,1.8042,0.79208,-0.49577,-0.49862,0.98071,2.0011,1.0188,-0.8881,-1.5481,-0.5987,0.4873,0.67593,0.20073,-0.6134,-1.8388,-3.0548,-3.2248,-1.9414,0.0054441,1.6216,2.5196,2.5393,1.5341,0.08325,-0.43323,0.66335,2.2003,2.3451,0.80926,-0.86233,-1.2242,-0.49778,0.020646,-0.38236,-1.1962,-1.4969,-1.0051,-0.29413,-0.15265,-0.78908,-1.56,-1.5476,-0.59001,0.38916,0.46681,0.073449,0.55238,2.094,3.0303,2.054,0.36826,0.18755,1.4365,1.7736,0.18321,-1.47,-1.463,-0.86783,-1.4644,-2.5485,-2.1368,-0.43903,0.48423,0.22183,0.42023,1.4204,1.3446,-0.44147,-1.64,-0.49611,1.2744,1.1908,-0.12858,-0.32879,0.67164,0.81854,-0.436,-1.3437,-0.82425,0.16344,0.63015,0.84051,1.0228,0.72185,0.13709,0.31306,1.1867,1.1768,-0.3256,-1.7098,-1.5253,-0.55894,-0.2556,-0.55443,-0.77684,-1.2268,-2.0936,-2.0163,0.058204,2.4404,2.5252,0.69323,-0.096367,1.2784,2.5758,1.7438,-0.27394,-1.4352,-1.4109,-1.0233,-0.37481
-0.083991,1.0232,1.4849,0.4855,-0.66818,-0.7419,-0.044619,0.58942,0.79842,0.41381,-0.59149,-1.6962,-2.3052,-2.4638,-2.1807,-0.69296,2.1059,4.1202,3.0205,-0.27088,-2.2292,-1.271,0.46457,0.62544,-0.1842,-0.10023,0.89409,1.3446,0.753,-0.078313,-0.53734,-0.63083,-0.36091,0.12309,0.16781,-0.49392,-0.95571,-0.3564,0.56818,0.38885,-0.85711,-1.6544,-1.0452,0.41681,1.6535,1.9632,1.1147,-0.34133,-0.98717,0.017085,1.442,1.225,-0.7296,-2.3151,-1.9895,-0.38677,1.1556,2.1181,2.2,0.80162,-1.706,-3.3934,-2.8061,-0.81572,0.71816,1.2982,1.5126,1.2938,0.24272,-0.71613,-0.0091558,1.9895,2.8266,1.1733,-1.2647,-2.0233,-0.96568,0.086038,0.080497,-0.26294,-0.03949,0.44604,0.25363,-0.85875,-2.0922,-2.4048,-1.515,-0.20373,0.46578,0.34824,0.36785,1.1808,2.0931,1.9878,1.084,0.76258,1.4431,1.7654,0.60985,-1.0589,-1.5979,-1.2576,-1.6497,-2.7586,-2.5274,-0.16439,2.0797,1.9636,0.5465,0.33752,1.2138,0.8414,-1.1119,-2.1425,-0.95586,0.4421,0.13036,-0.71043,-0.20359,0.84034,0.52387,-0.60267,-0.51044,0.63188,0.80602,-0.085309,0.060684,1.679,2.4664,1.161,-0.42188,-0.56448,-0.29562,-1.0419,-1.8685,-1.2728,0.040217,0.48474,0.2401,0.24239,-0.083483,-1.4585,-2.3062,-0.73428,1.761,1.9028,-0.19854,-1.0116,0.76628,2.134,0.75403,-1.3423,-1.2433,0.32598,0.75639,-0.053533
1.318,1.1342,1.0569,0.89565,-0.00023013,-1.8619,-3.3146,-2.8438,-1.428,-1.3452,-2.2664,-1.4188,1.8657,4.7369,4.7374,2.3839,-0.58586,-2.507,-1.3216,3.19,6.5037,3.6779,-2.5965,-4.2751,-0.12575,1.4937,-4.0492,-8.9929,-4.6297,4.4729,6.5881,-0.024264,-5.4535,-3.0235,2.7975,4.7514,1.9279,-1.8113,-3.1785,-1.0012,3.4166,5.9707,3.4851,-1.5498,-3.7827,-2.4935,-1.5566,-2.0324,-0.7469,2.7413,4.0676,1.2514,-1.7654,-1.6017,-0.26386,-0.47806,-1.1508,-0.72053,-0.35017,-0.54473,0.74489,3.4174,3.6272,0.33916,-1.9393,-0.84338,-0.44446,-3.0233,-3.3584,2.035,6.5022,2.7698,-4.4485,-5.33,-0.44373,1.5544,-0.92143,-1.5238,0.58466,-0.80125,-5.494,-4.7331,3.5536,9.2151,5.5979,0.21081,2.1059,7.619,7.4792,1.1965,-4.6048,-6.9377,-7.0693,-4.9275,-1.1455,-0.57712,-5.4174,-8.6537,-3.234,5.6984,7.4719,2.1894,-0.34997,3.097,5.4632,2.8258,0.25763,1.101,0.87226,-3.1882,-5.5905,-1.8688,2.9888,2.253,-2.0467,-3.2385,-0.35477,2.3054,2.811,2.5048,1.5352,-0.71128,-2.2674,-0.87009,1.573,1.3774,-1.1981,-2.9125,-3.0238,-3.4395,-4.265,-3.5065,-0.86406,1.8817,3.8621,5.2173,5.0778,2.9079,0.8491,1.0363,1.6699,-0.16768,-2.904,-2.5201,0.36713,0.88108,-2.1356,-3.9834,-1.6037,1.7326,1.8123,-0.46641,-1.4712,-0.3209,1.0668,1.4791
0.69814,1.2806,0.57282,-1.4555,-2.4505,-0.8767,1.4539,1.7637,0.22262,-0.68578,-0.24293,-0.31835,-1.7466,-2.5888,-1.274,0.84992,1.8399,2.0334,2.5324,2.5892,1.0281,-1.0406,-1.6534,-1.1985,-1.349,-1.5897,-0.043817,2.5451,3.1585,1.1387,-0.92655,-1.5573,-2.0511,-2.7951,-1.8202,1.0525,2.406,0.34511,-1.9058,-0.89452,1.4433,1.0755,-1.4167,-1.979,0.28297,2.2244,2.0745,1.3261,0.98115,0.11359,-1.0803,-0.77259,0.81502,0.98099,-0.79775,-1.4999,0.31846,1.7518,0.4008,-1.4763,-0.90698,0.62425,-0.14436,-2.457,-2.698,-0.35688,1.352,0.77632,-0.10464,0.41368,1.1281,0.55633,-0.36837,0.033533,1.3966,1.7837,0.26097,-1.9768,-2.7779,-1.1129,1.6849,3.0532,2.0828,0.49422,-0.062894,-0.33907,-1.4909,-2.2647,-0.88952,1.1275,0.54618,-2.2357,-3.0344,-0.10443,3.0202,2.7654,0.46112,-0.51836,-0.011311,-0.27519,-1.5359,-1.7203,-0.16131,1.334,1.3166,0.43974,0.010234,0.33029,0.7466,0.40204,-0.88122,-1.8473,-0.88256,1.3012,1.7231,-0.53057,-2.0321,0.21521,3.4765,2.6286,-1.9447,-4.3507,-1.7067,1.9081,1.9852,-0.04074,-0.17662,1.4498,1.3999,-1.0965,-3.0476,-2.4513,-0.757,0.024352,0.045355,0.45782,1.3713,2.0115,1.7943,0.65184,-0.7936,-1.2133,0.092108,1.675,1.217,-1.2115,-2.7018,-1.2558,1.3691,1.962,0.11336,-1.559,-1.1881,0.16319,0.65666,0.41347
