1.1732,1.8077,0.58151,-1.4273,-2.1586,-1.1344,0.42797,1.3249,1.266,0.57646,-0.23393,-0.88182,-1.6366,-2.7521,-3.4036,-2.1313,1.0401,3.7968,3.8537,1.6532,-0.23056,-0.22222,0.67922,0.64168,-0.48839,-1.0925,-0.019678,1.7517,2.173,0.6493,-1.2046,-1.6325,-0.86395,-0.43753,-0.91237,-1.3618,-1.0545,-0.44864,-0.21685,-0.31066,-0.46261,-0.70463,-0.81743,-0.13237,1.3927,2.5932,2.4021,1.2372,0.36788,0.32683,0.60642,0.51116,-0.28744,-1.5477,-2.2413,-1.2255,1.0953,2.5248,1.5391,-0.64637,-1.708,-1.339,-1.1513,-1.7216,-1.6631,-0.13077,1.4622,1.3288,-0.14073,-0.89505,0.17927,2.0832,2.9574,1.9146,-0.28675,-2.0199,-2.2437,-1.2673,-0.0421,0.94966,1.66,1.7618,0.89812,-0.44744,-1.291,-1.4221,-1.4283,-1.4505,-1.0263,-0.27112,0.08181,0.10256,0.72205,1.908,2.318,1.4988,0.79776,1.023,0.86964,-0.81361,-2.6965,-2.8047,-1.5222,-0.66935,-0.49163,0.15634,1.2143,1.4438,0.84294,0.63483,0.80964,0.096628,-1.3523,-1.7357,-0.58995,0.45838,0.63813,1.0994,1.9895,1.3358,-1.3703,-3.1712,-1.6887,1.0424,1.6508,0.54073,0.60737,2.0079,1.9463,-0.45518,-2.604,-2.4662,-1.1919,-0.62398,-0.61173,-0.1225,0.83957,1.6553,1.9702,1.321,-0.55309,-2.3334,-1.9379,0.33313,1.5076,0.11348,-1.437,-0.48709,1.7501,2.1634,0.46853,-0.84537,-0.61554,-0.16385,-0.31589,-0.036216
1.5712,1.9375,0.036142,-1.9543,-2.2288,-1.5559,-1.0667,-0.20625,1.4964,2.5828,1.5614,-0.61761,-1.7948,-1.4669,-0.85842,-0.73209,-0.55134,0.35561,1.7348,2.5317,1.8779,0.26914,-0.54737,0.23023,0.91473,-0.39964,-2.4531,-2.1242,0.74287,2.6831,1.6751,-0.13955,-0.38976,-0.14533,-1.2496,-2.5874,-2.0804,-0.5099,-0.098872,-0.62775,-0.23886,0.87737,0.95266,0.16657,0.35008,1.4519,1.6337,0.85075,0.96286,1.9976,1.7192,-0.37411,-1.8888,-1.3711,-0.28951,-0.089936,-0.21499,-0.26182,-1.1212,-2.5299,-2.4555,-0.58274,0.56054,-0.20335,-0.50986,1.2575,2.7074,1.4712,-0.43433,0.1026,2.0172,2.0885,0.42184,-0.3194,0.084796,-0.43078,-1.7193,-1.5411,-0.10637,-0.097418,-1.6686,-1.7464,0.59846,2.1945,0.8805,-1.0958,-0.95546,0.43288,0.68917,-0.2091,-0.6414,-0.13832,0.63218,1.2301,1.2219,0.15523,-1.0096,-0.39413,1.6102,2.023,-0.24499,-2.2245,-1.3647,0.48086,0.33437,-1.0502,-1.0172,0.19089,0.26579,-0.72936,-0.65351,0.54364,0.73459,-0.37466,-0.70805,0.42634,1.3605,1.2695,1.1561,1.1088,-0.14837,-2.141,-2.341,-0.18895,1.6366,1.3683,0.57515,0.78089,0.68554,-0.98997,-2.54,-1.8584,0.014411,0.64461,0.0024703,-0.11425,0.69829,1.2735,1.0635,0.35264,-0.8597,-2.1926,-2.1203,-0.030177,1.9561,1.5291,-0.31129,-0.75678,0.57029,1.529,1.1126,0.38563,-0.06214,-0.76267,-1.2841,-0.31845
3.1389,1.4813,-0.0039186,0.32382,1.2279,0.28659,-2.1395,-3.1417,-1.5767,0.27649,0.14476,-1.245,-1.8251,-1.1446,-0.116,0.89969,1.96,2.3243,1.2391,-0.45127,-1.2102,-1.0325,-0.97516,-0.75849,0.88076,3.2011,3.4165,0.71308,-2.0824,-2.4548,-1.5893,-1.6462,-1.7952,-0.094981,2.1196,1.6379,-1.0911,-1.8883,0.78318,3.1902,1.96,-0.95351,-1.609,0.1568,1.4605,1.1277,0.38846,-0.16801,-1.0202,-1.5273,-0.52042,0.92201,0.39385,-1.7833,-2.518,-0.71455,1.0144,0.65943,-0.19022,0.43015,1.3785,0.70015,-0.70786,-0.66544,0.46676,0.58856,-0.28116,-0.026414,1.741,2.7068,1.284,-1.2214,-2.6368,-2.3604,-1.0845,0.37751,1.2742,1.1626,0.5381,0.21853,-0.0049445,-0.8069,-1.5048,-0.68792,1.0384,1.1749,-0.87245,-2.3089,-0.82932,1.8568,2.397,0.39403,-1.5636,-1.6995,-0.66991,0.34446,1.0878,1.5185,1.3091,0.56147,-0.073817,-0.29489,-0.3259,-0.19867,0.21153,0.52226,0.21956,-0.37419,-0.52112,-0.32075,-0.44462,-0.78784,-0.65049,-0.16072,-0.11761,-0.43029,-0.23867,0.32814,0.23642,-0.35551,-0.038227,1.2054,1.4033,-0.24704,-1.6386,-0.77118,1.2312,2.0058,1.3614,0.64553,-0.030306,-1.3735,-2.5024,-1.7489,0.3077,1.2917,0.68588,0.37673,1.1057,1.2287,0.034687,-0.57368,0.52419,1.1713,-0.68383,-3.1195,-2.7817,-0.12135,1.1614,-0.39873,-2.2555,-1.9785,-0.25519,1.2302,2.329,3.274
2.5823,0.40077,-0.9425,-0.094587,1.4601,1.389,-0.36616,-1.7582,-1.5203,-0.54397,-0.30121,-0.96994,-1.5083,-0.97602,0.51912,1.8586,1.8761,0.6333,-0.45585,-0.31571,0.27293,-0.23755,-1.6662,-1.9998,-0.23606,1.9277,2.2461,0.8134,-0.50825,-0.89089,-1.1123,-1.4773,-1.0545,0.40316,1.4325,0.91273,-0.073053,0.14098,1.1683,1.2262,0.016745,-0.83662,-0.33493,0.59743,0.83525,0.54397,0.21923,-0.36597,-1.2402,-1.4712,-0.57404,0.29079,-0.089945,-0.97386,-0.81226,0.18889,0.45939,-0.23886,-0.48775,0.20688,0.52682,-0.23767,-0.72708,0.29764,1.7783,1.9191,0.92388,0.47749,0.99073,1.0543,-0.29495,-2.1307,-2.8566,-1.9813,-0.30857,1.0499,1.5426,1.3744,1.0103,0.50095,-0.36673,-1.2079,-1.1448,-0.24039,0.13535,-0.71569,-1.4257,-0.48929,1.1889,1.4416,0.13112,-0.75188,-0.34574,-0.048669,-0.74573,-1.0769,0.22212,1.9952,2.3283,1.3047,0.41663,0.16173,-0.063127,-0.33916,-0.25086,-0.14982,-0.7266,-1.4941,-1.2651,-0.096988,0.70808,0.55946,0.11911,-0.13041,-0.39291,-0.56057,-0.22623,0.16699,-0.20222,-0.74645,-0.025646,1.5137,1.5335,-0.54106,-2.0874,-1.0306,1.0021,1.3046,0.17718,-0.11661,0.70866,0.91541,0.14205,-0.080629,0.62732,0.70048,-0.43018,-1.1179,-0.32072,0.59595,0.29423,-0.28565,0.13423,0.63749,-0.32998,-1.9887,-2.1249,-0.50941,0.74467,0.25845,-1.0375,-1.6362,-1.1125,0.28619,2.1283,3.3117
-0.20563,0.42203,0.5532,0.075001,-0.67169,-1.2312,-0.97407,0.29886,1.5655,1.4731,0.16435,-0.93458,-1.2373,-1.4573,-1.671,-0.74587,1.3873,2.6396,1.471,-0.59534,-0.96895,0.36336,1.1711,0.53327,-0.073081,0.5217,1.3399,0.96358,-0.31748,-1.1246,-0.9063,-0.27201,0.085912,0.0017155,-0.36382,-0.73636,-0.8786,-0.85702,-0.96307,-1.1969,-1.1685,-0.668,0.087654,0.90043,1.7138,2.1034,1.4426,0.066471,-0.52118,0.54485,2.0031,1.8118,-0.19248,-1.9717,-1.7477,0.042043,1.5387,1.545,0.39406,-0.83213,-1.4558,-1.635,-1.8568,-2.0863,-1.6555,-0.28288,1.0926,1.1958,0.18651,-0.23689,1.0544,2.9798,3.3658,1.457,-1.2745,-2.7395,-2.1493,-0.37177,1.0873,1.3051,0.53161,-0.22263,-0.32565,-0.19821,-0.56556,-1.2192,-1.2051,-0.34406,0.31003,0.059627,-0.22561,0.51966,1.5866,1.3597,0.0452,-0.23363,1.2902,2.3919,0.91522,-1.8451,-2.8374,-1.6377,-0.74821,-1.4439,-1.8927,-0.43561,1.5448,1.8595,0.9423,0.77108,1.3661,0.92816,-0.76161,-1.6333,-0.54665,0.95577,1.0916,0.26972,-0.13771,-0.036369,-0.19656,-0.59167,-0.58924,-0.19884,0.11923,0.40882,0.85662,0.9554,0.20628,-0.73458,-0.83327,-0.33507,-0.39516,-1.1831,-1.5901,-0.87086,0.51716,1.7248,2.1087,1.1603,-0.86259,-2.2799,-1.4941,0.63062,1.5351,0.53748,-0.18663,0.92308,2.2644,1.5648,-0.57726,-1.6731,-0.9991,-0.15498,-0.25025,-0.5558
-0.33237,0.65834,0.63365,-0.52937,-1.6144,-1.6486,-0.66756,0.81982,2.2067,2.6812,1.639,-0.47854,-2.2713,-2.6185,-1.6044,-0.13663,0.98318,1.4112,1.0766,0.16846,-0.69882,-0.78476,-0.0097468,0.79419,0.82323,0.34301,0.25683,0.67459,0.71293,0.027123,-0.38062,0.30341,1.1186,0.52805,-1.151,-1.9878,-1.2229,-0.31573,-0.65958,-1.6173,-1.7631,-0.9553,0.003373,0.89217,1.8792,2.3663,1.5772,0.17266,-0.19998,0.78892,1.5867,0.95856,-0.35742,-0.85509,-0.2716,0.38548,0.2861,-0.47794,-1.3025,-1.6449,-1.3485,-0.79812,-0.59076,-0.78638,-0.74966,-0.037032,0.87249,1.1534,0.75364,0.48774,0.99894,1.9178,2.1689,1.0893,-0.7447,-1.9077,-1.5378,-0.27158,0.52262,0.32318,-0.19434,-0.33185,-0.22931,-0.3344,-0.62802,-0.79792,-0.78123,-0.72,-0.62062,-0.34753,0.21513,1.0459,1.7469,1.6107,0.56744,-0.13835,0.69164,2.1288,1.8596,-0.48268,-2.3782,-1.9014,-0.50534,-0.60044,-1.748,-1.635,-0.045173,0.90492,0.42731,0.13537,0.8528,1.0929,-0.02042,-0.78744,0.27852,1.6951,1.2565,-0.43963,-1.1112,-0.44815,-0.13044,-0.68404,-0.84891,-0.11578,0.47001,0.44215,0.7,1.4785,1.519,0.26009,-0.87169,-0.61505,0.095026,-0.32557,-1.5532,-1.8617,-0.64049,0.89907,1.3017,0.23368,-1.4539,-2.303,-1.316,0.83286,2.1684,1.7196,0.77571,0.92318,1.647,1.2781,-0.22224,-1.1687,-0.80631,-0.30266,-0.61545,-0.96094
-1.1953,0.19871,1.1255,0.5713,-0.25865,-0.13354,0.53965,0.79472,0.46787,-0.11108,-0.75191,-1.2599,-1.4383,-1.3924,-1.0928,0.074732,2.1411,3.3327,1.8318,-1.2106,-2.5262,-1.1051,0.49271,0.18543,-0.59878,0.28757,1.9165,1.7871,-0.084155,-1.2707,-0.6889,0.26449,0.37573,0.12981,0.13205,-0.0032544,-0.4976,-0.75291,-0.57223,-0.66021,-1.2177,-1.301,-0.3023,1.0329,1.7253,1.6611,1.0706,0.092129,-0.5813,0.014509,1.3775,1.4695,-0.52901,-2.6341,-2.51,-0.44599,1.4552,2.0521,1.6179,0.43625,-1.2505,-2.4155,-2.1307,-1.019,-0.2968,0.17204,1.1335,1.8097,0.8134,-0.89629,-0.61744,1.8979,3.4233,1.7272,-1.1906,-2.1038,-0.94944,-0.045396,-0.24169,-0.32708,0.2699,0.54361,-0.17771,-1.1988,-1.6805,-1.5477,-0.96017,-0.057898,0.64898,0.74377,0.73422,1.2534,1.64,0.85483,-0.30404,0.099013,1.854,2.2594,0.10232,-2.1849,-2.0623,-0.69623,-0.85056,-2.27,-2.1352,0.22646,2.1606,1.835,0.78149,0.92116,1.4103,0.50466,-1.1158,-1.3767,-0.30165,0.079751,-0.83269,-1.3361,-0.44663,0.48698,0.2215,-0.30019,0.19608,0.95992,0.59778,-0.28898,0.0030256,1.2943,1.6898,0.71106,-0.010337,0.32369,0.2724,-1.1929,-2.5546,-1.9092,0.097576,1.279,0.91219,-0.028087,-0.88694,-1.6472,-1.6844,-0.29839,1.5342,1.9401,0.91888,0.36305,0.91902,0.98574,-0.30278,-1.3003,-0.54286,0.65055,0.26369,-1.0913
-1.6087,0.23111,1.0517,-0.43009,-2.0412,-1.349,0.9945,2.5956,2.6269,2.0521,1.3526,-0.025807,-1.9364,-2.9187,-2.0149,-0.19881,0.78548,0.4394,-0.3414,-0.71675,-0.67092,-0.43546,-0.0013365,0.50724,0.64158,0.2848,0.048665,0.47394,1.1877,1.4698,1.3194,1.1324,0.58768,-0.93693,-2.6891,-2.7097,-0.49477,1.6778,1.3508,-0.89327,-2.2275,-1.236,0.70786,1.6874,1.3582,0.44541,-0.47936,-0.99031,-0.62972,0.40008,1.0831,0.83947,0.28212,0.13375,0.18422,0.065158,0.17623,0.77272,0.87915,-0.52057,-2.5888,-3.3531,-2.2476,-0.60308,0.45475,1.1418,1.714,1.5736,0.56599,-0.063124,0.74382,2.0533,2.0534,0.63327,-0.4772,-0.2133,0.40785,-0.098317,-1.5353,-2.3371,-1.6817,-0.46111,0.000787,-0.41162,-0.72252,-0.36802,0.065805,-0.17216,-0.78945,-0.79563,0.12696,1.2268,1.7381,1.7544,1.7623,1.7738,1.3818,0.49304,-0.40928,-0.78057,-0.63399,-0.58496,-1.1898,-2.1361,-2.3323,-1.1625,0.56556,1.4932,1.369,1.0376,0.83691,0.1637,-1.0055,-1.4538,-0.49651,0.6433,0.47991,-0.4867,-0.63707,0.15137,0.45621,-0.19707,-0.57808,0.078318,0.76292,0.40254,-0.38178,-0.28408,0.76807,1.7197,1.8536,1.2913,0.47195,-0.1635,-0.35394,-0.41674,-0.97452,-1.895,-2.274,-1.9211,-1.7451,-1.8927,-0.91945,1.7336,3.7706,2.7325,-0.07977,-0.97814,0.87173,2.3564,1.2509,-0.65311,-0.8407,-0.053362,-0.51332,-1.8182
1.5876,0.43811,-1.3821,-1.2049,0.48943,1.1607,0.50966,0.11052,-0.29548,-2.008,-3.3979,-1.429,2.5828,3.6445,0.58292,-2.0485,-1.2537,0.2865,-0.059351,-0.17514,1.9507,3.3221,0.87536,-2.3267,-1.5309,1.6359,1.6845,-1.587,-2.8836,-0.22363,2.2869,1.5576,-0.29693,-0.78622,-0.96089,-1.9107,-1.822,0.27724,1.5358,-0.37752,-2.8564,-2.0367,1.2561,3.0226,2.1111,0.96542,1.0955,1.3874,0.98298,0.72823,1.0612,0.80372,-0.96406,-3.2302,-4.0105,-2.3542,0.64718,2.4494,1.3362,-1.303,-2.1766,-0.48012,0.71754,-0.80329,-2.3486,-0.026096,4.7138,6.1572,2.181,-2.663,-3.2889,-0.35777,1.62,0.47114,-1.6875,-1.9038,0.056052,1.758,1.0223,-1.3913,-2.461,-0.83681,0.94992,-0.039662,-2.3671,-1.8393,2.0042,4.5619,2.7626,-0.36997,-0.40436,1.8517,1.9663,-1.1828,-3.9065,-3.1864,-0.40965,1.2845,0.9498,-0.17107,-0.95552,-1.2697,-1.2812,-0.95364,-0.09924,1.3512,2.9147,3.5667,2.7271,1.0535,-0.36244,-1.3006,-2.1814,-2.8767,-2.7204,-1.6007,-0.16767,0.99552,1.6839,1.742,1.179,0.43097,-0.11393,-0.49299,-0.56767,0.11903,1.1017,0.79786,-1.1017,-2.2989,-0.89762,1.326,1.1993,-0.95083,-1.6618,0.39108,2.6264,2.7111,1.4025,0.061825,-1.6613,-3.8123,-4.4006,-2.0701,1.3139,2.9638,2.6155,1.7436,0.89214,-0.10751,-0.66374,-0.3623,-0.18012,-0.7544,-0.80684,0.56244
4.4339,1.9706,-1.51,-2.2595,-1.5474,-1.8782,-2.1075,-0.061825,2.8587,3.4844,1.5939,-0.35167,-1.0924,-1.5866,-2.8325,-4.5374,-5.3681,-3.6021,1.1291,5.9913,6.8989,3.4968,-0.025557,-0.42015,0.91001,1.3437,1.1482,1.5514,1.5101,-0.20162,-1.8075,-1.1439,0.063928,-1.5644,-5.3658,-6.9459,-4.0875,0.78809,4.0073,3.8229,0.64533,-3.0781,-3.6516,0.28047,5.2636,6.8065,4.8374,2.4491,0.61382,-1.7223,-3.3453,-1.816,1.1651,1.0041,-2.2237,-3.1758,-0.020805,2.1352,-0.3513,-3.6182,-3.0469,-0.93154,-1.7634,-3.8298,-2.0871,2.8983,5.5717,4.0896,2.1299,1.9185,1.4259,-0.3686,-0.90764,1.0714,2.5318,0.74514,-2.3219,-2.9401,-0.68573,1.7693,2.3123,0.92323,-1.2245,-2.7286,-2.9337,-2.768,-3.6158,-4.9815,-4.614,-1.3336,3.4783,7.1834,7.4559,3.4793,-2.1774,-3.9525,0.95677,7.5735,7.9578,1.4705,-4.2663,-3.8815,-0.80615,-0.77323,-3.483,-4.6956,-3.0917,-0.61586,1.5233,2.8903,1.8664,-1.9837,-5.0735,-3.6229,0.76225,3.4143,3.3646,3.3289,3.8304,2.4248,-1.0324,-3.2605,-2.6801,-1.385,-0.86353,0.13411,2.0503,2.8079,1.4863,0.22376,0.53635,0.90017,-0.14148,-1.5134,-2.0442,-2.329,-2.4281,-0.98731,1.4377,1.7515,-0.66165,-2.0377,-0.19577,1.507,-0.12502,-2.2873,-0.74802,2.8455,3.6705,1.5349,0.19995,0.31421,-0.80803,-2.7616,-1.76,2.3105
