-261.84,-347.59,193.09,312.26,-487.65,-983,-294.65,607.36,745.51,861.94,1756.5,2359.1,1310.1,-671.61,-1919.8,-2335.1,-2743.2,-2676.2,-1187.2,702.66,983.29,-75.527,-253.32,953.95,1767,1581.5,1922,2974.1,2376.8,-687.37,-3086.3,-1980.2,777.21,1365.7,-563.89,-2240.4,-2318.8,-1777.1,-965.48,759.35,2432.6,1902.5,-483.57,-1644.7,-234.38,1439.6,1230.6,194.31,53.976,82.661,-1137.7,-2612.3,-2178.9,110.07,2135.3,2641.5,2081.7,1113.1,148.05,-80.475,603.12,794.07,-697.75,-2444.4,-2029.4,51.881,641.54,-1435.4,-3527.1,-2979.9,-577.08,1393.1,2538.3,3698.7,4231,2573.4,-667.48,-2532,-1346.1,987.3,1379.6,-603.62,-2439.5,-2020.4,-238.01,440.57,-598.7,-1374.7,-341.77,1176.6,914.48,-810.4,-1444.1,10.39,1676.6,1866.5,1346.5,1364.3,1381.6,538,-283.57,-67.359,-48.863,-1847.8,-4008.2,-3442.3,-280.59,1867.2,1188.7,116.36,1029.8,2361,1403.7,-1052.2,-1875.5,-413.41,779.83,-15.937,-1463.4,-1553.6,-236.39,1202.5,1939.5,1836.9,905.75,-469.69,-1347.8,-1060.5,26.176,988.18,1260.3,829.76,-19.71,-772.73,-868.34,-284.01,194.06,-345.07,-1876.3,-3160,-2734.6,-457.06,2028.4,2867.2,2107.3,1481.3,1825,1836.8,276.59,-1733.7,-2136.3,-963.21,-93.148
93.584,-465.54,290.8,875.81,-217.02,-1864.9,-1954.8,-404.07,1140,1765.5,1800.1,1413.9,406.29,-758.02,-1170.5,-809.21,-493.85,-511.3,-395.36,-64.457,-6.0685,-222.12,-134.76,285.54,433.92,345.23,845.73,1989.4,2497.2,1425.4,-506.81,-1889.3,-2143.9,-1572.8,-770.7,-524.73,-1312.1,-2233.2,-1533.2,915.92,2792.3,2215.3,420.45,-47.733,987.1,1445,463.5,-432.82,-52.426,569.91,3.5314,-1297.1,-1781.7,-1008.3,50.421,405.8,-54.671,-663.27,-417.74,1089.3,2685.5,2396.4,-21.78,-2192.1,-1874,57.666,758.53,-775.06,-2621.4,-2723,-1234,515.29,2000.4,3275.9,3640.3,2104.7,-707.25,-2418.3,-1454.1,839.79,1595.9,-77.095,-1963.2,-1643.1,306.07,1190.5,-22.798,-1390.8,-942,578.9,1122.6,386.65,-197.39,11.589,163.19,-261.33,-638.06,-561.57,-457.61,-332.95,482.1,1588.9,1237,-936.72,-2449.6,-1093.7,1615.3,2342,719.41,-288.31,974.75,2381.6,1369.7,-1215.2,-2474.1,-1590.2,-592.53,-1124.7,-2210.2,-1889.1,-14.433,1595.6,1547.3,526.97,165.48,756.36,990.48,126.62,-587.5,378.22,2275.8,2641.8,578.64,-1843.9,-2148.5,-473.91,806.69,-72.252,-2546,-4440.4,-3848.1,-727.42,2837.4,4414.5,3666.4,2375.2,1725.3,804.64,-1246.1,-2988.8,-2443.9,-307.65,788.38
-158.1,-173.03,73.636,450.71,539.71,159.06,-218.16,20.934,666.42,806.46,92.632,-750.68,-1029,-1022.9,-1265.6,-1462.6,-931.98,204.77,1079,1183.8,746.47,142.33,-342.17,-284.8,499.03,1323.3,1228.4,390.22,57.486,723.96,1257.5,532.86,-782.86,-1070.9,-101.14,557.68,-284.99,-1727.4,-1940.1,-661.41,373.01,-260,-1692,-1888.2,-421.84,1017.5,1123.4,721.75,1087.6,1607.3,757.03,-1036,-1498.4,174.21,1967,1931.7,835.25,563.35,1124.8,988.73,-274.9,-1484.3,-1768.8,-1406.1,-762.54,77.978,493.19,-303.68,-1760.4,-2255.6,-1352.7,-346.82,-29.819,459.41,1645.7,2259.6,1262.2,-35.232,216.55,1358.7,1144.6,-632.92,-1681.1,-681.27,837.85,958.2,42.013,-298.11,248.81,593.03,156.65,-415.1,-422.88,-77.601,-86.075,-724.53,-1482,-1533.9,-679.49,231.82,214.11,-482.89,-545.89,619.58,1989.7,2270.5,1480.7,549.48,-89.259,-678.82,-1266.4,-1514.6,-1289.1,-764.07,-35.346,801.51,1346.2,1270.6,828.9,425.55,-51.431,-778.92,-1235.1,-810.97,49.975,395.77,315.9,694.49,1370.4,1036.1,-562.44,-1816.9,-1511.7,-558.75,-341.21,-528.37,-61.013,600.33,121.57,-1134.2,-1171.2,672,2519.4,2462,954.11,-222.35,-387.33,-259.71,-419.57,-611.12,-488.46,-205.3,-85.902
395.04,-990.93,-935.83,121.47,568.45,157.11,96.798,897.44,1389.7,466.14,-1027.4,-1217.3,167.38,1302.9,790.7,-456.57,-748.12,-167.32,-266.94,-1560,-2708,-2352.9,-617.14,1469.1,2979.2,3242,2127.5,682.97,372.22,1016.9,665.43,-1521.7,-3437.4,-2602.1,186.57,1663.2,456.41,-1277,-1145.8,244.68,609.58,-530.87,-1319.9,-380.88,1266.3,1710.5,728.4,-96.04,303.99,1016.5,585.15,-693.87,-1003.3,358.91,1697.8,1039.5,-1192.6,-2665.5,-2005.1,-132.28,1226.6,1344.9,616.59,-194.59,-423.61,76.643,574.52,113.08,-1211.6,-2168.9,-1855.7,-580.2,910.76,2209,2888.8,2398.9,1015.9,-4.5441,-93.046,-321.25,-1637.6,-2963.8,-2456.6,-232.3,1644.7,1790.1,781.48,-196.34,-652.25,-538.65,47.033,551.26,375.77,-173.15,-345.67,-351.07,-946.42,-1565.7,-679.22,1431.7,2262.7,636.37,-1174.1,-583.13,1544.4,2368.9,1259.1,122.39,43.797,24.277,-801.15,-1836.8,-2348.9,-2316.7,-1569.3,148.03,1795.4,1627.9,-142.44,-1147.1,-229.78,917.04,686.6,128.31,810.31,1856.7,1402.4,-175.56,-922.9,-491.31,-196.29,-298.72,195.52,1026.3,618.63,-995.32,-1776,-1067.9,-821.26,-2031.9,-2470,-139.92,2980.1,3447.9,1438.7,259.02,1110.9,1495.3,-427.65,-2680.6,-2397,-65.456,1296.6
-267.41,-352,-61.483,201.92,298.95,414.59,597.85,616.55,203.36,-590.89,-1186.6,-871.84,242.4,1004.6,550.83,-445.35,-640.53,71.073,495.45,-23.071,-772.81,-925.38,-581.55,-141.15,409.32,1007,1162.6,748,374.91,337.63,-2.6472,-958.64,-1471,-477.01,1204.7,1662.5,435.01,-934.13,-1027.7,-213.2,197.79,-299.33,-984.78,-931.45,-116.61,527.35,303.87,-126.55,463.41,1767.8,1825.8,-110.74,-1841.8,-1022.9,1170.2,1444.1,-755.76,-2360.7,-1254.9,790.34,1133.7,56.93,-427.8,34.746,256.09,37.629,206.61,558.08,28.686,-1045.1,-1001.7,477.18,1696.7,1481.2,613.25,79.806,-378.12,-1043.7,-1197.3,-540.85,-238.05,-1072.1,-1723.8,-597.87,1426.6,1960.8,558.21,-644.2,-0.031372,1494.1,1797.7,495.28,-982.38,-1275.9,-511.02,136.39,-82.912,-641.03,-508.46,330.01,738.75,87.192,-723.71,-585.73,163.46,429.37,166.82,202.65,530.57,282.94,-494.7,-588.88,373.6,1079.6,482.5,-597.96,-817.94,-288.08,-95.565,-512.3,-813.19,-525.04,84.035,542.85,523.99,-13.369,-470.34,44.68,1374.8,2065.8,1312,278.73,286.18,566.34,-460.83,-2262.3,-2678.7,-1336.4,-321.34,-834.68,-1327.9,-171.24,1649.8,2165.7,1420.3,939.5,1024,572.09,-635.4,-1355.5,-870.03,-50.725,82.858
397.53,-1391.6,-1041.1,720.03,1507.2,861.42,653.55,1735.8,2135.7,-19.132,-3093.4,-3625.5,-1095.5,1287.2,1073.2,-340.77,-392.34,737.88,901.75,-424.12,-1570.6,-1411.4,-622.54,-21.544,567.96,1294.9,1612,1278.6,822.04,391.13,-644.82,-2180,-2624.7,-830.15,1935.1,3100.9,1668.7,-837.13,-2156.4,-1462.2,137.94,883.66,212.81,-680.71,-478.17,411.65,608.22,148.15,461.77,1594.5,1485.7,-716.76,-2539.2,-1459.4,1081.8,1545.4,-541.71,-2150.7,-1470.1,-116.6,123.57,-18.856,644.58,1320.2,843.57,40.062,273.36,808.79,-62.774,-1836.7,-2080.2,40.346,2487.9,3050.9,1787.3,244.27,-525.43,-557.51,-478.64,-940.45,-1943.5,-2507.2,-1672.9,64.868,1120.5,762.27,-102.43,-289.29,301.76,941.04,988.48,337.54,-469.9,-552.05,234.71,750.3,66.044,-818.26,-211.28,1423,1767.7,204.89,-1065.4,-470.99,510.45,42.247,-893.97,-364.73,872.38,452.11,-1465.1,-2125.1,-459.64,1309.7,1156.1,-30.545,-421.06,-19.352,13.175,-567.47,-1104.9,-1178.2,-634.66,575.16,1702.7,1495.3,152.17,-354.22,864.15,1921.3,1001.6,-570.84,-408.71,885.39,625.7,-1359.2,-2215.3,-726.03,594.95,-433.18,-2104.9,-1573.7,685.43,1813.7,1000.4,193.82,482.91,464.01,-920.43,-2099.2,-1090.1,1234.8,2033.5
-1555.9,-6.5449,1272.9,913.76,73.483,31.142,508.14,859.5,926.71,340.47,-1133.7,-2295.1,-1547.2,420.87,1062.5,-394.68,-1833.5,-1463.8,-78.237,810.71,1065.7,1038.6,497.61,-282.24,-136.12,960.45,1265.7,96.054,-652.52,432.54,1678,1051.2,-323.29,-187.73,722.21,-86.56,-2213.5,-2557.1,-339.38,1503.4,862.72,-683.39,-1001.2,-733.15,-1512.7,-2781.8,-2607.7,-633.94,1612.4,2781.9,2742.1,2109.6,1754.6,2157.1,2488.5,1219.3,-1526.8,-3342.4,-2411.5,-22.956,1123.1,319.26,-856.85,-1049.4,-449.88,113.64,143.17,-357.98,-882.99,-817.62,-408.93,-577.04,-1159.3,-630.66,1358.6,2712.2,1844.9,360.88,445.99,983.64,-576.46,-3245,-3169.2,390.55,3494,3135.4,1036.9,54.04,-56.412,-808.39,-1556.3,-928.44,101.5,-320.49,-1517.6,-1280.8,430.97,1564.3,1286.7,569.55,-214.75,-1529.8,-2550.8,-1615.9,802.58,2177.1,1580.8,785.13,968.43,891.59,-451.65,-1750.2,-1546.7,-558.02,-124.78,42.196,807.82,1649.8,1523.3,689.38,89.12,-228.46,-647.44,-879.69,-672.24,-626.35,-980.41,-737.97,518.97,1283.1,384.77,-762.39,-356.11,647.84,212.79,-1012,-727.26,780.59,917.49,-613.68,-1095.6,524.45,1761.5,842.59,-446.2,-169.62,459.72,-278.24,-1184.2,-348.1,1095,673.61,-1129.6
30.956,-208.07,-46.547,-205.25,-634.02,-556.79,366.8,1518.6,1768.2,486.58,-1437.7,-2011.2,-451.26,1415.6,1367.7,-96.956,-681.78,-53.809,-268.22,-1994.8,-2929.1,-1285.4,1354.7,2465.2,2017.1,1502.3,1123.9,294.18,-305.53,237.93,804.88,-243.71,-1788.2,-1202.2,1105.1,1675,-652.06,-2603.1,-1401.1,979.36,1002.6,-1029.8,-1853.9,-514.1,476.31,-566.82,-1848.5,-912.78,1724.8,3310.5,2414.6,455.68,-248.63,841.46,2019.2,1335.1,-1124.8,-3178.4,-2869,-564.42,1547.2,1805.2,526.54,-702.68,-727.66,185.55,763.2,125.29,-1248.3,-2120,-1966.7,-1272.1,-403.85,795.04,1982.9,2117.7,1108.3,475.58,1108.8,1455.1,-281,-2879.2,-3249.4,-751.6,1849.5,2195.2,1048.6,378.26,593.34,889.25,858.38,435.02,-623.12,-1988.4,-2513.8,-1807.4,-964.33,-692.65,-109.15,1227.3,1686.4,29.284,-1806.7,-995.45,1800.7,3140.5,1764.7,3.5873,-194.87,165.91,-405.81,-1334.9,-1422.3,-925.92,-575.46,-31.374,1064.4,1782.7,1228.5,114.51,-432.33,-580.11,-890.59,-868.14,-46.024,573.87,2.4385,-777.06,-308.41,758.57,787.98,86.106,185.26,727.73,-34.345,-1679.3,-1732,69.667,873.05,-623.07,-1720.7,-13.388,2575.4,2769.2,931.25,-49.07,415.69,242.13,-1242.6,-2080.5,-1048,419.29,646.89
-630.93,-210.77,-57.185,-228.52,242.11,1167.6,1554.1,1356.3,801.63,-839.75,-3417,-4258.6,-1451.3,2352.4,2953.6,745.77,-116.95,1499,2207.1,159.01,-1913.4,-1571.9,-530.51,-1025.6,-1762.2,-623.36,1288.4,1670.7,982.85,1016.3,1225.4,25.097,-1518.3,-1010.8,917.24,1249.4,-552.02,-1813.7,-1069.1,114.95,396.06,594.62,1273.3,1177,-465.37,-2296.9,-2823.4,-2144.2,-701.48,1557.6,3645.9,3518.3,1152,-553.2,205.62,1293.8,17.028,-2535,-3200.5,-1493.5,212.74,553.8,435.35,598.43,518.74,59.065,53.192,706.43,1038,440.99,-524.59,-1131.6,-1122.8,-390.62,739.94,1126.6,121.46,-1050.5,-863.55,-45.67,-480.77,-1760.3,-1364.7,1305.2,3642.2,3497.7,1810.9,412.93,-547.36,-1499.5,-1856,-1344.1,-1199.5,-2116.8,-2515,-841.51,1718.5,2894.8,2487.5,1745.4,794.24,-840.87,-2077.3,-1403.3,271.1,599.5,-500.16,-820.33,358.84,1222.1,649.33,-163.66,-168.45,-106.1,-591.53,-756.93,-68.569,449.65,89.851,-214.11,304.69,822.55,556.8,117.22,-2.5409,-446.73,-1192.4,-787.46,970.59,1791.6,394.35,-980.35,-165.82,983.84,-404.36,-2969.4,-2875.1,14.834,1948.3,1254.9,324.73,915.87,1519,820.03,138.39,466.18,281.52,-1391.3,-2513.1,-1199.5,915.28,1178.7,-60.191
252.62,-513.13,-901.43,-608.51,11.05,560.9,1157.1,1859.7,1863.2,339.57,-1814.9,-2431.3,-908.14,698.43,478.3,-636.21,-506.19,780.76,1108.1,-285.61,-1683.9,-1549.1,-488.88,232.84,617.76,1242.3,1785.7,1548.9,754.51,123.42,-377.54,-1177.4,-1776.1,-1077.4,786.92,2075.3,1433.8,-390.05,-1462.6,-990.13,-87.13,-138.85,-953.33,-1135.6,-192.28,633.31,208.55,-590.9,-83.557,1427.6,1749.9,123.52,-1280.4,-380.1,1666.5,2057.2,294.69,-1402.7,-1415.4,-508.21,-16.123,-7.3778,27.507,57.67,-27.467,101.46,420.93,181.3,-849.27,-1584,-1002.9,364.98,1248.9,1292.8,982.78,546.54,-19.109,-320.01,-93.779,-14.553,-816.85,-1856.4,-1746,-359.11,986.25,1400.9,1317.9,1317.7,1209.2,696.78,8.1876,-595.19,-1157.6,-1544.1,-1406.8,-910.63,-627.44,-447.38,366.87,1656.9,2101.9,1153.9,57.266,-2.8186,342.42,-71.955,-890.33,-962.43,-441.65,-473.8,-1075.7,-1034.2,-16.026,812.99,680.8,342.3,686.06,1302.1,1180.2,127.05,-1104.2,-1606.6,-969.43,300.94,945.06,299.09,-563.77,-121.68,1173.7,1293.3,-188.57,-1161.4,-240,885.36,88.458,-1671.1,-1778.2,-117,802.89,-132.38,-1029.2,-149.07,1469.3,1852.2,979.37,273.71,190.41,-67.434,-807.71,-1244.9,-759.49,181.4,640.11
