538.8,-590.31,-931.79,-533.66,-51.162,319.17,918.3,1734.7,1873.6,576.39,-1258.7,-1662.4,-259.52,837.21,-80.76,-1649,-1409.4,286.35,658.78,-1200.7,-2819.5,-1939.4,454.35,1992.7,2146.4,2001.9,2027.9,1804,1275.9,696.51,-214.62,-1596.3,-2348,-1292,710.64,1412.6,154.95,-1281.2,-1265.2,-437.07,-413.44,-1323.3,-1732.5,-748.66,711.85,1072.8,165.33,-399.86,682.88,2339,2190.7,-31.189,-1555.2,-187.74,2324.2,2418.1,-355.65,-2743.5,-2287.8,-217.31,937.94,652.01,40.637,-253.1,-263.42,137.84,745.11,492.05,-1139.8,-2751.5,-2527.5,-655.94,1096.1,1777,1806.3,1540.8,897.97,272.41,215.99,167.68,-889.35,-2339.6,-2226.9,-145.5,1795.4,1722.3,352.89,-360.66,188.32,1070.7,1345.3,782.76,-306.21,-1195,-1261.9,-880.17,-1002.1,-1486.9,-1056.4,449.85,1278.5,363.77,-742.76,-157.96,1357.1,1691.7,757.86,299.31,760.77,728.86,-405.42,-1461.1,-1573.3,-1279.6,-946.04,-54.577,1195.3,1459.7,386.79,-534.03,-298.04,135.05,-151.94,-316.22,451.62,1085.7,436.29,-518.34,-298.91,458.38,273.88,-337.9,108,944.42,192.59,-1686.6,-2035.5,-422.77,386.4,-971.33,-1962.5,-221.74,2473.2,2904,1264.2,341.06,851.7,713.77,-1043,-2475.5,-1716.8,285.19,1252.7
-901.3,-115.52,748,759.57,450.88,353.87,224.64,54.268,193.42,272.61,-382.2,-1196.1,-978.1,-152.12,-329.23,-1417.3,-1429.8,207,1480.4,952.51,-110.01,-129.7,304.79,49.45,-306.62,269.2,1114.8,1075.3,665.8,941.86,1258.1,427.53,-707.66,-382.63,846.68,625.98,-1347.5,-2606.5,-1659,-105.97,22.748,-892.53,-1211.4,-604.87,-84.126,-262.5,-679.67,-464.14,795.06,2369.3,2641,1008.2,-663.71,-57.588,2096.7,2573.8,253.16,-2100.6,-1867.9,-196.8,254.41,-634.36,-1000.7,-363.06,109.67,60.384,229.46,518.1,-26.162,-1184,-1564.8,-802.85,62.38,518.75,1030.7,1416.9,817.64,-361.23,-586.13,138.29,-42.096,-1549.6,-2069.2,-38.632,2548.2,2785.9,866.68,-632.41,-480.41,270.79,511.78,271.9,-149.35,-630.29,-803.4,-399.81,112.12,210.62,193.01,333.31,-77.214,-1446.7,-2414.3,-1468.8,486.42,1204.8,466.83,172.19,1002.8,1367.7,281.65,-940.11,-898.12,-138.24,228.25,330.61,689.36,929.05,620.98,283.78,384.4,410.54,-38.892,-405.29,-397.03,-692.22,-1322.9,-981.53,622.33,1472.2,220.08,-1262.8,-726.46,617.31,103.2,-1672.4,-1714.7,191.48,1034.4,-223.35,-855.16,870.94,2681.1,2125.5,430.79,-36.063,274.96,-411.86,-1548.5,-1242.4,167.96,559.58,-402.33
-798.41,-687.41,-71.635,42.837,70.145,827.6,1750.6,1676.6,1009.7,1213.6,2019.8,1264.8,-1665.8,-4265,-4249.1,-2748.3,-2192.6,-2359.5,-1059.7,1815.1,3661.9,2936.3,1230.7,759.77,1609.4,2461.1,2509.9,1601.5,-212.48,-2131.2,-2745.3,-1825.6,-935.65,-1195.5,-1585.1,-757.46,629.58,1044.4,597.1,497.91,656.66,-24.64,-1231.5,-1403,-495.13,-261.29,-1151.9,-1210.8,763.22,2983.6,3202.4,1858.1,856.9,499.05,-255.67,-1279,-1318.4,-329.29,343.65,224.3,194.44,461.66,63.343,-978.53,-1080.9,157.66,537.1,-1587.4,-4167.5,-3728.7,-199.27,2859.3,2931.9,1255,202.68,50.171,-231.12,-473.64,378.51,2022.1,2790.8,2016.1,788.22,-23.033,-927.73,-2189,-2537.7,-999.68,968.8,1044.6,-591.58,-1423.1,-356.17,740.67,146.63,-1018.6,-874.69,-41.716,-492.93,-1868.8,-1610.1,955.83,3151.6,2632.8,544.25,-500.95,-52.342,398.03,229.02,200.35,500.93,263.7,-718.68,-1357.7,-832.72,368.19,1371.8,1850.9,1659.7,606.29,-897.64,-1883,-2048.2,-2075.3,-2251.2,-1803,-331.18,1098.2,1303.1,651.12,285.8,348.47,241.75,202.47,1100.9,2662.8,3307.9,2164.9,157.91,-1370.2,-2129.8,-2394.2,-1979.8,-695.65,644.86,706.81,-707.5,-2106.3,-1805.4,166.75,1975.7,1945.2,412.81
-1908.5,-628.88,1033,1230.2,732.34,989.1,1381.2,530.32,-553.51,483.12,2975.1,3034.4,-960.5,-5426.8,-6261.3,-4158.7,-2484.8,-1696.1,455.41,3871.4,5269.8,3118.3,86.429,-791.69,248.6,1403.3,2176.1,2639.7,1910.1,-339.83,-2313.5,-2328.3,-1479.1,-1771.9,-2623,-1861,340.92,1433,540.14,-247.96,571.04,1554.9,837.86,-963.85,-1981,-1792.5,-1233.1,-511.19,762.9,2198.9,2802.3,2370.9,1559.9,725.21,-237.47,-1038,-1039.4,-250.04,551.28,756.3,351.03,-490.03,-1453.7,-1817.9,-1078.1,-1.5342,-118.22,-1677.7,-2907.6,-1946.5,865.2,3277.1,3547.7,1998.5,173.93,-916.94,-1314.1,-1257.9,-625.51,522.21,1473.6,1594.8,1190.4,901.88,552.2,-385.92,-1334.2,-1079.7,15.938,-9.378,-1643,-2552.8,-883.72,1644.6,2122.6,771.44,126.91,522.18,-254.55,-2409.4,-2823.9,68.24,3107.3,2596.9,-520.18,-2448.4,-1898.8,-632.21,305.49,1538.7,2722.4,2195,-37.4,-1603.8,-1025.5,465.58,1231.9,1276.2,1012.2,125.01,-1068.6,-1150.7,-42.338,30.833,-2079.4,-3904.1,-2621.9,511.04,1814,500.7,-656.61,111.19,1377.6,1555.9,1343.4,1776.9,2071.7,1171,-127.43,-462.92,-246.5,-798.35,-1814,-1695.4,-350.27,250.53,-1034.8,-2507.6,-1704.9,1147.8,3078,1980,-728.31
592.04,-665.89,-1074.1,-361.78,369.24,334.26,181.58,785.24,1432,567.48,-1523.1,-2416.3,-816.29,1360.8,1604.3,337.29,-90.49,781.68,1007.5,-437.26,-2024.2,-2040.1,-784.37,491.58,1307.6,1605.8,1081.3,69.848,-124.58,832.11,1151.8,-605.66,-2772.9,-2387.3,472.84,2383.7,1130.7,-1396.2,-2018,-518.86,578.53,-162.77,-1299.5,-843.55,961.73,2150.6,1718.1,687.88,394.67,688.72,553.8,-79.999,-257.42,273.74,422.6,-615.98,-1991.8,-2274.6,-1298,-74.114,667.09,922.82,756.92,230.28,-156.59,49.734,364.36,-47.864,-968.2,-1300.8,-685.47,186.02,905.32,1695.5,2231.3,1621,117.24,-682.96,-218.54,-58.399,-1410.2,-2900.8,-2420.9,-175.45,1812.1,2482.9,2271,1469.3,55.543,-1112.8,-955.56,-96.257,-237.41,-1450.1,-2036.7,-1376.2,-758.53,-788.08,-278.48,1151.9,1695.7,324.77,-836.5,604.33,3425.4,4290,2352.7,-88.74,-1191.5,-1409.6,-1647.4,-1817.8,-1742.6,-1665.2,-1333.1,-164.5,1218.3,1266,-154.66,-1307.3,-1094.3,-360.08,36.591,643.14,1810.2,2406.4,1595,439.04,155.59,112.66,-668.7,-1307.9,-518.83,713.86,389.21,-1110.1,-1518.7,-518.99,-254.08,-1443.8,-1809.8,227.96,2666.8,2748.1,984.69,51.464,626.22,776.11,-627.36,-2083.6,-1734.7,13.435,1140.2
-532.76,-311.87,138.4,673.74,836.44,417.51,79.335,524.48,1086.9,352.49,-1557.6,-2649.7,-1669.9,133.73,793.67,181.66,-328.46,-3.5791,649.96,951.18,607.05,-394.43,-1428.5,-1253,428.81,1886.5,1308.9,-420.97,-641.84,1216.1,2572,1351.5,-967.11,-1458.2,119.91,1133.7,-123.82,-2112.8,-2232,-330.92,1094.2,134,-2104,-2963.5,-1618.4,160.96,736.52,721.46,1416,2328.1,1982.9,659.15,231.66,1111.5,1451.1,180.83,-1108.3,-649.06,718.28,931.77,-240.16,-1312.1,-1486.3,-1174.2,-646.34,69.093,266.81,-656.37,-1733.7,-1465.3,-214.52,322.88,-18.121,286.12,1502.3,1949.6,1010.5,378.26,994.89,1110,-688.49,-2537.4,-1845.3,643.66,1998.2,1435.4,765.69,885.97,652.64,-474.51,-1257.5,-930.5,-492.29,-816.22,-1270.4,-1174.9,-988.52,-1042.4,-664.68,328.2,787.88,175.9,-87.731,1234.5,2927.7,2951.2,1417.3,94.586,-400.71,-941.49,-1723.7,-1809.4,-1017.6,-451.78,-626.61,-567.59,523.3,1869.1,2116.3,954,-787.05,-2003.9,-1989.8,-911.71,180.27,486.58,548.97,1293.5,2165,1645.4,-205.23,-1418.6,-964.69,-224.47,-558.94,-1058.6,-328.36,801.95,442.7,-1143.3,-1680.7,-234.87,1515.5,1782.8,840.99,20.12,-174.08,-94.645,-2.3275,70.548,0.037976,-266.03,-512.14
-674.07,-296.7,275.99,162.2,-393.16,-492.74,254.15,1458.4,2073.9,914.7,-1741.8,-3341.8,-1657.8,1777.6,3027.2,972.13,-1290.6,-1211.8,-227.11,-636.1,-1579.9,-848.71,1053.9,1737.9,862.43,232.74,457.57,470.6,218.4,774.78,1546.3,525.68,-1907.7,-2621.6,-541.98,1234.3,180.51,-1608.4,-912.58,1278,1432.8,-738.12,-1962.2,-754.37,532.75,-99.285,-1167,-447.22,1442.3,2276.2,1612,907.79,981.83,1147.1,631.15,-551.95,-2012.6,-3088.9,-2720,-510.94,2012.7,2537.6,763.59,-1062.2,-1026.3,106.91,370.01,-454.71,-849.88,-158.86,498.26,313.41,193.57,991.62,1619.6,622.02,-1076.8,-1127.6,470.23,839.78,-1545.5,-4110.5,-3404.7,263.34,3462.6,4101.6,3078.9,1840.9,659.01,-365.11,-736.44,-737.77,-1377.7,-2459.8,-2483.4,-1236.3,-469.21,-874.92,-631.37,1281.8,2541.2,910.03,-1492.1,-748.63,2757.8,4467.6,2166.7,-1102.6,-1842.3,-736.03,-529.11,-1625.8,-2229.1,-1502.4,-291.58,645.07,1241.9,1320.3,680.8,-202.64,-668.78,-702.42,-473.93,229.74,1187.4,1321.9,290.48,-512.37,46.574,909.06,607.48,-156.61,73.202,504.46,-676.08,-2567.7,-2356.5,-119.57,693.68,-1241.7,-2576.8,-369.52,3197.4,4053.4,2075.5,420.44,349.72,194.05,-905.59,-1556.9,-909.02,-156.32,-327.08
-1488.4,70.699,694.5,-12.017,-248.19,674.62,1673.5,2071.3,1834.3,235.69,-2875.3,-4936.3,-3055.1,1339.8,3465.2,1431.5,-1514.8,-1910.8,-255.56,1059,1224,687.27,-317.88,-1104.3,-416.06,1317.1,1671.7,-58.825,-1123.1,503.91,2515.5,1757.1,-663.88,-1312.7,-148.12,-240.99,-2126.4,-2644,-217.61,2435.3,2450.1,644.63,-730.72,-1562.6,-2860.2,-3952.7,-3226,-810.69,1543.1,2845.5,3465.1,3705.2,3302.9,2251.3,919.96,-576.6,-2126.9,-2885.6,-1901.7,337.63,1873.1,1260.6,-771.33,-2043,-1334.5,186.23,375.54,-1020.6,-1930.7,-983.15,289.72,-110.87,-1135.8,-236.63,2048.3,2463.1,526.49,-232.39,1669.9,2387.5,-1108.5,-4984.9,-3434.2,2383.2,5690.2,3782.7,831.62,364.24,496.94,-1218,-3106.7,-2824.8,-1730.6,-2084.8,-2685.6,-1154.9,1478.4,2347.8,1427.4,842.56,644.72,-710.87,-2257.8,-1138.3,2347.3,4270.5,2664.2,113.38,-596.33,-252.9,-815.97,-1935.4,-2098.2,-1339.5,-654.78,-40.266,984.84,1902.8,1839.2,924.33,-154.32,-1097.9,-1614.6,-1226.9,-322.5,-68.531,-437.84,28.034,1507.2,2003.2,599.91,-646.94,-94.113,517.9,-803.24,-2314.7,-1211.9,1232.6,1336.1,-847.07,-1461.1,789.15,2586.4,1495.5,-521.85,-957.86,-531.33,-728.48,-687.07,615.89,1559.5,353.81,-1531.4
-526.76,-42.068,-349.76,-988.14,-375.87,1362.4,2341.1,1874.8,1165.2,676.2,-584.21,-2387.2,-2703.5,-1213.2,-578.46,-2123.5,-2975.2,-435.87,3118.7,3447.9,991.54,-99.71,1178.8,1533.1,-410.61,-1521.2,367.22,2622.1,2200.3,376.14,-228.27,-407.92,-2187.3,-4011,-2711.8,676.5,1754.3,-476.89,-2140.1,-759.53,1200.1,981.82,-13.876,736.15,2222.4,1714,-436.39,-1238.1,307.07,2029.9,1993.7,536.32,-1274.5,-2916.7,-3668.3,-2649.4,-382.8,1310.3,1667.6,1740.6,2149.5,1812.5,41.779,-1642.1,-1418.1,85.453,680.04,-182.89,-861.7,-162.7,1035,1320.1,682.59,41.62,-378.03,-1112.7,-2085.5,-2233.4,-993.42,476.81,458.91,-956.54,-1592.4,139.22,2972,4187.9,2988.3,1233.5,672.56,774.95,48.717,-1576.6,-2830.5,-2959.9,-2343.1,-1532.5,-753.6,-233.94,-39.987,362.15,1423.8,2453.3,2310.8,1181.8,411.95,370.83,-41.286,-1156.3,-1443,33.465,1407.3,255.56,-2554,-3506.8,-1193.6,1679.8,2005.1,264.29,-771.93,-162.68,471.06,63.935,-216.61,849.38,2319.4,2390.1,998.77,-306.61,-669.2,-659.18,-779.65,-729.55,-517.03,-881.59,-1843,-2095.2,-947.22,225.37,-71.497,-896.83,-127.55,2102.7,3320.5,2298.6,645.52,74.629,68.828,-486.59,-1087.3,-740.48,-25.219,-119.49,-662.1
-1226.5,-353.51,505.58,663.59,476.23,764.25,1573.4,1924.5,914.98,-1073,-2470,-2056.5,-464.71,254.53,-984.02,-2656.4,-2207,683.02,3408.6,3495.9,1384.5,-668.98,-1531.9,-1680.3,-1354.9,-127.7,1520.9,2076.8,1244,658.68,1178.1,1089.5,-1103.4,-3392.6,-2437.1,1295.9,3490.1,1797.7,-1051.9,-1582.3,-596.79,-1234,-3492.8,-4009.5,-1229.8,2261.1,3485.6,2660.7,1613.6,729.45,-473.86,-1195.3,-284.79,1215.1,974.74,-944.23,-1616,595.15,3285.5,2965.8,-370.41,-3363.5,-3525.4,-1714.4,-264.04,-110.25,-484.72,-495.29,-42.92,635.69,1487,2441.4,3015.7,2478,602.1,-1744.7,-3048.1,-2538.4,-1122.3,-539.19,-1411.4,-2452.8,-1912.7,406.39,2951,4149.1,3881.6,3055.8,2164.5,860.97,-1015.6,-2625,-2904.6,-1998.7,-1256.8,-1576.7,-2279.5,-2108.6,-963.39,109.83,589.94,1255.6,2824.7,4439,4327.1,1958.8,-1066.3,-2540.8,-1825.3,-338.53,12.739,-1216.8,-2609.7,-2412.5,-418.01,1813.2,2564.8,1502.3,-421.55,-2006.8,-2370.4,-1122.1,1090.6,2477.5,1708.8,-172.82,-602.99,1179,2815.1,1886.3,-682.55,-1895.6,-934.66,-126.07,-1233.1,-2740.9,-2213.6,-22.164,1208.2,432.45,-511.75,183.11,1724.8,2054,713.45,-808.75,-1145.2,-378.96,578.88,1007.8,637.43,-345.51,-1228.2
