570.2,705.96,320.97,1143.2,2529.4,1613.2,-1917.9,-3895.9,-1165.8,3064.2,3138.3,-805.43,-3044.4,-1019.6,1102.2,-364.34,-2617.8,-1467.3,1182.1,282.61,-3629.2,-4598.5,-586.03,2916.2,970.23,-3444.3,-3798.2,907.57,5495,6042.9,4157.8,3421.8,4553.2,5371.7,3785.2,-426.44,-5644.8,-9119.9,-8524.9,-4124.5,775.01,2550.1,694.3,-1932,-2383.1,-588.31,1359.6,2282.2,3013.2,4038.2,3512.3,-437.42,-5730.4,-7159.5,-2551.2,3684.4,5339,1875.8,-1373.5,-442.69,2551.5,3087.5,425.12,-2068.8,-1811.6,68.669,897.68,-63.301,-1189.4,-801.85,793.34,1634.1,364.56,-1985.8,-2942.7,-1453.9,888.87,1946.3,1476.3,625.96,-72.747,-709.8,-693.3,410.36,798,-2090.2,-6877.5,-7785.1,-1526.1,6991.2,9369.3,3971.9,-2038,-1942.9,2562.7,4980.2,2941.3,-86.485,-926.56,-452.87,-593.68,-1122.1,-1274.6,-1931.7,-3743.7,-4878.2,-3315.7,-248.57,1588.1,2162.5,3476.4,4847.1,2772.7,-3183.2,-7916.6,-6714.7,-1181.1,3487,4997.5,4555.1,2867.8,-129.47,-2243.2,-516.9,3401.8,3933.3,-399.52,-3775,-1098.7,4209.4,4781.4,-441.3,-5378.9,-5576.8,-2914.1,-898.03,131.87,1055.3,983.49,-730.09,-1906.6,-278.85,2428.1,2305.4,-1133.1,-3902,-2606.9,1468.8,4219.9,3412.5,591.7,-1165.1,-654.51
1402.1,857.7,-1330.1,-3597.7,-2504.3,1986.3,5425.4,4571.2,1292.7,-966.91,-1870.4,-2952.1,-4033.8,-3860.5,-2826.6,-2035.8,-702.28,2325,5133.3,4476.7,1058.4,-678.77,996.45,2610.5,1277.5,-705.78,-110.45,1488.3,463.66,-2289.2,-2458.8,493.6,2307.4,836.23,-998.87,-1066.4,-1914.1,-5403.3,-7780.6,-5050.7,-267.56,475,-2127.8,-1278.8,5135.9,11012,11246,8314.4,6184,3334,-2856.1,-9035.4,-9751.7,-6067.7,-3639.6,-3318.1,-737.11,4431.7,6310.1,2301.1,-2022.1,-1465.5,1126,797.02,-922.76,173.21,2090.3,-684.59,-6894.7,-8664.4,-2954,4038.9,6160.8,4817.8,3941.5,3087,389.45,-1826.9,-306,2510.4,1081.4,-4486.1,-7686.5,-4459.4,1709,5136.6,4733.7,3232,2411.9,1845.5,960.96,-99.185,-1268.4,-2574.6,-3559.5,-3782.4,-3730.6,-4372.9,-5794.3,-6699.6,-5306.7,-868.28,5250.9,10161,11750,10274,7167.9,3087.9,-1502.2,-4661.2,-4319.4,-1505,163.69,-1033.1,-3087.9,-3685.7,-2980.4,-1792.7,88.794,1849.7,820.76,-3322.3,-6051.3,-3422.4,1896.6,4296,3347.3,3061.8,3884,1951,-2579.5,-3478.4,1729.6,6073.7,2822.7,-3798.4,-4566.9,782.59,3486.3,-613.54,-5241.1,-3784.8,1391.3,3773.1,2033.4,-251.63,-1143.1,-1652.6,-2010.8,-1108.4,673.5,1610.9,1501.5
-799.77,-1052.1,-837.71,-1119.8,-1004.8,677.92,2669.7,2542.1,468.81,-687.96,432.58,1782.6,1319.7,32.706,-357.35,-711.63,-2706.3,-4949.7,-4237.1,-612.82,2205.4,2347.8,2514.3,5257.5,8203.9,6919.8,1214.4,-4429.4,-6480.6,-5810.9,-5096.9,-4983.2,-4081.4,-1667.9,931.86,1753.3,624.03,-235.83,1282.8,4139.4,5005.8,2778.6,396.05,610.18,1876.4,1135.5,-839.63,-705.77,1329.3,1264,-1806.8,-3344.1,-589.36,2151.7,-296.14,-5548,-6668.7,-2151.3,2584.3,3552.1,2597.5,2277.3,1627.2,-327.77,-1298.7,283.21,1259.7,-1897.5,-6742.2,-7318.6,-2197.9,4056.9,7263.4,7455.2,5988.6,2999.4,-652.67,-2437.9,-1571.1,-832.47,-2458.1,-4317.9,-3069.2,418.52,2140,868.82,-432.75,415.76,1593.1,546.88,-1881.6,-2794.1,-1422.9,246.99,637.35,342.63,483.6,977.47,1215.2,1229.7,1103.9,65.085,-2369,-4567.8,-3787.5,296.09,4291.6,4599.4,1637.5,-804.69,-255.2,1904.5,2924.6,2155.6,977.89,359.38,-53.706,-788.69,-1824.7,-3017.9,-4172.7,-4580.1,-3480.8,-1272.7,529.69,854.95,24.848,-903.86,-1009.4,255.31,2596.5,4396.3,3953.3,1849.6,814.19,2189.7,3755.5,2660.2,-385.4,-2040.5,-1305,-1009.9,-3312.3,-5910.3,-4932.7,-546.93,2882.6,2409.1,-11.336,-740.95,632.73,1522.6,557.06
-836.98,-881.69,137.86,617.14,452.85,682.1,1331.5,1413.5,865.64,671.84,814.59,-50.814,-2142.1,-3476.3,-2523.6,-621.23,-115.42,-925.45,-825.05,1043.8,2790.9,2424.8,501.78,-741.54,-148.62,1278.1,1752,611.81,-1082.2,-1706.4,-905.73,-27.771,-318.48,-1102.6,-735.13,803.59,1654.2,811.76,-350.29,-277.19,322.96,-223.21,-1629.9,-1947.9,-658.06,474.68,149.53,-562.19,-59.407,1354.8,2180,1987.2,1536.9,1096,162.18,-1127.2,-1705.8,-1108.6,-220.52,28.602,-172.1,-231.87,-198.85,-319.39,-289.42,69.15,-71.483,-1446.5,-2921.9,-2243.4,942.93,4027.6,4267.2,1892.6,-547.95,-1340,-925.18,-380.22,0.93774,257.83,80.563,-639.38,-1238.5,-1012.8,-127.91,774.82,1446.6,1860.4,1638.4,533.2,-772.69,-1313.7,-1222.4,-1452,-2046,-1854.3,-423.44,975.74,1062.5,411.99,510.39,1507,2123,1587.3,468.03,-480.1,-1170.7,-1611.5,-1505.4,-919.66,-511.21,-521.68,-268.15,743.2,1866.3,2218.1,1927.2,1587.2,970.13,-520.04,-2261.1,-2623.3,-1199.8,253.63,-91.088,-1747,-2519.9,-1261.5,834.15,1792.5,1056.6,-217.87,-646.2,110.71,1444.3,2601.1,3070.9,2519.2,947.59,-963.44,-2152.9,-2140.1,-1424.8,-736.18,-305.86,-195.38,-698.37,-1654.8,-1868.9,-376.69,1787.8,2386.4,858.55
285.93,-638.38,-707.75,-2.0852,462.44,257.72,33.221,405.49,1083.8,1459.4,1402.3,913.79,-391.01,-2564.5,-4416.5,-4344.7,-2187.6,517.19,2227.8,2626.3,2117.2,1109.6,229.91,321.64,1439.6,2393.7,2062.3,780.32,-296.65,-834.01,-1434.6,-2260.9,-2516.9,-1584.5,-13.69,1032.6,1004.7,353.41,-150.92,-306.27,-621.75,-1433.3,-2002.1,-1160.8,835.02,1991.5,1029.5,-546.82,-254.47,1797.4,2896.2,1578.3,-368.93,-720.45,53.819,56.309,-841.46,-1096,-277.33,323.74,-12.784,-406.49,-140.99,192.39,78.31,115.88,602.24,414.05,-1280.4,-3025.5,-2511.9,230.39,2590.5,2513.6,686.18,-771.37,-802.91,-75.646,202.96,-397.13,-1088.4,-592.38,1280.8,2831.2,2061.3,-701.14,-2701.2,-1902.5,548.23,1898.6,1264.7,326.44,645.15,1573.1,1404.7,-233.91,-2011.2,-2613.2,-2079.6,-1350.7,-1047.3,-1008.7,-789.79,-256.89,367.68,870.84,1270.8,1621.1,1715.5,1209.8,158.52,-720.49,-616.78,429.1,1379.3,1266.5,314.4,-353.18,-167.81,165.75,-299.67,-1381.3,-1970.7,-1468.5,-410.83,392.71,720.27,703.48,352.57,-202.94,-455.27,-100.34,386.75,347.18,-104.57,-362.73,-395.6,-695,-1108.2,-683.18,846.77,2211.6,2030.2,668.01,-193.58,231.42,880.81,374.8,-1105.1,-2013.4,-1349.2,141.66,876.28
-1082.7,810.82,1201.7,-35.075,-1166.2,-919.61,324.81,1281.3,1134.4,331.33,61.455,649.88,848.94,-460.61,-2306.5,-2731,-1690,-1044.6,-1379.5,-959.29,1147.4,3023.2,2729.1,1430.4,1405.3,2171.5,1336.1,-1224.2,-2923.8,-2393.4,-1077,-207.96,1039.6,2936.8,3273.8,446.52,-3115.3,-3379.5,-101.69,2690.4,1840.5,-1379.3,-3578.4,-3427.6,-2245.7,-1342,-379.75,1363,3143.2,3231.6,1344.5,-359.15,284.43,2382.2,2808.2,398.46,-2238.4,-2134.2,149.7,1617.2,920.35,-550.73,-1254.7,-1143.5,-608.39,237.03,651.15,-541,-2962.2,-4306.6,-3010.3,-165.26,2104.6,2979.2,2781.3,1910.6,1171,1724.8,3091.6,2580.5,-1131.2,-4975.1,-4797.2,-1213.8,974.3,-413.08,-2021,-336.3,2986.4,3801,1543.2,-525.3,-421.1,340.3,-15.784,-761.99,-405.85,654.83,840.18,-190.85,-1326.8,-1825.6,-2035.3,-2237.2,-1852.1,-332,1674.2,2659.8,1823.4,40.738,-905.96,-124.6,1450.2,2065.9,1107.2,-175.83,-104.49,1367.7,2402.2,1335,-1273,-3181.5,-3101.7,-2056,-1643.9,-1722.5,-929.41,835.83,1981.9,1616.2,863.8,923.86,1153.9,452.83,-514.17,-283.43,783.86,870.32,-343.02,-1148.7,-667.47,-201.53,-816.41,-1434.5,-740.7,527.18,916.75,734.24,1200.2,1860.5,1058.3,-1074.3,-2227.4
-1011.7,309.37,1391.4,456.65,-1315.6,-1486.4,412.54,2445.3,2603.7,746.56,-1563.9,-2596.6,-1941.8,-753.05,-380.86,-827.46,-985.79,-243.07,938.06,1977.9,2664.3,2520.4,989.64,-1162.1,-1957.5,-751.71,488.87,-190.16,-1777.3,-1703.2,374.17,2234.5,2505.3,2184.1,2114.6,1197.5,-1277.2,-3216.8,-2042.7,1153,2243,-676.07,-4708.5,-5935.5,-4152.9,-2172.9,-1430.1,-518.85,1827,4442.1,5471.2,4945.8,4186.3,3524.2,2245.6,412.95,-915.75,-1373.4,-1699.3,-2188.3,-2167.1,-1473.8,-989.04,-1019.4,-672.72,239.22,286.07,-1203.8,-2491.2,-1883.6,-455.19,-130.52,-395.38,335.5,1207.9,298.65,-1051.1,445.73,3888.1,4169.1,-20.779,-3012.1,-415.77,3771.3,3281.8,-520.49,-1166.3,2138.8,3420.4,101.45,-2872.1,-1640,206.26,-1815,-5160.7,-4470.6,-448.02,1465,-279.31,-1890,-1133.2,-84.275,-130.42,631.38,3046.8,4282.2,2245.1,-705.23,-1354.1,-266.3,192.44,159.25,1122.2,2099.8,903.27,-1318.3,-750.72,3198.1,6055.6,3927.7,-1450.2,-5261.4,-5574.4,-4511,-4143.4,-3630.5,-1258,2110.1,3348.5,1080.1,-1984.1,-2111.8,540.63,2124.9,739.41,-508.6,1926,6191.2,6976.3,2873.1,-1625,-2353.5,-649.32,-453.38,-2614.4,-4594.1,-4459.8,-2597.4,-83.647,2233.9,3156.8,1876.5,-333.02
-276.07,-568.34,558.97,1025.2,-889.07,-3167.1,-2654.7,136.59,1841.1,1424.2,1227.9,2352.1,2447.5,-137.47,-2864.6,-2322,737.61,2551.1,1594.8,-169.22,-957.1,-1187.5,-1441.3,-1029.7,335.86,1527.5,1895.3,2351.9,3127.9,2247.7,-1616,-5934.4,-6549,-2960.1,878.98,1491.1,-337.46,-1513.2,-705.91,884.34,1839.4,2093.6,2333.8,2830.9,3065.8,2235.6,277.07,-1552.6,-1763.5,-581.13,75.234,-801.89,-1763,-1152.4,4.3878,-721.39,-3146.8,-3931.6,-947.25,3494.9,5236.3,3121,-225.73,-1882.7,-1354.4,21.904,821.11,329,-1269.6,-2791.2,-2778.8,-797.66,2210.9,4729.3,5302.6,2949.9,-1623.2,-5269.4,-4755.6,-690.11,2569.8,2127.1,20.811,-225.95,1135.4,1038.4,-1039.3,-2162,-839.25,576.87,-8.2075,-901.67,293.03,2306.6,2098.7,-190.54,-1629.4,-1311.9,-1168.9,-1713.4,-870.03,1530.4,1878.3,-1758.3,-5226.8,-3275.8,2600.3,5723.9,3556,947.26,2502.4,5668.4,4743,-590.24,-4868.1,-4598.7,-2490.8,-2592.4,-4242.2,-3632.4,-70.887,2568.9,1281.2,-1716.2,-2012.8,897.74,3132.9,2156.8,370.13,1329.6,4198.7,4692.7,1214.5,-2753,-3349.8,-1239.4,-92.706,-1560,-3773.6,-4288.1,-2592.7,295.4,3088.1,4675.2,4532.1,3168,1482.9,-294.22,-2152.5,-3141.8,-2215.3,-265.46,503.35
398.02,-1744.8,-687.41,1652.8,1991.4,702.04,486.7,1581.9,1415.2,-1070,-3422,-2964.7,-358.66,1463.9,1068.3,-177.88,-453.52,156.11,309.93,-368.66,-880.98,-629.72,-383.61,-816.28,-1083.2,-37.161,1710,2392.6,1608.2,669.76,289.06,-296.1,-1223.1,-1017.5,798.26,1826.4,-161.11,-3276.9,-3392.6,67.057,3025.9,2321.4,-228.09,-1042,58.603,489.14,-443.12,-576.9,1165.6,2588.4,1314.7,-1668.5,-3286.7,-2331.1,-461.83,453.56,400.15,314.02,455.96,498.4,445.98,540.81,599.04,284.83,-99.815,63.497,544.03,330.6,-852.37,-1873.8,-1631.4,-452.94,662.23,1518.2,2371.9,2611.1,1302.7,-870.76,-1832.5,-910.85,41.692,-605.05,-1700.3,-1153,526,706.16,-1263.1,-2627.1,-957.64,2257.1,3373.7,1245.8,-1533.1,-2080.6,-512.88,880.94,841.06,392.74,942.29,2123.4,2289,824.82,-974.73,-1625.1,-1233.1,-888.49,-910.02,-723.05,-195.86,94.732,9.4098,95.948,417.03,295.75,-314.21,-441.37,193.97,348.66,-782.54,-1907.8,-1353.8,440.37,1715.5,1950.1,1832.3,1282.2,-278.54,-1827.6,-1393.7,714.4,1742,483.49,-900.6,-413.09,744.76,605.08,-203.12,-82.59,213.97,-981.25,-2527.6,-1730,887.97,1773.3,-53.743,-1308,99.724,1487.4,-39.3,-2404.1,-1644.2,1575,2734.4
897.44,-1364.8,-982.95,1265.6,2177.8,1046.1,69.2,418.66,742.51,-114.49,-1310.5,-1709.9,-1486.5,-1093.2,-266.52,855.15,1044.3,-243.86,-1516.6,-1139.7,214.66,596.9,-254.98,-691.8,171.86,1251.1,1364.4,859.92,622.79,571.83,116.37,-570.77,-707.19,-55.635,769.57,1013.2,385.77,-765.63,-1539.3,-1158.4,-2.1575,543.72,-179.4,-1092.3,-867.27,177.47,767.67,785.78,1166.2,1745.2,1048.3,-1119.1,-2605.1,-1739.1,117.2,550.32,-318.96,-335.03,975.78,1596.4,409.66,-880.63,-476.49,713.08,780.48,0.065804,80.118,946.44,687.32,-1098.9,-2286.3,-1415.2,96.449,326.05,-157.87,457.48,1986.6,2417.7,1090.4,-389.27,-769.89,-801.17,-1402.6,-1836.1,-1105.7,-41.882,-211.66,-1223.1,-985.91,1099,2888.5,2292.1,109.53,-1144.2,-559.13,423.57,424.93,-156.48,-297.7,-7.1518,117.75,198.61,712.89,1169.4,553.21,-750.13,-945.05,508.16,1522.3,33.076,-2806.9,-3818.2,-1956,538.58,1442.8,1145.8,1036.1,1025,267.5,-784.73,-934.88,-284.49,93.306,213.98,978,1954.3,1542.1,-182.21,-1022.4,-80.703,586.39,-628.25,-1858.2,-560.61,2098.1,2629.2,414.79,-1613,-1664.6,-1292.8,-1903.4,-2099.2,-435.83,1586.7,1770.5,736.29,489.68,727.35,-336.59,-2050.3,-1663.8,1002.6,2532.4
