-1.1996,0.43469,0.83283,-0.13064,-0.59508,0.19142,0.65321,-0.18895,-0.72954,0.53419,2.1113,1.6252,-0.36744,-1.281,-0.66434,-0.63536,-1.9493,-2.4776,-0.72768,1.5221,1.8827,0.87851,0.64248,1.229,0.75277,-1.0539,-1.9585,-0.61132,1.2111,1.0771,-0.70045,-1.7035,-0.76917,0.86333,1.6318,1.4208,0.91491,0.37564,-0.25167,-0.78169,-1.0599,-1.2791,-1.4168,-0.89714,0.43838,1.5359,1.2934,0.20743,-0.27231,0.11249,0.29794,0.024922,0.41296,1.6493,1.8011,-0.5087,-3.4135,-3.7819,-1.3752,1.007,1.4391,0.77507,0.25607,-0.4756,-1.7245,-2.0258,-0.024232,2.975,4.261,3.0633,1.0065,-0.42138,-1.1449,-1.3651,-0.95451,-0.34061,-0.42966,-1.0932,-1.0999,-0.16062,0.36839,-0.30517,-0.88314,0.038223,1.5375,1.57,0.020932,-1.1956,-1.0265,-0.53647,-0.79077,-1.0169,0.0017137,1.6164,1.8552,0.22331,-1.2953,-0.69521,1.3182,2.1135,0.58324,-1.3718,-1.4326,0.14047,1.4095,1.891,2.6657,3.3024,1.3649,-3.4696,-7.0796,-5.4385,-0.3711,2.3415,0.48624,-2.131,-1.5429,1.1861,2.5176,1.7364,0.99346,1.3987,1.86,1.4374,0.48473,-0.59318,-1.7254,-2.2001
-3.7112,-1.2769,0.62357,0.37906,-0.40422,0.18644,1.0943,0.61194,0.038208,1.506,3.5054,2.7021,-0.28721,-1.3981,0.24541,0.84418,-1.5174,-3.4187,-1.8261,0.77564,0.64277,-0.98562,-0.36757,1.9935,2.0366,-0.92072,-2.7437,-0.88276,1.8434,1.7173,-0.68325,-2.0681,-1.1687,0.47519,1.3032,1.1978,0.66871,0.22813,0.38278,1.0345,1.1001,-0.19527,-1.8289,-1.9,-0.13772,1.4973,1.1273,-0.80313,-2.1676,-1.6818,-0.090097,1.1787,1.7146,1.8506,1.3482,-0.27418,-2.0486,-1.8715,0.55012,2.5065,1.5456,-1.1876,-2.7371,-2.5149,-2.2255,-2.0994,-0.34492,3.0111,4.8514,3.2071,0.31983,-0.61049,0.21794,0.4141,-0.62093,-1.5071,-1.6381,-1.5152,-0.96537,0.46482,1.7552,1.5274,0.5911,0.79525,1.582,0.64765,-1.8044,-2.7687,-1.2588,-0.10527,-1.3034,-2.6408,-1.3551,1.3246,2.189,0.91521,-0.061948,0.44768,1.3374,1.6312,1.3859,0.46001,-1.1697,-1.9541,-0.099455,3.3344,4.8515,2.6215,-1.5647,-4.7852,-5.6861,-4.3978,-1.7571,0.64413,1.3111,0.58867,0.25554,0.93935,1.4825,1.2901,1.3949,2.3634,2.9967,2.2056,0.54352,-1.1567,-2.9149,-4.2527
-2.125,-0.6515,0.22515,0.060297,0.2134,1.3412,1.988,0.85648,-0.91298,-1.3101,-0.29237,0.6465,0.96118,1.1978,1.1506,0.018841,-1.5803,-1.8856,-0.72516,0.03393,-0.46911,-0.6029,0.88116,2.2708,1.1872,-1.5825,-2.7937,-1.1304,1.1413,1.4083,-0.0073967,-0.80178,0.068416,1.3347,1.39,0.27561,-0.6661,-0.57216,0.085328,0.34774,-0.055767,-0.61366,-0.72413,-0.13054,0.97215,1.7848,1.2588,-0.63541,-2.2724,-1.9846,-0.19937,1.1388,1.212,0.92725,0.70144,-0.3791,-2.2427,-2.7039,-0.47806,2.2034,2.2794,0.15716,-1.2012,-0.83697,-0.49301,-0.80075,-0.095334,1.9762,2.8253,0.85106,-1.5289,-1.2734,0.71131,1.2158,-0.26169,-1.2097,-0.40449,0.5009,0.096709,-0.67438,-0.49149,0.25698,0.49535,0.11446,-0.41184,-0.87346,-0.92864,-0.022087,1.4173,1.815,0.47027,-1.2521,-1.7503,-1.2303,-0.79846,-0.46767,0.46883,1.6726,1.9565,1.1212,0.21728,-0.10495,-0.28212,-0.62005,-0.51013,0.55705,1.873,2.0231,0.37815,-2.0853,-3.4153,-2.4111,-0.030414,1.3329,0.48294,-1.1223,-1.252,0.25452,1.5552,1.4213,0.54439,0.1631,0.54339,1.1301,1.2543,0.41445,-1.2383,-2.488
-1.4325,0.65089,1.2968,0.23177,-0.3116,0.38737,0.52278,-0.67211,-1.3103,-0.078989,1.4355,1.3432,0.3317,0.02865,0.12228,-0.71834,-2.1353,-2.5128,-1.5767,-0.54438,0.099735,1.0569,2.3073,2.5287,1.0636,-0.78625,-1.2404,-0.15534,0.95789,0.75328,-0.45006,-0.99004,0.19584,1.9796,2.0634,-0.053962,-2.0644,-1.714,0.15277,0.80193,-0.59698,-2.0449,-1.664,-0.00083201,1.1363,0.90953,-0.15246,-1.0791,-1.1401,-0.24825,0.88049,1.4672,1.6298,1.8577,1.7004,0.29916,-1.6427,-2.0876,-0.53738,0.94654,0.65064,-0.41304,-0.48077,0.051234,-0.32512,-1.2612,-1.0009,0.49249,1.228,0.34125,-0.59214,-0.20605,0.54103,0.14424,-0.91725,-0.95336,0.32651,1.4179,1.1333,0.043665,-0.42953,0.2207,1.044,0.75748,-0.70131,-1.948,-1.6836,-0.18387,1.163,1.4969,1.0074,0.11852,-0.88626,-1.4946,-1.2589,-0.56676,-0.15318,0.14821,0.97249,1.7675,1.1966,-0.46283,-1.1735,-0.14764,0.93687,0.8471,0.77896,1.6588,1.6338,-0.99716,-3.9365,-3.4239,-0.0060056,1.8663,0.27033,-1.7311,-1.1378,0.81134,1.3843,0.54802,0.043888,0.26364,0.48429,0.77366,1.3186,1.0486,-0.71175,-2.2224
2.3436,1.339,-0.13533,-1.3097,-1.7313,-1.0077,0.73159,2.0583,1.3211,-0.99097,-2.3465,-1.4108,0.21048,0.50586,-0.092167,0.077425,0.96873,1.0162,-0.23904,-1.5146,-1.7419,-1.1885,-0.48949,0.24881,1.0981,1.8135,1.8727,0.78069,-1.2236,-2.5557,-1.5041,1.2389,2.6585,1.2236,-0.88317,-0.98772,0.2539,0.6163,0.34448,1.1781,2.2532,0.91094,-2.3145,-3.5657,-1.4727,0.80049,0.83251,0.34904,1.1065,1.2435,-0.97109,-3.056,-2.0284,0.32814,0.3934,-0.96908,-0.042334,2.7548,2.9535,-0.53744,-3.3079,-2.2031,0.422,1.338,1.2014,1.8679,2.4028,1.1723,-0.54867,-0.50777,0.64655,0.64983,-0.42978,-0.63454,0.25115,0.4746,-0.57763,-1.647,-1.9251,-1.8866,-1.8285,-1.525,-1.2263,-1.2009,-0.58121,1.4672,3.7805,4.37,3.1713,1.6072,0.010124,-2.0554,-3.456,-2.4969,-0.16106,0.88734,0.67555,1.601,3.1774,1.6139,-3.4093,-6.1023,-2.2902,3.8026,5.0511,1.2999,-1.3959,-0.22363,1.2228,-0.23132,-2.4529,-2.0863,0.19234,1.265,0.12698,-1.6685,-2.6491,-2.338,-0.56265,2.1446,3.9684,3.2828,0.61197,-1.8637,-2.5233,-1.3693,0.57698,2.097
3.2965,0.85463,-0.72832,-0.1399,1.3488,1.4308,-0.37493,-2.1792,-2.3375,-1.4842,-1.1093,-1.2494,-0.98861,-0.37872,-0.10566,0.21204,1.3697,2.405,1.3909,-1.1971,-2.3014,-0.54069,1.6091,1.5652,0.50842,1.0167,2.3459,1.4106,-1.7949,-3.3198,-0.95721,2.1688,1.8829,-1.2873,-3.3463,-2.5459,-0.76101,0.48625,1.9301,3.5832,3.1422,-0.32413,-3.4733,-2.6248,0.65924,1.4867,-1.0968,-2.6525,-0.30106,2.6511,1.7688,-1.6417,-2.5542,0.21664,2.673,1.9918,0.25582,0.39995,1.68,1.5259,-0.25809,-1.7199,-1.9082,-1.4112,-0.57017,0.5615,0.95417,-0.41776,-2.3731,-2.4323,-0.25377,1.7244,1.6152,0.35775,-0.11156,0.49315,1.0081,0.69412,-0.047538,-0.32899,0.33902,1.3569,1.2307,-0.69178,-2.8032,-2.8189,-0.77098,1.1433,1.7699,1.9932,2.0921,0.72796,-2.0571,-3.4271,-1.5868,1.0859,1.4292,0.18316,0.075115,0.79447,-0.055932,-1.765,-1.0388,1.8197,2.2605,-1.1407,-3.445,-0.74002,3.3198,2.9012,-0.95637,-2.145,0.89221,3.1325,1.1537,-1.9904,-2.2308,-0.52978,-0.24115,-1.3857,-1.336,0.23597,0.78256,-0.79853,-2.221,-1.0424,2.0193,4.0471
-2.3838,-0.27626,0.94959,0.56707,0.73918,2.2328,2.4959,0.053129,-2.3595,-1.827,0.2505,0.87384,0.35581,0.80146,1.4372,-0.24714,-3.4238,-4.362,-2.1473,0.095068,0.49291,0.98701,2.9938,4.1433,1.9954,-1.5512,-2.5951,-0.60946,1.268,0.76654,-1.0091,-1.6476,-0.3429,1.5874,2.1773,0.67094,-1.6253,-2.541,-1.3853,0.38791,1.1086,0.74016,0.40691,0.84562,1.7658,2.0902,0.70029,-2.122,-4.0478,-2.957,0.063142,1.8235,1.3952,0.92677,1.3913,0.67806,-2.1433,-3.8192,-1.4114,2.5497,3.311,0.77115,-1.1139,-0.88772,-0.8312,-1.6173,-0.77702,2.1394,3.5408,1.3493,-1.3214,-0.99386,0.91059,0.98659,-0.60495,-1.2242,-0.53843,-0.38453,-0.92279,-0.59557,0.55296,0.86674,0.2144,0.055791,0.44286,0.0099567,-0.94005,-0.50172,1.1871,1.5026,-0.50789,-2.4369,-2.2692,-1.1416,-0.77122,-0.58135,0.63707,2.159,2.5395,1.971,1.475,0.92553,-0.23601,-1.2446,-0.80107,0.90748,2.341,2.2424,0.29506,-2.7724,-4.8179,-3.5952,0.13009,2.3793,0.71845,-2.3059,-2.672,-0.35886,1.4024,1.2483,0.85572,1.3723,1.8725,1.6463,1.1874,0.45397,-1.1848,-2.7903
-3.3569,-0.30531,1.657,1.2851,0.6399,0.94051,0.72435,-0.72872,-1.4089,0.082821,1.8784,1.7454,0.4795,0.031243,0.082558,-0.89541,-2.4937,-2.9655,-2.149,-1.2554,-0.33305,1.4654,3.3186,3.101,0.7176,-1.2091,-0.76674,0.87703,1.3585,0.046824,-1.6499,-1.9598,-0.30437,1.9897,2.5172,0.3864,-2.1636,-2.1484,0.2157,1.6967,0.45894,-1.6074,-1.7598,0.072933,1.7511,1.6611,-0.071073,-2.1024,-2.7156,-1.086,1.5388,2.8481,2.1761,1.0083,0.39282,-0.36758,-1.591,-1.8855,-0.51023,0.82336,0.49608,-0.35142,-0.010971,0.52178,-0.61388,-2.2008,-1.3379,1.5567,2.7933,0.97539,-0.97568,-0.57267,0.67582,0.34637,-0.94576,-1.0883,-0.058725,0.5441,0.34572,0.27516,0.56935,0.70006,0.70279,0.82309,0.44927,-0.86336,-1.9065,-1.2201,0.42308,0.85048,-0.35309,-1.4138,-1.189,-0.58015,-0.67534,-1.0297,-0.52263,1.0369,2.677,3.0638,1.5591,-0.84091,-1.9584,-0.72743,1.4349,2.5485,2.4942,2.0286,0.54266,-2.6415,-5.3612,-4.3222,-0.20714,2.2164,0.41779,-2.4585,-2.3674,0.15439,1.8019,1.5931,1.153,1.3362,1.5624,1.6954,1.8423,0.94502,-1.7013,-4.0574
4.7298,1.8582,-0.88285,-1.6865,-1.4006,-1.0903,-0.37494,0.68359,0.34074,-2.0296,-3.7266,-2.097,1.1158,1.9667,0.22118,-0.48319,1.3915,2.8513,1.2777,-1.4459,-1.9848,-0.42023,0.63129,0.40237,0.62627,2.024,2.642,0.59641,-2.8759,-4.353,-2.149,1.4518,2.6039,0.47484,-1.768,-1.2688,0.69085,1.0215,-0.2382,-0.28562,1.3999,1.9427,-0.032177,-1.8494,-1.0612,0.79604,1.2444,0.89837,1.3372,1.3343,-0.96349,-3.7639,-3.6943,-1.1918,0.3939,0.50181,1.5583,3.4293,2.7436,-1.0063,-3.5636,-2.2821,8.21e-05,0.2092,-0.05354,1.5318,2.8947,1.0724,-1.85,-1.4669,1.718,2.9907,0.94163,-0.77137,0.22022,1.5429,0.52347,-1.785,-3.0557,-3.1468,-2.9812,-2.3663,-1.0444,-0.046314,-0.020591,0.30959,2.2149,4.6421,5.3676,3.5955,0.37102,-2.5702,-3.6285,-2.3733,-0.43315,0.16635,-0.06291,0.96346,2.5661,1.3401,-2.8434,-4.7653,-1.0711,3.8116,3.5597,-0.63679,-2.1792,0.46459,1.7817,-1.288,-4.094,-1.6764,3.3362,4.6074,0.99698,-2.888,-3.6088,-2.146,-0.4936,1.1857,2.9875,3.5148,1.4254,-2.2431,-4.4809,-3.0736,1.1269,4.6792
2.1732,-1.2896,-4.3308,-3.4003,0.26711,2.9534,3.2522,2.1467,-0.015407,-3.1916,-5.1416,-3.2138,1.1419,3.4028,2.2627,1.1628,2.3584,3.4519,2.0436,0.1122,0.52074,1.9977,1.3542,-1.167,-2.555,-1.9686,-1.3645,-1.6232,-1.4636,-0.40336,0.13159,-0.76417,-2.1377,-2.7336,-2.1796,-0.57782,1.4182,2.3446,1.4728,0.20663,0.16661,0.66618,0.26004,-0.19696,1.1065,3.3135,3.9159,2.901,2.2153,1.4117,-1.7526,-6.0161,-6.8104,-3.0964,0.82698,2.1459,2.9478,4.2706,2.6612,-2.932,-6.4186,-2.8988,2.6599,2.3825,-2.1292,-2.8034,1.2485,2.5949,-1.3879,-3.9325,-0.58428,3.3192,2.1124,-0.60739,1.2644,5.4077,4.7815,-0.78454,-4.5242,-3.2221,-0.6927,-0.44897,-1.1281,-0.63772,0.27072,0.59522,1.2848,2.793,3.4651,2.1105,-0.32162,-2.8181,-5.3462,-6.6723,-4.2576,1.6583,6.4183,5.8211,1.101,-2.8556,-2.9744,-0.17844,2.4915,2.4805,-0.29507,-2.8963,-2.1965,0.85538,1.8716,-0.82619,-3.3227,-1.6514,2.2332,3.3615,1.0558,-0.59119,0.76502,2.5968,1.8971,-0.38316,-1.1733,0.20182,1.3162,0.033596,-2.6522,-3.5855,-1.2144,2.0326
