-0.9838,-0.49654,-0.74955,0.5172,2.1754,0.92685,-2.6094,-3.5115,0.17779,4.0171,3.5003,0.11712,-2.0042,-2.2272,-2.4311,-2.4692,-0.7871,1.8723,3.1743,2.6958,1.6007,0.069724,-1.7573,-1.8223,1.0747,3.8303,2.6075,-1.0718,-2.3938,-0.81246,-0.33218,-2.081,-2.3356,0.58768,3.0464,2.2355,0.64389,1.057,1.5501,-0.56867,-3.5622,-4.3956,-3.9808,-4.5873,-4.5686,-0.93171,4.3868,6.2511,3.8821,1.6254,2.0111,2.8678,2.1582,1.1164,1.0122,0.70603,-0.63833,-1.6211,-1.3067,-1.0464,-1.7798,-2.1956,-1.5164,-1.4996,-3.3353,-4.7704,-2.95,1.3809,4.8915,5.7198,4.4397,2.0966,-0.5569,-2.5067,-2.9856,-2.2464,-0.87952,0.7674,1.8092,1.1414,-0.33679,0.13004,3.0558,4.8634,2.4781,-2.0636,-4.3663,-3.5371,-2.2202,-1.8718,-1.3601,0.1124,1.7485,2.7523,2.6934,0.83108,-2.2763,-3.4875,-0.79577,2.5748,1.9051,-1.7272,-2.7397,0.32271,3.0843,3.2794,3.9155,5.7622,3.5084,-5.2383,-12.66,-9.7824,0.23261,5.6067,1.8366,-3.4781,-2.6322,2.3487,4.8342,3.2443,1.3721,1.9088,3.4911,3.3442,0.55297,-3.0748,-4.6282,-3.1675
-2.6842,1.213,2.0876,-1.6083,-4.3081,-1.2369,4.0419,4.7119,0.80647,-1.5301,0.14198,1.7565,0.42804,-1.2103,-0.62358,0.09008,-1.3001,-2.5821,-1.1118,1.1454,1.0273,-0.24513,0.271,1.2833,-0.55672,-3.806,-3.4693,0.83399,3.6947,2.1612,-0.14257,0.61864,2.719,2.5995,0.62532,-0.49217,-0.32609,-0.24134,-0.33118,-0.23202,-1.1902,-3.7622,-4.9676,-1.7449,3.516,5.0699,1.5769,-2.1924,-2.2322,-0.13178,0.61691,-0.13071,-0.11542,1.2809,2.5611,2.5672,1.2826,-1.017,-3.5029,-4.2906,-2.1757,1.1849,2.512,0.67587,-1.9555,-2.3687,-0.2349,2.1176,2.5195,1.1806,0.14948,0.88966,2.6693,3.456,2.1365,-0.48044,-2.6124,-2.9755,-1.6314,-0.090955,-0.28359,-2.4478,-4.2713,-3.3718,-0.48295,1.4576,1.4557,1.5247,2.8718,3.5024,1.4481,-1.644,-2.6719,-1.5048,-0.4486,-0.08768,1.1573,3.2788,3.7374,1.3399,-1.5764,-2.3387,-1.2412,-0.014472,1.1089,2.6326,3.3961,1.5201,-2.4095,-5.2427,-4.8967,-2.6954,-1.394,-1.782,-2.1148,-0.64384,2.101,3.9871,3.8931,2.793,2.0048,1.4774,0.72691,0.29663,0.57653,0.14894,-2.1821,-4.2365
-3.7758,-1.7726,-0.33641,-0.91528,-1.6945,-0.095564,2.9714,4.4753,3.8432,2.7746,1.4314,-1.1198,-3.1168,-1.5469,2.0098,2.0455,-2.5365,-5.7063,-2.9789,1.7674,2.4631,0.050599,-0.10982,2.341,2.5116,-0.86753,-2.8651,-0.41793,2.5826,1.4832,-2.0399,-3.0761,-0.91023,0.92393,0.63358,0.057323,0.712,1.5222,1.2294,0.3502,-0.27729,-0.80969,-1.2351,-0.674,1.0072,2.3395,2.1624,1.114,0.090877,-1.336,-3.3709,-4.2155,-2.175,1.0696,1.9274,-0.1393,-1.7,-0.29371,2.2026,2.7499,1.4192,0.12087,-1.041,-2.8926,-3.7818,-1.086,3.664,5.3342,2.3021,-0.8764,-0.27412,1.7039,0.99087,-1.107,-0.60398,1.5187,0.4926,-3.693,-5.3446,-2.1585,0.89238,-0.1915,-1.9598,0.098931,3.4132,2.6858,-0.72829,-0.85048,2.6764,3.6392,-0.61729,-4.8367,-4.0617,-0.4974,1.2744,1.2286,1.8214,2.5963,1.6147,-0.049485,0.037289,0.94478,-0.083501,-2.0751,-1.0321,3.3674,6.0373,2.9631,-3.6626,-8.3688,-8.2218,-4.4456,-0.24571,1.6816,0.98306,-0.025303,0.9691,3.1099,3.6449,2.3352,1.9198,3.5139,4.4983,2.5268,-0.99901,-3.399,-4.2981,-4.5422
-0.050618,1.4872,2.3803,0.17844,-3.5478,-4.6038,-1.7241,1.8723,3.0143,2.156,1.3006,0.76408,-0.069351,-0.60493,-0.041556,0.55737,-0.39372,-2.1373,-2.3745,-0.79459,0.41303,-0.15731,-1.2926,-1.1642,0.41042,2.2407,2.9983,1.873,-0.63001,-2.3298,-1.3675,1.1324,2.1096,0.66686,-0.83104,-0.41495,0.90866,1.3692,1.0269,0.53025,-0.65557,-2.6512,-3.5553,-1.9442,0.36423,0.75455,-0.055808,0.63173,2.6951,3.1602,1.0391,-1.2304,-1.8616,-1.9365,-2.3524,-1.8009,0.30726,1.7797,0.96768,-0.20554,0.64962,2.1878,1.4847,-0.89024,-1.558,0.28164,1.7011,0.79085,-0.65607,-0.43825,0.70464,0.7843,-0.2516,-0.91329,-0.63549,-0.16124,-0.076122,-0.33269,-0.87505,-1.612,-1.9482,-1.2336,0.31354,1.6544,1.8912,1.0153,-0.083366,-0.35645,0.24095,0.52259,-0.27379,-0.97031,0.069185,2.0512,2.2708,0.09524,-1.6695,-0.75097,1.1753,1.0926,-0.81976,-1.8505,-1.0991,-0.21743,0.054049,0.9189,2.289,1.6211,-2.03,-5.1188,-3.5587,1.502,4.6531,2.9229,-0.96336,-2.6689,-1.4349,0.27483,0.83944,1.0086,1.5632,1.599,0.20605,-1.4733,-1.5327,-0.17151,0.54445,-0.025733
-4.0845,-0.14376,0.37581,-0.53411,1.4117,4.4592,3.3909,-1.69,-5.0917,-3.6139,0.18258,3.0111,4.4558,4.5577,2.1668,-2.2506,-5.3554,-4.7653,-2.0027,0.16781,1.3278,2.4618,3.2074,2.3003,-0.083944,-2.2072,-2.5996,-1.0602,1.3794,2.7041,1.333,-1.6523,-2.9638,-1.0935,1.437,1.4387,-0.53316,-1.2594,0.3436,1.9375,1.4156,-0.33751,-1.1686,-0.62113,-0.069889,-0.60027,-1.6349,-1.6145,0.15767,2.3692,2.8256,1.0565,-0.88943,-0.97583,0.26452,0.82066,0.14755,-0.54484,-0.58097,-0.58065,-0.81954,-0.61853,0.14601,0.55714,0.37089,0.64816,1.7213,1.9978,0.15843,-2.4811,-3.3258,-1.7422,0.33379,0.82897,-0.40431,-1.8155,-1.6914,0.36864,2.9192,3.8508,2.5674,0.60955,-0.28381,-0.08379,0.14348,-0.0051466,-0.087634,0.061974,0.0094455,-0.59466,-1.6127,-2.5197,-2.6059,-1.6029,-0.34681,0.067314,0.06079,1.1011,2.8567,2.7822,-0.011765,-2.4776,-1.5374,1.3665,2.5371,1.5888,1.1717,1.7525,0.87129,-1.8755,-3.3434,-1.8805,-0.072673,-0.33695,-1.2456,-0.81105,-0.1327,-0.6117,-0.58913,1.4341,2.9346,1.2499,-0.90548,0.79509,4.3385,3.4137,-2.4582,-6.3264
-2.2705,-0.55952,0.16525,0.21247,0.55878,1.2409,1.3001,0.29908,-0.67497,-0.23562,1.1836,1.5834,0.26823,-0.89242,-0.26346,0.81378,0.05815,-1.8912,-2.2663,-0.58427,0.67246,0.25947,-0.057135,0.83228,1.0656,-0.70288,-2.2476,-1.0859,1.234,1.4236,-0.42387,-1.4266,-0.65644,0.26384,0.73864,1.646,2.345,1.1588,-0.8114,-0.48361,1.7264,1.6671,-1.6117,-3.3513,-0.46055,2.9677,1.7613,-2.1818,-3.0656,-0.28375,1.4341,0.1282,-1.0077,0.050535,0.90496,-0.37994,-1.7571,-1.0942,0.14134,-0.067648,-0.62527,0.21476,1.2171,0.32599,-1.329,-0.969,1.3761,3.0869,2.9659,2.1139,1.2419,-0.0078171,-1.1723,-1.1956,-0.72361,-1.4849,-2.9835,-2.5698,0.30145,2.54,1.6329,-0.78641,-1.4418,0.11902,1.5884,1.4317,0.31607,-0.64826,-1.3219,-1.9341,-2.2148,-1.6263,-0.12671,1.4454,1.8642,0.86054,-0.1246,0.52432,2.1553,2.2447,-0.12155,-2.515,-2.1089,0.69963,3.0776,3.4181,2.5155,1.4141,-0.051476,-2.1358,-3.9963,-4.4446,-3.2909,-1.4991,-0.33003,-0.34946,-0.85423,-0.44824,1.2648,2.8938,2.9506,1.9426,1.6031,2.1679,1.8949,-0.26547,-2.8436,-3.6008
-2.5291,-1.6666,-0.7626,-0.05886,1.1414,2.4555,2.0986,-0.37234,-2.4993,-1.6886,1.3889,3.7354,3.6548,1.8236,-0.53783,-2.4959,-2.7729,-0.77515,1.4483,0.88214,-1.8823,-2.4663,1.0777,4.4457,2.511,-3.1229,-5.8422,-2.9153,1.3773,2.3804,0.88841,0.13904,0.36336,-0.21212,-1.0999,-0.36464,1.1977,0.84302,-1.1111,-1.2701,0.91811,1.6448,-0.67321,-1.6775,2.1317,6.3925,4.2675,-2.8353,-6.2913,-2.4263,2.6789,2.8392,0.25346,0.026119,1.083,-1.1423,-5.5454,-5.9849,-1.0503,3.3261,2.7046,-0.068415,-0.67273,0.10112,-0.39681,-0.85258,1.415,4.4132,3.573,-0.85492,-3.6814,-2.3648,0.071513,0.72801,0.75645,1.5602,1.407,-0.9272,-2.5106,-0.28388,3.3997,3.5601,-0.074369,-2.7387,-1.6169,0.83269,1.3762,0.20806,-0.98985,-2.1173,-3.4334,-3.5273,-1.3062,1.2741,1.2768,-0.85863,-1.608,0.76565,3.8708,4.4902,2.437,-0.026047,-1.2912,-1.3991,-0.60193,1.2412,3.3944,3.7284,0.80601,-3.6995,-5.9395,-3.9463,-0.079359,1.576,-0.028015,-1.9493,-1.2366,1.4986,3.3258,2.7409,0.87858,-0.45779,-0.59659,0.077487,0.74662,0.52129,-0.82482,-2.27
-3.6388,-0.97425,0.71316,0.59149,0.48622,1.2999,1.1177,-1.1362,-2.5409,-0.0010477,4.216,4.8691,1.3748,-1.3985,-0.76081,0.10661,-1.6654,-3.3267,-1.3554,1.8728,1.4905,-1.6741,-2.1188,1.2926,3.1694,0.11675,-3.7448,-2.972,1.2568,3.3539,1.2444,-1.8854,-2.7362,-1.2335,1.0582,2.8025,2.9164,1.2338,-0.48112,-0.31524,0.80227,0.19857,-2.1218,-2.8737,-0.42711,2.2832,1.7909,-0.95572,-2.229,-0.88462,0.77391,1.1429,1.3254,2.2095,2.1839,-0.29862,-3.435,-3.7717,-0.89625,1.7484,1.2944,-1.0969,-2.3939,-1.8919,-1.2906,-1.169,0.1065,3.1782,5.5663,4.6032,1.3037,-0.86493,-0.64626,-0.18331,-1.3134,-2.9136,-2.9596,-1.4625,0.094832,1.0309,1.617,1.7957,1.3433,0.83493,0.93613,1.009,-0.12738,-2.1734,-3.5209,-3.4259,-2.5448,-1.26,0.77093,2.8949,3.134,0.81371,-1.7662,-1.7865,0.63322,2.7537,2.5659,0.61195,-1.235,-1.5166,0.21902,3.1848,5.2341,4.0869,-0.3522,-5.2281,-7.0505,-4.9251,-1.2401,0.86044,0.44424,-0.82272,-0.92915,0.35609,1.7438,2.2428,2.0662,1.9116,2.0564,2.214,1.7071,-0.1192,-2.8608,-4.5889
-1.2136,-1.3057,-0.84295,-0.25036,-0.23437,-0.74001,-0.65948,0.72783,2.3892,2.6354,1.4028,0.21813,-0.12545,-0.40116,-1.1043,-1.3375,-0.36494,1.0193,1.6695,1.5455,1.0471,0.067335,-1.1637,-1.507,-0.58905,0.085104,-0.65811,-1.4446,-0.41208,1.4161,1.3877,-0.49988,-1.4164,-0.14104,1.1596,0.61773,-0.52201,-0.45898,0.0048293,-0.89659,-2.5611,-2.7353,-0.89922,1.1853,2.0799,2.051,1.8682,1.7161,1.4769,1.046,0.35181,-0.2239,0.097976,1.1434,1.2764,-0.45276,-2.422,-2.3945,-0.76814,0.12334,-0.43814,-1.0406,-1.1321,-1.7964,-2.9008,-2.312,0.55188,2.8826,2.2824,0.40786,0.34006,1.8524,2.2141,0.86929,0.11995,1.0121,1.5518,0.052761,-2.0826,-2.4401,-0.89787,0.66144,0.9615,0.29001,-0.52875,-0.90522,-0.54616,0.27715,0.66141,0.00016812,-1.1223,-1.5253,-0.80927,0.32012,0.98209,0.9351,0.51199,0.12669,-0.035417,0.017351,0.23954,0.466,0.23761,-0.70991,-1.4978,-0.54873,2.0439,3.4328,1.0889,-3.2382,-4.8487,-2.0431,1.472,1.6223,-0.546,-0.79535,2.0258,4.5339,3.7123,0.65063,-1.5704,-1.7764,-1.0869,-0.63677,-0.47949,-0.37104,-0.41842,-0.76937
-1.6695,0.57391,0.58877,-1.3082,-1.3813,1.3544,3.0726,1.04,-2.0667,-2.3957,-0.4536,0.71975,0.51362,0.43483,0.5758,-0.027417,-0.60982,0.2355,1.3682,0.51901,-1.3841,-0.96757,2.1026,3.9286,1.8823,-1.6773,-2.8715,-1.2532,0.52942,0.49591,-0.89682,-1.8741,-1.1187,0.9393,2.1732,1.015,-1.2795,-2.0593,-1.037,-0.62466,-1.9907,-3.0019,-1.3287,2.1829,4.6408,4.3107,1.6713,-1.3398,-2.2949,-0.1594,2.918,3.5577,1.6468,0.39513,0.92104,0.26428,-3.0169,-5.0952,-2.5418,1.4285,1.35,-2.0411,-3.4551,-1.9143,-1.4543,-2.8286,-1.6267,3.2247,5.9262,2.7699,-1.1968,0.10844,3.9715,3.3893,-1.4047,-3.3273,0.17895,3.3455,1.3315,-2.7134,-3.0861,0.17292,2.3181,0.91096,-1.8441,-2.8962,-1.6284,0.60784,2.2327,2.2949,0.70884,-1.7632,-3.8354,-4.1501,-2.0477,1.3351,3.2971,2.2674,0.051639,-0.1808,1.8588,3.1624,1.5963,-1.3453,-2.6599,-1.1604,1.9211,4.087,2.9304,-1.6462,-5.9186,-5.4225,-0.70142,2.5563,0.81522,-2.5194,-2.1333,1.7314,4.2463,3.0016,0.33897,-0.87036,-0.37429,0.71,1.3851,0.67558,-1.4426,-2.8717
