-0.89718,0.12095,0.53361,0.21906,0.26103,0.86979,0.95798,0.037415,-0.94275,-1.0912,-0.65835,-0.15443,0.4656,1.1409,1.2212,0.3428,-0.89573,-1.6764,-1.7639,-1.1947,0.029864,1.3887,1.7667,0.72384,-0.65769,-0.94748,-0.067047,0.81425,0.79611,0.06092,-0.60666,-0.56481,0.24756,1.1281,1.0679,-0.09026,-1.1438,-0.80238,0.57072,1.1688,-0.039743,-1.8142,-1.9243,0.12908,2.2477,2.0525,-0.19798,-1.8371,-1.1695,0.40082,0.55178,-0.55322,-0.72921,0.63178,1.5365,0.56816,-0.92656,-1.114,-0.42714,-0.26397,-0.30717,0.59813,1.7296,1.2353,-0.55768,-1.1956,0.079469,1.0525,0.094286,-1.2732,-0.94182,0.47658,0.88455,0.038837,-0.44389,0.14926,0.80134,0.62491,-0.037257,-0.51871,-0.63067,-0.41567,-0.063052,-0.091386,-0.73489,-1.2255,-0.60019,0.86284,1.9082,1.8781,1.1108,-0.013609,-1.3208,-2.2212,-2.0003,-0.82599,0.46721,1.4671,2.0467,1.5838,-0.14814,-1.61,-0.99228,0.88001,1.3849,0.19215,-0.17008,1.1762,1.4399,-1.1973,-3.7018,-2.2714,1.5166,2.6031,-0.14576,-2.5161,-1.4364,0.96486,1.349,0.010838,-0.58854,0.1223,0.79867,0.85696,0.77705,0.49547,-0.38348,-1.1965
0.38878,0.6368,-0.14519,-0.8722,-0.25716,1.0095,1.0756,-0.29049,-1.4041,-1.1965,-0.37075,0.23759,0.76056,1.1847,0.7642,-0.54624,-1.4301,-1.0338,-0.29658,-0.32342,-0.50266,0.34879,1.7515,2.0739,0.96535,-0.22652,-0.48996,-0.27635,-0.34079,-0.58552,-0.53319,-0.15917,0.22988,0.41798,0.25956,-0.28022,-0.8014,-0.66874,0.13817,0.77013,0.47764,-0.39897,-0.77268,-0.10225,0.90722,1.0586,0.11433,-0.77993,-0.48486,0.5205,0.69967,-0.26412,-0.8415,0.023987,1.0881,0.58071,-0.9823,-1.4803,-0.39309,0.57795,0.30914,-0.25207,-0.10018,0.15536,-0.18401,-0.29315,0.66227,1.5931,0.9399,-0.6611,-1.1303,-0.077776,0.76658,0.37917,-0.19573,0.10528,0.60299,0.15898,-0.93436,-1.4521,-0.96516,-0.14648,0.24236,-0.013089,-0.59929,-0.78105,0.10864,1.7409,2.7174,1.9949,0.13528,-1.3482,-1.6606,-1.2762,-0.98489,-0.87583,-0.38748,0.75583,1.8011,1.5459,-0.029901,-1.2549,-0.72598,0.67491,1.0311,0.39241,0.59152,1.721,1.2359,-1.9093,-4.452,-2.7899,1.5089,3.2942,0.71306,-2.5884,-2.7703,-0.44773,1.3734,1.6301,1.408,1.3289,0.95457,0.20167,-0.41107,-0.69648,-0.75176,-0.3721
0.49986,1.8704,2.56,-0.20141,-4.4482,-5.3209,-1.7691,2.0447,2.5002,0.67499,-0.3661,0.1219,0.78458,0.93327,0.94718,0.74569,-0.13246,-1.0991,-0.85538,0.56365,1.3915,0.35903,-1.5042,-1.9552,-0.082802,2.628,3.6507,1.7818,-1.5639,-3.4461,-2.2496,0.46357,1.5074,-0.28717,-2.5985,-2.3389,0.61246,3.2566,2.9867,0.3542,-2.0141,-2.4805,-1.63,-0.82926,-0.50765,-0.07292,1.0748,2.7915,4.1386,3.9003,1.5751,-1.8224,-4.2387,-4.2471,-2.2107,0.21944,1.4656,0.97458,-0.4451,-0.98341,0.57513,3.0323,3.5245,1.0513,-1.7675,-1.9671,-0.35434,-0.10888,-1.6873,-2.1225,-0.11113,1.4517,0.10905,-1.7595,-0.47718,2.7252,3.0988,-0.3749,-3.284,-2.2802,0.51479,1.5548,1.0465,1.1863,1.6613,0.55338,-1.4772,-1.6984,0.085051,0.94191,-0.4227,-1.5123,-0.17395,1.821,1.6127,-0.23479,-0.81429,0.44842,1.1006,-0.2153,-1.6102,-1.0669,0.3172,0.14885,-1.259,-1.1673,1.0409,2.0177,-1.0012,-5.2137,-4.7741,1.3374,6.9079,5.9578,0.44903,-2.6087,-0.67536,1.7538,0.67093,-1.6797,-1.2,1.2398,1.4847,-1.0112,-2.4989,-1.0984,0.6643,0.6517
0.13622,1.7166,1.5647,-0.84359,-3.3169,-3.4286,-0.97232,2.1048,3.4115,1.9816,-0.75298,-2.0939,-0.87762,1.1876,1.6173,0.047205,-1.7356,-2.0942,-0.93493,0.73406,1.6159,0.84165,-1.0749,-2.1923,-1.0321,1.5656,3.2892,2.8968,1.1607,-0.39656,-0.81794,-0.10093,0.75223,0.3884,-1.1791,-1.9834,-0.55348,1.5309,1.3441,-1.1993,-2.9753,-2.0324,-0.2617,-0.41969,-2.1157,-2.5235,-0.27554,2.9958,4.7755,4.0844,1.8038,-0.48444,-1.7324,-1.8911,-1.3693,-0.39893,0.5917,0.57647,-0.76498,-1.6141,0.13939,3.2941,3.9512,0.84724,-2.3918,-2.2588,-0.27177,-0.042813,-1.3999,-1.2585,0.5919,0.9975,-0.88362,-1.786,0.15516,1.9782,0.60999,-2.0626,-2.1585,0.2291,1.6639,0.91999,0.25666,1.1621,2.1169,1.4654,-0.051208,-0.9248,-1.2055,-1.7287,-2.1686,-1.3774,0.66792,2.3829,2.3021,0.84519,-0.10317,0.42943,1.0657,-0.034587,-2.1287,-2.491,-0.50482,1.1264,0.66524,0.25344,1.8127,2.4624,-1.4963,-7.1043,-6.8968,0.35642,6.5567,4.9106,-0.9693,-2.9643,0.070756,2.3523,0.9596,-0.63786,0.60975,2.5221,1.9333,-0.29858,-1.4212,-1.1725,-1.0478,-0.99721
-1.3204,1.223,1.267,-1.0932,-2.0624,-0.19633,1.442,0.54802,-0.831,-0.2426,0.99575,0.58287,-0.48431,0.07362,1.4116,0.9108,-1.1493,-1.9875,-0.94438,-0.10451,-0.24215,0.27206,1.8212,2.2088,0.38773,-1.3701,-0.88581,0.63021,0.74095,-0.50954,-1.189,-0.57809,0.35803,0.83616,0.82069,0.27438,-0.59708,-0.83014,0.10519,1.0353,0.4628,-1.1153,-1.7628,-0.8319,0.31644,0.39951,-0.30697,-0.82574,-0.68937,0.04268,1.0785,1.8544,1.8718,1.288,0.66665,0.19664,-0.24248,-0.47078,-0.29647,-0.21072,-0.80323,-1.5894,-1.5199,-0.65694,-0.1329,-0.29867,-0.23933,0.48029,0.95672,0.54341,0.061781,0.42035,1.0073,0.65126,-0.43566,-0.89661,-0.18071,0.77351,0.8501,0.045431,-0.688,-0.52695,0.32971,0.79131,0.13697,-0.92591,-1.0533,-0.10333,0.69274,0.55668,0.052391,-0.25158,-0.70395,-1.3724,-1.2615,0.069741,1.2683,1.0259,0.17657,0.28927,1.0088,0.77714,-0.32444,-0.62712,0.33894,1.2338,1.2194,0.80074,0.099234,-1.4628,-3.1668,-3.0138,-0.78941,1.0134,0.64244,-0.51008,-0.43917,0.46918,0.80169,0.75238,1.2437,1.789,1.4519,0.79133,0.63281,0.097395,-1.6409,-2.8114
-1.9205,0.01789,0.71697,-0.58147,-1.2455,0.41484,2.2374,1.6547,-0.24126,-0.70708,0.24631,0.46716,-0.29745,-0.20702,1.014,1.3569,-0.013854,-1.3595,-1.3275,-0.82755,-0.78421,-0.36796,0.94024,1.5853,0.27658,-1.4542,-1.2676,0.41998,1.148,0.14326,-0.88076,-0.58538,0.36583,0.84834,0.73675,0.32691,-0.27888,-0.6462,-0.10838,0.98052,1.1909,-0.047055,-1.3634,-1.1395,0.36393,1.4011,0.89803,-0.49455,-1.3493,-0.94681,0.18858,0.9629,0.84431,0.22991,-0.34423,-0.87417,-1.3129,-0.95045,0.58966,2.0715,1.738,-0.23383,-1.7834,-1.7802,-1.2197,-0.99158,-0.26897,1.5401,2.8421,1.8828,-0.22851,-0.78638,0.53829,1.2935,0.079278,-1.4352,-1.2453,0.06143,0.51651,-0.27443,-0.94019,-0.56024,0.29802,0.67714,0.36262,-0.18805,-0.40708,-0.02603,0.64653,0.85573,0.13551,-1.1162,-1.99,-1.8661,-0.77393,0.70762,1.7095,1.6432,0.84154,0.29278,0.42866,0.58738,0.077443,-0.65934,-0.55847,0.57643,1.6519,1.4034,-0.30295,-2.2227,-2.7363,-1.4055,0.40082,0.89852,-0.024873,-0.80352,-0.41263,0.41737,0.68015,0.61161,0.80454,0.90622,0.47242,0.17792,0.61892,0.73708,-0.63936,-2.2806
-2.4663,-0.068607,1.1764,0.32882,-0.33599,0.70209,1.5379,0.41525,-0.81827,0.13679,1.7834,1.3037,-0.52951,-0.86363,0.076011,-0.39634,-2.2506,-2.6546,-1.1762,-0.52429,-1.2645,-0.41603,2.8748,4.6583,2.0683,-1.72,-2.0078,0.57076,1.6324,-0.12577,-1.6857,-0.79564,1.2578,2.2587,1.6627,0.081081,-1.6022,-2.0935,-0.62276,1.4095,1.426,-0.98742,-3.1355,-2.4046,0.55453,2.5576,1.3425,-2.0261,-4.031,-2.2266,1.9137,4.4148,3.4292,1.1388,0.22566,0.32572,-0.1876,-0.7527,0.1369,1.3982,0.54396,-1.9271,-2.9428,-1.8991,-1.4496,-2.3668,-1.7527,1.6299,4.1703,2.6615,-0.41549,-0.65003,1.5182,1.9873,-0.3019,-2.1685,-1.5196,0.058408,0.6277,0.51736,0.62692,0.76647,0.71521,0.7872,0.58179,-0.74714,-2.3623,-2.1525,-0.094566,1.0938,-0.21962,-2.2442,-2.5622,-1.2797,0.083959,1.0441,1.8445,2.2012,1.955,1.7282,1.596,0.55239,-1.3224,-1.8536,0.26956,3.0286,3.5393,1.6535,-0.85195,-3.1423,-4.9686,-4.9217,-2.1442,0.99184,1.15,-1.1896,-2.2632,-0.4341,1.9914,2.8056,2.656,2.7665,2.6911,1.7337,0.38544,-0.90622,-2.38,-3.3895
-2.8405,-0.13175,1.668,0.46817,-0.95933,0.60344,2.7399,1.102,-2.5927,-2.5984,1.3813,3.4974,1.2918,-0.88995,-0.059005,0.537,-1.7901,-3.5916,-1.3699,1.753,1.2242,-0.94395,0.1419,3.192,2.5176,-2.0239,-4.1226,-1.0164,2.2156,0.85343,-2.4855,-2.6577,0.32597,2.5314,2.3178,1.242,0.31954,-0.76303,-1.3551,-0.24287,1.5783,1.5692,-0.31094,-0.93562,1.3448,3.6171,2.0366,-2.6423,-5.5815,-3.9296,-0.13464,1.8197,1.5369,1.3866,1.7313,0.3207,-2.978,-4.3304,-1.1849,3.168,3.5936,0.15702,-2.5446,-2.3097,-1.3457,-1.1383,0.074924,3.0142,4.6999,2.9149,0.15948,-0.06324,1.4961,1.6286,-0.17137,-1.7882,-2.3242,-2.4176,-1.8084,-0.044755,1.224,0.21416,-1.4137,-0.70735,1.3675,1.1302,-1.4278,-2.2206,0.067902,1.5971,-0.19962,-2.4067,-1.7325,0.22699,0.44011,-0.16768,1.0677,3.3188,3.5708,1.695,0.17158,-0.26953,-0.86995,-1.3422,0.0086537,2.7041,4.0114,2.6273,-0.33496,-3.6849,-6.4728,-6.6157,-2.9809,1.2964,1.6565,-1.3272,-2.4288,0.41032,3.2927,2.9789,1.632,2.2757,3.615,2.8398,0.40252,-1.5254,-2.7099,-3.5701
-1.0403,2.9145,2.6479,-2.3774,-5.6948,-3.2138,1.3751,2.8397,1.6429,1.362,2.1022,1.0705,-1.7271,-2.967,-1.2985,0.68683,0.6914,-0.20369,-0.022959,1.037,1.5979,1.2787,0.41823,-0.80327,-1.6378,-0.78211,1.4008,2.2611,0.25825,-2.4002,-2.5738,-0.52771,0.84609,0.35076,-0.50852,-0.52023,-0.17616,0.066789,0.47068,0.57085,-0.51344,-1.7503,-0.84338,1.7914,2.5851,0.12382,-1.9649,-0.16373,3.2928,3.5823,0.63558,-0.99379,0.59708,1.9792,0.20568,-2.683,-3.3516,-2.2753,-2.0459,-2.6424,-1.9032,0.18799,1.1379,0.0085565,-1.0798,-0.27609,1.5077,2.4852,2.4921,2.3557,2.2406,1.9458,1.7559,1.7359,1.0867,-0.55661,-2.0232,-2.1828,-1.894,-2.7386,-4.2309,-4.1803,-1.9788,0.35998,1.1537,1.3594,2.6082,4.1378,3.5544,0.47271,-2.3263,-2.0942,0.49319,2.153,0.98385,-1.3182,-1.7153,0.24858,1.8277,0.67757,-1.9759,-2.9182,-1.162,1.0879,1.8404,1.7321,1.959,1.6806,-0.37508,-2.8263,-2.9323,-0.87753,0.098252,-1.3823,-2.5777,-0.91218,1.9926,3.0156,2.2726,1.9938,2.0069,0.26037,-2.405,-2.3653,0.75341,2.3865,-0.13897,-2.8525
1.5845,4.1264,0.90615,-5.9711,-8.3282,-3.1452,2.5319,1.9532,-1.26,0.36085,5.3712,5.4658,-0.82627,-5.3724,-2.9688,1.6114,2.6737,2.1765,3.7971,4.7756,0.90839,-4.6075,-5.2323,-1.5678,0.1293,-1.2714,-0.71989,2.941,4.2117,0.54451,-2.8825,-1.7442,0.62055,-0.31449,-2.4904,-1.5054,1.6035,2.6879,1.4967,0.59194,-0.2517,-2.6226,-4.3961,-2.3975,1.0463,0.85033,-1.9344,-1.0937,4.0998,6.7147,3.2041,-0.58969,1.0886,4.5317,2.732,-3.3113,-6.3056,-3.668,-0.21011,-0.064317,-1.7227,-2.2042,-1.5119,-1.0433,-0.80488,-0.13451,0.8408,1.7665,2.5401,2.6441,1.6554,0.67215,1.2441,2.5876,2.1154,-0.66475,-3.0642,-2.9434,-1.402,-0.6244,-0.98722,-1.5811,-1.865,-1.4661,0.11089,2.2613,3.1732,2.1325,0.51762,-0.45718,-1.1365,-1.4775,-0.18438,2.3298,2.7667,-0.35683,-3.1403,-1.3172,2.7244,2.6962,-2.149,-5.4954,-3.0539,1.8302,4.2003,4.4919,5.3363,4.9369,-0.46576,-8.5923,-11.724,-6.7744,0.099205,1.744,-0.82405,-1.2705,2.4723,6.1586,6.2568,4.3597,3.2823,2.6267,0.7445,-1.6286,-2.7344,-2.9016,-3.0922,-1.9729
