940.24,678.96,-201.56,-216.44,-317.34,-1487.1,-2511.5,-2011.4,-780.48,-347.36,-620.61,-454.04,634.2,2524.9,4963,6692.2,5567.5,1235.5,-3360.7,-4952.7,-3696.2,-2237.9,-1749.1,-1001.9,712.06,1944.9,1168,-953.65,-2369,-1993.7,-497.6,827.11,1356.6,1365.8,1313.1,1113.4,368.91,-702.81,-1198,-795.17,-481.24,-1247.2,-2425.9,-2223.3,113.02,3310.2,5283.2,4929.8,2890.8,923.14,228.88,104.18,-1155.8,-3625.9,-5083.5,-3905.4,-1468.1,-114.55,244.26,1279.9,2596,1835.7,-1105.7,-2912.1,-1392.4,1197.7,1471.9,-261.51,-1028.3,73.175,990.77,413.31,-315.13,329.79,1678.4,2080.4,1221.7,159.01,-197.63,202.82,849.86,1046.7,375.39,-751.33,-1348.3,-992.85,-326.52,-156.77,-527.54,-1027.2,-1527.4,-2042.9,-2140.5,-1211.6,473.05,1481.7,578.74,-1568.3,-2588,-900.94,2181.6,3673.1,2405.9,457.01,578.51,2955.8,5229.7,5118.4,2257.6,-1892.2,-4995.3,-5308.7,-3358.1,-1690.3,-1840.5,-2245.4,-689.32,1940.4,2599.3,605.35,-1345.4,-1182.7,46.703,671.92,860.5,1038.4,229.47,-1821.8,-2784.6,-644.19,2785.1,3951.2,2363.8,644.51,328.36,427.72,111.29,18.119,428.09,482.26,-220.19,-1255.7,-2764.1,-4842.9,-5485.4,-2239.8,3261.4,5811.5,3360.3,47.899,145.25,2012.8,1439.7,-1402.6,-2576.2,-824.77
-0.49337,-124.96,160.86,1277,2353.2,1871.3,127.89,-736.38,-163.27,-431.56,-2803.2,-4702.3,-3271.3,126.45,1987.3,1820.4,1752,1928.8,358.07,-2570.1,-3464.7,-997.82,1852.7,2240.1,1156.4,798.08,897.39,112.76,-937.04,-682.77,568.94,1211.6,955.32,770.02,814.02,376.64,-474.28,-930.37,-915.54,-1053.7,-1418.9,-1615.9,-1708.6,-1758.4,-985.03,1058.5,2944.1,2788.2,1021.8,-94.06,241.02,481.88,-471.06,-1513.2,-1285.8,-341.06,-103.59,-620.73,-630.31,481.03,1760,1805.7,419.6,-963.88,-661.51,1211.8,2496,1440.3,-975.54,-2153.8,-1120.7,499.35,787.5,-376.83,-1770.3,-2260.4,-1442.1,143.68,1084.5,369.15,-1119.2,-1409.1,26.661,1729.1,2469.8,2511.6,2176.2,930.24,-1061.6,-2106.5,-1201.2,160.69,9.4422,-1241.5,-1657,-768.14,124.47,285.89,406.85,1037.7,1594.4,1262.3,38.611,-1226,-1337,244.85,2316.8,2662.8,745.78,-1321.7,-1628.4,-1048.3,-1377.2,-2199.1,-1855.9,-557.41,112.11,147.99,684.75,1033.6,-428.22,-2314.2,-1067.4,3207,5639.9,3275.5,-688.32,-1892.4,-765.6,-212.07,-210.26,1112,2801.9,1981.6,-1134.9,-3188,-2685.1,-1467.6,-953.46,-507.07,-142.8,-1220.4,-3194.8,-3007.6,439.25,3944.5,4195.4,2057.2,552.9,473.39,372.71,-377.62,-921.93,-738.85,-275.64,-1.0771
1590.5,1414.2,912.98,908.4,1681.4,1504.8,-807.49,-2999.5,-2350.2,-459.1,-913.76,-2863.2,-1933.3,2139.8,4231.9,1727.2,-1587.1,-2041.1,-1492.6,-2682.2,-3650.8,-1392.9,2218.7,3146.8,1654.1,1185.1,2229.3,2102.7,157.1,-1329.2,-1339.3,-1103.5,-826.82,639.99,2542.9,2447.4,352.02,-974.72,-515.41,-369.6,-1680.7,-2697,-2153.9,-1238,-707.59,653.17,2951.3,3781.8,2026.6,62.657,-154.66,-247.78,-1928.6,-3263,-1891.8,369.86,164.24,-1708.3,-1471,1378.9,3208.6,1965.3,-26.967,-64.903,1203.9,1569.4,554.06,-655.79,-1140.3,-835.53,-97.18,519.18,642.97,486.65,244.28,-545.99,-1980.3,-2722.6,-1573.7,314.07,748.84,-142.91,-75.702,1674.9,3035.4,2291.6,341.35,-1132.8,-1787,-1831.1,-982.19,451.74,1002.8,-18.822,-1272.9,-1355.5,-777.39,-649.2,-607.84,356,1832.1,2329.9,1346,-2.0422,-172.42,1474.7,3897.2,4642.5,2087,-2141.4,-4468.9,-3731.7,-2419.7,-2670.6,-3233.5,-2055.7,216.54,1532,1539.8,1065.1,55.18,-1384.6,-1433.5,936.38,3124.3,1986.3,-1048.9,-1643.4,999.53,3268.7,2969.1,1935.7,1854.4,1446.2,-384.41,-2007.9,-1869.2,-1081.3,-1114.1,-1388.5,-1200.2,-1522.2,-2679.5,-2725.2,-655.25,1119.1,356.21,-1105,-241.05,2105.7,2614.3,790.48,-663.57,-243.61,855.75,1435.3
1600,856.77,194.94,950.65,1921.4,915.15,-1544.2,-2621.8,-1491.3,-522.88,-1282.3,-2027.9,-809.99,1202.7,1625.7,463.04,-452.71,-507.23,-519.99,-601.16,-35.095,921.87,1136.4,550.46,315.73,825.88,1169,784.01,233,-15.809,-293.38,-817.45,-1178.5,-1121.8,-887.85,-512.6,228.99,947.76,764.82,-347.74,-1320.8,-1395.3,-821.18,52.208,1198.2,2071.2,1701.8,333.65,-324.31,549.24,1433.6,582.44,-1350.7,-2259.3,-1554.6,-593.63,-312.88,-49.151,886.8,1768.7,1426.9,-8.537,-1173.8,-1127.1,-355.67,2.9819,-396.71,-801.3,-490.25,248.77,669.51,723.98,936.39,1255.5,979.96,20.181,-728.6,-701.69,-437.49,-471.38,-403.19,144.45,538.09,134.81,-456.46,-280.46,354.52,419.96,-89.501,-275.11,33.838,121.16,-193.97,-305.48,-96.828,-193.25,-694.27,-838.76,-283.91,311.14,324.45,-84.647,-457.27,-391.28,557.52,2238.4,3256.7,2333.7,313.21,-764.99,-643.42,-948.55,-2051.5,-2249.4,-955.06,-104.64,-800.11,-1076.9,680.56,2349.9,1138.3,-1583.8,-2047,100.11,1425.4,204.76,-1284.9,-760.17,931.92,1933.6,1974.1,1443.5,234.68,-991.03,-613,1213.6,1786.7,-236.06,-2210.7,-1206.6,1357.4,1654.4,-963.83,-3318.1,-3105.2,-1451,-370.78,-63.498,345.74,1031,1446.7,1203.8,424.83,-229.04,47.127,1103.3
569.85,206.92,871.36,1873.4,1944.3,729.03,-619.88,-804.86,-272.19,-728.77,-2406.2,-3194.2,-1594.3,796.82,1485.4,701.54,537.73,1088.2,288.37,-2145.4,-3543.1,-2179.6,160.97,1093.7,932.74,1167.4,1521.9,890.51,-109.16,9.9598,988.86,1374.8,1097.5,1200,1468.3,770.81,-444.07,-548.55,261.66,9.1702,-1576.6,-2343.6,-1389.7,-703.46,-1658.1,-2441.3,-1089.1,1018.2,1240.2,-210.2,-936.29,-236.75,414.92,394.41,727.4,1664.6,1913,973.59,213.1,686.06,1529.1,1517.7,866.28,427.32,177.52,-415.68,-1282.3,-1947.2,-2266.2,-2238.6,-1679.6,-737.62,-111.1,-74.577,61.524,792.36,1397,971.15,-74.655,-566.39,-240.52,192.06,443.02,959.26,1743.2,1932.9,993.99,-405.97,-1205.2,-1147.5,-754.47,-484.26,-384.01,-376.33,-438.71,-484.63,-370.53,-125.65,12.754,-57.1,-56.888,309.86,787.97,794.3,406.98,572.24,1716.9,2610.3,1638,-847.89,-2643.3,-2505.6,-1631.9,-1582.8,-1909.1,-1140.1,623.15,1701.1,1265.4,303.82,-55.692,87.179,160.22,166.98,334.55,472.28,339.99,169.28,297.91,651.38,959.51,1131.9,1122.7,783.99,102.84,-721.7,-1517,-2059.2,-1859.1,-734.65,417.61,385.21,-611.29,-1000.8,-138.47,667.6,194.35,-760.51,-684.83,246.8,566.43,-73.566,-422.42,318.16,1290.7,1322.4
124.56,-1299.8,-1530.6,-571.08,288.55,428.47,72.51,-223.87,104.01,850.28,873.7,-137.64,-529.61,1004.4,2847.6,2440.6,209.54,-1070.5,-533.97,-12.922,-499.67,-825.99,-435.57,-504.17,-1295.6,-1192.4,339.58,1399.4,705.74,-436.11,-722.89,-886.89,-1407.3,-849.68,1228.7,2205.9,63.166,-2875,-2955.7,-429.69,1455.2,1375.3,725.56,436.32,341.77,1102.5,3279.3,4755.7,2701.9,-1642.1,-3707,-1799.5,827.86,1070.5,-270.4,-1220,-1774.4,-2298.9,-1744.2,83.071,897.35,-775.39,-2684.5,-1994.3,314.62,1133.2,97.435,-357.59,768.63,1848.8,1770.9,1525.7,1988.2,2277.8,1301.7,-468.22,-1594.6,-1262.4,70.785,1043.6,564.05,-786.48,-1118.9,167.16,1154.3,140.96,-1510.1,-1330.3,220.82,306.35,-1773.6,-3379.3,-2532.7,-634.1,59.455,-337.88,-176.55,1065.3,2452.9,3029.1,2424.8,823.58,-752.74,-906.99,535.24,2097.5,2447.1,1761.8,762.33,-472.72,-1884.3,-2708.7,-2437.5,-1728.8,-1421.8,-1307.8,-673.63,558.12,1840.6,2479.1,1783.5,-233.25,-2052.3,-1965.3,-560.34,-101.55,-909.02,-737.5,1156.8,2173.5,647.91,-856.29,387.58,2310.5,1166.6,-1927.9,-2211.2,1297.4,4211.6,3283.6,272.33,-1924,-3026.7,-3478.4,-2461,-194.46,893.27,-100.18,-419.07,1913.7,4116,2538.8,-1417.4,-3111.8,-1346.3,555.25
754.66,259.74,267.2,760.44,1050.6,661.29,-218.17,-944.13,-1058.9,-830.93,-898.65,-1230.4,-1001.2,91.054,1079.1,1009.5,313.28,-43.804,-147.28,-639.92,-1139.3,-695.74,341.56,606.02,9.4906,-3.8936,1021.6,1588.3,704.43,-367.48,-121.7,814.11,861.88,1.6221,-568.84,-546.29,-585.48,-707.41,-340.85,242.79,139.49,-561.1,-847.71,-513.85,-326.87,-387.07,84.204,1019.4,1197.8,243.28,-594.23,-402.84,85.557,53.608,41.144,649.67,1081.9,447.8,-463.9,-363.45,277.32,-73.462,-1349.7,-1756.2,-461.93,1199.1,1701.9,1154.4,501.65,43.099,-421.66,-763.1,-714.87,-437.63,-196.67,149.43,704.99,916.08,129,-1298.7,-2095.9,-1463.7,36.444,1184.9,1420.8,1157.9,900.15,513.29,-299.53,-1089.2,-924.25,259.84,1224.3,859.11,-387.68,-1137.7,-829.03,-133.79,183.7,56.473,-214.91,-357.57,-123.98,483.83,982.33,1002.4,951.57,1264.8,1234.4,-163.01,-2243.5,-2964.2,-1784.6,-574.46,-722.59,-958.13,385.9,2258.7,2211.1,242.17,-1003.2,-67.55,1410.7,1363.6,105.98,-695.6,-591.75,-464.86,-714.32,-691.14,96.913,1161.6,1614.6,1100.2,38.974,-816.93,-1045.8,-851.19,-630.95,-399.37,13.473,354.27,166.07,-374.39,-573.01,-315.54,-231,-473.59,-287.48,637.86,1288.4,701.93,-446.95,-693.99,157.08,903.48
811.15,482.26,468.19,1120.1,1454.4,487.03,-1217.5,-2018.9,-1302.3,-372.61,-666.26,-1651.5,-1556.8,-4.6595,1377.5,1300.4,497.81,307.49,634.63,451.35,-354.17,-855.75,-543.25,153.84,690.44,886.2,672.31,143.27,-220.84,-73.234,202.3,57.8,-320.48,-391.78,-196.99,-106.5,-25.542,221.49,171.6,-495.68,-963.33,-443.95,164.33,-420.42,-1255.1,-189.14,2310.1,3001.2,551.29,-2148.5,-2044.5,-110.99,732.18,109.21,-120.64,471.13,530.08,-90.32,101.86,1320.1,1732,421.11,-1070.6,-1225.4,-721.02,-854.45,-1334.5,-1121.9,-380.04,-59.862,-166.57,171.3,1123.5,1747.6,1224.7,-115.09,-1062.1,-640.98,822.66,1765.2,1061.7,-422.35,-830.73,111.73,755.13,58.416,-994.38,-1246,-1128.4,-1361.3,-1235,130.87,1711.3,1637.6,-26.042,-1300,-1016.1,18.047,648.04,715.23,513.92,162.2,-110.59,27.303,508.4,1086.8,1831.4,2467.1,1772.7,-827.82,-3438.7,-3463.8,-1296.4,-44.638,-1036.7,-1956.9,-628.63,1609,2163.5,1053,255.33,367.78,308.77,-241.18,-420.7,-100.48,-142.04,-580.22,-384.28,646.12,1398.7,1267.4,922.45,799,331.56,-660.45,-1233.3,-801.3,-159.11,-154.11,-421.43,-369.91,-403.05,-1048.6,-1690.7,-1373,-311.74,541.51,1002.9,1530.9,1890.6,1267.2,-183.67,-1090.5,-612.04,442.36
-109.37,-292.24,-401.18,28.02,266.46,-227.9,-601.99,59.964,1056.8,996.49,-77.41,-736.44,-242.31,519.55,402.98,-486.74,-1053.2,-594.38,438.77,1013.6,673.7,-4.5785,-190.79,148.01,319.76,-37.581,-479.7,-471.31,-91.528,239.99,342.6,278.58,93.708,-164.2,-389.77,-537.02,-558.28,-254.38,384.6,775.11,365.11,-329.18,-232.86,553.34,660.36,-402.72,-1244.8,-652.89,488.5,624.3,-62.71,-248.51,174.14,147.8,-398.06,-351.19,473,858.48,289.62,-190.36,93.987,321.96,-85.995,-193.67,698.7,1411.4,607.47,-875.86,-1228.2,-533.28,-485.16,-1451.4,-1831.4,-715.23,588.49,538.31,-418.72,-674.54,275.99,1434.9,1791.9,1344.7,720.75,431.27,593.26,976.84,1132.4,631.6,-596.49,-2037.9,-2784.7,-2266.9,-932.84,106.74,316.16,246.28,542.66,968.57,936.2,493.16,41.577,-473.03,-1156.5,-1311.3,-186.35,1486.3,1986,875.14,-418.55,-661.34,-258.19,-85.859,-77.497,181.22,431.33,296.24,105.17,216.82,192.55,-413.22,-1073.8,-1087.5,-737.54,-606.64,-361.27,536.3,1420.3,1158.3,36.759,-528.49,-88.033,447.66,514.92,514.18,547.52,68.723,-803.3,-1092.4,-631.37,-482.07,-1015.4,-1056.4,114.71,1327.2,1304,632.67,531.89,730.76,241.26,-554.36,-446.17,379.22,517.69,-307.56,-852.47,-498.93
-750.89,-1130.5,-506.09,764.19,1494.6,1041.1,130.79,74.087,956,1106.6,-740.62,-3045.7,-2782.2,414.11,3200.4,2803.8,626.88,-273.43,202.95,-228.6,-1882.8,-2489.1,-1104.7,369.37,399.24,-152.27,-312.55,-704.93,-1504.9,-1201.2,724.02,2159.5,1568.1,664.73,1396.2,2322.8,1099.8,-1126.6,-1406.2,18.796,287.7,-980.4,-1235.2,159,762.2,-353.53,-883.86,283.13,762.91,-981.47,-2489,-1314.3,799.5,1000.5,73.148,479.34,1626.2,1092.5,-659.99,-941.15,337.96,616.11,-474.08,-348.76,1642,2557.4,694.45,-1447,-1255.4,-135.85,-833.15,-2804.1,-3263.7,-1565.1,352.93,1295.9,1937.6,2634.1,2451.6,967.86,-601.74,-875.46,45.48,992.56,1208.2,931.35,718.9,485.14,-501.32,-2359.3,-3729.7,-3148.1,-1229.1,-137.3,-558.65,-797.63,346.76,1578.3,1365.9,579.45,912.72,1902.8,1815.7,743.02,378.07,1043.2,1379.4,957.32,699.39,479.42,-1053.7,-3569.6,-4596.1,-3112.2,-1133.5,-273.12,731.21,2958,4187,1927.4,-1920.7,-2958,-489.47,1548.4,388.17,-1938.3,-2150.8,-394.5,767.03,523.47,558.15,1925.6,3236.4,2600.8,257.11,-1604.1,-1348.8,339.24,1318.2,362.15,-1591.4,-2601.8,-1850.3,-341.03,362.67,-240.82,-1223.4,-1233.1,129.7,1808.3,2285.4,1221.1,-172.08,-619.12,-262.7,-184.08
494.28,92.999,233.54,838.73,1359.7,1219.1,294.73,-780.22,-1199.1,-1049.9,-1161.8,-1655.9,-1575.4,-459.82,722.99,996.32,732.6,607.48,214.85,-917.07,-1774.2,-1024.8,707.52,1523,1041.4,686.08,1070.6,1078.9,113.78,-648.16,-284.58,219.16,-289.27,-1023.5,-512.2,882.75,1421,599.03,-318.94,-427.38,-384.98,-1050.5,-1984.5,-1997.8,-702.53,974.44,1695.1,1014,-128.98,-399.82,281.37,568.94,-362.48,-1340.5,-663.8,1294.8,2279.9,1148,-612.05,-1001.5,-93.847,525.26,217.01,-104.72,252.29,615.97,104.17,-881.33,-1127.6,-304.72,581.89,533.24,-262.05,-889.97,-874.63,-426.59,109.64,450.96,235.06,-590.2,-1269.2,-896.76,327.02,1280.5,1480.2,1482.4,1471,728.8,-748.61,-1443.6,-395.23,984.93,776.69,-578.84,-1141.5,-639.27,-550.46,-1138.1,-886.85,569.21,1387.4,487.27,-587.92,-233.19,740.45,922.08,789.13,1258,1313,-339.84,-2346.6,-2300.9,-690.69,-232.2,-1329.6,-1410.7,556.17,2070,1119.6,-541.16,-270.58,1370.2,1870.1,768.17,-141.29,31.922,283.12,-168.85,-745.07,-777.71,-434.33,-47.919,325.75,453.63,6.4056,-748.24,-1149.3,-1037.1,-675.72,-20.422,960.56,1512.6,871.35,-290.42,-532.59,173.12,364.91,-527.18,-1234.4,-714.13,234.36,376.74,-55.692,-15.862,571.16,851.66
