-308.61,615.07,1166.1,225.8,-1366.7,-1538.2,-135.15,578.43,-504.21,-1319.9,118.86,2277.8,2303.3,426.36,-687.3,-370.4,-499.15,-1428.2,-880.94,1768.5,3290.9,1068,-2563.3,-3354.2,-1100.4,576.81,-187.02,-1325.4,-620.04,1171.9,2109.4,1864,1255.9,462.69,-731.77,-1751.4,-1736.2,-872,-112.11,215.76,598.39,1221.5,1496.7,896.71,-224.72,-913.29,-621.36,153.63,363.09,-336.39,-1085.9,-956.81,-236.45,134.81,147.03,646.82,1613,1795.3,611,-775.57,-1108.1,-782.94,-905.82,-1401.3,-1277,-292.25,798.21,1387.4,1393.5,791.7,-224.93,-914.45,-817.76,-563.48,-767.64,-654.4,767.64,2542.6,2613.1,846.82,-702.79,-854.95,-582.87,-641.28,-193.06,979.74,1140.9,-620.11,-2177.2,-1364.9,288.12,-233.6,-2363.6,-2513.1,214.86,2390.4,1498.2,-344.09,16.776,1930.4,2446.5,1089.9,68.887,280.24,144.49,-1185.3,-2095.5,-1136.5,570.85,1024.7,127.38,-730.2,-957.43,-1005.7,-813.19,233.32,1657.5,1835.3,289.4,-1168.9,-659,1125.5,1724.4,139.85,-1976.8,-2603.8,-1701.6,-595.27,134.97,983.95,1977.5,2092.6,769.49,-821.13,-949.23,433.87,1493.1,804.58,-797.86,-1287.2,-76.575,1227.3,939.69,-564.73,-1533.2,-1236.6,-652.16,-678.21,-791.91,-127.73,972.28,1439.8,1010.5,307,-244.45,-561.78
-687.05,381.39,1082.3,364.22,-903.05,-1101.1,-301.91,-31.878,-664.51,-774.72,400.22,1512.3,1182.1,178.01,42.62,499.31,81.884,-1026.1,-871.23,1092.6,2576.7,1412,-1307.4,-2589.5,-1476.1,24.35,-7.0867,-944.78,-941.73,364.13,1586.3,1618.1,814.02,53.353,-449.26,-927.65,-1258.2,-1039.7,-287.76,510.85,1013.7,1226,1090,436.5,-450.11,-773.79,-195.73,508.28,331.75,-613.08,-1249.6,-982.91,-300.66,200.26,633.85,1223.6,1513.5,920.81,-211.12,-879.56,-718.56,-366.48,-442.88,-773.42,-856.81,-558.57,-31.558,592.06,1066,995.81,358.49,-286.25,-510.64,-558.99,-686.74,-450.36,544.73,1532.4,1299.7,20.901,-751.62,-237.1,547.25,482.39,-38.093,-116.46,8.8833,-371.96,-834.09,-463.21,211.87,-271.14,-1706.6,-2006.5,-296.55,1521.9,1502.6,441.24,301.21,1025.4,991.08,34.186,-300.38,393.8,568.71,-546.51,-1439.6,-749.64,461.29,435.99,-530.1,-846.94,-291.96,26.472,-61.138,397.2,1309.8,1229.1,-165.3,-1075.1,-169.74,1241.6,1027.8,-708.64,-1933.1,-1572.6,-574.25,-61.958,148.7,690.9,1309.8,1197.1,271.33,-554.11,-441.28,337.33,647.24,-149.66,-1246.8,-1221.5,104.38,1241.5,912.3,-243.62,-627.73,64.467,607.87,196.19,-507.47,-574.4,-69.648,400.15,577.09,418.11,-174.22,-834.6
-590.74,-22.384,486.23,185.17,-474.48,-352.63,441.85,512.99,-453.86,-872.05,250.5,1531.3,1319.9,235.52,-166.25,-151.57,-1023.2,-2207.9,-1675.9,590.2,2001.1,1041.6,-546.63,-510.11,687.76,1006.8,58.54,-646.7,-258.94,314.27,91.516,-474.19,-318.29,552.81,958.31,125.87,-1147.4,-1399.3,-457.96,262.47,-193.48,-830.51,-234.06,1053,1178.6,-131.05,-1016.7,-224.45,1168.6,1532,823.6,9.9256,-460.19,-547.84,-55.603,714.19,717.96,-269.42,-887.78,-247.99,402.25,-326.34,-1425.2,-1009.2,432.64,721.13,-425.17,-1043.3,-302.37,343.94,-15.754,-250.3,446.6,937.35,285.71,-407.47,89.083,1007.8,1031.9,479.74,308.76,193.1,-548.04,-1171.3,-634.25,349.24,400.12,-92.416,237.41,1049.3,736.78,-657.77,-1359.5,-825.26,-427.3,-766.69,-683.11,277.42,714.37,-135.89,-845.76,-207.87,644.14,265.26,-521.88,-101.58,1060.2,1230.3,397.59,195.82,1035.6,1456,600.78,-510.62,-768.86,-522.42,-582.88,-844.58,-741.33,-293.81,65.798,209.6,256.05,162.92,-164.66,-602.35,-926.93,-992.99,-696.19,-81.707,457.73,498.29,184.15,116.13,555.4,1124.6,1367.6,1216.8,847.34,444.51,153.45,-74.048,-515.33,-1185.8,-1506.5,-1017.7,-239.26,-100.82,-577.39,-700.21,2.3658,877.73,1136.5,726.34,37.218,-537.62
-584.95,-102.62,221.14,79.729,-243.92,-297.59,-36.341,159.57,78.904,11.118,249.13,562.47,585.32,455.8,478.64,358.1,-407.82,-1356.1,-1269.3,51.811,1143.2,729.95,-467.3,-740.62,190.79,890.65,356.75,-623.86,-749.88,-33.01,431.73,153.18,-185.01,46.518,385.73,21.715,-828.2,-1068.6,-305.4,502.34,413.08,-120.72,-28.463,622.42,706.95,-95.081,-641.25,-16.42,1034.8,1140.4,167.64,-772.33,-842.66,-232.41,402.79,560.05,93.597,-585.25,-681.51,17.359,610.43,217.48,-649.65,-759.63,-26.066,399.24,-46.586,-577.85,-452.04,-12.554,200.6,365.27,687.26,680.88,11.219,-638.64,-471.49,177.37,415.4,178.2,84.676,246.97,225.16,-15.894,-74.485,61.208,82.416,159.06,668.83,1144.4,614.22,-794.98,-1700.1,-1321.7,-498.59,-295.66,-535.05,-457.99,-74.297,53.972,-110.81,-108.94,168.47,414.7,543.83,740.13,963.74,972.33,778.65,613.01,495.28,260.44,-87.091,-421.78,-765.39,-1125.7,-1237.4,-875.89,-278.68,141.55,323.47,407.84,324.22,15.889,-192.92,-28.633,169.95,-39.014,-371.51,-252.9,116.8,43.272,-392.39,-372.05,238.46,605.92,391.44,362.61,953.31,1292.5,566.05,-522.57,-750.64,-228.21,-55.654,-483.61,-680.48,-299.85,-35.61,-317.41,-511.04,13.08,775.65,833.8,103.9,-584.33
-1278.6,-405.75,1326.5,1282,-430.48,-1186.3,-307.47,2.6296,-1148,-1502.9,397.55,2303.5,1635.9,-399.66,-865.08,239.9,499.61,-419.77,-175.94,1937.6,3182.8,1316.9,-1913.5,-3122.4,-1722.4,-39.684,265.31,-99.439,73.805,633.88,718.5,211.45,-262.25,-351.9,-335.97,-566.66,-988.86,-1254.3,-1066,-340.26,759.53,1764.3,2012.9,1207.7,-17.879,-485.34,197.54,976.42,563.93,-845.97,-1767.6,-1339.1,-243.7,530.83,971.98,1468.6,1703.7,1059.7,-231.37,-1265.2,-1650.2,-1695.2,-1537.7,-986.93,-242.27,190.07,418.63,1000.8,1635.1,1212.4,-292.02,-1258.5,-704.41,85.201,-381.92,-1138.2,-129.32,2201.2,3034.7,1246,-897.36,-1106.2,-125.42,126.96,-245.23,80.747,805.02,474.33,-668.94,-904.15,-207.53,-553.57,-2310.4,-2974.8,-992.71,1466.7,1665.7,401.62,373.25,1699.8,2064.2,844.3,-37.53,282.86,178.24,-1264.1,-2292.7,-1362.6,246.31,595.96,62.928,31.308,179.7,-440.04,-805.96,701.29,2872.6,2696.8,17.808,-1818.3,-841.34,772.73,297,-1536.8,-2178.8,-1204.2,-275.44,-118.65,138.98,868.09,1169.1,459.58,-569.4,-896.4,-201.98,1026.8,1705.5,843.17,-1083.9,-2011.2,-706.76,1276.7,1540.4,207.33,-498.04,226.36,859.53,414.32,-124.64,-1.1048,-92.527,-891.06,-1143.6,-120.12,624.38,-256.29
-1862,-227.61,1455.5,760.95,-974.07,-1014.4,210.57,166.36,-1093.8,-939.43,1075,2084.9,594,-997.19,-381.36,899.97,289.04,-1181.2,-347.42,2746,4223.5,1690.6,-2339.9,-3678.9,-1556.2,1058.4,1460.4,-11.642,-1223.7,-1050.3,-245.49,16.958,-349.57,-575.06,-329.26,-175.75,-638.92,-1302.7,-1212.4,-3.8878,1645.4,2618.3,2277.2,964.63,-231.94,-396.29,331.45,910.81,545.6,-547.34,-1585.1,-2015.1,-1627,-384.6,1294.6,2384.7,2046.6,586.49,-835.69,-1422.4,-1258,-774.53,-324.38,-278.98,-815.72,-1342,-825.54,797.44,2093.6,1725.9,255.12,-531.57,-62.322,306.8,-498.69,-1381.9,-586.67,1403.8,2131.5,652.96,-897.24,-344.52,1286.4,1367.3,-302.66,-1336.6,-581.18,338.8,-3.9637,-693.59,-675.99,-903.39,-2192.9,-2765.6,-672.35,2445,3110.4,1126.5,-260.82,493.42,1257.1,328.96,-753.08,-309.02,422.68,-265.99,-1295.8,-760.15,540.85,484.54,-644.05,-861.09,-132.54,-100.92,-552.56,397.64,2368,2513.6,238.69,-1309.2,-148.78,1236.6,-71.506,-2630.2,-2903.4,-681.3,1011.1,703.42,44.368,486.5,1153.9,812.82,-73.144,-345.05,49.949,209.66,-430.39,-1488.2,-1942.3,-1039.4,652.49,1475.1,693.44,-278.74,267.83,1840.2,2503.9,1671.2,444.45,-518.15,-1479.1,-1991.4,-1081.1,490.54,525.48,-1142.1
-1095.5,-311.85,1561.3,1633,-84.162,-1023.6,-752.56,-1221.9,-2315.5,-1439.5,1524.7,2976.5,1079,-1176,-763.95,742.88,404.92,-821.39,160.94,2973.3,3834.1,1161.1,-2223.5,-3163.3,-1847.2,-424.28,45.937,-17.157,-62.238,111.29,571.9,1086.3,1071.6,225.52,-1025.2,-1922.4,-2008.6,-1387.4,-629.26,-246.52,0.11629,830.49,2087.5,2427.6,1210.1,-130.32,65.797,1072.8,768.48,-974.94,-1914.3,-823.99,741.87,1007.3,511.19,679.85,1236.7,792.27,-729.89,-1971.7,-2166.5,-1816.7,-1414.4,-814.38,-31.082,480.21,608.69,746.78,943.44,770.35,269.12,107.16,405.04,335.35,-479.13,-992.22,-95.74,1536.4,2063.2,887.13,-574.44,-818.46,-64.955,465.66,370.9,215.47,198.48,-187.78,-1012.8,-1503.8,-1295,-1125.5,-1506.9,-1572.7,-373.75,1320.7,1910,1306.8,866.99,1064.7,953.43,201.01,-180.79,167.59,52.985,-1079.3,-1768.7,-833.43,482.21,461.78,-286.15,-86.049,797.85,839.91,237.59,515.88,1384.1,884.62,-982.84,-1703.3,-245.59,1102,324.45,-1308.8,-1630.5,-902.58,-649.01,-786.21,-201.18,886.77,1272.1,755.18,35.661,-573.17,-751.16,344.49,2347.3,2774.2,238.7,-2616.4,-2259,505.2,1704.2,194.69,-1150.4,-515.34,419.52,191.67,38.95,865.76,1034.3,-491.15,-1668.7,-709.65,630.5,70.711
-1557.2,154.95,2323.3,1458.6,-1003.1,-1507.5,-476.34,-882.41,-2326.3,-1622.9,1162.2,2283.9,501.09,-955.61,37.447,1189.8,241.71,-905.57,529.06,3316.5,3841.1,1309.8,-1483.8,-2070.3,-752.55,651.61,796.67,-443.49,-1997.3,-2403.8,-1364.2,-144.89,130.73,-153.66,-173.8,-125.04,-535.56,-964.65,-657.64,119.89,641.47,1033.1,1707.9,2041.6,1171.6,-154.5,-219.93,1034.9,1618.4,243.66,-1828.1,-2451.8,-1180.6,609.84,1548.4,1419.1,775.22,107.32,-491.65,-1103.9,-1599.5,-1633.1,-1147.7,-647.54,-626.9,-843.65,-561.52,471.48,1606.9,1956.4,1336.4,481.07,237.84,509.74,339.82,-596.62,-1143.8,-247.37,1076,907.94,-472.08,-692.85,882.48,1745.1,143.03,-1795.4,-1173.6,1101.7,1726.4,-50.175,-1955.6,-2644.2,-2845.3,-2589,-730.09,2082.6,3232.7,2055.6,931.84,1211.8,1181,-264.58,-1174.7,-109.01,896.11,-188.83,-1636.4,-1024.2,329.57,-198.96,-1614.7,-1066.4,847.68,1139.8,7.5468,420.37,2218.7,1866,-1021,-2183.6,250.98,2201.1,129.15,-3120.7,-2833.2,439.86,2448.9,1762.3,511.08,-35.4,-617.62,-1257.3,-926.03,100.58,402.63,-141.41,-488.29,-639.58,-1273.9,-1659.1,-551.46,1210.4,1707,1190.9,1505.4,2532.4,2325.6,748.62,-309.83,-555.39,-1580.1,-3025,-2353.4,386.69,1596.3,-184.75
657.9,368.43,269.12,-584.05,-1793.2,-1154,1197.4,1800.7,-658.32,-2562.4,-1003.4,1371.4,934.25,-697.55,312.4,3094.7,3443.1,927.81,-699.62,-67.965,-19.595,-2099.4,-3868,-3230,-1503.5,-397.54,647.16,2171.2,2811.2,1830.4,920.43,1309,1383.5,-533.75,-3014.4,-3503.1,-1965.9,-346.62,422.58,813.83,1070.5,1057.6,1022.6,1025.9,434.71,-762.91,-1206.3,-61.901,1435.3,1691.6,869.65,14.124,-613.2,-956.07,-437.6,618.22,493.4,-1174.9,-1980.2,-348.95,1333.7,115.61,-2597.8,-3008.7,-819.12,676.88,93.074,-372.99,784.75,2097,2157.1,1772.8,1833.3,1754.7,1233.9,1004.8,806.34,-739.7,-3141.2,-3794.2,-2063.5,-595.53,-909.13,-877.03,1126.5,2752.7,1427.4,-1093,-1479.1,-104.04,270.54,-383.15,324.7,2377.2,2897.9,785.54,-1660.2,-2382.5,-1928.9,-1473.8,-1060.4,-601.51,-438.05,-227.33,839.2,2356.7,3117,3180.3,3322,2611.9,-531.69,-4562.3,-5402.1,-1991.9,1727.2,1973.1,-342.27,-1965,-1730.2,-623.78,460.58,874.29,-111.23,-1742.9,-1595.1,1031.4,3258.4,2426.7,46.356,-623.35,530.44,957.22,-144.87,-1003.2,-574.44,163.88,396.03,557.36,884.38,777.19,-73.308,-1301.5,-2458.6,-2780.3,-1203.1,1728,3118.9,1186.1,-1583.2,-1515.9,855.18,1768.3,146.68,-1196.5,-498.51,624.46
906.7,-437.64,-1108.4,-1191.7,-864.91,49.412,1260.2,1750,958.55,-394.21,-1141.1,-847.73,105.39,1022.6,1202.1,411.18,-600.1,-700.54,167.38,804.33,372.08,-544.64,-903.54,-461.37,394.88,1231,1439.1,454.77,-1188.9,-1949.7,-1252.8,-421.61,-671.44,-1248.4,-861.04,82.925,369.79,284.9,987.61,2035.3,1787.1,298.86,-477.33,183.57,701.62,54.309,-457.56,400.01,1514.8,1193.1,-214.13,-1165.4,-1319.9,-1357.7,-1293.2,-738.04,-227.95,-539.16,-1080.2,-625.02,639.03,1400.7,1308.7,1092.3,778.22,-324.91,-1725.6,-1782.2,-204.95,1208.4,1142.5,522.18,714.72,1335.5,1111.7,-6.6603,-890.44,-888.17,-402.31,-76.914,-133.73,-311.72,-104.14,570.99,848.24,-149.81,-1725.6,-2132.6,-1063,-165.61,-335.13,-148.81,1620,3452.9,3034.1,736.85,-1042.7,-1456.6,-1737.2,-2319.4,-1995.6,-487.4,522.21,47.406,-441.68,659.13,2506.3,3112,2139.9,839.64,-8.5374,-518.82,-629.39,-207.64,-4.4468,-977.04,-2566.4,-2992.1,-1589.9,245.2,880.26,302.81,-334.34,-268.32,386.93,1196.4,1769.9,1756.3,1013.1,-132.44,-1021.4,-1159.8,-587.33,189.06,622.8,563.64,281.4,71.812,-44.597,-227.17,-609.33,-1196,-1687.6,-1405.7,111.11,2225.4,3417.6,2771.6,869.29,-1084.7,-2443.8,-2968.5,-2263.6,-355.18,1553.2,1994
