-2.3751,-0.57456,0.96923,-2.1598,-3.7792,0.83891,6.1688,5.604,1.6509,0.40755,1.457,0.35389,-2.2481,-1.447,2.6772,3.5587,-2.2313,-8.8784,-8.4472,-1.4731,3.7749,2.2594,-1.8344,-1.9981,1.3342,2.7859,1.4264,1.8809,5.0773,4.8175,-2.0801,-8.1341,-4.7847,4.0364,6.5392,0.10669,-5.5814,-3.7795,0.34539,0.074761,-1.9586,0.019763,3.9785,3.5642,-0.79622,-2.4409,0.95279,4.604,4.7332,3.0993,2.1607,1.0191,-1.7854,-5.2702,-7.5953,-7.9188,-5.891,-2.0953,0.80413,0.6343,-0.47396,1.3506,5.1775,5.9527,2.6907,0.79843,3.7952,7.5058,6.1545,0.53006,-4.0567,-5.3123,-5.2495,-5.594,-5.8449,-5.2076,-3.4016,-0.08947,4.1636,7.1787,7.3912,5.6758,3.313,0.042628,-3.8213,-5.6793,-3.8995,-0.80241,0.4689,0.021872,-0.66884,-1.9521,-3.6417,-2.5789,2.5134,6.5224,4.3162,-0.61417,-0.97279,2.4436,2.1774,-2.6332,-4.142,0.65864,4.0247,0.042847,-5.466,-4.3566,1.4458,4.4681,3.0505,0.46469,-2.3858,-5.1224,-3.343,4.6316,10.264,4.9459,-4.8612,-5.1468,3.4143,5.0209,-6.1712,-15.165,-8.3451,5.8473,10.06,2.9948
-1.397,-0.21858,-1.0291,-1.1219,0.82859,2.491,1.645,-0.069778,0.34351,2.2688,2.1442,-0.98367,-3.8612,-4.0082,-3.1412,-3.5054,-3.52,-0.36424,4.6618,7.1298,5.5653,3.049,2.2211,1.9318,0.19688,-2.2026,-3.0584,-2.0146,-0.68576,-0.466,-1.4951,-2.9452,-3.422,-2.0431,0.201,1.3169,1.0141,0.91203,1.5001,1.1662,-0.52706,-1.1373,0.97287,3.43,3.0319,0.46201,-1.1261,-0.93256,-0.70374,-0.99421,-0.68612,0.065054,-0.2245,-1.3657,-1.5491,-0.53487,0.27342,0.89194,2.3848,3.4175,1.3968,-2.3587,-3.3019,-0.79397,0.61404,-0.85431,-0.83142,2.8649,4.6059,-0.31646,-6.2881,-4.5969,2.889,6.0042,1.3327,-3.9747,-4.3,-2.4898,-1.8654,0.056369,4.8326,7.4031,3.7329,-1.362,-1.2862,1.6229,0.40442,-4.305,-5.1782,-0.6752,2.2725,-0.28599,-3.1876,-0.99174,3.5762,4.6975,2.1673,-0.075722,-0.79071,-1.6502,-2.6444,-2.1643,-0.74017,-0.39597,-0.66869,0.76188,3.4,3.7068,0.38438,-3.3171,-3.8514,-1.4423,1.3628,2.969,3.0867,1.695,-0.57021,-2.1672,-2.2957,-1.8652,-1.5954,-0.38295,2.6445,5.3737,4.448,-0.059764,-3.9483,-3.889
-3.6327,-0.71517,1.5749,2.8288,2.9063,1.2627,-1.4246,-2.7941,-1.3567,1.3377,2.1913,-0.030509,-3.341,-4.5249,-2.3883,0.94154,2.274,1.0091,-0.3413,0.20457,1.3242,0.78783,-0.58032,0.096846,3.0207,4.9123,3.7658,1.6344,0.93795,0.4468,-2.2503,-5.7463,-5.795,-1.4438,2.8795,2.7012,-1.1717,-4.2722,-3.9734,-1.4939,0.77529,1.8012,1.623,0.4557,-0.89243,-0.88679,1.0682,3.2682,3.3615,1.4064,-0.029996,0.66057,1.8051,0.76539,-2.1809,-3.8874,-2.3649,0.65568,1.8779,0.27612,-2.07,-2.5677,-0.77058,1.5803,2.7179,2.6495,2.4923,2.2559,0.54887,-2.6574,-4.4055,-2.1479,1.7871,2.1391,-2.1897,-6.0713,-4.922,-0.63785,1.9719,2.1632,2.7816,4.331,4.1975,1.79,-0.1175,-0.27591,-1.0033,-3.4805,-4.8861,-2.8882,0.31357,1.6061,1.8238,3.3688,5.2944,4.8864,2.5397,0.71968,-0.79457,-3.8857,-6.8967,-5.8284,-1.3524,0.84736,-1.4656,-3.5413,-1.424,1.7442,1.4079,-0.64668,0.28914,3.4897,4.0994,1.6554,0.88939,3.3962,4.478,0.56458,-4.9941,-6.6748,-3.8589,0.06989,2.9572,4.6378,4.3264,1.1484,-3.138,-5.1081
-1.6436,-1.3931,-0.087454,1.1098,0.93512,0.082646,0.050932,0.65661,0.60445,-0.03835,-0.034788,0.63457,0.72456,0.047267,-0.31421,-0.23986,-0.71193,-1.3643,-0.50596,1.5216,1.7804,-0.80047,-2.9712,-1.5701,1.7,2.8558,1.448,0.31163,0.32739,-0.54576,-2.5996,-2.8017,0.26201,3.1507,2.0892,-1.4253,-2.7459,-0.70123,1.2662,0.61509,-0.86112,-0.39842,1.3668,1.5987,-0.26209,-1.6063,-0.46773,1.6321,1.7944,-0.27759,-1.9512,-1.2725,0.61763,1.4405,0.91973,0.4915,0.53384,-0.12227,-1.6756,-2.3616,-1.0731,0.62225,0.67603,-0.37799,-0.50538,0.37896,0.39545,-0.78406,-0.8749,1.4412,3.8036,2.9021,-0.96207,-3.8896,-2.9232,0.77362,3.5751,3.2718,0.78773,-1.4544,-2.2211,-2.2832,-2.6834,-2.8346,-1.2561,1.7986,3.745,2.642,-0.092702,-1.3032,-0.089744,1.3354,0.96277,-0.4212,-0.81394,0.049936,0.70036,0.31909,-0.37102,-0.62529,-0.66047,-0.61265,0.15077,1.5634,1.7439,-0.81319,-4.1394,-4.0921,0.28714,4.5922,4.1029,-0.18999,-3.0552,-2.0185,0.12596,0.4195,0.079638,1.5078,3.4523,2.5966,-0.94695,-3.2551,-2.044,0.51378,1.3823,0.47434,-0.56978,-1.1999
-0.63986,-1.9481,-4.0036,-2.5403,0.93463,1.8082,-0.35817,-1.4164,1.1456,5.0422,6.6476,5.0515,1.7837,-1.6031,-4.2629,-5.311,-3.9535,-0.70208,2.2965,2.8905,1.0089,-1.2212,-1.6862,-0.41333,0.77924,0.55895,-0.42831,-0.44037,1.1829,2.9288,2.5319,-0.25706,-2.8518,-2.6869,-0.55173,0.4038,-0.94475,-2.3026,-1.7025,-0.3268,0.14091,0.7445,3.0289,5.1422,3.735,-0.69359,-3.8928,-3.5676,-1.6337,-0.21346,1.0458,2.3822,2.1724,-0.10334,-1.9913,-1.4571,0.22285,1.0616,1.3433,1.7378,1.153,-0.76513,-1.6634,-0.22641,0.77762,-1.0714,-3.1071,-1.889,0.31844,-0.82764,-3.4877,-1.9477,3.3232,5.5246,2.4752,-0.086652,1.2995,2.1308,-1.2286,-4.3079,-2.1472,1.9091,2.1237,0.13579,0.87061,2.5958,0.090947,-4.6142,-4.4525,0.29183,1.8749,-1.4245,-1.9913,3.5639,7.461,3.2126,-3.4522,-3.8243,0.19206,0.60387,-3.0244,-4.066,-0.91104,0.96979,-0.73608,-1.5015,1.4975,4.392,3.2294,-0.072666,-1.6469,-1.0891,0.088112,1.5146,2.5299,1.2474,-1.9916,-3.5046,-1.5408,0.67441,0.37154,0.10483,2.8979,5.7291,3.4528,-2.5003,-5.4024,-3.0863
-4.0286,-0.17651,2.233,1.6907,0.85036,1.2082,0.98123,-0.77438,-1.7669,-0.29284,1.4446,0.53847,-2.0249,-2.8727,-1.2886,0.17844,-0.059112,-0.52982,0.4914,2.1862,2.4505,0.82534,-0.97248,-1.0522,0.73121,2.6748,2.8779,1.2081,-0.58275,-1.0878,-0.97665,-1.5475,-2.2357,-1.3435,0.78668,1.4837,-0.5101,-2.9111,-2.9429,-0.98425,0.6091,1.0805,1.4439,1.8384,1.303,0.17283,0.11574,1.19,1.3324,-0.15648,-1.057,0.11863,1.1809,-0.44177,-3.0705,-2.7253,0.79904,3.2321,1.7913,-1.2233,-2.1741,-0.84364,0.51114,0.87951,0.88702,0.7104,0.060977,-0.35347,0.36667,1.3061,0.69983,-1.1333,-1.9849,-1.1022,-0.15927,-0.38599,-0.91365,-0.80053,-0.52321,-0.31424,0.77208,2.5817,2.8743,0.73271,-1.1359,-0.26807,1.2236,-0.22495,-3.3753,-3.483,0.14318,2.6537,1.1591,-0.86221,0.55419,3.4726,3.5082,0.86711,-0.7011,-0.40937,-0.93938,-2.8144,-3.249,-1.4624,-0.4836,-1.7882,-2.3062,0.40682,3.4609,2.7173,-0.77079,-2.3356,-0.41633,2.1196,2.842,2.2657,1.3498,-0.072246,-1.5831,-1.8286,-0.87594,-0.37146,-0.45933,0.66145,2.8524,2.8283,-0.90912,-4.6446
-1.4283,0.68519,1.9528,0.72815,-0.96503,-0.76859,0.61365,0.91661,-0.20053,-0.99998,-0.48221,0.28569,-0.12912,-1.5794,-2.5698,-1.8829,0.3978,3.0962,4.7105,4.1784,1.5433,-1.7557,-3.607,-2.9232,-0.79935,0.50556,0.022687,-0.9478,-0.68919,0.66812,1.5027,0.98333,-0.04079,-0.51767,-0.54233,-0.74648,-1.1113,-1.0892,-0.49722,0.3323,1.0516,1.4489,1.3523,0.89036,0.61818,0.82779,0.92872,0.17461,-1.082,-1.6382,-1.0665,-0.2829,-0.12717,-0.18499,0.2525,0.70959,0.15596,-1.0642,-1.2851,0.043855,1.1963,0.46704,-1.2335,-1.5108,0.15673,1.8371,2.0365,1.3886,0.8011,-0.18693,-1.7554,-2.1902,-0.19844,2.1323,1.4183,-2.0988,-4.4608,-3.3064,-0.53189,1.331,2.4613,3.6443,3.6505,1.5837,-0.31039,0.35897,1.818,0.7367,-1.814,-1.6885,0.97819,1.0501,-3.2413,-6.4327,-3.8231,1.0122,1.5785,-1.697,-2.8089,0.050818,2.4072,1.6945,1.3558,4.2522,7.0216,4.9553,-0.71314,-4.5492,-4.1443,-1.8187,-0.17668,0.40359,0.16964,-0.79429,-1.4376,-0.52939,1.0019,0.91183,-0.79769,-1.6472,-0.60298,0.41634,0.029556,-0.26765,0.94069,2.0302,0.86232,-1.3182
-3.5132,1.4105,3.6791,2.0212,0.41342,1.0564,1.2314,-1.2006,-3.4954,-2.4622,0.040603,0.10943,-1.8596,-2.3002,-0.74128,-0.17047,-1.285,-1.1658,1.3872,3.6124,3.543,3.0194,3.6939,3.6321,0.83901,-2.6944,-3.7517,-2.6251,-1.9169,-2.2411,-2.2169,-1.4499,-0.55336,0.66613,2.2085,2.3517,0.19424,-1.6238,-0.28064,2.3618,2.3665,0.25531,0.026152,1.85,1.4606,-2.0058,-3.5248,-0.34947,2.7829,0.85355,-3.4201,-3.9841,-0.75175,1.2781,0.46047,0.068523,1.6602,2.5326,0.91459,-0.99331,-0.9822,-0.1565,-0.33509,-1.0812,-1.2105,-0.79577,0.016718,1.8458,4.0377,4.0947,1.1201,-2.1115,-2.561,-0.8007,0.38161,-0.27935,-1.9843,-3.4798,-3.3573,-0.49023,3.6478,4.8971,1.3719,-2.9986,-3.0608,0.55044,2.6181,1.0204,-0.94506,-0.46965,0.71711,0.10028,-1.2153,-0.65448,1.4224,2.3719,1.2697,-0.2428,-0.69353,-0.37478,-0.29239,-0.94682,-2.0564,-2.4991,-1.0107,1.971,3.8164,2.4909,-0.60442,-2.1423,-1.0266,0.64297,0.87149,0.16171,-0.16873,-0.36482,-1.3776,-2.568,-2.1926,-0.21486,1.1831,0.76505,0.37808,2.1674,4.5102,3.3988,-1.5581,-5.2986
-4.144,-0.41524,4.698,3.5101,-1.5883,-2.4997,1.2216,2.5268,-0.66925,-2.4793,0.2034,2.5568,0.6797,-1.8679,-1.0312,0.44471,-1.4753,-4.0628,-2.0893,2.7263,3.6746,-0.41314,-3.3503,-1.113,2.7431,3.2892,1.0578,-0.34439,-0.018763,0.27934,-0.0099096,0.2279,1.0868,1.0891,-0.49656,-2.4164,-2.9143,-1.6938,-0.15689,0.18502,-0.39808,0.019502,2.2818,4.2066,3.0517,-0.2954,-1.9132,-0.27923,1.3554,-0.36938,-3.9576,-5.1453,-2.7429,0.24702,1.0548,0.27765,0.13776,1.3901,2.7876,2.7297,0.98218,-0.82045,-0.62007,1.518,2.9713,1.7315,-0.79122,-1.7243,-0.80062,-0.29166,-1.0943,-1.5132,-0.53992,0.26377,-0.49225,-1.6492,-1.6403,-1.0648,-0.97896,-0.39391,1.7345,3.3393,1.6078,-1.8349,-2.0983,1.679,4.1943,1.5323,-2.6347,-2.3038,1.6713,2.7856,-1.0236,-4.0657,-1.6778,2.6386,2.8703,-0.29593,-1.3669,0.64559,1.1973,-1.1588,-1.8083,1.5228,3.5566,-0.31994,-5.3827,-3.9802,2.0836,3.5808,-1.9498,-6.2886,-3.0983,3.1799,5.3292,3.8145,3.2362,3.2934,0.62542,-3.2714,-3.7168,-1.257,-0.83795,-2.6647,-1.709,2.4417,3.4212,-1.0815
-5.0683,-2.7034,0.43366,0.82647,0.60437,2.5439,4.2706,2.539,-0.2299,0.4495,3.2525,2.9471,-0.91855,-3.5096,-2.8932,-2.4175,-3.6672,-3.1903,0.94696,4.5365,3.0978,-1.2592,-2.9693,-0.65335,2.2154,2.7796,1.4521,-0.11099,-0.82461,-0.35782,0.43985,-0.098629,-2.1212,-3.4462,-2.6304,-1.1587,-0.69759,-0.28342,1.2146,2.1741,1.26,1.1844,4.6889,8.1382,5.0642,-3.4657,-8.2153,-3.9917,2.8822,3.3339,-2.2333,-5.6314,-2.7139,1.9685,2.5515,-0.5655,-2.4512,-0.54891,2.4088,2.1388,-1.7062,-4.7535,-3.2039,1.055,2.7909,0.78136,-0.46879,2.1941,5.3679,4.2386,0.14951,-1.5472,0.19406,1.0769,-1.1905,-3.6417,-3.526,-2.3213,-1.8426,-0.57131,2.6211,4.5088,1.8067,-2.6333,-2.9269,1.1542,3.6159,1.1788,-2.0086,-1.0509,2.1632,2.0793,-1.9071,-4.572,-2.6856,0.54578,0.76395,-1.0943,-0.98109,1.4004,2.1774,-0.052424,-1.45,1.0699,4.5327,4.1154,0.44514,-1.6372,-0.67052,-0.12107,-1.8591,-2.9742,-1.1189,1.2379,0.98884,-0.56903,-0.51214,0.56301,0.23709,-0.89609,-0.48695,0.82142,0.52029,-0.68834,0.10749,2.096,1.1605,-2.9134
