-3.7649,-1.3236,-0.37387,-1.9566,-2.0475,1.2637,4.1277,3.3925,1.9102,3.2561,5.0637,2.7815,-2.4947,-5.4921,-4.7947,-3.89,-4.3246,-3.1863,1.3167,6.1451,7.3299,4.6587,0.8865,-1.3862,-1.0157,1.1436,2.1441,-0.27045,-4.2068,-5.5367,-3.6159,-1.8392,-1.8853,-1.4253,0.8749,2.3213,0.87202,-0.91483,-0.025342,2.1192,2.688,2.4626,3.4768,4.0639,1.333,-2.8729,-3.8195,-1.1883,0.65148,-0.1742,-0.79198,0.53953,1.3504,-0.3197,-2.4153,-2.413,-0.88846,0.57666,1.7672,2.1509,0.29529,-2.8276,-3.5287,-0.91763,1.0038,-0.26308,-1.3062,1.2093,4.1794,3.0496,-0.10353,0.019505,2.5062,1.5494,-3.2467,-5.5369,-2.5123,0.84645,0.59719,0.034163,2.7074,5.2239,2.9119,-1.6569,-2.4999,0.026649,0.28396,-2.802,-3.9887,-0.72255,2.539,1.6162,-0.9867,-0.72784,1.6714,2.0278,-0.33918,-2.0871,-1.7143,-1.5034,-2.6674,-2.4393,1.4427,5.8533,5.4817,0.36859,-3.3517,-1.418,2.7954,3.0067,-1.3634,-4.7632,-3.28,0.78164,3.0354,2.5005,1.0268,-0.1933,-1.0095,-0.95604,-0.058741,0.26918,-0.57888,-0.74746,0.9947,2.1881,0.065347,-3.3643
-2.3977,-0.14031,-0.27467,-2.5926,-2.2972,1.5585,4.1385,2.9543,1.7202,3.18,3.8632,0.26644,-4.4786,-5.2743,-2.9601,-2.0896,-3.1036,-2.2863,1.4763,4.9786,5.6156,3.887,1.1134,-1.5783,-2.2373,0.11846,2.7257,1.7939,-1.9813,-4.2775,-3.4005,-1.6748,-0.61,0.71877,1.8899,0.68979,-2.145,-2.6159,0.11762,1.8622,0.45169,-0.41301,2.0696,4.2226,1.9978,-1.5884,-1.1488,1.9906,2.1049,-1.2106,-2.6568,-0.38414,1.3448,-0.10032,-1.5791,-0.23392,1.6023,0.75874,-1.6356,-2.751,-2.5908,-2.6083,-2.3254,-0.55342,1.8684,3.3271,3.8018,3.6803,2.1862,-0.53235,-1.8587,-0.2326,1.6282,0.34208,-2.8091,-3.8146,-2.1009,-0.72085,-0.74342,0.20887,3.0429,4.8086,3.0707,-0.32049,-2.0124,-1.5826,-0.98131,-1.0127,-0.69934,0.35815,0.94562,-0.044501,-1.8157,-2.2195,-0.19183,2.6034,3.2703,1.1085,-1.4704,-2.1639,-1.5044,-0.97152,-0.072436,2.1314,3.7761,1.9725,-2.2289,-4.2273,-2.0437,1.1748,2.0334,1.0512,0.25162,-0.27106,-1.0003,-0.84229,0.92898,2.5381,2.0959,0.41634,-0.82269,-1.7169,-2.4985,-1.6477,1.2105,2.8388,0.65398,-2.5263
1.4479,2.7017,-0.10698,-2.5865,-1.8177,-0.010082,-0.022191,-0.97733,-0.49922,1.1015,1.4595,-0.064598,-1.4994,-1.1113,0.41084,1.0541,0.039881,-1.1791,-0.58095,1.7249,3.025,1.164,-2.1792,-3.0431,-0.3525,2.4232,1.928,-0.66517,-1.8767,-1.0245,-0.30692,-0.5009,0.077533,1.8379,2.4215,0.51937,-1.5282,-1.1894,0.3473,0.43318,-0.53815,-0.21893,1.0498,0.56534,-1.6198,-2.005,0.54311,2.1828,-0.037623,-2.9858,-1.9193,2.0584,3.618,1.3901,-0.49624,0.3451,0.86935,-1.5301,-3.9131,-2.4294,1.018,1.5207,-0.95743,-1.5765,1.4343,3.8343,2.0692,-1.2865,-1.6927,0.69244,2.0086,0.71538,-0.92338,-0.90446,0.10813,0.77033,0.9112,0.64542,-0.39925,-2.0314,-3.0873,-2.8828,-1.9733,-0.92144,0.47177,2.089,2.899,2.3052,1.1023,0.27488,-0.21373,-0.63479,-0.52661,0.4276,1.3787,1.2848,0.29938,-0.76658,-1.6398,-2.1924,-1.6964,0.14407,2.01,2.2734,1.0496,-0.41099,-1.6897,-2.7746,-2.3989,0.6153,4.3229,4.7845,1.1147,-3.0714,-4.3885,-3.3433,-1.812,0.21771,2.7726,3.3896,0.36785,-2.941,-1.602,3.3085,5.2159,1.3082,-3.1843,-2.5307
-1.8382,1.5008,1.9736,0.43049,-0.51363,-0.48332,-0.61131,-0.79381,-0.12131,0.88056,0.6433,-0.99089,-2.3445,-2.04,-0.45754,1.0079,1.3678,0.77915,0.37878,1.0409,1.9238,1.1574,-1.2482,-2.4369,-0.25543,3.1867,3.7365,0.69129,-2.3861,-2.6847,-1.3872,-0.78471,-0.6685,0.2892,1.3599,0.68996,-1.33,-2.2663,-1.2141,0.16405,0.5435,0.66353,1.3074,1.5845,0.62877,-0.51416,-0.37141,0.60369,0.88814,0.41521,0.37938,0.80721,0.36015,-1.0897,-1.6464,-0.21006,1.3888,0.64636,-2.0074,-3.5569,-2.2852,0.22274,1.4446,1.0604,0.72785,1.3583,1.89,1.0147,-0.77238,-1.6251,-0.64748,1.0055,1.6116,0.92351,0.1171,-0.033848,-0.032557,-0.49895,-1.0558,-1.0827,-0.90436,-1.1792,-1.4693,-0.71318,0.82975,1.5338,0.79027,0.0020677,0.25854,0.45234,-0.68239,-1.7891,-0.45824,2.7408,4.3541,2.6911,-0.030206,-1.2787,-1.5569,-2.2966,-2.5977,-0.93665,1.1864,0.75387,-1.8222,-2.7259,-0.41031,2.082,1.9906,0.91816,1.5737,2.9517,2.0676,-0.95704,-3.0787,-3.047,-2.475,-2.1475,-0.81814,1.4644,2.3052,0.9661,0.31438,2.3018,4.0842,1.9338,-2.6462,-4.4711
-0.72039,-0.084162,0.16552,-0.88072,-1.1859,0.54731,2.2134,1.5901,-0.061053,-0.24602,0.69409,0.58115,-0.71112,-1.3233,-0.85294,-0.78348,-1.3407,-0.75215,1.4892,3.0573,1.9589,-0.46266,-1.4004,-0.38181,0.55223,0.013927,-1.0482,-1.0752,-0.12007,0.37438,-0.39372,-1.4724,-1.3468,0.049236,1.17,0.94191,0.22508,0.37468,1.0177,0.70332,-0.40988,-0.37693,1.3984,2.6292,1.1654,-1.6909,-2.7255,-1.118,0.6897,0.50797,-0.94898,-1.5711,-0.73169,0.33778,0.44942,-0.14793,-0.25076,0.76055,1.9406,1.6094,-0.47218,-2.2307,-1.5329,0.90155,2.1592,0.92116,-0.91309,-1.1478,-0.28665,-0.12817,-0.5487,0.11871,1.7845,2.0654,-0.19821,-2.8107,-2.9747,-0.88084,1.0352,1.5291,1.3863,1.2228,0.57355,-0.44082,-0.53955,0.58005,1.1752,0.0077742,-1.3975,-0.9813,0.38383,0.18102,-1.3782,-1.3363,0.99622,2.237,0.064638,-2.6787,-2.0678,0.74265,1.3662,-0.70943,-1.3919,1.0977,3.1542,1.7121,-0.75138,-0.45237,1.4793,1.1948,-1.2647,-2.1739,-0.44288,0.83711,-0.18464,-1.3403,-0.62178,0.54343,0.38312,0.0069677,0.8371,1.4027,-0.12881,-2.1245,-1.6713,0.59589,1.4262,0.1458
-0.17992,0.070688,0.074451,-0.75374,-0.5529,1.2254,2.0452,0.63923,-0.21547,1.6753,3.4596,1.2811,-3.2804,-5.1961,-3.3946,-1.5901,-1.6934,-1.1138,1.8932,4.3672,2.9513,-0.72855,-2.2781,-0.65428,1.1168,0.87824,-0.0059974,0.43858,1.5771,1.3577,-0.4275,-1.7251,-1.0501,0.47175,0.60777,-0.9662,-2.2332,-1.6101,-0.0033276,0.83596,1.0532,2.0915,3.6505,3.3771,0.3472,-2.9548,-3.5542,-1.7052,-0.1121,-0.18341,-0.78169,-0.51105,0.3713,0.71218,0.078689,-0.84319,-0.97033,0.11043,1.4042,1.2069,-0.78227,-2.5478,-1.9648,0.51414,2.619,3.303,3.3327,2.9406,1.1273,-1.8524,-3.392,-1.6763,1.3443,2.0764,-0.21367,-2.8625,-3.5105,-2.4315,-0.96213,0.42688,1.5263,1.4291,-0.22638,-1.8091,-1.2164,1.1928,2.7409,1.9518,0.44619,0.30995,0.9301,0.32296,-1.1155,-0.82141,1.5193,2.5667,0.11715,-3.0665,-3.0602,-0.76526,-0.30328,-2.0246,-1.7107,2.1709,5.0538,2.9607,-1.1904,-2.0287,0.20973,0.94238,-0.89142,-1.6727,0.10192,1.2689,-0.20541,-1.6769,-0.65129,0.89508,0.30938,-0.94818,-0.17843,1.4165,0.76948,-1.4535,-1.7658,0.29466,1.5985,0.75324
-0.26575,1.1307,1.2165,-1.2059,-2.5447,-0.13549,3.0398,2.942,0.65542,-0.22816,0.055342,-1.3542,-3.8646,-3.9769,-1.7086,-0.98113,-2.5561,-1.9412,3.2017,8.2194,7.7008,3.181,0.39974,0.99644,1.3801,-0.93627,-4.1298,-5.6559,-5.5845,-5.0879,-4.0277,-1.6731,1.4194,3.5411,3.5056,1.7986,0.3065,0.64537,2.3085,3.1446,2.3229,1.5663,2.1042,1.9817,-1.0537,-4.9876,-5.284,-1.4086,1.8821,1.0355,-1.6522,-1.9696,0.20749,1.6545,0.9439,-0.17627,-0.06097,0.72094,0.7349,-0.56141,-2.5248,-3.6577,-2.5915,0.16824,2.221,2.2637,1.9524,2.982,3.7604,1.885,-1.0151,-0.82932,2.3212,3.1202,-1.3847,-6.9404,-7.6852,-3.7657,0.13264,1.7611,2.6122,3.2661,2.1587,-0.36381,-1.077,1.144,2.8392,1.0686,-1.7689,-1.5521,1.0303,1.5965,-0.8926,-2.5447,-0.90821,1.0982,0.026545,-2.5017,-2.5999,-0.57902,-0.21941,-1.9338,-1.3881,3.4381,7.898,6.5984,0.99781,-2.7828,-2.3121,-0.80615,-1.0224,-1.6268,-0.86912,-0.0051216,-0.69069,-1.7605,-1.2941,0.10382,0.72034,0.75114,1.1779,1.1403,-0.49467,-2.0792,-1.1436,1.2388,1.7308,0.17605
-0.93256,0.46441,2.5231,1.4001,-1.0934,-1.0169,1.059,1.6194,0.48341,0.58208,2.0797,1.6233,-1.8078,-4.6696,-4.1753,-2.2026,-1.5747,-1.5312,0.072787,2.3113,2.4556,0.5529,-0.69581,-0.24881,0.34571,0.4534,1.4145,3.1335,2.8363,-0.71631,-4.1896,-3.5288,0.49019,3.2457,2.2247,-0.56959,-2.1538,-1.9777,-1.0105,0.44632,2.4239,3.871,3.2683,0.59768,-2.2595,-3.2517,-1.9534,0.20139,1.2018,0.24546,-1.4811,-2.0658,-1.0665,0.037879,-0.14365,-1.1045,-1.2761,-0.24605,0.70462,0.31253,-1.033,-1.64,-0.31015,2.3586,4.5171,4.9545,4.1543,3.1058,1.6366,-0.88187,-3.3516,-3.414,-0.97419,0.6331,-1.2028,-4.4705,-5.1253,-2.6099,0.039266,1.1175,1.8087,2.4329,1.1245,-1.9293,-2.74,0.83792,4.7444,4.0506,0.39458,-0.79624,0.87634,0.66126,-2.4516,-3.2904,0.62049,3.8683,1.3287,-3.3505,-3.4095,0.24749,1.0794,-1.7334,-1.8949,2.9368,6.335,2.9818,-2.8226,-3.7556,-0.19549,1.6933,-0.069793,-1.6843,-1.0223,-0.35556,-0.95967,-0.70983,1.1242,1.6838,-0.30239,-1.5828,0.090083,1.4806,-0.85305,-4.0007,-2.6817,2.0802,4.083,1.4386
-1.2262,2.509,3.488,1.1514,-0.45826,0.54305,0.55803,-2.5236,-4.28,-1.1636,1.9008,-1.3139,-7.1587,-6.8174,-0.34451,3.5099,1.5957,0.61083,4.677,8.1105,5.3633,0.37961,-0.22085,2.4154,2.4146,-1.1725,-4.1845,-4.5364,-3.9091,-3.4746,-2.6075,-1.2407,-0.070027,0.85107,1.452,1.246,1.3096,3.5864,6.1501,3.711,-3.6196,-7.3647,-2.106,5.0074,3.7034,-4.1706,-7.8481,-4.0094,0.14575,0.25095,0.6145,4.0457,5.7652,2.4877,-0.63161,1.5634,5.2212,3.7207,-1.8019,-5.0018,-4.1444,-2.8852,-3.2559,-3.5714,-2.2442,0.6149,4.0989,5.8879,3.3776,-1.3996,-2.0036,2.9635,5.5299,-0.33337,-7.9521,-6.9519,0.6511,3.6871,-0.45725,-2.9451,0.58573,3.092,-0.61834,-4.4188,-1.4782,4.1493,4.6547,0.99717,-0.17913,2.091,3.1398,1.4816,-0.10042,-0.78042,-2.0395,-2.8021,-0.82756,1.5537,-0.46848,-6.1189,-8.8909,-5.1133,2.3376,8.9932,12.141,9.2703,-0.31256,-10.761,-12.795,-4.5951,5.0623,7.385,3.1677,-0.84983,-1.0081,1.2743,3.1129,2.2257,-2.1109,-7.1153,-7.685,-2.2147,4.6864,7.4193,5.1873,0.91647,-2.6436,-3.6475
-0.13853,1.193,1.7449,1.8146,0.99943,-0.63268,-1.6417,-0.94253,0.60818,1.3618,0.62477,-1.3897,-4.0017,-5.6698,-4.7176,-1.5875,1.0538,1.6711,1.7938,3.1783,4.7458,4.4103,2.5386,1.1242,0.51744,-0.34869,-1.2483,-1.2041,-1.2978,-3.4056,-5.9054,-4.6337,0.5764,4.2984,2.876,-0.24213,0.014429,2.5977,2.7486,0.23369,-0.45015,1.9405,2.8921,-0.53513,-4.7241,-5.0343,-2.6068,-1.585,-2.0179,-0.27865,4.2044,7.2326,5.6717,1.4704,-1.5716,-2.3696,-2.2823,-2.4273,-3.0717,-4.1401,-4.6427,-2.9075,0.98347,4.2411,4.622,3.431,3.2141,3.6293,2.385,-0.28927,-1.4156,0.010464,1.2881,0.34226,-1.1386,-0.99471,-0.48933,-1.9933,-4.5071,-4.9032,-2.8849,-1.2287,-1.0586,-0.36173,1.927,3.6422,2.8556,0.93592,0.091485,0.11121,-0.13379,0.036502,1.5475,2.8771,2.1132,0.64165,1.2484,3.025,2.1116,-2.037,-5.1378,-4.2543,-1.7726,-1.0153,-1.2864,-0.35538,0.93658,0.42934,-0.83946,-0.11402,1.9404,1.9173,-0.47738,-1.5789,0.26744,1.9836,0.83853,-1.3628,-1.7194,-0.83108,-0.79251,-0.91028,0.85072,3.429,3.5033,0.59565,-2.012,-1.8893
