-0.82452,1.6758,2.1387,-0.21093,-1.8043,-0.42152,1.3777,0.61291,-1.3439,-1.3901,0.074827,0.22577,-1.0243,-0.97713,0.76003,1.2175,-0.77783,-2.1296,-0.32155,2.3294,2.1866,-0.14311,-1.1353,0.049616,0.87174,0.016999,-0.7846,-0.18764,0.52133,-0.077972,-1.0789,-0.86953,0.36839,1.249,1.1198,0.21807,-1.0321,-1.809,-1.0921,0.81107,2.0166,1.4501,0.32241,0.039379,0.061642,-0.52761,-0.78094,0.47834,1.808,0.73058,-2.1306,-3.3799,-1.6855,0.44823,0.62194,-0.30431,-0.39236,0.26172,0.43424,0.13493,0.12594,0.28058,0.23296,0.61904,1.8453,2.5778,1.446,-0.49491,-1.1035,-0.39896,-0.20937,-0.88603,-0.87915,0.20496,0.65204,-0.48345,-1.7562,-1.6412,-0.58806,0.31318,0.90509,1.0287,-0.074117,-1.894,-2.0555,0.43312,2.9325,2.5085,0.18997,-0.79699,-0.019004,0.17111,-0.74932,-0.54773,1.3688,2.2174,0.25956,-2.0441,-1.7357,0.12594,0.54534,-0.50349,-0.57033,0.71332,1.074,-0.26413,-1.1659,-0.24825,0.89,0.58577,-0.16204,0.1754,0.75327,-0.061283,-1.5361,-1.5872,-0.25218,0.45151,-0.05161,-0.23697,0.46004,0.60446,-0.31421,-0.51307,0.92443,1.8615,0.39516,-1.5379
-1.1453,1.7284,2.6278,0.72844,-0.56608,0.60104,1.4627,-0.36969,-2.471,-1.6658,0.35232,-0.16875,-2.5087,-2.6903,-0.45519,0.23139,-1.8153,-2.6398,0.33283,3.9104,4.1322,2.1063,1.4099,2.2486,1.9796,-0.03021,-1.7212,-1.9755,-1.8356,-2.1058,-2.2062,-1.5699,-0.34736,1.1607,2.2461,1.6277,-0.65727,-2.0887,-0.63262,1.9822,2.5911,1.3737,1.0164,1.5716,0.28536,-2.8473,-3.8169,-0.86138,2.0302,0.89844,-2.1563,-2.4749,0.00084795,1.3571,0.24589,-0.64888,0.34736,1.4492,0.92941,-0.20622,-0.456,-0.19818,-0.35351,-0.64109,-0.52996,-0.29386,0.058862,1.2955,3.1746,3.7331,1.8419,-0.80745,-1.7879,-0.99626,-0.19196,-0.40611,-1.2685,-2.1244,-2.3696,-1.407,0.25872,0.67854,-1.0649,-2.7419,-1.4602,2.033,3.91,2.4169,0.05628,-0.32159,0.67995,0.83198,0.13452,0.39485,1.6886,1.8508,-0.092922,-2.1319,-2.0704,-0.63433,-0.18283,-1.1188,-1.4925,-0.2211,1.2023,1.1227,0.3015,0.4855,1.3386,0.90305,-0.99317,-2.0215,-0.79483,0.90343,0.69059,-1.05,-2.0311,-1.3262,-0.039187,0.70253,0.7662,0.39546,0.071762,0.59339,1.8026,1.8903,-0.15311,-2.1213
-1.4452,-0.24564,-0.85734,-2.148,-1.1903,1.4161,2.2721,0.99026,0.76182,2.5055,3.0564,0.75906,-1.5172,-1.353,-0.77029,-2.083,-3.2249,-1.178,2.4251,3.412,1.3051,-0.65797,-0.88203,-0.80457,-1.2057,-0.94552,0.23262,0.90799,0.58582,0.33376,0.4136,-0.033057,-0.65338,-0.11012,0.98017,0.41726,-1.6358,-2.3359,-0.78607,0.4299,-0.17615,-0.39209,1.5293,3.3826,2.5765,0.45391,-0.21888,0.12844,-0.69569,-2.2615,-2.2989,-0.84336,0.0087244,-0.11561,0.21729,0.95906,0.70624,-0.057664,0.532,1.824,1.039,-1.7943,-3.1012,-1.1717,1.3246,1.834,1.3522,1.2753,0.39923,-2.0173,-3.3053,-1.1544,1.9372,1.884,-0.85214,-2.3353,-1.3578,-0.33971,-0.27842,0.77811,3.3224,4.4873,2.4323,-0.50969,-1.3453,-0.64975,-0.76544,-1.5944,-1.1224,0.63684,1.1309,-0.87464,-3.0929,-2.5351,0.56641,2.9391,2.1908,-0.51681,-2.2276,-1.8776,-0.97899,-0.67969,0.069103,2.2523,4.195,3.3508,0.13315,-2.2774,-2.0393,-0.49153,0.44397,0.5706,0.3942,-0.1676,-0.90578,-0.83169,0.20655,0.86143,0.34207,-0.34906,-0.30746,-0.1584,-0.36277,0.010332,1.1955,1.4002,-0.35595,-1.988
-1.8041,-0.36466,-0.20384,-1.5757,-1.6584,0.69557,2.8238,2.4657,1.1898,1.3272,1.9329,0.75073,-1.5312,-2.3486,-1.6653,-1.7773,-2.8314,-2.127,1.2285,4.1755,3.8858,1.6219,0.40742,0.71456,0.72458,-0.32211,-1.3726,-1.7007,-1.8007,-2.1048,-2.2784,-1.9642,-1.2221,-0.19612,0.88837,1.5522,1.5704,1.3483,1.2083,0.91066,0.56526,1.0443,2.3428,2.5832,0.4018,-2.4133,-2.8159,-0.79974,0.52008,-0.57761,-2.1595,-1.8183,-0.085517,0.76914,-0.0095201,-1.0504,-0.7512,1.1396,3.1781,3.1186,0.31803,-2.561,-2.1297,0.92293,2.1279,-0.39169,-2.823,-1.4209,1.532,1.4224,-1.076,-1.1531,1.8934,3.1167,-0.11128,-3.7524,-3.3919,-0.5426,0.91959,1.0629,2.2032,3.45,2.0776,-0.83966,-1.4071,0.50407,0.78468,-1.8281,-3.2881,-1.0566,1.3542,0.19452,-2.0424,-0.69811,2.9975,3.4742,-0.32564,-3.2472,-2.0034,0.22898,-0.27392,-1.6875,-0.32757,2.6002,2.7671,0.018176,-1.097,1.3654,3.4379,1.3249,-2.7252,-3.7407,-1.0421,1.5283,1.4221,-0.0075294,-0.75522,-0.83196,-0.76996,-0.12714,1.0534,1.3686,0.27466,-0.54563,0.18449,0.95604,-0.10817,-1.8546
-0.14372,-0.090593,-0.10079,-2.7372,-3.3526,1.0111,5.253,4.4863,1.7749,1.735,2.4464,0.074328,-3.3947,-3.6942,-1.9236,-2.2368,-4.4419,-4.7595,-2.1343,1.2278,3.7845,4.6705,2.2783,-2.3332,-3.3852,2.4954,9.3772,8.6329,0.8984,-5.23,-5.3745,-3.0443,-1.458,0.3468,1.9934,0.25733,-4.1307,-5.2486,-1.1635,2.1244,0.17048,-2.6645,-0.80967,3.1669,3.4121,0.88027,1.1511,4.4331,5.2234,1.5234,-2.3266,-2.8287,-1.6407,-1.2401,-1.1164,-0.32584,-0.022581,-1.1802,-2.5033,-2.4941,-1.5341,-0.56346,0.40121,1.3504,1.6753,1.3743,1.2461,1.351,1.0262,0.68587,1.4403,2.5205,1.5828,-1.5453,-3.8641,-3.233,-1.2322,-0.43516,-0.65711,0.16023,2.3867,3.8299,2.3412,-1.5025,-4.4645,-3.7299,-0.24379,2.104,1.4831,0.40723,1.1458,1.4664,-1.3297,-4.3806,-2.7052,2.3392,4.3639,1.8654,-0.10593,0.68918,0.56618,-1.2624,0.28378,5.3681,4.8878,-5.0402,-12.817,-6.7814,5.5477,7.2792,-2.3366,-7.5494,-1.2952,5.4009,3.4545,-0.22889,2.9198,7.676,5.0732,-1.7012,-3.7931,-2.2547,-4.2838,-8.2935,-5.9948,2.2271,6.67,3.6271
1.1992,-4.4837,-4.3481,-4.321,-4.5836,-0.20018,6.6619,8.1301,3.875,1.6477,3.9934,4.9209,1.3596,-2.0124,-2.0516,-2.1341,-4.2661,-4.4758,-0.57761,2.6238,0.93467,-2.4212,-2.7217,-1.1577,-0.92638,-0.59544,2.59,6.1486,5.2199,0.093101,-4.2926,-5.0634,-3.3272,-0.80823,1.3018,1.3986,-0.70134,-2.073,-0.40685,1.9312,1.295,-1.1881,-1.1914,2.0101,4.6133,4.0489,1.8014,0.2182,-0.20183,0.0044636,0.13907,-0.61376,-1.968,-2.2405,-1.2934,-1.7123,-4.1577,-4.436,0.3275,5.4455,4.6724,0.27904,-0.37027,2.7259,2.0903,-3.9118,-7.267,-3.3687,1.292,0.242,-2.2663,0.61824,5.881,5.4941,-0.19079,-3.3634,-1.2872,1.1378,1.1548,1.8701,4.6925,5.6397,2.1053,-2.5305,-4.2085,-3.6099,-3.3669,-3.5779,-2.941,-1.5265,-0.028945,1.5448,2.7587,2.4123,0.6094,-0.78685,-0.6442,0.21328,0.49114,-0.50259,-2.4999,-3.1504,0.42382,5.872,5.3414,-3.1448,-8.3738,0.13498,13.36,11.474,-6.8788,-19.166,-9.8623,7.6133,11.591,2.7091,-2.0358,2.4405,5.6047,2.758,1.0244,2.2239,-2.0609,-12.597,-15.912,-4.6004,8.9772,9.921
-1.8517,-0.38644,0.98191,0.72938,-0.15132,0.014126,0.94497,1.2425,0.88402,0.87865,0.94504,-0.2294,-2.345,-3.3409,-2.4422,-1.2253,-0.71938,0.38219,3.0092,5.0909,3.9667,0.42633,-2.0637,-1.8498,-0.58271,-0.13956,-0.29796,-0.21893,-0.33663,-1.3868,-2.6278,-2.4657,-0.58559,1.4817,1.9717,0.66692,-0.91622,-1.0445,0.40298,1.8302,1.9611,1.4246,1.4691,1.7058,0.69839,-1.2985,-2.129,-0.89398,0.53128,0.30892,-0.66295,-0.50478,0.47811,0.45593,-0.77825,-1.4987,-0.83858,0.040042,-0.11564,-1.121,-2.1494,-2.642,-2.0266,0.085889,2.8582,4.5649,4.4716,3.3016,1.6451,-0.5362,-2.3914,-2.1657,0.11145,1.6879,0.47043,-2.0652,-3.1164,-2.3609,-1.3623,-0.38263,1.3588,2.7814,1.6112,-1.5184,-2.7875,-0.41014,2.56,2.6036,0.60091,-0.26927,0.27311,-0.15476,-1.8215,-1.9669,0.55769,2.8072,1.7179,-1.5147,-3.2519,-2.3813,-1.0354,-0.69702,-0.11163,2.0807,4.4879,4.3833,1.3341,-2.0354,-2.97,-1.3015,0.95552,1.8673,0.98714,-0.84073,-2.3349,-2.5918,-1.6365,-0.28596,0.68865,1.1226,1.1062,0.61318,-0.078259,-0.16673,0.61962,1.1483,0.19638,-1.4958
-1.6617,1.5332,2.122,-0.80135,-2.9122,-1.4163,1.1949,1.8528,1.496,2.1221,2.3913,-0.011154,-3.5113,-4.3352,-2.4,-1.3809,-2.5364,-2.467,1.3711,6.1731,7.2907,4.2568,0.78678,-0.22166,0.53689,0.66603,-1.018,-3.6231,-5.2617,-4.865,-3.1754,-1.5793,-0.16162,1.8157,3.5216,2.8255,-0.11794,-1.8943,-0.24798,2.5976,3.3479,2.3658,1.9397,1.5739,-0.86801,-4.06,-3.9876,-0.44586,1.8577,0.36251,-1.5377,-0.36953,1.7261,0.92172,-1.7145,-2.0364,0.52734,2.5763,2.1588,0.47011,-1.4446,-3.5907,-4.6075,-2.5765,1.1654,2.9279,2.1697,2.0681,3.5571,3.4169,0.37917,-1.6627,0.024885,1.7783,-0.76926,-5.1493,-5.6861,-2.3701,-0.067145,-0.066526,1.0143,3.71,3.9448,0.66299,-1.2454,1.0184,2.9888,0.42136,-3.0461,-1.7429,2.1782,1.9421,-2.5144,-4.1746,-0.38785,2.8583,0.70443,-3.1586,-3.1505,-0.61255,-0.27761,-1.4729,0.50379,5.4757,7.4521,3.5339,-1.759,-3.2299,-1.6678,-0.84892,-1.3657,-1.1407,0.058047,0.48404,-0.09187,-0.16881,0.42409,0.28405,-0.6425,-0.77912,0.029874,0.086455,-0.76049,-0.3157,1.8804,2.7173,0.21279,-2.5699
-2.7108,3.5795,4.9193,-0.65313,-4.1094,-1.152,1.8799,0.68071,0.54885,5.4592,8.5659,1.9728,-9.5204,-13.453,-6.5314,1.4819,1.2671,-4.7195,-6.682,0.1154,9.8248,12.309,4.3892,-5.6536,-6.5551,2.6638,10.965,8.5374,-1.6784,-8.8985,-7.7575,-2.1054,2.3163,3.4285,1.4862,-2.3489,-5.0333,-3.586,0.62561,3.0808,2.395,1.4376,1.3287,-0.60936,-4.5947,-5.3534,0.33193,7.0543,7.2169,1.6054,-2.3132,-1.4773,-0.1944,-1.3543,-1.3147,2.9811,6.8091,3.1629,-6.5396,-12.9,-10.284,-3.4446,-0.070771,-0.34391,1.7704,8.1138,12.475,9.161,1.5645,-1.8889,1.1713,4.496,2.1453,-4.1056,-8.2206,-7.6536,-4.7755,-2.3812,-0.87974,0.42973,1.6348,2.1325,1.3117,-0.45507,-1.2583,0.52567,3.3385,3.6109,0.96725,-0.69492,0.54479,0.851,-3.02,-6.8489,-4.2365,2.9398,6.1691,2.6038,-1.2306,0.14764,3.7487,4.4665,2.811,1.5423,-0.46326,-5.1829,-9.6048,-8.805,-3.0274,3.1663,6.8736,7.3984,3.5609,-3.6564,-7.9357,-3.969,3.9819,6.7836,3.0728,-0.41686,-0.96982,-2.9702,-6.951,-5.8784,2.4048,8.3841,4.3089,-3.0808
-1.0421,0.11287,4.8726,2.066,-2.6596,1.5172,9.3501,7.6467,-1.5985,-4.2355,1.6777,2.277,-8.4532,-17.492,-12.708,-1.5205,0.88499,-5.7064,-7.3077,3.1982,16.093,17.899,7.8473,-2.2825,-2.116,6.2548,10.998,3.7045,-10.704,-18.684,-13.102,-1.1182,4.9039,1.8606,-2.5044,-1.3965,2.7725,3.856,1.5643,1.1561,4.7193,7.4663,4.3748,-2.6177,-6.9114,-5.2203,-0.26553,3.82,5.3837,4.1975,0.15688,-5.0546,-7.7702,-6.2609,-2.9131,-0.44602,1.5327,3.4613,2.4195,-3.4839,-9.2498,-7.52,0.96792,7.3624,6.5516,3.3852,4.3495,8.26,9.4742,6.536,2.6437,-0.34323,-3.5207,-7.2443,-9.6955,-9.3186,-6.3062,-1.9333,1.9491,3.6572,3.2321,1.8941,-0.57468,-4.8693,-7.8338,-4.246,4.3247,8.4922,3.8927,-1.1219,1.9719,7.5015,4.2679,-5.3828,-8.2685,-1.4628,3.5124,0.28529,-2.8356,1.1908,6.1946,5.3889,3.3787,4.6399,1.8822,-9.8218,-17.492,-6.9831,11.032,12.397,-4.6905,-16.338,-8.4789,5.2079,8.4234,5.3683,6.3954,7.6912,1.6757,-5.1712,-3.2005,0.77131,-5.7739,-16.393,-12.778,4.7892,15.286,8.5599
