-528.58,-768.51,-5.405,899.59,730.2,-325.01,-837.82,-155.18,681.18,529.15,-152.97,-94.636,750.63,1052.3,59.58,-1242.6,-1388.5,-260.91,901.69,1064,398.66,-267.07,-502.17,-443.21,-205.11,293.99,795.1,591.95,-495.86,-1442,-1113.3,75.173,580.6,-42.114,-461.32,304.87,1204.8,698.88,-794.01,-1410.2,-496.37,694.58,1025.9,793.82,640.19,437.94,-26.391,-283.18,35.877,369.93,58.865,-553.08,-702.05,-427.65,-303.73,-285.39,156.93,838.95,803.7,-303.89,-1569,-1864.7,-1065.6,100.49,975.13,1377.7,1373.2,1034,454.92,-169.62,-585.19,-665.15,-551.45,-456.64,-309.94,134.6,740.25,937.11,493.81,-39.396,-45.439,326.41,484.77,237.17,-178.82,-593.54,-869.92,-692.73,-74.605,223.4,-414.49,-1359.6,-1438.1,-587.06,186.57,423.04,611.88,909.77,817.04,485.54,891.79,2006.3,2221,671.62,-1151.3,-1474.7,-840.14,-958.46,-1750.6,-1514.9,154.24,1558.1,1329,86.422,-825.32,-938.66,-487.4,180.29,486.4,-7.6754,-647.07,-211.44,1146.6,1760.6,874.36,-191.45,-225.37,-18.467,-700.64,-1481.3,-905.45,464.93,721.55,-319.77,-825.62,81.876,1060.8,889.98,276.54,284.83,450.93,-149.52,-979.42,-763.28,346.64,839.34,83.914,-788.01,-599.35,262.97,577.98,39.989,-472.54,-253.98,250.42,150.54
-379.9,-426.34,362.49,936.06,464.89,-466.42,-746.41,-249.11,218.21,170.83,-38.893,74.974,454.43,640.34,317,-339.99,-741.9,-444.92,255,561.35,181.48,-299.58,-320.43,-96.057,-14.262,121.4,506.33,534.97,-376.29,-1473.3,-1380.1,-120.74,811.79,608.82,105.82,147.62,285.16,-105.3,-520.04,-195.41,534.42,836.25,717.4,685.81,607.93,63.195,-557.41,-523.82,-87.675,-110.96,-526.46,-467.52,67.949,90.3,-592.77,-864.93,-137.74,588.03,305.75,-427.65,-491.47,60.278,349.91,217.72,287.15,714.35,885.38,421.02,-246.93,-476.35,-171.64,156.15,-77.734,-825.44,-1200,-395.3,1058.9,1635.1,746.45,-407.54,-508.6,143.28,394.52,26.92,-290.46,-337.19,-421.52,-415.82,40.239,496.52,113.63,-846.88,-1202.3,-637.01,-41.373,124.46,409.9,935.14,873.91,73.985,-258.66,515.24,1182.8,559.16,-516.81,-552.64,162.45,205.63,-488.88,-626.82,134.67,647.92,230.65,-406.51,-536.61,-354.61,-144.55,190.38,346.79,-300.41,-1300.4,-1199.3,229.64,1221.9,546.06,-522.1,-170.98,1087.4,1302.7,180.39,-667.75,-432.87,-99.146,-349.43,-328.55,603.72,1386.6,812.62,-430.87,-721.77,30.686,363.49,-380.46,-1105.6,-771.56,49.942,217.01,-201.33,-224.69,334,586.04,83.609,-406.35,-137.6,392.16,250.05
1800.9,675.29,-1012.3,-1956.2,-1626.4,-695.95,-182.03,-216.69,-22.092,843.76,1726.9,1710.9,834,-40.987,-375.64,-414.36,-492.74,-479.14,-167.25,205.1,242.34,8.757,-40.755,280.29,629.86,610.52,255.79,-79.016,-157.92,-88.677,-208.72,-786.22,-1665.3,-2169.3,-1638.9,-247.97,1002.7,1391.6,1278.8,1374.1,1521.7,970.18,-204.66,-899.27,-542.95,32.677,-57.129,-329.34,144.61,925.58,625.86,-877.92,-1930.1,-1220.8,546.21,1676.5,1409.3,246.99,-939.82,-1442.9,-923.03,162.21,739.29,397.12,9.5951,339.14,632.25,-230.97,-1574,-1466.4,352.83,1647.1,633.8,-1400,-1706.5,281.05,2281.6,2195.8,612.21,-304.95,275.83,982.92,309.78,-1254.8,-1868,-896.64,153.14,-197.92,-1149.9,-736.24,1081.2,1962.7,379.88,-2034.1,-2436.8,-344.82,1981.5,2430.2,1144.4,-303.95,-818.74,-495.42,-89.262,-157.21,-490.16,-373.33,367.32,913.82,579.97,-46.564,14.085,429.78,2.0095,-1162.2,-1400.4,23.907,1569.2,1505,247.62,-600.58,-660.75,-758.16,-1018.7,-661.22,289.37,640.75,-142.25,-958.23,-587.41,668.55,1539.6,1364.4,520.34,-235.58,-337.67,250.75,821.06,462.08,-765.47,-1679.9,-1465.6,-751.93,-564.89,-734.2,-249.55,1053.1,2151.8,2245.1,1607,795.53,-174.79,-1356.9,-2145.2,-1722.2,-148.01,1440
1798.3,1059.2,-144.56,-964.75,-1263.8,-1221.4,-883.92,-392.96,-53.486,176.12,662.53,1216.1,1000.9,-109.37,-910.3,-466.86,418.92,438.6,-178.72,-237.51,253.69,158.73,-587.94,-646.4,456.22,1398.7,1143.6,423.81,191.02,-10.167,-863.91,-1670.4,-1409.1,-566.79,-336.9,-581.57,-199.08,810.25,1277,820.04,340.77,391.67,456.31,164.01,-63.573,1.3565,-70.197,-379.54,-350.61,109.64,176.7,-522.03,-1084.7,-624.67,441.13,1127.4,1145.9,729.81,-29.736,-867.4,-1083.4,-462.83,167.95,136.45,-33.061,288.39,501.05,-186.35,-1025.7,-631.51,647.18,973.22,-173.36,-1088.8,-366.41,1078.1,1444.2,517.16,-382.23,-359.11,158.86,316.67,-122.89,-693.14,-801.26,-363.82,75.886,59.14,-46.737,459.99,1341.7,1388.4,35.91,-1628.1,-2050.7,-1001,355.1,867.81,427.28,-204.35,-219.65,415.96,831.59,277.89,-699.01,-791.92,189.36,924.08,563.54,32.043,399.55,939.49,254.57,-1232.7,-1610.5,-296.77,1085.8,1053.5,90.688,-532.99,-595.23,-670,-867.39,-806.46,-407.63,72.629,513.8,860.13,886.76,546.1,224.81,195.42,200.89,55.099,146.87,688.77,949.37,133.77,-1218.8,-1708.2,-971.53,-160.57,-251.86,-734.32,-518.72,449.36,1201.8,1133.2,662.62,407.26,261.1,-270.33,-1044.6,-1168,-141.34,1276.2
-768.48,-457.36,456.45,893.87,324.1,-507.42,-582.32,61.425,478.43,141.79,-406.45,-362.6,269.78,712.48,391.06,-369.67,-693.29,-144.42,724.56,958.56,306.62,-513.63,-736.75,-361.35,174.46,638.76,847.56,363.42,-832.22,-1670.9,-1053.6,432.62,1014.3,214.91,-415.78,290.74,1230.8,714.91,-865.7,-1567.7,-706.86,401.51,570.1,173.82,49.846,181.34,166.66,102.74,231.8,306.39,32.314,-283.29,-187.23,146.92,224.07,62.581,89.494,326.71,294.79,-214.31,-760.83,-822.72,-428.47,-24.862,122.1,182.37,393.63,595.18,387.76,-193.78,-541.78,-324.95,-94.726,-450.37,-897.18,-425.7,792.85,1369.6,682.37,-162.82,2.5118,736.19,879.26,339.7,-97.926,-200.85,-351.84,-514.85,-330.78,-88.806,-425.83,-1086.6,-1144.7,-508.96,-29.637,18.773,277.02,851.02,906.92,260.4,-0.36007,705.5,1307,762.55,-241.26,-519.01,-352.48,-743.95,-1385.6,-1036.7,311.1,1216.3,831.92,-135.99,-670.96,-517.14,122.02,843.62,891.11,-120.59,-1190,-870.56,576.03,1327,636.55,-206.79,-186.57,-133.98,-877.2,-1397.6,-496.91,857.51,827.49,-322.05,-636,356.96,1024.1,460.46,-140.91,227.81,584.87,-228.21,-1312.9,-980.82,510.72,1236.8,438.93,-521.16,-345.33,422.09,514.3,-114.39,-459.48,-143.62,97.418,-297.46
-1125.9,-1.0524,862.32,630.77,-331.97,-976.11,-654.83,299.39,946.2,660.15,-246.65,-807.94,-367.91,693.03,1275.8,722.87,-399.54,-919.11,-454.03,195.41,210.74,-173.26,-188.91,297.77,760.4,845.78,513,-382.38,-1702.5,-2368.2,-1287.8,840.08,1904.1,1080.3,-62.5,55.747,787.83,627.92,-230.85,-385.4,279.59,425.01,-414.2,-1083.6,-795.25,-301.23,-377.88,-490.66,60.108,717.65,547.72,-166.19,-391.8,1.6179,220.12,23.118,87.038,722.59,1202.8,844.31,91.347,-100.72,353.22,557.12,-69.709,-951.43,-1165.3,-727.81,-432.59,-489.72,-223.67,481.65,446.87,-1037.6,-2436.8,-1571.6,1095,2577.6,1330.3,-611.52,-559.17,1188.7,2209.9,1486.8,249.91,-297.65,-296.28,-213.11,-83.614,-96.639,-652.33,-1448.6,-1596.9,-972.95,-405.24,-238.78,127.37,869.2,1142.5,509.48,-159.14,-13.162,499.18,527.97,133.21,-182.53,-453.64,-814.65,-795.03,-65.677,684.6,612.15,-20.403,-333.18,-35.272,675.39,1659.7,2288.1,1314,-1280.6,-3191.2,-2363.5,-35.884,862.72,-64.936,-533.07,350.87,744.8,-371.58,-1175.8,-201.04,947.3,368.64,-651.08,222.77,2099,1974.3,-327.12,-1645.5,-410.27,976.41,10.161,-2107.7,-2452.8,-557.56,1445,1976.2,1392.3,562.51,-185.74,-575.65,-242.79,466.09,534.26,-382.42,-1306.5
335.41,169.36,0.30477,-383.31,-754.41,-421.11,584.22,1103.6,328.96,-941.18,-1258.7,-325.12,822.22,1108.7,394.53,-560.84,-729.68,209.01,1279.8,1168.4,-31.377,-862.69,-581.13,-39.269,20.236,114.58,491.76,51.577,-1593.3,-2429.6,-672.21,1910.1,2009.9,-258.51,-1403.8,88.153,1538.7,479.29,-1504,-1429.7,562.3,1834.6,1289,336.82,206.31,413.02,113.34,-592.85,-1113.5,-1134.1,-693.06,-136.65,26.67,-237.63,-280.56,277.14,869.26,901.11,677.62,598.02,193.8,-915.18,-1810.6,-1367.8,-53.363,770.73,894.46,1069.7,1176.1,398.35,-855.71,-1149.8,-375.42,-18.827,-606.53,-780.36,281.34,1330.6,1050.9,85.876,-182.98,319.79,757.54,778.6,415.74,-418.62,-1301.6,-1239,-294.06,-48.309,-1195.7,-2028.8,-931.83,908.66,1275.4,359.94,126.96,930.02,1292.2,838.35,837.12,1542.1,1473.3,50.617,-1270,-1412,-1240.9,-1647.8,-1887.7,-1084.6,142.78,818.75,1025.5,1031.4,444.32,-529.87,-509.72,857.46,1613.7,265.64,-1499,-1101.8,934.26,1809,724.22,-356.54,-251.47,-134.89,-897.86,-1411.9,-682.91,219.78,-65.473,-909.05,-793.39,261.65,968.92,900.63,836.84,1155.8,1202.1,470.85,-513.45,-890.43,-526.95,-70.037,-135.35,-616.53,-834.82,-401.59,234.63,382.3,72.148,-64.434,192.98,416.21
-963.14,-728.95,347.14,1088.1,751.36,-0.98784,-173.23,166.34,230.27,-187.59,-503.89,-285.83,216.25,477.88,262.84,-207.32,-428.57,-103.81,419.06,511.33,163.3,-2.9219,194.26,159.81,-339.63,-595.46,-232.76,-135.43,-1002.3,-1775.7,-967.87,905.54,1844.7,1187.2,245.68,2.5801,-79.199,-465.73,-501.87,184.53,716.42,458.4,187.29,620.16,968.16,288.63,-753.78,-957.27,-547.16,-484.06,-538.49,139.4,984.86,538.31,-1031.6,-1836.5,-1018.3,166.25,514.58,469.19,767.51,1007.4,603.01,32.356,33.612,380.63,423.24,154.15,-98.521,-367.36,-654.25,-563.21,-113.33,-121.09,-856.06,-1149,-26.284,1475.8,1540.2,214.73,-655.81,-84.41,897.16,962.92,167.33,-556.76,-666.43,-309.84,11.362,-209.25,-952.51,-1410.7,-853.85,266.25,817.9,575.26,397.54,724.09,909.45,403.66,-336.15,-597.97,-332.32,125.67,547.76,644.5,147.06,-555.94,-644.43,-109.79,121.79,-265.38,-388.69,232.94,700.74,309.7,-105.82,282.23,534.31,-527.17,-1862.4,-1436,425.36,1223.4,112.89,-787.08,189.81,1645,1421.6,-109.57,-964.87,-701.3,-567.66,-918.03,-604.22,747.47,1689.6,1057.2,-175.86,-301.47,623.42,946.38,-110.55,-1346.5,-1292.7,-171.17,552.82,167.29,-562.66,-671.5,-202.15,229.89,431.03,543.54,381.72,-292.54
741.93,135.57,-485.03,-662.51,-404.06,118.81,661.59,775.88,199.82,-567.4,-690.18,-113.48,359.88,239.57,-81.094,-145.78,-92.204,-134.96,-93.3,105.08,89.573,-253.93,-342.91,238.25,928.07,878.75,87.806,-714.12,-953.68,-531.28,291.95,831.29,386.86,-669.31,-894.48,282.15,1320.4,497.33,-1400.1,-1857.2,-128.05,1644.7,1384,-195.93,-832.39,174.67,1313.7,1082.3,-212.38,-1141.4,-967.7,-243.62,192.61,224.89,191.41,56.02,-470.99,-1061.3,-887.06,92.318,804.67,557.21,16.879,4.6863,222,158.01,313.45,1128.9,1528.6,320.88,-1474.3,-1747.5,-519.93,211.98,-115.27,45.113,1085.3,1133.6,-537.2,-1708.3,-693.97,801.73,617.25,-293.43,5.2953,656.43,-266.44,-1664.8,-882.51,1411.6,1862.6,1.1974,-969.1,278.41,1030.5,-445.48,-1675.7,-311.36,1676.7,1316.2,-460.58,-749.52,360.67,467.39,-655.64,-965.98,-90.877,184.49,-546.24,-577.08,585.94,1166.2,239.66,-754.42,-652.08,-293.28,-442.61,-262.37,756.46,1391.6,771.68,51.763,380.23,837.83,165.13,-928.85,-1087.8,-646.63,-631.49,-572.55,427.85,1325,374.96,-1632.1,-1996,-122.77,1573,1372.8,518.07,679.27,1221.6,624.76,-781.46,-1350,-696.14,-67.062,-283.83,-690.9,-397.79,399.59,789.3,358.65,-355.66,-522.33,50.831,716.05
38.058,334.71,721.72,645.61,-46.883,-547.13,-254.22,172.94,-218.84,-1116.3,-1299.7,-439.08,377.54,110.99,-873.43,-1278.6,-387.79,1170.1,2065.1,1588.3,373.27,-256.98,271.6,1186.1,1337.2,479.32,-683.99,-1410.9,-1434,-831.56,-2.5894,319.43,-266.84,-1026.2,-666.52,894.04,1982.8,1077.8,-1097.5,-2237.4,-1238.7,527.98,1138.2,534.32,142.57,493.46,551.89,-280.51,-848.65,-8.3415,1243.9,1003.2,-545.86,-1218,-185.71,687.04,-182.99,-1536.1,-1258,368.62,1348.7,1105.6,777.99,751.41,199.17,-735.72,-594.12,828.06,1604.8,446.93,-1390,-2162.6,-1970,-1635,-853.63,734.23,1890.1,1278,-194.24,-564.24,257.34,785.79,660.88,771.11,970.3,175.5,-1113.1,-990.66,563.74,1168.8,-166.05,-1284.2,-457.56,684.88,-49.684,-1642.8,-1490,458.02,1860,1605,710.26,-36.994,-821.68,-1235.6,-461.27,692.67,338.92,-1341.9,-1845.6,-119,1679.4,1456.3,129.18,-349.91,-63.75,-195.97,-470.49,117.6,900.95,338.95,-1081.2,-1139.9,695.68,2301.1,1942.9,428.3,-638.32,-1056,-1321,-1135.6,-145.81,711.2,228.89,-1047.9,-1336.2,-175.94,908.12,689.29,-52.935,54.99,743.76,520.49,-881.75,-1779.4,-787.64,1126.4,1815.5,786.17,-296.14,-57.157,789.42,758.63,-202.32,-880.27,-693.22,-225.69
64.765,-60.776,-230.37,-267.75,-187.32,-14.563,298.82,587.99,452.64,-163.47,-640.48,-368.33,337.49,484.84,-298.78,-1140.9,-937.12,235.3,1186.3,1106.8,480.8,240.11,482.07,589.7,334.5,73.449,-137.13,-701.93,-1438.9,-1330.6,-67.221,961.36,348.05,-1109.8,-1268.6,260.36,1371.6,440.42,-1277.7,-1387.2,318.38,1711.5,1343.3,179.39,-97.359,585.83,938.56,322.54,-488.27,-594.74,-191.01,-64.033,-371.38,-548.51,-295.57,20.477,86.583,131.12,305.84,171.21,-560.93,-1210.7,-912.88,31.568,563.29,543.32,846.73,1558.2,1421.2,-181.22,-1856.9,-1912.4,-610.57,470.63,686.77,612.72,519.3,80.883,-474.76,-376.44,343.56,786.39,680.01,635.38,690.92,83.703,-1052.4,-1362.5,-485.19,-1.2578,-941.89,-1825.3,-862.64,1032.4,1482.9,250.77,-582.68,90.082,1083.9,1237.8,1034.3,1131.1,987.77,61.702,-940.98,-1188,-1094.2,-1401,-1689.6,-1049,299.8,1216.8,1185.4,646.61,68.742,-375.84,-416.88,80.95,604.46,558,236.75,390.84,942.24,1048.5,415.67,-385.48,-958.01,-1432.2,-1631.7,-987.84,280.38,903.81,162.91,-1000.5,-1198.3,-328.35,642.76,1119.4,1257.6,1206.4,847.4,283.26,-96.615,-152.28,-126.67,-203.58,-329.34,-460.07,-593.94,-567.66,-218.98,238.26,384.04,175.96,-14.137,17.742
1025.8,648.61,37.479,-514.16,-908.74,-837.16,-135.27,658.43,792.94,307.91,-45.743,105.08,320.49,101.75,-410.7,-697.69,-498.23,-55.519,74.855,-483.72,-1361.4,-1530.9,-420.99,1157.4,1761.3,1018.4,-0.47932,-216.22,250.17,559.63,311.93,-160.67,-313.74,103.52,812.65,1098,447.91,-750.87,-1510.3,-1336.3,-607.36,174.01,861.37,1213,782.66,-247.34,-842.62,-400.75,325.01,295.27,-359.61,-765.58,-703.84,-624.8,-612.43,-361.42,-3.4073,80.677,149.37,720.43,1373,1163.3,318.11,143.55,887.45,1147.2,122.36,-939.76,-653,296.45,247.83,-890.44,-1679.9,-1319.5,-345.43,625.64,1399.6,1471.1,284.89,-1413.5,-1855.7,-532.2,898.35,736.86,-600.88,-1408.5,-943.53,116.05,989.31,1511.4,1654,1268.4,503.07,-131.97,-344.53,-328.11,-341.67,-372.4,-333.12,-285.95,-305.86,-311.23,-180.79,54.695,220.85,183.5,22.002,2.8502,274.33,569.54,400.82,-340.66,-1133.9,-1326.1,-772.94,97.686,716.27,776.12,396.78,-1.5133,-131.83,-168.22,-382.41,-509.2,5.3421,981.21,1397.9,764.82,-15.491,129.4,819.49,756.54,-316.59,-1233,-1112.8,-465.1,-165.94,-183.41,7.6275,316.27,154.63,-527.22,-1025.4,-792.06,-113.09,294.28,149.57,-78.77,243.46,1039.8,1417.1,699.88,-565.35,-1095.1,-407.63,644.18
345.73,-598.35,-475.05,248.35,257.07,-486.04,-688.91,151.96,950.74,787.08,222.44,156.1,418.14,367.12,57.959,-113.14,-261.48,-597.3,-722.84,-274.04,211.25,21.072,-503.39,-428.28,324.86,899.45,729.21,46.985,-679.33,-1068.5,-772.66,119.19,799.5,622.11,52.238,-51.515,197.5,38.416,-481.71,-522.82,89.097,559.37,441.44,195.63,206.89,244.78,164.78,183.79,208.85,-131.8,-554.71,-309.13,395.4,375.16,-627.93,-1300.5,-734.61,179.96,267.04,-149.66,-89.765,391.56,573.53,422.64,374.66,334.42,17.981,-240.48,-93.173,-14.55,-437.18,-717.48,-193.72,432.88,219.59,-197.43,353.84,1260,883.01,-556.42,-1064.6,-56.545,765.91,271.17,-511.98,-539.1,-418.86,-731.72,-588.79,596.81,1507.3,817,-590.98,-1050.9,-647.43,-496.9,-494.4,178.3,996.24,715.02,-277.38,-352.63,655.15,1182.5,544.75,-167.75,-196.51,-201.29,-589.44,-563.41,229.2,659.91,-121.19,-1133.5,-970.82,162.64,958.22,844.81,317.9,-45.341,-58.701,147.22,96.489,-587.07,-1312,-954.87,362.18,1062.4,411.5,-280.22,140.07,619.18,-279.74,-1587,-1130.2,931.76,2083.4,1143.7,-183.39,-153.74,539.19,326.83,-626.44,-901.63,-154.71,499.95,262.51,-355.42,-510.61,-226.24,-185,-623.25,-880.96,-259.36,844.01,1194.3
-361.25,-951.87,-248,708.89,578.26,-312.1,-579.41,64.544,577.3,397.03,142.36,323.49,619.69,742.31,831.53,677.36,-189.93,-1248.5,-1201.7,-15.76,664.72,-101.02,-1145.1,-1100.9,-354.57,30.082,38.599,79.616,-151.07,-744.89,-655.3,691.71,1885,1393.7,54.103,-238.51,433.07,434.15,-454.39,-814.92,-223.12,192.44,-0.21954,74.166,594.98,557.46,-182.99,-447.23,42.457,41.363,-801.63,-1023.3,52.588,846.17,68.778,-1094.2,-979.13,-26.018,380.5,282.6,521.32,864.13,606.87,156.93,262.01,457.83,-36.852,-676.34,-515.49,22.265,8.5428,-222.84,25.208,114.12,-669.56,-1131,102.95,1694.2,1258.2,-578.04,-923.43,629.19,1381.8,143.01,-992.79,-579.82,-146.67,-880.62,-1146,378.08,1771.6,806.65,-1282.1,-1776.1,-588.43,406.34,777.33,1338.8,1591.9,426.2,-1193,-1188.2,216.97,832.69,137.62,-227.66,291.89,313.02,-583.12,-887.71,0.56246,523.43,-289.9,-1083.8,-503.04,690.23,1172.7,998.95,698.26,80.833,-765.27,-884.41,-144.83,92.232,-705.3,-1030.1,27.883,870.9,89.828,-820.9,35.714,1353.1,598.93,-1422.3,-1456.9,938.35,2519.3,1367.8,-452.98,-582.56,125.23,-254.74,-1213.6,-872.93,651.48,1349.5,427.7,-687.22,-665.41,-40.746,-55.831,-729.43,-928.75,-86.124,886.21,742.24
-335.93,-533.22,-52.978,361.56,216.72,-274.26,-532.48,-220.15,350.74,446.51,-173.8,-710.58,-247.68,794.48,968.56,-100.46,-853.98,136.09,1963.6,2445.1,1028.5,-705.28,-1415,-1368.1,-1097.7,-342.82,741.73,827.1,-653.39,-1935.4,-1122.4,763.35,1055.5,-467.8,-1160.2,345.65,1951,1341.3,-548.31,-1200.6,-315.53,254.59,-259.73,-624.09,5.0426,747.01,664.67,222.82,230.21,451.47,232.95,-233.02,-224.21,329.22,774.12,675.71,216.55,-274.26,-706.31,-1078.5,-1250.1,-1019.5,-416.78,166.97,331.07,202.3,296.66,653.45,616.76,-73.297,-587.91,-226.59,249.38,-276.28,-1197.8,-815.3,886.12,1887,1134.7,95.589,256.4,778.78,217.46,-825.17,-751.49,232.59,543.77,4.0153,-29.34,686.83,688.87,-686.1,-2135.1,-2415.2,-1847,-1060.1,92.226,1443.6,1925.6,1212.5,554.22,786.64,921.95,82.686,-644.93,-87.209,593.3,-383.26,-2107.9,-1949.8,368.12,2187.6,1752.1,301.15,-379.59,-355.36,-400.3,-320.56,184.75,415.81,-115.91,-498.68,127.07,899.07,510.99,-643.52,-1176.1,-920.04,-785.96,-840.52,-317.11,578.67,695.18,-8.6655,-166.45,732.64,1401.8,841.8,-105.03,-311.52,-166.22,-509.42,-813.39,-32.556,1315.7,1616,596.81,-285.96,-167.5,13.811,-711.3,-1602.4,-1312.8,4.992,865.52,490.26
708.55,-379.23,-588.72,-212.81,-222.32,-698.49,-773.28,-68.319,668.73,662.06,183.68,62.17,498.8,847.98,489.42,-363.33,-791.37,-152.67,1043.5,1516.7,687.47,-583.14,-1093.1,-699.8,-68.301,438.36,733.18,356.96,-906.81,-1997.6,-1594.7,-205.67,325.58,-344.72,-500.43,694.35,1619.4,830.3,-474.17,-405.6,547.5,543.41,-403.18,-581.23,389.95,1030.3,635.99,255.68,527.01,535.32,-334.71,-1116.3,-855.81,-100.78,243.79,333.74,577.29,498.18,-385.19,-1366.2,-1430.6,-741.79,-188.94,30.268,342.3,723.42,705.86,255.91,-148.11,-181.47,96.63,393.98,243.07,-529.48,-1102.6,-341.2,1340.2,1981.1,761.8,-611.56,-409.91,540.88,435.74,-517.16,-757.5,-221.37,-159.55,-498.15,80.938,1346.5,1357.7,-377.5,-1965.7,-2094.9,-1625.7,-1305.4,-340.13,1395,2115.1,944.38,-157.24,555.11,1577,734.08,-905.76,-791.37,596.85,499.6,-1230.4,-1652.5,317.13,1937,968.76,-943.6,-1120.5,183.48,853.14,371.31,-56.27,76.31,109.83,-210.24,-397.7,-336.99,-425.86,-696.07,-801.5,-694.64,-480.94,19.429,716.37,809.99,-44.138,-687.34,127.75,1662.7,1991.2,735.76,-518.09,-681.66,-460.38,-677.32,-780.12,-0.45428,1060.1,1198.2,417.49,-155.12,-4.2437,102,-616.94,-1680.7,-1820.2,-556.45,1074.6,1586.6
2206.1,-963.85,-2483,-1628.3,-544.16,-781.33,-1191.8,-188.68,1398.5,1465.8,16.347,-621.25,627.78,1628,126.81,-2316.9,-1774.9,2500.9,6314.1,5712,2064.7,-310.71,-256.03,-304.89,-1544.2,-1948.8,-918.11,-1324.1,-4376.3,-6126.6,-3149.8,1082.5,743.96,-2953.5,-3074.5,2082.4,5863.7,3423.3,-983.69,-1059.9,1946.6,2324.4,-428.41,-1386.5,1238.2,3449.2,2302.3,200.27,252.73,1373.1,801.76,-1218.5,-2231.2,-1451.6,-300.01,119.48,-48.274,-606.05,-1701.1,-2981,-3520.2,-2794,-1172.7,565.31,1905.1,2824.4,3393.6,3147.8,1431.7,-1180.6,-2728.1,-2194,-1054.9,-949.89,-833.1,1203.7,3972,4188,1564.4,-453.86,98.39,1127,538.73,-541.61,-693.43,-993.46,-2128.9,-1891.8,942.32,3016.1,824.39,-3458.4,-5138.1,-4144.6,-3839,-4005.7,-1153.9,4200.1,6939.1,5343.2,3548.4,3877.9,2942.5,-1206.7,-4121,-2173.6,425.76,-1810,-5884.9,-4473.6,2180,6238,4029,435.93,72.379,880.36,-447.68,-2324.6,-1691.2,398.89,948.9,114.64,101.61,791.43,252.35,-1475.8,-2471.5,-2138.6,-1459.2,-688.99,423.19,742.34,-888.79,-2618.9,-1160.8,3109.5,5689.5,3779.4,-8.7266,-1466,-239.66,715.23,-101.67,-992.51,-40.272,2105.9,3199.5,2142.1,-140.72,-2210.2,-3565,-4233.4,-3661.2,-1181.3,2217.7,3860.4
