-237.79,-26.197,-1982,-4558.3,-3306.6,1418.3,3975.1,2203.5,590.07,2145.5,3157.8,52.436,-3738.9,-3029,816.42,2574.8,1610,1549.8,2810.3,1751.5,-2258.2,-4672.1,-2598.5,692.84,814.19,-1386.3,-1624.8,1438.5,4563.7,4292.1,937.74,-2124.5,-2331.3,-700.93,-515.36,-3079.7,-5673.2,-4800.9,-721.93,2963.8,3843.4,2781.1,1550.3,704.93,363.72,878.02,1627.4,996.81,-1142.3,-2442.8,-949.21,2178.8,4028.4,3092.4,183.44,-2670.8,-3381,-1235.5,1676.3,1892.4,-1223.9,-4127.4,-3508.8,-625.96,826.38,-59.144,-893.67,-129.52,1046.8,1209.6,697.07,391.36,314.68,252.27,367.95,513.34,139.36,-555.42,-576.05,287.7,1062.5,1291.7,1792.1,2960,3577.7,2343,-330.42,-2969,-4653.4,-5049.2,-3771.2,-1074.2,1298.9,1437,-398.95,-1797.6,-929.43,1419.3,2952,2478.1,806.41,-740.48,-1753.8,-2185.5,-1301.7,1309,3838.6,3427.8,187.55,-1928.3,-176.52,2687.5,1971.1,-2034,-4214.3,-1954.4,1368.9,1661,-341.4,-1182,25.67,1258.8,1169.7,324.25,-508.99,-1149.1,-1428.7,-1351.1,-1272,-881.99,712.55,2725.6,2507.8,-487.25,-2829.6,-1886.3,-102.25,-865.69,-2310.5,-213.88,4179.3,5170.9,1674.3,-897.25,582.63,2321.7,710.93,-1571.6,-828.24,969.83,-25.922,-2546.2,-2587.4,-397.8,533.46,-195.91
1860.1,574.16,-1421.3,-3160.9,-2529.4,-304.19,268.02,-825.86,196.34,3884.7,5111.4,916.57,-3938.8,-3742.3,-227.38,1171,390.5,1607.5,4569.8,4194.4,-547.91,-3946.3,-2113.4,1216.4,863.43,-2024.3,-2550.3,231.5,2481.1,1407.2,-1536.8,-3202.5,-2182.9,266.91,1335.8,-735.83,-4045.5,-4275.6,-37.36,4604.1,5073.7,2254.9,690.75,1832.8,2562.8,546.45,-2375.8,-3335.6,-2236.6,-726.13,614.2,2095,3190.4,2891.4,1310.5,-415.36,-1527.4,-2002.7,-1938.3,-1508.7,-1241.8,-1513,-1931.6,-1850.5,-1259.3,-613.31,-21.427,813.69,1940.5,2890.9,3071.2,2279,960.12,-82.535,-558.46,-1103.9,-2191.9,-2838.8,-1542.1,1314.8,3357.7,3213.2,2288,2427.5,2928.1,1531.6,-2127.2,-5719.9,-6839.8,-5100.5,-1704.2,1643.5,3219.7,2233.9,-28.098,-1129.4,-244.75,920.45,588.42,-771.07,-1498.9,-1128.8,-349.98,779.81,2821.7,5010.1,5052.8,1955.1,-1949.2,-3216.3,-1355.2,626.36,81.666,-2035.4,-2753.3,-1168.7,542.4,334.12,-941.03,-988.89,528.54,1521.5,520.33,-1096.6,-890.96,1114.1,2055.5,35.962,-2673.5,-1959.1,2398.1,5409.4,2973.4,-2353.3,-4571.4,-2508.8,-938.71,-2628.6,-3774.2,-364.99,4730.2,5853.6,3361.2,2456.8,3944.5,2770,-2740.8,-6655.1,-4118.4,892.61,1506.8,-1971.6,-3553.3,-990.95,2093.8,2747.6
1865.5,1974.6,-14.555,-2082.4,-3484.6,-4117.3,-2710.8,1336.9,5255.1,5174.8,1174.8,-2559.5,-2927.4,-929.14,894.82,1582.5,1393.2,496.54,-656.77,-1156.5,-919.9,-860.29,-1063.8,-426.87,1065.9,1691,862,564.88,2084.5,3253.2,1452.3,-2082.4,-3800.6,-2859.7,-1679.9,-1801.2,-2126.1,-1463,-58.759,1834,4198,5439.8,3291.8,-1267.7,-3895.7,-2459.9,-57.99,-197.48,-1487.6,-266.31,3264.4,5152.3,3231.5,-792.53,-4469.8,-6482.6,-5424.1,-517.02,5341.8,6778.9,2285.1,-3220.4,-4360.7,-1623.7,711.43,907.39,801.48,1611.2,2201.2,1671,782.82,136.57,-810.12,-2144.9,-2876.2,-2683.6,-2484.3,-2456.4,-1369.1,1103.7,3296.8,4095.5,4641.1,5722.6,5347.5,1511.7,-3840.3,-6611.7,-5851.1,-4209,-3123.6,-1038.9,2501,4438.9,2330,-1512.3,-2888.5,-1252.5,571.25,1207,1938.6,3210.8,3319.2,1532.3,-305.71,-740.2,-910.65,-2022.8,-2709.4,-1249.6,1033.6,1273.7,-670.11,-1991.4,-983.22,945.08,1664.3,801.21,-726.13,-1925.3,-1835.9,-48.147,2069.1,2193.3,102.56,-1528.5,-576.12,1664,2565.9,1906.8,1473.1,1608.4,559.94,-2341.3,-4847.7,-4338.2,-1215.4,1393.4,1149.8,-985.01,-1967.3,-218.34,2459,3030.6,1049.1,-860.71,-666.85,504.99,662.47,220.57,819.7,1855.1,1059.7,-1425.2,-2504.7,-605.57
728.28,-394.96,99.294,1244.8,-430.25,-4184.4,-4788.9,-228.36,4711.9,4906.8,1528.1,-703.46,-316.03,291.56,-443.28,-1421.2,-1493.7,-1032.5,-571.88,-14.148,464.35,463.63,492.45,1345.5,2227.3,1464.6,-526.28,-1156.2,481.42,1761.2,184.17,-2777.8,-3674,-1923.6,-213.17,-279.18,-811.02,-133.24,1283.3,2238.9,2858.9,3430.5,2630.8,-634.85,-4232,-4410.7,-868.54,2359.1,2250.7,656.43,813.51,2021.1,849.08,-3140.3,-6200.3,-5353.5,-1709.7,2053,4795,6000.8,4399.7,47.938,-3871.3,-4163.4,-1757.3,-139.88,-201.54,467.74,2986.4,4888.6,3661.5,351.07,-2044,-2407.5,-2118.3,-2587.5,-3568.4,-3741.7,-2246.3,306.69,2289.4,2964.2,3510.1,4979.7,5712.1,2968.2,-2548.5,-6333.7,-5496.4,-2241.4,-232.16,239.97,953.52,1605.6,429.06,-1879,-2428.5,-501.03,1536.5,2215.4,2773.3,3939.7,3936.1,1490.8,-1529.5,-2641.6,-2146.3,-1907.3,-2187.7,-1946.4,-1219.7,-886.1,-677.15,366.83,1752.2,1912.3,672.91,-558.42,-1067.3,-1364.3,-1312,121.91,2532,3522.8,1802.1,-643.92,-992.32,781.09,2313.5,2309.9,1704.9,1217.1,-333.81,-3854.7,-7112.7,-6279.1,-1057.1,3542.3,2596.6,-2246.4,-4322.2,-463.78,4843.8,5573.1,1897.2,-1137.9,-963.88,374.26,945.67,1475.7,2207.9,1266,-1697.1,-3521,-1965.9,545.77
-548.37,-1854.2,-2693.8,-2362.2,-23.095,2719.7,2852.6,679.13,-105.99,1551.4,2027,-771.07,-3274.5,-1728,1668.3,2282.1,210.16,-712.91,420.22,768.76,-697.38,-1422.4,77.379,1640.6,1147.7,-122.74,239.56,2083.9,3136.7,2069.6,-257.73,-2042.7,-2217.9,-1351.1,-1218.8,-2877.6,-5049.2,-5211.4,-2468.9,1386.6,3767.2,3612.7,1960.5,860.6,1444,2483.9,1556.8,-1555.1,-3714.1,-2136,1786.9,4292.4,3981.3,2386.1,581.05,-1661.8,-3340.1,-2331.4,877.94,2621.1,854.58,-1985.9,-2708,-1615,-967.32,-1240.4,-1317.9,-926.76,-545.13,-2.593,758.71,678.92,-624.49,-1331.3,18.588,1682.1,1105.5,-824.86,-942.59,1305.9,3304.7,3608.4,3603.4,4209.8,3959.4,1642.1,-1561,-3959,-5347.7,-5808.3,-4522.1,-1508.8,977.01,757.1,-1297.1,-2202.5,-477.35,2297.6,3444.2,2048.3,-184.11,-879.47,173.17,853.19,-44.941,-744.74,644.34,2508.8,1806,-876.5,-1852,-142.09,1101.1,78.101,-781.88,466.3,1561.2,130.9,-1779.9,-1096.8,929.29,974.03,-612.66,-784.05,625.38,838.94,-790.39,-1962.3,-1627.3,-907.73,138.01,2349.8,3869.2,1487,-3506.2,-5678.9,-3221.9,-494.14,-664.77,-904.55,1786,4738.5,4147.8,1708.3,1555,3196.4,2880.6,361.48,-1110.9,-829.09,-1393.7,-3320.2,-3764.4,-1542.5,746.79,817.92
-431.67,-2367.5,-3305.8,-2426.4,171.81,2395.6,2063.9,450.19,920.9,3314.9,3361.9,-617.66,-4189.3,-2877.7,1282.4,2972.3,1304.8,92.413,1198.7,1966.1,83.045,-2514.4,-2596.8,-413.4,803.61,-506.07,-2056.8,-856.43,2520.6,4231.9,2061.5,-1410.9,-2101.2,-66.137,618.54,-2097.6,-5106.8,-4548.1,-1008.8,1947.3,2775.4,2776.4,2862.4,2328,786.3,-977.21,-2295.5,-2953.9,-2269.2,235.15,3156,4152.4,2845.5,1045.6,-48.078,-917.24,-1715.5,-1407.1,190.87,1379.7,755.99,-938.64,-2122.5,-2344.4,-2103.2,-1774.8,-1454.1,-976.97,206.57,2088.9,3102.3,1775.4,-571.92,-1060,405.9,730.28,-1394.3,-3052.8,-1535.6,1554,3192,3555.4,4561,5567.6,4192.2,569.99,-2726.3,-4667.2,-6269.5,-7140.8,-5168.2,-575.87,2868.9,2350,-429.15,-1674.3,9.6951,2704.9,3623.6,1728,-1185.2,-1941.9,381.23,2822.1,2273.6,-14.355,-442.08,1036.5,844.21,-1962.5,-3661.7,-1792.9,901.39,1099,-66.721,90.826,859.34,13.741,-1510.4,-1065.9,869.85,1457.4,442.62,342.05,1779.4,2370.1,692.49,-1763.7,-3058.4,-2536,-160.3,2973.7,3723.4,-0.23386,-5129,-6250,-2947.6,-195.13,-581.5,-889.37,1653.1,4543.1,4641.4,3459.3,3721,4007.3,1561,-1948.4,-2554,-613.05,-259.11,-2551.2,-3931.1,-2123.8,583.87,1150.9
-611.38,-3251,-4256.8,-3579.4,-412.9,3804.3,5074.3,2737.1,1085.7,2147.2,2038.8,-1772.5,-4876,-2583.8,2209.2,3524.6,1344.2,171.1,869.27,207.84,-2371.7,-3468.1,-1625.7,377.7,248.99,-550.3,440.39,3253.1,5783.1,5813,2642.2,-1785.5,-3972.4,-2785.7,-1286.4,-2657.1,-5607.1,-6259.6,-3412.2,694.47,3666.1,4347.7,2366.5,-725.35,-1426,1243.4,3017.4,150.25,-3936.3,-2854,3120.5,7378.3,6495.4,3241.7,-31.927,-3983.5,-6873.7,-4144.2,3214.3,6764.4,1872.4,-4932.9,-5308.7,-755.99,1388.7,-463.04,-1799.6,-806.09,-172.03,-862.47,-735.76,357.54,-111.45,-2204.4,-2794.9,-935.11,674.09,596.47,691.95,2099.6,3364.7,3916,5361.2,7657.7,7760.1,4054.8,-1135.9,-5252,-8363.7,-10402,-9120.5,-3809.8,1654.8,2819.6,274.56,-1475.4,173.35,3440.7,4933,3225.3,-106.05,-2233.7,-2066.3,-1190.1,-1006.2,-265.91,2237.7,4011,1837.7,-2225,-2774.5,598.8,2409.6,198.75,-1612.5,357.93,2640.2,1311.1,-1143,-681.53,1112.2,634.2,-833.96,-220.39,700.09,-1313.4,-3816.3,-2422.1,655.95,86.339,-2303.7,-107.41,5276.7,5167.3,-1995.1,-7161.9,-4886.1,-955.85,-968.62,-1072.3,3021.1,6550.9,3939.2,-412.22,802.86,5101.6,4743.4,304.86,-959.08,1495.2,683.1,-4942.7,-8004.9,-4115.5,1435.5,2318.2
272.93,-3428.6,-4183.2,-1808.8,1520.1,3214.4,2299.7,736.22,1196.1,2932.6,2400.5,-1066.8,-3459.9,-1932.3,798.42,846.57,-768.25,-305.13,2133.2,2607,-277.57,-3015.5,-2355.3,224.44,1028.1,-629.11,-1741.7,201.33,3791.1,5137.5,2511.2,-1353.1,-2525.6,-931.53,-306.45,-2773.5,-5694.3,-5329,-1771.2,1823.7,3599.6,4169.1,4153.9,3113.6,1034.7,-1107.2,-2607.5,-3410.4,-3167.9,-1367,1448.8,3741.2,4293.1,2732,-506.88,-3553.7,-3578.8,94.944,4066.9,4298.6,1070.6,-1795.2,-2256.4,-1889.1,-2394.5,-3169.9,-3012.1,-1746.4,485.42,3203.7,4464.2,2507.3,-925.09,-2051.2,-648.86,-581.83,-3281.8,-4756.9,-1747,2921.3,4777.4,4382.4,5167.5,6852.6,5951.1,1842.5,-2420.9,-5151.6,-7380.1,-8807,-6893.4,-1473.4,3312.8,3761,977.87,-1100.4,-342.83,2051.2,3288.3,1615.8,-1632.5,-2841.7,-446.99,2473.3,2280.2,188.63,53.979,1689.6,1179.5,-1952.7,-3287.6,-783.05,1774,1204.4,-163.49,468.17,1095.1,-823.58,-2793.7,-1284.1,1665.9,1504.6,-1178.2,-1826.2,441.12,2030.8,1241.5,48.48,-358.68,-638.52,2.1952,2728.1,4559.5,976.37,-6049.4,-8954.7,-5302.6,-1130.7,-897.34,-887.36,3007.8,7305.3,6792.9,3433.5,2464,3146.9,950.4,-3160.3,-3598.2,-55.124,1206.2,-2530.5,-5827.4,-3526.9,1593.1,3287.6
2669.5,-455.25,-3426.4,-2284.3,240.42,-485.42,-3108.5,-2364.6,2360,5986.2,5353.7,2811,1172.9,-228.92,-2459.4,-3856.5,-2693.5,-338.64,661.09,-177.44,-1650.6,-2669.6,-2395.5,-552.28,1341.4,1351.7,578.58,2215.5,5949,6988.4,2927.4,-2104.7,-3293.2,-1821.4,-1860.9,-3691.1,-4314.3,-2917.3,-1045.7,1246.6,4600.7,6631.4,4120,-1194.1,-4024,-3143,-2606.1,-4451.8,-5287.4,-2124.3,2889.2,5980.6,6095.7,3460.4,-1899.6,-7040.1,-5776.1,3721.8,13609,13823,4053.6,-6055.1,-8503.3,-4850.2,-1865.8,-2677.7,-4316.6,-2831.7,1043.4,2450.1,-992.72,-4770.5,-2634,4043.1,6518.4,335.51,-7640.1,-7817,-232.92,6748,8041.2,6415.4,5920.2,6382.2,5564.7,2450.5,-2931.7,-9310.4,-12913,-10240,-3264.1,1844.3,2366.6,1496,1935,1830.5,-319.32,-1399.5,1567.7,5720.2,5910.1,1926.1,-1936.3,-3086.2,-2586.3,-1920.9,-1428.7,-1415.5,-1781.6,-1101.3,1287.5,3244.2,2603.8,765.9,450.23,1215.1,761.19,-572.37,-771.82,-631.81,-2453.6,-4588.3,-2706.4,2673,5434.9,2592.3,-1343.5,-1439.7,955.72,2090.5,1975.9,2136.2,800.83,-3989.9,-8500.9,-6629.2,922.45,6173.9,3899.5,-2088.9,-4623.8,-1813.2,2507.2,4657.1,4405.1,3058.5,1070.3,-1386.4,-2901,-1805.3,1041.1,2163.9,-247.36,-3150.8,-2294.6,1417
5260,1577,-2697.6,-3081.6,-1035.1,-1013.6,-3165.9,-3136,895.34,5072.3,5282.1,2437.4,34.137,-1059.7,-2322.7,-3576.1,-2792.1,69.425,2051.1,1065,-1322.4,-2256.8,-1279,-143.88,158,557.29,2071.3,4030.9,4705.9,3235.3,489.54,-1861.2,-2802,-2512.3,-1857,-1626,-1980.6,-2148.1,-885.46,2004,4674.4,4742.8,2063.7,-1060.3,-2889.5,-4112.8,-5726.2,-6505.7,-4432.9,122.26,4608.7,7252.3,7782.9,5702.2,779.79,-4158.1,-4194.9,1719.2,7875.1,7582.7,906.52,-5785,-7474,-5218.6,-3086.8,-2813.6,-2820.5,-1313,1133.5,2273.7,1124.9,-323.22,690.1,3530.8,3886.4,-734.26,-6487.4,-6838.2,-638.04,6176.1,7791.3,4973.6,2705.8,3315.8,4302.1,2312.9,-2801.4,-8027.4,-10002,-7640.2,-2827.8,1352.8,3360.8,3822.9,3440.5,1734,-1106.7,-2705.2,-1061.4,1954.2,2225.6,-1048.5,-3718.1,-1908.5,2774.3,5110.9,2663.5,-1531.3,-2918.5,-718.85,1700.5,1324.7,-836.47,-1344.8,912.24,3060.7,2029.7,-1305.6,-3388,-2757.2,-1441.6,-1326.4,-1390.3,104.71,2323.7,2771.2,892.55,-1061.3,-847.28,1381.3,3597.3,3739.6,1007.3,-3418.2,-6570.3,-5826.3,-1677.2,2311.4,3092.4,1253.9,-129.1,746.18,2764.7,3819.9,3134.1,1192.5,-1464.1,-4123.6,-5157,-3218.3,337.82,1965.9,241.56,-1668.1,38.287,4089.9
