-0.62704,4.373,6.6583,3.7801,-1.949,-6.0141,-6.1924,-3.7145,-0.81992,1.1666,1.5573,0.14781,-1.9959,-3.0111,-2.1332,-0.13709,2.0587,3.7557,3.7389,1.3497,-1.6387,-2.5714,-1.4222,-0.13393,1.2272,3.8614,5.7767,3.1859,-2.2361,-3.4726,1.3363,4.6346,0.52924,-5.7153,-5.9487,-1.8571,-0.89972,-3.1089,-2.095,2.1041,2.2299,-2.7616,-4.402,1.1961,6.0169,3.126,-1.7035,0.39878,6.7644,7.8843,2.7742,-0.7142,0.24705,-0.40543,-5.7351,-9.1355,-4.4528,3.4415,4.5827,-2.361,-8.4417,-6.5506,-0.095667,2.8955,1.0351,0.38223,4.1731,6.9765,2.8192,-4.2971,-4.4515,3.7911,10.056,6.2217,-2.3161,-4.7769,0.034418,3.8586,1.971,-1.6145,-2.5194,-2.5123,-4.6241,-6.9396,-5.5959,-1.2538,1.5551,0.65347,-1.4135,-1.3501,0.82658,2.5173,2.1479,0.87258,0.64235,1.5336,2.0758,1.9368,2.5068,4.195,5.021,3.3117,0.24541,-1.9416,-2.8141,-2.9867,-2.2074,-0.53778,0.14978,-1.3264,-2.8994,-2.4144,-1.8607,-4.3023,-7.4893,-5.6297,1.8887,8.4754,8.6872,4.3175,0.14781,-2.1673,-3.1593,-2.3135,0.40707,2.3635,1.4308,-0.17991,1.1869,4.9661,6.8845,4.6113,0.026071,-3.8649,-5.6344,-5.12,-2.9251,-0.73233,-0.26581,-1.3176,-1.9093,-0.67904,1.6509,3.0605,1.9571,-1.2538,-3.7414,-2.5817,1.4421,3.7465,1.2993,-3.1544,-4.3252,-1.0103,2.9731,4.2257,3.4034,2.6848,2.0584,0.058201,-2.8475,-3.7252
3.9129,3.1083,1.2085,0.2085,0.85714,1.3088,-0.792,-4.6211,-6.4885,-5.0799,-3.7253,-4.7455,-4.5673,0.83412,7.9282,9.393,5.0105,1.6731,2.1431,1.6869,-2.1402,-4.631,-2.6021,-0.062172,-0.21472,0.61988,4.8924,7.0253,2.5096,-2.8724,-2.1506,0.33627,-3.6094,-10.559,-9.9481,-1.9373,2.5104,-0.24199,-1.7187,2.5489,5.2903,1.3983,-2.3131,0.99903,6.4547,6.6165,4.2279,5.5916,7.5484,2.5754,-6.6356,-9.4861,-3.8378,0.77822,-1.8719,-6.1141,-4.6798,0.023773,0.70657,-3.4208,-6.1361,-3.3411,2.2514,5.7096,5.6447,4.163,3.1443,2.503,1.7391,1.335,1.5775,1.2404,-0.74207,-2.8997,-2.853,-1.2422,-1.2203,-3.342,-4.0238,-0.74864,3.9257,5.7466,3.8879,0.38365,-3.2991,-6.2513,-6.5009,-2.8383,2.3724,5.0661,4.0476,1.6682,0.35714,0.28997,0.10677,-1.4091,-3.7117,-3.8482,0.66667,7.1794,8.9638,3.4339,-3.469,-4.5614,-0.74805,1.2331,-1.2627,-4.2224,-4.052,-2.1112,-1.0273,-0.73797,-0.13506,0.4361,0.33763,0.22565,0.89826,2.015,2.8814,3.1911,2.6474,1.3616,0.66853,1.6943,3.0515,2.0057,-1.7808,-5.5198,-6.5702,-4.8476,-2.0812,-0.26064,-0.35579,-0.92714,0.89939,4.931,6.1763,1.1386,-5.6494,-6.2059,0.090909,5.551,4.8365,1.1208,-0.4318,0.001826,-0.32501,-0.90532,0.44182,2.6217,2.3553,-0.80504,-4.0127,-5.0855,-4.1943,-2.1965,0.17199,1.7313,1.6661,0.93645,1.2934,2.8634
1.0584,-0.30161,-1.2424,1.4995,4.3905,2.1343,-2.9543,-3.8703,0.10153,2.6239,0.61849,-1.7767,-1.1746,-0.25591,-1.8984,-3.4345,-1.3263,2.1023,1.7796,-2.0368,-3.8335,-0.8991,3.1001,3.8115,1.9012,0.87045,1.7042,2.5564,2.3661,1.6674,0.27678,-2.5234,-5.1424,-4.5204,-1.1175,0.54703,-1.2915,-2.0306,2.1529,6.8739,5.1126,-1.5489,-4.4086,-0.74487,2.2016,-0.87597,-4.7839,-2.5191,3.1581,4.0464,-0.76119,-4.1302,-2.0755,1.4481,1.9589,0.50593,-0.0052503,0.26734,-0.16264,-0.83069,-0.69681,-0.45121,-0.94715,-1.1526,0.17673,2.3779,4.2891,6.0431,7.4304,6.3261,1.4782,-4.3511,-7.0856,-6.6617,-6.5045,-7.6362,-6.9227,-2.5705,2.0802,3.094,1.7745,2.1324,3.977,3.349,-0.0038256,-1.0115,2.5979,5.6376,3.0961,-1.6725,-2.0638,1.3106,2.2138,-0.42684,-1.2154,1.4835,2.276,-1.3462,-3.7482,-0.81484,2.1066,-1.2829,-7.2335,-7.4504,-2.0029,1.6711,0.69647,-0.68357,0.14145,1.0022,1.1208,2.7252,5.0677,4.0347,-0.20936,-1.9497,1.1788,4.4384,3.9429,1.9408,0.8015,-1.6479,-6.2172,-7.9765,-3.6127,1.7966,1.6897,-2.1113,-2.9223,0.32832,2.8118,2.2263,1.0399,0.92239,0.68253,-0.12832,-0.30967,0.064485,-0.27871,-0.94316,-0.52942,0.4463,0.64333,0.74634,1.6761,1.6654,-0.63857,-2.1087,0.55826,4.0746,2.3478,-3.6736,-6.7148,-4.0412,-0.59296,0.013268,0.37804,2.6103,3.6776,1.4068,-0.84397,-0.070262
0.59885,0.73199,-0.51504,-0.70483,0.7347,1.6132,0.60491,-0.91174,-1.4165,-1.303,-1.2987,-0.78297,0.87503,2.5307,2.3014,0.051688,-2.1305,-2.1368,-0.24066,1.0684,0.020298,-2.0201,-2.14,0.14913,2.1394,1.7123,0.092151,-0.43375,0.12453,0.19126,-0.49534,-0.75783,-0.092555,0.86046,1.5408,1.7736,1.4099,0.83739,0.95481,1.4728,0.59111,-2.06,-3.7703,-2.2737,0.49495,0.88377,-1.2429,-2.7207,-1.9425,-0.38909,0.56494,1.2755,1.9041,1.6724,0.65266,-0.067936,-0.41858,-1.2035,-1.7551,-0.46535,1.8956,2.3519,0.14814,-1.801,-1.1354,0.88453,1.9479,1.8435,1.3916,0.5401,-0.59282,-0.76148,0.36309,0.93294,-0.33169,-1.747,-1.1367,0.64577,0.95326,-0.76527,-2.5109,-2.7519,-1.9668,-1.2392,-0.83281,-0.35869,0.54032,1.7356,2.4547,1.9627,0.69333,-0.00077485,0.44762,1.1589,1.1334,0.36362,-0.52589,-0.74405,0.4227,2.4502,2.9615,0.28448,-3.4591,-4.2952,-1.6968,0.84225,1.0649,0.5142,0.70239,0.35046,-1.4006,-2.3895,-0.92032,0.92703,0.60334,-0.70032,-0.46243,0.70172,0.55945,-0.54629,-0.73764,-0.35334,-0.85658,-1.2634,0.34524,2.7152,2.9511,1.491,1.29,2.4176,1.9713,-0.49729,-2.0507,-1.5379,-1.2245,-2.1088,-1.9612,0.25908,2.014,1.2892,-0.37437,-1.0242,-1.2213,-1.7125,-1.373,0.16772,0.84305,-0.37667,-1.1524,0.36016,2.0164,1.1197,-0.98747,-1.1224,0.7548,2.1088,1.9972,1.4153,0.57502,-0.92484,-1.9663,-1.095
1.7141,1.7962,0.83904,1.0606,1.8546,0.8396,-2.1453,-4.4586,-4.0769,-2.0709,-1.0132,-1.5233,-1.5217,0.50912,2.7172,2.2947,0.14766,0.11501,2.9116,4.3733,1.6535,-2.2071,-2.793,-0.47116,1.412,1.8805,1.9099,0.96857,-1.4747,-2.8192,-0.68943,1.9593,0.47418,-3.6827,-4.6503,-1.4313,0.91341,-0.050478,-0.90993,0.4211,0.97746,-0.87247,-1.5329,1.3785,4.1612,3.1703,1.0141,1.5191,2.7497,0.89426,-2.1928,-1.773,1.4121,2.0233,-1.2675,-4.0442,-3.4053,-1.6312,-1.4151,-1.8839,-1.1089,0.70328,2.1704,2.5936,1.8369,0.25923,-0.8151,-0.42578,0.31677,-0.04146,-0.41142,1.1981,3.5377,3.1056,-0.37125,-3.0533,-2.6326,-1.3431,-1.5787,-1.7885,0.51481,3.9318,4.5456,1.2376,-2.9455,-4.5437,-2.9197,0.17134,2.5709,2.9683,1.421,-0.69729,-1.7441,-1.2904,-0.47471,-0.64818,-1.6681,-1.8616,-0.077725,2.4859,3.3749,1.9568,0.3441,0.60788,2.0548,2.2845,0.30014,-2.459,-3.8076,-2.7988,-0.44501,1.0408,0.37273,-1.1606,-1.2398,0.12518,0.58332,-0.66149,-1.3679,-0.038465,1.4202,1.0095,0.18256,1.184,2.8629,2.4995,0.33267,-1.1719,-1.3745,-1.3206,-0.80135,0.67365,1.2237,-0.79035,-2.6515,-0.78217,2.4892,1.5923,-2.8584,-4.0843,0.017971,3.1796,0.98118,-2.0617,-0.4092,3.3307,3.2591,-0.045788,-1.3462,0.24838,0.77378,-1.2197,-2.8953,-2.5842,-1.6761,-0.75754,1.2705,3.5337,3.1685,0.16846,-1.7079,-0.37218
1.8532,1.1871,-0.39997,-0.27485,0.86388,0.53681,-1.2098,-2.1538,-1.477,-0.27344,0.72445,1.4805,1.332,-0.33519,-2.3535,-2.6881,-1.0542,0.85004,1.6002,1.3157,0.81934,0.54081,0.28693,-0.31688,-1.0343,-0.91584,0.27,1.0839,0.36471,-0.53567,0.26914,1.5437,0.43459,-2.341,-2.7337,0.23136,2.4945,1.3563,-0.3849,0.39973,1.8223,0.68261,-1.7354,-2.0635,-0.65197,-0.33165,-1.0928,-0.65702,0.81025,1.1391,0.53181,1.0045,1.9706,0.94706,-1.4806,-2.0245,-0.32695,0.36168,-1.1012,-1.8683,-0.26916,1.3439,0.75032,-0.75293,-1.1193,-0.57861,0.050732,1.2399,2.9907,3.7205,2.7152,1.3795,0.50083,-1.1689,-3.8626,-5.0057,-2.786,0.59689,1.6585,0.070414,-1.7244,-2.0091,-0.96681,0.56729,1.8009,2.147,1.8372,1.6336,1.4259,0.40695,-0.99926,-1.2235,-0.13761,0.46285,-0.29976,-1.1423,-0.95729,-0.18282,0.78442,1.996,2.1756,-0.29597,-3.648,-3.6468,0.09463,2.6319,0.86614,-1.7969,-1.173,1.1798,1.3885,-0.03211,0.10383,1.4791,1.1261,-0.76007,-1.0504,0.66021,1.4448,0.22544,-0.87865,-0.81031,-0.97353,-1.6542,-1.0876,0.7858,1.3812,-0.24118,-1.496,-0.38637,1.4248,1.5251,0.27134,-0.5368,-0.5205,-0.35862,-0.039598,0.77538,1.5689,1.4641,0.39435,-0.85881,-1.3151,-0.49436,0.80664,0.92284,-0.42384,-1.1948,0.0056466,1.2168,-0.1753,-2.999,-3.6829,-1.6022,0.43766,1.0308,1.6477,2.7004,2.2061,-0.14438,-1.3851,0.13197
2.2746,3.5625,2.2354,-0.8318,-3.5995,-3.8742,-1.4747,1.0849,1.3715,-0.14202,-1.1894,-0.76631,0.23766,0.65809,0.0086248,-1.4765,-2.6385,-2.012,0.41554,2.9025,3.9855,3.5616,1.6457,-1.7502,-4.7066,-4.1689,-0.32853,2.4548,1.2918,-1.2685,-1.4653,0.18598,0.87095,0.53486,1.0889,2.307,2.5356,2.2873,3.1806,4.2072,2.8772,-0.62599,-3.9317,-6.0424,-6.8389,-4.8271,0.029582,3.0597,0.28137,-4.1712,-2.8916,2.8055,3.7795,-2.4977,-6.9611,-2.4625,5.4425,7.338,3.5628,1.5235,3.2589,3.7941,0.65297,-2.4265,-2.2224,-0.70641,-0.96889,-2.4194,-2.3817,-0.22403,2.0508,2.4257,0.95366,-0.61988,-0.94907,-0.32079,0.66524,2.4087,4.3276,2.9612,-3.9473,-11.651,-11.941,-4.1014,3.0646,3.0804,0.045757,0.61191,3.2989,2.5916,-0.33061,0.68266,5.7821,8.1297,4.5024,-0.30202,-1.3298,0.42623,1.8543,2.1642,1.0704,-2.5179,-7.1885,-8.6068,-5.2249,-0.84446,0.90069,0.93781,1.2531,1.0567,-0.38189,-0.80916,1.3021,3.1319,1.573,-1.5709,-2.474,-1.1909,-0.38123,0.025466,1.9647,3.9876,2.2685,-2.5627,-4.6522,-0.97688,3.9108,4.1738,0.80365,-0.33642,2.7053,5.2046,2.5811,-3.1884,-6.2704,-4.461,-1.0981,0.27191,0.027519,0.026058,-0.12719,-1.6151,-2.9513,-1.5121,1.8571,3.2214,1.0699,-1.639,-1.9455,-0.54284,0.43968,0.66535,0.78432,0.63619,0.27604,0.91527,2.7454,3.4598,1.2124,-2.1651,-3.1299,-0.8364
-0.30469,1.7496,3.0796,2.7337,0.94324,-1.1228,-2.309,-2.4931,-2.2654,-1.8268,-1.1321,-0.81964,-1.5517,-2.4193,-1.627,0.87045,2.9287,2.9297,1.5705,0.40628,-0.026905,0.047823,0.56167,1.4158,2.1486,2.3209,1.7485,0.45626,-0.86487,-0.9464,0.19365,0.27514,-2.3013,-5.1794,-4.547,-0.85457,1.3249,-0.069543,-1.679,-0.25514,2.3049,2.3442,0.27311,-0.52738,0.86749,2.1585,1.902,1.1069,0.70309,0.2477,-0.3785,-0.37338,0.20837,0.088157,-1.0439,-1.7218,-1.0263,-0.18312,-0.62523,-1.611,-1.3009,0.28646,1.0147,-0.27975,-1.746,-0.80681,2.0185,3.3373,1.4867,-0.86032,-0.34705,2.1368,2.7156,0.27378,-2.0408,-1.6399,0.075027,0.53662,-0.22003,-0.61556,-0.47756,-0.70984,-1.2586,-1.4262,-1.2634,-0.96496,0.049303,1.7763,2.5383,1.1252,-1.0063,-1.5699,-0.53172,0.42826,0.49205,-0.048431,-0.90097,-1.2357,0.46818,3.8086,5.3445,2.8402,-0.94319,-1.8841,-0.4358,-0.16105,-1.5849,-2.022,-1.03,-1.1056,-2.5241,-2.4471,-0.36633,0.42251,-1.2765,-1.8313,1.2884,4.9287,4.9047,1.8762,-0.85111,-2.4017,-3.4693,-2.9733,0.15456,3.4632,3.4567,0.81525,-0.55902,0.72944,2.2136,1.7844,0.070123,-1.5952,-2.7274,-2.7912,-1.2332,0.95385,1.6601,0.22761,-1.8329,-2.8363,-2.3389,-0.80154,0.75657,1.159,0.53908,0.70501,2.4389,3.4948,1.5555,-1.7543,-2.6877,-0.80326,0.61557,-0.18426,-1.054,0.069317,1.7521,1.5176,-0.32785,-1.3457
1.5584,1.2575,1.4154,2.6073,2.3025,-0.96431,-4.3077,-4.1517,-1.1825,0.96701,0.50439,-1.286,-2.4026,-1.8716,-0.089924,1.3254,1.0424,-0.071348,-0.074676,0.82624,0.55354,-0.95396,-1.1151,1.0494,3.0935,2.9289,1.5144,0.37247,-0.54201,-1.0234,0.006736,1.5867,0.75012,-2.4468,-3.7625,-1.2128,1.3775,0.58206,-1.0122,0.22878,2.1714,0.59891,-2.9558,-3.2375,0.12631,2.1739,0.7242,-0.79995,0.32192,2.0464,1.7036,0.15525,-0.474,-0.26235,-0.42814,-0.85584,-0.69517,-0.12349,0.04982,-0.25972,-0.50747,-0.481,-0.52876,-0.96656,-1.3881,-0.75219,1.1892,2.7816,2.2851,0.84925,1.3561,3.6628,3.9744,0.58027,-2.9393,-2.847,-0.70118,-0.32855,-1.7986,-2.3721,-1.6805,-1.7126,-2.6357,-2.6599,-1.5024,-0.37808,0.80861,2.7164,3.8224,2.2408,-0.35773,-0.58114,1.4038,2.3613,1.3133,0.30245,0.18519,-0.10979,-0.3543,0.64764,1.6972,0.59648,-1.3775,-1.1332,0.46617,-0.14692,-2.4152,-2.1753,0.59589,1.2298,-1.2399,-2.201,-0.087043,0.45653,-2.6844,-4.4055,-0.9588,3.355,3.3926,1.1769,0.84818,1.0274,-1.148,-2.9887,-0.57245,3.3426,3.1678,-0.11635,-0.67537,2.5762,5.0006,3.9999,1.3582,-1.5346,-4.6302,-5.8749,-3.0914,0.87472,0.87463,-2.55,-3.7966,-1.0786,1.4692,1.2887,0.69266,1.1661,0.56475,-1.6323,-1.9377,1.1945,3.8444,2.4207,-0.94065,-2.0709,-0.597,1.0233,1.5422,1.1473,-0.053912,-1.3314,-1.1339,0.51722
2.8606,2.9068,1.8752,2.4569,2.7175,-0.96429,-6.2222,-6.6385,-1.4046,2.986,1.7804,-2.3231,-4.1572,-2.7482,-0.84598,-0.40856,-0.73562,-0.20912,1.3277,2.2176,1.3245,0.15203,0.94347,2.9992,3.5596,2.3575,1.7776,2.127,1.1588,-0.80549,-0.66134,0.86547,-1.25,-7.0763,-8.9821,-3.1156,3.223,2.4355,-1.4484,-0.27139,3.995,2.9578,-3.0587,-4.8622,0.62359,5.7772,4.732,1.1918,0.46308,1.4391,0.71144,-1.3185,-2.5732,-3.0502,-3.0866,-1.694,0.71089,1.5049,-0.0078093,-1.1534,-0.38198,0.4104,-0.27374,-1.0347,-0.63161,0.030642,0.53912,2.0398,4.1987,4.7043,3.1905,1.9735,1.6065,-0.23551,-3.862,-5.7871,-4.0026,-1.2521,-0.73352,-1.8294,-2.2624,-1.5296,-0.3153,0.85703,1.1312,0.15271,-0.13829,2.1438,4.6861,3.4854,-0.36439,-1.6042,0.79386,1.9977,-0.4281,-2.7014,-1.5858,0.84772,1.9259,2.2439,2.0897,-0.21422,-3.4556,-3.1327,0.76177,2.0059,-1.9222,-4.973,-2.3043,1.9622,2.4085,0.94321,1.1995,0.89107,-2.5824,-4.8197,-1.2085,3.9911,4.1407,1.2279,1.0988,2.0534,-1.2817,-5.9666,-4.2134,2.5461,4.6799,-0.16934,-3.6356,-0.35102,4.9165,6.2987,4.0432,0.19033,-4.5314,-7.0236,-3.3754,3.1752,4.0585,-1.92,-6.0131,-2.9831,1.5479,1.5254,-0.34691,0.49532,2.1212,1.2317,0.14599,1.7408,2.8252,-0.44318,-4.9201,-5.0436,-1.4863,1.066,1.5882,2.0913,2.2361,0.64253,-0.76067,0.5802
