0.49713,2.9299,3.7805,2.224,-0.043436,-1.5478,-2.846,-4.2039,-3.8688,-1.227,0.65659,-0.76786,-2.8091,-1.3953,2.0001,2.6517,0.78298,1.1021,4.0026,4.2546,0.14871,-3.055,-1.7607,0.53723,0.28597,-0.16065,1.5443,2.0784,-1.247,-4.053,-1.8096,1.543,-0.1925,-4.4533,-3.9442,0.86565,2.7592,0.27153,-0.57,2.3743,3.8038,1.0325,-1.2792,0.10919,1.5518,0.13122,-0.56365,2.4794,5.15,2.766,-1.8827,-3.3416,-2.3274,-3.1844,-5.4084,-4.5505,-0.32759,2.4439,1.1295,-1.5124,-1.9998,-0.14485,2.184,3.3286,2.4995,0.48164,-0.43158,0.89859,2.653,2.8234,2.2429,2.3292,1.6577,-1.6369,-5.3396,-5.2489,-1.5144,1.2202,0.46533,-1.1468,-0.61837,1.1223,1.4199,-0.1768,-2.0428,-2.817,-2.0918,-0.090954,2.0516,2.7106,1.5516,0.15802,0.090314,0.9061,0.79957,-1.0109,-2.921,-2.2322,1.6789,5.6464,5.5242,1.2013,-2.865,-3.1501,-1.1448,-0.24848,-0.73962,-0.61117,0.19403,-0.076078,-1.2263,-1.1377,0.27173,0.52932,-1.1641,-2.2854,-0.83287,1.7384,2.8367,1.9083,0.02231,-1.771,-2.3827,-0.86005,1.874,3.0027,1.1086,-1.6349,-1.9726,0.555,3.3451,3.6504,1.0012,-2.5186,-3.8679,-1.8658,1.1313,1.5067,-1.1869,-3.4574,-2.2594,1.2798,3.6138,3.0595,0.99174,-0.495,-0.74607,-0.50518,-0.6229,-1.0515,-1.0365,-0.37957,-0.081189,-1.0071,-2.2524,-1.9423,0.30065,2.6973,3.2814,1.7974,-0.29092,-1.0179
0.89171,3.4991,4.5702,3.1106,-0.15096,-3.0877,-4.2291,-3.829,-2.6222,-1.142,-0.52779,-1.6131,-2.753,-1.4775,1.2134,1.8826,0.6156,1.2052,4.0157,4.3063,0.30843,-2.9527,-1.7252,0.51131,-0.032032,-0.55227,2.1884,4.4281,1.6413,-2.4859,-1.7771,1.4729,0.4727,-3.8241,-4.4103,-0.79724,0.49902,-1.8387,-1.7517,2.4547,4.3999,0.91658,-2.3312,-0.87833,1.4161,0.49187,-0.3961,2.4639,5.3615,3.148,-1.7546,-3.3709,-1.7149,-1.4835,-3.4647,-3.7943,-1.0276,1.5926,1.2766,-0.86716,-2.0847,-1.1322,1.0406,2.3587,1.7897,0.95713,2.0722,4.0885,3.7026,0.78022,-0.89772,0.29419,1.0496,-1.2693,-4.1447,-4.0133,-1.5164,0.52432,1.4022,1.6407,0.58848,-1.8802,-3.6873,-3.4602,-2.6783,-2.4241,-1.0364,2.1866,4.276,2.9681,0.72603,0.86178,2.5551,3.1838,2.5901,1.5517,-0.62919,-3.247,-2.6806,1.83,4.7517,1.7454,-3.1588,-3.7015,-1.1076,-0.85388,-2.761,-2.1379,0.93197,1.5994,-0.8689,-2.0532,-0.6518,-0.3074,-2.0311,-1.961,1.4049,4.2022,3.7016,2.0637,1.364,0.32807,-1.5868,-2.013,-0.17375,1.0499,0.0035498,-1.0268,-0.12933,1.3541,2.0892,2.6001,2.3086,-0.49132,-4.0246,-3.7392,0.18088,1.6725,-1.9129,-5.1464,-2.9844,1.6,3.1335,1.902,1.3617,1.3964,-0.014828,-1.4531,-0.26249,1.9123,1.2786,-1.7564,-3.361,-2.3947,-1.0814,-0.28984,1.2894,3.3413,3.4476,1.0219,-1.383,-1.3593
1.0624,1.9707,-0.24796,-2.8879,-1.7705,1.962,3.2061,0.49698,-2.3071,-2.2328,-0.71833,0.18719,1.0282,2.2644,1.905,-1.1685,-3.9564,-2.8765,0.74489,2.1715,-0.070722,-2.3298,-1.2721,1.7234,3.1093,1.9386,0.098213,-0.91501,-1.3119,-1.5616,-1.4552,-0.71754,0.60141,2.271,3.5298,3.1501,1.0931,-0.57864,-0.16772,0.84602,-0.29873,-3.1373,-4.1258,-1.8565,0.73259,0.67777,-1.0681,-1.8148,-0.98699,0.31972,1.6488,2.7019,2.2778,0.17962,-1.3735,-0.79649,0.029558,-1.1036,-2.4401,-0.80534,2.6856,3.678,1.0824,-1.6134,-1.8482,-0.76021,0.22361,1.4884,2.6766,1.9651,-0.37832,-1.3148,0.15144,1.0043,-0.69395,-2.2987,-1.0773,1.0145,0.6179,-1.4744,-1.9533,-0.50966,0.17892,-0.8795,-1.8613,-1.415,-0.16521,0.99608,1.7455,1.6351,0.60265,-0.16579,0.31865,1.1373,0.9395,0.25132,0.42684,1.2778,1.7235,1.7262,1.5185,0.20167,-2.4895,-4.3317,-3.2305,-0.53154,1.0415,1.3992,1.8595,1.442,-1.4599,-4.586,-3.723,0.6927,3.4766,2.0831,-0.25013,-0.1876,0.96069,0.34785,-1.824,-3.196,-2.4697,-0.023002,2.7243,3.6534,1.9733,0.33141,1.831,4.6148,3.5426,-1.734,-5.241,-3.3882,-0.18813,-0.40112,-2.2136,-1.3524,1.3901,2.1548,0.8006,0.11252,0.095035,-1.343,-3.1735,-2.3459,0.37186,1.1414,-0.29858,-0.21691,2.2298,3.2139,0.86736,-1.459,-0.85016,0.80334,0.79307,-0.049933,0.011661,0.15322,-0.6076,-0.65972
2.3979,1.9983,-0.57123,-2.0153,-0.6218,1.2544,1.0869,-0.1994,-0.53445,-0.2122,-0.60545,-1.1616,-0.46213,0.69735,0.058081,-2.3458,-3.5775,-1.6776,1.4979,2.4884,0.50808,-1.7174,-1.4196,0.95865,2.6694,2.1667,0.53954,-0.4745,-0.55426,-0.37697,-0.29444,-0.18803,0.14334,0.96039,2.0967,2.358,0.853,-0.88231,-0.27535,2.0447,2.144,-1.4249,-4.6143,-3.4094,0.098805,0.77313,-2.0567,-4.1421,-2.7221,0.4752,2.6706,3.0351,1.9143,0.072587,-0.90659,-0.090119,0.88231,-0.0066832,-1.4011,-0.27603,2.7704,3.6887,0.92206,-2.4525,-3.3299,-1.8927,0.42896,2.7377,3.5436,1.6324,-0.90043,-0.43829,2.1898,2.053,-1.8839,-4.2147,-1.4469,2.1143,1.037,-2.9419,-4.3875,-2.7274,-1.7221,-2.322,-1.7288,0.97453,3.25,3.4407,2.6884,2.1148,1.4237,0.67388,0.5853,0.79372,0.24236,-0.66389,-0.53471,0.58643,1.3487,1.1855,0.33376,-1.347,-3.4366,-3.9785,-1.884,0.86217,1.8831,1.7942,2.0889,1.5904,-1.1766,-3.7222,-2.3707,1.4553,2.6121,-0.10274,-2.4613,-1.578,0.45244,0.83796,-0.18264,-1.3146,-2.196,-2.0795,0.0046758,2.6699,3.2451,2.2416,2.8048,4.8588,4.4544,0.47866,-2.9329,-3.0119,-2.4122,-3.5418,-3.7396,-0.33994,3.5679,3.3851,0.034329,-2.1256,-2.0714,-1.9809,-2.2027,-1.2934,0.1037,0.11865,-0.34445,1.0645,3.3147,2.9615,-0.075505,-1.9995,-0.8676,1.0664,1.4452,0.67585,-0.1404,-0.85559,-0.91853,0.55767
0.60367,2.0677,1.5613,0.20626,-0.066758,0.47533,-0.13299,-2.1384,-3.1903,-1.9452,-0.49463,-1.0339,-1.9146,-0.27276,2.5921,2.7114,0.16728,-0.56037,1.9226,3.1985,0.29642,-3.1236,-2.5617,0.42586,1.6101,1.0086,1.3305,2.0814,0.78636,-1.5214,-1.691,-0.41191,-1.1257,-3.3747,-3.1094,0.017672,1.6329,0.1126,-0.79086,1.1286,2.5651,0.69429,-1.7619,-1.1833,1.2356,2.3881,2.5458,3.5211,4.1316,1.9669,-1.8491,-3.8091,-3.1585,-2.2973,-2.5054,-2.5497,-1.576,-0.57063,-0.45996,-0.74702,-0.48701,0.60514,2.031,2.6991,1.776,0.047917,-0.5651,0.42382,1.407,1.4197,1.5636,2.3899,2.1638,-0.1571,-2.3466,-2.0047,-0.52766,-0.90957,-2.7674,-2.8938,-0.34405,2.1785,2.2009,0.17165,-2.004,-2.94,-2.0356,0.28484,2.3023,2.5036,1.3863,0.50743,0.22771,-0.15723,-0.77619,-1.3018,-1.7999,-1.7475,0.37428,4.1837,5.7786,2.389,-2.5508,-3.1174,0.69158,2.8347,0.1236,-3.4853,-3.3654,-0.70671,0.48684,-0.35688,-0.76416,0.057143,0.47851,-0.21902,-0.73594,-0.11665,0.82283,0.83301,-0.16832,-1.0927,-0.75597,0.90481,2.4688,2.3858,0.80305,-0.66278,-0.93159,-0.28085,0.61706,1.13,0.38815,-1.6365,-2.8961,-1.3453,1.565,2.0918,-0.43647,-2.3343,-0.95688,1.5017,1.679,-0.016027,-0.80945,-0.045287,0.66328,0.59881,0.42696,0.15864,-0.77757,-1.7454,-1.5253,-0.56334,-0.38929,-0.83834,-0.13613,1.8985,2.9541,1.4892,-0.8051,-1.1634
-0.58991,1.9956,2.7034,1.3415,-0.42241,-1.1167,-1.0386,-1.3637,-1.9252,-1.4178,-0.055547,0.21796,-0.9567,-1.3984,-0.10934,0.89916,0.3814,0.30329,1.9179,2.6219,0.19086,-2.721,-2.3516,0.30332,1.6901,1.5975,2.1462,2.6998,1.0037,-1.6967,-1.9906,-0.23497,0.024842,-1.667,-2.2292,-0.95985,-0.50199,-1.3333,-0.76083,1.4488,1.8501,-0.51755,-1.8966,-0.0075236,2.31,2.2927,1.6148,2.4473,3.1421,1.4027,-1.3878,-2.5429,-2.3139,-2.4953,-2.8484,-2.0103,-0.42732,0.34309,0.13665,-0.080751,0.11404,0.68312,1.5594,1.943,0.86711,-0.70414,-0.53428,1.3033,2.1334,0.96606,0.022052,0.61958,0.86138,-0.64584,-2.0354,-1.5273,-0.55016,-0.90372,-1.4868,-0.57597,0.97254,1.3789,0.66693,-0.45137,-2.0232,-3.1422,-1.6438,2.128,4.2402,2.4741,-0.30863,-0.78959,0.14503,0.33155,0.25595,0.54248,-0.6178,-3.3314,-3.2954,1.6309,5.9051,3.5351,-2.2372,-3.4732,0.37242,2.5167,0.1091,-2.4288,-1.893,-0.67319,-0.84343,-0.47946,1.5506,2.6432,1.1235,-0.69434,-0.67871,-0.12419,-0.54895,-0.99536,-0.66179,-0.72139,-1.527,-1.319,0.47498,1.8476,1.65,1.2228,1.3498,1.0375,0.41326,0.98892,1.9284,0.4045,-2.9248,-3.6165,-0.57481,1.6052,0.067628,-1.7434,-0.43657,1.4769,0.52002,-1.4369,-0.91253,0.80836,0.49772,-0.76252,0.13885,1.9845,1.038,-2.0668,-3.0144,-0.93669,0.62193,0.11953,0.1891,2.2595,3.5847,1.6778,-1.5972,-2.6028
1.4326,2.5777,1.8979,0.0542,-1.2135,-1.2605,-1.1318,-1.5862,-1.6894,-0.57994,0.48743,-0.15061,-1.5197,-1.1802,0.70298,1.3481,-0.038285,-0.74527,0.93275,2.6111,1.5356,-0.96622,-1.6142,-0.14895,0.89898,0.52655,0.25898,0.97034,1.4756,0.72789,-0.77037,-2.234,-3.4289,-3.7979,-2.5178,-0.062905,1.7632,2.0286,1.7217,2.0431,2.695,2.4581,0.77202,-1.5575,-2.7066,-1.1266,2.6091,5.5445,5.0788,1.7783,-1.6761,-3.9231,-5.6622,-7.1413,-6.9846,-4.2475,-0.18352,2.8843,3.6242,2.3486,0.5908,0.14897,1.4171,2.6136,1.8572,-0.11584,-0.80984,0.57979,2.413,3.327,3.4973,2.829,0.46045,-2.8248,-4.1043,-1.997,0.93176,1.2698,-1.042,-3.2465,-3.3643,-1.7237,0.085045,0.41339,-1.2691,-3.2539,-2.8891,-0.096199,2.0298,1.4777,0.21065,0.87672,2.6495,2.9266,1.5269,0.27456,-0.22753,-0.22373,1.4338,5.2098,7.41,3.5951,-4.0427,-7.6295,-3.7778,1.5879,1.4056,-3.2651,-5.9332,-3.9338,-0.53176,0.99634,0.93971,0.61346,0.030844,-0.68337,-0.30258,1.522,3.0393,2.5143,0.40168,-1.5361,-2.1423,-1.1164,1.2405,3.3501,2.8191,-0.5447,-3.0432,-0.83033,4.5287,6.7492,2.3558,-4.4602,-6.6651,-2.9536,1.183,0.91062,-2.2797,-3.6215,-1.494,1.4672,2.5439,1.7748,0.69024,0.18949,0.20593,0.23491,-0.25734,-1.1476,-1.3516,-0.16441,1.2292,0.91039,-0.96652,-1.9804,-0.62515,1.6046,2.203,0.81707,-0.58093,-0.24884
0.57847,2.2938,1.0784,-1.0059,-1.2983,-0.37764,-0.2639,-0.69032,0.10754,1.759,1.8833,-0.03567,-1.7234,-1.8177,-1.7237,-2.3909,-2.0569,0.45339,2.6228,1.6119,-0.98495,-1.3847,0.44198,1.1033,-0.2422,-0.57514,1.5747,3.4931,2.6745,0.4458,-0.73868,-0.77978,-0.78648,-0.92242,-1.1905,-2.0533,-2.7266,-1.3709,1.5089,2.7126,1.1217,-0.32803,0.45144,1.2976,0.10059,-1.0073,0.56178,2.9163,2.7313,0.71924,-0.40347,-1.2416,-4.0222,-7.0539,-6.1907,-1.4173,2.8311,3.9091,3.1665,2.019,0.3061,-1.1553,-0.76449,0.54632,0.24714,-1.0492,0.011209,3.6943,6.0506,4.7228,1.7918,-0.40482,-2.2422,-4.0811,-4.4805,-3.0024,-1.4805,-0.90817,-0.19658,0.81835,0.5965,-0.79485,-1.3026,-0.82185,-1.3738,-2.3788,-0.6696,3.2272,4.2727,0.82229,-2.1233,-0.677,2.3904,3.4319,3.5151,3.8678,1.7802,-3.2197,-4.9499,0.41556,5.8862,2.7296,-5.6628,-8.4,-3.4069,0.91846,-0.06398,-1.6423,-0.049223,1.3947,0.045767,-0.57267,2.1599,4.2924,2.0677,-1.1883,-0.5676,2.3551,2.6048,-0.22263,-2.4968,-2.845,-2.8635,-2.9326,-1.8673,-0.062552,0.80032,0.83525,1.6871,3.5273,4.7825,4.3949,2.4132,-0.75048,-3.7876,-4.5266,-2.5756,-0.57335,-0.67443,-1.3641,-0.20861,1.8957,2.2147,0.61964,-0.69905,-1.0589,-1.4697,-1.5757,-0.0045524,2.2171,2.1795,-0.36143,-2.2345,-1.5997,-0.28521,-0.046917,0.33334,2.0617,3.1877,1.4395,-1.5038,-1.8902
-1.757,1.5176,4.0145,2.7261,0.047675,-0.1255,1.4359,1.2223,-0.83013,-1.9397,-2.0809,-3.6743,-5.9511,-5.0941,-0.79019,2.4598,2.0424,0.58083,0.78032,1.4342,0.99368,1.0001,2.889,4.6487,3.7795,1.0181,-1.5279,-3.3886,-4.4456,-3.572,-1.3292,-0.89355,-3.0115,-3.2919,1.2957,6.3102,5.5975,0.98191,-0.17057,3.5455,5.3042,0.67662,-5.5916,-6.5108,-1.9989,2.5344,3.5768,1.8489,-0.61278,-2.2871,-2.2997,-1.4352,-1.932,-4.0418,-4.4109,-0.7161,3.6557,3.3871,-0.88713,-2.8476,0.5228,4.538,3.8171,0.099992,-0.85374,1.9182,3.6644,1.6938,-0.73205,-0.081506,1.8159,1.0784,-1.8589,-3.1245,-1.4575,0.65161,1.6186,2.3962,2.731,0.12118,-5.3421,-8.8222,-6.665,-1.8158,0.3114,-0.62505,-0.61641,1.5955,2.8175,1.1555,-0.78627,0.0059244,2.8293,4.9387,4.9524,3.1575,0.70891,-0.12127,2.5207,6.4613,6.0984,-0.67504,-8.2705,-9.507,-4.6314,-0.50795,-1.1865,-3.3895,-2.5077,0.64503,1.8118,-0.17048,-2.1343,-1.4583,0.68729,1.7626,1.5113,1.6801,2.9549,3.7357,2.179,-1.3418,-4.2415,-4.0854,-0.97691,2.3842,3.3822,2.3507,1.9962,3.4837,4.3123,1.6039,-3.3523,-6.1554,-4.8696,-2.0181,-0.41958,0.17073,0.85054,0.85404,-0.50179,-1.4725,-0.48917,0.7315,0.046452,-0.79435,1.1631,4.1049,3.1549,-1.7121,-4.6183,-2.224,1.4978,1.5051,-1.301,-2.5622,-0.8974,1.5778,2.9499,2.5964,0.45409,-1.9721
-3.8245,2.8488,8.035,6.951,2.0602,-1.4302,-2.0317,-1.3637,-0.49339,-0.22292,-2.1544,-5.8896,-7.686,-5.4063,-2.113,-1.0692,-0.44821,2.2891,4.2396,1.571,-2.3889,-0.98312,4.9855,8.008,5.3856,2.0509,0.89754,-1.3128,-5.7371,-7.3706,-3.6198,0.20784,-0.51971,-1.8813,1.4571,6.3582,5.9595,0.92442,-1.8593,-0.2278,1.1433,-0.47894,-1.9115,-0.31619,2.2265,2.6798,1.4129,0.29319,-0.44221,-1.3207,-2.0736,-2.7271,-4.1648,-5.99,-5.8289,-2.6636,0.76807,1.2233,-0.2728,0.43359,4.3599,6.8752,3.5218,-3.0402,-5.1733,0.12698,7.0596,8.5689,5.0824,2.1489,1.7015,0.82239,-1.6086,-2.8897,-1.9919,-1.4651,-2.089,-1.1913,1.1897,0.35433,-5.0673,-8.9085,-6.3333,-1.7327,-1.5598,-3.8213,-2.167,2.8455,4.8596,2.3969,0.2128,0.57354,1.1861,1.7704,4.4748,7.1655,5.0869,0.78621,2.7552,10.677,12.016,-0.19863,-14.695,-15.922,-4.9165,3.4634,1.0506,-5.5834,-7.105,-2.7095,2.3871,4.1462,1.767,-2.8866,-5.5783,-2.7695,3.7324,7.7826,5.7788,0.19007,-4.3945,-5.8872,-4.4654,-0.88508,3.0315,4.579,3.1804,1.9162,3.9216,7.8718,8.9179,4.2603,-3.4366,-8.6878,-8.6512,-5.3499,-2.6072,-1.7199,-1.0063,0.92223,3.0504,3.5361,2.0765,-0.092833,-1.5896,-1.5842,-0.12625,1.3985,1.0571,-1.5071,-4.3919,-5.4549,-4.2708,-1.7811,0.90583,2.9587,4.1611,5.0173,5.3915,3.5458,-1.2237,-5.3494
