0.74382,2.1192,2.2357,1.5729,0.31942,-1.2533,-2.1501,-1.8125,-0.94926,-0.32029,0.15604,0.42819,-0.14939,-1.5304,-2.5351,-2.3813,-1.4745,-0.30261,1.0562,1.9978,1.5913,0.22877,-0.43576,0.31886,1.517,2.1459,2.077,1.2725,-0.16951,-1.1093,-0.47165,0.65958,0.21264,-1.4838,-1.9536,-0.53093,0.67608,0.44525,0.16494,0.76961,0.81468,-0.72372,-2.1985,-1.7516,-0.055576,1.1381,1.4222,1.1786,0.40005,-0.46554,-0.33684,0.43325,-0.14505,-2.3287,-3.3715,-1.5436,0.87622,1.0334,-0.11735,0.28868,2.2249,2.9471,1.276,-1.0174,-1.9456,-1.2798,0.14727,1.4261,1.909,1.7477,1.7705,2.0484,1.4606,-0.39868,-2.0587,-2.0785,-1.0139,-0.36478,-0.66376,-1.5586,-2.5366,-2.7776,-1.7949,-0.78835,-1.3161,-2.1491,-0.34786,3.5833,5.2157,2.6827,-0.17406,0.20058,1.7908,1.1834,-0.6489,-0.97134,-0.38758,-0.5387,0.21071,3.3192,5.0682,1.4087,-4.1523,-4.564,-0.15953,1.8949,-0.87615,-3.1116,-1.4025,0.5492,-0.49871,-1.672,-0.017854,1.7423,0.31375,-2.0313,-1.4172,1.1322,1.9364,0.58699,-0.76529,-1.6366,-2.5401,-2.1785,0.5862,3.5582,3.7866,2.0652,1.5017,2.7753,3.8646,3.3323,1.1594,-2.311,-5.623,-6.0203,-2.7976,0.72922,1.2906,-0.1012,-0.70718,-0.57618,-1.1194,-1.4116,0.015152,1.4442,0.42625,-1.3942,-0.55323,2.0478,2.2108,-0.55175,-2.1576,-0.64299,1.1945,1.0784,0.59837,1.3545,1.777,0.28865,-1.4667,-1.1509
-0.43715,1.5615,2.749,2.3783,0.87891,-0.71711,-1.6537,-1.94,-1.8427,-1.2746,-0.35888,-0.071027,-1.0913,-2.3308,-2.0995,-0.59737,0.44723,0.56177,0.92917,1.7711,1.6715,0.3391,-0.25166,1.1426,2.8177,2.5428,0.69486,-0.68685,-0.7763,-0.30079,-0.02336,-0.33961,-1.46,-2.663,-2.3802,-0.37546,1.2678,0.8563,-0.35329,-0.12212,1.2058,1.2942,-0.43337,-1.8373,-1.1057,0.96247,2.2503,1.7708,0.35091,-0.48389,-0.090799,0.55548,0.012463,-1.5473,-2.2902,-1.3102,-0.077218,-0.21847,-0.99683,-0.57104,0.99689,1.7908,0.85227,-0.63889,-1.0858,-0.18142,1.1902,1.8939,1.4587,0.67003,0.80623,1.7267,1.6411,-0.27077,-2.1316,-1.7277,0.28801,1.2889,0.22095,-1.5074,-2.3975,-2.4181,-2.2014,-2.0898,-2.0312,-1.4646,0.31803,2.7717,3.8843,2.6262,0.66815,0.11783,0.58021,0.29378,-0.84608,-1.529,-1.3427,-0.5521,1.3489,4.1653,5.2005,2.3288,-1.8207,-2.6058,-0.12632,0.95784,-1.251,-3.3178,-2.5248,-0.92379,-1.0435,-1.6728,-0.93267,-0.076615,-0.77467,-1.4005,0.30043,2.9281,3.3838,1.5169,-0.47353,-1.7565,-2.64,-2.0748,0.871,3.9209,3.7551,1.014,-0.3541,1.2127,3.1135,2.7807,0.57987,-1.9681,-3.9438,-4.3041,-2.1639,1.1169,2.4086,0.51412,-2.3502,-3.5347,-2.6924,-0.95868,0.70802,1.5817,1.2823,0.62689,0.89622,1.7389,1.4608,-0.14849,-1.2063,-0.66236,0.17496,0.077178,-0.094159,0.73641,1.6098,0.94486,-0.80119,-1.5834
-0.007631,1.4713,2.0607,1.877,1.1958,-0.13891,-1.9904,-3.2289,-2.541,-0.33861,0.98708,-0.08324,-1.8561,-1.7301,-0.06505,0.81159,0.78931,1.6384,2.6657,1.1053,-2.3942,-3.4854,-0.9327,1.3092,1.0447,1.3324,3.7662,4.1937,0.029935,-3.6798,-1.7951,2.0096,1.1524,-2.8252,-3.3807,-0.5026,-0.058372,-2.6661,-2.6249,1.3086,3.1904,0.24789,-2.3325,-0.44256,2.4754,2.2838,1.0918,2.3269,4.0428,2.5824,-0.82912,-2.3668,-1.8122,-1.7414,-2.4489,-2.038,-0.43967,0.34794,-0.47315,-1.6727,-1.9995,-1.2195,0.15668,1.0359,0.70254,0.25574,1.4121,3.4776,3.8715,2.1958,0.8768,0.94648,0.46935,-1.5479,-3.0832,-2.6149,-1.4585,-0.82073,0.18659,1.699,1.68,-0.48906,-2.3073,-2.1918,-1.7751,-2.0265,-0.98523,1.9648,3.5719,1.7244,-0.73599,-0.61556,0.87302,1.3827,1.5289,1.949,0.55697,-2.7879,-3.3553,1.2499,5.2264,2.4442,-3.4929,-4.4871,-0.46904,1.5472,-0.60478,-1.9551,-0.11379,1.1818,-0.20669,-1.1322,0.35491,1.3966,0.03944,-1.1165,0.077557,1.603,1.3843,0.67652,0.71188,0.14322,-1.6094,-2.393,-1.1541,-0.0024702,-0.22962,-0.065427,1.4002,2.0262,0.73141,-0.17433,0.66963,0.97736,-0.73141,-1.9541,-0.66644,0.8227,0.0065447,-1.3141,-0.44872,1.3512,1.3948,0.1749,-0.36022,-0.60428,-1.4593,-1.233,1.3759,3.4111,1.4061,-2.6458,-3.8091,-1.5922,0.017178,-0.57363,-0.61509,1.474,3.1782,2.0916,-0.32965,-1.1801
0.76077,1.6387,1.7922,1.6463,1.4036,0.34139,-1.886,-3.7888,-3.3039,-0.8522,0.54996,-0.60374,-1.9058,-0.75895,1.3268,1.2973,-0.0048137,0.76766,3.1043,2.729,-1.0885,-3.5474,-1.7167,1.1049,1.3677,0.70807,1.519,1.7735,-0.69038,-2.747,-0.83097,1.9741,0.38878,-3.7452,-3.9464,0.14954,2.2633,0.04374,-1.6065,0.43526,2.5078,1.2976,-0.52224,0.22146,1.6074,1.0119,0.39531,2.2529,4.0921,2.2144,-1.7648,-3.3897,-2.3794,-2.0848,-3.2048,-3.0744,-0.92693,0.65801,0.071149,-1.1399,-1.0985,0.12437,1.5345,2.3073,1.734,0.086189,-0.67889,0.89852,3.3168,3.9486,2.6986,1.4175,0.37351,-1.6708,-4.0612,-4.2577,-1.904,0.08912,-0.26592,-1.2502,-0.39517,1.7248,2.4773,0.83682,-1.542,-2.481,-1.4181,0.46482,1.5945,1.4006,0.5259,-0.17487,-0.42327,-0.32997,-0.20883,-0.68037,-1.7761,-1.7593,1.2094,5.4144,6.0884,1.5289,-3.597,-3.8964,-0.36507,1.6237,0.12887,-1.7239,-1.5662,-0.7708,-0.7287,-0.28657,1.257,1.9644,0.41689,-1.4683,-1.1905,0.61888,1.4697,0.57647,-0.87862,-1.8659,-2.0062,-0.9316,1.0275,2.2149,1.3601,-0.48845,-1.0724,0.32212,2.1902,2.5717,0.84088,-1.7726,-3.0065,-1.6496,0.82843,1.6936,0.33935,-1.0064,-0.46698,1.0951,1.7431,1.0655,-0.019055,-0.81863,-1.0514,-0.55028,0.11406,-0.22189,-1.5002,-1.9921,-0.84215,0.29423,-0.28619,-1.4646,-0.88071,1.363,2.725,1.8442,0.21208,-0.16263
-0.57022,1.115,3.6037,4.5047,1.8084,-2.8567,-5.4052,-3.746,0.0044846,1.7729,-0.41446,-4.36,-5.7332,-2.7988,1.4195,2.9743,2.1116,2.123,3.6029,3.4726,0.54349,-1.8279,-0.82339,1.4307,1.5476,0.28508,0.62272,2.2829,2.2295,-0.077604,-1.8449,-1.5884,-1.1872,-2.3597,-3.8371,-3.4669,-1.3123,0.73429,1.3829,0.94545,0.48226,0.58734,0.79808,0.17893,-1.1796,-1.6415,0.18885,3.3182,4.889,3.1266,-0.59558,-2.8802,-1.6837,1.3058,2.2359,-0.3473,-3.4267,-3.4198,-1.1482,-0.41991,-2.1042,-2.9646,-0.98972,1.7101,2.891,3.5563,4.921,5.1726,2.5077,-1.0027,-2.131,-1.3702,-1.6166,-3.2533,-3.9697,-2.6588,-0.41134,1.6583,2.8571,2.2013,-0.031141,-1.334,-0.40546,0.16869,-1.9615,-4.1215,-2.3335,1.7742,2.9402,0.38891,-1.4284,-0.14306,1.9158,2.838,3.3705,3.1781,0.51855,-2.8839,-2.3481,2.2646,5.097,2.9179,-0.34449,-0.83706,-0.8754,-3.5279,-6.2152,-4.9872,-1.3249,0.57553,0.20071,-0.56733,-2.0413,-4.6728,-5.117,-0.25088,6.5825,9.0247,6.233,2.6803,0.71144,-0.95233,-2.0779,-0.57354,2.2999,2.2406,-1.3028,-3.7163,-2.0598,1.2241,2.8566,2.5944,1.0875,-1.6918,-4.0568,-3.0321,0.50918,1.2889,-2.9709,-7.3465,-6.2252,-0.83154,3.4064,4.4302,4.4043,4.5712,3.5265,0.62864,-2.1326,-2.5516,-0.76111,1.1675,1.3195,-0.33304,-1.7971,-1.1364,1.0472,2.1969,1.1363,-0.62476,-1.3861,-1.2241
-0.55345,1.5109,2.3347,1.5401,0.14378,-1.2482,-2.6437,-3.1064,-1.3717,1.2859,1.4533,-1.5736,-3.8546,-2.0527,1.5779,2.544,0.80285,0.23619,2.0785,3.1553,1.4154,-0.74624,-0.55793,0.90091,1.0221,-0.088844,-0.46044,0.13211,0.19202,-0.56888,-0.9167,-0.59527,-0.86709,-2.1717,-3.0548,-2.1515,-0.037997,1.5867,1.8155,1.1003,0.39739,0.16728,0.094054,-0.26934,-0.59087,0.05539,1.7755,3.1994,2.8998,1.1029,-0.67846,-1.4148,-1.2915,-0.96201,-0.83955,-1.0341,-1.3635,-1.4644,-1.2872,-1.2303,-1.3786,-1.0639,0.20901,1.8324,2.7743,2.772,2.1603,1.0862,-0.15094,-0.53999,0.51199,1.6972,0.93782,-1.7298,-3.7119,-2.9056,-0.23411,1.5817,1.1571,-0.36463,-0.98351,-0.12611,0.86893,0.45331,-1.1114,-1.8971,-0.69697,1.3357,2.0551,0.87209,-0.80441,-1.3345,-0.3441,1.1583,1.4862,-0.27209,-2.6545,-2.5961,0.8393,4.4318,4.4304,1.4925,-0.46263,-0.014197,0.25018,-1.4349,-2.9939,-2.0972,-0.0012923,0.64967,-0.18184,-0.84063,-1.3145,-2.6042,-3.6569,-2.1638,1.5696,4.3708,4.2556,2.3755,0.51618,-0.90617,-1.6175,-0.75079,1.2717,2.1184,0.50382,-1.6466,-1.6136,0.60651,2.6916,2.9159,1.2559,-1.3869,-3.4024,-2.9061,-0.039389,1.818,-0.38898,-4.6958,-5.6967,-1.5095,3.5155,4.5608,2.3537,0.94769,1.357,0.92387,-1.3623,-2.7043,-0.97007,1.6175,1.583,-0.77264,-2.0119,-0.44704,2.0266,2.8882,1.7122,-0.33685,-1.9493,-2.1055
1.5688,3.1983,1.7337,-0.53031,-1.2995,-1.0934,-1.5049,-2.322,-1.8608,0.21934,1.9838,1.7703,0.38347,-0.5635,-1.2664,-2.5342,-3.0012,-0.73955,2.5844,2.9648,0.096473,-1.8704,-0.8589,0.28027,-0.51772,-0.72155,1.6708,3.6984,2.3244,-0.13846,-0.16173,0.94013,0.12211,-1.4772,-1.2495,-0.7114,-2.2905,-3.2846,0.076089,4.6685,4.1647,-0.54629,-2.5889,-0.37873,0.6938,-1.4273,-2.0532,1.1665,3.7829,2.423,-0.022658,-0.77406,-2.0522,-5.3144,-6.6353,-2.8086,2.7137,4.7345,3.245,1.3585,0.13502,-0.65577,-0.29671,0.74598,0.10342,-1.905,-1.2032,3.1853,6.0395,3.7527,0.24582,0.21476,1.3471,-0.84694,-4.631,-5.0583,-2.3395,-0.65299,-0.8144,-0.4066,0.4621,-0.43836,-2.4509,-2.863,-1.6719,-0.66224,0.69748,3.4542,5.1436,3.0264,-0.31007,-0.23781,2.538,3.5883,2.1531,0.8965,-0.093104,-2.4091,-3.8459,-1.1322,2.6563,1.2288,-4.4251,-6.7154,-3.2494,0.35995,0.78921,1.3539,3.5669,3.2438,-0.86248,-2.7972,0.90973,4.5321,2.2596,-2.2305,-2.1677,1.3676,2.2314,-0.56022,-2.6532,-2.3272,-1.9585,-2.4357,-1.917,-0.02769,1.3431,1.5443,1.8699,2.8852,3.8231,4.0723,3.075,0.090122,-3.7447,-5.098,-2.7464,0.01713,0.070491,-0.95492,-0.062134,1.7696,1.6339,-0.11676,-1.0582,-1.2437,-2.0648,-2.1759,0.49383,3.6738,2.9236,-1.3338,-3.9725,-2.6712,-0.37067,0.53457,1.456,3.3248,3.6784,0.89421,-2.0873,-1.5562
1.2028,3.0292,3.209,1.3898,-1.0317,-2.395,-2.6569,-2.7388,-2.4519,-0.99127,0.73741,0.84396,-0.28492,-0.3505,0.7064,0.34294,-1.6553,-1.7809,1.4593,4.1921,2.7356,-0.70683,-1.6826,-0.17565,0.52723,-0.32108,-0.65446,0.011573,0.15925,-0.3764,-0.46576,-0.52953,-1.6777,-2.6309,-1.2595,1.3632,2.3112,1.691,2.0582,3.3357,2.8099,0.28013,-1.4075,-1.4284,-1.8698,-2.7906,-1.3985,2.3688,4.3635,2.4394,-0.43512,-1.6658,-3.0051,-5.9342,-7.426,-4.3682,0.97174,3.9248,3.5313,2.1886,1.3987,1.213,1.8621,2.7324,1.6888,-1.5093,-3.2754,-0.90414,3.013,4.3529,3.2903,2.3985,1.2747,-1.9653,-5.3285,-4.6522,-0.55472,1.5472,-0.76277,-3.6578,-3.0925,-0.18527,1.3672,0.32571,-1.6128,-2.4162,-1.3089,0.90343,2.3592,2.127,1.5736,2.2544,3.1183,2.0322,-0.52981,-2.0136,-1.5638,-0.343,1.3981,3.9818,5.2134,1.9864,-4.1045,-7.0437,-4.1097,0.46399,1.6725,-0.014238,-1.2175,-1.0802,-0.74235,-0.035479,1.5354,2.2466,0.33417,-2.3169,-2.2058,0.54938,2.2953,1.0888,-1.1976,-2.2882,-2.0987,-1.1774,0.69617,2.9283,3.3382,1.0384,-1.1919,0.23566,4.5992,6.7368,3.064,-3.6001,-6.918,-4.4228,-0.11169,0.95791,-1.262,-2.8392,-1.5835,0.79357,1.9482,1.7343,1.122,0.40098,-0.44482,-1.0223,-1.1457,-1.0858,-0.68365,0.46483,1.5346,0.90153,-1.1837,-2.1279,-0.39183,2.1567,2.6682,0.93233,-0.77383,-0.61067
-0.23712,2.5681,6.9906,7.3863,0.9835,-6.1759,-7.2382,-3.7984,-1.8328,-2.8023,-4.1694,-4.7724,-4.4077,-1.6564,2.9734,5.3389,3.6713,2.2625,4.4478,6.5119,4.0927,-0.026523,-0.96606,-0.24551,-1.9278,-4.0085,-1.8261,2.5613,2.9588,-0.48085,-1.9068,-0.32165,-0.80386,-4.5397,-6.0786,-2.5787,1.6548,2.5991,2.0314,2.615,3.1551,1.98,0.23712,-1.1115,-3.0636,-4.6863,-2.359,3.7103,6.9787,3.0323,-3.221,-3.8875,0.94589,3.9694,1.2684,-3.1287,-3.9785,-1.7151,-0.47024,-1.8607,-3.4464,-2.5983,0.37641,3.423,5.41,6.3698,6.0355,3.9679,1.0368,-1.0412,-1.967,-2.9409,-4.2275,-4.6947,-4.1163,-3.4039,-2.0691,1.3145,5.1722,5.3896,1.5315,-1.6234,-1.3153,-0.96102,-3.5284,-5.6565,-3.4147,0.46913,1.232,0.2588,1.8592,4.9133,5.1737,3.5029,3.7821,4.3995,0.68478,-4.958,-4.8796,1.238,5.1576,3.1246,0.55316,0.88221,-0.48994,-6.4623,-11.174,-8.7306,-2.1488,2.1531,2.8112,1.3068,-2.4596,-6.7252,-5.9387,1.5183,8.7727,9.4774,6.3024,4.6561,3.6704,0.40524,-2.2924,-0.30009,3.303,2.407,-2.2862,-5.0822,-4.3692,-2.7191,-0.68689,2.1244,2.6322,-1.2253,-4.2309,-0.68389,4.7853,2.6423,-6.4147,-11.623,-7.7364,-0.74882,3.3159,5.8084,8.7756,9.4574,5.6742,0.35098,-2.9871,-4.1989,-3.7952,-1.5726,0.32458,-1.2051,-4.1184,-2.7096,3.0247,6.1537,3.1951,-1.1089,-2.091,-1.1678
1.3945,2.4694,2.6054,1.2312,-1.174,-3.1517,-3.8934,-3.3788,-1.5659,0.65128,0.89988,-1.486,-2.9925,-0.25168,4.1506,4.6603,1.1658,-0.7887,1.2321,3.238,2.0045,-0.12569,-0.52662,-0.91781,-2.7513,-2.9756,0.56923,3.7222,1.7806,-2.505,-3.0563,-0.30689,-0.056039,-3.4802,-5.3454,-2.7414,0.87751,2.0074,1.8158,2.3116,2.6315,1.7674,1.0316,1.2878,1.2159,0.56649,1.5054,4.2047,4.8194,1.0659,-3.4762,-4.3473,-2.7254,-2.7676,-4.5105,-4.172,-0.8118,1.8648,0.94086,-1.9937,-3.5576,-2.4177,0.50835,3.5532,5.0258,4.0867,1.8343,0.46433,0.89648,2.1308,2.852,2.3941,0.32895,-3.0735,-5.7215,-5.0053,-1.1443,2.3088,2.4522,0.37058,-0.71829,0.30325,1.5291,0.89054,-1.4739,-3.7429,-4.2008,-2.364,0.63428,2.5015,1.721,-0.38696,-0.65755,1.8382,3.8479,1.9165,-2.3252,-3.4822,0.45733,5.05,5.1716,1.5121,-1.3281,-1.4944,-1.1538,-1.7933,-2.1048,-1.2018,-0.46871,-0.78334,-0.82207,0.07134,0.0029295,-2.2063,-4.1139,-2.7437,0.97436,3.604,3.8868,3.2265,2.3936,0.91212,-0.43299,0.26611,2.5582,2.976,-0.60001,-5.5692,-7.1487,-3.5745,2.1435,5.2016,3.386,-0.91555,-2.9556,-0.63478,2.7977,2.2205,-2.9733,-7.4168,-5.6631,1.399,7.3638,7.3753,3.0483,-0.33398,-0.46477,0.0094052,-1.601,-3.5872,-2.647,0.29196,0.76989,-2.2761,-4.1524,-1.0622,4.0379,5.3936,2.1735,-1.2941,-1.8151,-0.26018
