-46.899,19.355,-112.62,-205.58,-22.504,269.28,301.98,35.489,-198.32,-176.15,-34.205,28.676,38.612,89.984,113.34,13.906,-92.96,-28.578,127,113.38,-93.082,-197.34,-28.444,163.53,61.749,-212.02,-227.98,132.24,474.28,418.47,86.916,-141.52,-185.08,-269.5,-443.66,-440.41,-131.3,182.31,167.2,-50.332,-80.703,144.91,305.61,205.53,37.265,29.367,107.85,94.182,31.524,78.372,202.34,222.15,96.009,-54.086,-174.56,-309.14,-396.74,-291.25,-49.145,42.367,-133.93,-296.24,-135.04,222.83,361.32,139.05,-134.66,-127.91,107.76,263.03,172.47,-33.586,-121.74,-1.8945,202.33,273.27,112.19,-129.49,-175.97,64.002,356.72,382.64,85.376,-292.38,-493.43,-463.86,-295.26,-87.159,67.259,72.377,-70.996,-203.4,-158.19,31.831,174.57,161.36,72.365,32.986,75.563,175.54,304.84,381.28,279.89,3.7697,-235.88,-234.41,-38.174,139.4,183.56,116.6,-61.943,-355.27,-584.65,-478.79,-59.24,273.59,210.89,-64.089,-144.61,49.205,226.61,177.09,7.7692,-92.918,-95.388,-51.155,33.089,128.48,136.78,38.256,-21.651,82.765,264.47,332.88,230.25,49.175,-125.71,-271.57,-361.26,-364.79,-308.36,-239.33,-149,-12.346,126.44,201.54,226.92,251.54,248.93,169.13,66.856,34.3,28.02,-68.219,-206.21,-201.16
-41.63,43.701,-133.69,-425.51,-377.26,129.7,576.25,440.17,-90.355,-388.81,-226.99,52.892,137.81,96.386,85.328,92.204,100.67,184.06,273.78,135.15,-224.77,-411.27,-172.09,167.96,142.59,-146.94,-163.24,256.23,632.79,512.64,52.301,-295.11,-420.53,-550.93,-711.95,-603.42,-121.88,321.56,289.38,-46.039,-109.78,251.17,538.65,347.92,-27.448,-60.798,202.27,267.29,17.945,-108.15,138.15,394.58,253.74,-144.71,-404.71,-432.22,-348.59,-140.1,173.64,256.49,-131.4,-564.14,-382.39,290.59,574.5,53.413,-597.45,-545.57,92.122,522.77,360.04,-42.605,-199.5,-5.5151,327.33,511.71,366.09,7.3676,-174.32,36.38,336.12,275.59,-113.72,-394.64,-374.16,-286.41,-297.06,-247.35,-47.353,58.972,-117.91,-342.23,-267.67,62.455,316.01,339.74,248.57,142.02,23.673,-24.111,128.1,396.21,479.61,217.21,-193,-408.82,-283.53,44.043,289.93,218.36,-183.41,-643.75,-794.63,-502.3,8.6803,381.18,435.38,258.04,73.735,68.801,260.32,459.67,406.95,30.14,-426.08,-602.08,-390.73,-59.283,52.922,-64.172,-90.002,191.09,564.67,626.96,290.82,-129.44,-347.73,-411.44,-486.22,-539.75,-428.34,-169.32,87.365,291.58,486.61,610.34,526.69,269.24,49.141,-20.241,-31.846,-85.287,-156.09,-203.36,-227.58,-184.39
40.998,113.09,-30.421,-233.55,-185.31,103.53,282.02,156.06,-72.103,-143.28,-66.171,21.479,89.112,144.01,105.6,-60.948,-210.81,-199.34,-97.657,-57.101,-51.774,42.624,172.94,144.14,-52.033,-161.09,-8.8447,240.64,301.09,139.87,-15.538,-18.98,8.2701,-102.82,-279.2,-283.38,-65.025,126.58,66.705,-127.32,-152.37,63.876,276.64,262.6,75.321,-89.096,-131.46,-71.898,39.107,131.68,135.34,74.607,51.496,61.505,-39.494,-278.55,-428.49,-296.88,-27.811,90.453,34.872,31.986,171.84,284.48,226.93,76.336,-23.753,-34.767,15.384,85.589,87.537,-46.1,-214.25,-230.33,-95.496,-10.324,-58.001,-78.342,49.469,204.38,231.86,165.53,90.531,-27.787,-198.01,-257.73,-96.165,110.95,119.88,-29.907,-114.96,-85.783,-71.201,-91.477,-41.381,60.586,78.351,25.796,65.479,203.45,242,101.52,-53.118,-88.947,-70.293,-53.402,39.812,207.71,255.79,68.129,-190.46,-309.04,-297.1,-257.21,-174.15,-23.362,77.867,44.642,8.1249,102.46,204.19,130.22,-27.935,-45.265,57.288,78.38,17.495,54.152,159.12,91.937,-148.08,-227.48,13.475,275.37,233.57,1.9704,-92.01,-9.6393,4.4662,-162.46,-344.25,-356.05,-210.45,-49.011,23.92,25.055,67.844,227.02,397.43,378.05,145.53,-83.735,-142.35,-110.3,-110.06,-82.946
155.57,75.712,-69.383,-155.66,-92.914,56.723,145.25,110.14,9.3357,-79.751,-111.3,-54.887,69.443,154.07,99.955,-53.909,-182.49,-235.26,-240.39,-175.62,13.888,244.45,302.42,114.11,-110.37,-120.1,63.354,199.24,154.74,42.755,15.007,41.409,-15.667,-165.75,-244.71,-135.15,52.296,102.32,-30.344,-166.11,-134.01,34.858,186.66,226.5,155.73,18.821,-93.946,-67.261,99.619,231.89,179.75,23.425,-63.129,-93.269,-220.27,-427.72,-491.87,-306.65,-43.285,104.04,159.25,241.57,350.42,394.58,326.07,154.61,-58.667,-163.83,-43.77,153.05,112.9,-189.28,-380.12,-219.59,20.869,-9.7144,-178.11,-119.71,121.85,178.45,11.726,-27.378,152.77,192.78,-80.379,-296.63,-117.7,215.76,266.94,41.905,-130.3,-137.29,-113.41,-84.171,27.024,124.14,47.207,-88.228,-20.128,205.3,263.53,59.441,-142.95,-156.36,-91.323,-47.453,69.727,264.6,300.64,52.997,-234.2,-274.77,-131,-56.138,-113.39,-175.46,-167.86,-96.494,51.157,228.65,267.65,98.636,-76.934,-47.489,92.269,122.77,74.569,123.6,196.7,44.985,-279.35,-389.31,-120.04,204.61,239.97,84.902,47.279,148.96,143.57,-66.219,-291.75,-340,-241.24,-152.5,-149.38,-157.39,-43.587,223.71,482.73,496.71,215.19,-138.56,-297.19,-210.03,-22.542,119.62
-307.92,-340.17,-255.48,-24.938,283.83,456.96,346.37,101.82,-5.5756,32.329,-5.001,-146.12,-152.69,44.059,165.51,37.448,-93.854,19.569,168.12,23.213,-259.44,-233.63,110.53,295.91,92.462,-159.66,-130.7,10.115,-38.778,-188.18,-156.71,22.317,74.429,-39.65,-87.864,8.4996,57.577,-33.339,-76.851,69.408,238.59,205.54,37.779,-16.136,94.878,171.57,82.066,-56.093,-70.585,30.228,114.32,124.3,92.412,2.5444,-206.71,-464.69,-535.87,-281.92,111.46,297.35,148.54,-126.15,-244.05,-124.57,104.4,264.82,256.9,121.52,11.659,27.364,76.441,13.519,-89.672,-6.2542,255.81,358.71,95.915,-250.6,-259.72,50.391,269.28,157.63,-122.82,-331.03,-404.24,-344.11,-134.56,111.3,168.95,14.998,-86.568,34.654,189.43,129.51,-69.273,-154.05,-84.527,-19.037,3.5925,99.702,273.13,353.32,240.22,30.711,-130.13,-174.13,-79.287,120.46,271.4,207.9,-33.422,-242.77,-303.8,-289.91,-279.83,-246.39,-169.29,-87.254,17.182,206.91,394.97,359.98,75.05,-167.13,-120.99,78.277,137.29,27.343,-42.802,6.784,40.406,-17.325,-51.661,32.646,142.13,125.14,-31.202,-203.7,-266.56,-182.97,-21.912,92.402,94.567,45.123,40.343,81.08,97.712,73.706,53.288,45.845,21.193,-10.396,-11.745,-8.8244,-70.477,-196.12
217.54,303.93,167.38,-183.33,-348.85,-128.25,134.23,75.466,-144.41,-163.14,-3.338,52.812,-20.038,-17.62,58.145,6.4148,-158.17,-190.39,-46.096,34.495,-42.84,-57.776,115.94,243.5,99.935,-117.89,-36.976,328.74,539.15,287.36,-201.12,-443.68,-274.74,6.9425,67.736,-53.369,-98.749,-29.384,-49.987,-195.02,-199.27,70.769,331.12,271.86,16.571,-108.02,-82.585,-113.34,-167.75,-23.618,247.15,295.1,58.312,-122.84,-75.539,-43.41,-181.65,-245.91,-63.224,98.781,1.882,-84.221,173.42,525.48,460.46,13.201,-278.48,-171.81,39.345,100.58,104.43,109.71,-61.938,-426.35,-627.27,-408.74,-12.846,168.45,114.45,79.072,149.77,188.51,121.69,40.32,33.898,94.507,169.28,198.66,139.8,26.931,-54.809,-102.61,-196.45,-320.23,-329.76,-173.07,19.074,148.44,267.68,372.48,295.45,-11.777,-287.47,-275.23,-74.109,51.672,58.04,63.882,56.834,-43.396,-132.48,-56.4,63.096,-25.626,-251.74,-264.51,30.127,306.98,286.66,74.795,-69.849,-49.871,88.962,248.08,258.23,21.011,-250.46,-216.83,64.781,141.07,-152.98,-379.46,-144.69,273.2,326.95,-2.0104,-242.3,-156.24,7.2244,-11.884,-127.29,-116.37,65.848,273.19,315.22,104.62,-208.84,-308.44,-82.057,171.4,122.16,-117.78,-182.73,-11.874,133.37,156.85
42.211,-53.575,-147.29,-86.33,124.24,247.24,132.69,-52.983,-98.813,-62.416,-79.045,-50.23,162.36,373.89,279.16,-44.457,-223.59,-171.92,-175.99,-334.48,-346.93,-48.095,239.75,177.34,-66.867,-98.451,102.68,218.63,116.37,-11.533,-5.9326,56.326,55.801,-1.9703,-60.268,-86.314,-47.518,44.515,72.998,-43.605,-168.5,-89.823,148.18,265.78,141.15,-24.839,-24.292,75.002,97.565,48.72,55.464,112.46,71.985,-134.54,-405.01,-592.92,-614.6,-439.66,-98.322,267.85,468.28,443.06,322.45,251.14,211.85,109.58,-12.78,9.9912,187.99,263.93,28.443,-332.96,-418.89,-151.15,91.998,-13.121,-295.56,-349.85,-89.579,201.3,293.99,229.44,112.86,-40.892,-185.59,-189.78,-25.925,138.64,145.17,22.842,-102.72,-152.71,-93.753,53.232,145.67,37.992,-159.2,-148.54,117.61,306.3,174.28,-71.594,-112.36,10.196,57.158,41.324,147.44,311.45,271.46,15.702,-189.14,-234.1,-271.65,-345.99,-300.74,-143.41,-109.46,-214.56,-138.21,226.15,486.56,319.93,-11.448,-74.97,83.502,128.51,50.66,99.948,218.9,77.132,-299.15,-433.68,-93.53,337.45,401.38,160.13,-13.719,0.2894,5.8985,-134.93,-319.21,-372.7,-247.71,-54.499,39.419,-16.946,-68.142,66.453,309.65,378.29,164.57,-108.24,-190.34,-94.97,16.256,63.921
159.61,31.148,-136.88,-96.092,84.94,129.21,-14,-116.87,-62.298,-1.9787,-45.09,-54.825,90.723,248.5,216.94,40.744,-92.672,-145.26,-202.61,-238.56,-139.61,53.075,143.69,56.405,-63.48,-68.874,13.941,80.19,92.351,74.003,52.342,49.996,61.617,29.456,-68.998,-127,-34.735,105.47,65.915,-160.19,-289.23,-125.52,158.82,269.89,180.2,91.29,99.89,109.96,54.128,3.8761,15.687,16.004,-86.25,-262.75,-404.8,-440.82,-366.48,-205.57,6.3477,213,353.16,399.23,375.16,321.3,235.15,83.08,-93.592,-145.94,-0.75103,158.26,64.055,-247.34,-422.16,-264.82,-24.988,-26.768,-191.25,-193.21,21.229,192.29,189.69,164.11,203.27,164.18,-17.893,-139.81,-44.447,103.93,75.848,-72.546,-132.32,-78.492,-35.859,-25.664,9.9609,20.084,-65.955,-130.37,-13.714,172.09,159.87,-47.056,-156.49,-34.858,123.34,156.81,167.94,243.67,229.23,2.4956,-244.85,-260.96,-117.68,-78.928,-188.03,-251.75,-179.45,-73.509,10.087,137.64,293.88,327.53,179.1,-11.419,-99.584,-87.535,-21.598,87.029,154.8,28.796,-258.67,-399.25,-171.73,210.56,341.81,166.17,26.143,136.81,271.27,120.84,-224.01,-388.95,-239.41,-37.831,-40.845,-161.27,-158.98,-5.4435,127.39,154.8,147.77,134.06,48.288,-76.447,-77.376,73.34
87.781,-327.72,-423.58,-7.7595,482.59,526.48,157.93,-157.09,-170.91,-96.746,-163.79,-215.57,20.319,415.95,526.65,219.89,-102.38,-85.139,53.963,-109.81,-493.48,-579.42,-201.97,171.39,114.61,-159.87,-165.09,142.69,361.06,252.09,13.271,-79.943,-24.067,14.51,-30.637,-78.275,-39.136,76.212,168.06,154.09,72.46,33.628,49.676,10.991,-113.79,-187.53,-119.45,-22.885,-5.8065,41.009,226.82,367.89,200.72,-182.94,-423.74,-390.14,-266.71,-156.84,29.626,231.6,192.64,-73.959,-169.18,93.776,333.04,167.43,-166.25,-173.59,136.29,305.17,137.86,-86.763,-111.41,-9.6536,56.25,51.419,-25.031,-157.36,-185.97,47.001,370.35,406.24,92.14,-226.02,-306.43,-281.17,-293.46,-234.39,-48.055,51.405,-53.503,-105.69,110.52,340.97,232.65,-73.2,-146.25,62.604,206.4,149.26,120.73,212.4,175.62,-112.97,-362.49,-280.09,5.9627,177.1,162.04,98.559,29.919,-94.666,-210.58,-182.96,-40.663,35.457,-29.001,-108.91,-72.723,48.103,125.82,101.06,32.94,3.938,7.804,-31.186,-116.41,-135.02,-36.588,35.235,-45.27,-107.81,120.39,523.48,611.46,176.38,-349.36,-436.72,-140.05,75.034,24.003,-49.225,30.921,114.55,44.469,-86.138,-133.44,-119.38,-106.78,-62.722,10.513,-0.7873,-103.79,-92.535,132.08,296.8
176.19,198.74,113.49,-76.091,-174.82,-68.308,96.198,113.55,-22.179,-157.19,-174.27,-74.779,49.793,69.445,-78.215,-284.31,-353.16,-230.86,-59.435,37.77,118.37,286.87,473.92,464.42,167.24,-196.46,-255.92,85.004,436.44,316.16,-206.31,-509.73,-228.38,217.46,218.16,-140.23,-273.4,-60.794,5.6436,-281.44,-442.78,-106.42,351.97,397.74,119.84,-70.781,-144.86,-279.06,-284.95,109.25,581.07,542.73,102.56,-47.825,222.14,241.3,-308.18,-771.98,-527.4,41.832,194.7,-23.835,-4.6379,342.35,476.5,147.35,-235.78,-258.94,-10.378,218.59,316.18,259.71,-5.1493,-389.71,-616.48,-529.35,-273.61,-55.784,90.564,204.51,256.36,226.12,174.05,142.04,111.12,102.47,166.48,237.31,175.96,-4.5125,-147.23,-214.34,-316.01,-432.1,-368.85,-88.593,180.19,283.93,327.14,371,248.57,-99.345,-381.79,-333.66,-107.83,1.4131,11.192,92.952,165.21,48.164,-112.95,-31.588,173.03,94.209,-263.29,-396.09,-67.027,297.34,235.77,-84.271,-162.94,120.11,428.7,461.25,218.74,-128.96,-381.88,-373.02,-128.61,70.752,-4.4197,-201.83,-175.94,113.24,324.99,206.88,-77.8,-206.77,-127.95,-63.774,-137.87,-173.27,47.884,403.49,481.42,92.829,-397.28,-450.23,-30.85,336.76,249.89,-91.137,-237.06,-92.943,86.773,149.99
