0.48065,3.5422,2.0351,-1.4443,-1.3031,1.9918,3.2106,0.47517,-3.0706,-4.5592,-4.0707,-2.6445,-1.1742,-0.82608,-1.7052,-1.7889,0.3312,2.79,3.0844,1.8655,1.1921,0.73852,-0.66695,-1.3692,0.80821,3.6552,3.1078,0.48913,1.4267,6.3197,7.8843,1.4516,-7.2803,-9.5121,-5.1073,-1.7145,-3.5096,-6.248,-4.3479,1.4246,5.7291,5.7006,3.3964,1.7251,0.52823,-1.8813,-4.5919,-4.2123,0.045524,3.9085,3.1763,-0.3036,-1.2561,1.1563,2.4314,0.26951,-1.7694,-0.36418,2.2447,2.5682,1.78,2.7026,3.6835,1.074,-3.5352,-4.5839,-1.3265,0.47562,-2.5616,-6.0213,-4.3398,0.91418,3.4379,0.87109,-2.833,-3.3012,-0.89085,0.86835,0.22993,-0.77761,0.62309,3.8613,5.4991,4.1642,2.6699,3.2842,3.4107,-0.21409,-4.8125,-4.4872,0.32831,2.5469,-0.84237,-4.0807,-2.0736,1.4627,0.44949,-3.7587,-5.255,-2.8113,0.33845,3.2458,6.5841,7.1165,1.0119,-7.4822,-8.9936,-2.0928,4.3943,4.3666,1.8155,1.7529,1.9116,-0.84757,-2.8959,-0.0096669,3.933,2.46,-2.72,-4.5673,-2.0911,-0.548,-1.324,-0.28861,3.1549,3.8873,0.27867,-2.0862
1.0728,1.1167,-0.89103,-1.8452,1.4276,5.9357,5.9886,1.0601,-3.953,-5.2302,-3.4002,-1.2147,-0.6934,-2.0828,-3.6495,-3.1869,-0.92841,0.56273,0.38153,0.56069,1.8996,2.0263,0.20324,0.11355,3.7264,6.116,2.308,-3.2485,-1.507,7.095,11.201,3.7539,-7.9267,-11.795,-6.3079,-0.51958,-1.087,-4.7782,-4.5751,0.77487,5.795,5.5599,1.4112,-1.6488,-1.7718,-1.654,-2.8342,-2.4513,1.5228,5.1958,3.7272,-0.62437,-1.346,2.0578,3.3387,-0.0064877,-2.6663,-0.75373,1.8176,0.80899,-0.67326,1.7602,4.9123,2.6797,-3.3849,-6.0029,-3.3702,-0.86427,-1.583,-2.4177,-0.79152,1.1728,1.3268,0.8935,0.90176,-0.063712,-2.2996,-3.3806,-2.1565,-0.4125,1.0116,3.3938,5.9267,5.3787,1.96,0.11949,1.0372,0.38321,-3.1175,-3.7829,1.2081,4.959,1.0891,-5.0279,-4.288,1.1974,1.6283,-4.1659,-7.1273,-3.0322,1.7815,2.2058,1.6555,3.3324,3.4661,-0.76202,-4.1933,-1.5417,3.5901,4.601,2.0776,0.95498,1.402,0.092535,-2.1687,-1.7717,0.28776,-0.29846,-3.1425,-3.5627,-0.96747,0.17931,-1.4566,-1.7932,1.064,3.3666,2.4022,0.80425
-0.79336,-0.44063,-1.0229,-2.1987,-0.0087974,5.4622,8.1132,4.1519,-2.228,-4.7369,-3.0206,-1.2822,-1.5561,-2.2491,-1.973,-1.1683,-0.24578,0.9583,1.713,0.69041,-1.7906,-3.4368,-2.4043,0.89914,4.4936,6.4759,6.17,4.5199,3.1404,2.288,0.35015,-3.6321,-7.6587,-8.6142,-6.2648,-3.6586,-3.0882,-3.2356,-1.389,2.6169,6.1691,7.2094,6.1794,4.2272,1.167,-3.0865,-5.975,-4.0524,1.8023,5.6215,3.2711,-1.6878,-2.4622,1.5454,4.0521,1.1645,-3.312,-4.0882,-1.7445,-0.18409,0.040073,1.0708,2.2684,0.70672,-3.0709,-4.7669,-2.7072,-0.17024,0.12517,-0.11599,1.416,3.3035,2.7134,-0.13606,-2.4175,-2.266,-0.072198,2.5376,3.7046,2.7261,1.2471,1.2027,1.3102,-1.2398,-4.9759,-4.5928,0.70151,4.4373,2.301,-0.86089,0.85154,3.9745,1.3208,-4.9758,-5.821,-0.27216,2.0644,-3.5745,-9.0615,-6.0197,1.6642,5.0368,3.4582,2.5665,3.2696,1.7969,-1.2864,-0.96835,3.2169,5.797,4.0517,1.3421,0.28667,-0.89317,-3.0063,-3.0919,-0.20128,1.4139,-1.284,-5.0211,-5.4889,-3.6479,-2.4751,-1.2048,2.1092,5.2137,4.4196,0.96999
-4.0267,-3.2395,0.13243,3.0059,4.6762,5.7011,5.2927,2.2128,-2.5911,-6.0233,-5.7458,-2.5595,0.2334,0.048416,-2.2501,-3.3631,-1.5697,1.2644,2.3214,1.1898,-0.51533,-1.4724,-0.98751,1.528,5.1727,6.8961,5.0317,2.5694,3.4605,6.0459,4.3901,-2.9318,-9.7442,-10.326,-6.8653,-5.4245,-7.1094,-7.4876,-3.624,2.5159,7.7681,11.067,11.909,8.7618,1.4488,-6.3496,-9.499,-6.5949,-1.501,0.89525,-0.069964,-0.69331,1.9091,5.7604,6.5325,3.2668,-0.72832,-2.6872,-3.1506,-2.9314,-0.77524,3.2933,5.2715,1.9316,-3.4031,-4.4918,-1.0736,0.81519,-1.8916,-4.8011,-3.1436,1.0064,2.2233,-0.3969,-2.852,-2.3256,-0.033777,1.6669,2.0888,1.8661,1.7847,2.278,2.967,2.838,1.5324,-0.24121,-1.9268,-3.1796,-2.3524,2.1818,7.7172,7.8716,0.83508,-6.2564,-5.8874,-0.74665,0.096018,-5.4683,-9.7745,-6.7838,0.21853,4.7672,5.2615,3.4391,0.036507,-3.5203,-3.3264,1.871,6.77,5.9394,1.6547,-0.086592,0.93947,0.14748,-2.6313,-2.345,1.9835,4.3513,0.93333,-3.9187,-4.6539,-2.4691,-1.6364,-1.8819,-0.020453,3.0988,3.1119,-0.75044
1.7068,2.1636,-0.5035,-3.2603,-1.1439,4.5882,6.6388,1.4778,-5.5507,-7.5392,-4.6318,-1.7667,-0.85585,0.047167,1.2634,0.52166,-1.9941,-2.4091,1.0287,4.6499,4.6028,2.4339,2.0583,3.3371,2.8316,0.091365,-1.2525,0.66248,2.873,2.0734,-0.90875,-3.2392,-4.2072,-4.7668,-4.8927,-4.1269,-3.3991,-3.523,-2.9085,0.30415,4.535,6.311,5.1974,3.8789,3.3589,1.8441,-0.86311,-1.9254,-0.22469,1.1707,-0.15453,-2.0149,-1.6671,-0.69152,-1.8042,-3.3162,-1.7044,1.7589,2.4408,0.19309,0.037397,3.7334,6.0846,2.4761,-4.1504,-7.4178,-5.6335,-2.1277,0.47109,2.5316,4.748,6.1586,5.0148,0.5343,-5.3578,-7.8297,-3.5386,3.5816,4.9194,-1.644,-7.5276,-4.9553,1.6429,2.58,-1.8942,-2.5425,3.2161,7.0364,3.9935,1.076,4.9304,9.5067,5.1802,-5.1251,-9.506,-4.7357,0.13104,-1.4632,-4.9638,-4.1036,-0.65189,0.36412,-0.85382,-0.95976,0.046975,0.089501,0.030035,2.0092,4.5191,4.219,1.6409,0.30721,0.73398,0.079282,-2.1773,-2.9766,-1.0356,0.88306,0.6361,-0.17864,0.26384,0.79707,-0.048638,-1.0521,-0.65271,0.16395,0.086626,0.26041
-6.0729,-2.9333,2.5024,4.155,2.2624,2.0026,4.7029,5.9627,2.8629,-2.0224,-5.1059,-5.8953,-5.1186,-3.0091,-1.276,-2.377,-4.5643,-2.4691,4.2525,8.1067,4.2031,-1.6199,-1.4126,2.7113,3.2381,0.77132,2.5653,8.2531,8.4313,0.11648,-7.2795,-6.6487,-3.9461,-6.7052,-10.483,-6.9435,0.66671,2.0126,-3.0918,-3.9635,4.0817,13.016,14.602,10.126,4.2839,-1.9562,-7.7877,-9.3832,-5.7758,-1.9286,-0.89211,1.0226,5.7923,7.1738,0.2703,-8.1446,-8.3168,-2.5645,-0.94635,-3.8737,-1.2294,9.5507,16.513,9.9095,-3.3498,-9.5147,-5.987,-1.3618,-1.2831,-2.6633,-1.2922,1.7514,2.772,0.48156,-2.8643,-3.3197,1.267,7.6308,8.627,1.3622,-7.9072,-10.593,-5.9127,-0.053765,3.1105,4.8238,5.5062,2.9232,-1.7574,-2.5101,2.8834,7.6271,4.545,-3.3342,-6.6071,-2.4474,2.0869,0.21307,-5.9693,-9.0259,-5.2891,1.7347,5.5579,3.046,-2.4509,-4.0135,1.4296,8.7997,10.223,4.676,-0.97096,-1.5959,-0.47366,-3.0715,-7.5165,-6.7657,0.3696,6.2572,4.5117,-1.6625,-4.6999,-2.7723,-0.038683,1.0746,2.1397,3.3203,1.6091,-3.2678
1.8468,1.6624,-1.2375,-3.2896,-0.095083,5.7752,7.3238,2.3745,-4.0796,-6.5573,-4.6617,-1.7613,-0.80884,-2.0216,-3.1426,-1.8587,1.2679,3.1333,2.1424,0.24783,-0.32373,-0.11496,-0.14436,0.88246,3.8494,5.8999,4.0661,0.89958,1.4911,5.0236,4.7289,-2.1847,-9.5957,-10.516,-6.2056,-3.2287,-3.8669,-4.1202,-0.74514,4.0133,6.0632,4.9581,3.4429,2.7172,0.84177,-3.3022,-6.4814,-4.2451,2.4342,6.798,4.4789,-0.57584,-1.5567,1.7771,3.6255,1.4266,-0.83839,0.12807,1.7584,0.71981,-1.2318,-0.78025,0.67158,-0.85005,-5.0465,-7.3592,-5.4294,-1.5793,1.1986,2.2786,2.151,1.1361,-0.10555,-0.94076,-1.6497,-2.1922,-1.1022,2.069,4.7164,4.6506,3.8194,4.6186,4.5576,0.14947,-5.3417,-5.1765,-0.14173,1.8909,-0.94842,-1.0357,4.9724,8.2767,1.3811,-8.3986,-9.0107,-2.0935,0.23271,-5.2714,-8.9879,-4.7484,1.488,3.0199,2.4219,4.3731,6.4952,4.4434,0.51638,-0.053678,2.2671,3.0254,1.4981,0.5638,0.77308,0.32745,-0.37977,0.32681,0.96268,-1.3215,-5.1576,-6.4044,-4.7637,-3.6279,-3.4536,-1.0969,3.4845,5.7979,3.9482,1.7062
-3.5901,-2.6527,-0.29135,2.4283,5.2259,6.5182,4.4437,0.0024043,-3.4434,-3.9791,-2.6252,-1.294,-1.0367,-1.9698,-3.2483,-3.3638,-1.7902,0.15941,1.089,1.0752,0.54128,-0.55948,-1.0399,1.4426,6.1372,7.8746,3.857,-0.62848,1.4317,7.846,8.8637,0.58029,-9.3616,-12.053,-8.2007,-4.9412,-5.5495,-6.8512,-4.9362,0.63244,7.5241,12.351,12.063,6.2942,-1.4839,-6.6763,-7.3647,-4.8846,-1.8443,-0.37589,-0.70068,-0.45154,2.6793,6.783,6.9981,2.3177,-2.3015,-2.8895,-1.6242,-1.6645,-1.1152,2.5228,5.4495,2.2611,-4.2027,-5.6137,-0.84986,2.1618,-0.86727,-4.0899,-1.6054,3.0348,3.0653,-1.0051,-3.5066,-2.712,-1.5002,-1.0544,0.094854,1.7657,2.1893,1.8751,2.7053,3.6035,1.7012,-2.2824,-4.2173,-2.3095,1.2364,4.1719,5.759,4.7208,0.41712,-3.745,-3.2429,0.38195,0.62264,-4.214,-7.8967,-5.4368,0.040016,3.0267,3.2235,3.0696,2.151,-0.64493,-2.7212,-1.1716,1.6425,1.3985,-1.0258,-1.2694,0.87951,1.5255,-0.025547,-0.12571,2.3088,3.5774,1.5677,-0.89097,-1.2958,-1.3133,-2.5496,-2.8259,-0.23531,2.5146,1.7327,-1.6264
3.3041,2.2855,-0.18567,-1.8201,-0.30563,3.9817,7.3275,6.3173,1.7964,-2.7927,-6.3441,-9.9415,-11.926,-8.3163,-0.25744,4.4212,1.4331,-2.9543,-1.0415,4.296,4.6013,0.1593,-0.45314,4.9066,8.2032,4.9912,1.6601,3.5839,5.4379,0.98098,-5.5014,-6.9063,-5.945,-9.0539,-12.575,-7.9706,1.3532,2.7312,-4.8699,-6.8992,4.7842,18.715,20.441,11.732,3.6899,-0.49231,-4.5468,-7.2925,-4.4793,0.57136,0.36095,-3.7061,-3.1962,2.1312,2.8598,-4.0083,-9.3452,-7.0173,-3.5507,-5.3139,-5.9935,2.5118,13.426,12.133,-1.9387,-12.554,-8.0653,4.1958,9.7478,6.1002,3.1116,7.164,12.163,8.3994,-3.2908,-10.658,-4.6998,7.6285,10.031,-3.1821,-18.98,-21.134,-9.5561,1.8426,3.9344,1.0794,0.81869,3.3113,4.8509,5.2842,6.0829,5.1442,-0.11806,-6.4661,-7.7321,-3.6637,-0.37774,-1.1848,-2.0159,1.7538,7.8629,10,6.1596,0.8334,-0.87467,1.1278,2.85,1.3727,-2.0504,-3.9476,-2.9765,-1.5348,-2.6982,-6.1834,-8.352,-6.3268,-1.2901,2.7693,3.1892,1.0578,-0.40411,0.5338,2.4858,2.9946,1.6197,0.27335,0.66773,2.3224
-10.09,-6.5918,2.4872,8.0184,6.8675,3.9602,4.0687,5.6938,4.9631,2.0154,-0.24239,-1.5788,-4.2169,-8.0499,-10.378,-10.114,-8.2383,-4.5957,1.1645,5.9924,6.192,3.6403,3.2455,4.4384,2.7839,0.31234,4.1289,12.104,11.795,-0.13905,-9.6091,-6.1068,-0.41687,-6.9836,-18.064,-14.523,2.0689,9.6805,-0.026655,-8.9461,-1.3637,13.096,16.993,10.393,4.4915,1.3804,-4.1017,-9.7839,-8.9745,-3.6464,-0.9215,0.25413,5.3595,10.246,5.704,-4.9907,-8.6432,-3.4778,-1.939,-8.254,-9.4924,2.7261,15.744,12.99,-2.0414,-11.556,-7.5139,1.7724,6.152,4.4478,1.2768,0.59841,2.681,3.4839,-0.80979,-5.9132,-2.0521,10.306,15.063,0.39212,-21.755,-28.052,-12.994,6.4988,14.604,11.763,5.2479,-1.5638,-5.4882,-1.2503,9.2479,14.262,6.921,-4.226,-7.1472,-2.7674,-1.0368,-5.2288,-9.1697,-7.8493,-2.8659,1.7826,3.2317,0.40639,-3.5568,-1.9091,6.8933,13.923,10.409,0.90103,-2.8446,0.60885,1.3976,-4.3971,-7.9527,-2.6347,4.3978,3.1055,-4.116,-7.0616,-3.4545,-0.51447,-1.8928,-2.2444,2.731,7.8994,5.3552,-3.8857
