-6.6181,-3.9911,0.76052,3.5501,4.4895,5.2427,5.005,2.2369,-1.6161,-3.3121,-2.1151,-0.49158,-0.63266,-2.2166,-3.7313,-4.2287,-3.292,-0.88321,1.7873,2.4739,0.40124,-2.0389,-1.6451,1.5963,4.4586,4.8676,4.6326,6.419,9.2069,8.9264,3.5972,-3.9923,-9.3202,-10.541,-9.257,-8.045,-7.9827,-7.8571,-5.222,1.0542,8.8505,14.057,13.968,8.7926,0.54893,-7.5672,-11.235,-7.9617,-1.1976,1.9951,-0.3306,-1.9885,2.362,8.6812,9.0321,3.155,-1.8695,-2.6469,-2.7783,-4.0395,-2.2195,4.2224,8.2805,3.6104,-4.9858,-7.5833,-3.1062,0.30713,-1.7442,-4.2744,-1.9423,2.7188,3.659,-0.1941,-4.4226,-4.8867,-1.4154,2.8143,4.0695,1.6537,-0.7142,0.86313,4.8027,5.7464,2.2289,-1.4661,-2.1823,-1.7245,-1.566,0.77074,5.8031,7.6369,1.6981,-6.4995,-7.6259,-1.9785,1.0107,-3.1238,-7.9146,-6.2203,0.24456,5.0871,5.6168,3.1719,-0.54331,-3.314,-2.1969,2.3389,5.0296,2.6037,-1.0837,-1.0883,0.70641,-0.55997,-3.4545,-1.9914,3.8673,6.8841,3.2808,-1.8842,-2.9825,-1.5303,-1.5008,-1.9534,0.10393,2.7497,1.2733,-3.8209
-0.064956,-0.25735,-0.78274,-1.2423,1.3549,6.8126,9.3314,4.6123,-3.3565,-6.978,-4.9251,-2.6157,-3.3882,-4.4812,-2.985,-0.79365,-0.72725,-1.5411,-0.59366,1.1353,0.93655,-0.27188,0.99959,4.7837,7.0973,6.0226,4.2809,4.3745,4.8116,3.1499,-0.31737,-4.0893,-7.7808,-10.503,-9.8933,-5.8397,-2.4685,-2.6995,-3.2401,0.57321,6.9168,9.7245,7.5893,4.4882,2.0424,-1.982,-6.3237,-5.1393,2.1155,6.8237,2.8808,-3.5863,-3.2023,2.4899,4.2849,0.056242,-3.2272,-1.9573,-0.70451,-2.3226,-2.2551,2.5601,6.4165,2.8267,-5.1375,-9.0381,-6.4548,-1.9858,0.99488,3.3569,5.6864,6.2774,4.2141,0.69917,-2.7135,-4.343,-2.21,2.7318,5.0764,1.4051,-3.5612,-3.1097,0.69783,-0.025526,-5.4856,-6.7816,-0.3328,5.7672,4.8947,2.4072,5.201,8.4416,3.3902,-6.3445,-8.7821,-2.5179,0.93725,-4.173,-8.8905,-4.6171,3.196,4.5717,0.64272,0.023404,3.999,5.5664,1.9811,-1.2062,0.12006,2.7307,2.4706,0.34783,-0.99063,-1.8411,-2.9494,-2.5284,0.34423,2.4499,0.54833,-3.4086,-4.9611,-3.3515,-1.3148,-0.032481,1.6226,3.3853,3.2862,1.3526
-2.9394,-1.9905,-0.23697,2.1002,2.9198,1.4325,0.10959,0.65886,0.76844,-1.6743,-3.7732,-1.6886,2.2482,2.0732,-2.4368,-4.7489,-1.2493,3.5105,3.929,1.0991,-0.32666,0.51551,1.0063,0.51945,0.7637,1.4369,0.26933,-2.049,-1.362,3.5243,7.2758,4.1611,-3.8225,-8.5539,-5.8072,-0.45698,0.33356,-3.1549,-4.0497,0.69218,5.3145,3.4499,-2.3879,-4.4731,-1.2386,1.3256,0.10772,-0.24875,3.839,7.5163,4.7852,-1.2085,-2.4697,1.438,3.0728,-0.91907,-5.2525,-5.1358,-2.6946,-1.0069,1.5596,6.0299,7.451,1.5637,-6.5593,-7.7832,-1.5333,3.6747,2.4167,-1.4792,-2.5186,-1.2448,-1.0134,-1.57,-0.30974,2.3616,3.1837,1.0541,-1.2978,-1.0218,1.4778,3.4331,2.8222,0.10507,-2.6016,-3.6401,-2.926,-1.0843,1.4893,3.8147,3.8349,0.90893,-1.7839,-0.26426,4.3405,5.9749,1.2447,-5.8296,-8.7563,-6.096,-1.6092,1.212,1.7305,0.48718,-1.6582,-2.7848,-1.1996,2.0302,3.9768,3.5935,2.5356,1.9981,0.99434,-1.3728,-3.7326,-3.7183,-0.58423,3.8634,6.2661,4.1134,-1.3822,-5.277,-3.7814,1.0094,3.4783,1.4431,-1.9388,-3.3371
5.4185,1.5889,-0.72024,0.57134,1.0997,-1.791,-4.3823,-3.3925,-1.4384,-1.2411,-0.14807,3.6998,5.0753,-0.68849,-7.666,-6.2135,1.9524,5.563,0.94683,-3.1092,-0.36087,3.4527,1.7604,-1.4771,0.27076,3.8384,2.0188,-2.9088,-2.2435,4.0145,6.1624,0.43663,-4.6223,-1.7566,3.6203,2.2494,-4.6225,-7.534,-2.8244,3.0912,3.5291,-0.35457,-3.1162,-2.6702,-1.608,-2.4354,-3.7787,-1.9488,3.8647,8.8945,7.2905,-0.17299,-5.5794,-3.1488,3.387,5.9935,3.0707,0.353,1.4173,2.7023,0.012065,-4.6232,-6.324,-4.6047,-2.8662,-2.2709,-0.88931,1.2661,1.3449,-0.68917,-0.1365,5.326,10.02,6.6406,-3.121,-9.6827,-7.8747,-2.8592,-1.3455,-1.8947,1.0847,6.8069,8.242,2.7571,-3.5716,-4.45,-1.1985,1.1298,1.3685,1.6653,2.1563,1.2059,-0.38302,-0.28433,0.59248,-0.99293,-4.5382,-5.3236,-1.3869,3.2816,4.5372,3.1812,1.6973,-0.35515,-3.9939,-6.6652,-4.8931,0.14824,3.7457,3.8949,2.8159,2.2617,0.99312,-1.9751,-4.4515,-3.2787,1.6057,6.4097,6.653,1.4546,-4.8693,-6.6544,-3.2814,0.090172,-0.26148,-1.3984,1.0626,5.1969
-3.8675,-2.1564,0.27693,1.8582,3.5678,5.4449,5.3846,2.151,-2.5912,-5.7834,-5.449,-2.1843,0.78919,0.28603,-2.831,-3.9846,-0.89835,2.9098,3.0719,0.46452,-0.98367,-0.43981,0.15155,0.94127,3.5396,6.0852,4.7157,0.6709,-0.035965,3.8583,5.4782,-0.30877,-8.5153,-10.639,-6.3286,-2.7093,-3.5999,-5.2072,-2.9248,2.432,6.8416,8.1518,6.8937,4.1046,0.44021,-3.1611,-5.2567,-4.7254,-1.9646,0.85921,1.721,1.2052,1.6809,3.4646,3.8821,1.4529,-1.4069,-2.0411,-1.4866,-1.7305,-1.4157,1.4665,4.2615,2.3712,-2.9529,-5.1531,-1.8365,1.7181,0.78844,-2.1241,-2.3081,-0.25692,0.36512,-0.8121,-1.1928,-0.29271,0.032641,-0.35995,0.29691,2.0179,2.7687,1.9971,1.387,1.7411,1.7388,0.28535,-1.8812,-3.098,-1.8931,1.9714,5.8656,5.4111,0.022083,-4.4851,-2.7797,1.8851,1.5393,-4.8839,-9.6058,-6.9077,-0.3256,3.5348,3.2663,1.3777,-0.73135,-2.3131,-1.343,2.4416,5.2236,4.0803,1.7501,2.0395,3.1632,1.0571,-2.7371,-2.8912,0.67466,2.1849,-0.82413,-4.0101,-3.7021,-2.0075,-1.6397,-0.96208,1.879,4.1,2.1917,-2.0513
-3.1103,-1.7452,-0.425,0.034844,1.9311,5.0168,5.5755,1.8897,-3.0299,-5.1196,-3.3733,-0.037156,1.5533,-0.21834,-3.0565,-2.5922,1.8408,5.2951,3.5784,-0.86928,-2.9378,-2.2123,-1.7135,-1.3226,1.536,5.3896,5.5307,2.0859,0.62683,2.7649,2.7888,-2.7929,-8.5037,-7.8109,-2.9955,-1.055,-2.9519,-3.4291,-0.069998,3.699,4.7489,4.0931,3.5312,2.5734,0.27146,-2.5864,-4.2883,-3.6078,-0.44042,3.2953,4.2983,1.7166,-0.83648,0.082149,2.5271,2.239,-0.42813,-1.3961,-0.025842,0.18569,-1.4488,-1.2229,1.7013,2.4743,-1.5579,-5.4894,-4.0594,0.050445,0.66422,-2.1642,-3.0178,-0.27316,1.7974,0.36697,-1.891,-1.5884,0.67067,2.3745,2.9439,3.3809,3.8957,3.7011,2.4249,0.74997,-0.19013,-0.12674,-0.40207,-2.1722,-3.5354,-1.0394,4.3469,6.1249,0.63639,-6.4095,-6.9084,-1.939,-0.03302,-4.2539,-8.0416,-5.5911,0.314,4.04,4.8428,4.6782,3.2443,0.23815,-1.226,1.272,4.6881,4.7864,2.6135,1.6784,1.3131,-1.2398,-4.1141,-2.9475,1.0208,1.8749,-1.5776,-4.1095,-3.0051,-1.8398,-2.9258,-2.6903,1.4256,5.1545,3.5781,-1.0751
-3.5026,-2.7139,1.105,4.7903,6.0068,4.8123,2.7639,0.75691,-1.7092,-4.5973,-5.8722,-3.9123,-0.76269,-0.29007,-2.8496,-4.5702,-2.7986,0.50439,2.1122,1.604,0.42212,-0.48089,0.0040864,3.3521,8.1459,9.2513,4.092,-2.1056,-1.95,3.8481,6.6592,1.2062,-7.6923,-11.652,-8.6636,-3.7921,-2.0007,-3.1291,-3.5238,-0.67292,4.1568,7.326,6.712,3.7801,1.2522,-0.28233,-1.8718,-3.2857,-3.1114,-1.5254,-0.20451,0.69123,2.4625,4.3342,3.4716,-0.1962,-2.7239,-1.7211,0.26852,0.52356,0.70137,2.9411,4.5629,1.6311,-3.9404,-6.1636,-3.4567,-0.34436,-0.24827,-1.351,-0.96192,0.25461,0.49663,-0.049857,-0.47255,-0.91898,-1.2443,-0.26582,1.8566,2.8074,1.4866,0.005073,0.48856,1.9557,2.177,0.70391,-1.4918,-3.2008,-2.476,2.0196,7.2718,7.2086,0.8023,-4.7932,-3.454,0.92012,0.18737,-5.6991,-8.9032,-5.5412,-0.22192,2.1984,2.5984,2.9645,2.0449,-0.67318,-1.7944,0.75843,3.4021,2.3798,0.10982,0.97373,3.5781,3.0158,-0.70769,-2.5532,-0.62034,1.2241,-0.088673,-2.6144,-3.5488,-3.3278,-3.1476,-1.8908,1.4035,4.3269,3.562,-0.40499
4.0199,4.7894,0.16434,-4.6577,-3.256,2.3474,4.9005,1.8281,-2.9428,-5.1555,-4.1443,-1.8154,-0.74317,-2.11,-3.6596,-1.7879,2.7632,4.6517,1.6477,-1.4893,-0.29809,2.5207,2.3401,0.70501,1.8773,4.2988,3.0898,-0.34154,0.41198,5.2131,5.6161,-2.2771,-10.607,-10.373,-3.7644,0.042806,-2.0577,-4.5128,-2.3735,2.4674,5.1551,4.1686,1.9427,0.92244,0.68225,-0.72907,-3.0191,-2.8556,1.443,5.8394,4.7495,-0.88567,-4.0683,-1.3916,2.5458,2.7833,1.1413,1.6386,3.0464,1.6312,-1.4868,-2.0392,-0.39415,-1.1875,-5.0135,-6.6939,-3.4134,0.84208,1.5363,-0.11971,-0.29254,1.2596,1.5698,-0.64568,-3.3577,-3.8894,-1.558,1.9526,4.2015,4.4788,4.345,4.7435,4.045,1.227,-0.94624,0.15011,1.5614,-1.1651,-5.239,-3.3028,3.9753,6.3429,-1.1063,-9.4531,-8.7184,-2.244,-0.073317,-3.1683,-4.0461,-0.32703,2.7329,2.7593,3.3217,5.2357,4.1943,-0.2735,-2.1292,1.1826,3.9567,1.919,-0.71876,0.67976,2.8976,1.2095,-1.8313,-1.4231,0.28356,-1.884,-6.2413,-6.6727,-3.0128,-0.70721,-0.99764,0.22669,3.5824,4.5414,2.1364,1.3477
-0.29832,10.823,10.02,-0.092977,-7.028,-4.4267,1.5855,1.4622,-5.7421,-11.393,-8.3559,-0.74487,1.2483,-3.9589,-6.331,0.58239,8.5528,6.4797,-2.1984,-4.729,1.0461,4.854,2.5744,2.5361,8.6079,10.965,2.8542,-5.1893,-0.51191,10.496,10.928,-1.1964,-11.027,-9.8913,-5.7763,-7.7054,-12.129,-10.882,-3.6066,4.2683,9.5103,11.288,8.4894,2.0985,-3.5273,-5.6775,-5.9094,-5.1411,-1.5308,3.4487,3.3722,-3.2856,-7.5576,-1.2624,10.539,15.96,11.939,5.5173,1.7223,-1.0426,-3.8206,-4.1255,-2.1247,-2.471,-6.8308,-10.231,-8.1298,-2.6157,1.5512,3.1453,3.5208,2.779,0.46977,-1.8854,-2.0909,-0.26668,1.3152,0.89383,-0.82901,-0.72912,3.8245,10.248,10.84,1.5632,-10.528,-13.967,-6.7519,2.375,6.6989,7.9264,7.9395,3.3398,-6.1754,-11.972,-7.342,1.1935,2.5767,-2.346,-2.8982,4.3446,10.662,8.6325,1.6692,-2.7588,-2.5141,-0.20864,1.2519,-0.27366,-4.8084,-7.9246,-4.8191,1.5202,2.2187,-4.7999,-10.456,-6.832,2.1764,7.5352,7.0143,4.5824,2.6094,1.4643,3.1655,7.8683,9.211,1.4211,-9.6793,-11.211
8.419,7.8833,2.617,-1.9515,-2.3874,-0.27204,1.2158,-0.1878,-5.079,-10.118,-9.305,-2.3917,1.9548,-1.8784,-6.1756,-1.337,6.84,4.8556,-5.3592,-7.4845,2.7432,10.004,5.246,0.99561,8.5467,16.19,7.9802,-7.7155,-9.7656,1.8712,6.3515,-4.4786,-14.564,-10.545,-0.92523,0.65953,-3.9646,-4.7516,-0.33373,3.5083,4.8612,5.3849,4.3655,1.059,-1.5959,-1.7927,-2.1747,-3.1896,-0.16627,6.8383,8.5104,-0.022748,-8.732,-6.1114,3.6078,8.0437,5.6089,3.8446,3.2882,-1.9677,-9.2379,-8.6041,-0.87806,1.1407,-6.4809,-11.3,-4.5378,4.8063,5.2599,1.0827,3.5135,11.585,14.132,7.1253,-2.0363,-6.2329,-5.778,-4.1599,-3.4239,-3.7848,-3.336,0.34126,4.7544,2.6423,-7.3756,-15.014,-10.203,3.1664,13.115,15.366,14.152,10.61,1.9076,-8.5421,-11.905,-7.2668,-3.6286,-5.3139,-5.6295,0.24626,5.9925,4.6395,0.16561,0.47221,4.7441,6.1621,3.1075,-0.30574,-2.1159,-3.5444,-4.0253,-2.0447,0.17731,-0.92209,-3.8078,-3.4852,0.66553,3.8611,2.8291,-0.69612,-3.4652,-3.8477,-1.6701,1.5718,2.8891,1.4523,0.86956,4.221
