-0.30386,-1.1147,-2.9497,-0.88667,4.7571,7.3651,3.2806,-2.4994,-3.5978,-1.0294,0.24603,-0.18536,0.36912,0.41144,-3.6437,-8.6591,-6.7071,2.3017,8.0761,4.0007,-3.3368,-4.2194,0.45725,2.7001,0.78026,0.65508,4.9107,8.3226,6.2911,1.4421,-1.3948,-2.2443,-4.0729,-6.6361,-6.6008,-3.122,0.31623,0.47874,-1.4348,-1.5645,1.6795,5.8435,7.3344,4.8452,-0.26732,-5.488,-8.0811,-6.1942,-1.1556,2.3706,1.3468,-0.99513,1.0445,7.0178,9.8542,5.4448,-1.9553,-6.5441,-8.164,-8.3718,-4.5368,4.9835,13.137,10.677,-0.013985,-6.5463,-3.5162,0.92003,-1.134,-5.7152,-5.2996,-1.3457,-0.19802,-1.2442,1.4212,7.3354,8.8167,2.6287,-4.9939,-7.1222,-4.1439,-0.60284,1.1706,1.4856,0.87245,-0.080147,-0.5255,-0.34163,0.42238,2.7969,6.6502,8.0505,3.4795,-3.4808,-5.4394,-2.1125,-1.3363,-6.6413,-10.854,-6.8476,1.5914,6.101,5.9317,6.0597,6.6379,3.3336,-2.8378,-5.0178,-1.1973,2.3338,0.73991,-2.8328,-3.6682,-2.3992,-1.4366,0.31309,4.0208,5.9869,1.924,-5.4507,-8.3117,-3.2512,4.7398,8.257,5.0276,-0.8878,-3.8795,-2.4485
-1.7981,0.57604,2.3723,0.62615,-1.3848,0.88429,5.8136,6.9967,1.7578,-4.9502,-6.5796,-2.9073,0.44956,-0.20995,-2.3937,-2.1342,-0.31859,-1.084,-4.8262,-6.8142,-3.9447,0.61876,2.2006,1.4778,2.8602,7.1358,10.024,8.6829,5.6053,3.8851,2.0015,-2.9021,-8.4053,-8.4354,-2.252,2.7274,0.12529,-6.3292,-7.3705,-0.89139,5.0312,3.2963,-2.6992,-4.5389,-0.70469,2.465,1.0812,-1.0153,0.57806,3.3245,1.8322,-3.111,-4.6896,0.58887,7.6401,8.6364,2.1474,-5.2482,-6.0631,0.20059,6.6095,6.5764,1.3444,-2.2992,-1.6527,-1.5278,-5.7738,-9.6548,-6.0517,2.9976,7.7771,4.1164,-1.6302,-2.814,-1.1379,-1.2776,-2.6146,-1.789,0.60824,1.8577,2.7275,5.1863,6.7541,3.7287,-1.3516,-2.5368,-0.23932,-0.53081,-4.1118,-4.4997,0.23407,2.6858,-1.8803,-6.6247,-3.5165,3.5442,4.9444,0.7279,-0.32638,4.2323,6.6437,1.9049,-4.3409,-4.8225,-0.69855,2.0692,1.3032,-1.084,-3.3517,-4.0102,-1.0911,4.1161,5.6906,0.37377,-6.2953,-6.4799,-0.79498,3.2784,2.6032,1.3699,2.4105,2.5156,-0.7924,-3.7298,-2.0257,1.8258,2.2791,-0.63476
5.5805,3.3788,-0.092952,-2.1471,-3.0951,-3.6659,-2.9675,-0.9765,0.15405,-0.60197,-1.3061,-0.49009,0.39611,0.12071,0.33571,2.4117,4.2024,3.1169,0.39651,-0.90913,-0.57626,-0.47163,-0.58453,0.47541,1.7739,0.8263,-1.7164,-1.9245,1.6294,4.9381,3.3632,-2.3455,-6.7551,-5.9452,-1.7158,0.67325,-1.3657,-4.6097,-4.0035,0.72447,4.7037,4.638,2.7332,2.0409,1.3743,-1.3551,-3.5015,-0.79649,4.8736,6.5918,2.0441,-3.2448,-3.9188,-1.1323,1.4236,3.0818,4.3592,3.5681,-0.372,-4.3504,-4.6399,-2.451,-1.9615,-3.8957,-4.8378,-2.4897,1.6077,4.4602,4.2524,1.049,-2.9445,-4.5791,-3.1483,-1.2671,-0.56387,0.99052,4.5801,6.5757,3.7826,0.061869,1.5452,6.5544,7.2772,1.6324,-3.8057,-4.2057,-2.5108,-2.3367,-2.0822,-0.40097,-0.85899,-5.3793,-8.5803,-5.2719,0.77503,2.5883,0.87208,1.3905,4.2236,4.2732,1.2758,0.27123,1.6897,0.089745,-5.1377,-6.6836,-0.84653,5.7631,6.3463,3.9425,4.7772,7.0066,3.9812,-4.1662,-9.9254,-8.7414,-3.6673,0.39103,1.7713,0.94384,-1.0474,-2.1403,-0.86826,1.0526,0.91333,-0.33893,0.69515,4.003
0.298,-2.0595,-2.4655,0.34373,2.4227,1.0896,-0.77075,-0.040821,1.1858,-0.28983,-2.5669,-1.6182,1.5839,2.287,-0.41797,-2.2943,-0.63082,2.2796,3.3241,2.3974,0.75841,-1.0808,-2.312,-1.5993,0.44893,1.0951,-0.55397,-1.6728,0.28504,3.6107,4.4511,1.7186,-1.9416,-3.4901,-2.5371,-1.3028,-1.9374,-3.569,-2.7896,1.535,5.2071,3.4236,-2.0605,-4.5529,-1.6558,1.7913,1.6677,0.41715,1.6047,3.2699,1.6952,-1.5098,-1.8564,0.39766,0.948,-1.0525,-2.0037,-0.43934,1.0435,1.2351,2.1892,4.1048,3.6491,-0.19696,-3.3805,-2.8013,-0.86182,-0.79045,-1.4767,-0.81779,-0.52371,-2.8792,-5.429,-4.0178,0.39359,2.8637,1.7213,0.19018,0.91364,2.9098,4.1968,3.9596,1.9552,-1.0584,-2.4839,-0.78062,1.2826,0.13289,-2.3744,-1.1151,3.6521,5.5127,1.5834,-2.7025,-1.8919,1.3231,0.90106,-3.1785,-5.6879,-4.3155,-1.8552,-0.94168,-1.2007,-1.6994,-2.2564,-1.8322,0.93967,4.8508,6.6592,5.3425,3.2454,2.2029,1.0878,-1.5142,-4.2598,-4.3591,-1.0544,3.2012,4.7476,2.031,-2.445,-4.2003,-1.8706,0.98154,0.7795,-1.0801,-1.0061,0.6193
-8.6487,-5.6755,-0.78566,0.77418,1.1169,4.4667,8.3644,6.7842,0.13354,-4.4255,-2.8888,0.92746,2.1048,1.2606,1.6938,3.2485,2.7233,-0.81883,-4.4317,-5.3142,-4.23,-3.706,-3.9698,-2.5393,1.7042,5.7708,5.9612,3.3624,2.8131,5.5058,6.2726,1.1703,-5.4678,-6.5556,-3.1347,-3.1685,-8.6423,-10.967,-3.3414,7.9713,11.186,4.7552,-1.6609,-1.377,1.5983,1.055,-1.7344,-1.4195,2.3281,4.5332,2.4139,-1.3813,-3.1145,-2.1187,-0.043146,1.4612,1.5384,0.52146,0.061476,1.2442,2.4611,1.1525,-2.1481,-4.0092,-3.052,-1.8892,-2.588,-3.1123,-0.99755,1.8381,1.7773,-0.33347,-0.18088,2.8244,4.0341,0.73789,-3.4225,-3.8584,-1.2037,1.3682,3.7023,6.8199,7.903,3.2053,-4.4196,-7.2038,-3.0696,1.3418,0.79154,-1.2953,0.035034,2.299,0.24103,-4.1207,-4.0028,0.74221,2.8531,-0.6559,-3.7875,-1.5542,2.2169,1.7634,-1.4823,-2.4456,-1.0077,-0.60455,-0.8972,1.3124,5.0113,5.5967,2.6392,0.5937,0.90414,-0.109,-3.5386,-4.5914,-0.50903,3.9275,3.4617,0.2446,-0.65645,0.30736,-0.5389,-2.2465,-0.89378,2.0901,0.81437,-5.1107
2.6114,2.9643,1.8138,-0.25992,-0.77047,1.0212,2.5802,1.0055,-3.2783,-6.6024,-6.0081,-2.6646,-0.50901,-1.304,-2.4148,-0.69901,2.8031,4.4281,3.3046,1.9611,1.4777,-0.0053235,-2.5462,-2.4018,2.0972,6.2209,4.8924,0.70834,0.4424,4.3837,5.2482,-0.97819,-8.6968,-10.33,-6.1418,-2.342,-2.055,-2.7439,-1.6462,0.63266,2.5238,3.9869,5.0427,4.1982,0.47717,-3.9479,-5.1312,-1.6763,3.3305,5.3798,3.2775,0.16233,-0.36902,1.6603,3.2073,2.2501,-0.19165,-1.9926,-2.2605,-1.3021,0.18135,1.0415,0.17842,-1.9422,-3.4282,-3.426,-3.0485,-2.9425,-1.8076,1.0499,3.4745,3.0197,0.50486,-1.3155,-1.5857,-1.398,-0.96854,0.46711,2.5275,4.1267,5.306,5.8019,3.1496,-3.5757,-9.0606,-6.5047,2.2241,7.3345,4.229,-0.44612,0.26722,3.0466,0.96632,-4.2709,-5.2359,-1.4718,-0.16203,-3.9117,-6.6177,-3.8927,0.21401,0.8804,0.20831,1.9687,3.9897,2.2026,-1.2005,-0.49085,4.2725,7.0803,4.9961,1.5698,0.38405,0.365,-0.6357,-1.8736,-1.9088,-1.7275,-2.9804,-5.0115,-5.8501,-4.8169,-2.4944,0.53562,3.374,4.5408,3.684,2.5325
2.3124,2.7447,-0.81369,-4.079,-2.2665,3.1466,6.0588,2.8186,-3.9534,-8.1219,-6.1828,-1.0165,1.2399,-1.1584,-3.0505,0.28471,5.7644,6.7398,2.9424,0.35569,1.2166,0.99772,-2.5182,-4.1963,-0.21496,4.2364,2.6152,-1.8199,-0.66788,5.624,7.322,0.13998,-7.8121,-7.7029,-2.2743,-0.75247,-5.1645,-8.1408,-3.8142,4.389,8.5471,5.7736,0.54466,-1.5578,-0.12921,1.1462,0.62753,0.85344,3.3769,4.6278,0.74269,-5.1807,-5.9924,-0.96877,2.441,-0.36272,-4.0983,-1.956,3.8441,5.9767,3.254,0.71178,-0.0028579,-2.1955,-5.4425,-3.914,3.1414,6.9694,1.4555,-6.1395,-4.6345,4.1463,7.1988,-0.80085,-9.6665,-8.3598,0.011784,4.2128,1.1574,-1.8281,0.24369,3.1752,1.8318,-1.3267,-0.84875,2.5615,3.4595,0.76036,-0.61038,2.1207,5.1687,4.317,1.0654,-0.73513,-0.98976,-1.9996,-3.4866,-3.5943,-3.1687,-4.0082,-3.9719,0.18254,5.1021,3.0475,-5.9972,-11.466,-5.9676,4.0486,7.571,4.2271,2.4046,5.0181,6.3338,3.1812,0.36141,1.8305,3.7781,1.1255,-4.364,-7.4523,-7.0144,-5.3005,-2.7179,1.3389,4.4844,3.6467,0.58329,0.024135
0.67868,-0.011782,-1.9451,-1.5232,2.2514,5.5215,4.87,1.3211,-2.273,-4.3879,-4.2284,-1.6887,0.73927,-0.19997,-3.3519,-3.8388,-0.48902,2.0369,0.77269,-0.97854,0.08738,1.5908,0.66049,0.002004,2.7587,5.2476,2.2296,-2.9184,-1.6829,6.0101,10.014,4.0666,-5.4436,-8.7611,-5.3477,-2.1769,-2.9136,-4.265,-2.274,2.0942,4.6464,3.1401,-0.41599,-2.3725,-1.7832,-1.0602,-1.7676,-1.7958,1.0037,4.2645,4.004,1.092,0.15417,2.0086,2.4558,-0.22614,-2.1337,-0.56286,1.361,0.51846,-0.59637,1.1981,3.3182,1.4618,-2.8114,-4.4159,-2.7641,-1.6267,-2.1424,-1.8128,-0.086479,0.68887,0.13758,0.43659,1.5227,0.77263,-1.7867,-2.842,-1.2461,0.66829,1.9291,3.874,5.4368,3.4112,-1.0433,-2.4788,0.02978,0.95583,-1.6833,-2.0081,3.0666,6.5333,1.9889,-4.8954,-4.7998,0.17216,0.39761,-4.9948,-7.1704,-2.7529,1.4008,0.82838,0.24345,3.3647,5.3973,1.8425,-2.7174,-1.8077,2.5024,3.6694,1.1841,-0.25013,0.60104,0.70085,-0.69563,-1.1039,-0.12093,-0.16697,-1.7657,-2.732,-2.2294,-1.5374,-0.81676,0.90278,2.6082,2.1811,0.37376,-0.083319
1.5812,-0.10957,0.4043,2.0603,2.6221,1.8925,0.95168,-0.25603,-2.3609,-4.3683,-4.307,-2.177,-0.44683,-1.0168,-2.8345,-3.18,-0.78252,2.7298,4.3423,2.7391,-0.038982,-0.65218,1.5458,3.6676,3.17,1.1692,0.41833,1.294,1.9557,1.6038,0.92046,-0.32261,-3.0212,-5.8269,-5.7716,-2.8696,-0.88549,-1.7957,-2.6427,-0.3917,3.0174,3.8404,2.394,1.6716,1.7049,0.052086,-2.6082,-2.5117,0.7101,2.4944,0.34761,-2.011,-0.55268,2.7005,3.1826,0.99446,-0.0067773,1.0294,0.97086,-1.3535,-2.7345,-0.67652,2.4721,2.7551,-0.1201,-2.9842,-3.5,-2.2684,-1.1029,-0.78601,-0.7357,-0.16409,0.72625,0.84344,-0.22117,-1.1929,-0.62513,0.93549,1.6572,1.1651,0.84849,1.2399,1.1674,0.25506,0.013925,1.022,1.2345,-0.67027,-2.1354,-0.0047777,4.0287,4.8402,0.96397,-3.1865,-3.4709,-1.3925,-1.1244,-3.3517,-4.9236,-3.6662,-0.74027,1.7657,3.1441,3.3554,2.0832,-0.22537,-1.6914,-0.86245,1.3277,2.6719,2.3953,1.5531,0.95219,0.19693,-0.82326,-1.0642,-0.09639,0.42863,-1.1693,-3.5983,-3.7476,-1.1062,1.1476,0.57409,-1.0061,-0.37623,2.1232,3.1769
-1.4528,0.23044,3.4155,4.92,4.4855,4.0244,4.0466,2.4426,-2.5205,-8.7378,-11.454,-8.5811,-3.414,-0.72269,-1.3216,-2.2206,-1.0974,1.5161,3.7584,3.9829,1.5784,-1.4601,-0.99488,4.11,8.5495,6.5278,0.5114,-1.2662,3.4117,7.4513,5.0689,-0.41009,-3.2897,-4.4232,-7.6166,-11.196,-10.119,-4.6066,-0.0064899,1.5189,3.0088,5.976,7.3319,4.5124,-0.8058,-5.5098,-7.7642,-6.1436,-0.3957,5.7128,6.7844,2.8442,-0.14481,1.2664,3.4646,2.249,-0.64766,-1.2412,0.20481,0.75166,0.24466,0.7174,1.919,1.5272,-0.98416,-3.8964,-5.7796,-5.8333,-3.133,1.6134,5.0213,4.6081,1.9464,-0.27307,-2.0238,-3.7908,-3.6655,-0.78191,1.3084,-0.20262,-1.7683,0.76682,3.7149,0.84174,-4.8384,-4.3825,2.0877,4.8701,1.4079,1.3282,9.1294,13.933,6.1549,-5.5951,-6.9779,-0.37106,-0.17387,-8.8741,-13.468,-6.9373,1.5154,2.5469,0.21482,1.9105,4.9811,2.8866,-2.2337,-3.0864,0.64458,2.8085,1.3203,-0.0082198,0.75683,1.5012,1.6395,3.0387,4.6331,2.4289,-3.505,-7.5798,-6.3896,-3.0885,-1.5946,-0.87256,1.6329,4.4019,3.9105,0.55167
