-226.81,-349.32,390.48,509.23,-450.79,-1083.4,-389.53,579.18,447.16,-231.93,60.613,1217.2,1572.5,521.27,-563.86,-497.51,39.575,-157.25,-841.52,-815.6,129.7,902.67,669.11,-148.16,-611.59,-451.12,-217.24,-468.65,-1020.9,-1110.5,-401.68,382.57,296.02,-407.9,-392.45,940.52,2434.6,2538.8,1182.5,-321.49,-877.1,-507.25,42.706,13.938,-807.43,-1725.2,-1623.1,-284.34,1214.7,1897.3,1945.4,1649.5,346.23,-2173.4,-4031.7,-3123.1,-440.98,724.5,-627.88,-1705.3,-82.153,2759.9,3788.5,2657.6,1418.1,1041.3,610.28,-357.3,-1018.8,-866.09,-493.63,-365.79,-313.27,-493.34,-1294.8,-1998.4,-1266.1,442.62,770.01,-1141,-2800.9,-1514.6,1783.6,3654.9,2542.2,268.96,-722.85,-20.054,1173.8,1768.2,1457.8,477.72,-615.45,-1211.2,-1094.4,-589.77,-238.25,-400.39,-965.69,-1289.9,-804.72,32.727,-26.245,-1295.2,-2283,-1407.5,887.23,2734.7,3201,2848.4,2181.3,1007.2,-453.77,-1279.6,-1219.2,-1112.6,-1320.8,-1012.3,137.53,849.41,114.68,-894.02,-407.96,1076.8,1323.2,-370.17,-2125.6
-610.37,-904,-477.55,55.271,132.08,74.942,362.4,690.16,551.03,328.92,772.59,1507.3,1269.7,-113.4,-1169.5,-832.66,-12.817,-180.52,-1174.9,-1587.9,-901.48,-8.0281,333.59,408.18,655.2,806.12,417.32,-275.62,-531.38,27.755,907.89,1070.7,-46.339,-1611.9,-1881.1,-147.04,2079.6,2584.8,1013.3,-898.22,-1621.1,-1413.5,-1334.6,-1584.6,-1429.4,-299.31,1523.2,3073.8,3403.2,2426.4,1061.6,82.91,-888.05,-2389.6,-3440.8,-2413.7,123.75,1268,-404.22,-2455.8,-1746.4,1135.5,2754.2,1692.1,165.81,394.35,1531.1,1425.8,-43.538,-1002.3,-355.36,867.95,1008.8,-240.69,-1631,-1803.6,-779.55,32.344,-544.06,-1930.7,-2317.2,-757.41,1708.3,3173.2,2707.6,980.88,-506.69,-656.86,354.89,1282.5,1157.8,320.96,-309.48,-625.52,-1115.4,-1545.7,-1161.6,-283.71,-200.38,-992.97,-1074.2,193.57,1026.8,-163.77,-1989.6,-1784.1,698.65,3192.9,4033.5,3422.2,1894.5,-310.56,-2195.2,-2432,-1387,-847.25,-1168.5,-716.89,990.32,1814.4,236.34,-1821.3,-1540.2,678.21,1927.5,937.81,-734.87
1022.5,-100.5,-1169,-1067.7,-607.68,-853.71,-1144.6,-318.44,1159,1919.8,1755.8,1378.8,813.45,-291.19,-1231.3,-903.13,265.94,688.89,-34.791,-661.56,-345.69,308.38,532.06,400.76,145.22,-364.56,-983.39,-1157.1,-836.14,-579.91,-456.7,102.83,1005.2,1235.8,467.73,-216.43,37.743,544.91,325.27,-232.8,-46.333,893.57,1475,908.88,-556.71,-2066.8,-2665.6,-1780.1,92.092,1512.9,1560.4,808.04,301.66,111.28,-311.18,-854.9,-859.92,-281.26,221.76,318.35,317.66,468.15,665.57,827.8,903.88,594.56,-272.61,-1185.2,-1427.8,-1011.3,-490.59,-82.296,292.97,385.59,-12.406,-286.98,290.27,1134.7,876.27,-507.1,-1362.7,-627.91,720.75,1115.6,344.65,-623.36,-962.64,-481.7,517.66,1268.9,1059.2,205.06,-183.23,190.89,360.39,-227,-707.92,-330.73,129.98,-327.74,-1144.8,-1121.3,-442.73,-234.15,-500.49,-171.69,846.02,1279,479.53,-523.46,-495.71,462.03,1334.1,1414.8,758.35,-14.057,-194.32,215.13,304.63,-491.54,-1306.8,-1001.4,-44.018,115.97,-614,-878.31,-220.82
691.88,-78.898,-837.04,-937.97,-674.32,-599.27,-505.86,63.358,822.99,1202.7,1326.9,1538.2,1387.8,279.02,-1134,-1472,-584.05,224.88,126.52,-213.52,41.279,592.63,650.42,111.11,-581.9,-1205.1,-1722.2,-1853.9,-1302.2,-254.03,756.53,1370.6,1523.8,1267.1,774.07,357.88,194.77,132.52,-25.95,-162.8,38.56,641.33,1198.4,991.92,-280.11,-1893.6,-2474.9,-1419.4,254.71,1009,588.05,32.554,-21.853,-96.597,-645.9,-1073.8,-673.32,140.35,390.14,-19.264,-218.16,372.93,1344.5,1878.5,1587.7,745.96,-50.752,-453.83,-658.13,-944.02,-1019.3,-399.13,495.76,517.45,-490.15,-1111.2,-327.9,781.94,502.19,-937.03,-1641.4,-740.36,618.6,1112.6,787.73,368.78,130.25,8.7658,22.308,80.093,-0.77081,-23.523,345.41,735.57,408.88,-364.9,-414.72,437.6,845.63,0.92049,-1025.3,-997.72,-417.41,-419.67,-732.81,-303.12,633.76,775.42,-121.58,-857.83,-621.41,106.82,648.88,947.06,1047.2,821.12,470.93,393.22,373.88,-157.83,-984.76,-1241,-806.54,-446.73,-403.72,-101.25,481.06
-82.902,-319.72,51.142,709.21,800.49,295.77,-289.29,-920.09,-1611.9,-1663.5,-650.26,451.82,518.82,23.118,82.212,507.12,491.78,471.1,1224.1,1784.4,737.67,-759.9,-181.62,1991.3,2319,-265.96,-2431.7,-1459.4,687.13,702.93,-1125.3,-2235.4,-2156.3,-2253.7,-2248.2,-502.59,2405.4,3628.3,2084.9,-57.93,-643.51,-50.719,329.93,172.89,-181.64,-612.26,-803.06,-226.79,791.72,1185.9,735.79,257.53,3.9056,-509.66,-875.85,-30.62,1408.4,1413.9,39.125,-77.651,1732.6,2032.5,-1610.7,-5830.9,-5474.1,-1009.3,2141.7,1311.1,-565.91,-463.4,510.56,326.29,8.4057,1438.4,3413.4,3196,961.64,-416.32,164.26,619.81,-702.62,-2406.5,-2310.7,-684.31,372.59,-50.366,-822.41,-764.74,-149.7,169.98,174.85,462.33,1037.2,1159.4,479.49,-336.89,-468.35,13.365,381.68,243.77,-171.81,-509.59,-600.28,-433.25,-254.96,-482.58,-1034.3,-1070.5,-100.69,982.5,957.5,191.65,266.43,1537.6,2432.5,1741.5,330.44,-340.88,-335.36,-690.36,-1501.1,-1859.7,-1377.7,-619.71,-134.55,24.206,-70.596
-835.87,-807.46,803.43,1915.3,1191.2,-20.711,-256.28,-317,-1266.5,-1976.7,-1012.8,484.57,377.05,-983.18,-1417.7,-399.27,707.43,1362.9,2109.4,2430.5,1269.3,-300.36,-8.4161,1609.5,1411.1,-1222.2,-2832.9,-1145.7,1279.5,1027.5,-1215.5,-2529.4,-2418.7,-2327.8,-2003.7,37.564,2934.8,3802.2,1924.3,-169.54,-391.59,501.55,847.88,327.22,-552.47,-1478.1,-1983.2,-1429.3,-33.99,1132,1480.7,1208.9,423.59,-612.43,-705.21,838.32,2260.2,1354.9,-578.16,-35.62,2672.3,2568.4,-2605.3,-7736.9,-6714.7,-954.05,2782.9,1729.7,-445.7,-399.61,595.41,547.97,635.47,2411.4,4113.8,3096.8,294.19,-998.94,-103.67,340.85,-1224,-2924.3,-2478.1,-509.41,654.1,263.76,-413.12,-425.22,-268.77,-464.98,-376.44,676.35,1906.7,1850.2,497.13,-531.22,-223.82,465.44,165.4,-897.77,-1412.9,-937.56,-239.61,26.891,-89.954,-424.68,-807.7,-680.09,294.83,1276.2,1127.2,298.19,403.74,1650,2289,1292.4,-53.943,-305.7,-134.82,-950.49,-2359.2,-2751.2,-1797.7,-657.15,-6.7597,509.85,966.55
1584.1,444.99,-583.03,-523.53,-386.21,-1061.6,-1508.8,-656.34,538.94,707.13,302.29,388.81,526.17,-124.62,-731.02,-41.479,1123.9,923.76,-445.91,-977.09,69.149,1398.2,1932.8,1808.3,1082.7,-502.28,-2193.8,-2583.2,-1707.3,-1041.1,-1049.7,-627.17,538.18,1088.4,370.17,-245.64,362.84,1161.2,780.19,-139.99,-49.333,1029.1,1681.4,1147.1,-141.95,-1510.8,-2320.8,-1833.1,-28.354,1771.1,2141.5,1130.2,-187.59,-1154.7,-1639,-1401.1,-511,144.56,-56.753,-364.97,195.13,1122.5,1244.7,717.71,622.15,865.79,282.09,-1120.1,-1815.6,-1087.7,-62.635,204.53,182.02,587.19,984.95,688.26,51.599,-204.09,-224.75,-554.53,-957.41,-699.67,218.38,903.72,636.4,-324.86,-975.42,-515,715.96,1364.8,615.48,-609.15,-792.58,38.998,494.29,114.29,-18.186,631.67,972.19,183.43,-776.8,-782.12,-406.26,-733.73,-1298.2,-856.98,387.79,986.35,410.2,-389.16,-493.42,71.849,812.89,1175.5,746.49,-73.732,-126.18,820.98,1256,78.426,-1379.1,-1216.9,9.063,295.93,-412.27,-427.68,337.37
364.79,-192.01,-692.96,-800.03,-869.45,-1128.4,-813.59,634.84,2148.4,2257.9,1244.3,505.39,239.43,-426.87,-1252.7,-930.51,445.06,1031.9,51.342,-912.04,-397.16,767.37,976.95,179.19,-651.85,-1277.8,-1961.3,-2226.4,-1359.3,202.48,1251.4,1387.8,1167.2,911.41,447.95,-84.061,-212.58,39.245,184.1,187.47,532.22,1240.7,1574.9,952.05,-347.99,-1511.1,-1847.7,-1194.8,-112.69,446.25,128,-380.14,-398.99,-325.48,-828.38,-1388.3,-870.76,489.52,1072.2,258.19,-468.11,366.8,2025.9,2590.9,1581.3,324.29,-128.08,-264.21,-952.14,-1871.4,-1849.6,-557.12,809.59,871.58,-194.87,-834.08,-139.74,916.06,825.7,-346.69,-1088.8,-566.96,357.81,514.86,-41.791,-419.27,-203.9,212.54,312.75,13.591,-281.29,-30.069,756.3,1213.7,608.77,-407.39,-448.94,530.79,981.44,90.476,-915.06,-774.26,-265.78,-787.76,-1757.7,-1327.2,562.18,1749.5,840.93,-920.75,-1429.7,-233.29,1404.8,2132.9,1590.7,440.29,-238.47,12.25,459.18,117.01,-883.19,-1585.7,-1628.8,-1357.9,-751.68,412.6,1375.6
-575.31,-265.19,1293.2,2059.6,527.63,-1357.5,-1204.4,-137.29,-642.06,-2094,-1895.4,-47.216,914.21,143.66,-557.82,22.68,1137.9,1971.5,2358.4,1724.9,-142.52,-1451.1,-258.54,2113.2,2416.3,291.29,-1361.3,-1122.4,-780.6,-1534.6,-1985.8,-1360.3,-1359.6,-2721.4,-2927,20.996,3830.3,4742,2535.7,128.49,-589.3,-103.97,559.66,749.62,-83.042,-1664.2,-2509.6,-1742.2,-408.67,305,767.4,1334.9,983.77,-412.16,-496.64,2032.2,4182.6,2565.1,-892.83,-1438.5,910.08,1120,-2853.4,-6610.9,-5787.1,-1922.4,802.09,1423.3,1633.8,1803,1065.1,79.601,478.66,2003.9,2751.3,2081.7,1163.1,702.22,58.329,-1173.6,-2223,-2187.8,-1123.6,75.844,393.64,-462.99,-1524.1,-1418.8,-149.6,854.19,861.38,769.03,1239.9,1428.1,672.15,-71.182,60.184,132.49,-833.07,-1746.6,-1113.8,295.38,622.41,-144.49,-662.98,-799.55,-1233.6,-1252.1,269.18,2126.7,2014.1,395.57,49.145,1511.3,2239.7,1012.5,-164.9,178.92,465.65,-881.13,-2590.1,-2823.6,-2044,-1529.6,-1029.1,35.849,867.94
-1863.1,-1590.3,1145.9,2898.9,1573.5,-702.76,-1476.9,-1508.6,-2219.4,-2472.5,-683.19,1911.2,2889.2,2117.9,1153.9,533.59,17.596,150.92,1079.3,1145.9,-634.64,-2021.2,-583.88,1820.5,1321.2,-1709.6,-2790.6,-180.83,2495,1869.1,-631.42,-2003.1,-2219.1,-2711,-2699.3,-455.36,2882.6,3986.8,1836.8,-885.02,-1358.2,105.61,1025.9,8.0209,-1695.4,-1823.9,-64.369,1332.2,656.27,-448.8,703.23,3126.2,2877.9,-690.3,-2989.4,-819.15,2428.8,1943.2,-756.73,-379.67,2911.9,2840.9,-3167.6,-8961,-7662.3,-894.73,3926.5,3200.3,-24.358,-1691.1,-1136.2,405.82,2220,3659.6,3536.9,1642.3,-281.39,-457.63,597.79,754.57,-926.9,-2920,-2968.9,-678.83,1976.7,2716.1,1201.5,-978.82,-2201.9,-2068.7,-995.62,438.46,1453.4,1342,413.02,-62.662,489.69,994.76,184.64,-1548,-2582.4,-2000.7,-418.62,749.17,365.71,-1433.5,-2735.4,-1291.3,2536.5,5247,4075.1,658.01,-957.97,447.28,2131.7,1622.3,-166.58,-1006.3,-717.72,-885.21,-2149.3,-3320.1,-3030.4,-1306,570.72,1297.9,691.44
