2598.6,3169.1,2145.1,-29.694,-2421.8,-4510.3,-5648,-4945.4,-2412.2,544.27,2415.4,2997.5,3122.5,3390.3,3634.5,3440.6,2703.5,1508,-250.67,-2615.9,-4741.2,-4939.8,-2470.7,891.35,2242.2,793.13,-1421.8,-2494,-2742.3,-2841.5,-1653.7,1815.5,5268.8,4887.2,659.81,-2654.8,-1254.1,2867.7,4612.6,2253.8,-834.6,-936.36,1257.5,1745.2,-1500.7,-5677.5,-6373.4,-2957.2,847.28,2004.3,1693,2299.2,2919.5,908.41,-2911.1,-4312,-1659.3,1501,1464.1,-780.43,-1774.4,-371.85,2037.9,4163.9,5130.8,3755.9,226.21,-2690.5,-2728.9,-1280.5,-868.08,-971.63,313.45,1856,991.12,-1230.6,-1171.3,749.13,-129.71,-4698.3,-7266.9,-3820.4,1585.9,2835.3,496.86,-278.81,1947.7,3966.8,3997,3573.8,3544.6,2720.4,963.59,-245.66,-792.44,-1917.7,-2988.3,-2133.8,-488.23,-1398.7,-4383.9,-4665.9,-754.5,2338.2,663.84,-2356.9,-1601.5,1495.9,1926.1,-57.424,471.53,4206.2,5798.8,2413.2,-1583.7,-1407.4,1079.9,981.88,-1880.5,-3196,-962.35,1943.9,2192.2,-75.105,-2554.4,-3740.1,-3389.3
-563.14,-2195,-2025.6,-526.08,-100.38,-772.76,-354.81,1393.9,2295,1799.6,1946.9,3241.5,3094.2,216.33,-2580.5,-2447.2,-716.34,-231.86,-737.7,-260.97,644.9,-128.31,-1920.1,-1900.2,83.416,1082.3,38.255,-512.22,1005,2377.2,1336.3,-708.14,-1108.6,-13.547,607.62,367.67,255.72,160.89,-745.34,-1801.9,-1560.6,-404.96,-101.77,-831.07,-996.93,-119.99,478.41,362.24,922.92,2615.1,3467.1,1933.2,-453.33,-1126,-51.794,630.05,-129.88,-1233.7,-1431.9,-749.83,158.11,724.91,390.75,-938.27,-2113.1,-1661.7,96.288,1057,96.659,-1311.8,-1201.9,125.56,756.18,43.596,-647.85,-84.216,1310.6,2399.3,2606.5,1751.5,-165.29,-2110.6,-2093.4,477.16,3173.3,2973.8,153.37,-1993.4,-1542.3,-174.28,-197.26,-1191.7,-1259.4,-322.3,-43.246,-918.14,-1562.9,-1112.2,-509.29,-756.83,-1287,-913.92,532.48,2206,3131.2,2674,1010.2,-482.59,-347.69,951.08,1342.2,94.941,-967.5,-255.72,1061.6,953.28,-249.22,-628.3,0.11048,-65.678,-1283.1,-1985.1,-1251.1,-510.67,-1125.5,-2079.9,-1578.2
-71.621,-1135.7,179.36,1765.5,1254.6,-260.71,-287.23,953.81,1319.5,616.63,574,1267.2,679.2,-1769.7,-3975.5,-4172.4,-2863.8,-1031.4,1181.6,3018.8,2755.6,289.09,-1862.8,-1669.7,-35.406,1175.7,1695.1,1915.7,1386.5,161.4,-210.57,758.23,772.91,-1758.6,-4210.7,-3023.5,622.89,2199.8,564.45,-684.51,813.83,2704.3,2022.3,-389.23,-1747.4,-1329.8,-396.65,287.07,836.89,1215.7,1329.9,1248.6,447.06,-1739.8,-4087.2,-3956.4,-1128.9,1090.4,472.99,-770.12,252.98,2250.6,2071.1,238.7,39.915,1750.1,2161,254.4,-952.8,394.07,1801.9,611.98,-1798.3,-2614.3,-1893.2,-1422.3,-1199.6,-151.35,919.12,327.25,-1081.5,-610.38,2040.9,3935.4,2944,355.35,-1450.7,-1979.2,-2062.8,-1875.6,-1059.9,-44.063,236.49,-168.62,-45.878,1369.5,3084.6,3113.1,709.9,-2374.1,-3450.3,-1869.1,281,894.79,330.01,228.51,814,972.76,540.8,548.12,1054.3,725.16,-780.38,-1838.1,-1320.1,-382.54,-412.05,-663.36,210.74,1388.7,938.29,-800.28,-1384.4,-153.43,501.06,-1070.8,-2771.3
-801.34,-1140.6,-994.47,-247.9,536.64,886.83,1018.9,1269.7,1432.2,1193.5,756.83,391.35,-168.03,-1108.3,-1779.1,-1487.8,-702.87,-400.62,-482.89,-94.183,613.02,513.9,-489.87,-1054,-503.58,162.22,193.96,496.67,1840.9,2956.4,2093,-263.6,-1926.9,-1877.1,-1010.6,-270.59,304.4,607.34,187.52,-640.93,-823.88,-219.92,71.268,-361.13,-330.72,975.75,2283.7,1799.4,-186.38,-1616.8,-1354.8,-345.97,-12.372,-488.27,-845.02,-472.16,247.65,517.38,135.38,-220.64,135.76,888.06,1051.3,378.01,-215.57,36.114,649.79,677.18,61.369,-495.98,-645.13,-593.38,-445.15,-140.94,47.579,-252.72,-766.86,-766.68,-104.43,589.73,820.17,692.12,380.57,-146.82,-659.06,-617.99,27.556,573.08,480.53,83.307,-30.322,115.57,115.62,-55.031,-32.408,314.56,654.92,572.33,-20.935,-772.15,-1116.1,-793.58,-188.66,82.725,-89.325,-292.64,-245.33,-2.0064,423.35,999.37,1230.5,591.83,-413.69,-591.21,164.95,489.31,-374.1,-1216.1,-674.08,553.51,757.4,-130.48,-611.07,-128.92,261.03,-51.905,-237.6
302.76,-1576.2,-2170.5,-529.34,832.5,105.61,-890.73,20.706,1798,2306.4,1815.4,1694,1437.1,-109.44,-1884.9,-1923.8,-663.63,-172.69,-710.25,-754.22,1.8973,380.57,208.71,428.26,782.94,24.927,-1424.7,-1611.1,-192.23,1011.8,1023.5,791.29,796.91,219.6,-757.35,-531.06,903.1,1196.2,-595.35,-2049.8,-1048.5,909.04,1245.8,150.18,-538.24,-564.01,-737.98,-562.87,782.22,2013.2,1199.5,-833.75,-1408.8,-168.96,479.22,-615.21,-1619.6,-824.35,858.83,1641,1271,563.02,-23.023,-264.93,121.62,710.58,393.62,-953.14,-1886.5,-1326.7,-61.597,545.41,370.44,103.99,-91.276,-396.09,-450.57,207.04,1120.4,1298.8,552.24,-243.37,-262.65,290.79,422.01,-466.05,-1631.5,-1640.8,-288.62,823.77,481.02,-179.39,599.66,2096.6,1914.6,-113.81,-1342.1,-377.28,762.94,-14.541,-1627.3,-1846,-753.93,53.843,302.56,667.93,660.06,-560.17,-1908.5,-1470.9,418.24,1582,1328,1003,1260.3,1230.3,656.15,434.49,554.69,-146.03,-1542.1,-1866.7,-630.49,373.72,-19.59,-664.49,-479.18
-261.91,-1583.6,-971.64,664.76,695.87,-745.36,-989.34,581.83,1692.3,1329.8,1198,2012.8,1773.1,-588.59,-2761.5,-2378.1,-505.3,329.65,-203.62,-652.29,-418.92,22.768,490.51,949.33,900.21,302.24,103.41,625.26,656.72,-519.94,-1588.5,-1218.8,-230.39,20.758,44.147,927.27,1813.3,1053.4,-813.71,-1601.9,-707.84,318.67,303.47,-367.48,-999.27,-1263.9,-744.98,550.73,1459.8,1049.1,296.11,615.32,1327.4,771.2,-587.09,-744.53,329.48,597.74,-424.14,-879.4,-24.104,473.68,-268.84,-709.15,116.94,624.79,-477.71,-1746.7,-1434.9,-312.47,53.342,-19.913,417.76,720.33,44.705,-509.96,348.01,1476.1,1007.3,-352.61,-429.98,787.5,1375.6,849.52,553.65,826.63,457.48,-820.31,-1671.5,-1366.8,-658.94,-251.7,-183.47,-624.12,-1409.2,-1187.5,745.05,2310.1,1082.6,-1551.9,-1958,70.923,980.19,-581.36,-1555.9,238.51,2554.9,2731.6,1715.6,1327.1,731.4,-1115.4,-2322.2,-1043.1,696.59,78.495,-1503,-785.12,1404.1,1249,-1485.8,-2769.8,-691.19,1838.1,1935.5,493.92,-467.16
968.28,-1783.2,-3537,-1928.1,249.36,-73.486,-1153.8,245.74,3287,4684.4,3843.7,2517.1,954.86,-1580.2,-3547.7,-2563.4,204.77,994.2,-969.08,-2434.6,-1239.4,912.92,1715.6,1229.8,359.74,-886.83,-2118.5,-1895.5,7.8504,1596.3,1455.4,813.54,1228.8,1888.9,1090.1,-821.3,-1945.3,-1582,-787.45,-505.93,-526.9,-235.08,507.45,1181.4,943.5,-405.13,-1614.2,-1100.3,774.99,1778.9,797.7,-604.32,-575.25,438.86,824.62,331.62,-114.72,-239.78,-378.34,-235.6,602.25,1333.5,837.98,-306.21,-455.36,407.26,395.03,-1385.3,-3223.9,-2992.4,-916.53,834.44,863.18,-1.3397,-11.551,1222.2,2240.5,1707.3,338.61,-55.243,731.29,988.02,-147.94,-1266.6,-994.11,-109.98,87.521,22.097,566.52,859.78,-269.81,-1673.2,-1285.4,404.18,1005.9,70.632,-575.15,-300.77,-414.13,-1088.8,-758.14,613.02,873.06,-477.6,-987.9,569.83,1863.3,920.82,-580.3,-416.93,531.23,512.73,215.12,766.2,867.68,-608.9,-1451.3,495.34,2747.2,1506.8,-1939.8,-3087.9,-1468.2,-618.32,-1170.7,-9.3215,2904.1
-79.824,-700.25,-252.25,327.5,121.21,-308.97,-69.438,544.24,738.11,620.58,746.89,831.64,185.61,-820.52,-1007.3,-182.05,461.65,53.545,-797.9,-1024.2,-511.66,63.871,276.1,234.92,145.04,74.06,34.241,3.8929,-33.71,10.722,152.02,57.293,-582.71,-1299.4,-1064.4,385.33,1942.1,2311.5,1429.3,253.43,-481.25,-764.63,-835.08,-791.01,-627.98,-281.04,288.69,837.22,956.3,682.79,500.18,379.35,-449.53,-2059.3,-2956.2,-1874.4,73.549,624.23,-353.55,-609.7,990.74,2586.5,2107.6,412.86,-106.29,847.36,1255.2,35.15,-1387.7,-1271.6,116.01,1176.2,1040.9,136.49,-708.63,-985.46,-710.37,-489.17,-1051.7,-2204.2,-2593.7,-1155.9,1358.1,2931,2408.4,611.92,-754.02,-854.49,-152.39,541.8,950.94,1215.6,1322.2,1065.1,515.59,60.946,-215.67,-735.45,-1603.2,-2037.8,-1343.1,-201.71,-52.386,-1086.8,-1850.5,-1198.9,306.48,1531.8,2300.8,2849.2,2627.8,1051.1,-962.54,-1712.4,-1000.2,-277.7,-315.55,-270.73,352.86,472.23,-629.06,-1479.2,-332.47,1811.2,2121.1,-131.77,-2443.1
300.97,-115.47,-258.91,-85.67,-221.08,-806.47,-923.55,-15.996,984.94,1025.9,540.77,436.47,385.44,-305.82,-942.53,-449,451.02,188.45,-809.32,-573.8,1018.4,1800.2,824.08,-161.01,186.25,562.76,-501.56,-1893.3,-1666.4,-186.32,551.38,-90.866,-975.55,-1190.4,-761.41,171.58,1279,1541.1,430.48,-717.3,-160.99,1590.1,2254.6,945.13,-792.11,-1326.1,-760.81,18.044,672.17,1131.5,1090.3,439.31,-517.24,-1543.8,-2415.5,-2466.2,-1342.8,-138.09,-270.01,-1092.7,-430.15,1984.3,3584.6,2575.3,589.71,131.4,906.61,771.78,-652.95,-1601.9,-1103.1,-197.69,2.4569,-235.02,-226.77,13.769,135.04,-25.064,-570.73,-1352.3,-1532,-363.97,1401.6,1980.1,797.43,-712.9,-1011.9,-226.34,531.5,746.36,665.17,498.2,238.18,-11.548,-95.516,-40.397,54.037,125.72,26.057,-332.28,-630.75,-484.1,-205.57,-510.3,-1238,-1233.2,0.081916,1318.9,1350.2,306.57,-415.13,-93.161,658.04,936.22,571.24,64.989,-34.531,350.67,714.23,445.69,-459.3,-1360.3,-1676,-1309.2,-446.77,496.48,799.54
1009.7,-236.21,-772.54,535.21,1390.1,-104.32,-1715.9,-766.34,1056.2,577.12,-1403.7,-1823.5,-680.92,-164.79,-22.754,1390.6,2630.8,941.83,-2033.3,-1772.3,1709.2,3452.5,1449.8,-558.86,109.62,830.87,-1052.3,-3375.7,-2994.4,-821.49,418.95,497.46,478.17,-56.827,-1303.6,-1282.4,995.61,2697.5,1121.4,-1516.7,-1139.2,1863.3,3407.8,1924.8,-201.64,-1051.8,-1234.4,-1327.5,-645.12,796.77,1705.4,1411.5,316.67,-1397.8,-3346.7,-3824.1,-1788.1,607.46,523.41,-988,-452.93,2150.5,3111.4,1179.9,-314.77,881.4,2290.8,1166.5,-892.33,-864.53,765.95,1246.2,-51.789,-1449.7,-1938.9,-1753.7,-988.14,80.185,261.64,-864.24,-1563.3,-276.59,1736.5,2178.2,1076.7,176.08,-60.885,-494.52,-1097.2,-1038,-480.6,-183.93,152.58,1114,1838,1228.7,171.48,197.87,685.69,0.6998,-1225.1,-929.35,582.76,849.17,-637.61,-1713.6,-1376.2,-1129.3,-1672.5,-1391.1,531.27,2271,2174.4,1069.9,373.87,98.424,46.004,706.07,1587.1,963.3,-1235.5,-2573.6,-1669.3,-238.97,18.442,-7.6278,706.25
