408.13,-352.06,-607.18,-249.02,-176.39,-645.3,-795.58,-183.51,495.58,719.59,921.25,1305.5,1110.6,-50.605,-1124.8,-928.86,190.53,948.56,803.45,219.81,-214.48,-180.31,330.32,686.62,-30.081,-1632.2,-2524.9,-1666.4,-75.976,633.56,451.34,431.86,659.05,361.89,-261.55,-93.434,890.38,1288.7,439.86,-472.18,-181.81,869.96,1286.4,486.38,-943.19,-2048.1,-2109,-1000.9,538.45,1416.3,1274,644.62,-22.414,-745.19,-1282.7,-1020.8,-19.859,753,783.29,691.41,935.12,842.75,-133.13,-1089.8,-810.48,321.98,776.68,-25.259,-1158.6,-1591.6,-1130.6,-73.94,1084.7,1603.5,1082.5,197.31,15.54,506.52,570.03,-312.79,-1303.9,-1370.3,-528.97,397.38,737.28,413.09,-166.73,-476.29,-394.91,-287.99,-284.88,110.53,1078.7,1675.2,998.36,-184.01,-312.08,536.34,635.98,-664.95,-1832.6,-1509.4,-512.02,-331.56,-813.87,-726.32,111.37,689.21,471.8,6.8937,-19.47,548.79,1452.6,2092.1,1791.7,667.25,-201.45,-170.56,-22.601,-697.93,-1709,-1932.4,-1374.7,-850.28,-416.09,362.34,973.47
1179.2,121.3,-475.39,-58.798,-40.128,-1009.5,-1521.6,-702.36,205.33,143.87,-22.128,518.73,798.82,-15.514,-724.47,25.796,1348.5,1482.9,472.25,-294.19,-280.14,126.86,818.15,1554.8,1266.8,-464.41,-2050.7,-1854.3,-691.9,-440.04,-978.31,-809.46,-72.897,-256.29,-1071,-492.29,1611.9,2663.2,1241.1,-628.56,-506.75,1045.3,1708.6,647.41,-1071.2,-2252.7,-2338.3,-1178.5,677.75,1989.7,2027.1,1247.9,288.37,-760.05,-1531,-1174,133.1,814.78,161.24,-411.43,280.14,1023.4,230.5,-1143.8,-996.6,392.03,738.61,-547.22,-1549.4,-1018.9,-28.736,249,335.83,956.66,1475.9,1106.6,404.33,248.51,277.6,-364.38,-1346.8,-1465.4,-411.36,739.45,835.14,-109.48,-1013.6,-856.03,225.3,1023.5,742.6,81.873,172.27,780.12,710.54,-103.63,-387.27,276.11,580.03,-382.82,-1534.2,-1474.6,-617.66,-341.4,-798.44,-951.26,-353.46,365.14,625.24,534.67,493.01,825.4,1561,2098.5,1631.4,402.95,-276.92,76.666,248.59,-713.25,-1810.5,-1694.8,-873.22,-663.75,-874.51,-460.86,234.08
-378.39,-885.95,-1568.3,-926.91,969.15,2271.7,2008.4,1305.4,1320.4,1474.6,717.31,-665.28,-1645.6,-1964,-1929.9,-1463.1,-504.31,186.64,-140.08,-922.39,-953.34,-144.72,473.47,408.19,232.12,384.63,553.74,571.55,933.9,1845,2426.6,1593.9,-497.4,-2352.4,-2518.9,-996.28,681.31,907.9,-266.93,-1163.3,-571.06,638.75,760.85,-226.05,-574.57,629.21,1999.4,1703,-93.086,-1592.7,-1724.9,-1115.8,-783.59,-791.19,-539.6,145.03,718.98,629.55,2.0087,-508.66,-444.41,79.398,732.57,1365.2,1797.3,1590.8,595.64,-464.84,-659.17,-101.33,205.9,-110.66,-322.51,4.5744,106.34,-741.37,-1827.4,-1839.9,-694.55,451.8,815.82,654.47,356.83,-145.85,-801.4,-1060,-529.86,423.24,1066.4,1022.9,454.69,-178.37,-404.04,-30.95,721.72,1470.7,1919.3,1747.4,662.98,-996.54,-2096.8,-1808,-665.36,108.01,74.693,-347.74,-904.94,-1511.8,-1477.8,-122.26,1693,2105,790.38,-447.17,-299.37,304.35,78.721,-450.11,-144.43,533.18,327.87,-481.99,-488.24,402.15,821.28,283.49,-147.34
325.77,247.1,-4.6931,489.95,1352.4,1409.1,702.88,303.28,275.23,-409.5,-1778.8,-2420.3,-1662.9,-636.43,-377.34,-303.65,382.3,1018.8,580.9,-412.48,-613.09,-16.991,118.72,-523.75,-725.28,239.88,1254.9,922,-291.84,-560.54,755.68,2020.3,1289.2,-1030.8,-2288.9,-699.29,2206.7,3112,892.15,-1959.6,-2440.1,-661.85,728.5,264.88,-712.17,-431.41,686.83,840.84,-401.22,-1458.6,-985.42,252.79,457.17,-684.02,-1483.5,-523.22,1297.2,1772.9,218.85,-1657.3,-1923.3,-574.61,1000.4,1875.2,2030.5,1579.7,725.78,244.82,785.17,1631.1,1337.3,-184.48,-1409,-1431.5,-1190.1,-1708.2,-2322,-1831.2,-553.66,173.65,83.066,125.03,636.14,777.15,95.813,-549.43,-218.06,778.07,1380.1,1083.8,230.3,-577.52,-868.74,-409.89,625.7,1651,2033,1469.8,146.11,-1202.6,-1580.7,-654.31,627.67,917.78,9.5427,-1112.7,-1714.2,-1901.6,-1651.5,-460.31,1366.7,2187.2,943.51,-1057.4,-1575.7,-332.31,839.12,686.66,1.4912,3.8724,521.41,610.6,161.58,-127.6,7.4253,136.36,56.924
94.588,-473.99,-567.25,-297.89,-245.63,-470.94,-369.83,243.76,715.84,663.02,658.01,1119.9,1331.4,528.34,-641.94,-900.87,-237.84,166.96,-181.39,-507.25,-227.56,140.99,-17.165,-429.83,-535.35,-387.56,-355.72,-400.88,-229.88,132.52,396.58,438.29,348.41,241.45,237.19,397.15,518.42,297.69,-150.57,-315.31,-4.6783,370.8,426.33,242.74,-56.141,-587.66,-1190.6,-1218.6,-422.76,450.41,594.6,259.65,204.94,408.87,229.41,-330.66,-527.58,-141.77,122.84,-153.29,-337.87,249.15,1170.6,1399.8,710.37,-106.19,-356.54,-242.06,-387.72,-900.58,-1195.8,-772.13,47.296,417.82,49.724,-371.5,-115.03,557.05,762.21,244.42,-336.36,-371.14,22.074,420.49,642.47,643.33,358.8,-54.361,-221.72,-64.086,66.835,-21.343,-87.658,-23.81,-152.36,-571.53,-748.38,-306.52,242.48,192.51,-293,-502.04,-284.27,-86.343,-36.414,202.03,638.43,769.5,360.43,-181.34,-397.9,-249.25,134.68,653.87,1033.8,918.8,372.13,-128.28,-330.3,-426.22,-557.09,-602.75,-578.39,-690.31,-829.85,-587.47,21.139
777.91,-368.3,-968.65,-440.61,-58.348,-618.66,-993.74,-184.1,861.11,922.2,564.82,872.03,1305.7,674.87,-562.67,-865.89,-81.678,415.49,-39.631,-596.36,-442.02,150.28,549.08,513.6,60.629,-581.76,-877.44,-583.3,-263.9,-427.84,-551.72,24.654,691.4,392.84,-442.28,-367.88,690.92,1189.1,430.6,-337.74,50.453,981.38,1215.5,575.31,-368.5,-1269.2,-1804.7,-1437.8,-270.11,647.39,658.63,377.79,475.29,506.57,-106.72,-806.7,-741.52,-187.28,31.481,-27.561,244.71,724.49,820.47,656.17,754.92,826.28,147.17,-982.12,-1440.8,-955.45,-368.37,-185.65,-55.867,170.38,91.73,-243.63,-156.08,428.14,629.92,22.323,-584.75,-361.27,354.5,696.27,441.82,1.149,-216.44,-0.72893,568.57,931.56,535.52,-282.81,-606.48,-288.64,-103.18,-333.88,-320.55,157.61,256.01,-463.66,-1085.8,-788.83,-193.14,-185.85,-353.98,145.94,921.89,928.68,201.24,-313.15,-268.15,-17.864,406.94,1123.2,1527.4,955.55,-23.94,-323.13,-97.638,-348.8,-988.31,-965.29,-303.3,-210.79,-897.64,-1095,-259.95
340.41,-598.18,-975.38,-670.02,-738.44,-1392.3,-1167.4,683.64,2504.2,2549.4,1567.5,1162.1,923.21,-423.38,-1992.4,-1674.9,229.49,1131.3,126.33,-806.96,-204.28,793.34,751.64,100.59,-325.53,-941.16,-2041,-2399.9,-1000.1,991.23,1661.3,935.7,190.55,18.743,-54.253,-154.11,75.572,428.6,338.6,34.03,294.53,1083.5,1475.6,955.46,-89.929,-1082.4,-1624.9,-1349.5,-293.27,707.69,837.07,328.38,-108.84,-489.12,-1134.2,-1492,-773.37,393.43,518.81,-359.73,-466.91,981.29,2375.6,1995.1,450.54,-385.33,-69.159,135.46,-637.62,-1672.7,-1752.5,-687.11,519.94,780.64,91.705,-434.23,106.54,1172.2,1373.2,315.58,-851.2,-967.08,-234.67,356.85,359.22,79.171,-94.179,-63.422,20.025,-109.25,-454.25,-492.77,145.54,776.08,361.34,-737.14,-911.46,310.92,1353,905.34,-153.69,-391.38,-174.68,-706.17,-1544.1,-1098.9,609.45,1624.1,773.5,-822.73,-1410.5,-546.3,981.48,2097.6,2001.7,777.55,-337.92,-233.88,489.37,293.98,-998.52,-2020.7,-1986.6,-1456.9,-818.65,235.33,1293.5
1405,162.43,-295.09,201.53,-354.43,-2342.3,-3080.2,-1017.2,1426.2,1553,402.31,335.42,892.11,297.75,-676.01,8.4964,1594.8,1446.1,-409.76,-1184.2,177.48,1705.7,1940.5,1593.2,1093.3,-399.82,-2534.5,-3213.6,-1840,-566.69,-883.49,-1373.6,-502.6,669.78,557.5,-138.73,91.851,820.39,710.79,164.19,611.75,1849.5,2229.6,1171.8,-346,-1507,-2164.4,-1881.8,-203.14,2028,3031.2,2005.8,-203.1,-2196.4,-2932.1,-2043.4,-337.57,509.44,-96.687,-617.51,439.06,2051.4,2104.5,662.14,-270.66,-31.416,-63.686,-1126.3,-1975,-1564,-614.53,-37.485,481.82,1241.9,1442.7,626.27,-110.03,259.76,898.29,410.34,-819.58,-1124.9,-59.871,968.79,650.84,-597.35,-1211,-276.51,1372.8,1896.3,531.56,-1325.6,-1811.4,-1017.7,-510.19,-636.13,-136.97,1206.8,1662.6,364.86,-930.81,-547.44,347.48,-246.07,-1659.8,-1499,530.72,2126.9,1689.1,114.25,-892.93,-674.11,385,1350.2,1215.6,63.654,-571.65,234.59,1064.5,191.15,-1441.2,-1536.7,-201.91,322.36,-472.89,-779.35,-56.617
-304.48,-1801.5,-1272.5,641.32,770.37,-1308,-2266.7,-292.42,2074,2133.1,1000.9,982.77,1566.3,991.5,-112.22,59.479,844.7,45.513,-2033.1,-2697.7,-1038.4,936.44,1608.8,1446.3,960.39,-243.9,-1571,-1286.4,530.32,1328.8,-186.27,-1934.8,-1710.8,-385.53,119.49,61.001,644.64,1171,224.27,-1264,-1040.8,759.78,1724.2,991.07,249.87,483.94,421.12,-732.34,-1435.5,-309.26,1321.2,1264.9,-306.59,-1339.1,-961.84,-288.43,-279.78,-363.48,399.69,1742.3,2369.7,1448.2,-334.68,-1290.9,-574,579.91,133.79,-2043,-3687.5,-2959.4,-789.08,605.66,730.25,858.67,1479.1,1551.1,680.84,247.69,1214.7,2115.1,929.31,-1562.4,-2238.7,147.78,2892.6,2669.4,-137.71,-2106.5,-1443.5,-53.415,-356.51,-1800.1,-2051.6,-626.35,636.5,541.96,52.742,315.64,811.8,507.32,-303.97,-552.19,-125.96,128.11,-188.68,-634.59,-777.04,-590.55,-113.68,581.89,1179.4,1446.4,1562.8,1618.6,1226.7,300.42,-360.33,-195.96,-39.022,-897.72,-2009.5,-1659.2,118.96,1308,690.94,-708.54,-1493.7
-358.38,-953.13,-1096.9,191.22,832.97,-434.82,-1226.8,417.58,2293.7,1591.4,-564.8,-1435.2,-1054.7,-877.86,-281.41,1834.4,3668.6,2582,-547.46,-2506.3,-2331.9,-1444.2,-298.22,1503.9,2617.8,1318.5,-927.32,-1013.9,820.87,1324.1,-447.47,-2054.4,-2237,-2398.9,-2726.8,-1146.8,2263.8,3911.8,1980.3,-485.38,-318.9,1164.1,1151,10.242,-286.97,-78.39,-838.95,-1768.8,-1020.9,746.08,1239.7,211.84,-622.26,-660.03,-599.52,-192.13,1275.2,2635.8,1917,-299.78,-1376.5,-586.56,118.12,-431.97,-1095,-901.89,-540.58,-581.37,-481.59,-151.75,-382.84,-948.49,-453.63,1053.2,1570.4,383.75,-410.68,835.81,2513.6,2110.3,-59.923,-1476.6,-932.8,307.3,497.59,-675.37,-1961.2,-1731.9,230.95,1982.6,1485.8,-494.19,-1210.7,26.004,831.91,-280.36,-1378.7,-385.28,1303.1,1022.4,-802.1,-1360.4,134.55,1451.6,779.7,-1048.4,-2141.5,-1777.5,-686.43,-70.022,-323.77,-234.16,1713.4,4584.2,5174.8,2311.1,-931.23,-1440.6,-581.4,-1467.2,-3333,-2660.6,589.96,2220.2,10.699,-3113.6,-3511.7
