-382.9,-851.53,-592.28,873.41,1704.3,1198.6,701.5,878.48,511.35,-1278.3,-3163.1,-3017.6,-701.19,1408.2,945.24,-1680.9,-3542.1,-2202.9,1911.6,5943.1,6841.2,3781.4,-545.91,-1901,489.75,2034.8,-1242.3,-6075.5,-5900.8,-1049.7,1207.4,-1768.2,-3507.1,711,5596.8,4557.9,611.16,676.38,3467.1,2212.7,-3164.3,-6141,-4828.8,-3600.1,-3334.6,197.89,6438.2,8075.2,2589.6,-2527.1,-671.93,4608.1,6007.7,2298.9,-2821.7,-6581.6,-7439.7,-4210,997.38,3190.5,1243.9,-354.12,660.4,624.24,-2276.1,-3248.3,756.6,4241.8,1390.6,-4056.5,-4377.6,620.76,4758.6,4976,2964.6,172.18,-2442.7,-2486.9,49.794,541.89,-2538.3,-2393.2,5530.6,12597,7297.7,-6326.3,-12640,-6478.4,909.23,-27.032,-4838.9,-5344.9,-1911.8,803.27,2478.9,4649.7,5276.5,2318.5,-1049.7,-302.93,3808.9,6452.3,4534.8,-906.04,-5671.7,-4908.6,1561.6,6182.6,1465.3,-8572.3,-11928,-5246.9,1670.8,1567.4,305.21,4968.3,10248,6755,-2869.7,-7318.9,-3454,893.56,470.81,-1040.2,198.12,1747.7,614.87,-1086.2,-162.69,2211.8,2599,274.22,-2396.8,-3017,-1307,732.14,808.39,-448.14,256.57,3430.5,4176.2,-1077.7,-7428.1,-6655.3,1108.9,6900.1,4991,-392.67,-2577.8,-1286.9
4376.6,922.62,-2922.1,-1701.4,2408.1,3763.4,2048.7,935.36,398.32,-2739.2,-7245.9,-7500.3,-2364.6,2144.9,1630,-483.31,842.18,3978.6,3393.5,-1454.8,-5022.8,-3463.7,691.12,2996.9,2991.8,3037.4,3246.8,1283.5,-2595.5,-4036.9,-476.2,4075.1,3812.9,-458.39,-2158.8,1383.5,4749.5,2204.8,-4215.6,-7878.8,-6177,-2144.8,841.38,1951.2,1252.1,-882.1,-2485.5,-1352.2,1709.2,3438.3,2317.7,15.328,-1417.7,-1392.3,225.81,3218.8,5559.7,4580.7,722.12,-2165.8,-1616.2,240.97,-221.68,-3214.4,-5370.9,-3874.3,510.37,4386.5,5021.6,2612.9,-535.54,-2699.4,-3829,-4082.4,-2956.1,-747.78,841.78,1051.3,1370.2,2732.2,3236.5,1139.5,-1586.5,-1830.4,-222.56,136,-926.74,-433.62,2542.6,5175.7,4933.1,2198.9,-1436.8,-4430.5,-4822.1,-1963.4,1216.3,1258.7,-661.37,-724.82,804.35,189.72,-2281.1,-1982.8,1284.5,1418.7,-3704.8,-7110.3,-3070,3560.5,4869,1821.7,1181.9,3949,4957.9,2391.1,-103.54,-613.34,-1277.7,-2779.4,-2738.9,-705.59,688.1,662.71,1307.7,2629.5,1697.3,-1870.1,-4469.9,-4192.6,-3207.5,-2741.9,-649.9,3527,5804.4,3425.7,-459.43,-1320.9,440.17,1073.4,-822.31,-3207,-3667.6,-1429.8,2160.2,3886.6,1646.5,-1846.2,-1536,2532.6
-195.14,-1634.4,-1789.4,1134.3,4007.2,3596.3,1764.7,1597,1630.4,-1124.2,-4817.7,-4831.2,-1190.1,1199.7,-219.95,-2681.1,-3048.4,-1764.3,-479.93,869.78,2605.6,3400.1,2172.9,401.69,270.19,1274.4,906.95,-1305.8,-2619.4,-881.48,2112.6,2834.2,839.34,-773.98,113.13,1878.9,1961.8,440.44,-933.73,-1742.2,-2697.1,-3393.8,-2706.5,-1083.2,-193.5,-347.38,-298.88,423.95,968.95,918.89,694.76,291.07,-493.52,-822.26,137.78,1335.8,1270.5,769.89,1697.5,3441,3754.7,2586,1538.3,82.489,-3295.3,-6297.3,-4558.1,766.34,2886.2,-835.79,-4552.9,-2806.1,1427.4,2042.7,-1088.5,-3415.1,-2927.3,-998.71,1516.7,4122.4,4685.3,2325.5,350.26,1642.9,3296.3,1083.5,-2778.2,-2539.2,1505.2,3044.7,-371.57,-3926.2,-3387.4,-640.26,753.18,644.55,438.02,74.09,-609.75,-560.89,375.92,594.04,-530.55,-1514.6,-1471.9,-1352.3,-1598.4,-1214.4,75.857,1290.2,2153.3,2984.3,2919.9,1410.4,658.87,2405.8,3344.6,-644.94,-6242.5,-5750.6,787.56,4518.3,1285.6,-2226.1,-299.61,2240.2,-892.85,-5855.7,-4898.6,669.91,3106.3,1018.5,165.53,2513.2,3491.7,876.82,-1531.2,-884.15,633.45,681.88,100.33,-465.96,-2068.4,-3795.6,-2607.5,1250.4,3413.6,1928.7,-55.443,-126.47
1519.1,1055.4,-18.137,-397.2,-315.01,-844.64,-1655.1,-1278.8,241.04,889.54,-290.4,-1439.8,-585.09,1286.1,1728.7,526.05,-285.04,253.92,885.17,558.73,-57.212,-129.39,25.091,-12.723,87.433,349.82,-0.26393,-1055.2,-1616.9,-1076.5,-524.08,-808.89,-894.62,348.28,1940.9,2165.9,1201.8,479.7,138.16,-741.36,-1712.2,-1128.1,967.99,2249.3,1205,-836.09,-1763.9,-1400.7,-975.48,-879.54,-367.72,794.98,1626,1222.9,148.33,-83.233,1041.3,2091.5,1326.9,-886.51,-2293.8,-1702.2,-546.9,-650.11,-1531.4,-1340.3,255.55,1719.8,1858.9,878.76,-544.58,-1719.5,-1624.2,198.29,2375,2924.7,1815,686.17,99.398,-890.51,-2234,-2360.2,-929.38,199.53,-100.95,-493.96,243.84,1047.6,689.72,71.186,343.46,569.61,-378.01,-1217,-272.42,1211.8,828.99,-808.41,-964.63,494.86,808.93,-896.92,-2029.9,-810.49,1039.1,1498.4,1320.5,1809.9,1919.5,180.67,-2094.8,-2333.3,-607.22,538.21,-119.03,-1148.9,-1043.6,-107.79,672.88,1011.2,944.67,377.08,-315.34,-230.81,771.29,1465.7,662.49,-1250.5,-2746.3,-2791.8,-1539.5,301.53,2128.4,3419,3551.4,2128.4,-369.83,-2479.7,-2793.4,-1394.3,48.139,71.474,-860.52,-1025.4,186.7,1383.1,1100.5,-100.47,-413.82,624.94
424.9,-728.88,-2169.1,-1928.5,142.32,2110.8,2645.6,2333.7,1773.7,317.78,-1941.7,-2808.8,-832.38,1747.7,1625.5,-602.16,-1206,745.3,1672.5,-887.45,-4116.8,-3962.5,-1019.7,910.49,765.94,954.75,2364.8,2577.9,301.52,-1737.9,-640.18,2149.5,2879.6,853.23,-1007.3,-659.56,566.05,534.15,-654.19,-1358.9,-954.28,-408.8,-691.52,-1535,-1858.2,-998.82,569.89,1645.2,1421.3,206.68,-976.81,-1317.4,-648.99,670.1,1969.6,2588.4,2316.6,1383.2,-33.604,-1725,-2757.4,-1959.4,108.54,860.75,-1054.9,-3001.6,-1125.1,4013.5,7019.5,4076.6,-2086.3,-5437.3,-3724.4,-303.18,729.41,-827.85,-2084.2,-1072.3,1203.2,2417,1734.1,502.39,246.6,640.72,203.62,-1254.1,-2077.3,-1048.9,879.51,1908.9,1556.7,606.64,-283.02,-849.46,-780.15,-156.21,222.3,68.708,417,1797,2484.3,607.69,-2519,-3658.6,-2288.4,-1214.2,-1854.9,-1903.1,553.06,3231.5,2785.1,119.48,-621.61,2007.8,4729,3903.8,-229.09,-4366,-5580.1,-3373.5,316.22,2572.9,2068.4,517.44,485.12,1769.2,1662.4,-871.49,-3386.7,-3396.9,-1696.9,-551.16,-120,1055.6,2831.4,3233.2,1583.1,-273.03,-579.1,61.198,-26.367,-1105.2,-1887.5,-1370.9,17.08,1009,838.45,17.357,-271.28,256.41
3285.9,1431.9,-2108.6,-2953.1,-1015.6,964.61,1761.3,2017.4,1537.9,-804.62,-4149.8,-5212.4,-2307.3,1776.6,2937.6,1028.1,-292.36,1023.8,2598.1,1388.4,-1695.5,-3015.2,-1170.3,1464.3,2218.4,1207.2,220.91,39.256,85.223,-62.657,-169.49,-183.73,-408.79,-638.84,-154.38,890.94,1009.3,-679.25,-2626.5,-2417.5,-147.73,1406.7,628.99,-648.78,-105.49,1357.1,1161.9,-539.04,-936.26,780.71,1880.3,410.56,-1641.9,-1515.3,145.99,793.37,164.95,142.29,1165.7,1639.5,854.75,-59.945,-419.12,-892.42,-1582.1,-1347.3,65.981,1035.7,264.44,-1403.5,-2269.6,-1728.2,-253.98,1361.3,2167,1667.5,742.61,634.56,800.52,-337.9,-2106.7,-1624,1580.5,3671.4,1529.7,-2467.9,-3591.2,-1203.1,1160.6,1328.6,613.77,373.49,-53.958,-1010.4,-1126.6,127.65,869.09,-305.21,-1655,-705.65,1820.9,2756.7,810.15,-1823.5,-2379.3,-585.02,1621.5,2388.7,1406.7,-287.82,-1389.3,-1384.8,-808.58,-427.66,-304.45,20.477,511.47,400.63,-669.45,-1698.6,-1281.4,453.85,1737,1544.4,1200.3,2329.1,3774.9,2605.9,-1412.1,-4575.6,-3891.7,-1059.6,300.08,-195.91,-232.56,482.89,-166.99,-2084,-2021.9,941.14,2723.5,188.02,-3077.5,-1294.1,4497.6,6907.6,2360.7,-3717.4,-4253.7,246.75
3053.9,2273.2,-431.94,-2780.5,-3091.3,-821.61,2741.2,5063.7,3999.6,-1007.1,-7716.9,-10814,-6116.6,3153.7,8015,4560.4,-668.06,-162.2,3736.9,3391.2,-1800.3,-5072.6,-3394,-1199.6,-1862,-2409.1,429.64,4455,5866.3,4863.3,3780.8,2636.3,206.09,-2344.5,-2465,-357.94,589.08,-1961,-6000.5,-7047.7,-3333.5,1643.7,2990.1,546.21,-1202.5,136.86,1605.1,357.16,-1355.2,-327.16,1696.6,1150.7,-650.49,424.18,3867.1,5066.5,2901.2,936.84,832.62,386.07,-1153.3,-1638.2,-1021.4,-2014.9,-4265.1,-3732.5,124.37,2385.4,382.9,-2304.8,-2388.1,-1692.2,-2141.4,-1591.4,1357.1,3616.3,2883.9,1670.6,1899.7,916.9,-2312.6,-2859.6,2137.1,6497.6,3509.4,-2935,-3958.9,696.69,3414.8,1191.8,-1475.2,-1691.6,-1585.7,-2000.7,-736.12,1517.7,844,-2500.1,-3341.7,-416.82,1015.8,-1706.9,-3734.9,-951.98,2972.6,2908,707.97,1409.1,4307.8,4136.8,-122.48,-3334.9,-1718.3,1976.3,2490.2,-1122.8,-4648.8,-4079.1,-313.99,2313.9,1585.8,-329.64,-584.88,741.72,2281.3,3913.3,4958.3,2603.2,-3816.2,-9163.4,-8090.6,-2732.9,588.05,882.19,2089.1,4066.6,2344.3,-2034.1,-1613.5,4867.1,7781.4,667.1,-8412.9,-7633.9,1551.8,7099.9,3543.4,-2377.8,-3111.1,473.84
3228.2,402.94,-3981.8,-3740,-162.85,1205.8,-176.86,253.81,3639,4901.8,555.68,-5098.8,-5439.1,-798.9,2302.3,693.76,-1511.4,22.432,3223.1,3344.6,387.39,-1418.5,-216.9,1547.1,1621.4,631.98,-263.79,-1218.8,-2252.3,-2495.2,-1782.4,-989.51,-306.57,848.1,2037,2080.7,1142.4,289.98,-714.94,-2536.7,-3677.9,-2085.8,918.82,2024,1162,1244.7,2573.9,2288.8,67.847,-780.33,727.55,1438.3,-37.826,-1045.2,-585.05,-1384.8,-3554.5,-2634.4,2226.5,4797.1,1430.8,-2410.7,-1413.2,434.44,-2273.6,-5357,-1694.2,5346.3,5960.3,-562.45,-5079.6,-3060.7,487.35,1476.8,2206.4,4128.9,4145.9,1224.9,-974.35,-916.35,-1393.7,-2629.1,-1050.9,2414.2,1469.1,-4354,-6510.3,-671.2,5433.2,3985.2,-1007.7,-1654.3,880.06,503.6,-2075.8,-1638.2,983.21,488.9,-2547.9,-2357.9,1530,3321.3,1054.2,-463.12,1667.7,4019,3280.2,997.85,-534.88,-1908.1,-3651.4,-4067.7,-2415.8,-737.79,-583.86,-885.95,-353.68,844.62,2426.9,4008.4,3670.4,139.51,-3557.5,-2859.6,1467.2,3748.5,1459.4,-1889.7,-3071.2,-3156.1,-3210.1,-1252,3203.2,5973.2,3532.6,-1588.5,-4237.7,-2911.7,289.11,3127.8,3704.6,591.73,-4043,-4541.2,925.96,5995.5,3965.2,-2300.8,-4186.4,69.825
748.3,-216.96,-1063.2,-508.09,97.857,-328.14,-628.33,460.95,1863.8,1420.1,-914.81,-2533.4,-1338.1,1400.8,2480.9,916.93,-852.76,-563.48,682.32,410.99,-1232.9,-1777.9,-313.33,1314.9,1488.4,814.15,429.18,194.06,-412.61,-1058.3,-1229.5,-1055,-706.17,-9.5157,774.98,908.82,417.89,185.28,353.44,20.386,-911.65,-1144.4,-78.002,996.93,854.63,141.41,59.736,425.68,306.35,-322.46,-752.62,-686.28,-248.16,469.67,1117.9,1100.8,505.87,159.43,253.67,-7.0984,-893.4,-1573.4,-1610.2,-1563.2,-1457.1,-377.16,1519.7,2434.6,1523.9,242.11,-145.02,-373.17,-1033.6,-873.16,758.78,1944.2,1090.6,-228.1,-29.409,503.33,-554.86,-1736.9,-460.5,1806.7,1181.3,-2125,-3545.2,-1057.5,1979.2,2240.8,778.61,44.18,-1.2917,-429.69,-725.4,-155.97,261.36,-480.11,-1253.8,-589.63,764.49,1086.3,365.33,-99.723,136.95,558.9,907.98,1067.1,557.97,-517.67,-922.06,7.9017,968.86,370.26,-1341.2,-2348.5,-1845.9,-587.81,402.07,668.45,339.38,48.712,355.54,907.54,989.49,922.37,1470.5,1802.7,207.35,-2596.2,-3438.8,-1233.5,1092.7,948.13,-303.57,-357.89,122.34,-304.53,-269.31,1815.9,3427.5,972.2,-3586.5,-4274.1,163.85,3999.8,2700.9,-1029.6,-2093.9,-300.93
3700.4,2641.2,-884.35,-2420.9,-1636,-905.23,-891.96,-454.72,229.23,-704.51,-3435.5,-4736,-1648,3749.8,5980.8,3347.2,412.12,1095.4,2485,-294.68,-5369.2,-6152,-1609.4,2031.9,1190.2,-14.652,2287.4,4850,3287.1,-4.1699,9.7605,2296.2,1848.3,-1408.6,-2703,-1036.4,-875.54,-3976.6,-5790.1,-2820.2,1524.8,2208.6,-33.619,-871.39,495.53,1057.6,-112.83,-356.3,1513.2,2681.2,881.43,-1537.8,-1004.5,1696.6,2713.8,1242,452.4,1830.2,2628.5,794.26,-1376.4,-1476.1,-1421.5,-3530.1,-5084.7,-2197.7,2702.4,3445.8,-341.28,-2777.7,-1285.3,243.92,-592.03,-744.86,1346.3,1940.6,-621.49,-1453.8,2471.5,5665.1,2530.7,-2969.5,-3697.6,-865.58,-642.02,-2699.7,-1548.8,2638.9,4187.5,2325.7,1965.6,3720.8,2660.8,-1618.9,-3238.3,-792.05,-414.74,-4481.3,-6528.6,-2459.2,1883.6,646.24,-2296.2,-896.16,2405.6,1843.7,-1057,-753.78,2162.4,2827.5,1537.6,2563.7,4941.8,3211.3,-2533,-5520.9,-2672.1,1030.7,758.14,-1628.2,-2066.3,-477.86,669.22,661.11,690.19,1677.8,3406.7,4323.8,2183.4,-2997,-7257.5,-6849,-3344.6,-1233.4,-1318.7,-679.05,1476.6,2907.8,3286.2,4559.8,5646.3,2742.5,-3146,-5110.1,-238.87,4830.7,3013.5,-2871.8,-4530,-232.8
