4718.8,1441.2,-3568.2,-4142.5,-923.96,1779.9,2720.8,3163.5,2372.6,-1477.1,-6379.6,-7032.7,-1809.6,4056.3,4790.1,1524.3,165.04,2584.3,3913.7,-48.634,-6221.8,-8207.6,-4894.4,-1057.3,200.16,1111.8,3948.3,6238.5,4663.1,1072,311.57,2887.6,4100.4,1162.1,-2665.1,-2993.9,-491.16,660.22,-1164.4,-3567.2,-4295.1,-3917.8,-3666.3,-3021,-1032.2,1435.9,2650.2,2549.6,2537.9,2891.1,2259.4,258.67,-1191.1,-316.84,1915,3072.3,2328.4,792.41,-578.31,-1640.2,-1976.6,-1172.3,-338.03,-1251.6,-3278.4,-3224.2,364.19,4394.3,4583.6,757.91,-2989.8,-3189.5,-605.06,1201.4,42.233,-2491.5,-2831.5,141.3,3157.5,2494.8,-632.03,-1314.1,1816.7,3981.4,1098.7,-3820.8,-4712.7,-823.63,3201.6,4441.9,4149.5,3200.5,294.57,-3861.8,-5315.6,-2473.2,797.93,729.8,-882.35,-323.6,1635,1318.4,-1422.8,-2963.1,-1806.1,-479.02,-894.37,-1555,-702.26,881.06,1938.1,3000.2,4509.1,4789.6,2405.4,-849.54,-2015.5,-1367.9,-1896.6,-4201.7,-4891.2,-1586.2,2876.3,3954.5,1891.3,1238,3587.4,4551.8,273.76,-6026.6,-7840.9,-4218.1,-375.6,338.52,168.46,1371.6,2083.4,881.41,812.51,3970.9,5633.6,353.19,-7765,-8456.4,101.1,7465.9,5071.4,-2149.3,-3709.3,1408.6
2612.3,-240.05,-3347.9,-3081.9,-637.55,1291.3,2473.9,3576.6,3265.8,-52.298,-4418.9,-5265.4,-1096.6,3807.6,4246.9,638.26,-1769.9,-247.42,1843.1,407.79,-3180.1,-4376.9,-2356.5,-624.3,-960.62,-941.32,1283.3,3521.2,3240.6,1851.4,2210.7,3672.4,3006.2,-364.06,-3177.9,-2810.4,-530.65,661.98,-187.94,-1626.5,-2315.6,-2508.7,-2862,-2830.4,-1295.1,1344,2986.5,2438.3,1073.6,715.02,941.28,295.04,-670.68,3.705,2187.9,3341.5,2120.3,-49.266,-1543.7,-2273.9,-2192.9,-788.51,853.59,320.57,-2193.6,-3006.7,-123.61,3255.7,3005.9,-223.01,-2407.6,-1712.7,138.29,979.32,228.28,-1351.9,-2045,-510.4,1830.7,1804.4,-460.37,-608.93,3038.2,5331.6,1523.2,-4503.2,-5164.8,-386.31,2870.5,1608.3,29.285,890.84,1080.6,-1462.5,-3129.7,-1068.3,1299.4,51.783,-2350.8,-1336.4,1914,2560.8,32.527,-1717.1,-975.25,-105.53,-593.69,-849.68,250.04,1369.3,1395.7,1217.4,1703.7,2182.8,1868.7,929.81,-524.02,-2717.6,-4782.3,-4754.1,-1991.2,1512.8,3117.5,2303.8,976.46,1208.8,2761.5,3033.5,168.2,-3978.3,-5499.1,-3330.8,-449.13,569.69,597.25,1081.2,1157.6,287.23,799.75,3874.5,5390,982.38,-5908.5,-7030.5,-914.09,4499.7,3006.9,-1592.3,-2166.3,1212
2150.4,1620.5,-227.73,-1178.5,-261.75,781.67,395.31,-476.72,-480.74,-366.75,-1391.1,-2613.6,-2097.9,-80.48,1236.3,814.06,-163.59,-351.2,228.38,848.77,1005,571.37,23.642,336.84,1647.2,2412.8,1202.3,-1047.9,-2112.1,-1590.9,-1127.5,-1441.1,-1231.9,254.06,1570.6,1300.3,362,388.37,911.99,219.26,-1409.6,-1533.6,822.71,3151.8,2365.8,-1198.8,-4132.9,-4077.9,-2073,-433.59,296.12,1074.2,1969.6,1940.3,1089.7,1176.9,2834.3,3853.3,1961.1,-1628.1,-3482.1,-2511.4,-1136.3,-1488.1,-2479.5,-1815.4,563.79,2591.6,2837.4,1672.5,23.23,-1608.2,-2712.5,-2509.5,-754.04,1597.2,2954,2364.7,317.5,-1571.1,-1846.3,-490.79,1112.3,1596.4,838.64,-238.69,-672.4,-91.707,1100.5,1759.2,761.43,-1568.5,-3182.7,-2358.8,78.805,1549.9,881.92,-363.63,-274.2,717.1,682.76,-757.55,-1774.2,-983.42,634.6,1354.6,1142.4,1104.4,1200.1,335.43,-1256.5,-1699.1,-309.27,976.13,328.62,-1185.1,-1238.2,285.41,1387.5,1032.6,152.51,-282.45,-257.35,285.6,1424.2,1930.1,116.27,-3258.5,-4994.7,-3420.6,-440.63,1566.1,2794.3,4217.3,4757.2,2810.4,-572.22,-2675.4,-2773,-2415.8,-2389.5,-1816.4,-389.27,768.23,947.08,719.27,562.75,322.52,320.51,1176.1
2617.8,1716.7,-117.18,-744.16,-143.17,-24.559,-812.32,-1136.4,-569.26,-623.22,-1961.4,-2618.7,-823.77,1803.7,2155.1,84.078,-1434.9,-621.87,981.48,1356,833.41,805.98,1254.5,1188.2,524.3,-50.537,-446.02,-983.61,-1350.2,-1069.3,-566.19,-454.47,-246.37,759.33,1751.8,1311.6,-170.78,-896.34,-541.48,-639.95,-1619.7,-1691.7,198.77,2267.7,2278.3,533.99,-1127.7,-2003.6,-2350.4,-1680.8,495.84,2735.5,2794,865.27,-319.48,831.8,2656,2578.3,287.82,-2328.7,-3521,-3048.9,-1769.1,-650.27,-65.474,326.42,950.58,1611.6,1721.4,1096.6,59.199,-1089.9,-2069.1,-2219.1,-938.43,1299.3,2976.4,2835.6,921.73,-1482.3,-2605.7,-1410.8,1137.3,2467.6,1104.7,-1331.2,-1950.1,-159.73,1862.1,2060.2,435.15,-1783.9,-3241.7,-2713,-144.6,2275.2,2090.6,57.666,-606.46,883.84,1516.4,-551.31,-2626.1,-1607,1037.1,1768.4,644.65,534.21,1604.9,980.6,-1823.4,-3376.3,-1635.9,845.97,1067.7,-60.622,4.9159,1136.7,1345.5,372.09,-331.74,-324.99,-321,-170.35,823.16,1794.1,941.49,-1518.3,-3174.1,-2657.3,-1134.7,18.658,1087.5,2512.8,3206.2,1943.4,-462.98,-1886.8,-1479.1,-424.71,-201.19,-916.21,-1458.8,-851.48,602.1,1467.7,802.31,-416.7,-277.11,1426.5
2963,1709,-1826.2,-2743.7,-324.64,1814.6,1780.6,1195.5,740.97,-1397.2,-5007.8,-6017.8,-2051.1,3234.8,4635,2183.2,166.63,609.51,1137.6,-696.56,-3756.1,-4940,-2972.7,446.65,2867.2,3708.1,4111.9,4325.1,2768.5,-972.99,-3810.4,-2539.3,1174,2615.2,822.12,-436.42,632.41,731.5,-2499.8,-5604.4,-4311.4,-321.78,1339.1,-254.99,-1646.3,-925.47,499.99,1571.6,2731.1,3295.2,1668.2,-1227.5,-2266.2,-624.3,1231,1710.4,1911.4,2377.6,1616.1,-600.75,-1794.1,-737.5,72.649,-1570.5,-3570,-2495.8,1110.7,3459.5,2661.8,375.21,-1315.3,-2104.9,-2415.6,-2279,-1802.8,-1244.2,-222.36,1796.5,3848.3,3777.8,1096.8,-1603.1,-1480.8,774.5,1589,-710.28,-3291.2,-2322.7,1842.6,4946.7,4202.8,1247.5,-910.74,-1646.7,-1945.4,-1868.1,-1013,-197.17,-335.88,-577.35,143.01,662.79,-647.01,-2535.1,-2397.3,-641.01,-43.964,-844.12,-361.45,1928.1,3090.3,1874,1043.5,2399.5,3331.9,1290,-1644.9,-2167.1,-1028.8,-1077.4,-2076.7,-1558.5,477.7,1733.3,1725.1,1913.7,2115.5,565.26,-2351.8,-3981.8,-3448.8,-2535.3,-2004.3,-441.57,2200.3,3271.7,1490.3,-399.83,568.36,2945.5,2661.6,-1188.1,-4653.6,-3567.5,1299.5,4765.1,3125.1,-1296.2,-2886.4,18.6
2559.3,951.99,-2131.7,-2798.9,-1007.7,558.98,1287.9,2485.8,3281.6,989.66,-3710.7,-5877.4,-2631.1,2474,3991.2,1556.5,-611.62,-171.06,659.76,-701.21,-3129.2,-3630.6,-1686.2,408.27,1181.3,1776.6,3309.5,4267.2,2527.8,-807.48,-2128.3,-303.34,1510.6,487.14,-1631.8,-1359.6,953.87,1608.9,-653.21,-2742.3,-2034.9,-145.47,-58.97,-1675.9,-2502.1,-1468.2,226.46,1421.7,2023.5,1920,796.94,-705.07,-1151.6,-68.656,1522.4,2547.9,2809.7,2297.7,846.94,-967.02,-1751.6,-1063.7,-444.87,-1510.8,-3369.3,-3268,-119.62,3666.4,4659.4,2202.9,-1133.5,-2722.2,-2496.2,-2072.9,-2194,-1993.1,-597.35,1439.1,2634.9,2208.2,969.64,518.88,1392.8,2181.6,1124.7,-1348,-2694.7,-1426.8,921.23,1974,1541.3,984.49,591.22,-339.49,-1375.7,-1351,-799.99,-1389.6,-2614.5,-1947.8,807.5,2366.8,823.11,-1266.2,-1027.4,199.97,-345.58,-1706.5,-817.08,1934.9,3040.1,1643.1,808.55,2194.7,3282.5,1553.1,-1685.3,-3642.1,-3736.7,-2892.4,-1281.5,947.35,2356.5,1989.5,1243.8,1730.2,2291.3,604.53,-2824.9,-4823.5,-3774.9,-1409.6,103.62,784.38,1562.5,2072.4,1371.6,99.516,120.68,1706.4,2475.9,345.63,-3061.6,-3721.6,-452.86,2927.5,2360.9,-863.86,-1928,530.25
2482.5,197.96,-2347,-1820.2,691.52,2233.2,2280.1,2115.2,1565.2,-781.91,-4340.9,-6027.3,-3889,256.86,2917.8,2845.1,1755.5,1470.5,1556.8,365.43,-2236.1,-4219.4,-3775.4,-1537.4,415.54,1322.3,2219,3574.9,4064.6,2667.5,685.62,113.87,771.22,817.07,-282.92,-1280.8,-1622.6,-2214,-3140.8,-2844.9,-807.27,886.68,384.53,-1089.9,-1237,-246.16,25.548,-422.11,171.58,1827,2283.4,633.73,-1008.6,-632.98,959.33,1929.5,2079.1,2184,2148,1521.1,693.39,-35.156,-1401.9,-3448.4,-4107.2,-1835.7,1190.4,1243.2,-1729.2,-3761.6,-2251.6,835.86,2152.6,1175.5,-180.75,-460.96,377,1671.4,2277,1122.4,-1095.9,-1846.1,83.525,2360.9,1888.9,-870.61,-2426.6,-918.62,1823.9,3129.8,2430,688.93,-1299.8,-2871.5,-3030.9,-1468.4,529.53,1291.1,582.55,-522.06,-1157.3,-1259.8,-1023.2,-620.1,-320.79,-203.96,81.115,678.16,1002.4,652.38,470.45,1514.7,3021.7,2837.3,437.85,-1832.5,-1683,-57.8,206.15,-1503,-2698.4,-1451.4,898.59,1902.9,1467.5,1289.1,1565.3,620.35,-1894.3,-3703.9,-3007.3,-1066.9,-48.666,232.95,1167.9,2048.2,972.34,-1042.5,-401.18,3248.8,4895,759.06,-5325.1,-6122.2,-787.49,3887.2,2815.5,-948.36,-1544.6,1201.3
1616.8,41.604,-1486.6,-1518.4,-1278.6,-814.7,1312,4249.9,4488.7,423.02,-4938.1,-6950,-4014.7,1150,4333.8,3841.3,1776.6,959.5,1140.4,-51.951,-2684.8,-3852.8,-2296.4,-627.67,-977.01,-1227.2,1448,5342.5,6112,2988.4,-371.98,-1171.4,-485.78,-487.68,-1344.3,-1979.2,-2025.2,-1766.6,-1227.8,-332.6,529.18,695.44,-102.69,-1304.9,-1747.1,-772.05,790.46,1495.4,1206.4,1000.8,1037.1,278.24,-1074.8,-1019.7,1102.2,2974.7,2558.3,1039,481.78,445.42,-551.15,-1877.6,-2031.2,-1677.1,-2259.2,-2603.2,-460.42,2991.6,3881.3,1176.6,-1847,-2366.7,-1270.9,-731.45,-1104,-1362.2,-714.68,932.17,2606.6,2489.9,369.76,-860.09,1114.3,3668.5,2336.5,-2016.1,-3721.1,-754.53,2274.4,1482.2,-750.12,-643.06,825.62,598.34,-895.74,-1231.1,-740.94,-1378.5,-2380.6,-1412.7,839.03,1361.3,-226.29,-1233.2,-462.7,388.25,274.26,341.83,1133.5,1352.9,583.24,529.78,2068.9,3280.2,2128.1,-533.53,-2339.3,-2623.4,-2523.9,-2535,-1762.3,176.64,1930.6,2085.4,1392.3,1840.4,3255.9,2662.9,-1440.5,-5754.8,-5859.9,-2401,-92.419,-577.8,-619.3,1470.4,2607.9,1006,465.84,3838.1,6381.9,2185.7,-5291.3,-6700.3,-465.45,4713.8,2652.1,-2197,-2820.7,217.99
-1372.9,-3169.7,-1429.3,3091.1,5244,3398.2,1476.7,2018.4,2053.4,-1565.6,-6294.9,-6866.5,-2486.6,2172.3,2939.8,608.09,-1165,-636.82,640.38,561.25,-838.24,-1880.9,-1578.8,-493.38,511.8,1322.6,2054.8,2275.5,1390.5,-357.42,-1576,-679.82,2218.8,4316.6,2521.2,-2080.7,-4040.3,-291.46,4508.3,3275.8,-3373.8,-7252.8,-4000.2,963.51,976.25,-2223.8,-2404.4,1015.9,2932,1301.8,-336.82,476.37,1544.3,719.42,-433.29,37.348,1093.5,1090.8,686.58,1019.8,1324.9,532.23,-762.8,-1792.5,-2932.6,-3652.6,-1677.8,3162.6,6504.7,4292.5,-1288.7,-4317.2,-2981.2,-1177,-1930.7,-3023.2,-1048.5,2909.5,4513.1,2102.6,-1234,-1853.9,24.357,1165.6,-343.52,-2876.3,-3310,-342.08,4348.2,7380.8,6011.1,470.06,-5355.9,-6853.4,-3399.7,891.34,2211.4,1342.3,1198.7,1885.6,1208.5,-887.38,-2029.1,-1562.5,-1340.9,-1825.2,-1190.1,560.58,641.37,-1358.3,-1469.4,2372.4,5720.4,3559.9,-1808.2,-3779.1,-929.27,1665.7,484.4,-1994.5,-2086.6,-65.64,1521.3,1860.2,1917.5,2079,1621.5,-36.813,-2432.1,-4043.2,-3301.5,-428.95,2179.8,2525.2,1257,93.923,-739.68,-1537.1,-1141.3,1019.5,2178.8,-511.75,-4460.3,-3998.2,1179.1,4830.1,3074.7,-431.82,-1053.4,-183.41
-23.645,-973.04,-1687.4,-98.81,2287.4,3030.4,2740.8,3033.3,2487.6,-1214.7,-6138.5,-7385.8,-3643.4,1161.6,3143.7,2302.2,709.52,-232.23,-157.24,276.15,-462.41,-2556.2,-3316.2,-530.07,3402.2,4026.8,1101.2,-1383.1,-1226.2,2.0334,1098.8,2752.9,4144,2772.5,-750.06,-2266.2,-409.3,1005.6,-772.77,-3203.9,-3272.1,-2215,-2089.5,-1727.6,23.908,876.17,-754.82,-1731.5,828.94,3772.2,2551.1,-992.81,-1479.4,1252.3,2577.9,1253.6,614.48,1710.1,1744.3,159.74,-18.145,1550.7,1007,-2599.1,-4480.9,-1664.8,1789.1,1121.1,-1931.6,-2821.5,-1552.1,-1303.1,-2119.3,-1258.5,1275.9,2489.7,1578.7,1013.3,1905,2137.7,342.02,-1454.3,-961.81,814.3,1193.5,-222.28,-1113.7,280.49,2771.1,3480.9,1067.3,-2668.2,-4524.7,-3165.5,-302.93,1391.4,981.05,-396.46,-1204.7,-862.38,231.19,1294,1675.3,1112.6,-238.41,-1779.5,-2480.7,-1552.2,397.09,1537.1,1004.2,239.62,929.56,2261.2,1996.5,4.2761,-1392.8,-903.14,11.255,-287.72,-1186.3,-1133.4,55.877,1377.5,1988.8,1452.3,-234.48,-2017.6,-2373.4,-1293.5,-404.31,-411.83,-54.997,1394.5,2379.4,1352.2,-615.27,-1288.7,-377.95,437,-49.449,-1383.9,-2180,-1222.2,1332.4,3339.4,2585.8,-126.68,-1622.4,-791.37
