1260.5,557.28,-720.41,-1005.3,-817.14,-884.48,-259.79,1653.5,2817.3,955.71,-2488.6,-3593.9,-1263.7,1353.1,1472.2,228.54,186.29,1310.3,1507.7,108.04,-1324.2,-1407.4,-496.76,315.16,533.12,335.6,127.12,191.06,317.73,-66.708,-926.98,-1225.4,-247.62,1137,1503.3,798.81,136.54,-61.718,-389.74,-955.4,-1007.6,-390.28,-5.4319,-283.02,-448.76,-2.658,303.52,-119.43,-442.7,250.64,1282.7,1336.2,449.1,-266.52,-388.95,-298.27,52.294,929.37,1577.7,853.42,-777.49,-1536.6,-986.74,-673.45,-1424.9,-1754.3,-217.98,1999.7,2481.2,791.16,-1223,-1925.5,-1321,-231.37,691.28,1135.9,1245.2,1447.7,1533.2,547.85,-1400.9,-2213.9,-433.99,1891,1376.1,-1695.7,-3230.3,-972.44,2319.6,2890.4,894.76,-845.45,-1171.6,-1043.9,-830.32,-35.467,657.07,-110.29,-1628.3,-1490.5,687.55,2309.8,1523.3,-241.52,-705.99,165.83,981.46,1204.4,974.37,11.917,-1498.7,-2051.2,-758,740.35,358.79,-1120.5,-1110.6,697.02,1797.5,735.49,-879.32,-1070.1,-127.08,672.41,1189,1702.4,1437,-345.31,-2525.3,-3139.7,-1888.7,-146.06,1218.1,2370.7,2894.4,1580.7,-1297.4,-3056.9,-1536.8,1664.3,2597.4,-115.26,-3220.5,-2743.2,924.15,3461.2,2152.9,-826.64,-1681.6,-31.223
2764.9,710.11,-2498.5,-2862.7,-953.91,164.47,214.01,1520.4,3911.2,3629.1,-891.68,-5304.4,-4639.3,-344.76,1924,588.83,-372.48,1445.8,3109.3,1600.2,-1291,-2187.1,-1121,-228.67,140.8,860.98,1370.1,586.38,-771.39,-1278.9,-1004.7,-550.28,492.42,2033.5,2364.7,855.42,-356.88,105.04,98.815,-2197.6,-4283.8,-3013.8,12.364,1074.4,409.24,896.04,2253.1,1807,84.948,160.91,1809.4,1786.2,-118.92,-904.22,-371.05,-1317.2,-3138.5,-1774,2488.1,3916,521.09,-2364.4,-1094.2,375.45,-1788.3,-3874.7,-1039.2,3735,3955.4,-269.24,-3115.7,-2065.9,149.68,1396.7,2205,2581.5,1742.3,630.58,503.51,-6.3304,-2211.5,-3384,-568.98,3032,1566.4,-3981.5,-6222.7,-2035.6,3382.8,4762.2,3154.7,1601.1,-76.537,-2571.1,-3620.6,-1423.2,1482.3,1634.3,-206.2,-792.25,439.07,1259.2,631.32,-171.58,5.3367,882.14,1591,1349.9,-185.41,-2108.7,-2631.5,-1302,131.3,36.591,-1034.6,-1526.2,-867.97,634.23,2477.9,3493.4,2237,-801.66,-2741.7,-1513.8,1510.5,3288.9,2442.5,-213.63,-3144,-4786.8,-3943.8,-923.38,2334.2,4059.3,3768.8,1523.9,-1953.2,-3992.9,-1745.7,3111,4465.4,-517.22,-6232.8,-5142.2,1908.1,6437.4,3585.4,-1931.8,-2991.9,507.02
2599.9,572.31,-2363.9,-2809.3,-890.92,970.43,1923.7,2756.8,2877.2,442.68,-3727.3,-5374.4,-2092.6,2648.9,3603.9,727.54,-1237,26.396,1330.6,-525.09,-3539.8,-3615,-786.34,1168.8,676.99,298.19,2004,3746.4,2747.5,54.79,-898.94,590.87,1635.8,282.49,-1636.9,-1514.5,49.991,389.03,-1008.4,-1883.1,-982.45,-60.974,-926.79,-2382.6,-2011.9,112.02,1675.2,1615.1,1118,1040.9,629.37,-453.32,-880.58,268.56,1773,2032,1292.3,651.35,56.606,-956.7,-1556.7,-744.92,399.47,-112.28,-1851,-2111.4,136.78,2504.4,2338.3,34.201,-1888.1,-1880.5,-535.34,516.29,112.34,-1356.5,-2010.6,-543.16,1667.9,2007.5,490.61,63.78,1982.5,3279.9,1032.7,-2764.4,-3648.3,-1023.4,1372.2,1266,536.25,1102.5,1563.4,116.54,-1799.3,-1704.2,-289.68,-216.59,-1447.6,-1192.6,1204.2,2645,919.07,-1784.7,-2177.9,-668.9,-116.78,-963.6,-810.35,1167.5,2562,1634.2,239.2,856.34,2518.8,2176.9,-731.93,-3526.6,-3954.5,-2449.9,-518,1073.1,1899.2,1598.9,921.22,1381,2759.7,2587.1,-413.11,-3834.9,-4457.4,-2487,-741.79,-367.24,23.061,1067.7,1423.9,625.51,470.85,1879,2576.3,342.32,-2858.9,-2953.1,349.04,2743.7,1265.2,-1594.6,-1602.7,1155
5254,1959.4,-3286.6,-4405.8,-1366.8,1676.3,2801.1,3116.3,2509.8,-888.44,-6069.1,-7942,-3549.2,2998.4,5234,2695,713.1,1994.5,2763,-861.03,-6266.7,-7645.4,-4017.4,11.298,1274.9,1858,4411.7,6956.9,5554.6,754.4,-2264.4,-529.01,2776.7,2954.1,138.57,-1735.5,-1171.6,-864.97,-2788.8,-4835.2,-4232.7,-1912.9,-860.33,-1532.4,-1730.1,-382.64,1324.2,2507.6,3525.9,3957.6,2376.5,-799.49,-2626.7,-1315.6,1278.2,2395,1903.5,1357,1087.2,392.54,-441.81,-605.24,-672.54,-1792.2,-3138.2,-2434.2,549.95,2955,2202.2,-824.35,-2877.9,-1993.8,570.57,1760.1,-29.531,-2932.8,-3340.9,-234,3092.2,2955.5,185.58,-1017.5,935.48,2745.9,1037.9,-2731,-4201.8,-1727.7,2181.7,4562.1,4851.7,3744.1,1427,-1669.7,-3791.4,-3405.6,-1433.7,-255.42,-460.2,-333.85,917.13,1396.5,-551.05,-3212.9,-3596.4,-1803.9,-644.44,-1018.7,-715.11,1463.1,3455.2,3458.2,2851.8,3267.6,3270.4,1015.8,-1824.5,-2440.6,-1697.5,-2427.4,-3837.7,-2417.9,1539.7,3554.1,2277.4,1819.3,4224.1,4905.5,-161.54,-6925.2,-8390.4,-4529.5,-1188.4,-677.02,142.52,2505.9,3201.9,1162,416.25,3005.8,4160.4,-454.33,-6373.3,-5468.7,1936.3,6584.3,2973.6,-3182.7,-3350.4,2100.7
1854.3,244.37,-2380.8,-2772.8,-1201.8,386.13,1562.4,2550.9,2193.8,-501.5,-3511.2,-3156.9,1038,4771.4,3804,-571.32,-3001.5,-1087.3,1575.7,780.14,-2272,-3215.3,-1244,319.67,-86.754,-130.21,1606.4,2842,1798.5,553.5,1289.9,2211.4,611.99,-2297.3,-3260.3,-1971,-606.86,232.94,1353.6,1739,-435.42,-3755.9,-4381.7,-1382.3,1971.1,2837.8,1824.8,750.4,164.7,15.101,460.51,1094.4,1151.5,951.9,1369.1,1771.3,591.68,-1874.4,-3430.1,-3009.7,-1670.2,-441.94,577.11,929.76,105.59,-657.31,469.51,2565.8,2586.1,-20.28,-2169.4,-1647.4,-41.129,186.23,-826.18,-1309.1,-506.7,917.68,1773.9,1115.1,-469.82,-627.15,1574.2,3023.4,435.68,-3741.1,-3752.8,833.99,4059.1,2473.2,-318.58,-503.49,44.352,-1454.5,-2946.2,-1529.9,696.29,163.61,-1742.5,-1285.6,900.72,1315.3,86.711,231.11,1553.2,1115,-722.92,-567.37,1595.9,2024.5,-51.608,-990.3,649.62,1559.2,-223.82,-1840.7,-966.65,-0.93535,-1516.4,-3362.3,-2160.6,1079.1,2649.7,1655.4,441.02,639.18,1595.9,2052.7,1294.3,-705.72,-2768.4,-3060.4,-1412,70.528,-197.81,-1253.5,-1352.5,-150.63,1814.3,3842.5,4278.6,1511.8,-2713.2,-3773.3,-225.92,3276.2,2089.1,-1763.6,-2759.3,-54.739
3226.6,841.97,-2809.4,-3290,-1445.8,176.73,1600,3080.1,2559.3,-1014.2,-4451.4,-3828.5,194.28,3352.7,3249.1,1501.5,753.97,1442.4,1806.8,147.4,-3189.9,-5881.5,-5859,-3369.2,-328.03,1937.9,3301,3706.2,3089.4,2361.8,2646.5,3215.4,2030.4,-1061.8,-3497.2,-3266.9,-1367.6,59.284,401.29,68.495,-1102.6,-3058.3,-4153.3,-2682.5,439.52,2350.2,1795.4,509.97,537.49,1477.5,1476.5,288.21,-115.07,1606.9,3814.2,3621.7,666.77,-2329.4,-3089.9,-2307.6,-1752.3,-1492.8,-714.82,-20.048,-520.6,-1211.5,65.63,2817.3,3714.8,1211.3,-1912.3,-2201.5,-115.79,934.51,-629.78,-2587.4,-1983,942.12,2805.4,1285.3,-1495.7,-1326.4,2114.3,3985.4,785.86,-4084.8,-4491.2,60.346,4207.3,4462.6,2644.8,1014.7,-1078.5,-3713.1,-4170.5,-1381,1108.5,238.29,-1591.5,-632.34,1795.6,1572.5,-1330.3,-3004.5,-1792.2,177.64,1281.6,1968.9,2089.3,860.39,-230.22,1286.1,4013.3,3468.9,-984.69,-4267.6,-2802,251.6,4.9469,-2904.4,-3758.8,-850.63,2537,3083.3,1497.7,746.55,1775,2337.3,144.1,-3631.8,-5260.8,-3143,105.28,1454.6,1360.6,1659.7,1742.2,400.54,-275.28,2192.4,4646.4,1346.2,-6054.9,-8349,-1652,5890.4,5253.4,-857.07,-3075,554.22
2291.1,304.47,-2005.2,-2264.8,-1361.5,-246.73,1550.3,3522.3,3344.7,-107.44,-4437.7,-5744.3,-2685.7,1994.6,4230.7,2956.1,1001.8,1017.8,1711.7,142.97,-3130.2,-4408.9,-2596,-916.59,-1454.4,-1593.2,1403.7,5248.8,5696.8,2902.5,817.59,1063.4,1255.9,-401.98,-2370.4,-2692.6,-1950.6,-1729.5,-1935.2,-1376.5,-118.04,350.23,-699.43,-1931.3,-1459.6,628.68,2155.4,1701.7,584.06,728.38,1458.6,608.34,-1410.8,-1536,1170.1,3586.3,2991.2,817.2,-190.14,-145.09,-683.79,-1515.6,-1428,-1177.4,-2037.7,-2602.3,-634.37,2473.5,2846.1,-103.43,-2559.8,-1748.1,551.6,1120,-456.1,-1976.9,-1525.8,713.63,2593,1996.1,-314.03,-873.76,1720.8,3854.2,1666.6,-2658.8,-3541.7,-306,2068.3,955.23,-421.56,733.92,2107,885.51,-1254.1,-1533.1,-1002.7,-1955.3,-3090.9,-1718.1,1023.8,1605.7,-214.55,-1355.5,-620.13,69.518,-263.74,-139.13,1124.5,1964,1524.2,1282.5,2331.4,3255.6,2276.7,-107.1,-2105.9,-3076.3,-3516.3,-3382.8,-1970.9,480.31,2272.3,2139.7,1178.2,1632.2,3386.8,3233.4,-789.7,-5628.7,-6476.1,-3246.6,-408.51,-172.25,-10.035,1717.6,2439,696.55,176.09,3620.7,6435.9,2697.2,-4572.5,-6358.8,-768.22,4097.3,2175.7,-2392.7,-2724.4,690.6
3070.7,1183.9,-2311.7,-2917.4,-356.98,2241.6,2959.2,2310.6,761.03,-2108.4,-5400.8,-6275.5,-3237.4,1236.7,3331.1,2630.5,2134.4,3385.6,3928,1014.4,-3854.2,-6348.5,-4731.3,-1573.4,249.18,1043.5,2522.7,4309,4428.9,2706.8,1313.3,1467.9,1624.2,122.63,-1982.4,-2571.7,-1898.2,-2056.7,-3275.3,-3337.4,-1389.6,227.3,-406.46,-1509.5,-395.32,1962.2,2279.1,310.23,-606.62,1108.6,2716.5,1508.2,-1023.5,-1612,140.49,2007.9,2688.6,2614.6,2064.4,896.43,-280.35,-844.79,-1633.5,-3448.2,-4602.3,-2690.5,1161.2,2765.8,397.58,-2789.2,-3090.4,-730.2,1459.7,1874.3,993.84,-37.453,-119.25,1190.8,2479.6,1477.7,-1391.2,-2472.3,128.9,3072.3,2105.9,-1706.3,-3475.7,-1360.7,1724.6,3134.8,3323.3,2884,695.24,-3021.5,-5004.8,-3036.4,441.45,1518.4,21.978,-1220.5,-1055.4,-841.53,-1158.5,-839.75,376.4,986.33,328.86,-242.55,220.12,784.29,794.67,1397.1,3135.3,3880.7,1633.2,-1776.7,-2667.1,-852.46,55.321,-1735.2,-3371.4,-1852.4,1280.5,2471.6,1614.7,1544.7,2668.2,1965.2,-1753.6,-5099.3,-4714.5,-1940.6,-185.27,241.39,1240.7,2299.2,1068.2,-1428.1,-835.98,3503.2,5786.2,1467.9,-5203.9,-6009.3,7.3805,5089.3,3361.2,-1686.7,-2928.2,510.65
2078.8,-514.13,-3670.9,-3456.7,-1260.7,116.9,1310.2,3677.9,4739,1135.2,-4631.7,-5424.5,987.05,7598.9,6634.7,-220.97,-4368.3,-2092.6,1299.6,260.87,-3205.3,-3939.4,-1879.3,-940.53,-1765.5,-1151.6,1623.9,3269.9,2268.5,1410.5,2661.2,3657,1899.7,-959.32,-1965.1,-1323.6,-1026.3,-1125.9,-436.19,555.64,342.09,-1006.9,-2210,-2763.6,-2612.4,-1138.5,1412.3,2851.2,1692.4,-345.18,-766.73,89.669,428.75,636.47,2372.2,4701.1,4473.2,835.17,-3287.9,-4735.7,-3192.9,-545.71,1061.9,510.33,-1293.2,-1821.4,139.86,2426.2,2087.7,-531.11,-2324.1,-1669,-61.865,430.3,-434.3,-1292.6,-637.37,1553.4,2995.8,1385.7,-1638.6,-1501.1,2459.6,4600.6,908.54,-4119.5,-3654.5,1106.8,3196,940.83,-634.07,547.71,535.43,-2270.7,-3412.9,-512.7,1836.4,-121.62,-2696.7,-1337.5,1458.8,979.59,-1269.8,-731.34,1752.4,1729.1,-573.76,-822.78,1414.4,2106.4,307.22,-274.11,1736.5,2851.9,954.87,-1328.7,-1747.6,-2065.6,-3774.3,-4400.9,-1569.8,2371.8,3412.5,1588.4,359.19,1418.4,2928,2519.9,-6.1434,-2933.6,-4343.9,-3611.5,-1770.1,-285.46,363.97,420.86,60.626,112.87,2231.8,5964.2,6934,1735.1,-5671.9,-7138.9,-1112.5,4528.8,3067.2,-2097.5,-3286.2,160.73
4550.9,1165,-3841.3,-4284.2,-2211.7,-1013,664.7,3769.3,4345.2,-567.13,-6503.1,-6134.3,1105.2,7789.2,7299.8,1553.6,-1742.3,902.46,4091.5,1033,-6471.5,-10124,-6764.7,-1973.7,-511.77,315.47,3898.5,7034.9,5319.3,1311.5,529,2317.7,1759.7,-1217.2,-1879.4,746.12,2246.9,326.85,-2138.3,-2674.3,-2564.9,-3229.6,-3747.1,-3384.9,-2801.5,-1740.5,901.12,4008.2,4769.3,2857.7,820.7,130.93,234.88,1257.5,3636.2,5154.3,2771.5,-2182.7,-4936.2,-3875.9,-1968.3,-1271.4,-754.22,-182.26,-1009.2,-2138.3,-79.424,4651.1,6371.1,2241.1,-3064.5,-3966.6,-1507.4,-645.51,-2726.2,-4260.2,-2032.4,2964.7,6322.1,4492,-781.97,-3370.8,-356.69,3225.3,1299.2,-3620.5,-3807.4,1633.3,5533.5,4049.8,1280.9,493.42,-951.37,-4304.5,-5117.1,-1274.9,1861.6,142.82,-2162.1,-242.39,2459,707.84,-2791.9,-2313.2,721.83,1037.6,-648.54,69.879,1987,606.15,-2105.9,-33.946,5531.3,6466.6,967.41,-3259.9,-1422.1,1311.4,-902.81,-5327.9,-5620.3,-1241.5,2856.2,3246.8,1237.6,378.92,2380,4703.3,2845.9,-3306.3,-7653.9,-5692.1,-1248.4,-506.92,-2387.1,-1534.6,1830.8,3415.1,4184.9,8001.3,10549,2933.8,-11262,-15594,-3590.2,9839.5,8790.7,-1755.2,-5656.8,192.46
