21.321,295.75,-86.373,-405.81,-111.3,250.55,43.482,-254.63,169.6,981.61,1107.9,389.58,-277.52,-382.47,-306.82,-391.82,-562.69,-911.37,-1513,-1609.9,-335.89,1497.2,1866.5,364,-1004.5,-711.42,220.51,309.04,162.19,1040.5,2088,1408.9,-581.64,-1371.5,-93.104,1256.3,968.65,-97.845,-466.71,-464.8,-1182,-2240.4,-2271.8,-1044.3,294.18,849.61,767.3,539.49,438.85,577.32,848.27,888.11,556.33,191.05,0.25779,-298.3,-730.71,-644.47,202.63,812.61,241.51,-813.66,-937.83,-151.32,233.2,-196.52,-382.04,320.15,1067.3,915.52,153.55,-405.43,-530.21,-318.54,272.79,910.77,725.46,-464.97,-1449.3,-1092.3,10.833,347.09,-411.98,-1148.9,-980.24,-185.55,586.57,1114.4,1354.7,1131.7,464.22,-206.06,-390.89,43.973,848.41,1460.2,1233,66.263,-1216.8,-1616.4,-1109.1,-585.36,-631.22,-918.66,-893.66,-488.33,57.191,563.07,847.08,754.86,508.72,571.02,880.68,732.56,-177.74,-1059.7,-949.48,-26.003,625.74,446.89,-30.189,-123.87,76.111,58.501,-199.92,-160.42,423.77,957.65,617.81,-565.78,-1599.4,-1642.4,-911.48,-173.2,332.63,895.4,1422.1,1310.7,462.65,-277.81,-188.85,304.47,245.99,-503.42,-1141.9,-1053.3,-504.75,-126.93,-94.981,-30.951,407.96,986.18,1047.8,340.65,-476.86,-547.71
342.1,-438.56,-1136.9,-594.52,634.93,1139.1,850.66,889.49,1379.5,1144.9,-131.11,-1138.8,-998.52,-548.99,-685.25,-873.75,-507.42,-382.81,-1254.5,-1974.5,-964.23,1054.4,1811.8,835.06,18.13,522.2,1087.1,366,-687.69,-219.29,1635.1,2757.9,1744,-537.1,-2149.2,-2068.8,-783.75,500.09,903.52,350.16,-652.71,-1495.3,-1732,-1213.1,-304.77,241.38,129.55,58.721,791.78,1829.1,1895.2,810.81,-172.41,-253.32,-164.44,-672.11,-1091,-432.93,744.06,1011.6,210.91,-469.63,-441.27,-344.07,-569.66,-538.09,48.346,437.27,64.487,-395.17,-92.11,613.37,787.3,427.69,308.89,571.73,494.6,-258.65,-1010.5,-974.28,-244.88,378.23,227.7,-676.7,-1590,-1540.6,-272.21,1248.9,1695.4,853.05,-185.34,-398.99,126.86,765.08,1267.5,1554.1,1154.3,-216.43,-1701.7,-1951.2,-917.66,-49.801,-248.81,-608,-18.065,866.37,621.01,-467.26,-639.51,475.14,1073,39.034,-1138.7,-730.54,406.39,354.25,-496.86,-104.03,1491.6,1871,247.25,-1001.3,-211.44,678.83,-631.8,-2653.9,-2156.4,662.58,2296.3,1160.9,-432.95,-287.4,584.98,387.44,-302.84,56.497,980.73,752.71,-549.69,-1094.4,-245.72,518.85,-0.16934,-1024.2,-1174.8,-414.08,212.44,137.85,-167.55,-10.021,605.35,959.94,520.39,-249.95,-384.27,173.14
1341.2,1223.8,-192.54,-989.32,-409.83,82.459,-581.95,-1175.7,-280.3,1155.8,1203.4,-40.183,-792.37,-420.8,3.9633,-208.44,-589.4,-844.33,-1206.8,-1292.4,-311.62,1256.8,1852.8,1097.9,266.48,94.142,-103.31,-528.15,-112.03,1311.2,1964,763.58,-652.26,-337.06,913.35,983.93,-158.23,-807.32,-634.23,-975.43,-2071.1,-2428.4,-1423.9,-421.55,-471.58,-686.52,41.727,1169.4,1542.9,1218.1,1042.7,1190.3,1202.9,942.53,572.25,60.06,-496.27,-551.79,59.798,466.11,-175.55,-1308.5,-1602.8,-749.12,264.12,585.81,367.66,132.66,38.999,-10.07,-71.141,-197.91,-412.36,-538.38,-389.62,-137.71,-120.82,-263.84,-111.97,436.26,820.74,506.4,-239.17,-555.76,4.7579,892.78,1176.5,687.03,187.08,213.98,256.65,-323.24,-972.6,-579.84,635.05,1110.8,189.37,-902.38,-1022.7,-781.39,-1110.3,-1353.6,-414.15,980.42,1085.2,-66.332,-646.71,59.708,703.8,352.95,17.941,693.3,1481.2,1041.3,-226.42,-886.65,-609.55,-247.4,-255.02,-298.31,-190.91,-141.02,-170.89,-111.26,-8.7505,105.94,483.84,1024.6,939.68,-84.018,-983.67,-676.97,206.43,239.95,-546.44,-820.18,-197.39,288.77,137.84,137.42,639.15,652.89,-418.72,-1414.2,-962.67,430.5,1044.4,272.48,-735.97,-664.1,453.6,1368.7,1000.3,-287.89,-912.69,21.749
1565.5,1451.7,-92.36,-1109.2,-502.01,264.91,-258.83,-1084.5,-622.54,593.99,967.96,451.34,112.35,12.252,-472.63,-954.01,-699.11,-376.28,-1020,-1767.9,-926.98,983.27,1688.1,672.24,-228.12,-11.357,259.59,1.3527,279.9,1407.2,1830.4,808.99,-56.354,406.96,788.5,-335.08,-1651.7,-1305.9,-220.68,-510.21,-1700.8,-1499.7,172.3,925.96,-155.19,-1101.6,-301.84,1199.1,1696.4,1219.5,738.13,447.75,53.543,-305.08,-445.36,-612.09,-785.39,-411.8,462.91,772.42,-29.465,-933.2,-799.71,8.1544,412.92,296.42,274.72,371.29,125.58,-264.49,-83.947,624.27,922.5,295.11,-650.56,-1030.5,-679.78,-71.619,354.15,503.4,438.43,129.33,-446.99,-951.77,-784.38,79.561,683.56,226.84,-619.13,-514.03,481.98,913.07,268.71,-157.48,521.94,1198.1,589.43,-612.08,-945.08,-537.98,-510.43,-747.96,-247.73,684.52,679.07,-219.81,-397.22,609.35,1228.3,452.98,-507.37,-271.29,543.9,521.86,-326.45,-913.96,-873.28,-705.02,-635.65,-467.66,-266.64,-286.19,-413.12,-318.21,118.2,905.34,1903.6,2364,1412.2,-459.35,-1439.8,-731.29,278.55,186.1,-305.9,136.43,990.69,754.87,-369.9,-764.3,-160.15,-53.901,-1121.4,-2097,-1783.4,-629.79,320.54,762.56,823.01,560.94,288.69,397.22,565.31,213.93,-164.99,448.2
327.39,983.05,820.66,-31.712,-565.46,-624.82,-739.68,-745.01,-51.462,995.83,1390.2,925.15,205.23,-527.56,-1339,-1693,-1031.6,-108.3,-213.38,-1056.5,-1031.1,208.36,1146.9,883.56,474.75,940.73,1542.9,1257.1,589.65,467.26,429.63,-386.39,-1267.9,-828.39,471.62,669.34,-705.35,-1839.3,-1413.3,-507.67,-715.27,-1611.8,-1456.8,228.46,2070.2,2659.9,1959.4,870.44,204.13,215.71,554.68,497.66,-331.53,-1373.9,-1676.2,-1060.6,-263.5,169.01,481,899.81,912.23,27.911,-1138,-1385.6,-473.46,604.55,946.77,612.64,27.009,-622.32,-1000.1,-527.95,615.01,1156.1,343.58,-713.49,-484.84,652.57,974.74,151.01,-275.03,504.98,1204.1,571.91,-629.8,-1032.6,-802.49,-878.39,-1056.1,-570.98,80.404,-173.62,-781.32,-99.495,1765.5,2690.8,1630,35.418,-644.67,-1005.6,-1919.2,-2397.5,-1071.6,1215.4,2260.4,1532.3,562.36,372.55,214.37,-727.58,-1750.4,-1548.3,-14.603,1553.8,1846.5,834.42,-289.96,-481.37,-66.349,-174.41,-983.93,-1447.1,-1056.9,-643.96,-641.57,-28.751,1556.7,2122.9,42.094,-2507.9,-1790.8,1901.2,4101.6,2376.1,-475.12,-997.21,85.025,80.394,-975.11,-1036.4,-96.294,-113.43,-1292.2,-1604.5,-311.69,823.18,532.6,-175.98,-175.31,3.5154,-285.02,-349.99,380.92,995.98,620.62,35.744
13.786,895.64,1067.3,11.832,-795.05,-590.95,-330.5,-546.99,-388.08,562.27,1338.7,1165.3,469.24,-176.99,-715.79,-903.12,-451,-94.069,-851.95,-2008.9,-1731.7,-49.206,941.4,460.88,263.54,1399.1,2213.3,1233.7,-185.39,-204.2,414.54,-14.626,-884,-484.5,659.61,526.83,-895.18,-1678.8,-1331.3,-1273.3,-1786.3,-1317.5,540.02,2015.4,2072.5,1914.7,2385.2,2227.5,564.31,-1006,-828.03,-28.307,-653.62,-2188.7,-2398.9,-973.76,169.46,96.531,-11.965,666.95,1125.4,405.27,-694.24,-876.82,-151.52,647.1,1172,1331.8,605.85,-1083.3,-2311.5,-1466,846.02,2099.2,1028.7,-718.2,-948.07,121.71,628.61,150.01,182.46,1366.3,2123.6,1066,-755.65,-1479.9,-1183.9,-1211.8,-1571.9,-1176,-322.18,-471.56,-1326.3,-747.48,1559.3,2899.5,1627.7,-160.91,-109.75,501.16,-738.08,-2669.3,-2013.6,1152.7,3162.8,2286.1,855.43,830.79,718.76,-1091.9,-2806.4,-1815,977.02,2295.9,1120,-461.91,-760.72,-500.02,-932.25,-1770.7,-1866.4,-996.87,-159.26,-240.66,-750.29,-250.93,1561.7,2755.8,1423.1,-1140.2,-1499.1,1113.5,3340.2,2416.1,47.632,-609.16,203.32,33.416,-1167,-1239.8,-112.37,-98.32,-1557.9,-1936,-204.97,1146.7,229.1,-1200.6,-933.57,111.04,33.373,-516.64,167.51,1431.4,1348.8,217.09
502.82,529.04,30.147,47.118,263.11,-398.08,-1410.4,-932.7,1138.5,2401.5,1236.6,-823.97,-1384,-486.34,14.391,-583.04,-1305,-1456.5,-1330.5,-1057.7,-304.45,742.1,1368.4,1443.3,1422,1269.4,621.58,-26.515,229.51,924.43,548.53,-895.38,-1417.9,-11.63,1586.1,1431,222.58,-118.23,342.22,-129.37,-1823.3,-2955.2,-2411.7,-1272,-882.22,-897.5,-259.95,898.3,1492.7,1135.4,555.34,511.53,996.25,1490.7,1511.1,911.93,21.125,-532.49,-411.08,26.783,133.17,-253.7,-643.98,-496.82,173.83,813.06,859.25,259.69,-517.07,-992.56,-1146,-1268.9,-1430.7,-1327.4,-731.1,110.13,678.19,712.7,418.2,169.21,112.53,143.34,246.19,630.72,1289.1,1624.7,1059.9,45.009,-252.38,402.66,749.61,-180.93,-1417.5,-1277.4,150.02,1070.1,510.32,-593.23,-1124.6,-1204,-1235.9,-880.7,-4.494,437.25,-250.07,-1057.8,-593.19,692.26,1125.4,423.35,55.39,830.34,1677.8,1413.9,438.44,-148.45,-175.46,-232.09,-483.75,-546.56,-270.53,20.253,-26.567,-454.53,-935.19,-894.98,-77.703,899.16,1087.2,476.82,41.362,237.53,306.91,-388.49,-1190.3,-1138.7,-457.86,-42.376,42.428,402.12,908.2,704.36,-252.52,-784.52,-97.657,993.3,1041.9,-214.59,-1499.9,-1385.5,149.17,1585.4,1451,46.176,-883.55,-395.02
1697.1,1104.9,-596.38,-1120,-92.096,563.54,-38.074,-443.65,341.05,1035.7,351.85,-808.86,-969.59,-419.85,-327.83,-684.38,-767.32,-731.54,-1095.9,-1345.8,-656.91,492.34,954.79,747.66,775.98,1093.1,987.96,577.82,707.16,1281.9,1272.2,508.58,-48.73,-84.215,-423.03,-1288,-1579.3,-669.19,365.88,258.7,-683.02,-1275.5,-1145.5,-769.15,-411.52,40.241,521.26,811.6,903.92,853.69,563.16,104.47,-141.69,-46.101,29.543,-96.095,-76.164,243.08,406.8,162.19,-6.4265,224.62,305.17,-209.47,-646.65,-191.28,636.56,627.14,-252.65,-808.66,-437.09,94.951,-74.493,-721.13,-997.28,-495.16,444.86,1113.1,998.43,273.93,-334.17,-421.19,-348.97,-446.59,-315.13,359.95,857.93,339.46,-643.21,-786.63,-31.721,442.87,272.58,431.42,1288.5,1657.3,634.37,-842.39,-1319.4,-797.86,-319.48,-305.62,-395.6,-424.85,-498.93,-397.79,152.7,789.08,863.51,344.82,-233.98,-496.28,-370.58,125.4,691.84,742.56,161.86,-380.37,-402.49,-300.34,-464.87,-506.15,-167.78,-99.114,-604.58,-577.58,808.87,2171.8,1590.5,-278.75,-935.06,196.33,1054.9,388.47,-480.85,-264.2,158.44,-340.85,-951.41,-465.75,379.54,56.161,-1161.8,-1640.5,-905.61,-18.829,270.65,253.47,298.5,432.88,716.84,993.51,651.29,-309.48,-618.44,515.02
1217.1,953.84,-123.32,-456.11,141.7,308.32,-435.27,-840.46,-75.413,827.69,618.45,-284.32,-720.9,-703.18,-1034,-1565,-1338,-372.97,140.45,-263.48,-542.01,147.76,1083.9,1211.8,851.87,1034.4,1689.8,1800.8,1144.2,528.08,198.9,-542.92,-1651.6,-1737.9,-205.38,1253.6,805.66,-717.78,-1029.4,-38.916,-92.144,-2115.7,-3706.4,-2415.2,647.46,2294.3,1475.3,121.42,67.797,937.9,1362.5,853.03,-94.935,-755.14,-534.67,615.23,1774,1787.6,727.58,-175.05,-308.09,-403.2,-1037.4,-1487.1,-894.96,252.9,766.15,305.6,-548.25,-1258.3,-1512.9,-983.33,129.09,753.11,211.17,-540.78,-101.17,1201.1,1643.6,629.36,-504.1,-501.3,265.92,803.29,884.84,705.28,118.13,-875.43,-1573.7,-1402.3,-793.44,-430.91,-88.544,882.92,2213.6,2786.2,2015.8,437.04,-1077,-2040.9,-2277.8,-1767,-820.01,-28.71,226.18,125.36,185.78,630.78,908.59,107.98,-1669.7,-2644.9,-1115,1987.9,3620.4,2381.5,373.06,132.3,1058.7,771.5,-935.53,-1967.1,-1512.5,-1055.9,-1285.3,-734.81,1130.5,1990.1,73.346,-2317.7,-1512.6,2115.9,4320.7,2631.9,-758.73,-2475.1,-2072.2,-1355.2,-1218.9,-934.22,46.15,1085.3,1268.3,528.33,-308.68,-365.8,327.63,753.99,154.51,-781.79,-731.63,279.18,799.41,187.34,-340.55,300.55
370.79,1271.5,767.21,-462.21,-557.12,231.27,131.91,-834.18,-883.54,280.43,906.99,203.98,-543.09,-420.91,-189.08,-398.97,-371.31,36.124,-278.3,-1468.2,-1829.3,-461.08,1002.4,936.04,306.54,813.48,1910.2,1887.4,862.13,316.34,314,-353.16,-1481.2,-1417.2,18.358,892.3,118.68,-977.29,-980.13,-467.64,-596.99,-1083,-921.15,-52.834,916.19,1749.9,2212.8,1610.7,-38,-1251,-925.66,-176.84,-699.91,-1897.9,-1626,342.82,1764.3,1300,373.93,608.88,1225.7,609.54,-815.6,-1214.2,-216.49,731.63,719.08,250.59,-324.49,-1364.6,-2359.7,-1712.2,720.98,2474.8,1532.1,-634.63,-1078.7,314.68,921.23,-315.82,-1290.8,-270.13,1357.6,1452.8,390.58,-85.092,36.878,-549.23,-1641.5,-1649.7,-496.18,70.277,-436.61,-200.22,1770.4,3535.7,2849.2,370.42,-1511.7,-1962.8,-1917.5,-1766.7,-929.95,400.81,1055.3,778.95,684.49,1197,1002.4,-920.45,-3191.3,-3246.6,-486.7,2779.5,3824,2393.4,590.12,18.876,-73.214,-1141.4,-2626.6,-2546.2,-794.45,290.7,-371.25,-599.59,1321.4,2968.1,1088.4,-2548,-2727.6,1488.4,4841.5,3271.7,-602.51,-2057.9,-1047.8,-759.51,-1683.3,-1465.1,232.46,997.51,7.0013,-651.9,177.52,837.9,34.708,-962.56,-796.89,-233.52,-253.43,-134.55,771.61,1316.1,561.05,-218.37
