5007.8,5892.6,5139,1117.6,-2987.7,-2571.1,1206.2,2064.9,-2769.6,-8481.5,-8839.3,-3513.4,2552.4,4782.7,2330.3,-2193.7,-4678.3,-2854.3,949.91,2066.7,-439.63,-2344.7,-506.81,2388.3,2249.9,219.09,683.83,3907.6,5388.6,2845.9,-628.13,-1723,-1199.2,-917.86,-244.9,1541,2210.6,-203.88,-3091,-2403.6,786.11,1350.6,-2056.4,-4692,-2772.7,1069.5,1951,-524.77,-2771.2,-2608.5,-1006.3,576.3,1683.8,2068.4,1819.4,2016.8,3154.6,3513.1,1539.2,-843.31,-466.23,1728.4,1362.9,-2543.9,-5379.7,-3522.5,477.21,2131.2,1346.7,890.03,882.63,-739.29,-3337.8,-3652.8,-943.02,1806.1,2458.7,2082,1862.8,990.38,-1002.6,-2601.5,-2531.5,-1333.7,323.51,2332.9,3234.2,916.59,-3170,-4115.9,-342.29,3236.3,2127.2,-1023.2,-913.4,2033.6,3075.4,1182.6,-204.64,72.44,-566.91,-2470.7,-2251,878.4,2664.2,444.18,-2503,-2437.8,-721.74,-222.71,-77.963,1571.5,2844.9,1034.2,-2054.4,-2609.4,-940.79,-175.18,-347.89,832.81,2348.6,979.49,-2050.6,-1860.2
7133.6,5308.9,3075.6,552.43,-1909.8,-2316.6,-124.21,1362.1,-1231.9,-6188.5,-8128.7,-4434.2,1796.8,5239.5,3420.4,-1479.1,-4806.6,-3819.8,-592.21,410.02,-1782.8,-3225.5,-987.18,2187.5,2218.9,449.81,1516.2,5373.9,6756,3369.9,-571.24,-1139.7,-205.08,-859.46,-1629.4,154.06,2407.6,1232.5,-1981.5,-2246.7,664.1,1514.4,-1790.5,-4633.3,-3110.5,-54.04,-117.83,-2676.1,-3731.3,-2258.4,-428.97,785.42,2117.9,3106.6,2580,1568.3,2117.2,3482.7,3103.2,1231.1,678.55,1609,848.81,-2392.7,-4374.3,-2589.9,126.97,210.63,-1189,-976.03,228.67,-545.62,-2967.9,-3439.7,-607.62,2819.9,4125.1,3414,1936.5,261.86,-1245.9,-2253.8,-3025.8,-3338.6,-1522.9,2695.1,5347.7,2345.5,-3597.2,-5093.4,-348.35,3949.1,2542.5,-906.65,-481.68,2523,2696.5,-103.9,-1286,-16.741,-133.17,-2382.5,-2625.4,547.66,2686.6,750.71,-1970.8,-1689.5,-18.119,75.855,-92.942,1743.9,3303,1131.1,-2848.1,-3842.6,-1723.2,-334.14,-340.41,995.65,3076.7,1825.2,-2431.2,-3719.1
-130.79,1643.5,2269.6,-343.67,-2665.5,-912.04,2567.4,2575.3,-1128.3,-3744,-2538.5,75.422,936.69,107.82,-622.47,-537.8,65.937,902.04,1458,1035,-88.046,-598.6,75.254,903.63,734.06,-212.22,-821.9,-467.91,386.67,624.43,-314.77,-1377.3,-885.83,781.89,949.88,-1459.2,-3425,-1715.9,2006.5,3302,1541,381.55,1381.8,1628.7,-647.51,-2452.1,-935.21,1651.1,1580,-468.45,-1218.3,-518.37,-849.01,-2234.1,-2191.5,-530.02,182.72,-601.02,-311.99,1996.4,3663.4,2766.9,1018.8,389.26,-10.438,-1342.1,-2156.8,-909.04,857.42,843.48,-163.71,93.295,1102.9,317.53,-2318.1,-3803.1,-2372.5,294,1758,1524.7,413.37,-784.21,-1191.6,-80.981,1859.1,2820.1,2203.1,1374.7,1372.8,1254.5,-186.61,-2217.2,-3042.9,-2242.3,-1047,-495.85,-448.17,-423.15,-424.24,-565.13,-465.17,403.18,1770.4,2387.7,1267.4,-848.6,-1853.2,-588.59,1642,2544.2,1482.7,-141.02,-900.67,-707.32,-171.14,284.25,341.06,-254.68,-1191.3,-1697.7,-1473.9,-927.52,-346.1,388.41
986.26,2976.8,2343.2,-1104.8,-3069.7,-1170.1,1498.7,1153,-1456.3,-2948.9,-2122.9,-438.08,718.99,1018.7,481.17,-379.57,-486.93,331.89,719.51,-151.26,-1005.6,-325.36,1281.7,2032.7,1394.7,205.44,-732.75,-931.64,-126.64,854.08,410.44,-1266.4,-1604.1,506.84,2146.2,378.29,-2731.5,-2664.7,757.89,3110.4,2035.6,114.7,-30.301,401.58,-499.8,-1669.9,-1265.4,-158.49,-277.99,-1112.6,-789.15,461.67,750.61,-189.41,-812.48,-542.38,-268.23,-128.4,792.38,2285.6,2762.9,1722.7,541.38,172.81,-128.08,-989.02,-1535.4,-910.17,170.59,550.43,286.69,42.115,-320.73,-1316.4,-2505.3,-2705.8,-1422,620.64,2202,2442.7,1302.7,-236.94,-854.38,-252.41,488.98,353.05,-264.77,-229.07,679.43,1472.3,1224.2,92.717,-955.9,-1105,-369.94,470.97,650.6,159.11,-403.27,-605.65,-461.75,-62.006,461.62,590.9,-185.41,-1394.9,-1767.2,-814.34,457.24,886.22,539.78,208.17,179.9,235.82,341.65,561.61,606.53,173.8,-468.84,-770.19,-542.07,42.461,701.65,959.38
5077.7,4662.9,2932.3,476.08,-1179,-783.92,693.7,606.58,-2235.8,-5792.9,-6847.6,-4360.6,-303.04,2354.4,2055.5,-343.35,-2334.6,-1932.9,298.39,1748.8,851.1,-893.44,-869.21,1183.8,2965.9,2774.6,1375.3,343.42,9.6079,-77.921,105.72,625.11,763.55,10.157,-727.04,-317,625.16,570.66,-343.71,-424.28,673.34,1111.4,-277.27,-2082.7,-2489.6,-1884.8,-1789.8,-2305.2,-2293.1,-1382,-166.72,1055.4,2171.7,2410.5,1360.6,444.76,1408.9,3458.9,3981.1,2253.7,252.29,-623.2,-1201.2,-2089.1,-2141.3,-901.41,-220.37,-1349.9,-2407.7,-1237,809.91,823.08,-1035,-1966,-1011.5,171.54,894.52,2292.2,4004.1,3533.1,397.09,-2156.8,-1583.1,374.68,726.62,-442.89,-1234,-1484.1,-2072,-2190.9,-608.18,1265.6,983.83,-647.77,-401.13,2068.5,3342.4,1579.7,-691.12,-748.94,415.76,580.14,88.859,435.39,962.65,28.918,-1663.1,-1927.3,-739.21,-108.55,-440,20.857,1614.9,2008.7,-213.18,-2971.3,-3425.4,-1696.4,-68.337,413.5,640.44,1270.9,1715.9,1403.7
5567.6,6294.4,3820.7,-467.84,-2474,-514.31,2205.6,1664.3,-2102.4,-5730.1,-6720.4,-5203.7,-2575.3,-288.69,449.48,-479.85,-1535.7,-1087.9,387.79,861.01,-352.79,-1457.5,-520.08,1962.3,3733.9,3581.2,2456.8,1748,1468.8,885.52,185.95,244.19,868.79,774.05,-285.13,-867.12,-225.72,214.36,-765.44,-1766.5,-896.11,719.12,271.87,-2181.1,-3513.1,-2335.5,-1032.5,-1758.9,-3085.2,-2514.9,-262.86,1605.7,2276.2,2342.3,2087.6,1665.1,2009,3553.6,4793,3974.9,1566.3,-640.77,-2009.9,-2879.2,-2949.1,-1971.4,-1136.2,-1468.7,-1693.9,-236.2,1472.9,693.34,-2047.7,-3344.2,-1914,89.166,1095.1,1966.4,3037.2,2827.5,1076.3,-147.3,128.48,305.04,-387.81,-432.33,314.54,-632.33,-3504.1,-4233.4,-760.66,2558,1363.4,-1396.2,-166.49,3840.9,4537.3,940.36,-1676.6,-755.56,312.97,-680.64,-1003.1,1026.3,2211,196.47,-2038.6,-1416.8,-51.158,-850.86,-1802.5,200.44,2915.5,1837.4,-2202.6,-4201,-2737,-1061.5,-787.83,13.831,1901.5,2472.8,1052.5,304.85
3779,2846,627.37,-1067.8,-1037,260.23,1102.9,147.01,-2124.7,-3738,-3168.3,-791.88,1621.9,2481.3,1371.9,-839.32,-2452.3,-2127.9,-357.45,715.52,-243.06,-1887.7,-1798.1,346.38,2439,2735.3,1591.8,226.43,-734.79,-909.54,97.183,1633.5,2041.8,928.63,96.697,829.93,1622.5,539.29,-1351.3,-1456.5,39.869,320.23,-1439.8,-2644.4,-1523.1,6.1626,-496.64,-2206.8,-2631.2,-1380.7,-27.741,682.95,1175.7,1394.4,1096.1,1222.5,2653.9,3979.8,2997.1,341.54,-1013.9,-206.04,328.09,-1041.5,-2573.3,-2218.5,-863.78,-463.74,-787.07,-373.26,529.26,435.48,-624.63,-1102.2,-420.05,515,1146.3,1708.2,1850.1,738.62,-1156.6,-2070.8,-1203.8,390.86,1439.7,1566.7,654.75,-1178.7,-2580.8,-1829,536.21,1771.6,637.01,-783.38,-312.87,1080.8,1173.9,114.96,-206.1,479.05,647.25,-78.532,-312.23,470.28,931.94,185.36,-816.77,-1075.8,-1027.8,-1188.1,-880.71,353.79,1341.3,793.53,-612.91,-1181.8,-630.34,-94.507,-102.2,-68.266,290.57,502.39,456.18,629.95
4735.4,4353.9,2049.4,-799.1,-1788.8,-200.45,1546.8,616.21,-2602.9,-5043,-4669.5,-2137.1,750.77,2473.3,2007.8,-395.62,-2545.3,-2286.3,-422.82,159.71,-1356.1,-2503,-1238.8,1203.7,2486.3,2360.5,1982.3,1516,499.33,-354.32,80.118,1215.2,1473.2,924.53,1051.5,1824.7,1417.8,-474.47,-1456.6,-53.431,1512.5,326.64,-2754.4,-4179.3,-2763.1,-1074.1,-1423.3,-2816.8,-2960.4,-1490,219.24,1234.4,1586.4,1459.6,1263.2,1858,3327.8,4133.4,3006.5,1131.7,624.44,1184.8,496.18,-1886.5,-3516,-2784.1,-1302.4,-1053,-1276.8,-300.59,1158.6,1040,-625.14,-1818.5,-1615.1,-819.29,151.87,1558.3,2577.3,1834.8,18.582,-545.33,555.3,1229,488.08,-180.55,-95.18,-908.73,-3052.8,-3747.5,-1217.8,1753.4,1730.9,-66.582,-62.484,1707.5,2124.3,623.12,-151.25,664.84,915.02,-106.25,-197.08,1366.2,1994.1,253.24,-1519.8,-1378.5,-1034.7,-2174.8,-2829,-898.46,1473.5,1051.6,-1072.1,-1423.6,32.916,449.45,-526.86,-549.87,614.81,769.19,-43.005,637.87
980.69,2427.7,2450.6,250.1,-2013.8,-2116.3,-813.48,-241.64,-703.98,-985.55,-719.71,-426.35,-77.126,431.46,242.94,-990.97,-1533.3,126.99,2155.6,1487,-1189.8,-1852.5,878.61,3501.4,2815.8,376.75,-459.78,367.02,290.87,-1407.4,-2663.8,-1936.7,-183.57,762.96,269.22,-946.82,-1711,-1271,95.768,1442,2349.9,3030.3,2971,1053.6,-1984.9,-3075.4,-776.5,1840,935.75,-2483,-3894.5,-1847.3,378.45,266.41,-474.59,404.23,1831.9,1788.8,1026.7,1405.5,2229.4,1446.7,-492.98,-1206,-422.43,-308.4,-1541.3,-2095.5,-759.82,840.31,1000.2,388.18,158.01,-372,-2110,-3662.5,-2695.2,700.9,3869.7,4658.5,3231.1,1077.8,-417.35,-604.84,-84.99,-471.2,-2373.1,-3871.4,-2597.5,691.1,2514.6,1177.1,-1020.8,-1141.4,523.17,1564.8,1167.1,631.15,760.47,860.21,462.27,153.08,164.84,-242.22,-1248.1,-1762.2,-1176.3,-520.98,-722.99,-920.88,2.9626,1215.2,1090.5,-27.768,-278.24,671.4,1186.2,542.81,15.55,325.77,233.72,-982.98,-1686,-440.15
2725.8,4441.3,4819.7,866.49,-3660.5,-3180.2,820.77,1809,-2007.3,-5581.8,-4763.4,-1175.1,1437.6,1662.7,179.6,-1637.5,-1898.1,236.72,2510.8,1767.4,-1385.9,-2986.5,-1315.7,1022.5,1552.7,1294.4,2104.2,3357.4,3287.9,1760,-66.523,-1439.8,-2074.2,-1792.2,-1083.2,-791.03,-782.45,-429.7,-372.46,-1474.2,-2101.6,204.61,3772.5,3670.8,-743.85,-3599.8,-920.67,2970,1959.7,-2367.1,-3535.5,-493.53,1383.9,-508.82,-2199.6,-219.61,2941,3363,1592,620.13,848.13,514.34,-596.95,-1037.8,-432.33,144.35,64.034,-370.62,-858.98,-1167.4,-934.3,-525.41,-1096,-2615.8,-3059.9,-1066.5,1801.5,3183.1,3151.1,3219.9,3127.2,1338.7,-1454.8,-2298.4,-308.8,1415.5,-101.05,-3327.9,-4067.7,-1088.1,2214.7,2260.2,-263.92,-1717.8,-421.63,1573.9,1784.1,455.19,-672.51,-1143.4,-1437.1,-1005.7,815.51,2438,1481.9,-1193.5,-2003.3,23.329,1695.9,929.06,62.207,1400.9,2728.8,930.21,-2368.9,-3095.5,-1166.1,-109.02,-981.67,-1319.7,-210.06,238.25,-656.56,-635.95
