4096.4,4042.7,2740.1,757.92,-679.35,-754.27,97.627,539.75,-475.66,-2668.8,-4379,-3889.8,-1296.9,1167.9,1293.7,-690.55,-2460.3,-2399.2,-1342.5,-1141.5,-2026.7,-2198.5,-224.79,2760.5,4053,2641.2,561.21,283.81,1546.7,2116.8,1266.7,588.97,1057.6,1394,494.87,-415.53,127.09,1069.8,456.55,-1143.5,-1428.7,-266.57,-49.428,-1754.9,-3294.4,-2865.1,-1680,-1755.1,-2662,-2382.8,-451.23,1533.4,2163.9,1641.4,1067.8,1293.8,2402.5,3678.2,4128.4,3310.2,1478.7,-898.08,-3059.1,-3700.9,-2188.9,-68.21,316.45,-914.95,-1212.4,416.76,1696.2,663.54,-1292.4,-1877.4,-1297.9,-871.18,-144.16,1687.4,3008.1,1774.5,-699.6,-1402.1,-376.54,-138.41,-846.36,-307.16,1125.6,430.43,-2289,-2857.2,69.646,2047.6,-52.232,-2525.5,-711.64,3342.4,4275.5,1841.6,311.78,957.8,959.29,-558.48,-1088.6,24.37,176.46,-1402,-2022.1,-697.4,-171.46,-1513.3,-1411.5,1895.7,4281.7,1606.7,-3341.4,-4633.4,-1778.9,506.01,-39.556,-903.73,-153.51,719.02,437.06,369.94
4842,4987.9,2463.2,-1026.7,-2649.9,-1559.9,374.7,833.8,-761.11,-3112.9,-4217.6,-2817.8,331.49,2630.4,2017,-667.9,-2557.2,-2179.1,-1021.1,-1185.3,-2395.9,-2390.7,-62.409,2866.9,3813.4,2375,566.8,111.41,551.82,606.96,351.85,752.22,1602,1635.5,711.9,109.92,227,-126.65,-1301.5,-1663.2,-306.16,938.51,197.58,-1284.6,-1158.7,-27.169,-566.82,-2998,-4467.1,-3287.7,-1015.5,457.98,1295.1,2080.9,2205.8,1477,1432.9,3193.9,5234.7,4965.5,1824.7,-2275.3,-4802.2,-4272.1,-1305.3,1294.7,975.22,-1339.7,-2195.4,-507.47,838.38,-401.06,-2313,-2120.7,-474.3,428.78,858.55,2228.3,3421.8,2327.8,26.055,-544.94,517.87,618.42,-335.45,-43.516,1019.7,-307.1,-3636.5,-4313.7,-1027.4,1242,-848.46,-3179.3,-801.03,3809.8,4685.8,1640.3,-399.95,326.85,898.94,-36.541,-388.84,477.55,376.77,-1005.8,-1012.9,835.38,1359,-546.68,-1345,1116.5,3270.3,1233.6,-2874.1,-4235.2,-2473.7,-1083.6,-1355.1,-1364.1,-338.44,242.98,69.549,731.3
5719.4,5473.9,4656.7,2216.2,-798,-1473.5,555.26,1596.3,-1380.2,-6301.7,-8317.2,-5629.1,-1176.7,1076,5.7108,-2410.2,-3437.7,-2036.1,276.5,1023.7,-290.02,-1365.5,-44.053,2668.1,3938.5,3051.2,2099.6,2499.1,2893.1,1644.4,-324.27,-917.83,2.9433,828.83,941.9,1163.1,1543.8,885.21,-962.32,-2249,-1824.7,-951.42,-1339.6,-2599.6,-3134.4,-2683.3,-2359.3,-2605.1,-2633.3,-1789.2,-253.48,1503.6,2921.8,3282.4,2565.7,2045.3,2779.3,3879.2,3705,2357.2,1227.9,436.08,-1052.5,-2775.6,-2883.2,-1450.4,-895.13,-1952,-2120.8,23.102,1763.9,185.76,-3045.4,-4009.1,-2046,363.6,1973.3,3353.1,3881,2167.4,-515.79,-1144.5,272.3,649.58,-803.13,-1376.2,-215.75,-270.57,-2645.2,-3611.7,-675,2514.3,1735.2,-727.83,115.74,3507.5,4263,1416.6,-661.38,55.636,537.61,-1001,-1793.4,32.757,1641.5,295.27,-2068.4,-2477,-1649.4,-1457.4,-834.4,1619.9,3488.5,1606.1,-2336.1,-3810.6,-2100,-480.6,-390.75,-51.905,1076.7,1187.3,239.43,638.2
4589.9,5216.4,4112.1,837.05,-2246.2,-2117.4,545.8,1468.1,-1771.8,-6220.9,-7012.9,-3214.9,1441.6,3078.8,1289.1,-1576.6,-3080.8,-2328.5,-278.1,974.61,198.03,-1268.3,-888.86,1564.3,3336.2,2420.7,401.6,-2.6839,1093.9,1420.6,413.41,-153.91,648.35,1621.4,1791.6,1671.6,1430.4,207.48,-1657.6,-2155.4,-905.82,-483.24,-2363.4,-3913.5,-2282.7,634.3,671.82,-2240.5,-3990.1,-2372.2,410.82,1811.7,2049.9,2161.4,2037.9,1786.1,2382.3,3540.3,3341.3,1352.6,-325.99,-529.69,-871.04,-2400.4,-3265.4,-1990.3,-380.3,-388.05,-630.69,716.39,1885.6,269.43,-2570.4,-2922.8,-791.56,685.38,884.8,1924.2,3428.7,2348.1,-1132.2,-2672.2,-517.17,1646.8,851.79,-788.45,-763.86,-684.33,-2315.5,-3171.7,-728.91,2212,1586.3,-913.92,-466.97,2744.4,3905.6,1599.1,-417.54,-0.66254,454.83,-669.48,-1205.4,208.56,1088.5,-513.9,-2419.6,-2118.7,-819.84,-544.03,-242.96,1610.3,3119.4,1618.3,-1548.2,-2807.3,-1715.4,-789.46,-902.98,-648.47,199.78,383.03,239.42,1342.6
10319,5777.8,67.941,-2794.5,-3322.8,-2697.6,-614.33,1668.5,717.66,-4089.3,-7946.7,-5725.4,1637.1,7726.7,7161.4,774.39,-5329.4,-6005.4,-2615,-1007.8,-3294.2,-4715.7,-1402,2541.2,1277.9,-2110.2,735.29,9337.9,13140,7131.3,-405.36,-1101,1138.7,-1139.6,-5236.8,-3868.5,550.36,-496.16,-5804.1,-5397.9,1736.9,4309.9,-2571.1,-8063.5,-2614.7,6415.2,6407.7,-1169.8,-4807.5,-1382.5,1730.7,891.31,507.33,2588.5,2938.5,210.89,-748.23,2013,3568.6,1148.7,-787.8,747.13,1139.6,-3160,-6674.1,-3200.1,3171.7,3840.8,-981.6,-3634,-1863.3,-1041.6,-3201,-2893,3104,9229.6,8731.5,2915.1,-1735.6,-2634.7,-3055,-6189.5,-10208,-9549.4,-1024,10601,14855,6807.1,-5187.1,-8111.9,-513.33,6317.1,4601.8,-304.23,-573.64,1671.5,-49.536,-4354.7,-4719.6,-1427.2,-937.87,-3921.2,-3731.3,1587,5062.6,2152.4,-1839.8,-726.9,3050.7,3876,2244.3,1820.9,1651.3,-1289.4,-4841,-4501.3,-1466.1,-226.67,193.27,3975.1,8089.7,4286.7,-6411.4,-11558
7520.7,5093.7,1435.9,-1073.4,-2219.1,-2023.5,-380.3,919.76,-869.34,-5175.4,-7367.8,-4029.4,2568.6,6686.6,4977.5,-608.42,-5039.2,-4996.2,-1998.5,-396.88,-1759.4,-2902.9,-1122.2,1089.6,212.91,-1348,1887.6,8786.9,11274,5801.1,-1065.9,-2271.2,192.57,531.65,-1128.8,-1103.6,-514.66,-3126.8,-6593.3,-4657.3,1611.4,3581.5,-1667.7,-6147.2,-3132.7,2814.9,3690,-12.351,-1995.9,-624.77,593.83,524.05,1254.1,2498.5,1759.2,-121.72,338.33,2809.7,3306.3,1309.6,590.59,1759.5,568.95,-3912.7,-5987.3,-2190.3,2314.6,1455.7,-2354.1,-2801.4,-181.2,-74.055,-3046.1,-3224.7,1981.4,7257.1,6963.2,2496.1,-988.89,-1792.7,-2357.4,-4580.6,-7081.3,-6623.5,-1439.8,5888.4,9228.6,5071.9,-2100.3,-4074.5,728.68,5232.7,3787.7,-374.35,-1256.4,623.92,441.33,-2211.1,-3203.1,-1635.6,-1211.7,-2992.9,-2982.7,686.51,3637.4,1955.1,-1406.9,-1387,1333.7,2278.5,787.66,207.65,1283.5,864.68,-2161.7,-4471,-3321.7,-8.4417,3223.8,5798.9,6502.4,2881.9,-3918.8,-7605.4
4675.2,4497,3212.3,380.18,-2016.6,-1549.3,623.58,697.62,-2495.3,-5728.7,-5574.6,-2268.8,1328,2832.9,1712.2,-805.41,-2393.7,-1581.7,328.64,622.18,-1108.6,-2259.6,-939.51,1440.4,2515.1,2205.5,1918.6,1825.1,995.47,-407.46,-1099.3,-702.55,-91.863,302.67,919.42,1626,1486.2,461.25,-135.51,359.15,783.27,-51.413,-1460.7,-1986.5,-1635.6,-1661.7,-2471.5,-3087.7,-2696.1,-1555.7,-205.45,1141.1,2100.3,2100.4,1399.6,1177.4,1932.4,2660.7,2413.4,1736.3,1475,1061.2,-439.47,-2173.4,-2360.8,-1215.4,-842.81,-1780.7,-1934.6,-100.99,1619.6,786.24,-1663.7,-2864.1,-1993.8,-442.01,1068,2791.2,3851.1,2793.7,471.62,-466.87,447.31,820.99,-505.68,-1677,-1441.4,-1412.9,-2652.5,-3005.8,-731.75,1766.1,1359.7,-574.69,-313.25,2061,2965.7,1350.6,-6.4659,371,588.14,-399.8,-617.27,978.66,2024.1,614.22,-1459.2,-1897.3,-1485,-1689,-1368.3,759.01,2580.9,1327,-1652,-2655.6,-1203.7,-57.963,-340.6,-520.21,-37.125,-6.2955,-128.2,1130.7
3613.2,3805.6,2265.7,-423.01,-2017.2,-1052.1,839.27,575.23,-2377.3,-5093.7,-4626,-1195,2408.2,3568.9,1707.6,-1474.3,-3148,-1828.9,801.45,1583.2,-187.14,-1851,-1108.7,957.21,1883.3,1358.7,850.79,754.43,234.18,-528.67,-365.43,516.69,596.41,-82.233,406.69,2335.7,3042,930.61,-1532.6,-1322.1,382.81,39.13,-2541.7,-3784.1,-1880.1,554.83,540.23,-1229,-2125.8,-1378.8,-182.76,598.54,947.58,853.94,629.1,1231.5,2718.5,3304,1730,-340.61,-437.36,885.4,852.34,-1100.9,-2473.2,-1723.1,-393.6,-138.63,-194.85,517.48,962.82,-182.62,-1853,-2035.6,-824.66,170.74,618.7,1344.3,1991.7,1282.2,-454.95,-1316.3,-621.86,371.56,752.81,818.16,403.35,-1203.5,-3008.3,-2552.5,339.58,2478.8,1655.2,-176.5,-141.17,1202.8,1412.1,434.73,190.19,784.01,474.11,-761.68,-884.15,521.85,1236,0.48345,-1569.6,-1871.4,-1602.9,-1680.5,-1230.2,428.12,1772.9,1250.9,-79.098,-286.46,342.99,270.59,-366.73,-306.74,199.81,-11.282,-351.73,643.63
10192,5873.2,577.99,-1308.7,-1181.9,-1326.4,-790.79,821.1,290.75,-4235,-8399.4,-6356.6,1009.8,6445.7,4753.8,-1784.1,-6616.7,-5924.8,-2052.3,-352.51,-2613,-4718.2,-2458.8,2039.2,3521.7,2270,3746.7,8685.5,10449,5617.8,325.59,476.07,1963.7,-1657.3,-6960.2,-5926.1,-277.01,746.82,-3695.8,-4378.6,1607.7,4911.3,-396.65,-6208.9,-3420.3,3327,3636.5,-2331.2,-5946,-4301.6,-1867,-405.23,2432.9,5338.6,4127,603.83,1173.7,5542.7,6282,1576.1,-1411.4,715.02,1446.2,-3571.4,-7671.2,-4027.2,2267.9,2187.9,-2711.4,-3803.4,-34.865,1456,-1489.9,-2435.9,2280.1,7061.2,5556.4,-373.66,-4157.7,-3215.6,-877.19,-1552.6,-5576.5,-7807.7,-2432.5,8414.8,13605,5887.3,-6451.6,-8538.4,1008.9,8322.7,4538.4,-2562.1,-2516.2,1966.7,1960.9,-2138.6,-3003.2,-244.57,-375.39,-4043.9,-4477.1,105.21,2867.5,198.01,-2180.8,510.22,4009.9,3076.1,562.47,1403.1,3199.6,773.81,-3938.1,-4947,-2498.9,-1578,-1710.5,2052.9,7652.1,6045.4,-3874.2,-10308
9016.6,8005,3063.8,-1647.1,-2559.6,-293.01,1707.1,701.24,-3444.3,-8312.9,-10106,-6281.8,1319.4,6705.6,5084.2,-1682.7,-6590.6,-5308.9,-988.77,331.99,-2149.2,-3476.3,-702.47,2665.6,2564.8,1463,4656.8,10741,11931,5328.7,-2038.2,-2992.4,67.681,335.99,-2655.6,-4214.5,-3792.4,-5080.9,-7336.8,-5178.9,1238.5,4215.1,394.42,-3015.1,571.72,6315.9,5463.6,-1253.1,-5731.9,-4872.8,-2613.5,-1295.5,755.78,3308.2,3663.7,2607.1,3689.3,5846.7,4236.8,-432.53,-1685.4,1356,1347.3,-4449.8,-7849.6,-2751.2,3769.2,2120.7,-4446.1,-5488.7,-297.29,2150.8,-1119.6,-2788.3,1625.5,6287,4706.9,-674.43,-3350.7,-1962.3,-166.36,-662.6,-2651.3,-3052.4,927.63,7610.6,9704.7,2420.1,-7528.8,-8212.4,906.09,7087.5,2501.1,-4754.6,-4052.8,1798.6,3106.4,-603.81,-2043.4,-75.994,-490.46,-3802.7,-3713.7,911.54,3152.7,133.94,-1732.4,1961.1,5871.8,4220.5,285.03,-195.07,1113.6,-631.32,-4141.5,-4750.1,-2943.1,-2269.1,-1491.1,2721.8,6949.5,4159.8,-3970,-7187.1
