7550.3,6301.8,2495.8,-1134.5,-1555.5,877.11,2347.1,95.542,-4276.9,-6909.1,-5851.9,-2302.5,1017.7,1710.9,-757.76,-4141.2,-5096.4,-2946.3,-596.57,-474.15,-1037.3,691.87,4274.6,6192.8,4832,2473.3,1691.2,2054.3,1643.8,101.16,-1459.3,-2478.7,-3199,-3391.6,-2431.2,-607.47,932.15,1729.1,2402.8,3243.8,3540.6,2842.6,1824.1,1029.7,-336,-3145,-6415.2,-8011.9,-7073.9,-4469.3,-1183.2,1984.9,3326.5,1480.4,-1391.5,-573.77,5015.6,10077,9212.4,3950.6,-32.304,-1019.1,-1935.8,-3666.7,-3413.6,-891.46,-381.76,-3604.6,-5598.6,-2063.8,3208.1,3562.8,-654.49,-3310.2,-1939.5,166.31,922.41,2193.4,4530.3,4929.8,2016,-1214.1,-2136.4,-1878.8,-1832.8,-1090.3,174.74,-701.83,-3700,-4101,226.77,3896,1638.4,-2846.9,-2105.1,3494.8,6519.9,3825.9,-91.348,-1435.5,-1645.9,-1953.5,-235.13,3597.7,4904.7,990.93,-4087.3,-5372.6,-3639.5,-2082.2,-343.21,3062.4,5423.4,2830,-2882.1,-5651.3,-3355.9,214.31,1492,824.62,-269.64,-1290.3,-1370.1,495.76
831.43,2215.1,3692.8,2373,-282.31,-567.82,1608.9,2258.9,-1045.1,-5588.7,-6786.1,-3678.3,199.93,1048,-1189,-3263.3,-2427.1,773.55,3392.3,3232.8,885.2,-1027.8,-381.06,2367.1,4401.7,3336.5,66.203,-1931.6,-781.62,1314.6,1112.8,-1054.5,-1907.7,-370.65,628.61,-1319.1,-4181.2,-4265.2,-1364.9,1463.6,2438.9,2527.2,2495.3,1551.5,-198.38,-765.33,498.69,1025.1,-1205.2,-3782.7,-2853.5,895.02,2790.4,970.87,-1038.5,-56.788,1826.3,941.47,-1744.2,-1991.3,1010.2,3333.5,2210.7,-389.38,-1477.5,-1172.2,-976.56,-588.46,731.39,1504.3,-12.072,-2318.9,-2450.6,-688.56,1.7993,-789.49,-127.11,2837.6,4522.8,2194.4,-1564,-2540.3,-748.58,568.33,159.09,-395.46,-190.99,-29.768,-148.07,91.969,179.41,-1041.9,-2620.4,-2111.6,529.23,2508,2422.3,1979,2298.3,1627.3,-1188.4,-3667,-2891.8,76.471,1791.6,1162.8,-91.988,-760.41,-1108.9,-1042.5,-2.6214,1322.4,1511.9,707.84,306.87,410.14,-221.06,-1588.7,-2132.5,-1306.6,-307.84,166.82,726.49,1407.2
3872.6,3607.1,2865.3,1084.9,-758.74,-1164.9,-441.4,-372.46,-1734.4,-3339.6,-3466,-1553,1152.6,2228.2,247.17,-3085.7,-4176.8,-1883.6,738.81,460.79,-1647.4,-1836.9,953.43,3751.7,3703.4,1455.3,-321.92,-252.73,826.42,1351.2,630.63,-642.93,-1163.4,-518.96,300.59,380.03,283.67,1026.7,2190.4,2413.2,1457.4,280.32,-790.43,-2204.4,-3442.6,-3133.1,-1488.1,-649.61,-1594.1,-2517.7,-1665.9,-110.56,100.89,-694.02,-396.47,1511,3359.3,3917.4,3702,3393.6,2637.3,1067.9,-701.63,-1850,-2277.5,-2192.2,-1495.9,-219.38,930.1,1101.9,227.45,-956.1,-1710.2,-1893.4,-1804.1,-1596.5,-1020,101.06,1289.7,1788.6,1550.5,1267.7,1247.6,991.37,225.43,-505.76,-812.43,-1089.8,-1433.9,-1002,426.89,1314.1,352.9,-1209.9,-1115,539,1551.2,1076.9,550.96,878,1053.6,386.7,-101.24,267.16,280.51,-1113.9,-2717.4,-2651.1,-907.41,1075.1,2314.9,2444.4,1171,-885.01,-1918.2,-1117.6,-89.567,-485.25,-1425,-1219.2,-379.04,-435.02,-762.13,433.75
514.63,1810.1,1739.6,-692.23,-2391.1,-694.03,2143.6,2086.3,-835.19,-3010.2,-2507,-777.8,375.7,692.01,369.56,-425.66,-783.2,134.19,1345.2,1047.2,-525.56,-1197.1,-74.029,1262.5,1300.2,554.53,241.99,452.64,492.43,41.138,-662.98,-1094.1,-726.75,193.29,405.43,-748.39,-1877.3,-1216.8,628.5,1511.1,1056.2,832.76,1147.9,447.76,-1367.8,-1943.6,-246.95,1333.7,662.67,-750.33,-489.99,668.46,344.21,-1205.8,-1635.4,-549.61,194.82,36.777,461.4,1847.5,2432.8,1273,-191.98,-580.78,-492.51,-835.68,-1088.3,-549.23,184.99,341.74,344.99,767.41,965.56,90.94,-1325.1,-2029.2,-1699.8,-910.19,-42.452,719.62,852.94,79.749,-776.45,-512.98,918.53,2298,2523.4,1632.3,535.97,53.586,115.43,-120.72,-1084.6,-1955.1,-1693.2,-678.56,-231.44,-584.05,-721.07,-356.39,-334.77,-604.74,184.13,2032.3,2628.9,701.91,-1509.2,-1272.5,622.53,1334.1,349.25,-360.16,40.468,363.2,81.692,103.04,492.31,43.862,-1229.6,-1623.1,-594.91,222,-138.94,-414.96
2255.4,2071.5,1694.7,911.16,420.12,1141.5,2359.9,1885.5,-1250.9,-4963.2,-5900.3,-3162.2,414.52,1225.1,-1091.6,-3390,-2921,-528.2,851.66,111.74,-966.85,-454.88,1339.8,2703.2,2697.2,1831.2,1182.7,1406.1,2204.3,2494.8,1559.9,134.94,-348.93,278.14,636,-278.74,-1898.3,-3159.7,-3557.9,-2621.1,57.094,3121.3,3411.3,-388.94,-5006.5,-5781.4,-2373,972.45,1073.7,-551.14,-633.03,1269.9,2845.5,2591.9,1429.7,861.49,998.08,1012.8,807.4,1284.7,2741.7,3672.8,2225.5,-1053.2,-3228,-2597.6,-1069.9,-1395.6,-3071.7,-3277.6,-1466.5,-219.31,-1009.8,-1942.5,-1073,543.73,1124.4,1320,2507.8,3491.7,2007.5,-1115.8,-2392.1,-478.18,2105.5,2642.4,1342.9,1.4795,-471.51,-179.31,474.37,634.03,-509.49,-2228.1,-2601.6,-1139.4,364.65,430.5,-214.46,-371.46,-305.4,-506.26,-149.62,1270.4,2082.4,551.11,-1903.4,-2093.5,451.26,2742,2412.2,412.79,-1071.8,-1480.8,-1516.1,-1364.5,-685.4,343.75,1092.9,1271,978.2,344.14,-357.15,-644.79
3018.3,2591.6,818.49,-794.47,-623.04,878.19,1534,61.981,-2431.6,-3863.6,-3456.5,-2030.2,-471.29,1027,2062.3,1620.3,-409.54,-2136.2,-1566.3,631.77,1839,1074.6,123.92,517.75,1274.1,881.87,-133.71,-387.47,-120.08,-444.72,-964.41,-417.06,709.95,584.19,-912.67,-1822,-1147,-30.745,634.07,1450.4,2478.9,2323.7,664.03,-464.76,247.16,919.77,-674.52,-3303.9,-3872.6,-1923.3,49.032,394.68,-54.47,-142.72,127.21,606.56,1474.8,2224.9,1930,957.71,724.33,1318.3,1160,-391.7,-1910.7,-2170.2,-1771.5,-1537.5,-1035.1,30.878,539.67,-384.94,-1654.5,-1663.5,-426.93,1084.1,2554.8,3714.2,3395,1233.9,-681.65,-200.05,1477.2,1288.1,-1028.9,-2548.5,-1791.2,-859.45,-1752.6,-3120,-2645,-801.81,132.92,-211.27,-14.795,1502.3,2757,2242.2,702.09,-25.479,606.5,1542.3,1742.8,1261.1,711.06,307.42,-206.28,-923.09,-1504.5,-1598.1,-1189.5,-457.23,286.12,375.77,-754.11,-2402.7,-2728,-1009.3,940.24,1009.6,-110.76,68.734,1858.5,2709.4
3255.5,4497,2423.4,-1328.1,-2242.8,204.02,1490.4,-1085,-4511.2,-5033.2,-3332.7,-1955.9,-773.85,1398.8,3058.9,2002.5,-328.5,-598.89,1053.1,1503.8,250.83,158.43,2005.2,2713.1,628.44,-1497.6,-1219.2,-476.72,-1785.1,-3331.2,-1841.5,1613.7,2992.1,1525.5,263.88,474.75,-44.488,-2053.4,-2573.1,151.32,2836.3,1616.6,-1879.7,-2613,615.11,3632.8,2909.3,-68.495,-1686.6,-1109.1,-399.78,-1017.6,-2174.5,-2454.9,-1574.3,-185.72,1161.4,2302.7,3020.6,2856.9,1610.8,-113.76,-1276.3,-1527.7,-1535.9,-1745.4,-1379.2,349.74,2370.5,2563,699.54,-983.23,-948.48,-509.91,-1373.7,-2450.2,-1394.6,1335.5,2682.9,1531.5,343.07,1117.8,2182.5,1000.8,-1641.1,-2810.3,-1808.8,-716.8,-821.46,-1099.3,-622.66,-115.08,-235.18,-248.93,502.4,1380.2,1746.6,1999.8,2236.5,1474.5,-385.8,-1393.8,-198.31,1420.4,890.15,-1173.6,-1845,-417.45,582.8,-698.75,-2871.3,-3484.8,-1968.7,500.47,2507.9,2934,1447.6,-638.36,-1296.8,-284.58,659.86,640.87,734.51,1419.8
4042.7,4068.6,1391.1,-1661.1,-2434.1,-932.14,408.4,-111.64,-1679.3,-2644.2,-2583.2,-1865.4,-437.28,1559.7,2774.2,1922,-132.54,-1181.7,-717.93,-575.72,-1908.7,-3054.5,-1747.4,1455.4,3612.7,3078.3,1196.5,14.235,-246.97,-554,-1001,-739,420.34,1566,1864.7,1264.5,82.126,-1147.4,-1497,-523.84,601.88,253.34,-1068.6,-1023.6,902.94,1949.9,-103.36,-3304.5,-3979.5,-1788.6,267.45,465.86,167,724.16,1383,1315.7,1385.6,2365.5,3156.7,2354.4,322.03,-1569.4,-2543,-2235.5,-491.06,1425.5,1201.1,-1302.5,-3008,-1811.1,68.883,-453.68,-2249.3,-1772.2,1110.1,2990.4,2468.3,1814.4,2422.2,2485.7,718.74,-1036.4,-960.36,-190.75,-438.03,-1152.1,-1293.9,-1586.1,-2563.9,-2628.8,-787.15,760.42,-103.82,-1400,79.499,3260.6,4161.4,2074.3,214.57,245.39,382.04,-418.47,-546.04,617.63,973.21,-491.99,-1589.3,-794.8,-24.352,-970.28,-1682.6,9.0629,2184.4,1647.2,-749.15,-1542,-359.72,-113.57,-1746.5,-2728.4,-1368.1,783.13,1829.1,1917.5
3333.1,1209.8,-584.19,-28.922,1134.2,434.65,-1271,-1499.6,-501.07,-677.48,-2108.6,-2063.9,402.48,2441.4,1502.5,-935.32,-1733.8,-562.96,307.2,-170.72,-635.76,-33.299,652.68,309.97,-213.99,539.25,1936.9,1744.5,-436.85,-2005.3,-860.97,1281.3,1156.3,-1109.5,-2090.9,-514.04,558.44,-1175,-2932.8,-921.85,3249.4,4500.7,1981.4,179.18,1580.9,2867,655.97,-2923.7,-3762.2,-2040.7,-1128.2,-1919.3,-2193.2,-918.55,420.67,813.44,980.1,1377,1555,1704.7,2350.9,2408.6,274.47,-2833.8,-3556.6,-1165.2,1202.6,1145,-21.311,-314.45,-254.77,-911.84,-1277.3,-140.2,1255.1,1036.1,-154.82,-307.63,743.84,1558.4,1539.9,969.59,-288.31,-1798,-1582.9,1049.1,2933.4,734.64,-3541.1,-4658.1,-1716.4,683.55,-304.85,-1782,-421.75,2190.2,2655,1212,492.56,823.86,492.76,-439.43,-216.72,1086.9,1436.9,390.22,-187.05,525.51,908.35,-236.76,-1703.4,-1898,-1051.6,-293.14,-0.23247,-115.22,-731.86,-1318.9,-682.14,1121.2,2055.5,688.74,-1485.5,-1877
5789.5,4722,3708.8,2470.5,611.13,-1102.1,-1364.1,-454.37,-532.06,-2676,-4663.4,-3683.1,-766.64,68.967,-2545.2,-5287.7,-4901.7,-2414.2,-724.99,-248.84,475.33,1455.8,1549,1315.7,2517.4,4706,5108,2638.1,-231.99,-739.4,669.41,1383.2,170.93,-1556.2,-1751.7,-212.63,1172.2,640.64,-1209.6,-2099.7,-1057.1,511.26,1282,1818.3,2482.2,1406,-2823.1,-7516.7,-8130.8,-4146.6,275.81,1930.6,1832.3,1970.5,1996,1099,662.37,2381.8,5034.1,5530.3,2819.2,-858.24,-2469.4,-1161.9,909.42,609.41,-2448.4,-4642.6,-2736.2,969.37,1130,-2687.4,-4843,-2125.4,1328.4,1025.7,-486.05,1570,5444.4,5486.9,1745.9,-159.16,1435.6,2019.1,-603.97,-2689.6,-1988.1,-2031.3,-5007.6,-6509.5,-2799.9,1739.9,1017,-2518.8,-1460.2,4475.6,7681.7,4310.2,-472.74,-970.48,1320.4,1829.7,243.87,-414.19,617.07,1119.4,-213.13,-2057.7,-2408.2,-567.68,2380.2,4016.1,2287.1,-2175,-6130.7,-6906,-4778.1,-1844.1,241.49,876.09,342.45,-79.983,908.35,2743.9
