-2.8986,-6.4321,-5.1629,0.62925,5.2823,4.5053,0.67947,-0.77245,1.1155,2.4937,1.603,1.4997,4.0783,5.7619,2.9135,-1.6748,-2.6024,-0.35309,-0.45886,-4.456,-7.2863,-5.0836,-0.63739,1.3488,0.50927,-0.5754,-0.85844,-0.7218,0.21956,1.9839,2.6399,0.89065,-1.1662,-0.75817,1.3368,2.2075,1.3719,0.8575,1.4759,2.0896,2.1428,1.965,0.9419,-1.5703,-3.8119,-3.386,-1.3757,-1.1372,-2.7501,-2.6535,0.26114,2.3927,1.1775,-0.81268,-0.24142,1.8205,2.3157,1.1063,-0.032662,-1.0973,-2.7205,-3.0803,-0.14689,3.8964,4.7239,2.1106,-0.063599,-0.21902,-0.96623,-3.422,-4.2183,-0.90759,3.2201,3.3912,0.24092,-1.465,-0.063814,1.0571,-0.68888,-2.8377,-1.6626,1.85,2.9122,-0.22503,-3.3022,-1.7918,2.3437,3.0415,-0.92077,-3.5791,-0.45776,4.3247,3.9134,-0.84781,-2.6703,0.9528,4.1662,2.1456,-1.9836,-3.2146,-2.4974,-3.4164,-4.8742,-3.24,0.40213,1.6667,0.70088,1.8847,5.1882,4.8407,-0.85407,-4.8273,-0.92922,6.4322,7.9758,2.1195,-3.951,-4.7159,-2.1449,-0.49726,-0.36316,-0.154,0.034861,-0.81056,-1.7629,-0.9345,0.98173,0.74708
-1.0367,-4.5758,-4.8651,-0.65844,4.0716,4.1986,0.046754,-2.6517,-0.41783,3.4419,4.2592,2.7864,2.7235,3.8757,2.8746,-0.23395,-1.6591,-0.61186,-0.97457,-4.4837,-7.1634,-5.3743,-1.3816,0.45958,-0.13171,-0.56238,-0.13296,0.15611,0.64423,2.0889,3.0332,1.7128,-0.35829,-0.2456,1.6028,1.9445,-0.057226,-1.6163,-0.59335,1.9473,3.7949,3.664,1.1626,-2.6474,-4.7082,-2.9096,0.36633,0.80315,-1.6208,-2.6489,-0.59211,1.055,-0.4592,-2.6386,-1.8614,1.2222,3.4339,3.6006,2.3351,-0.25424,-3.2787,-3.6377,0.29295,4.9563,5.4145,1.9047,-1.1802,-2.0333,-2.8171,-4.3152,-3.9022,-0.39037,2.9483,2.6532,-0.1403,-1.614,-0.41007,1.3282,1.3579,0.072402,-0.31533,1.2267,2.7479,1.4182,-2.1844,-3.801,-1.2321,1.8964,1.3208,-0.94712,0.16518,3.6453,2.9664,-2.9897,-6.4864,-2.0875,4.7042,5.3502,0.23979,-3.6178,-3.6289,-3.1631,-3.6405,-2.5469,0.39639,1.9626,1.6406,2.7803,5.5335,5.0007,-0.27606,-3.8655,-0.34852,5.8501,6.2813,0.28075,-4.9993,-5.0265,-2.5026,-1.3518,-1.4141,-0.88048,-0.080908,-0.25619,-0.76931,-0.027983,1.6105,1.7303
2.1088,-0.59856,-3.2004,-2.4615,0.54396,2.2314,1.2904,-0.2418,-0.44057,0.1111,0.13464,-0.0089204,0.64234,1.5089,1.3438,0.664,1.1361,2.478,2.2413,-0.48427,-3.1672,-3.1438,-1.3874,-1.0543,-2.9639,-4.5204,-3.2719,-0.017694,2.2582,1.8013,-0.12286,-0.78369,0.76445,2.4422,2.0249,0.78815,2.05,5.4558,5.8225,0.29866,-5.9631,-5.6397,0.44847,4.1309,1.4545,-2.2552,-1.3247,1.757,1.3506,-1.9242,-2.8695,-0.70022,0.18986,-1.7812,-2.9819,-1.4728,-0.42381,-1.9881,-2.9217,-0.098638,3.7161,4.0858,1.8111,0.73219,0.90449,-0.53441,-2.8218,-1.878,2.3693,4.7064,2.5637,0.12833,1.5023,4.0762,2.9168,-1.2383,-3.2527,-1.5014,0.30681,-0.7047,-2.8398,-3.4206,-2.6991,-2.3369,-2.4303,-2.1153,-1.5213,-1.1527,-0.46298,1.0616,2.207,1.451,-0.19293,0.19036,3.4656,6.7734,6.7739,3.5202,-0.020719,-1.671,-1.9209,-2.1295,-2.2787,-1.4751,0.0047058,0.52857,-0.76462,-2.6294,-3.1803,-2.1247,-0.74833,-0.037501,0.23521,0.59943,1.046,1.3759,1.5467,1.2718,0.1296,-1.3014,-1.3148,0.78376,2.9483,2.3412,-0.83918,-3.017,-1.6066,1.4674
3.5398,-1.2097,-2.6872,-0.68009,0.60529,-0.58841,-1.3317,1.1076,4.7419,5.125,1.2581,-2.9549,-3.6465,-1.4913,0.16092,0.18443,0.30066,1.2303,1.0631,-1.5215,-4.5551,-5.0183,-2.6261,0.18193,1.3811,1.1502,0.85872,1.3278,2.0337,1.6057,-0.47899,-2.5732,-2.2585,0.5756,3.3913,4.3061,3.9968,3.3346,1.3857,-2.1558,-4.5577,-3.1281,0.41578,1.9759,0.91862,0.2892,1.1592,0.88365,-1.7519,-3.6785,-2.3659,-0.27145,-1.1114,-3.906,-4.5224,-2.03,0.35172,0.58744,0.49669,2.1419,4.4692,5.1711,3.9089,1.9543,0.019239,-1.6889,-2.0769,0.0022857,3.2329,3.9818,0.38979,-4.4201,-5.1292,-0.70779,3.7274,3.1409,-0.90026,-2.7754,-1.0825,-0.19403,-2.5708,-4.2459,-1.3126,2.9361,2.466,-2.0809,-4.3082,-1.8131,1.1021,1.2644,0.9223,1.9115,1.6162,-1.2235,-1.9642,3.105,9.1486,8.4215,1.4012,-4.1981,-4.5726,-3.2906,-3.3338,-2.6127,0.38408,2.5213,1.1444,-1.309,-1.593,-0.78274,-1.1811,-1.4545,0.60747,3.0247,2.255,-0.70904,-1.8631,-0.8693,-0.94084,-2.1769,-0.78976,3.5375,5.1095,0.40337,-5.4551,-4.9747,1.325,5.6722
0.83423,-2.6668,-3.1233,-0.1523,2.2213,1.771,0.52059,0.53995,0.90552,0.2951,-0.29857,0.47384,1.6486,1.4287,0.078528,-0.68624,-0.39926,-0.094965,-0.37669,-0.92628,-1.6132,-2.4802,-2.7896,-1.6891,0.11863,0.94365,0.60683,0.78489,2.2669,3.4116,2.4447,0.1447,-1.174,-0.7514,0.0022048,-0.15335,-0.71119,-0.5662,0.2794,0.84346,0.49471,-0.41878,-1.0433,-0.76205,0.28542,1.1043,0.57231,-1.2612,-2.8004,-2.4096,-0.29939,1.6078,1.7927,0.60754,-0.50241,-0.64064,0.033098,0.85373,1.1308,0.49385,-0.58656,-0.92486,0.058808,1.4293,1.8984,1.5483,1.3677,1.3571,0.53757,-1.0529,-2.0284,-1.8756,-1.7943,-2.3498,-2.1234,-0.33145,0.95219,-0.35331,-2.4578,-1.7881,1.4018,2.9981,1.283,-0.35167,1.1661,3.5977,2.8931,-0.38956,-1.8699,0.15081,2.5588,2.2233,-0.11233,-1.8552,-2.1022,-1.6287,-1.0139,-0.43754,-0.41925,-1.3091,-2.426,-2.6424,-1.5903,0.15961,1.6805,2.2209,1.8083,1.4263,1.7438,1.8083,0.4343,-1.1687,-0.40643,2.3552,3.1034,-0.31529,-4.3659,-4.2694,-0.56581,2.1001,1.7066,0.50893,0.1376,-0.66346,-2.2561,-2.172,0.5989,2.6671
-0.24399,-2.9727,-3.2107,-0.41834,2.6048,3.14,1.3919,-0.5288,-1.1924,-0.57053,0.83944,2.3954,3.1914,2.619,1.0985,-0.3352,-1.0829,-1.2074,-0.99022,-0.89827,-1.5922,-3.0723,-4.0248,-3.0639,-0.68855,1.0388,1.0535,0.52408,1.0199,2.3869,3.2403,2.8721,1.726,0.39987,-0.8204,-1.5712,-1.4784,-0.7357,0.023369,0.47583,0.66569,0.43848,-0.36615,-1.1261,-0.82649,0.39629,1.0007,-0.028673,-1.6914,-2.1877,-1.127,0.28931,0.93828,0.741,0.17487,-0.23684,0.027136,0.98319,1.5645,0.58481,-1.3483,-1.9563,-0.071745,2.5657,3.2984,1.7413,-0.15814,-0.85763,-0.67054,-0.49858,-0.56878,-0.90017,-1.72,-2.5831,-2.193,-0.24788,1.3935,0.83603,-1.048,-1.5863,-0.0083027,1.62,1.637,1.0997,1.6289,2.4745,1.7072,-0.34722,-1.1074,0.53295,2.3698,1.7432,-1.0682,-3.4682,-3.7134,-2.2301,-0.30877,1.1133,1.3697,0.11725,-1.9186,-3.0524,-2.2317,-0.22204,1.3127,1.6908,1.6479,1.9556,2.2444,1.6515,0.39319,-0.052439,1.1873,2.7374,2.1331,-1.1055,-4.3765,-4.6931,-1.9933,1.0607,2.1975,1.3901,-0.18464,-1.5633,-1.9585,-0.77923,1.2118,1.7908
0.076397,-4.0845,-3.382,1.3634,4.6278,3.7624,1.3272,0.20457,0.0042181,-0.68185,-1.2967,-0.5477,0.96028,1.3677,0.30784,-0.66188,-0.42197,0.20343,-0.24254,-1.8706,-3.3942,-3.6141,-2.3406,-0.1107,2.2134,3.4889,2.8457,0.83596,-0.57175,-0.05827,1.2779,1.2497,-0.38859,-1.522,-0.6995,0.7261,0.55429,-1.0158,-1.5402,0.33504,2.9078,3.3029,0.79129,-2.2575,-2.7855,-0.36336,2.1259,1.5703,-1.7251,-4.3495,-3.9225,-1.7157,-0.40765,-0.47741,-0.23825,1.3094,3.2884,4.3097,3.6301,1.3085,-1.3288,-1.9017,0.41684,2.8542,1.9839,-1.274,-2.4999,-0.28895,1.4269,-0.60703,-3.8521,-3.9367,-1.2859,0.14919,-0.56069,-0.45782,1.6502,3.0187,1.7007,-0.23673,-0.29283,0.56929,0.13702,-1.0786,-0.94403,0.45948,0.95999,-0.060272,-0.6254,0.82122,3.0618,3.4532,0.88271,-2.8545,-4.3581,-1.8307,2.4987,4.0712,1.02,-3.468,-5.0011,-3.1207,-0.92096,-0.4458,-0.68764,0.034693,1.8342,3.6214,4.0359,2.0684,-1.3968,-2.912,0.10952,5.0286,5.9656,1.1937,-4.3302,-5.4499,-2.9357,-0.76083,-0.080695,0.52027,0.77236,-0.80931,-2.7629,-1.6157,2.1985,3.6106
-0.10681,-3.6086,-2.2927,1.552,3.7927,3.2095,1.2661,-0.32527,-0.66665,0.028948,0.54101,0.15587,-0.19376,0.32218,0.54554,-0.62271,-1.5002,-0.12691,1.4221,-0.60281,-4.9809,-6.0368,-1.9759,2.1805,2.2796,0.87679,1.8933,3.7852,2.8685,0.24074,-0.23166,1.0842,0.48887,-1.9531,-2.2849,-0.019415,0.45673,-2.3837,-3.76,-0.084631,4.7189,4.6392,0.17193,-2.9791,-1.9744,0.63416,1.6227,0.55028,-1.4081,-2.9579,-2.8144,-0.86904,0.72173,-0.016256,-1.4482,-0.072953,4.057,6.5807,4.4855,-0.051049,-2.8834,-2.7433,-1.1355,0.64627,2.0669,2.1025,0.0053205,-2.8323,-3.8586,-2.5652,-1.1434,-1.4185,-2.4278,-1.9009,0.65574,3.3011,3.8368,1.9777,-0.56305,-1.6424,-0.37403,2.1887,3.8428,3.1234,0.71417,-1.3025,-1.7717,-1.4253,-1.1174,-0.1992,1.8841,3.154,0.78983,-4.2369,-6.8618,-3.9585,1.3787,3.798,2.2141,-0.30817,-1.6714,-2.2058,-1.8008,0.26847,2.3876,1.7107,-0.76938,-0.66656,2.5342,3.5418,-0.20444,-2.9705,1.0304,7.536,7.2631,-0.51205,-6.7342,-5.4533,-0.91601,0.45018,-1.2342,-2.4009,-2.6636,-3.3229,-2.8046,0.88983,5.0107,4.6192
-1.6548,-5.0006,-2.0027,4.1106,5.7997,2.134,-0.32252,2.2904,5.3931,3.0536,-3.0087,-5.7913,-2.9065,0.47627,-0.57517,-3.8751,-3.8035,0.22549,2.7598,0.046219,-4.5337,-4.9124,-0.35237,4.0013,4.2503,2.1921,1.4519,2.0858,1.6917,0.050565,-0.79576,-0.46217,-0.5456,-0.81156,0.96858,4.104,4.156,-0.22601,-3.5911,-1.1026,3.4161,2.5772,-3.0757,-5.5401,-1.843,1.1881,-2.241,-7.6093,-6.9529,-0.69604,3.7343,2.9181,0.66692,0.6651,1.8564,2.2055,2.074,2.0213,1.1827,-0.22875,-0.12538,1.9339,3.5481,3.4915,3.5143,4.0845,2.181,-3.4381,-8.2093,-7.2852,-2.667,-0.21735,-1.245,-2.0704,-1.0891,-0.74827,-1.9894,-2.0373,0.49978,2.8168,2.5567,1.4682,1.7722,2.2684,1.1652,-0.089234,0.65248,2.0593,1.3664,-0.93689,-2.0962,-1.6062,-1.0429,-0.23942,2.3743,5.7436,6.3807,3.0643,-1.9754,-6.6467,-9.9713,-9.5148,-3.1443,5.0874,6.6681,-0.053384,-5.5024,-1.347,6.9044,7.292,-0.79603,-5.409,0.072794,7.0042,4.5794,-4.1872,-7.4746,-1.9766,3.6963,2.7846,-0.93628,-1.2489,0.65784,-0.056428,-2.6475,-2.1377,1.5155,2.4468
3.4689,0.4596,-1.9906,-2.4982,-2.1408,-1.5761,-0.095781,2.2612,3.7789,3.1893,1.436,0.23059,-0.26947,-0.98333,-1.5678,-0.43506,2.2835,3.5369,0.81913,-4.0369,-6.567,-5.0588,-2.1756,-0.85732,-0.82396,-0.26701,0.98854,1.789,1.7317,1.1303,0.017962,-1.044,-0.42002,2.1734,3.9586,2.6093,0.44903,1.5062,4.6789,4.3431,-0.99587,-5.2699,-3.0928,2.261,3.4678,-0.50839,-3.8095,-2.9194,-1.2114,-2.6654,-5.4231,-4.9565,-1.1712,1.593,1.125,0.20606,1.7224,3.7737,2.4168,-1.8258,-3.6471,-0.13071,4.7428,5.3933,2.428,1.1926,3.1294,3.5064,-0.64144,-5.0978,-4.652,-1.0675,0.092689,-1.644,-1.7213,1.2142,3.2597,2.2947,1.108,1.2945,-0.25683,-5.0844,-8.3429,-5.3969,0.29898,1.7304,-1.32,-2.4828,1.2515,5.6841,6.2575,3.6408,0.94211,-0.35313,0.15245,2.5464,4.7489,3.2368,-2.1051,-6.7059,-6.9656,-4.3541,-1.862,0.27003,2.5133,3.1674,1.3205,-0.081453,1.5311,3.3318,1.2915,-2.3647,-1.8984,2.1893,2.8397,-2.5653,-7.2969,-4.9025,1.4595,4.1323,1.7467,-0.69239,-0.50159,-0.12082,-1.2048,-1.3974,1.1224,3.8652
