-0.80889,-3.0868,-4.972,-2.7148,2.2441,4.3925,2.1363,-0.072018,1.0121,2.897,2.5362,1.4243,1.949,2.4842,0.49313,-2.1997,-1.9177,0.63854,1.1311,-2.0071,-5.6516,-6.3447,-3.6315,0.63099,3.7167,3.4229,0.50192,-1.2603,0.13715,1.6582,-0.03651,-2.6591,-1.6296,2.113,3.2361,0.68693,-0.81893,1.0301,2.6221,1.337,0.10259,1.5489,2.8295,0.77012,-2.1474,-2.1216,-0.89869,-2.4883,-5.3664,-4.3171,0.71209,3.7514,1.5175,-2.2864,-2.9237,-0.57891,1.645,2.2973,1.9186,1.1566,0.5232,0.60705,1.3296,2.0479,2.6,2.8036,1.3503,-2.4537,-6.1153,-6.0543,-2.5097,0.6388,1.3041,1.1845,1.7515,1.9485,1.1014,0.44904,0.21692,-1.0922,-2.7406,-1.3874,2.783,4.2063,0.024872,-4.359,-2.8464,2.0022,3.2982,0.67174,-0.46306,0.87566,-0.16806,-4.6102,-6.3185,-1.4165,5.23,6.9059,3.6937,0.16785,-1.6377,-2.5868,-2.7218,-1.6483,-0.76778,-1.2405,-1.2406,1.1728,3.8928,3.2631,-0.16293,-2.088,-0.44697,2.3347,3.0936,1.172,-2.1042,-4.6668,-4.413,-1.0222,2.8433,4.0791,2.6258,0.67966,-0.63807,-1.537,-1.6402,-0.78502
0.23424,-1.626,0.25795,1.7724,-0.23455,-2.0468,0.43215,4.4282,4.4633,0.43948,-3.087,-3.5962,-2.4464,-1.3917,-0.83781,-0.78461,-0.74697,0.42,2.4466,2.835,0.46008,-1.8118,-1.0119,1.1562,0.95795,-1.2861,-1.854,0.14956,1.5233,0.39574,-1.0859,-0.71292,0.60359,1.2768,1.7606,2.8256,3.3613,1.9838,-0.61995,-2.6008,-3.0748,-2.2334,-0.62518,0.68895,0.59327,-0.6094,-1.5366,-1.9994,-2.9746,-3.7542,-1.9031,2.4026,4.8687,2.5259,-1.5155,-1.9774,1.2922,3.4288,1.5684,-1.5945,-1.9134,1.0773,4.2866,4.8606,2.8746,0.78477,0.48818,0.93202,-0.47563,-3.8149,-5.8801,-4.6464,-2.3102,-1.723,-2.0059,-0.83991,0.77044,0.13751,-1.7939,-1.4639,1.1779,2.5474,1.9427,2.7069,5.2522,4.8057,-0.49629,-4.6525,-2.0086,3.6686,4.4223,-0.13244,-2.9309,-0.51957,2.6861,2.2097,-0.40915,-1.8561,-2.6386,-4.8484,-7.2705,-6.5281,-2.0981,2.6469,4.4252,3.4673,2.6034,3.4963,4.3551,2.3315,-1.7197,-3.1711,-0.082883,2.9001,0.73447,-3.9966,-4.482,-0.27084,2.0394,-0.29746,-1.7667,1.5594,4.6228,1.5898,-3.9004,-4.0927,0.60405,2.7997
4.1274,-1.6131,-3.8539,-1.9555,0.38904,0.88581,0.46175,0.7389,1.8495,2.6733,2.276,0.97707,0.04294,0.10311,0.26374,-0.5147,-1.6473,-1.7341,-0.91878,-0.92702,-2.453,-3.9621,-3.8262,-2.4533,-1.2771,-0.53049,0.67777,2.4593,3.6763,3.5735,2.7943,2.2273,1.7155,0.85261,0.45677,1.701,3.5754,3.0318,-1.0087,-5.1886,-5.4142,-2.2915,-0.13329,-0.57452,-0.65112,1.4624,2.5667,-0.49411,-4.6621,-4.1485,0.96065,4.3939,2.4115,-1.7104,-3.4017,-2.8132,-2.4581,-2.2275,-0.32578,2.7852,4.831,5.0957,4.4758,3.091,0.74035,-0.9268,0.15296,2.8019,3.234,-0.096596,-4.5288,-6.569,-5.2547,-1.8484,1.6487,3.0937,1.3669,-2.1596,-4.7422,-5.2056,-4.2456,-2.0427,1.8858,6.0789,7.308,4.6791,1.1944,-0.13274,0.46613,1.2929,1.5718,0.57984,-2.5435,-5.8875,-4.8832,1.4288,7.0154,5.744,-0.48479,-4.8502,-4.9624,-3.886,-3.0586,-0.52989,3.2218,4.1021,1.163,-1.0492,0.25026,1.7242,0.40196,-0.66329,1.7896,4.2128,1.4519,-3.973,-4.9579,-0.92365,1.6031,-0.15336,-1.3701,1.0677,2.5779,-1.1957,-5.9423,-4.3405,2.7533,7.0581
0.58797,-0.92966,-2.3085,-1.7253,-0.03296,0.88696,0.94912,1.3638,1.959,1.2464,-0.58064,-1.1014,0.68025,2.2625,1.2097,-0.87936,-0.66966,1.5575,2.0849,-0.50869,-3.0327,-2.4505,-0.30259,-0.17834,-2.4358,-3.9167,-2.3702,0.87104,2.7461,1.7707,-0.64474,-1.637,0.061309,2.3925,2.3789,0.43774,0.1806,2.8077,4.4151,1.5462,-2.8803,-3.2088,0.54931,2.7425,0.71789,-1.6929,-1.0859,0.097851,-1.4635,-3.6462,-2.3326,1.2877,2.2336,-0.37843,-2.2763,-1.2071,-0.044221,-1.1199,-2.0745,-0.20349,2.6229,2.9415,1.2007,0.48677,1.1607,0.71554,-1.3172,-2.1155,-0.062453,2.5851,3.0488,1.7802,1.0017,1.0694,0.45024,-1.2869,-2.4979,-1.8063,-0.072892,0.67571,-0.34113,-1.9708,-2.6511,-2.079,-1.1968,-0.84504,-0.85778,-0.53323,0.36391,1.313,1.5593,0.81536,-0.26836,-0.30231,1.5425,4.1033,4.851,2.6842,-0.52431,-2.1078,-1.7523,-1.1906,-1.2053,-0.78147,0.49633,1.1548,0.022888,-1.7548,-2.3231,-1.7149,-1.2618,-1.1101,-0.17473,1.545,2.4319,1.5337,-0.055709,-0.83063,-0.7207,-0.39698,0.24048,1.5479,2.6247,1.893,-0.53018,-2.3356,-1.7392,0.11359
5.5466,0.72204,-4.4564,-4.5375,-1.1613,0.6894,0.067451,-0.31129,0.53863,1.2436,1.679,2.933,4.0055,2.5807,-0.6649,-2.3316,-1.4578,-0.69038,-1.4324,-1.7701,-0.74987,-0.68732,-2.7926,-4.1804,-2.3361,0.65397,1.8267,2.2221,3.8008,4.299,0.62728,-4.2854,-4.2963,0.47224,3.3157,1.2315,-0.85779,1.2119,3.9934,2.6121,-1.0571,-1.9289,-0.13553,0.12323,-1.6467,-1.8194,0.30961,1.0524,-1.0191,-2.3093,-0.27692,2.1748,1.3919,-1.3257,-2.1481,-0.61234,0.4009,-0.55895,-1.8941,-1.8192,-0.43286,1.1068,1.7803,1.177,0.10181,0.31788,2.3359,4.0127,2.9333,-0.22075,-2.3684,-1.8942,-0.13531,0.96869,0.97054,0.36943,-0.4369,-1.0569,-1.1367,-1.007,-1.3689,-2.0748,-2.2026,-1.4873,-0.58282,0.17154,0.94973,1.3831,0.95359,0.62932,1.962,3.867,2.8828,-1.6189,-4.9099,-2.4816,3.3304,5.7621,2.2724,-2.755,-4.5094,-3.3796,-2.3314,-1.7824,-0.14945,2.2383,3.1889,2.225,1.1502,0.84183,0.25517,-0.72972,-0.36392,1.5462,1.9715,-1.0182,-4.2928,-3.4357,0.54117,2.2361,-0.21146,-2.5183,-1.2164,0.99533,0.22514,-1.6353,0.11552,4.5842
3.137,-0.44778,-2.0444,-0.73233,0.88602,0.92429,0.15048,-0.19602,-0.12655,0.015087,0.41456,1.0666,1.3279,0.65768,-0.84767,-2.5823,-3.4198,-2.1628,0.78979,2.7611,1.4138,-2.0878,-4.152,-3.0158,-0.28619,1.8342,2.9066,3.3121,2.9175,1.8003,0.85558,0.52355,0.04915,-1.0139,-1.7527,-1.4102,-0.74228,-0.62575,-0.46138,0.54972,1.4968,0.85798,-1.0096,-2.0999,-1.2913,0.59799,1.9724,1.6003,-0.72638,-3.3449,-3.4089,-0.26812,2.6382,1.68,-1.6153,-2.1625,1.373,4.3032,2.5845,-1.361,-2.3281,0.29094,2.372,1.5007,-0.13938,0.092824,1.3965,1.4333,0.03148,-1.1347,-1.5122,-2.1354,-3.2288,-3.2871,-1.3651,0.98213,1.3764,-0.20961,-1.3667,-0.54237,1.0036,1.4234,1.163,1.8701,3.0896,2.4401,-0.46001,-2.5257,-1.0849,2.3789,4.0449,2.2421,-1.4715,-4.6532,-5.5289,-3.176,1.3869,4.5726,3.2067,-1.4612,-4.8159,-4.3432,-1.8976,-0.038261,1.2834,3.0041,4.2522,3.5256,1.2529,-0.71838,-1.3052,-0.46948,1.4448,3.0807,2.1885,-1.5177,-4.7431,-4.2139,-1.0741,0.81091,0.22342,-0.68305,-0.6878,-0.99618,-1.7905,-0.89098,2.3297,4.6496
1.3706,-1.5241,-1.5331,-0.0074211,0.36168,-0.1368,0.41953,1.9494,2.8378,2.6672,2.107,1.2412,0.065264,-0.6148,-0.66546,-1.4261,-3.0367,-3.0584,-0.43602,1.4063,-0.90605,-4.9164,-5.5503,-2.8747,-1.3769,-1.8399,-0.10307,4.739,7.2771,4.2407,0.40311,1.1678,3.7295,1.8714,-3.2349,-4.2789,0.60578,4.6575,2.7035,-1.5608,-2.0426,0.63061,1.286,-1.0514,-1.9213,1.0863,4.0211,1.7191,-5.0245,-9.8279,-7.9828,-1.7537,2.413,1.449,-0.97804,0.41673,5.2116,7.4337,3.4166,-3.0123,-5.1127,-1.4177,3.2623,4.4711,2.8164,1.3556,0.96923,0.41115,-0.58947,-0.97107,-0.88806,-2.0122,-4.3522,-4.9413,-1.6544,2.9599,4.1768,1.1351,-2.2171,-2.6315,-1.1832,-0.047405,1.3085,3.7819,4.7717,1.0335,-5.0551,-6.6581,-1.2496,5.4874,6.6212,1.8928,-3.6412,-6.1224,-5.0376,-1.1328,3.9383,6.8308,5.0467,0.31858,-3.2484,-4.1098,-3.6693,-2.4834,0.23259,3.2581,3.5912,1.1263,-0.5325,0.56106,2.0418,1.7903,1.3895,2.2534,1.8558,-2.2102,-6.9278,-7.1356,-2.8283,1.0947,1.7134,0.57119,-0.4433,-1.3296,-1.5582,0.34821,3.4313,4.1446
6.0297,0.68626,-3.6953,-2.1578,2.1137,3.4722,1.0973,-1.9625,-3.73,-4.141,-3.0413,-0.61243,1.1472,0.24312,-2.1903,-2.874,-0.58386,2.5781,4.3032,4.4657,3.734,1.8232,-1.2029,-3.1541,-1.6068,2.3511,4.447,2.3469,-1.2886,-2.5821,-1.8016,-2.218,-4.2528,-4.4364,-1.139,2.3194,2.6025,1.2244,1.2038,1.5832,-0.30438,-2.9433,-2.3588,0.8544,1.9613,0.080857,-0.3134,2.4091,3.7504,1.2418,-0.5591,1.6413,2.5943,-3.1294,-9.9871,-7.9542,1.7366,7.3165,3.6623,-1.1138,0.52661,4.3757,3.0047,-1.8899,-3.4317,-1.1567,-0.35411,-2.0871,-1.9463,1.3692,3.4089,1.3948,-1.4739,-1.4536,0.37677,0.77961,-0.72428,-2.0633,-1.7601,-0.097278,1.5088,1.4895,-0.11089,-0.88856,0.85647,2.7942,1.3968,-2.106,-2.721,0.61165,2.9372,0.91106,-2.0545,-1.5082,1.2128,2.1341,1.3757,1.6224,2.0056,-0.72064,-5.4755,-6.977,-3.415,0.90302,2.1936,2.1166,3.5748,5.162,3.2638,-2.0623,-6.4182,-5.9751,-1.3185,3.4414,4.5637,2.0674,-0.55495,-0.62767,0.40122,-0.31409,-1.9551,-1.1404,1.7933,2.0961,-1.8103,-4.455,-0.87968,5.2196
-5.3148,-0.013095,1.4811,-2.5706,-5.671,-3.6641,0.8627,4.2401,5.373,3.9857,0.99969,0.297,4.3219,8.3638,5.6223,-2.0476,-5.6788,-2.5435,-0.046586,-3.3551,-7.0064,-4.1321,2.3208,4.3803,0.9284,-2.1806,-1.6396,0.1115,0.39259,-0.4018,-0.97967,-0.71485,0.60485,1.6994,0.14372,-3.1357,-2.7677,3.0882,7.2742,2.9472,-4.4625,-3.6261,5.0639,8.6669,0.79647,-8.8545,-9.3403,-3.4253,0.048986,0.96855,4.82,9.6393,7.8633,0.16888,-3.7809,-0.33159,2.3653,-2.3514,-8.9958,-8.7061,-2.544,1.3003,0.14469,-0.85505,1.7874,4.761,3.839,0.12443,-2.0897,-0.99942,1.4551,2.5993,1.5573,-0.5171,-1.6006,-0.63886,1.0964,1.0832,-1.2801,-3.2393,-1.6789,2.5154,4.6962,2.1096,-1.9778,-2.0507,2.0024,4.1479,0.67133,-3.7972,-2.5257,2.8189,3.389,-4.1391,-11.47,-9.0443,1.0432,7.6618,5.0678,-0.7156,-1.3198,2.7163,3.9702,-0.51769,-4.7802,-2.4366,3.8041,5.4135,0.24006,-3.8037,-0.030487,6.6053,6.228,-1.2069,-5.8079,-3.0393,-0.22387,-3.4824,-6.6331,-1.3,7.8554,8.8115,0.77783,-4.4646,-0.92797,3.1955,-0.095471,-5.8805
1.5315,-0.86061,-1.9594,-1.9184,-2.2903,-2.7215,-1.0715,2.347,3.6829,1.0283,-1.5902,0.63474,5.681,6.844,2.3955,-1.9234,-1.5902,0.42355,-0.70075,-3.7966,-4.2493,-1.839,-0.64373,-1.9059,-2.2977,0.057681,2.5484,2.6535,1.6092,1.3914,1.3484,0.30914,-0.68383,-0.41734,-0.077394,-1.0873,-2.2459,-1.7404,-0.32949,0.31605,0.79748,2.2755,3.0364,0.67774,-3.047,-3.8583,-1.4829,-0.093495,-1.2849,-1.242,2.7778,7.1887,6.8186,2.1782,-1.8196,-2.7499,-2.4444,-2.611,-2.4784,-1.248,0.099002,0.48573,0.27969,0.30701,0.72014,1.3079,1.6877,1.0528,-0.88485,-2.6821,-2.5366,-0.99,-0.38824,-1.2739,-1.4454,0.44017,2.3798,1.7618,-0.86098,-2.6053,-2.0598,-0.44654,0.75413,1.7089,3.3567,5.492,6.3313,4.2934,0.50146,-1.2401,1.3198,4.6884,2.3653,-6.6255,-14.41,-12.589,-2.7414,5.0013,3.929,-2.281,-5.7399,-3.9753,-0.63517,1.1185,2.0887,4.0267,6.2901,6.8497,5.0942,2.4095,0.63224,0.61021,1.6958,2.0991,0.31439,-3.1259,-5.6787,-5.233,-2.3761,0.2946,0.91587,-0.19367,-1.5935,-2.218,-1.5939,0.29478,2.4832,3.1596
