1.697,-2.6235,-2.9898,1.0379,4.3338,3.4735,0.59117,-0.81766,-0.67499,-0.96397,-1.7871,-1.4036,0.46227,1.6727,0.54378,-1.7463,-2.5313,-0.9047,1.2436,1.4821,-0.4441,-2.542,-2.9074,-1.4922,0.48399,2.0645,2.9614,3.0604,2.4122,1.5388,0.96176,0.4662,-0.46552,-1.5673,-1.9836,-1.6231,-1.3609,-1.5516,-1.2899,0.14157,1.7722,1.8606,0.1654,-1.4917,-1.1891,0.891,2.5022,1.7034,-0.83712,-2.3479,-1.2097,0.78697,0.53132,-2.1445,-3.7906,-1.6592,2.6168,4.9725,3.7076,0.80277,-1.1193,-1.3869,-0.68233,0.38596,1.2268,1.0213,-0.24869,-1.1302,-0.25591,1.5463,1.7623,-0.81074,-4.2168,-5.1583,-2.6385,0.77133,1.7434,-0.013226,-1.5692,-0.5417,2.0071,3.3036,2.627,1.769,1.9009,1.8367,0.20962,-2.0038,-2.5008,-0.6664,1.5599,1.798,-0.39345,-3.137,-3.8971,-1.8236,1.2787,2.7268,1.7989,0.075246,-1.0655,-1.8707,-2.5581,-2.0245,0.25209,2.4218,2.4279,1.0321,0.44353,0.71952,0.29466,-0.31909,1.1224,3.9146,3.8304,-0.77142,-5.4701,-5.3309,-1.5162,1.0395,0.72474,-0.0049396,0.0087837,-0.80199,-2.3288,-1.595,2.0276,4.264
3.7179,-0.57264,-2.889,-0.81638,2.3665,2.6934,0.43515,-1.4809,-1.8588,-1.736,-1.571,-0.57044,1.0424,1.3988,-0.34542,-2.299,-2.1311,-0.073811,1.7342,2.131,1.5896,0.54078,-0.956,-1.8134,-0.44432,2.4398,3.6502,1.6542,-0.95731,-1.2035,-0.23609,-1.1714,-3.4554,-3.2649,0.17909,2.7541,1.5601,-0.73475,-0.38431,1.6072,1.7141,-0.19342,-1.2896,-0.93578,-0.98951,-1.3641,0.073134,2.6503,2.7281,-0.092137,-1.3685,0.92266,2.168,-1.6882,-6.5232,-5.2309,1.4969,5.7289,3.4682,-0.60991,-0.97509,1.4147,2.3214,0.79218,-0.94561,-1.6189,-1.5868,-0.90902,0.3512,0.91017,-0.14173,-1.3408,-0.71471,1.0927,1.7471,0.62949,-0.83855,-1.6709,-1.8909,-1.1759,0.6506,2.0985,1.5238,0.0058065,-0.011446,1.0577,0.31281,-2.4022,-3.2662,-0.25544,3.1271,2.665,-0.50366,-1.9101,-0.19014,2.0495,2.9005,2.9226,2.2068,-0.53997,-4.7516,-6.9761,-5.0783,-1.2878,1.0311,1.8816,3.3968,5.2355,4.3474,-0.20563,-4.7304,-4.8252,-0.66366,3.2882,3.5474,1.096,-0.83719,-1.0773,-1.0763,-1.6725,-1.4706,0.45293,1.9923,0.50565,-2.6888,-3.1221,0.70345,4.5439
-0.25387,-5.1346,-5.5162,-0.71483,4.0077,4.4018,1.5613,-0.98929,-1.5212,-0.28869,2.0642,4.4295,5.0452,3.3041,1.0325,0.33887,0.74259,0.093598,-2.0459,-3.8782,-4.276,-4.1124,-4.0344,-3.0269,-0.60807,1.3317,0.95658,-0.39808,0.047699,2.1921,3.0805,1.4679,-0.289,0.085893,1.5219,1.6482,0.38724,-0.44041,-0.01905,0.83364,1.2723,1.0035,-0.14257,-1.6173,-1.7859,0.035859,1.737,0.71979,-2.2096,-3.5835,-2.0385,0.079012,0.45,-0.29928,-0.47261,0.11342,0.8384,1.6316,2.0539,0.88758,-1.5268,-2.3323,0.19925,3.5265,3.8956,1.4113,-0.73658,-1.2343,-1.5699,-2.2681,-1.809,-0.048739,0.64043,-0.82406,-2.1074,-1.0765,0.79498,0.92359,-0.29153,-0.43239,0.98914,2.0607,1.5331,0.25043,-0.43968,-0.13949,0.69658,1.2208,0.84921,0.24518,0.74728,1.9248,1.292,-1.8792,-4.2625,-2.6451,0.98122,1.8749,-0.66118,-2.8186,-2.5891,-2.15,-2.8729,-2.4676,0.49567,3.1994,3.0142,1.9585,2.7938,3.6154,1.311,-1.6585,-0.018432,5.1348,6.3468,0.64101,-5.5369,-5.4501,-1.2427,0.50098,-1.3276,-2.4494,-1.2224,-0.49537,-1.3952,-1.018,1.7958,3.1367
-0.069545,-4.3289,-3.8611,1.0126,4.2163,2.6268,-0.1436,0.0047085,1.7828,1.737,0.24949,0.33923,1.9914,1.9917,-0.52198,-2.3022,-1.0697,0.84608,0.033597,-3.0591,-5.0635,-4.2004,-1.6129,0.91674,2.4086,2.3504,1.035,0.13116,1.0174,2.5,2.0506,-0.46103,-2.2258,-1.3179,0.78618,1.5703,0.82222,0.22448,0.64649,1.3213,1.2365,0.2014,-1.1871,-1.8858,-1.2011,0.092886,0.16752,-1.4865,-2.9601,-2.3324,-0.35051,0.73295,0.35863,-0.02996,0.45182,1.1199,1.3352,1.2979,0.92954,-0.20724,-1.3542,-0.84643,1.1866,2.3463,1.4461,0.53005,1.5618,2.847,1.3872,-2.2004,-4.1512,-2.8981,-0.96513,-0.75328,-1.2408,-0.54351,0.51284,-0.10898,-1.7781,-1.6271,1.0627,3.3166,2.3583,-0.55824,-1.7771,-0.050343,1.9762,1.4714,-0.74891,-1.4147,0.60683,2.6649,2.0259,-0.24455,-0.84569,0.9635,2.3507,1.0409,-1.7104,-3.3969,-3.6254,-3.4413,-2.7981,-1.0662,0.77897,1.147,0.78144,1.8311,3.6175,2.6679,-1.4681,-3.7465,-0.11968,5.7427,6.4045,0.6896,-4.6499,-4.1427,-0.26529,1.4035,0.091534,-0.89205,-0.53814,-1.0033,-2.4385,-1.8357,1.4214,3.0499
-1.9064,-0.63533,-1.7581,-2.5978,-0.77406,0.53841,-1.555,-3.4461,-0.62821,4.3054,5.7418,4.2365,4.5893,6.433,4.3675,-2.2655,-6.9491,-5.3367,-1.1026,0.38158,-0.60303,-0.56581,0.96785,1.5036,-0.056068,-2.1974,-3.0165,-1.7278,1.0238,3.0281,2.0401,-1.2892,-3.4505,-2.2762,0.34809,1.1722,-0.44102,-2.3429,-2.0242,1.5622,6.7721,9.0929,4.755,-3.8954,-9.2031,-6.6892,-0.51554,2.2112,0.49,-0.77622,1.2557,3.8324,3.4671,0.85687,-0.62243,0.60374,2.7494,2.802,-0.36418,-4.5585,-6.138,-3.8189,0.033307,2.463,2.9019,2.0834,-0.039103,-3.1834,-5.1634,-4.0679,-1.0215,1.5415,3.0181,3.589,2.1204,-1.2847,-2.7496,0.47423,4.1644,2.2614,-2.9446,-3.1696,2.6091,5.7504,1.7834,-2.2047,0.33795,4.2425,1.9995,-2.3466,0.15504,6.4436,4.036,-8.7425,-17.398,-10.867,3.1197,9.0846,3.5461,-3.862,-5.0851,-1.78,0.39612,-0.39684,-1.3495,0.91292,6.2147,10.06,8.0621,1.6506,-3.0461,-2.8386,-0.61904,0.46053,1.3677,2.8808,1.8617,-3.304,-7.5675,-5.5375,-0.12002,1.6844,-0.40446,-0.59767,2.3829,3.334,0.09115,-2.7215
-2.8947,-2.1244,-2.7684,-3.4019,-1.1683,2.3387,2.7733,0.029109,-1.4837,0.29082,2.8094,4.3049,6.2443,8.4366,6.7151,-0.73548,-8.3063,-8.857,-2.992,1.9236,1.5198,-0.96671,-0.66733,1.8914,2.1835,-1.4601,-5.1249,-4.1146,0.89703,4.2008,1.8788,-3.2693,-5.2692,-2.4956,0.93887,1.3474,-0.093131,-0.32233,1.2198,3.4317,6.0104,7.9122,5.7848,-1.6353,-8.85,-8.5966,-1.8366,2.614,0.13899,-3.4232,-1.1373,4.2766,4.9289,0.30975,-1.8289,2.4449,6.9818,4.4827,-3.1914,-8.1606,-7.1058,-3.6637,-1.3573,0.53986,3.0506,4.0168,1.4146,-2.6559,-4.4,-3.1113,-0.72361,1.852,4.5373,5.3892,2.4718,-1.5396,-1.4863,2.2423,3.0195,-1.8219,-5.5354,-1.851,4.3697,3.9365,-1.97,-3.4046,1.9271,4.4827,-1.0041,-5.5222,0.024551,8.5242,5.9359,-6.8338,-13.856,-6.72,4.4415,6.6659,1.1572,-2.3258,-1.0066,-0.29308,-2.8024,-4.6401,-2.4813,2.0122,5.7523,7.5084,6.7076,2.9531,-1.9439,-4.4097,-2.8249,1.0319,4.3175,4.8897,1.5436,-4.3764,-8.0141,-5.3975,0.88312,4.1232,2.1838,-0.40182,-0.039611,0.98093,-0.42857,-2.682
0.64557,-2.4508,-2.3166,0.49055,2.5526,1.6421,-0.85176,-1.6977,0.16174,2.2169,1.8253,-0.0086649,-0.25116,1.3459,1.963,0.62692,-0.037068,1.3466,1.6861,-1.8605,-6.4328,-6.6928,-2.3167,1.7336,2.1697,0.76336,0.28573,0.72388,0.90852,0.9198,1.0696,0.69858,-0.29871,-0.5839,0.39902,1.0107,-0.085861,-1.5286,-1.1875,0.67543,1.9614,1.5879,0.2036,-1.1457,-1.5917,-0.51153,1.4617,2.2724,0.81792,-1.2753,-1.8069,-1.0842,-0.99393,-1.7212,-1.5786,0.10524,2.0116,2.8138,2.3217,0.69418,-1.5511,-2.7203,-1.3131,1.4111,2.3681,0.74473,-1.0007,-1.0258,-0.62441,-1.4538,-2.453,-1.6442,0.51974,1.9412,2.1243,2.312,2.7101,1.8733,-0.66073,-2.8735,-2.4499,0.26944,2.4198,1.7365,-0.8671,-2.356,-1.3347,0.22916,0.071736,-0.71955,0.4613,2.6718,1.7665,-2.9374,-6.0141,-2.8868,3.3177,5.7015,2.6317,-1.345,-2.6514,-2.1253,-1.2859,0.10019,1.552,1.2405,-0.41441,-0.40087,1.6376,1.8967,-1.0729,-2.569,1.3098,6.3708,5.4945,-0.79475,-4.9022,-3.0324,0.38477,0.34435,-2.0304,-3.0514,-2.424,-2.0169,-1.5163,0.68354,3.4978,3.715
-1.5874,-5.5511,-4.3827,1.0409,5.176,4.6429,1.5124,-0.44469,-0.36887,0.16863,0.51179,1.4912,3.0117,3.3393,1.6482,-0.31692,-0.56494,0.071378,-1.0139,-4.223,-6.6642,-5.6949,-2.1419,1.0276,2.1624,1.8164,1.0301,0.34587,0.26275,1.0467,1.847,1.3665,-0.1484,-0.82602,0.28452,1.7126,1.553,0.11409,-0.59257,0.34651,1.582,1.3034,-0.50982,-2.041,-1.7076,-0.044701,0.79928,-0.34106,-2.0813,-2.3007,-1.0705,-0.37572,-0.91971,-1.0486,0.42324,2.1661,2.4702,1.7735,1.2471,0.39854,-1.4617,-2.5616,-0.65186,2.7241,3.4499,0.83298,-1.2055,-0.26235,0.88428,-0.79475,-3.269,-2.7336,0.061607,1.1436,-0.10849,-0.42353,1.1806,1.4893,-1.0332,-2.8149,-0.60562,2.9293,2.9093,-0.38413,-2.0755,-0.12971,1.9766,0.99163,-1.2708,-1.0942,1.3602,2.3198,-0.1292,-3.3259,-3.4201,0.0086479,3.6809,4.2948,1.5774,-2.0735,-4.0676,-3.5207,-1.4703,0.12674,0.021589,-0.97366,-0.61119,1.8708,3.887,2.2844,-1.7897,-3.0764,1.186,6.7187,6.8828,1.0628,-4.6215,-5.1162,-1.864,0.65293,0.79957,-0.083281,-1.1726,-2.5269,-2.9046,-0.7128,2.4887,2.5754
-1.8982,-5.4434,-6.7881,-1.0638,7.0911,6.8881,-2.4603,-8.1811,-1.9389,7.6749,8.6816,3.5922,2.898,6.5541,5.0419,-3.1651,-8.4285,-5.6412,-1.3467,-1.6646,-3.277,-1.4816,1.1969,0.47829,-1.9424,-2.0744,-0.2465,1.1936,2.5618,4.3278,3.905,-0.040852,-3.527,-2.4845,0.82682,1.3476,-1.3653,-3.6204,-3.0657,0.2498,5.395,9.1232,6.4571,-2.423,-9.3691,-7.8932,-2.1459,0.03968,-0.65094,1.9556,6.8574,6.3271,-0.73511,-5.7755,-3.367,1.6464,3.1865,2.1578,1.3185,-0.62445,-4.2338,-4.922,0.23299,5.9535,5.5509,0.69053,-2.0154,-1.3281,-1.5817,-4.0995,-5.0365,-2.0764,1.8879,2.8817,0.4548,-2.4426,-2.4191,0.91578,3.5145,1.2431,-3.3305,-2.8819,3.668,8.0153,4.7279,-0.059174,0.80558,3.0336,-0.67939,-5.2566,-0.24997,9.7111,7.7799,-8.5952,-19.991,-11.836,4.6687,9.7542,2.4858,-2.9292,-1.1988,-0.5631,-5.2264,-8.0383,-3.4164,3.913,7.4499,7.6258,7.3995,5.9697,1.9057,-2.1224,-2.3856,0.77044,3.7712,3.6585,-0.33846,-6.3026,-9.6498,-6.826,-0.093417,4.4,3.9461,1.3806,-0.21723,-0.76173,-0.80978,-0.61302
-8.6415,-11.015,-6.5819,3.4682,10.095,6.8808,-0.84747,-3.2085,0.24247,1.775,-0.12369,1.7941,9.0535,11.754,4.0367,-4.6527,-3.3633,3.1227,2.5501,-4.7269,-7.3028,-2.0913,1.7421,-0.85484,-3.7482,-2.3131,-1.0519,-3.1334,-3.1933,2.312,6.7726,3.6464,-2.4661,-3.5832,-0.91611,-0.6126,-2.1242,-0.59865,2.8084,3.034,1.2142,2.6736,5.9346,3.8703,-3.7474,-8.5624,-6.1762,-1.4262,1.1634,3.4087,6.5544,6.7179,2.0492,-2.4962,-2.5944,-0.81165,-0.70466,-0.76936,0.44581,-0.56236,-5.4467,-7.8944,-2.2289,6.0826,7.1466,1.1215,-3.0311,-1.8515,-0.83403,-2.9138,-3.1394,1.7129,6.2033,4.2929,-1.0685,-2.3266,1.6648,4.5359,1.5111,-4.683,-7.7951,-5.382,-0.59502,2.6944,4.5515,6.8506,7.6814,2.6649,-6.2512,-9.0337,-0.25851,10.737,10.465,-0.225,-7.8444,-6.1166,-2.842,-4.1611,-4.2951,1.6237,5.3522,-2.2421,-13.749,-13.503,-0.56918,9.9077,8.8988,4.1657,4.935,7.5436,3.9472,-3.4996,-5.1523,1.4386,8.2871,7.7561,0.77721,-6.197,-8.2335,-4.927,0.65737,4.5374,4.5612,1.7054,-1.2811,-2.5685,-2.8877,-4.6691
