2435.5,1322.1,-1142.4,-1380.9,851.26,1980.6,383.74,-1294.6,-842.35,173.11,-254.69,-1079.4,-633.1,42.353,-717.63,-1735.2,-888.34,791.5,414.29,-1826.8,-2493,-120.34,2516.6,2525.2,735.02,-219.05,263.14,798.88,758.34,884.89,1507.8,1834.4,1224.9,13.163,-1239.6,-2378.5,-3158.4,-2920.1,-1463.9,169.09,601.37,-164.54,-632.07,287.59,1827.5,2365.4,1470.1,205.19,-400.81,-255.93,426.31,1542.3,2413.4,1748,-781.79,-3513.1,-4277.5,-2682.9,-313.9,1014.5,696.4,-460.73,-879.4,348.07,2095.6,2136.9,200.11,-1131.3,96.519,2105.5,1863.4,-277.1,-1171.1,120.48,1067.5,73.685,-1038.6,-551.88,12.37,-1222,-2682,-1567.3,1337.7,2400.9,496.4,-1463.5,-947.29,847.5,1300.6,104.06,-917.92,-711.06,-153.65,-399.81,-1048.8,-524.25,1637.6,3401.4,2273.5,-1000.9,-2443.8,85.376,3376.1,2767.3,-1350.4,-3957.3,-2357.7,533.79,955.2,-641.51,-1311.7,-198.16,1093.2,1402,948.53,50.681,-1066.3,-1614.2,-1123.3,-563.43,-996.63,-1583.5,-648.61,1611.1,3255.3,3282,2418.7,1274.5,-398.57,-2241.2,-2836.1,-1536.9,395.2,1176.3,346.64,-994.12,-1168.1,648.97,3118.2,3425.9,591.68,-2581.8,-2743.1,-620.6,80.203,-1727.4,-3080.5,-1830.5,268.08,914.75,746.6,1212.6,1542,642.97,-62.198,1084.4
1215,918.2,-1296,-2063.5,248.39,2609.5,2121.1,281.77,-58.439,779.65,638.04,-645.47,-1531.4,-1536.8,-1222.8,-539.26,524.55,643.04,-1130.1,-3102.1,-2770.6,-464.01,1135.9,879.24,256.06,543.58,1124,1206.5,1243.4,1717.8,2036.3,1607.1,868.35,322.32,-501.43,-2096.3,-3638.6,-3671.3,-1985.2,-15.077,814.06,683.49,963.03,2279.7,3491.3,3049.8,1066.8,-859.52,-1836.9,-2423.1,-2797.9,-1811.5,850.63,2889.4,1773.5,-1593.5,-3562.2,-2169.3,770.59,2279.1,1468.1,-258.5,-1089.8,-432.17,625.96,431.72,-1011.4,-1553.4,206.3,2430.2,2426.6,819.59,619.96,2235.7,2664,476.28,-1760,-1794.1,-1283.5,-2420,-3590,-1897.7,1541.8,2620.2,184.98,-2428.4,-2218.6,-69.393,1370.1,1170.2,346.48,-37.74,27.41,-146.35,-719.86,-456.22,1850.4,4577,3991.7,-438.93,-3751.9,-1674,2699.7,2760.3,-1873.4,-4693.9,-2117.5,1478.9,1005.3,-1826.1,-2076.7,729.93,2877.1,2407.9,696.65,-799.8,-1727.6,-1546.1,-289.82,121.97,-1567.6,-2982,-1124.1,2401.5,3159.3,726.99,-594.43,1291.1,2988.2,1199.5,-2063,-2665.6,-279.87,1784,1331.9,-542.86,-1428.7,-157.21,2148.9,2908,857.82,-1835.2,-1961.4,68.81,529.79,-1917.5,-3998,-2985,-814.32,-358.68,-586.05,948.96,3090.6,2842.1,772.18,150.5
1131.3,1522,-34.731,-1367.2,-270.5,1613.8,1405.3,-502.08,-1469.6,-867.91,-353.65,-585.09,-541.29,15.779,66.298,-421.14,-195.84,778.27,822.35,-590.46,-1568.7,-655.72,819.08,798.91,-418.8,-895.74,-38.657,859.4,777.74,180.28,5.272,526.96,1347.1,1731,948.63,-934.83,-2589.1,-2524.3,-827.52,837.57,1130.9,358.14,-291.55,-212.93,292.75,722.77,850.9,587.91,-155.06,-1175.2,-1734.9,-1064.7,601.7,1811.9,1320.6,-275.24,-1036,-89.533,1190.6,1009.7,-479.4,-1549.3,-1301.4,-595.05,-450.43,-563.21,-16.895,1127.9,1747.7,1120.4,-44.751,-340.67,644.51,1672.6,1216,-612.75,-2069.9,-1933.5,-933.73,-413.01,-291.69,454.72,1618,1616.5,-43.61,-1570.1,-1150.3,502.36,1135.5,63.849,-1070.9,-784.33,225.73,288.42,-701.25,-1039.5,348.5,2139.1,2131.2,276.04,-980.49,53.404,1767,1267,-1490.6,-3340.4,-2095.3,540.8,1393.7,-16.832,-1285.7,-600.13,1195.3,2130.5,1461.2,45.903,-816.4,-525.84,344.56,545.2,-450.21,-1602.5,-1492.1,-248.67,593.01,292.22,-91.221,540.57,1427.4,837.11,-1355.5,-2963.7,-1881.4,1149.5,2969.2,1696.3,-619.8,-373.01,2521.4,3901.1,996.04,-3117.8,-3328.1,280.4,2469.2,333.89,-2972.5,-3525.9,-2112,-1607.3,-1690.1,-43.892,2677.6,3343,1557.8,365.31
1979.4,2743.5,771.49,-1499.6,-1018.8,906.96,739.15,-1583.5,-2675.2,-1136.2,563.84,301.95,-700.58,-486.57,518.61,819.62,461.89,342.59,183.15,-783.64,-1867.5,-1636.4,-279.09,521.9,103.51,-353.18,201.98,1204.5,1486.9,856.47,166.75,356.33,1594.1,2842.3,2345.7,-552.11,-3971.6,-4907.9,-2551,630.19,1705.7,485.98,-804.67,-465.7,1003.5,1983.1,1588.7,227.99,-1097.2,-1602.2,-1070.5,154.96,1311.3,1533.2,481.68,-1069.8,-1601.1,-354.14,1552.6,2099,623.91,-1404.9,-2136.7,-1355.6,-313.72,31.747,-59.139,87.214,470.94,518.64,87.445,-96.328,667.85,1869.8,2099.4,845.51,-639,-959.78,-515,-661.63,-1288.1,-892.77,619.24,1157.1,-376.63,-1887.8,-1015.3,994.4,935.17,-1287.8,-2242.8,-263.88,1806.7,1004.1,-996.86,-361.64,2800.4,4131.2,1227.2,-2705.1,-3014.8,312.5,2858.8,1511.4,-1969,-3566.9,-1836.9,926.64,1842.3,635.37,-627.09,-327.96,937.13,1408.7,383.37,-1063.9,-1414.8,-380.65,840.01,828.12,-574.36,-2015.5,-1968.9,-374.67,1275.5,1655.4,1056.4,672.08,714.93,131.22,-1485.7,-2579.4,-1297.7,1678.3,3273.7,1724.7,-796.98,-699.85,2113.5,3708.3,1307,-2700,-3795.6,-1391,695.01,-205.34,-2343.1,-2919.6,-2102.2,-1548.6,-949.96,989.51,3189.1,3148,1198.1,486.17
-116.73,-1029.2,-84.298,496.35,19.93,240,1223.3,786.47,-1126.9,-1867.2,-914.94,-847,-2048.4,-1164.6,2845.6,5628.1,3723.1,120.44,-438.51,1300.5,1093,-1502.3,-2671,-769.18,1187.1,322.35,-2084.9,-2918.1,-1580.4,-408.83,-1338.2,-3226.6,-3027.9,214.82,3405.5,2927.3,-289.62,-1674.4,645.02,3392.2,3338.7,1797.5,1547.8,2068.2,1060.6,-1199.3,-2432.5,-2031.4,-1100.3,7.9231,1211.8,1107.5,-902.11,-2259.2,-662.73,1548.2,629.75,-2142.4,-2307.2,93.559,418.94,-2427.9,-3785.8,-1035.5,2096,1968.9,707.89,1713.2,3731,3583.6,1560.9,-0.75886,-858.85,-1792.4,-1925.3,-802.56,-549.87,-2164.4,-2465.6,928.33,4417.5,3367.5,-200.04,-793.68,1422.2,1336,-1935.2,-3627.2,-1767.8,-176.73,-1222.6,-1979.5,-309.38,1088.8,131.48,-429.3,1689.4,3394.2,1273.9,-2146.4,-2202.4,605,2054,963.98,-284.43,-622.28,-1060.2,-1355.6,-183.75,1668.3,2044.6,1089.5,741.84,985,173.07,-1225.4,-974.91,753.63,1242.5,-317.3,-1726.1,-1725.1,-1631.7,-2193.1,-2096.1,-729.35,543.95,968.96,1385.8,1622.8,69.417,-2710,-3130.4,498.27,4773.2,5267.8,1957.2,-1457.5,-2129,-268.33,1896.4,2100.2,264.59,-773.49,1234.5,3609.3,1313.7,-5210.3,-9000.8,-5713.3,327.45,2639.2,1343.4,880.95,2039.6,1851
-364.04,-391.48,967.19,633.03,-387.54,1186.3,3763.2,2244.2,-3138.7,-6134.3,-4029.9,-1260.1,-1096.7,-345.44,3786.6,7371.8,5623.8,896.48,-934.8,546.61,674.55,-2211.3,-4520.7,-3458.6,-812.75,459.4,166.11,-151.91,-166.57,-1019.5,-3124.5,-4594.7,-2602.5,2825.7,6999.4,4938.8,-1907.3,-6141.4,-3172.4,3225.9,6339.1,4822.7,2426,1522.2,901.18,-680.74,-2383.8,-3012.7,-2389.1,-898.19,533.95,563.12,-752.43,-1353,-274.48,382.59,-983.76,-2135.7,-668.69,1131.4,-353.09,-3419.5,-3133.7,584.13,2809.3,1820.7,1321.1,3123.7,3828.5,1347.4,-978.88,-221.98,1192.3,264.08,-1343.6,-1047.5,-239.74,-914.1,-1165.8,997.15,2732.7,676.97,-2686.4,-2739.9,-456.2,-306.14,-2263.5,-2416.5,-460.07,177.71,-692.2,178.99,2455.3,2200.8,-50.89,1145.4,6073,7050.2,25.798,-7721.9,-7257.6,-367.75,3997.8,2169,-1699.2,-3447,-3130.9,-1957.4,-100.62,1934,3192.5,3642.3,3384.4,1543.4,-1576.1,-2927.3,-493.81,2909.5,3059.2,194.95,-2121.7,-2640.6,-2896.4,-3128.8,-2108.6,-513.72,-195.75,-414.8,841.36,2133.1,168.92,-3592.2,-3402.4,2182.5,7225.4,6329.5,1435.4,-1941.3,-1696.2,337.75,1858.2,1588.7,-209.7,-990.34,1465.1,4397.1,2016.9,-5860.8,-11603,-9315.9,-2392.7,2271,3395.6,3872.2,3984.1,2076.5
2519.8,2577.2,34.428,-1865.6,-1033.2,515,341.65,-802.23,-1034.9,-567.99,-593.36,-753.2,-86.216,744.34,455.43,-454.73,-482.55,211.92,51.477,-1161,-1708.6,-577.72,1023.8,1399.8,473.76,-476.12,-439.23,485.96,1411.8,1523.9,920.13,553.61,957.6,1288,315.77,-1744.6,-3210.3,-2870.4,-1292.9,17.141,250.62,-147.78,-195.76,580.67,1674.7,2133,1583.8,519.09,-453.59,-1080.2,-1032.6,99.5,1731.3,2074.6,150.31,-2464.8,-3148,-1351.8,881.03,1475,328.68,-1230.2,-1905.5,-1217.7,224.52,1114.7,881.12,520.71,1069.6,1767.4,1270.8,230.76,485.52,1660.3,1211.7,-1332.4,-2950.1,-1602.7,413.1,57.744,-1588.8,-1255.3,975.29,1721.1,-180.2,-1811,-825.66,1069.4,1066.7,-532.89,-1267.4,-393.32,429.34,25.014,-589.62,140.4,1947.7,2813.3,1399,-983.01,-1519.6,605.63,2710,1753.7,-1555,-3492,-2176.8,205.2,717.51,-585.42,-1460.7,-716.16,814.88,1762.6,1447.1,144.42,-935.04,-587.74,658.24,713.25,-1166.6,-2769.9,-1722.4,1045.4,2489,1601.7,342.02,387.2,937.82,407.23,-1109.7,-1979.2,-1052.1,934.8,1880.2,565.42,-1402.6,-992.29,2045.9,3928.6,1653.1,-2352.5,-3249.6,-681.31,930.54,-814.44,-3092.9,-2827.2,-1138,-411.15,-91.146,1371,2751.5,1969.4,273.15,611.59
1945.1,2454.6,618.99,-1247.1,-766.12,632.22,201.76,-1494.6,-1688.6,-168.48,520.76,-488.86,-1137.1,-209.97,736.14,365.2,-273.04,-123.59,-229.7,-1488.7,-2336.1,-1036.5,1150.4,1617.4,358.27,-261.92,677.84,1570.7,1214.1,538.38,707.94,1329.7,1474.1,1062.1,296.45,-1040.4,-2679.3,-3302.5,-2104.8,-231.02,535.5,71.427,-250.27,277.17,930.51,984.13,698.84,479.06,33.665,-875.53,-1493.9,-804.64,912.08,2038,1381.1,-438.94,-1636.4,-1078,692.31,2043,1728.5,11.741,-1501.3,-1405.4,-60.988,741.76,-14.511,-1240.1,-1252.1,-122.5,593.97,286.46,20.191,519.99,924.64,417.36,-274.52,-280.48,-273.31,-1037.1,-1354.5,372.16,2792.5,2630.7,-440,-2649.9,-1265,1461.2,1647,-614.59,-1840.3,-638.56,478.73,-633.84,-2294.3,-1490,1583.9,3496.1,1973.7,-1150.8,-2101.6,271.92,3033.1,2665.9,-578.82,-2986.1,-2106.2,286.7,951.83,-401.76,-1249.5,-217.93,1244.7,1421.1,591.03,-95.355,-429.93,-732.06,-815.88,-552.97,-555.01,-1116.1,-1260.9,-108.46,1448.8,1816.2,1038.6,578.53,858.4,614.04,-839.93,-2069.4,-1268.4,1087.2,2449.9,1226.5,-1087.6,-1484.5,809.19,2999.8,2005.5,-1433,-3458.2,-2104.9,238.66,390.53,-1370.4,-2418.9,-1799.8,-742.07,106.56,1267.9,2319.5,1938.8,581.74,469.89
-2967.6,-2839.5,270.34,468.38,-1360,716.04,5890,6427.9,480.35,-4406.2,-3448.3,-1355.5,-2529.6,-2864.9,2260.2,8359.7,7981.1,2368.1,-860.92,401.77,814.27,-2589.2,-5610.4,-3994.6,-205.92,317.36,-2974.7,-5185.7,-2998.8,556.68,247.51,-3541.8,-4478.3,709.87,6354.7,5145.9,-902.02,-2802.8,2310.7,7330.7,6329.7,2684.2,2044.2,3212.4,1635.7,-2383.8,-4975.2,-5140.2,-4353.9,-2450.9,612.87,1702.3,-925.78,-2760.4,689.76,5340.6,3819.3,-2554.9,-5592.1,-3268.5,-1734.2,-3650.3,-4138.8,-777.57,1706,683.13,962.82,5742.2,9872.9,8083.4,3326.9,771.21,-458.65,-3049.2,-4814.7,-3343.3,-2031.5,-3911.9,-4531.1,585.73,6098,4249.1,-1652,-2146.4,2278.6,2144.2,-4098.6,-6822.5,-1525,3652.5,1692.8,-2570.9,-2086.2,993.42,1222.2,34.666,1617.6,3918.5,2271.7,-1529.6,-1836.5,1405,3098.4,1449.6,-645.57,-1663.5,-2718.9,-3382.5,-1982.4,229.74,526.65,-84.28,1581.7,4459.5,4115.6,407.62,-1559.2,549.19,2695.1,1014.2,-2628.9,-4264.5,-3452.6,-2558.7,-2784.3,-3132.6,-1957.4,1337.8,4739.2,4237.5,-1323.9,-6623.3,-4931.2,2946.5,8868.1,7371,1515.9,-2455.7,-2279.8,216.65,2504.2,2906.7,1682.5,1624.3,4334.3,5691.8,7.8502,-10308,-15327,-10361,-1994.9,2150,3081.5,4777.3,5411.6,1677.6
-2431.1,-2349.4,866.84,1686,-932.01,-1686.5,1881,4700.7,1906.4,-3752.7,-6140.2,-3778.8,184.23,3330.4,5324.3,5639.7,3854,1681.2,1493.2,2699,2164.3,-1255.1,-4737.6,-5099.8,-2891,-1322.7,-1737,-2184.6,-1254.6,-1145.6,-4225.4,-7581.9,-5273,2810.9,8791.8,6733.4,941.97,-384.51,3139.2,4960.2,2689.2,933.24,2228.5,2576.2,-962.48,-4563.9,-3882.1,-996.37,-270.56,-1263.9,-966.49,96.617,-468.09,-1430.1,213.88,3191.6,3205.3,-282.41,-3478.3,-4228.7,-3843,-3084.5,-1190.2,820.85,745.14,-155.9,1998.5,6878.5,8829.4,4781.2,-1013.3,-2945.3,-1272.3,-352.35,-2280.2,-5185.2,-6112.3,-3451.9,1874.6,6157.7,5792.3,1737.1,-1179,-558.8,794.17,-151.53,-2213.7,-2775.3,-1929.5,-1130.7,-306.21,943.75,1563.8,982.84,522.92,686.22,-95.96,-1737.4,-1247.3,1787.6,2776.9,-627.15,-3363.3,-704.92,3040,910.68,-4707.7,-5157.9,695.37,4932.3,3378,806.17,1235.2,1787.3,-73.249,-1063.3,1330.3,3447.4,1835.9,-720.92,-811.7,-578.37,-2748.6,-4728.9,-3712.5,-2580.9,-3970.2,-3573.3,2420.4,7663.7,3503,-5959,-7679.4,1279.2,9272.1,7070.5,-434.96,-3749.6,-1657.4,984.21,1995.8,2471.9,2880.5,3503.1,5289.3,6445.3,2307.8,-7220.3,-14361,-12471,-4705,1264.3,3395,4427.5,4423.6,1390.9
