-2469.7,3494.5,6594.9,1335.1,-5525.1,-5415,-578.78,924.85,-1881.7,-2996.1,-58.75,2898.1,2982.1,1976.7,1547.9,605.34,-1117.3,-1589.5,-275.54,553.1,-141.42,-479.58,427.99,586.52,-907.79,-1543.7,409.33,2420.2,1402.3,-1414.5,-2447.1,-1016.3,382.52,166.69,-663.06,-636.07,408.23,1547.3,1632.8,423.02,-571.16,302.5,1862.1,1034.1,-2125.2,-3400.4,-629.78,2266.5,955.34,-2419.5,-2606,451.53,2051.5,623.86,-589.37,-25.305,-73.494,-1430.9,-955.09,2297.7,4264.7,2554.5,940.88,2754.8,4293.8,526.21,-5957.9,-8262.9,-5584.8,-3363.6,-3494.8,-1670.5,3922.4,7974.9,5726.3,337.86,-1786.2,154.59,1628.2,83.232,-2263.2,-2586.1,-1002.3,624.53,1262,1239.4,1168,939.45,-72.784,-1533.5,-1563.5,859.03,3364.8,2523.1,-1075.3,-3059,-1554.1,152.25,-907.04,-2722.6,-2114.8,-115.33,319.57,-395.33,170.57,1529.6,1388,523.53,1487.2,3063.2,1594.1,-1957.4,-2256.4,1742.4,4352.6,1822.3,-2239.6,-3397.5,-2871.8,-3199.3,-2600,788.21,3397.2,1448.8,-1663.4,-393.02,3058.8,2050.4,-2467
-2271.6,4704.8,8889.2,3796.6,-4280,-5778.4,-1594.3,291.19,-2132.2,-3610.2,-1643.8,303.8,-107.66,-753.07,-111.26,103.74,-869.47,-933.76,700.11,1768.1,1246.8,1248,2580.8,2581.7,27.429,-1706.6,167.64,2721.4,1410.2,-2839,-4851.9,-2555.4,759.21,1542,211.95,-476.26,738.29,2377.1,2135.4,-192.41,-1920.8,-689.1,1769.8,1473.3,-1724.3,-3264.6,-854.47,1447.5,-553.62,-4198.5,-3875,299.48,3072.7,2284.8,903.68,906.03,802.38,135.59,874.69,2667.8,2158.4,-628.42,-741.69,3502.6,6145.9,2033.1,-4975.5,-7810.3,-6397.1,-5526.2,-5287.7,-1386.7,5550.6,8739.2,5023.9,-409.92,-1763.6,52.177,865.75,-225.74,-1280,-1428.6,-1038.3,-19.37,1348.6,1619.8,300.25,-969.5,-958.7,-470.21,-23.569,1339.1,3174.9,2763.9,-455.36,-2815.6,-1773.2,-64.128,-910.83,-2409.4,-1273.8,809.75,139.6,-1920.8,-1105.7,1868.4,2409.4,572.06,1020.7,3788.4,3129.8,-1978.6,-4301.7,283.57,5191.2,2957.3,-3341.3,-5646,-3280.5,-1818.8,-2673,-2171.2,357.11,1667.2,1514.4,2773.6,4341.5,1922.8,-2805.3
-2062.3,5345.1,8871.1,2554.7,-6153.2,-7390.1,-2710.4,-559.61,-2680.5,-3457.2,-569.98,2009,1707.4,914.57,1569.2,2009.5,1011.7,161.78,340.58,50.091,-966.44,-527.24,1560.5,1979,-565.75,-2158.8,501.83,4235.4,3503.1,-1503.2,-5138.4,-3983.2,-476.07,1345.1,678.27,-370.8,-2.8009,1409.1,1988.1,628.78,-1372.9,-1815.5,-815.55,-688.07,-1929.3,-1932.2,533.22,2353.8,577.33,-2416.3,-2111.3,1253,3288.3,2268.2,824.05,797.53,1000.7,843.28,1589.5,2658.7,1326.1,-1875.5,-2231.2,1676.2,4163.1,313.84,-6223.7,-8414.8,-5814.6,-3486.3,-2848,-340.03,4725.1,7561.1,5155.3,931.61,-593.32,181.56,256.09,-801.09,-1253.6,-687.83,-88.425,347.56,1057.9,1605.8,1149.7,-213.32,-1663.6,-2290.4,-1036.4,2198.6,4813.4,3430.9,-1204.5,-4103.8,-2615.4,-82.311,-431.44,-2325.5,-2267.8,-708.83,-522.54,-1350.2,-481.53,1687.7,2211.2,1157.6,1352.1,2536.6,1464.1,-1384.9,-1256.3,2733.8,4916.3,1667.8,-2894.9,-3831.5,-2752.1,-3268.5,-3813.9,-1193.7,2355.1,2531.6,797.63,1538.9,3285.9,1013.9,-3367.2
-1306.3,4085.6,6666.8,1612.5,-5211.4,-5821.4,-1571,452.73,-1168.5,-1699.5,544.37,1872.8,370.93,-1066.2,-286.06,842.76,545.91,6.5495,140.57,-355.82,-1586.1,-1069.3,1678.6,3012.4,784.12,-1408.5,422.4,3835.6,3243.9,-1492,-4685.8,-2955.8,716.47,2039.3,872.58,-124.13,240.96,854.97,521.15,-566.93,-1287,-947.34,-293.47,-766.31,-2258.9,-2663.8,-906.16,832.5,39.91,-1961.7,-1601.9,1514.8,3914.2,3366.7,1566.7,783.33,869.43,992.53,1444.1,1957.4,1003,-1142.3,-1433.9,1176.4,2757.5,-323.84,-5375,-6828.9,-4245.8,-2109.8,-2145.2,-1095.3,2778,5927.9,4815.3,1276.8,-541.44,-72.44,95.788,-1070.8,-1984.5,-1491.4,-331.41,506.08,966.82,1245.3,1194.3,658.4,-188.56,-696.02,113.15,2288.1,3764.8,2165.8,-1606,-3675,-2270.5,-199.27,-480.4,-1964.6,-1927.5,-787.18,-742.74,-1314.3,-278.27,1778.4,2082.4,655.28,314.01,1401.6,1151.1,-722.41,-718.86,2185.6,3806.5,1272.3,-2136.4,-2428.1,-1183.5,-1830.3,-3099,-1659.2,1228.1,1685.1,260.93,684.11,2395.9,1255.2,-1968.5
-2110.6,1099.5,3657.3,1493.5,-2978.4,-4402.1,-1964.7,587.06,988.01,535.91,586.89,649.27,373.13,474.27,984.65,906.87,164.12,-179.48,3.1118,-241.61,-693.94,2.5714,1458.5,1359.2,-681.45,-1739,142.09,2587.6,2177.3,-601.26,-2331.4,-1598.9,-275.61,-195.06,-965.46,-1348.3,-934.9,-20.096,858.07,1006.6,263.52,-455.78,-318.43,94.221,-137.32,-434.3,322.69,1419.5,1036.2,-635.63,-1312.2,-130.43,1051.8,738.32,-43.773,90.331,632.64,678.45,786.73,1478.9,1588.5,293.49,-724.74,238.43,1451.2,-145.71,-3880.3,-5733.4,-4065,-1652.2,-957.52,-543.03,1747.4,4537.9,4686.7,2030.8,-428.9,-762.94,-120.58,-216.91,-850.91,-840.22,-105.63,362.83,121.78,-158.19,148.96,580.3,288,-394,-24.274,1758.7,3043.1,1925.2,-559.98,-1605.4,-708.8,-354.76,-1917,-3293.9,-2288.9,-244.56,106.51,-1068.7,-1379.8,-303.17,435.47,298.24,648.6,1731.3,1991.2,1181.4,1181.7,2508.7,2899.8,1041.3,-1035.7,-1364.5,-1198.4,-2154.5,-2695.6,-818.2,1694.2,1625.1,-294.32,-615.7,779.28,555.45,-1728.4
-1267.6,660.92,2889.3,1661.2,-1975.7,-3465.3,-1481.7,705.67,710.16,-36.778,254.16,821.08,493.89,-23.84,175.78,403.51,-61.292,-471.87,-257.59,-319.15,-1045.5,-975.4,608.95,1671.8,466.85,-1072.3,1.4762,2669,3049.1,272.72,-2174.9,-1652.6,186.88,523.44,-565.63,-1062.1,-345.21,411.07,333,-260.31,-691.18,-615.35,-176.85,-11.438,-570.37,-1191.4,-785,297.55,457.82,-541.67,-826.3,681.81,2277.2,1962.5,495.77,17.465,728.47,1107.2,703.85,419.61,394.14,-44.325,-466.6,175.21,1037.2,-6.5624,-2675.5,-3932.9,-2446.1,-710.49,-981.03,-1611.5,10.775,2811,3471.6,1576.8,30.695,362.48,730.59,-541.15,-2089.7,-1773,-10.497,1012.5,569.98,49.042,557.06,1339.2,1079.7,-28.649,-377.22,827.55,2141.7,1527.1,-757.11,-2176,-1339.5,14.375,-310.27,-1619.8,-1651.9,-415.33,-123.14,-1322.6,-1864.6,-513.41,1014.8,1008.6,450.58,911.74,1725.6,1477.9,759.85,978.33,1559.8,921.77,-560.59,-1192.4,-997.56,-1334.5,-1825.3,-763.01,1298.2,1666.2,-73.534,-1100.9,-61.381,689.13,-498.75
-2996.9,4870.5,9019.2,2370.7,-7341.5,-8963,-3429.1,184.76,-874.26,-1502.3,758.09,2479.6,1650.5,830.51,1713.4,2349.7,1371.8,248.84,-90.827,-676.48,-1342.5,-336.64,1659.6,1423.8,-1218.4,-2042,983.9,3825.3,2233.5,-1898.3,-3605.8,-1830,288.67,470.86,-663.73,-1650.5,-1562.9,-100.21,1671.5,1713.6,-163.62,-1474.9,-783.2,6.6796,-665.8,-798.58,1388.6,3113.7,950.25,-2809.4,-2904.1,687.23,2783.3,1254.3,-413.45,255.11,1177.8,710.83,801.39,2381.6,2626.9,301.45,-850.79,1611.8,3369.2,-498.91,-7102.4,-9476.1,-6637.9,-3601.7,-2367.4,304.78,5419.4,8491,6227.9,1557.8,-963.81,-1028.3,-952.18,-1269.3,-1059.3,-517.27,-325.74,94.65,1375.8,2410.7,1698.1,-437.05,-2289.1,-2429.1,-276.55,3269.9,5227.5,3034.8,-1427,-3279.6,-1410.2,-212.2,-2493,-4763.7,-3098.9,170.35,428.87,-1555.1,-1534.4,688.51,1700.6,1249.5,2117.4,3601.7,2049.2,-1414.9,-984.83,3951.2,6273.7,1894.3,-3757,-4563.3,-2653.5,-2731.2,-3269,-581.73,2832.4,2198.4,-408.99,470.3,3134.7,1208.5,-3808.8
-2328.8,4589.1,7915.6,1735.3,-6788,-7694.6,-2148.4,1337.2,273.32,-559.7,949,1531.1,-176.23,-1077.8,285.83,1231.4,252.81,-483.18,195.71,268.87,-955.55,-917.8,1159.3,1972,-123.71,-1500.2,861.71,3783.5,2686.3,-1017.8,-2281.1,-262.52,1196,104.25,-1368.2,-1238.6,-357.69,-47.489,-217.48,-514.3,-927.3,-960.74,-320.26,-148.62,-1284.6,-2012,-442.17,1617.5,839.83,-1876.2,-2073.6,1317.2,4092.6,3201.4,835.08,96.843,563.78,727.73,1168.6,2249.8,2024.8,-136.88,-1044.5,1225.5,2749.1,-880.92,-6903.8,-8671.6,-5305.1,-2119.5,-1601,-280.27,3952.7,7316.9,5939.5,1731.3,-1000.1,-1509.3,-1743.1,-2089.9,-1533.6,-399.65,208.77,636.8,1727.6,2613.5,1814.8,-213.9,-1592.6,-1317.3,385.26,2736.6,4030.6,2398.7,-1260.6,-3195.2,-1799.7,-318.69,-1794.8,-3979.1,-3121.3,-467.33,-62.178,-1611.8,-1160.6,1619.6,2797.3,1348.8,831.95,2413.6,2453.9,-314.7,-1340.4,2036.7,4961.7,2301.6,-3017.7,-4737.8,-2757.6,-1585,-2011,-1128,953.91,1339.8,562.26,1643.9,3193,905.68,-3372.1
-1456.2,3261.9,5655.1,1772.8,-4324.3,-6201.1,-3388.9,-419.35,156.6,-240.28,-53.118,418.7,806.65,1435.3,1983.3,1628.3,680.47,186.94,63.533,-449.97,-819.07,34.313,1214.2,676.01,-1204.9,-1605.8,438.4,2304.3,1627.5,-411.47,-1293.1,-774.06,-399.65,-755.96,-1127.9,-1085.6,-789.52,-284.3,272.43,309.18,-203.48,-328.47,321.92,738.65,308.22,104.66,897.07,1312.4,14.728,-1538.3,-1017.7,949.01,1644.2,533.65,-283.06,111.28,324.5,-132.03,246.36,1654.5,1756.3,-358.77,-1875.1,-438.9,1710,850.41,-2600.2,-4861.1,-4267.5,-2623.9,-1321.1,515.52,3262,5028.4,4103.4,1401.7,-785.7,-1303.9,-570.84,392.32,649.55,-13.747,-670.6,-324.7,489.98,342.14,-820.8,-1509.2,-1002.1,-159.51,417.35,1172,1954.4,1629.5,252.62,-440.09,74.838,-90.328,-1904.6,-3141.3,-1719.8,637.82,901.89,-613.51,-1213.9,-355.89,200.41,166.3,964.43,2202.3,1726.8,-157.44,-343.71,1910.5,3164.3,1070.8,-1942.3,-2729.6,-2025,-1982.8,-1932,-228.38,1800.4,1771.7,609.87,829.73,1579.9,68.996,-2461.3
-2177.9,2862.8,7541.9,3747.6,-5171.4,-8618,-3931,1231.3,1385.2,-268.07,465.33,2003.6,1367.3,-300.09,-567.62,-62.401,-348.23,-697.73,-229.05,-239.97,-1248.4,-824.74,2062.6,3656.8,791.46,-2924.8,-1639.8,3451.4,5206.4,1029.4,-3465.9,-2943.1,493.37,1567.8,-404.77,-1752,-520.08,1252.4,1036.4,-908.77,-2280.1,-1631.5,-44.006,166.37,-1414.7,-2294.9,-503.47,1918.9,1397.2,-1486.1,-2189.8,993.83,3982.2,2899.6,-226.05,-941.18,965.17,2118.9,1321.2,520.97,668.62,658.83,459.04,1328.9,2299.3,385.39,-4301.8,-7338.7,-5926,-2774.3,-1496.2,-1119.2,1330.8,4924.1,5703.3,2821.1,-177.53,-700.98,-311.62,-1250.4,-2565.6,-1920.8,365.03,1613.1,796.73,2.8903,1103.3,2631.4,1800,-898.25,-1570.1,1526.4,4570.5,2937.2,-1957,-4249.7,-2042.8,98.502,-1395.3,-3582.3,-2319.7,617.6,607.54,-1936.7,-2386.3,244.5,2074.6,1373.6,996.12,2321.9,2472.4,208.02,-778.23,1799.3,3974.7,1677.5,-2350.9,-3166.3,-1714.1,-2092.7,-3362.5,-1303.3,2894.1,3467.5,-62.624,-1712.1,632.14,1673.3,-1191.3
