-1227.9,1865.5,3922.8,1474.2,-2464.9,-3114.4,-692.36,876.65,6.8494,-1215.2,-925.6,281.1,1076.8,1128.4,665.27,-195.7,-1216.7,-1947.9,-2039.3,-1259.8,399.44,2145.5,2612,1442.8,6.7004,-267.03,403.1,871.67,663.41,-31.624,-1022.9,-1779.6,-1462.3,-383.41,-148.01,-1021,-834.68,1502.4,3268.4,1652.6,-1318.2,-1455.5,832.48,1186.4,-1073.1,-1393.9,1991.3,3917.2,55.191,-5483.2,-5576.7,-467.98,3024.5,1513.8,-1481.1,-2217.5,-1355.2,-475.02,1108.8,3607.1,4762,3454.7,2147.5,2733,2762.5,-685.76,-5564.1,-7265.7,-5206.8,-2915.7,-1994.6,-262.92,3298.1,5688.5,4090.9,273.87,-1744.1,-955.76,158.18,-197.73,-885.06,-258.39,962.29,746.43,-888.89,-1417,466.99,2199.1,606.49,-2775.1,-2839.1,1652.9,5217.7,2982.7,-2010.5,-3084.6,213.77,1927.6,-669.8,-3159.5,-1719.2,731.5,5.8337,-2054.5,-927.85,2611.5,3544,653.03,-1923.2,-1448.8,55.866,351.2,430,1513.8,2269.7,1342.2,-187.15,-1022.5,-1749.1,-2647.8,-2141.3,132.44,1380.6,-211.5,-1857,-292.66,2521.9,2218,-670.82
966.6,4293.4,4753.2,265.22,-4246.6,-3939.4,-660.28,822.46,-211.07,-1040.7,-715.83,-671.37,-1330,-1550.9,-930.94,-46.372,882.66,1386.3,148.24,-2452.9,-2913.7,897.52,5272.8,4858.8,501.5,-1861.7,-182.88,1103.8,-1150.3,-3712.7,-2603.2,501.63,1461.1,265.28,183.05,2096.9,3693.1,3431,1941.1,44.985,-1717,-2223.1,-1165.9,-503.58,-1766.2,-3059.2,-2047.4,-650.9,-2367.1,-5482.2,-4331.4,1685.9,5844.5,3513.7,-912.18,-455.61,4529.8,7523.7,4999.4,-53.188,-3029.9,-2336.3,674.31,3150.9,2176,-2395.2,-6572.7,-6327.4,-2742.5,-219.5,-14.515,721.08,3180.4,4425.5,2329.6,-713.14,-1553.3,-860.45,-1013.1,-1692.2,-944.98,736.38,907.36,-632.47,-1311.7,142.86,1731.6,1245.8,-561.1,-1092.6,728.69,3159,3478.9,912.36,-2254.6,-2930.1,-830.46,1119.7,617.13,-1130.2,-1608.4,-679.63,-30.306,53.93,784.74,2038,2056.4,330.99,-1515.2,-2217.9,-2123.7,-1507,42.768,1834.7,2064.5,606.21,-482.65,-315.32,-484.47,-1662.9,-1815.4,83.506,1461,185.34,-1429.3,-294.42,1992.5,1801.2,65.209
160.78,3517.4,3322.4,-2462,-6854.2,-3980.6,2022.3,3541.2,300.33,-2107,-1197.2,721.83,1785.2,2054.9,1029.4,-1488.6,-3049,-1536.4,692.69,288.02,-865.13,1526,5856.7,5690.9,-12.177,-4281.9,-2226.9,2015.8,2054.1,-1696.8,-4093.3,-3098.1,-1015.4,133.83,426.47,259.95,-103.74,21.325,591.11,378.31,-590.45,-277.17,1634.7,2116,-160.78,-1344.3,1782.2,5343.2,3295.5,-2876.6,-5753.8,-3028.2,-365.35,-1933.7,-4395.1,-3162.8,652.9,3241.6,3923.8,4107.5,3665.6,2235.7,1536.1,2617.5,2988.7,134.43,-4058.5,-6003,-5603.9,-4926.1,-3595.8,-39.349,3970.8,4850.3,2812.4,1292.8,982.76,-609.23,-3300.1,-3312.5,214.02,2791.2,1187.7,-1760,-1941.2,-22.481,652.1,-484.6,-1208.5,-89.361,2562.4,5552.1,6547,3406.8,-1976.4,-4133.9,-1191.9,1646.5,-490.03,-4584.3,-4589.4,-1099.2,112.74,-2151,-3108,-621.04,1522.6,662.35,-491.5,692.43,2355.6,2320,2013.6,2805.6,2659.7,204.33,-1727.3,-698.18,766.95,-376.55,-2079.4,-1032.2,938.22,53.097,-2228.1,-1577.4,1208.6,1504.9,-480.27
702.54,3890.9,4370,139.24,-4091.5,-3205.2,898.89,2180.8,-773.45,-3375.7,-2366,-69.411,121.67,-1151.5,-1158.2,307.95,1150.8,586.84,-112.55,-72.585,209.78,339.73,627.8,978.57,720.56,-74.972,-421.09,-14.92,190.12,-409.84,-1006.9,-715.04,-13.872,176.32,169.53,972.09,2293.1,2481.2,853.23,-1015.3,-1177.5,144.33,933.64,104.78,-1254.7,-1657.1,-1213.5,-1089.7,-1634.1,-2066.2,-1744.5,-736.78,719.94,2202,2599.7,1109.4,-928.91,-906.83,1382.8,2716.9,807.99,-1840,-1070.8,2661.1,4385.4,1470.8,-2746.7,-3792.9,-1895.8,-517.35,-837.86,-839.93,606.18,1806.4,1100.8,-547.23,-1009.7,240.48,1816.2,2094.1,581.42,-1714.2,-2910.5,-1991.5,-176.85,326.4,-855.51,-1799.2,-1000.9,743.04,1858.1,2094.8,2054.6,1721.8,812.21,-128.85,-308.06,68.679,236,69.286,-221.1,-931.65,-2079,-2421.2,-913.87,1275.3,2028.5,1325.4,977.38,1327.8,676.66,-1353.2,-2436.6,-1018.1,950.79,733,-1270.7,-2451.4,-1767.3,-429.68,444.96,738.41,380.15,-428.12,-445.31,1029.6,2266.5,1295.7,-350.16
521.26,4097.6,4274.9,-501.4,-4911.2,-4333.1,-1066.6,100.28,-982.83,-1077.4,431.75,1143.6,299.89,-193.13,593.46,1309.9,1051.6,529.05,69.285,-865.55,-1624.9,-602.15,1596,2000.4,-287.27,-2128.8,-805.68,1791,1963.8,-373.71,-1949.7,-1068.2,558.33,988.05,560.92,494.52,831.88,818.8,202.96,-700.85,-1540.5,-1963.6,-1698.7,-962.47,-300.83,119.84,521.56,823.48,673.38,235.7,168.65,653.69,1132.8,1105.2,531.73,-449.06,-1360.9,-1184.5,444.95,1949.1,1370.3,-537.86,-793.95,1382.4,2783.8,592.48,-3262.1,-4603.7,-2757.7,-870.61,-731.62,-477.41,1579.2,3652.6,3072.1,443.25,-1150.5,-419.79,835.73,715.51,-406.24,-1105.6,-1042.5,-804.02,-496.84,197.26,803.22,259.12,-1203.2,-1554.6,506.61,3181.4,3333.4,675.17,-1604.4,-1157.9,414.84,353.81,-1009.7,-1294.4,-405.83,-613.27,-2160.5,-2234.5,392.2,2816.6,2268.4,296.46,-97.372,652.85,122.72,-1224.3,-672.97,1599.8,2181.9,-105.49,-2240.4,-1855.5,-536.79,-382.72,-542.09,314.86,955.13,43.994,-756.88,424.07,1793.7,743.27,-957.32
-2724.4,643.71,5415.6,3922.2,-1747,-3723.4,-947.02,639.61,-1258.2,-2528.4,-607.89,1864.9,2480.5,2185.5,1517.4,-888.31,-4128,-4298.4,-406.54,3168.9,2787.4,448.28,-243.94,361.36,-183.63,-1640,-1882,-935.06,-730.29,-1522.8,-1519.2,53.294,1807.8,2299.5,1714.6,1292.1,1859.9,2791.6,2322.8,-144.47,-2273.6,-1382.6,1092.3,798.9,-2827.3,-4745.4,-1558.2,3003.5,3416.8,187.66,-2043.9,-1895.7,-1681.9,-1984.1,-1318.9,-610.9,-2201.3,-4199.1,-1876.1,4166.1,7441.1,5353.1,3226,5101.6,6647.3,2443.7,-4621.2,-7599.5,-5732.9,-3793.7,-3333.5,-1547.6,1836.6,3304.4,1840.4,565.85,889.94,400.02,-1825.2,-2928.7,-1488,-330.5,-1438,-2174.2,258.4,3970.4,5214.3,3456.5,851.54,-935.13,-1010.5,982.04,3059.8,1833.2,-2315.7,-4418.7,-2148.1,144.04,-1541.4,-4056,-2626.9,694.82,801.26,-1135.8,112.98,3875.8,4396.3,1443.4,970.95,3740.7,2912.2,-3413.2,-6733.6,-1314,5419.5,3687,-3766.5,-6732.5,-3055.7,663.72,1258.8,1755.5,2644.6,477.18,-3604.1,-3389,1681.8,4093.8,367.17
-3510.1,7178.4,13495,5181.9,-8907.9,-13416,-7210.8,-1438.6,-1451,-1888.1,1283.3,4436.8,4043.9,2418.7,2389,2448.2,655.72,-1439.6,-1929.1,-1642.8,-1457.6,-324.97,1490.2,1197.4,-1534.9,-2359.9,1272.3,4951,3124.8,-2487.6,-5190.4,-2583.2,1209,2108.9,514.48,-1213.2,-1968.3,-1635.6,-305.96,1258.7,2063.3,2055.4,1570.3,352.51,-1122,-758.9,1994.3,3492.9,175.74,-5215.1,-6141,-1333.5,3194.3,2523,-1075.8,-2554.3,-838.42,1583.9,2864.2,2761.7,1663,976.06,2261.6,4054.8,2460.9,-2845.1,-6778.9,-6104.4,-4509.6,-5889.9,-6513.9,-580.18,8706.4,11582,5443.5,-1498.7,-2192.9,681.31,1416.2,157.61,137.63,864.29,-109.87,-1619.5,-845.44,818.68,-631.11,-4785.9,-6401.8,-2681.9,2932.9,5416.8,3775.3,895.53,-249.6,640.32,1227,-615.6,-3423.1,-3169.2,940.91,4108.7,2108.8,-2516,-4219.4,-2366.1,-563.96,357.84,2623.3,5088.5,3484.3,-1437,-2895.2,1666.5,5617.2,2733.8,-3749,-6803.5,-5495.5,-3381.6,-1277.6,1662.4,3028.3,698.12,-1255.6,1818.2,5639,2471.2,-4532.1
-3052.1,3233.5,9099.4,5683.7,-3410.4,-7037.9,-2487.9,2171.9,1144.5,-2163.9,-2772,-1379.4,-927.16,-1357,-1235.9,-777.83,-365.32,809.19,2350,2070,-57.277,-765.5,1217.1,2349.5,4.1692,-2435,-603.68,3201.9,2716.8,-2737.7,-6642.7,-4191.4,1478.5,4081.4,2280.3,227.98,1244.8,3591.3,3207.9,-589.2,-3772.3,-2628.7,1180,2744.6,716.34,-1185,-420.04,299.65,-2101.3,-5315.9,-4905.5,-1266.8,1280.4,1281,1125.2,1619.1,871.55,-792.22,-228.48,2598.9,3424.2,932.01,-53.426,3666.8,7451.7,5202.2,-1728.3,-7284,-9328.6,-9599.9,-7413.1,-550.68,7888.4,10580,5556.2,-891.87,-2891.7,-1603,-903.2,-1263.2,-1136.2,-651.89,-443.56,417.06,2220.8,2810.4,818.22,-1604,-1983,-1067,-511.71,295.9,2003.2,2604.8,643,-1378.8,-786.65,432.57,-896.24,-3081.9,-2304.9,322.75,513.12,-1324.2,-632.94,2840.7,4227.1,2236.4,1267.8,2619.6,1434.4,-3649.4,-5622.1,5.7728,6164.4,3944.4,-3662.1,-6635.6,-3253.9,-882.86,-2739.8,-3812.5,-972.65,2079.8,2541.9,2896.8,4161,2627.3,-2059.5
-1502.1,1696.2,3895.9,1530.5,-2268,-2621.6,-15.768,1395.6,335.86,-774.35,-432.92,255.11,307.23,139.64,-136.9,-1118.1,-2377.8,-2507.5,-1367.9,-408.46,-255.09,193.51,1574.5,2656.6,2182.1,905.29,585.37,1506.6,2035,712.78,-1703.9,-2783.4,-1340,657.94,381.22,-1673.3,-1923,874.11,3039.7,1244.1,-2013.4,-2003.4,672.2,1085.1,-1571.6,-2241.6,1462.5,4513.9,2026.3,-2862.9,-3732.4,-583.15,942.81,-1241.4,-3112,-1530.3,1436.7,2700.6,2411.8,2046.8,1646.9,1092.9,1338.9,2307.2,1981.3,-454.44,-2890.5,-3592.6,-3703.8,-4242,-3315.7,557.25,4523.9,4526.3,1161.3,-1243.1,-809.16,210.14,-169.82,-1096.7,-1272.4,-860.86,-145.61,1134.5,2274.2,1801,-0.87358,-1013.7,-439.54,287.37,353.93,647.87,1131.4,193.95,-1931.9,-2265.2,301.83,2465.9,1271,-1325.8,-1840.8,-762.9,-826.93,-1703.8,-853.15,1355.2,1992.5,812.47,556.06,1652.7,1284.9,-1129.8,-2140.8,39.016,2240.7,1419.4,-680.47,-1094,-580.7,-1314.3,-2346.9,-1515.6,133.34,148.22,-568.53,623.97,2667.1,1979.7,-968.58
-2114.6,3081.3,6860.2,4247.4,-1128.3,-3002.9,-1118.4,67.007,-1313.3,-2837,-2486.8,-1264.9,-793.18,-1019.4,-1115.7,-939.92,-820.43,-866.94,-970.92,-916.67,-385.9,662.23,1716,2265.7,2427.4,2616.9,2878.5,2851.2,2092.8,383.23,-1697.4,-2625.5,-1500.3,244.08,285.4,-1154.4,-1417.4,268.09,1161,-563.04,-2411.1,-1437.5,710.98,438.08,-1533.5,-1173.9,1743.8,2547.7,-925.04,-4392.5,-3286.9,709.28,2625.2,1207,-589.45,-575.72,622.48,1787.8,2422,2096,865.91,98.374,912.96,2291.4,2532.2,1649.1,310.58,-2164,-5839.4,-7531.9,-4072.4,2136.7,4999,2653.4,-556.33,-989.22,-237.48,-864.58,-1883,-1468.2,-688.32,-1019.1,-927.38,1323.7,3710.4,3201.1,715.43,-584.16,-390.81,-486.19,-342.69,1685.2,3663.3,1993.4,-1928.4,-2657.6,688.62,2578,-128.32,-3306.9,-2796.6,-1032.6,-1834.6,-3192.4,-1069.4,2843.5,3567.4,1177.3,221.78,1539.3,1239.9,-1597.9,-2644.5,317.39,3352.9,2537.1,-465.62,-2140.5,-2426.3,-2807.9,-2604,-988.3,169.93,-537.09,-637.06,2142.7,4687.6,2595.2,-1918.1
