-2127.4,4118.7,7941.4,2835.8,-5688.2,-7771.1,-3015.4,872.53,485.11,-346.94,770.52,1148.9,-689.7,-1821.7,-362.58,1253.2,886.6,0.74044,-15.769,-451.76,-1631.8,-1022,1932.3,3273,652.88,-1838.1,333.39,4391.7,4031,-830.66,-3944.7,-2098.5,998.87,1240,-341.99,-679.84,367.09,799.12,-51.17,-1171.4,-1719.5,-1629.7,-1249.9,-1200.5,-1668.4,-1672.7,-428.73,715.14,-154.25,-1960,-1403.6,2023.4,4728.3,4052.5,1796.5,918.94,1393.9,1617.3,1495.1,1474.3,652.7,-1209.7,-1773.3,412.56,2236.4,-213.11,-5283.8,-7514.9,-5402.3,-2786.4,-1996.1,-547.1,3404.7,6755.2,5814.4,1919.8,-787.22,-1183.6,-1363.3,-2254.6,-2422.5,-1026.7,764.44,1678.6,1780.7,1649,1411.8,905.65,119.72,-462.02,136.3,2118.7,3535.2,1954.1,-1790.9,-3786.6,-2332,-511.31,-1362.4,-3167.1,-2719.5,-876.31,-649.8,-1441.1,-132.36,2746.9,3282.3,938.94,-361.44,895.45,1424.9,-261.22,-533.65,2632.8,4872.6,2071,-2561.5,-3546.1,-1759.5,-1828.5,-3521.3,-2636.6,824.35,2491.8,1474.9,1301.1,2367.1,897.19,-2685.7
-2071.7,4355.3,7766.8,2318.3,-5891.3,-7629.3,-3296.4,-186.31,-799.8,-1301.3,217.48,1235.7,590.85,518.41,1891.5,2501,1324.2,187.25,27.998,-440.11,-1227.6,-399.41,1681.9,1713.2,-924.65,-2084.9,785.89,3957.9,2694,-1661.7,-3881.8,-2290.1,-0.62458,358.44,-509.11,-908.31,-405.39,544.77,1205.2,763.74,-614.47,-1468.7,-1076.7,-644.36,-938.76,-517.18,1423.9,2434.5,292.48,-2528,-1873.7,1550.8,3103.1,1403.7,-141.24,483.14,1181,593.42,682.58,2158.4,2114.6,-573.64,-1983.1,582.61,3006,176.45,-5596.2,-7793.3,-5395.1,-3115.4,-2670.5,-539.04,4489,7799.9,5769,1289.5,-829.08,-374.36,-210.65,-1030,-1253.8,-491.78,173.32,476.73,965.76,1318.5,717,-579.95,-1509.9,-1416.8,-88.12,2160.5,3598.1,2203,-1114.6,-2716,-1293.7,-50.343,-1545.5,-3352.5,-2209.4,241.55,263.17,-1452,-1163.5,1151.6,1925,626.14,497.69,2070.2,1937.7,-389.14,-525.62,3052.6,5147.1,1759.1,-3247,-4296,-2480.9,-2136.7,-2779.5,-1021.7,2040.2,2386.9,613.74,768.54,2284.7,716.28,-2966.1
1117.5,6077.8,5326.7,-1892.5,-7118.7,-4580.8,1070.1,2431.6,-413.17,-2145.2,-1078.2,-180.02,-874.73,-1169.5,32.96,1069.6,697.25,-140.92,-507.76,-719.33,-701.85,389.73,2102.6,2508.6,1008.5,-665.14,-1055.3,-649.95,-159.61,749.13,1858.4,1598.4,-549.78,-2455.8,-1898.9,392.39,1851.4,1330.6,-191.24,-1349.8,-1446.7,-427.64,888.95,1124.4,-10.614,-1042.3,-739.62,72.521,-85.395,-1034,-1433,-836.18,151.39,1017.9,1312.4,470.51,-814.5,-388.59,2148.1,3540.6,1130.1,-2245.7,-1549.5,2605,4029,-81.373,-4903.9,-5096.9,-2005.1,-233.89,-321.78,629.8,2891.1,3502.2,1418.9,-879.07,-1369.3,-690.01,165.34,1209,1768.3,473.91,-1954.5,-2682.2,-874.73,704.9,-203.6,-2017.7,-1981,-161.23,1368.1,1788,1761.3,1505.7,753.33,-47.282,-236.67,-64.265,32.496,358.04,856.72,368.11,-1361.6,-2338.6,-1059.3,794.44,883.82,110.73,870.46,2380.9,1568.4,-1455.7,-2851.6,-929.92,1159.4,296.9,-2245.2,-3351.8,-2286.2,-268.93,1720.8,2626.4,1252.9,-1228.5,-1329.6,1609.6,3272.7,814.78,-1629.3
667.97,4542,4289.5,-1269.2,-5502.9,-3336.3,1424.1,2103.8,-1122.5,-2656.1,-602.73,1204.5,216.19,-1124.3,-217.11,1411.3,1122.4,-551.04,-1339.6,-930.05,-590.3,-451.44,298.72,1234.8,1026.1,-250.36,-1028.6,-524.37,448.03,979.55,997.04,587.14,-264.4,-968.72,-575.72,801.72,1754.9,1287.4,34.005,-701.18,-508.22,28.953,311.55,246.21,-0.087116,-306.78,-623.4,-878.65,-970.8,-899.36,-829.61,-819.95,-597.32,-48.277,206.02,-404.62,-982.82,102.1,2442.2,3224.3,1117.9,-1050.1,61.572,2995.9,3057.1,-780.25,-4079.6,-3312.6,-643.72,43.426,-894.74,-310.36,1971.6,2773.2,754.43,-1537.2,-1551.8,122.15,1521.3,1870.6,1194.8,-544.18,-2470.5,-2683.9,-745.82,1041,447.68,-1616.2,-2424.6,-1006.3,1145.9,2329.3,2104.4,927.04,-318.26,-645.66,73.221,772.2,662.71,360.63,530.65,427.27,-667.41,-1529.1,-590.55,1175.6,1388,63.369,-390.97,705.76,1067.3,-623.75,-2253.2,-1548.9,326.7,641.72,-918.32,-2286.9,-2062.2,-622.67,985.98,1642.6,588.49,-1137.6,-992.46,1476.9,2997.7,1170.5,-1046.1
-1082.3,4510.6,6652.6,1115.5,-5495.8,-5546.2,-1212.5,384.57,-1568,-2072.5,359.4,1905.8,601.53,-833.78,-250.32,823.82,721.12,196.31,-30.651,-709.58,-1523.7,-530.16,2107.5,3102.6,958.78,-1122.6,3.7943,2305.3,1571,-2070.6,-4241.1,-2489.1,823.32,2264.2,1484.9,620.61,1069.3,2018.7,1773.8,-18.093,-1741.6,-1810.1,-981.7,-1368,-2997.9,-3371.2,-1414.5,350.19,-457.27,-2103.1,-1232.7,1941.5,4038.8,3504.8,2073.8,1359.9,1122.1,1186.2,1932.9,2298,558.32,-1967.8,-1578.6,1838.8,3201.6,-757.39,-6189.7,-7359.7,-4491.3,-2137.3,-1571.4,135.34,3778.2,5846.3,4008.7,731.48,-647.39,-418.96,-772.1,-1835.4,-1981.7,-794.02,515.63,1090.2,1190.8,1242.6,1211.7,812.99,-83.045,-888.78,-340.61,1804.7,3370.1,1906.8,-1595.7,-3397.6,-2050.7,-248.96,-499.99,-1657.7,-1640.3,-966.66,-987.88,-848.62,692.14,2210.4,1751,519.39,787.3,1457.6,-8.5709,-2153.2,-1048,2700.3,3884.8,780.3,-2149.1,-1728.9,-806.47,-2231.2,-3321.2,-980.2,2044.1,1638.9,-341.61,453.56,2596.6,1308,-2065.9
-2436,6012.2,9827.5,2791.7,-6399.6,-7237.4,-2093.5,-313.51,-3355.4,-4605.9,-1272.7,2136.3,2108.5,730.63,682.25,1192.4,850.97,236.75,-28.668,-504.67,-842.38,375.48,2466.2,2547.5,154.69,-1201.7,813.19,3399.6,2443.5,-1619.7,-4498.5,-3622.8,-672.13,1164.4,730.45,-434.71,-188.68,1535.6,2412.3,837.86,-1405.1,-1523.3,-172.79,-523.14,-2696.2,-2997.2,-145.52,1792.8,-408.74,-3552.2,-2605.3,1673.7,4222,3202.3,1378.9,798.29,800.21,1155.8,2497.4,3286.6,1109.3,-2189.1,-1673.9,2744.7,4654.7,142.03,-6279.7,-8368,-6510.4,-4809.3,-3409.1,446.34,5585.6,7241.8,4209.8,570.08,-487.45,-239.08,-760.92,-1565.3,-1485.8,-854.73,-189.94,892.7,2179,2388.3,1176.2,-329.3,-1428.6,-2039.6,-1016.4,2534.6,5907.8,4713.2,-598.38,-4207.3,-2919.6,-524.07,-1340,-3602.6,-3314.6,-1147,-526.65,-1304.8,-619.67,1448,2306.4,1962.5,2467.1,2944.7,797.62,-2245.8,-1387.8,3080.5,5045.8,1760.9,-2314.4,-3322.3,-3395.1,-4674.6,-4235.3,-79.773,3370.5,2038.4,-285.03,1592.6,4350,1500.7,-3926.5
-1378.4,4673.5,6773.3,749.9,-6184.4,-6027.8,-1252.8,660.3,-1000.5,-1192.3,1130.3,2010.1,291.1,-670.28,481.61,1029.9,-290.81,-1127.9,-319.72,57.319,-843.14,-781.34,946.07,1537.2,-175.28,-946.75,1387.2,3575.7,1942.4,-1487.3,-2134.1,155.37,1666.9,904.41,-161.05,-241.44,-211.22,-540.95,-563.32,-369.6,-685.88,-1046.1,-662.26,-527.9,-1797.6,-2856,-1447.2,870.57,486.87,-2058,-2181.6,1508.5,4672.5,3791.9,1064.9,221.17,1169.3,1815,1976.7,2186.3,1402.2,-600.61,-1183.3,989.3,2206.5,-1352.5,-6848.1,-8074.2,-4467.5,-1321.8,-1087.3,-319.55,3296.8,6394.1,5263.4,1532,-864.03,-1279.7,-1563.3,-2017.1,-1578.8,-540.97,-30.867,255.76,1230.3,2170.3,1647.8,48.98,-864.41,-319.42,1140.9,2760.7,3462.2,1966.4,-1158.2,-3033.9,-2128.1,-752.58,-1507.5,-3068.1,-2633.3,-870.66,-519.01,-1229.8,-282.95,2005.9,2417.3,678.26,177.57,1781,2093.6,-148.77,-1142.9,1456,3833.3,1904,-2066.4,-3356,-2065.5,-1496.5,-1857,-974.69,571.24,575.13,120.28,1651,3198.8,958.56,-2738.9
-2965.4,6950.1,10836,1078.4,-10784,-10929,-2695.9,1190,-1625,-2959.8,462.61,3309.1,2543.6,1655.7,2826.9,3310.2,1515.7,-163.37,-413.73,-878.23,-1501.4,31.247,2654.4,1941.1,-2060.3,-3284.2,907.85,4675.5,2315.3,-3115,-4739.6,-1629.4,1480.7,1605.6,-103.3,-1630.7,-1750.4,123.9,2532.9,2254.4,-1145.2,-3574.1,-2318.8,-406.81,-1121.7,-1908.7,774.96,3871.4,1996,-2754,-3140.3,1565,4398.2,2087.6,-500.16,438.93,1887.6,1041.7,709.21,2899.9,3765.6,765.32,-1228,1981.7,4902.1,-150.7,-9986.1,-14102,-9777.8,-4385.1,-2463.4,86.133,6328.5,11272,9361.9,3068.1,-1221.5,-1859.8,-1680.2,-2055,-1924,-1091.6,-489.6,65.418,1396.3,2811.4,2642.8,535.57,-2042.5,-2846.8,-188.28,4888.7,7727.5,4513.8,-1857.8,-4433.9,-1908.4,-594.06,-4211.4,-7566.9,-5056.5,-79.416,584.83,-2255.6,-2490.1,666.24,2537.3,2153.8,2986.1,4664.7,2911.4,-1094.3,-515.66,5237.3,7538.1,1816.2,-4877.7,-5288.6,-2718.5,-3149.8,-4176.8,-853.76,3500,2683.6,-611.4,493.62,3691.3,1137.2,-4769.4
-973.74,3809.7,5422.4,1441.7,-2845.3,-2525.6,65.596,210.54,-1610.4,-1841.1,-644.86,-1073.6,-2851.5,-2520.4,307.12,1931.7,603.87,-974.56,-550.51,402.92,192.43,-23.593,952.72,1645,700.18,-254.92,567.3,1713.8,1035.4,-264.43,393.35,2247.9,2207.5,41.286,-1187.3,-156.77,737.5,-533.86,-2511.7,-2749.7,-1273.8,88.192,326.01,-245.95,-1040,-1610.7,-1771.4,-1921,-2386.4,-2218.5,-74.811,3274.1,5052.3,3944.6,1805,887.44,1051.7,999.23,570.14,151.05,-645.43,-1748.6,-1474.9,1061.5,3426.7,2385.4,-1565.9,-4759.5,-5171.3,-3968.6,-2272.6,446.64,3800.9,5251.4,3293.4,-105.33,-2061.3,-2226.3,-1993.5,-1729.6,-847.19,315.4,769.41,634.23,861.56,1402.1,1220.8,138.42,-702.4,-378.25,800.57,1896.6,2196.7,1548.7,513.63,-50.325,-82.936,-462.8,-1508.3,-2279.3,-2210.8,-2188.2,-2664.9,-2141.3,426.51,2933,2584.8,357.28,-210.7,1412,1978.6,37.17,-1465.2,-31.951,2207.6,1866,-640.65,-2388.3,-2469.7,-2158.8,-1884.6,-1080.2,-131.22,348.07,1232.9,3009.8,3420.4,597.77,-2440.5
-973.87,3622.8,5778.8,1970.2,-3238.7,-3932.9,-1368.1,-747.85,-2610.9,-3192.5,-1636.4,-878.11,-1599.6,-869.36,2275.5,4630.4,3762,1320,-209.65,-718.33,-799.18,-9.9687,1307.2,1294,-350.83,-1181.2,59.283,973.26,-508.02,-2206.8,-980.28,1921.1,2440,-157.1,-2284.4,-1302.3,1199.1,2101,584.67,-1595.7,-2325.6,-1075.2,611.86,696.12,-756.07,-1556.1,-858.87,-783.75,-2615,-3479.1,-197.52,4882.5,6188,2861.2,-127.96,408.33,1804.5,954.37,-714.66,-751.45,-314.78,-1329,-1975.1,356.88,3496.7,2788.7,-1746.8,-5224.8,-4921.4,-3031.8,-1738.8,-9.4894,2922.3,4736.8,3341.7,366,-1249.2,-1236.9,-1219.3,-1524.7,-1212,-245.07,557.97,1127.3,1866,2269.8,1447.4,-267.8,-1479.7,-1263.5,202.52,1914.9,2406.7,944.16,-998.73,-986.03,818.96,1329.8,-926.07,-3323.3,-3218,-1965.6,-1911.2,-1814.8,621.54,3420.5,2561.1,-1041.6,-2194.6,425.88,2337.6,1040.9,77.544,2296.8,4288.7,1960.6,-2409.7,-3840.4,-2406.9,-1859.8,-2520.5,-1380.6,1592.4,3004.9,1961.9,1071.1,1050.7,-220.37,-2196
