-942.43,218.7,1666.4,1899.5,773.75,-302.09,-677.41,-932.7,-957.74,87.929,1532,1391.3,-524.45,-2181.6,-2643.3,-2996.1,-3113.4,-1026.2,2700.7,3774.1,408.07,-2630.3,-337.16,4718.6,5781.2,1617,-2441,-2780.4,-1413.9,-770.86,146.64,2228.9,3274.9,1539.2,-965.38,-1714.1,-1602.8,-2595.6,-3690.7,-2622.2,-93.668,1095.2,418.97,28.398,1024.9,2053.4,1749.2,404.36,-983.66,-1554.4,-551.97,1825.7,3705.6,3352.7,1425.1,-268.47,-1594.4,-3380.7,-4430.7,-2404.2,1825.4,3860.8,1350.3,-2611.9,-3566,-1246,1115.9,1630.4,1393,1754.1,2265.1,1808.5,308.84,-1350.7,-2399.5,-2686.9,-2430.2,-1786.1,-784.44,277.53,729.03,352.38,61.316,938.79,2691,3968.8,4111.3,3424.1,1865.2,-896.26,-3841.7,-4887.7,-3607.9,-1976.5,-1445.8,-1061.1,277.2,1570.7,1493.2,696.5,273.63,-474.44,-2229.2,-3059.2,-803.64,2784.8,3835.8,2175.9,1568.3,3451.8,4335,1306,-3200.4,-4874.7,-3373,-1632.9,-969.47,-181.7,1061.5,1186.3,-442.27,-2083.4,-1988.6,-588.08,619.36,1197.2,1774.5,2528.5,2606.1,1165.5,-1323.5,-3098.9,-2723,-643.91,1335.8,2147.5,2246.1,2187.4,1598.5,239.76,-1023.9,-1384.3,-1420.7,-2135.9,-3275.6,-3696.9,-2855.3,-932.26,1772.6,4374.7,5138.3,3229,246.03,-1473.9,-1594.4,-1325.2
-1534,1459,4926.9,4127.8,-314.82,-3388.3,-2831,-1251.7,-913.09,-503.38,1317,2573.3,819.48,-2777.1,-4848.2,-4136.4,-2110.8,-203.58,1300,2192.9,2356.2,2566.7,3347.8,3391.4,1257.7,-1685.5,-2598.5,-1489.5,-1220.4,-2509.9,-2256,1344.7,5055.7,4814.3,1418.9,-1287.9,-2202.3,-3029.8,-3598.1,-1760.9,1631.2,2395.4,-516.53,-2424.3,267.41,4102,3318.7,-1721.6,-5209.4,-3883.9,-46.695,3137.3,4980.2,5204.7,2728.6,-1658.4,-4655.2,-4563.3,-3398.5,-3009.8,-1993.9,986.23,3631.7,3229.9,1373.4,1489.6,2998.8,2338.7,-604.18,-1797.7,389.77,2351.1,797.93,-2541,-4176.8,-3707.2,-2648.1,-1093.3,1222.3,2549.4,1356.7,-381.19,293.04,2362,2173.4,-542.42,-2018,-447.29,1286,449.54,-1440.4,-1699.7,-848.97,-983.73,-1690.2,-780.95,1796.8,3709.3,3626.8,2352.8,630.74,-1651.7,-3615,-3162.5,142.68,3571.6,4031,1568.1,-1038.1,-1679.9,-927.03,-746.29,-1946.8,-3232.7,-2811.8,-772.85,743.36,153.96,-1474.3,-1866.6,-517.55,1120.7,2148,3135.7,4185.6,3952.9,1773.6,-604.32,-972.19,363.14,1047.3,-142.7,-1909,-2311.9,-1024.9,565.53,911.79,-253.52,-1748.1,-2218.5,-1637.1,-1120.2,-1222.8,-1297.1,-874.67,-456.72,-125.09,1189.5,3568.6,4609.5,2350.1,-1165.8,-2075.6,-249.74,606.24,-949.5
-1090.5,1321.1,4538.1,2703.1,-2436.5,-4039.7,-1020,1099.3,106.61,-2.9178,2342.4,2556,-1775.5,-5710.3,-4682.3,-1558.4,-753.65,-573.07,2358.3,5390.8,3812.6,-336.59,-997.91,1818.5,2317,-926.97,-2804.8,-951.79,220.45,-2287.1,-4275.2,-1102.2,4513.2,6307.8,3067.7,-1092.2,-3033.5,-3027.9,-2056.7,-460.3,955.11,1284.7,1000.3,1130.4,1341.1,526.64,-1208.1,-2672.6,-3095.1,-2251.5,-66.921,2571.3,3768.9,2859.2,1390.6,407.21,-1388.7,-4563.2,-6078,-2927.3,2463.6,4420.2,1636.2,-1204.6,-316.31,2290.2,2714.4,1042.7,487.51,2161.9,3602,2396.4,-812.31,-3516.1,-4275.9,-3627.3,-2637,-1672.5,-956.72,-1256.4,-2603.9,-2852.3,194.98,4764.6,6018.1,2627.9,-437.66,1311.6,4848,3745.1,-2077.7,-6070.3,-4674.1,-1655.7,-1093.3,-1327.5,795.91,3885.5,4448.1,2560.2,914.42,204.53,-538.73,-719.74,502.61,970.93,-1829.7,-5501,-4940.7,-170.43,2798,291.9,-4082.3,-4942.3,-1957.4,1493.2,3550.4,4535.9,4303.1,2393.4,253.59,382.76,2890.7,4807,3439.9,-591.61,-4128.2,-4785.1,-3218.5,-2068,-2685,-3524.5,-2426.5,294.15,2406.4,2852.6,2447.2,1756.7,503.19,-724.65,-562.86,661.18,847.14,-603.72,-1668.8,-870.65,687.19,1504.9,1505.9,603.15,-1685,-3790.3,-2630,1334.8,3242,920.06
-1320.7,-50.167,1230.1,862.18,-242.42,-423.98,95.676,134.81,-135.06,245.35,899.49,554.14,-676.27,-1302.4,-795.95,-225.99,-302.74,-359.1,199.22,812.97,858.47,694.08,805.35,809.31,160.63,-834.46,-1509.5,-1757,-1692.8,-1007.7,420.38,1714.5,1847.6,1113.6,725.43,980.43,916.5,26.123,-789.08,-619.3,-34.116,-207.93,-1023,-1178.4,-236.55,500.85,-273.16,-1928.1,-2503.8,-1075.7,1228.2,2686.1,2809.4,2321.7,1768.4,824.41,-915.89,-2897.6,-3750.8,-2592.5,-105.67,1887.8,2118.6,1045.9,123.09,60.321,322.06,312.77,269.01,544.39,718.52,196.33,-716.72,-1175.8,-1007.3,-721.55,-498.45,-135.04,58.718,-531.97,-1486,-1393.1,201.71,1935.5,2416.3,1932.2,1517.4,1211.7,389.67,-802.95,-1600.4,-1856.9,-1955.7,-1743.8,-794.69,396.74,809.11,560.38,837.5,1871.7,2325.7,1278.9,-370.56,-1255.9,-1275.1,-1089.8,-771.51,-37.385,714.4,705.99,-76.919,-880,-1194.1,-1096.4,-719.66,-33.223,837.35,1490.4,1473.4,584.62,-695.72,-1124.4,112.36,1898.4,2018.3,103.66,-1545.4,-1156,-123.05,-709.03,-2206.7,-1827.2,908.18,3261.4,3177.1,1657.7,345.55,-938.87,-2704,-3745.3,-2657.4,-294.66,1211.6,1253.2,910.45,891.61,955.79,989.01,1050.7,632.15,-579.14,-1490.9,-850.33,503.83,532.9,-803.16
-3890.6,-1965.6,1576.2,2756.3,1383,322.74,591.61,495.69,-535.05,-664.67,873.77,1919.2,651.65,-1494,-2126.3,-1401.6,-1035.5,-1048.7,-8.3261,1967.9,2897.4,1841.9,138.12,-737.33,-834.82,-711.05,-374.54,-67.269,-627.5,-1964.5,-2353.6,-567.77,2091.6,3221.5,2249.1,652.69,-348.58,-878.84,-1207.2,-954.93,-34.538,688.35,423.33,-452.43,-940.93,-674.73,-138.83,64.577,-220.94,-645.3,-573.34,367.64,1720.3,2476.8,2148.5,1197.7,208.61,-810.67,-1879.7,-2429.9,-1999,-1132.4,-688.51,-464.01,440.41,1858.6,2343.3,1164.9,-477.79,-978.26,-300.97,361.84,277.69,-387.02,-1264.4,-1825.9,-1143.1,1033.6,3055.6,2766.1,451.94,-1104.4,-248.01,1353.5,1316.1,-23.198,-591.95,-170.92,-680.02,-2767.5,-4338.1,-3447.1,-1015,673.91,1059.6,1397.7,2381.9,3195.5,2892.3,1554.1,-65.184,-1188.4,-1251.4,-332.35,539.89,306.95,-717.37,-1134.7,-358.38,599.08,595,-183.2,-791.6,-895.55,-836.61,-780.37,-591.97,-381.95,-450.97,-666.18,-464.45,384.41,1398,1899.4,1688.7,1153.5,876.51,1097.7,1386,936.93,-554.79,-2337.7,-3138.4,-2333,-568.6,736.16,585.66,-637.5,-1420,-676.77,916.97,1648,895.34,-168.13,-258.65,505.93,1307.1,1829.5,1844.6,648.89,-1596.1,-2795.4,-1244.2,1276.6,1152.4,-1902.5
-5347.6,327.65,4789.3,3533.9,643.85,401.43,557.12,-1822.2,-3728.4,-1136.9,3358.8,3808.3,-356.27,-4274.2,-5023.3,-3916.9,-2155.7,707.03,3706.6,4464.3,3122.9,2408.5,2894.5,2020.9,-1009.3,-3263.5,-2897.3,-2322.6,-3869.8,-5236.6,-2683.9,2918.5,6658.6,5672.3,1905.7,-1176.1,-2237.7,-1831,-368.01,2185.2,4875.5,5244.3,1525,-4302.1,-7185.3,-4539.3,-171.65,19.28,-3919.5,-5678.4,-1361.4,5183.1,7985.9,6583.2,4537.2,2869.8,-433.29,-5244.3,-8189.9,-7310.1,-4265.3,-1100.8,1986.3,4655.5,5341.2,3751,1932.6,1268.8,710.63,-465.56,-702.8,858.6,1776.4,-396.96,-3727.9,-4016.9,-758.2,1991,945.01,-2568.4,-4654.5,-3006.3,1426.5,5476.2,6134.2,3149.6,-594.61,-2402.9,-3027.9,-4801,-6958.2,-5815.7,-520.13,4435.2,4815.3,2595.1,3032.2,6723.8,8381.2,4316.2,-2157.8,-4997.3,-2981.2,-193.27,57.985,-1304.4,-2014.2,-1857.1,-1737.5,-1571.3,-1181.9,-1741.2,-3835.4,-5050.6,-2423.1,2757.6,5579.4,3690,115.86,-1332.4,-699.4,79.467,1187.1,3804.8,6471.5,6146,2741.1,-463.61,-1358.9,-1351,-2457.3,-4330.6,-5244.8,-4400,-2293.1,-7.43,1301.9,1329,1159.8,1643.4,1587.5,-483.37,-3156.1,-3396.4,-1016.2,1216.1,2228.4,3599,4943.4,3055.1,-1899.3,-4177.4,-598.55,3327.7,997.59,-4720
-2728.3,-18.821,4989.5,6210.6,1288.1,-4522.4,-4829.4,-637.28,1587.3,-419.22,-2059.2,46.41,2547.2,1079.5,-2627.3,-3719.2,-1583.6,497.7,1386.2,2707.5,3996.2,2444,-1714.8,-4214,-2758.5,-113.33,583.24,-76.184,-391.78,-591.16,-620.23,1489.9,5597.8,6992.6,2261.7,-4689.9,-7113.5,-4282.1,-1015.9,383.76,1982.7,4087.9,3567.8,21.705,-2102.3,-508.49,816.97,-1687.5,-4673.9,-3008.1,1781.9,3742,1468.7,-749.15,-271.98,763.7,244.61,-829.11,-1388.5,-2223.5,-3096.9,-1671.1,2505.6,6093.3,6293.9,4274.3,2092.6,-711.82,-4572.4,-6820,-4948.1,-1096.3,573.53,-236.47,-454.26,945.94,2069.5,2196.3,2498.5,2509.3,287.78,-3015.4,-3248.6,350.28,3113.2,1737.2,-929.41,-1093.7,-136.97,-1195.4,-2804.5,-1419.9,1552.5,1290.7,-2185.4,-3360.5,33.736,3333.5,2416.3,-225.24,-383.62,1146.8,1200.7,414.08,1594.4,3714.1,2960.1,-573.24,-2415,-758.97,715.21,-1116.9,-3978.9,-4078.7,-1838.1,-582.61,-1360.8,-2170,-1463,197.69,1652.5,2281.6,1874.3,974.24,950.74,2280.6,3409.7,2882.2,1674.3,1380.6,1034.4,-1408.7,-4709.2,-4853.7,-849,3037.4,2612.2,-990.08,-3470.2,-2959.1,-1088,253.74,637.72,115.23,-1018.5,-1407,296.33,3057,3885.6,1430.7,-2021.7,-3001.3,-747.17,1963.8,1858.1,-998.21
-5911.9,434.74,3148.5,-421.23,-2841,323.85,3526.9,1660.5,-1224.2,318.52,3510.8,2492.5,-1862.7,-4347.2,-4025,-3502,-2349.2,1609.4,6107.3,6598.9,3895.4,2839.2,3588.5,1402,-4086.3,-6873,-4322.2,-1857.4,-3902.5,-6245,-2960.7,3534.8,5807.6,2409.9,-787.94,286.32,3137.5,3942.4,2940,2562.4,3155,2802.8,167.82,-3796.5,-6431.1,-5608.8,-2274.9,-231.73,-1833.4,-4416.5,-3192.8,2347.4,7354,7512,3686.5,-379.04,-2766.8,-3978.6,-4432.2,-3711.5,-1944.3,-114.94,1172.2,2102.2,2737.3,2707.3,2113.1,1985.4,3276.2,5475.1,6492.7,4251,-1188.1,-7052.6,-9939.4,-8738.3,-5231,-1896.1,119.24,823.66,551.05,215.15,1267.4,3863.6,5636.2,4107.2,301.94,-2055.1,-1559.3,-1149.7,-3487.1,-6248,-4947.3,291.09,4363.4,4367.8,3578.2,5819.4,8805.7,7146,851.93,-3745.3,-2425.3,1423,1699.2,-2835.5,-8187.7,-10247,-8004.1,-3418.1,-308.34,-1665,-5687.1,-6312.1,-443.01,7269.4,10198,8236.3,6129.1,5170.3,2723.1,-350.96,835.85,6127.3,7787.9,1371,-6724.8,-8186.9,-4595.9,-3538,-6183.4,-6584,-2351.1,1728.9,1876.7,528.71,1061.2,2499.7,2213.1,70.66,-2357,-3695.6,-2567.3,1144.1,4093.7,2773,-240.83,1259.9,6903.7,8557.7,2592.9,-3690.1,-3251.1,-275.11,-2335.2,-6983.5
-1069.2,103.85,669.03,11.255,-465.06,105.12,674.6,329.72,-96.399,327.8,815.48,146.5,-1220.2,-1811.5,-1302.9,-599.01,-111.52,641.24,1733.5,2362.3,1939.6,797.06,-381.39,-1124.4,-1154.2,-632.98,-475.03,-1404.2,-2458.3,-1615,1379.2,3863.4,3172.1,143.89,-1715.6,-628.89,1309.1,1080.4,-1221.6,-2601,-1161.9,1424.8,2083.5,178.34,-1867.1,-1785.5,-267.59,207.14,-1142,-2244,-913.67,2140.5,4034.9,3178.1,908.23,-591.04,-904.29,-1052.9,-1345.9,-989.16,154.09,809.33,21.465,-1240.6,-1167.6,576.58,2460.9,2873,1636.8,-156.01,-1211.6,-1000.1,-258.21,-458.09,-2148.9,-3929.5,-3836.5,-1746.6,492.71,1438.7,1526.3,1803.6,2302.6,2436.5,2154.1,1759.4,1201,453.4,28.499,118.97,-186.85,-1602.6,-2996.7,-2561.2,-562.08,700.18,46.324,-1029.6,-765.4,278.29,333.43,-663.55,-806.14,1046.6,3330.1,3220,-76.466,-3871.6,-4432.7,-1176.8,2304.6,2383.7,-115.47,-1253.9,483.05,2416.3,2105.8,844.86,861.26,1355.6,197.39,-1895.7,-2262.1,-863.93,-441.03,-1787.4,-2349.8,-662.28,1076.9,740.72,-240.59,378.6,1699.9,1432.9,22.351,-242.25,604.44,297.32,-1468.7,-2192.6,-582.04,1408.5,1671.6,719.37,46.013,-224.96,-521.4,-381.4,467.62,943.2,222.21,-619.18,-290.86,429.75,8.5793,-1083.7
-2445.8,-954.74,1604.8,3007,2259.2,626.28,-517.37,-1202.9,-1437.1,-396.8,1516.3,1959,-112.89,-2478.2,-2975.8,-2596.5,-2746.2,-1912.7,1387.1,4438.1,3563.4,279.66,-649.96,1199.9,1554.9,-960.88,-2477.5,-753.53,1028,136.83,-886.6,950.02,3472.3,2964.7,377.38,-795.06,-628.68,-1821.3,-3939.7,-3680.4,-709.59,1378.7,606.21,-812.54,-493.04,818.13,1256.8,542.47,-524.31,-1174.9,-518.85,1695.1,3694.3,3251.4,996.61,-293.58,-23.127,-413.26,-2105.2,-2597,-714.21,726.07,-707.78,-2791.2,-1949.4,1104.4,2521.9,1085.5,-574.92,-320.75,985.14,1704.6,1601.8,977.8,-366.59,-2185,-3122,-2158.7,-135.35,1011.5,425.18,-680.79,-410.94,1451.2,2975.8,2570.5,1265.2,1085.8,1590,367.14,-2659.8,-4284.3,-2767.9,-723.62,-942.15,-1894.6,-580.72,2099.5,2670.6,700.49,-886.27,-693.91,-82.155,471.57,2030,3637.8,2490.1,-942.97,-2237.9,350.9,2579.9,496.49,-3491.9,-4495.4,-2313.1,-550.86,-446.55,-27.361,1325.5,1708.4,359.98,-941.03,-791.92,179.61,1087.4,1893,2336.3,1880.8,1008.9,612.61,108.54,-1623.9,-3485.5,-2983.9,-181.64,1865.5,1367.3,-61.373,-478.77,-274.32,-417.21,-442.42,90.121,129.42,-975.94,-1745.4,-665.93,1245.3,1875.6,1051.6,353.49,575.64,973.29,636.5,-568.75,-2008.6
