4939,3069.6,38.371,-3810.4,-6018.7,-3819.9,723.73,2842.1,1917.1,1020.8,626.51,-1145.3,-2850.6,-1278,1521.2,426.19,-3087.4,-2136.8,3180.7,4383,-899.6,-3430.1,2462.2,8168.9,4166.3,-4306.3,-5867.1,-986.11,960.8,-1448.5,-1092.3,2851.7,3000.8,-2012.7,-4182.5,-251.8,2607.4,-37.424,-2105.1,1268.5,4334.2,1065.6,-3673.2,-2502.6,1711.1,1340.7,-2762.5,-3634.9,-464.5,1474.5,1080.1,1872.6,3269.5,1169.2,-2709.7,-1805.5,3617.7,5249.3,-158.82,-5428.8,-4639.7,-1793.1,-2400.3,-3692.6,-167.99,6186.5,8490.4,4935.3,-40.823,-2656.2,-2619.1,-770.39,1243.2,455.89,-3608.5,-6059.9,-2332.5,4472.5,6946.2,3346.5,-1033.5,-2366.5,-2555.2,-3851.8,-4587.4,-2914.1,-695.78,-343.96,-512.3,1620.5,5265.4,6488.9,3647.8,-85.701,-512.18,2414.8,4436.5,2281.3,-1973.8,-3528.1,-1605,-662.89,-3441.3,-6112,-3805.9,1491.3,3410.8,522.29,-2264.3,-1881.5,-903.93,-1425.1,-902.37,2421.1,4895.5,2988.2,-334.24,-197.32,1964.4,1033.1,-2393.2,-2313.7,2336.1,4769.8,791.19,-3936.3,-2145.8,3718.3,4930,-486.3,-5094.2,-3379.5,655.62,670.09,-2247.2,-2457,413.24,1183.3,-1574.7,-2798.6,236.86,2628.1,-130.59,-3918.7,-2151.5,3218.3,4582.3,1251.5,511.48,4854,6852.7,925.77,-7041.7,-7853.2,-1666.3,3952.3
2008,1331.5,-743.29,-1762.1,-454.27,1497.8,2173.5,1627.7,636.2,-606.31,-1632.3,-1558.5,-789.97,-969.96,-2196.5,-2276.2,-77.235,2253.8,2111,-37.098,-1665.4,-1527.8,-297.12,990.46,1445.1,357.36,-1475.1,-1541,1207.5,3923.1,3045.5,-675.21,-3038.5,-2136.3,-309.41,140,112.01,1089.2,2010.5,1109.7,-842.7,-1699.8,-1338.4,-1277.1,-1385.1,92.605,2775.5,3372.9,338.26,-2967.4,-2324.5,1385.8,3296.3,1459.5,-689.06,33.205,1561.6,16.011,-3791.6,-4978.2,-1558.6,2652.7,3152.2,83.472,-3018.9,-3647.7,-1727.1,1571.8,4316.9,4352,1449.4,-1782.7,-2721.4,-1534.7,209.84,2101.6,3949.3,4049.4,1400.6,-1583.5,-1971.5,-966.96,-1738.9,-3347.8,-1867.1,2066.1,2631.7,-2073.7,-5905.3,-3397.5,2149.5,4148.4,2336.7,1004.4,560.7,-2012.5,-5347.4,-3945.2,2479.6,6731.6,4145.5,-698.69,-1139.4,2082.6,3225.6,568.72,-2042.6,-1659.2,187.11,746.47,-262.13,-1213.8,-1069.1,-462.64,-801.35,-2232.4,-2673.3,-271.34,3015.9,2806.6,-1507.5,-4798.4,-2817.6,1804.7,3496.1,1615.3,201.77,966.7,1286.8,-488.69,-2191.1,-1719.2,-148.21,861.38,1755.6,3159.2,3794.4,2525.6,559.39,-442.39,-801.45,-1522.2,-2156.9,-1919.6,-1525.7,-1951.3,-2571.2,-2379.8,-1840.8,-1637.8,-896.95,1182,3119.3,3020.3,1713.5,1426.5
3397.8,2893.9,539.41,-3226.4,-5213.4,-2975.8,1494.2,3908.7,2841,580.33,-634.83,-888.24,-1106.9,-1533.2,-2088.2,-2511.7,-1870.1,354.9,2592.5,2615.7,831.3,-197.54,180,-4.3146,-1167.6,-809.4,1797.2,3135.8,772.6,-2022,-1109,1593,1135.8,-2053.4,-2764.3,148.17,1870,19.738,-1318.8,1011.3,3439.5,1677.2,-1963.9,-2494,-180.19,990.49,354.77,239.46,261.74,-1798.9,-4215.7,-2948.6,793.27,1445.9,-1369.6,-1515,2869,4861.7,-113.51,-5509.6,-3019.8,4310.1,6733.8,2731.7,148.08,2747.8,4763.5,1246.1,-3944.9,-4848.9,-2336.1,-1216.6,-2313.9,-2662.6,-1350.2,-308.02,-271.62,21.153,944.34,1474.2,1303.8,855.09,-313.91,-2550.9,-4146.9,-3066.2,-249.46,1561.7,1976.6,2943.1,4670.2,4919.4,3000.2,1215.3,1140.7,1461.7,984.64,790.18,1305.4,132.36,-4214.6,-8554.9,-8552.9,-4827.3,-1963.1,-1841.5,-1681.6,711.43,3352.5,3531,2144.9,2032.3,3476.3,4056.3,2601.1,866.66,682.13,1210.1,362.32,-1882.9,-3148,-1919.1,123.31,213.32,-1565.1,-2157.6,117.89,2807.2,2462.9,-566.34,-2702.1,-2160.6,-858.45,-740.89,-827.1,435.34,1985.9,1745.2,161.92,-507.71,69.902,60.891,-946.74,-977.62,786.8,2156.5,1284.6,-310.6,-285.16,630.27,-36.511,-2165.7,-2959.6,-1137.4,1475,2972.8
695.26,-733.23,-1073.8,-545.92,-113.24,283.11,1152.1,1947.6,1571.3,133.78,-969.67,-838.83,-71.375,204.37,-319.64,-1009.8,-1111.9,-445.64,497.45,967.03,586.92,-289.9,-866.81,-624.75,148.95,531.66,-104.78,-1145.1,-1053.9,782.01,2751.3,2496.3,-85.486,-2341.2,-2046,-151.86,765.15,98.303,-392.15,297.35,800.14,-221.26,-1584.3,-1097.4,1138.8,2678.3,2005.3,313.23,-504.26,-318.17,-247.41,-609.5,-706.67,-329.24,-180.38,-613.99,-1008.9,-833.15,-488.87,-476.79,-398.96,381.28,1460.5,1687.8,736.89,-374.39,-551.16,113.47,612.54,242.04,-659.57,-1031.2,-165.47,1330.7,1875.8,692.13,-961.15,-1091.3,452.16,1614.1,721.97,-1415.4,-2664.1,-2157,-850.81,125.91,674.4,1186.1,1570.4,1261.4,60.349,-1232.3,-1316.7,49.397,1242.9,519.77,-1323.4,-1495.3,795.53,2594.5,1186,-1599.9,-1743.5,915.29,2287,253.57,-2104.5,-1328.7,1201.4,1691.2,-280.52,-1672.3,-892.74,440.02,744.21,540.86,544.8,187.91,-801.43,-1331.7,-739.9,-59.794,-223.22,-412.13,424.07,1602.8,1716.8,708.13,-421.8,-1172.6,-1519.8,-1153.6,-135.45,450.88,-4.1757,-271.19,888.3,2268.3,1736.4,-197.24,-807.8,642.41,1683.4,468.35,-1544.6,-2127.3,-1477.5,-1065.6,-902.38,-123.97,744.88,440.52,-563.89,-469.15,908.86,1663.6
1556.4,-804.08,-1194.9,-600.35,-167.62,959.63,3107.6,4019.4,1918.2,-1240.8,-2342.1,-1585.1,-1498.4,-2454.3,-2363.2,-599.7,927.47,1018.2,647.17,481.38,-340.34,-1813.1,-1981.2,66.225,2131,1769.1,-221.23,-1132.1,-145.03,1137,1375,887.92,472.59,301.47,162.64,-115.88,-539.54,-715.51,-70.885,1147.8,1642,558.76,-1289.7,-2414.1,-2292.4,-1357.9,-95.77,1011.1,1401.4,1207.4,1255.3,1399.7,161.79,-2533.2,-3801.9,-1379.2,2272.5,2518.3,-929.83,-3342.7,-1601.2,1732,2683.6,1409.4,855.39,1784,2234.3,1231.4,104.66,-164.51,-553.44,-2063.2,-3721.6,-3639.8,-1418.4,1274.4,2407.1,1626.3,531,684.84,1496.3,958.13,-1284.4,-2990,-2396.8,-819.13,-492.18,-980.97,-111.4,2037.8,2913.8,1645.4,548.24,1185.6,1596.1,-266.9,-2376.9,-1147,2623.9,3855.1,89.459,-4651.6,-4958,-1109.9,1666.1,437.9,-1923.9,-1428.5,1338.7,2561.1,1036.5,-349.48,603.45,1998.8,1026.7,-1403.8,-1907.5,214.14,1888.8,768.73,-1604.6,-2300.2,-868.75,766.48,1128.9,389.02,-595.2,-1103.7,-750.55,138.99,628.03,351.2,81.902,416.33,701.65,302.46,117.03,1318.4,3004.7,2789.7,-42.79,-3295.2,-4215.4,-2282.2,592.93,1988.6,1024.3,-937.5,-1759.2,-1076.2,-669.58,-1568,-2010,2.3351,3076.3,3808.4
2373.5,367.85,-1875.7,-2033.3,-401.03,867.57,1090.9,1492,2210.2,1465.1,-1144.8,-2931.1,-1793.5,244.3,-105.65,-2195.1,-2330.5,423.18,2782.6,2326.5,746.73,370.6,371.35,-981.23,-2477.7,-1667,710.24,1448.1,-67.837,-889.56,629.51,2120.6,1060.9,-1157.8,-1472.1,148.27,1023.6,139.75,-601.65,199.82,1234.8,751.51,-747.4,-1451.7,-776.78,358.88,1051.5,1009.3,203.79,-893.87,-1182.3,-260.13,517.83,-272.99,-1700.4,-1524.3,234.8,934.41,-619.57,-1885.7,-173.36,3082,4080.4,1958.2,-321.11,-444.05,489.77,491.78,-369.21,-1029.3,-1579.4,-2411.3,-2483.5,-668.45,1748.8,2171.6,368.49,-973.87,47.684,1997.6,2225.7,317.28,-1763.3,-2303.9,-1487.7,-577.41,-319,-376.38,-58.419,619.26,867.87,324.8,-142.62,446.28,1599.5,1960.2,1398.2,1105.2,1326.2,638.85,-1582.8,-3502.1,-3129.6,-1250.4,-239.21,-561.52,-479.52,791.56,1698,829.31,-820.57,-1196.3,149.31,1774.1,2231.9,1398.4,176.4,-515.74,-527.7,-476.11,-818.34,-1089.5,-611.15,230.96,387.19,-139.01,-204.84,475.88,638.92,-413.83,-1359.6,-800.08,459.29,733.33,268.29,706.26,1997,2065.1,84.589,-1902.8,-1776.6,-268.92,361.52,-352.11,-776.8,65.837,1032.3,627.13,-836.19,-1705.6,-1207.6,-285.19,-26.494,-25.992,841.8,2264.6
394.75,268.67,371.97,1142.6,1316.2,89.874,-1186.9,-1013.5,-38.509,315.61,305.37,872.3,1107,-645.08,-3277.6,-3447,-460.25,2068.3,1147.3,-1281.3,-1404.9,698.07,1485.1,-359.9,-1931.4,-612.83,2114.4,3070.2,1863.5,886.77,1453.6,1910.7,119.54,-3247.6,-4962.2,-2992.7,679.02,2082.2,193.32,-1738.7,-860.8,1087.3,666.98,-1385.6,-856.23,3084.7,5706.1,3330.9,-1230.3,-2817.4,-1034.5,296.74,-717.09,-2180.5,-2187.7,-1048.8,286.41,1138,481.83,-1686.9,-2610.2,242.82,4409.6,4589.9,269.77,-3067.1,-1888.8,611.88,256.77,-1790.8,-2021.7,-372.19,1189.9,2886.6,5174,5117.2,363.34,-4894,-4285.9,813.84,2480.7,-1760.7,-5144.6,-2491.4,1892.7,1679.1,-1623.1,-2203.8,387.43,1642.6,223.38,-733,42.163,269.42,-560.41,380.51,3827.9,6003.7,3955.3,-201.22,-2726.9,-2996,-2428.5,-1381.4,177.37,938.89,-31.471,-1262.2,-1043.6,-352.82,-1106.6,-2560.2,-2180.8,364.74,2657.7,2908.2,1712.3,411.44,-278.5,74.617,1360.7,2118.7,901.57,-1296.2,-1950,-722.78,-79.173,-1365.4,-2558.8,-1484.7,609.69,880.07,-736.92,-1283,1113.6,4624.9,5720.4,2896.9,-1822.4,-4648.2,-3446.8,126.73,2300.8,1398.2,-503.49,-907.48,-558.09,-1825.1,-4203.1,-4235.5,-554.45,3554.2,4241.7,1926,-10.042,-52.924
164.34,750.04,83.708,-323.07,502.57,1202.5,618.75,-161.01,-8.2761,100.42,-784.44,-1287,-77.418,1171.1,205.21,-1731.1,-1632.4,223.79,695.75,-862.41,-1575.1,-113.82,1060.2,100.61,-1044.2,-178.27,1289.8,899.15,-555.67,-415.26,1377.9,2287.9,1209.9,-248.09,-599.77,-289.49,-227.31,-327.42,-155.27,172.48,244.1,-208.96,-1174.8,-1992.4,-1482.2,568.27,2435.5,2228,421.35,-710.6,-197.35,487.59,-258.31,-1891.5,-2468.9,-1079.8,1021.5,1670.8,184.28,-1598.2,-1295.3,910.78,2357.7,1624.4,498.37,914.2,1715.4,714.5,-1404.8,-2170.8,-1494.8,-1382.4,-1701,-128,2939.3,3540.6,212.45,-2805.1,-1450.5,1995.9,2371.9,-686.54,-2714.9,-1342.4,873.55,1010.6,-323.26,-966.56,-518.36,-41.194,-21.87,-104.88,-72.656,-130.59,-517.93,-1071.8,-930.95,793.32,3322.9,4139.8,2014.8,-804.8,-1370.2,-210.04,-211.55,-1754.2,-2121.1,-200.95,1489.7,826.91,-767.15,-1051.1,-374.97,-178.6,-177.57,470.41,859.95,-154.48,-1380.1,-915.45,533.7,687.21,-531.15,-1033.2,-171.59,497.71,266.62,369.26,1358.1,1849.1,924.11,-267.43,-453.49,-47.054,143.46,392.76,969.2,983.1,-193.8,-1425.8,-1246.4,-110.42,230.85,-737.51,-1678.1,-1349.6,-231.55,143.76,-838.86,-1883.9,-1115.8,1406.5,3223.3,2388.3,150.26,-729.7
2495.8,1215.3,-1126.6,-2080.6,-1282.5,-80.222,587.09,674.39,240.42,-469.88,-601.88,334.8,1249.9,557.68,-1399.8,-2340.8,-972.93,1200.2,1869.9,854.47,-138.88,-233.32,-370.08,-1283.2,-1849.7,-586.95,1858.9,3127.5,2157.7,494.37,-64.629,25.299,-819.16,-2380.5,-2668.3,-1019,668.02,670.22,-148.4,-73.223,570.11,226.09,-848.06,-643.67,1331.2,2975.2,2523.4,785.43,-510.33,-1023.5,-1268.2,-1219.9,-888.95,-1033.3,-1726,-1432.6,576.72,2090.4,755.39,-1750,-1479.8,1788.3,3735.7,1755.6,-1272.3,-1538.2,191.83,590.35,-703.71,-1140.3,63.852,959.04,651.08,612.66,1373.8,1063,-1172.1,-2928.8,-1888.9,552.51,1363.4,212.41,-758.05,-624.46,-500.84,-880.42,-746.22,214.34,746.8,237.65,-85.249,720.52,1565.6,1093.8,5.2579,19.854,1208.5,1942.9,1256.7,-140.44,-1221.3,-1769,-1900.2,-1523,-718.04,60.729,524.95,721.48,470.23,-580.84,-1935.9,-2116.2,-371.06,1906.1,2407.3,592.28,-1530.4,-1551.8,764.96,3274.4,3635.4,1571.8,-972.42,-1861.1,-879.16,311.36,229.26,-858.22,-1638.3,-1514,-1055.3,-891.16,-850.5,-351.35,804.71,2150.7,2759.4,1838.6,-303.76,-1960.7,-1545.3,356.94,1403.2,465.44,-869.3,-711.62,262.65,3.111,-1408.1,-1613.9,268.29,1913.6,1118.7,-789.05,-833.42,1206.7
3254.8,1371.9,-1238.9,-2310.4,-1301,343.76,996.24,670.4,446.25,433,-211.75,-1202.7,-1167,-359.4,-808.92,-2476.4,-2129.1,1621.5,4887.1,3459.5,-883.03,-3002.9,-1863.4,-819.22,-1151,-459.99,1922.5,3031.5,1508.9,169.41,912.21,1234.4,-1082.9,-3494.5,-2676.4,-63.538,733.72,-174.68,-27.634,1176.7,955.54,-660.81,-920.72,802.8,2096.9,1820.3,1352.1,951.75,-937.97,-3583,-3490,-132.54,1964.7,-115.43,-2610.3,-734.64,3325,3188.6,-1910.9,-5373.2,-2349.2,3667.2,5784.6,2493.5,-1495.4,-2000.9,25.371,1062.8,-17.628,-1210.1,-855.25,81.689,-49.648,-786.95,-397.38,1029.3,1452.8,211.88,-666.96,341.76,1618.6,760.02,-1698.3,-3027.4,-2098.8,-372.45,584.4,575.88,-154.72,-1334.5,-1881.3,-605.24,1778.4,3012.5,2323.3,1483.8,2032.7,2972.5,2397.1,209.75,-2073.1,-3380.4,-3673.1,-3071.6,-1662.1,12.768,1196.5,1586,1219.7,91.766,-1434,-2220.5,-1300.7,748.87,2085.7,1508.1,-212.36,-1092.7,-9.3281,2051.3,3000.8,1971.2,186.18,-785.75,-895.03,-944.88,-942.31,-542.63,-475.09,-1557.9,-2573.2,-1503.5,945.16,1810.5,565.47,173.3,1915.5,2622.9,-82.912,-2927.7,-1532,2306.3,2944.7,-281.12,-2100.3,55.336,1935.7,-471.59,-4332.9,-4306.5,-524.31,2118.9,1306.3,-200.19,552.13,2661.2
