-2820.6,-1508.9,1494.5,3234.3,1892.3,-996.45,-2337.6,-1214.9,226.58,-25.172,-1048.3,-642.91,1083.8,1766.2,392.65,-1225.1,-1306.9,-448.64,183.51,1170.5,3273.3,4781.3,3111.1,-1083.7,-3903.3,-2944.3,-70.82,1442.7,800.28,-484.49,-1186.5,-1221.1,-775.37,-158.25,-75.738,-704.81,-865.03,481.36,2121,1612.4,-1321.6,-3939,-3714.4,-1224.2,1082.7,1956.3,1991.8,1919.4,1741.8,1502.2,1548.8,1647.9,923.21,-699.99,-1838.5,-1279.9,275.82,1033.4,379.72,-619.84,-954.61,-848.85,-912.31,-1068.1,-947.17,-641.14,-325.41,289.22,1241.6,1505.8,70.151,-2211.4,-3056.6,-1455.4,1020.9,2186.3,1711.6,872.83,491.21,207.63,-328.98,-596.74,59.198,1343.3,2146.9,1710.4,424.28,-610.08,-777.88,-524.83,-578.6,-883.21,-807.84,-267.83,123.42,116.59,161.32,342.93,-13.952,-1040.3,-1638.1,-1095.3,-432.45,-783.2,-1251.9,-211.34,1671.2,1883.3,-186.08,-2075.7,-1636,307.68,1798.3,2472.8,2906.4,2760.2,1584.4,476.25,794.74,1704.2,1093.9,-1168.9,-2916.9,-2805.2,-1864.9,-1508.1,-1742.4,-2006.1,-2150.9,-1788.8,-219.85,1991.7,2804.3,1294.8,-742.9,-1126.6,-113.56,571.85,549.75,807.66,1521.5,1816.9,1564.6,1540.2,1626.3,680.22,-1270.5,-2398.5,-1561.5,-35.491,373.9,-147.29,-182.59,332.44,-34.889,-1694.7
-2417.9,-1374.3,1295.6,2633.1,1491.6,-502.35,-1452.1,-1111.7,-410.14,-180.43,-462,-546.01,130.2,986.59,871.9,-150.92,-661.04,5.5625,801.97,933.25,1255.2,2337.8,2597.6,442.03,-2591,-3229,-878.14,1563.6,1625.9,40.961,-1036.5,-886.77,-362.49,-352.27,-980.96,-1608.3,-1209.7,441.43,1856.4,1264.7,-861.62,-2117.3,-1349.1,57.328,646.49,836.35,1352,1530,768.59,174.19,836.25,1583.3,626.96,-1274.5,-1641.3,-81.75,1049.6,189.89,-1299.2,-1350.6,56.773,1361.8,1482,493.07,-878.24,-1629,-1047.2,370.81,1097.9,225.41,-1502.6,-2640.2,-2464.3,-1201.1,437.7,1561.2,1628.1,1082,877.56,1153.6,1143.4,593.88,237.41,446.99,568,216.96,44.527,346.14,160.46,-1038,-1892.1,-987.74,737.55,1212.7,304.74,-314.28,-138.4,-452.21,-1629.9,-2029.6,-632.75,1002.3,901.21,-457.18,-1054.4,-346.31,320.95,33.143,-557.47,-625.48,-341.91,-69.108,583.79,1997.8,3367.3,3304.4,1678.2,59.124,-101.27,742.9,875.54,-442.86,-2114.4,-2714.4,-2144.7,-1370.7,-1102.8,-1293.6,-1481.4,-1053,325.66,1879.9,1962.5,90.493,-1854.2,-1752.8,-95.994,890.4,668.53,868.37,2136.8,2856.3,1959.2,798.27,677.08,505.11,-1008.3,-2474.1,-1745.6,320.7,905.49,-363.9,-1027.2,-72.661,416.31,-1007.2
240.86,692.05,449.24,49.871,-153.43,-639.41,-1366.1,-1195.2,166.2,1035.4,153.72,-1014.1,-415.71,1091.9,894.14,-1053.5,-1806.4,168.38,2676.3,2948.8,1087,-895.54,-1750.8,-1383.9,-82.043,1198.2,1070.7,-349.57,-1042.2,-20.533,823.69,-336.22,-1986.5,-1461.1,642.79,1249.3,-284.33,-1194.1,187.57,1869.9,1410.6,-626.37,-1988.5,-1755.7,-516.67,1022.1,2082.9,1711.9,125.44,-878.24,-210.85,865.99,759.16,-27.72,-132.28,211.05,-25.358,-399.67,112.12,659.98,-412.47,-2275.1,-2242.1,-65.126,1249.3,-97.205,-2029.3,-1878.3,-58.813,1378,1961.5,2397.1,2390.9,1247.3,-212.63,-550.56,1.6163,126.01,-285.2,-470.69,-819.62,-2103.4,-3038.7,-1491.5,1642.3,2820.9,1033.9,-504.32,517.31,1750.5,235.22,-2341.3,-2102,723.87,2072.1,410.49,-1253.8,-652.59,303.14,-617.42,-1845.8,-710.62,1867.8,2722.8,1394.3,381.1,703.27,540.11,-1082.5,-2285.4,-1464.9,-25.286,-73.757,-1122.1,-1192.9,-36.035,932.38,1186.9,1405.2,1541.6,788.38,-429.28,-568.81,403.82,543.01,-993.71,-2277.7,-1410.1,540.03,1171.2,263.85,-309.29,307.74,948.98,619.82,-96.274,-349.82,-356.87,-646.87,-964.32,-725.28,12.344,666.15,853.3,606.89,199.77,-0.56052,148.36,293.25,55.862,-276.59,-151.34,232.35,150.93,-347.43,-391.54
1030.5,596.96,12.387,100.76,760.7,565.49,-923.59,-1906.2,-996.73,391.69,324.75,-458.08,-127.46,722.12,182.5,-1123.5,-734.59,1235.9,1904.1,317.99,-1095,-733.36,-85.317,-390.32,-383.27,673.81,876.25,-867.73,-2065.6,-360.15,2219.2,2076.5,-497.46,-2092.2,-1305.5,210.02,1099.3,1484.1,1209.4,-3.5358,-894.51,-72.963,1186.8,572.08,-1182.3,-1232.9,442.75,897.78,-561.23,-1109.9,470.06,1499.8,139.41,-1443.3,-1117.4,-421.28,-1142.5,-1556.9,253.31,2102.1,950.32,-1541.9,-1275.1,1628.8,3048.3,1402.9,-503.54,-533.92,88.438,68.694,185.07,744.36,301.72,-1383,-2089.8,-681.72,766.84,336.55,-702.3,-367.14,732.29,923.75,439.24,380.83,282.78,-727.79,-1592.9,-809.61,647.39,566.74,-876.34,-1374.3,-159.25,1104.5,1193.4,720.27,344.22,-199.72,-732.04,-331.51,870.94,1397.5,691.86,-1.6347,148.64,178.3,-738.41,-1520.9,-789.52,859.81,1656.7,1019.1,-193.61,-1226,-1915,-1966.2,-1053.4,294.05,913.29,384.97,-431.47,-450.92,431.91,1303.1,1185.4,61.267,-948.51,-633.11,896,2126.5,1741.2,86.786,-1227.2,-1056.2,164.75,970.5,455.82,-720.62,-1110.1,-316.32,458.51,101.74,-861.22,-1237.5,-1033.6,-1063.1,-1081.2,-25.672,1757.4,2337,906.8,-888.28,-1212.6,-274.67,636.22,1026.5
-3351.9,-2648.2,-643.64,1012,1477.6,1274.6,1563.7,2408.2,2247.8,189.08,-1933.9,-1742.3,-53.356,273.3,-764.59,-21.186,3147.3,4688.5,1644.6,-3122.5,-5101.6,-4244,-3232.5,-2114.6,724.17,3826.1,4093.1,2391.3,2337.5,3324.9,754.05,-5213.6,-7414.1,-1838.1,5254.1,5495.4,-63.849,-3460.3,-1574.9,998.82,364.01,-1607.2,-1911.4,-919.58,34.709,1373,2783.5,1557.3,-3047,-6318,-3150.8,4412.4,8716.5,5825.6,-84.693,-2744.8,-1279.1,400.63,-245.31,-1694.8,-1635.2,-438.4,-219.69,-1699.2,-3407.4,-3660,-2149.6,438.84,3259.6,5275.7,5346,3283,523.4,-1035.5,-873.59,-101.53,-30.195,-949.92,-2256.2,-3325,-4057.7,-4527.1,-4131.5,-1757.3,2368,5561.8,5231.8,2700.5,2192.4,4915.7,6646,3427.8,-2480.3,-5556.6,-4439.7,-2526.4,-1879.3,-1149.6,-67.346,-1071.1,-4388,-5848.5,-2716,1820.7,3486.8,3094.7,3726.6,4505.4,2392,-1364.5,-2262.8,192.48,1798.6,840.68,394.17,1823.7,1640.1,-1984.3,-4565.6,-1803,2856.3,2593.7,-2682.3,-6116,-3575.2,1421.6,3514,2183.8,603.89,590.19,1129.8,724.94,-670.01,-1813.1,-1524.6,-84.059,736.98,-325.03,-2225.7,-2776.4,-1323.4,924,2922,4549.6,5356,4337.2,1526.3,-1563.3,-3603.3,-4380,-3814.3,-1643.4,1227.1,2546.9,1070.8,-1756.1
563.88,-2736.3,-3705.4,-793.48,2212.2,1488.2,-803.66,-68.363,3029.3,3636.4,756.94,-1318.4,-197.77,1271.6,434.06,-1093.7,-1025.4,-139.94,67.283,100.62,406.46,-246.44,-1882.2,-1975.2,309.6,1733.7,21.714,-1857.3,-394.75,2193.7,1222.4,-2612.7,-3847.6,-389.05,3806.3,4780.4,3038,840.28,-1138.6,-2696.1,-2752.3,-1234.1,-149.47,-868.95,-1984,-1550.4,-66.803,510.55,-191.65,-512.39,934.75,3541.4,5317.3,4832.5,2561.6,228.5,-1189.2,-2081.6,-2626.1,-2081.2,-713.71,-648.29,-2844,-4828.7,-4011.4,-1762.4,-933.54,-651.16,2101.1,6211.4,6856,3038.3,-340.11,147.07,1754.5,911.72,-1219.9,-2036.6,-2351.2,-3742.9,-4309.9,-1731.5,1875.6,2857.3,1830.4,1916.6,2915.6,2238.2,327.76,-122.13,468.8,-622.77,-2758.7,-2774.7,-1305.7,-2015.5,-4033.4,-2178.5,3478.6,5614.8,733,-4586.1,-3472.4,1154.7,2446,658.4,1007.5,3694.4,3984.1,1050.3,-766.55,157.82,357.55,-1893.1,-3383.4,-1775.9,460.61,584.75,-122.04,498.06,1414.4,564.54,-1378.3,-2236.7,-1585.7,-462.26,631.59,1393.4,849.27,-1150.9,-2715.3,-2002.8,317.58,2121.9,2454.1,1893.8,1234.7,860.07,603.57,-395.95,-2527.9,-4012.4,-2224.3,2445,6052.7,5647,2480.4,-548.15,-2523.9,-3897.4,-4298.4,-3177.8,-1250,516.84,1964.7,2433.9
-2179.1,-398.99,1119.7,1563.5,640.33,-1505,-3116,-1818.8,1680.7,3219.9,717.47,-2170.7,-1008.3,2700.9,3716.9,984,-1187.7,-55.9,1923.5,1682,-190.13,-1653.3,-2353.9,-2450.4,-1291.9,503.55,469.42,-1852.6,-3258.8,-1632.7,608.26,860.89,944.01,3228.6,5031.6,2302.3,-2718.6,-3604.2,589.72,3739.7,1853,-1745.5,-2560.2,-1181.5,-362.84,-140.94,467.84,298.1,-1515.8,-2530.2,-397.84,2687.8,2899.3,616.48,-586.98,291.65,983.22,458.93,83.788,208.33,-537.86,-1993,-2095.5,-679.06,-292.06,-1958.9,-3167.5,-1677.4,1271.2,3217.9,3654.2,3289.3,2305.6,1088.4,746.65,1208.2,688.06,-1342.3,-2817.9,-2537.3,-2426.2,-3799.4,-3970.1,-280.98,4392.1,4742.4,953.68,-1313.9,606.09,2727.6,1090.6,-2190.1,-2721,-576.22,627.66,-293.24,-1005.4,-156.01,662.5,101.62,-658.95,-102.09,1200.6,1818.2,1682.9,1586.8,1432.2,527.37,-893.26,-1894.8,-2382.3,-3011.8,-3507,-2556.8,48.729,2501,3170.5,2693,2600.2,2680.6,1442.7,-1040.7,-2711.6,-2409.7,-1397,-1103.9,-1004.9,-98.972,902.59,744.92,51.253,445.73,1630.6,1575.4,-198.06,-1674.8,-1360,-344.47,-282.56,-875.28,-732.25,347.42,1381.1,1845.8,2009.3,1901.5,1058.8,-639.7,-2453.6,-3141.9,-1850.4,847,2804.5,2132.4,-531.71,-2518
-931.91,86.393,1190.7,1681.5,1099.1,-644.61,-2508,-2626.5,-636.87,1166.6,645.84,-966.77,-789.21,1262.8,2376.9,1319,140.56,553.16,1330.4,810.84,-361.05,-806.09,-751.12,-921.81,-885.21,-437.32,-838.58,-2465.4,-3017,-698.2,2343.4,2761,983.49,131.67,800.24,662.72,-846.35,-1356.4,164.21,1514.8,986.08,-49.657,140.6,948.55,1095.3,703.52,103.96,-1196.4,-2730.5,-2529.3,-204.43,1604.5,888.4,-742.47,-912.83,-147.67,-93.839,-168.63,875.4,1741.7,488.37,-1500.2,-1190.7,1026.5,1747.7,4.1731,-1472.4,-919.3,144.49,237.83,187.38,732.04,882.93,215.07,71.287,892.53,974.08,-436.67,-1447.9,-821.57,-256.56,-1076.3,-1346.5,730.6,2897.8,1922.5,-1036.8,-2039.4,-479.28,390.54,-999.21,-2306.1,-1374.8,702.43,1869.3,1838.8,1231.9,160.15,-969.36,-1021.1,216.91,1378.3,1484.8,1113.5,789.66,-63.795,-1497,-2073.6,-960.62,442.2,449.15,-529.45,-1027.4,-826.55,-607.54,-233.48,839.78,1989.2,1964.2,784.17,-317.89,-689.76,-745.83,-831.7,-817.59,-745.69,-794.53,-655,75.659,1008.9,1407.4,1315.8,1255,1052,144.57,-1071.5,-1446.4,-748.17,23.825,189.92,157.09,343.25,390.62,-54.979,-612.15,-756.53,-550.99,-351.18,-231.83,-32.639,343.41,827.15,1108.3,744.85,-247.32,-1076.2
-2916.8,-2471.7,-54.009,1545.2,965.67,66.228,1101.4,2966.4,2378.5,-959.05,-3086.5,-1334.6,1448.8,1194.9,-879.83,-256.04,3207.9,4469.9,946.79,-3697.3,-5259.6,-4254.6,-2898,-881.42,2291.4,4178.6,2906,1172.9,2087.6,3198.3,150.29,-5012.7,-5527.4,-246.96,4016.5,2421.7,-1375.1,-1844.3,214.33,550.67,-1063.3,-1412,69.658,894.21,532.06,1008,2120.4,632.98,-4042.6,-7026.1,-3707.7,3658.7,8066.3,5921.1,675.2,-2038.6,-900.73,814.91,381.35,-1100.5,-1180.9,-67.504,-222.52,-2447.8,-4489.2,-4032,-1373.8,1651.6,3841.7,4695.1,3826.4,1724,29.283,-265.77,-28.276,-339.16,-840.25,-964.92,-1427.2,-2829.6,-4026.4,-3677.1,-2266.2,-790.23,1096.6,3460.2,4389.3,2873.1,1699.5,3642.6,6002,3710.6,-2379.1,-5636.9,-3054.5,788.02,1119.6,-862.29,-2188.5,-3439,-5615.9,-5954,-2094.3,2619.8,3514.1,1925.9,2379.7,4234,2805.3,-1679.5,-3336.8,11.215,3380,2877,1230.4,1616.9,1655.8,-1536.3,-4761.3,-3199.6,1188.6,1953.7,-2027.4,-4864.6,-2422.1,2234,3940.8,2175.5,208.22,-41.764,325.5,-257.92,-1591.3,-2139,-1001,733.14,919.68,-964.92,-2774.2,-2243,171.51,2320.5,3432.9,4237.3,4504.2,2907,-281.64,-2646.6,-2747.1,-1922.2,-1828.7,-1851,-585.59,1239.8,1332.2,-839.4
-1417.4,-2296.3,-807.03,2102.2,3069.3,541.75,-2413.3,-1828.2,1374.3,2465.9,-94.669,-2472.3,-1514.3,798.58,1324.1,701.5,1027.1,1505.8,406.53,-859.33,1.9619,1461.3,428.46,-1915.5,-1693.2,769.53,1232,-919.35,-1453.8,879.64,1494.2,-2060.7,-4951.9,-2254.9,3264.7,5564.6,3950.9,1940.7,370.1,-2371.8,-4955,-4186.8,-1051.3,181.61,-911.85,-452.46,2223.7,2701.3,-672.46,-2926.4,-117.54,4033.3,3921.5,787.14,71.43,2284.8,2699.8,-192.55,-2075.8,-302.29,1301.4,-1463.2,-6026.3,-6559.6,-2743.1,21.289,-777.94,-1048.5,2696.2,6734,5281.8,-72.49,-1872.2,2105.4,5170,1687.2,-4478.4,-6053.6,-3095.2,-1575.8,-3105,-2924.9,1333,5340.8,4934,2110.6,919.94,1377.5,1077.7,-200.73,-1112.5,-1651.5,-2205.6,-1816.7,-274.7,432.96,-320.34,215.52,3040.2,3716.7,-1153.1,-6820.9,-6174.9,-656.32,1972.2,30.159,-211.52,3783.7,5934.5,1917.3,-3279.9,-3463,-571.45,296.17,-20.472,2136.9,4790.6,3018.6,-1714.6,-2894.6,515.68,2373.4,-614.07,-3979.3,-3036.8,443.62,2256,1756.2,403.94,-1748.6,-4351.8,-4651.7,-1132,2844.6,2917.4,-91.144,-1520.4,352.46,2408.4,1641.7,-949.08,-2170.4,-343.42,3439,6373.1,5883.3,1759.7,-3213.3,-5609.3,-4567.7,-2082.5,-324.41,360.13,716.87,875.29,167.26
