2794.4,-764.86,-3328.1,-2076.6,-414.56,-1133.3,-1477,1080.6,3719,3412.5,2223.3,2743.3,2900.1,418.23,-1949.9,-1275.1,-421.28,-2915.3,-5597.9,-3564.9,549.29,285.27,-3414,-3318.3,1948,5543.1,3566.6,426.79,378.82,1135.7,-248.96,-1477,334.07,2958.7,2756.3,432.35,-1058.9,-1259.9,-1129,-210.97,1473,1521.5,-1239.2,-3836.9,-3320.7,-1259.8,-620.77,-907.82,-228.82,534.25,-63.534,-86.251,2743.3,5899.5,4932.9,335.67,-3192.9,-3456.1,-2191.4,-728.87,961.17,1566.6,-185.27,-1798.9,144.46,3558.5,2885.9,-2013.1,-4986.7,-2874.5,338.49,748.26,26.147,696.74,1399.2,624.37,366.01,1892,2217.8,-701.3,-3249.2,-1605.3,1622.4,1717.9,-230.94,111.47,2120,1396.7,-1781.5,-2334.6,683.02,1816,-1955,-5966.5,-4855.2,-353.96,1896.1,526.96,-612.63,1400.2,4739.8,5489.7,2527.7,-915.77,-764.27,2671,4281.1,587.08,-4876.3,-5680.9,-1325.1,2053,351.45,-3278.3,-3809.6,-1309.2,440.86,-132.67,-1112,-609.47,1120.1,2726,3105.1,1947.2,94.396,-1007.2,-810.89,-4.2954,749.02,1241.6,1064.5,267.16,395.62,2408.2,3782.2,1100.5,-4134.1,-6373,-3872.6,-1129.6,-1420,-1880.2,554.87,3186,2402.2,437.82,1417.3,3684.6,2547.3,-1312.1,-2926.5,-1477.9,-764.56,-1526.3,-433.75,2524.9
1663.7,-1668.6,-3667.8,-2256.3,-33.512,754.46,1254.7,2197.1,1924.6,455.37,668.12,2899.8,3282.7,389.23,-1642.2,-231.27,759.15,-2033.6,-4809.3,-2895.1,684.63,32.059,-3375.2,-3045,1570.2,4401.4,2799.1,623.08,465.42,53.379,-1724.2,-1882.5,794.23,2696.4,1320.7,-705.39,-624.86,95.358,-293.48,-38.715,2155.4,3403.3,1071,-2373.9,-3131,-1846.3,-1502.3,-2143.4,-1938.1,-1185.2,-956.97,137.05,3353.9,5855.9,4125.8,-77.852,-1995.4,-940.18,-133.23,-462.06,87.013,1139.1,-15.519,-2540.4,-2199.1,1177,2242.4,-1389.4,-4726.7,-2906.3,1586.3,3332.6,1838.1,452.51,259.2,-214.92,-902.47,-294.48,1153.9,1504.4,776.26,665.11,1277.7,1182.2,305.88,-175.89,-483.45,-1737.9,-2999,-2048.4,525.84,1244.1,-1230.9,-3765.8,-3052.6,-97.353,1504.4,537.68,-535.46,899.84,4069.1,5481,3154.9,-476.39,-1146.3,1578.9,3207.6,334.91,-4189.3,-4833.9,-1082.8,1829.4,138.04,-3681.8,-4729.9,-1911.5,1540.1,2520.3,1228.4,104.73,677.66,1916.5,1831,357.57,-546.65,-40.342,248.11,-721.14,-1188.3,226.31,1339.2,-126.59,-1718.5,437.51,4407.7,4095,-1386.6,-5739.9,-4648.6,-1314.2,-60.968,110.78,1562.8,2553.8,927.53,-589.18,1417.1,4322.7,2998.3,-1748.8,-4353,-3056.1,-1234.1,-616.79,589.82,2344.9
1147.2,-2907.3,-5013.4,-2350.1,470.09,-135.28,-1058,814.54,3082.1,3458.7,4483.7,7584.6,8433.5,3880,-1894.8,-4052.6,-4659.7,-7088.4,-8165.6,-3865.8,1491,805.53,-3812,-4058.5,1028.2,4230.4,2674,1325.1,2600.3,2235,-1358.3,-2575.5,1872.1,6441.7,5101,115.71,-2798.2,-2791,-2021.7,-377.63,2254.9,2615.8,-1153.5,-4802.7,-3769.7,-532.37,-306.86,-2372,-2147,383.34,1270.6,348.65,1354.1,4476.2,5462,2836.9,-0.43671,-898.59,-1540.8,-2700.7,-2412.6,-511.11,180.89,-951.61,-942.63,947.25,1208.4,-1557.8,-3360.9,-1230.7,1750.9,1708.9,165.23,649.89,2567.3,2991.4,1828.7,735.22,-670.2,-3022.1,-3917.6,-1247.8,2069.4,1811.1,-594.92,-384.05,2249.8,2397.4,-833.51,-2429.1,-126.1,1293.6,-2103.2,-6313.4,-5104,440.97,3467.7,1249.5,-1520.2,3.7166,4197.5,5745.8,2955.8,-303.36,30.422,2766.7,2970.5,-1326,-5900.4,-5336.8,-75.034,3931.7,2623.2,-1546.1,-3475.5,-1936.1,-247.73,-1169.1,-3184.2,-2665.9,1149.8,4699.9,4200.6,344.36,-2591.8,-2110.2,95.004,1500.1,1896.8,1851.4,939.97,-181.91,997.53,4217.1,4224.9,-1938.3,-8186.3,-6474.5,852.11,3657,-837.91,-4308,-1159.5,3023.3,1968,-671.99,1304.9,5128.4,3905.8,-1250.7,-3340,-1293.1,-358.33,-1752.4,-1279.8,1377.6
-1116.5,-3831.6,-3864.4,-863.49,807.65,-309.57,-605.65,1473.9,2802.3,2318.3,3514.5,7070.4,7852.5,3354,-1414.2,-2240.2,-2450.2,-5554.9,-7512.9,-3777.5,1228.6,395.42,-4007.8,-3865.8,1316.9,4111.2,1779.5,-426.89,385.28,466.13,-1874.9,-1927.9,2832.7,7033.3,5286,134.31,-2786.1,-2674.3,-1782.5,-171.26,2465,3365.4,509.16,-2918.1,-2929.4,-1079.2,-1348.4,-3112.1,-2773.1,-575.31,149.24,-449.7,1029.8,4471.6,5582.7,2890.5,52.401,-277.14,14.164,-975.33,-1632.9,-427.07,751.31,-205.42,-1991.4,-2329,-1684.2,-1744,-2100.7,-1240.7,498.59,1502.9,1531.4,1636.3,2082.4,2150.9,1531.3,532.55,-542.15,-1192.8,-696,753.48,1813.7,1766.6,1340.1,947.19,-255.26,-2295.1,-3167.3,-1626.1,224.56,-538.74,-3320.5,-4550.6,-2448.7,784.07,1918,487.48,-913.46,359.78,3789,5705.5,3462.5,-603.92,-1476.1,1651.8,3609.1,419.94,-4420.5,-4366.9,912.17,4859,2794.1,-2394.9,-4752.4,-2689.1,173.36,254.13,-1883.8,-2784.4,-603.2,2384.5,2483,-505.95,-2778.6,-1568.1,1397.3,2874.2,2325.4,1109.1,-209.81,-995.86,551.54,3987.3,4543.5,-706.59,-6573.2,-5663.7,470.83,3175,-118.94,-2566.3,113.39,2799.5,675.67,-1967.5,598.88,5053.5,4237,-1079.6,-3909.8,-2234.5,-418.48,-595.95,-498.71,198.86
4339,-1350.2,-6025.7,-3029.8,3422.8,4272.7,-1025.4,-4202.8,-710.63,4252,4177.5,333.73,-1389.4,446.15,1518.4,-1025,-4148.3,-3473.3,247.21,2086.6,-198.81,-3321.7,-3440.1,-1185,565.68,1615.9,3541.6,5156.1,3542,-123.43,-745.62,2904.3,5319.3,2238.3,-2761.9,-3897.2,-1878.7,-1668.3,-3898.1,-4586.5,-2531.6,-871.53,-891.91,-100.53,2197,2868.7,631.73,-1211.3,-372.95,687.13,-237.01,-792.37,1340.2,3511.2,2436.8,270.5,1140.6,3955.4,4179.5,1331.9,-914.89,-1411.8,-2569.6,-4621.6,-4646.5,-2368.5,-1392.3,-2832.1,-2979.6,125.55,2825.9,1966.6,330.15,1623.8,3843.7,2810.3,-366.64,-1064.8,978.02,1374.8,-1333.2,-3279.5,-1645.3,1261.8,2226.3,1530.4,887.49,299.3,-424.71,91.528,2010.4,2134.8,-1823,-6375.2,-5808.6,-370.83,3187.5,472.96,-4517.1,-4569.9,1567.5,7960.4,8812.7,4562.1,168.64,-1012.9,-407.56,-1551,-5091.1,-7304.3,-4391.7,2019.4,5533.7,2471.4,-2939.4,-3547.9,1191.3,4410,1575.4,-2996.1,-2567.1,2142.8,4368.5,1392.7,-2207.9,-2100.1,212.92,1511.1,1970.8,2829.1,2688.2,263.3,-2045.8,-1797.3,-1344.9,-3951.6,-6939.7,-4853.1,1157,3875.1,932.06,-1653,609.88,3839.2,3115.6,822.63,1785.1,4395.6,3431.4,-836.74,-3362.5,-2886.2,-2731.6,-3243,-863.28,3788.6
3950.4,-2535.3,-5320.7,-156.38,5075.5,2663,-3278.6,-4139.3,186.81,3108.6,2232.7,1033.9,1489.8,1558.2,-318.81,-2933.9,-4447.7,-3693.3,-418.1,3116.7,2909,-1363.3,-4352.3,-2091.4,1998.4,2564.6,570.09,491.58,2135.2,2055.8,1184.9,3274.2,6377.2,4263.4,-2725,-6622.9,-4032.8,-1209.7,-3191.6,-5666.3,-3156.8,1392.8,2041,-179.14,-82.731,2296.8,2569.9,201.41,-1168.4,-589.09,-493.79,-1020.8,143.4,2279.4,2113.5,255.45,1064.1,4910.7,6550.6,3213.7,-1230.2,-2765.4,-2707.9,-3511.4,-3927.9,-2364.5,-1087.3,-2548.7,-4515.5,-3433.8,-359.63,1074.9,856.1,1902.9,4166.3,4405.5,1990.4,293.6,1197.7,2148.3,482.53,-2304.1,-2741.5,-1.5204,3362.9,4176.6,1323.8,-3040.4,-4590.6,-1072.5,3970.3,4094.3,-2080.1,-8201.1,-7709.1,-2114.4,1308.8,-746.48,-3730.5,-1832.5,4462.1,9423.1,9101.5,5050.1,1399.8,128.85,-216.37,-2043.3,-5459.3,-7377.4,-4527.4,1853.5,5592.1,2218.5,-4435.1,-5793.1,229.69,5591.8,2814.3,-4310,-5923.5,-50.232,5262.4,4085.7,100.72,-652.77,1507.1,2699.1,2315.3,2044.1,1483,-227.35,-1272.2,-697.71,-1952.4,-6968.9,-9912,-4571.5,4111.3,5244,-1432.9,-4429.4,1755.1,8324.6,6664.3,1315,773.05,3330.8,1761.7,-3346.3,-5341.8,-3399.8,-2397.1,-2557,406.92,4931.4
2282.7,-1698.2,-5234.3,-3949.4,-1292.3,-1045.4,-849.91,2022.3,4995,5329.5,5134.5,6268.2,5807,1785.2,-2016.7,-2555.6,-3247.2,-6961.2,-8971.8,-4632.7,899.66,-213.11,-5192.8,-4543.7,2548.7,7176.9,5081.2,1754,1530.3,1487.1,-506.64,-717.66,2788,5063.3,2188.8,-2038.5,-2606.2,-860.27,-294.93,-135.4,1136.1,793.38,-3212.3,-6520.2,-4310.9,380.78,1230.2,-1284.3,-1647.6,918.81,2213.5,1598.7,2840.1,6040.1,6324.5,2086.4,-2186.9,-3269.6,-3199.7,-3772.7,-3131.3,-635.54,584.63,-742.25,-1130.2,1321.3,2811.9,339.67,-2498.8,-1286,1751.3,1776.8,-379.57,-191.88,2444.5,3413.1,1652.7,120.81,-232.15,-1529.2,-3604.5,-3355.8,-599.2,909.07,-30.202,55.857,2583.8,3557,544.57,-2128.5,-266.64,2243,-1012.7,-7697.2,-8631.1,-1412.3,5257.9,3944.5,-986.07,-551.35,5127,7348.6,2332.7,-2959.5,-1162.9,4678.6,5547,-850.62,-7216.7,-6608.1,-772.21,3235.8,1807.4,-2261.4,-4203.1,-2546.2,-11.708,46.004,-2073.7,-2429,1238.4,5486.7,5131.2,512.45,-2890.4,-2276.9,-473.24,114.61,1237.2,3712.7,4053.3,734.43,-1207.7,2001,4868.6,400.58,-7294.8,-7825.8,-890.08,2839.7,-1373.6,-5479.4,-2737.1,1821.6,1641,147.63,3199.8,7203.7,5003.7,-1135.3,-3050.5,-324.81,227.47,-2581.3,-2757.9,994.9
-240.98,-2937.7,-3343.5,-1091.9,214.08,-333,290.96,2558.3,3053.6,1365.1,1665.3,4828.9,5734,1961.9,-1566.2,-1154.9,-770.5,-4094,-6639.8,-3353,1363.6,167.46,-4507.8,-4068,1932,5255.5,2550.2,-568.13,-358.63,-156.3,-1843,-1280.7,3242.8,5994.2,2729.2,-1999.8,-2305.1,75.999,483.4,-213.93,1208.9,2878.1,951.27,-2682.8,-3156.4,-1097.9,-1169.3,-3450.4,-3548.9,-804.16,844.07,474.02,1542.5,4498,5007.5,1630.5,-1201.3,-603.08,377.24,-926.33,-1835.7,196.28,2233.9,838.22,-1759.7,-1657.4,-96.938,-796.14,-3013.9,-2989.3,-704.55,456.25,13.53,784.75,2964.3,3226.8,677.34,-1203.6,-183.5,1416.5,1100.1,169.86,817.34,2198,2115.5,510.49,-1154.6,-2278.9,-2727.5,-1789.9,153.44,510.55,-2242.3,-5249.3,-4308.4,84.864,2864.9,1265.4,-1303.9,-88.543,4207.6,6188.3,3090.9,-1306.2,-1572.1,2085,3958.8,538.88,-4422.4,-4581.2,529.06,4623.2,2721,-2563.6,-4725.3,-1827.6,1483.9,591.04,-3024.4,-4131.6,-954.29,2575.9,2302.9,-728.61,-2240.9,-682.29,1527.4,2299.4,2230.6,2024.9,927.27,-606.09,-9.4895,2927.9,3831.5,-228.7,-5119,-4895.2,-787.26,892.86,-1063.1,-1508.5,1388.5,2660.9,-361.97,-2502.7,816.15,5325,4303.4,-957.52,-3797.8,-2452.4,-801.42,-606.29,20.353,977.22
5722.1,-847,-6534.8,-4298.8,1378.4,2012.9,-2089.8,-3391.4,1171.5,6498.4,6990.7,3062.8,-832.96,-1731.2,-699.52,-928.29,-3435.5,-5044.7,-2424.7,2110.2,2403.2,-2800.3,-7001.2,-4412.2,2452.9,7011.8,7001.2,4593.2,1348.1,-1874.9,-2336.7,1531.9,5644.1,4383.6,-1255.9,-4974.5,-4302.2,-2784.9,-2875.8,-2771.3,-1521.4,-1231.8,-2090.3,-945.81,2507.6,3718.8,724.56,-1842.4,-184.45,2496.7,2092.2,821.67,2420.1,4391.1,2155.7,-2082.1,-2275.3,1301.8,2594.4,-45.708,-2033,-1464,-1955.4,-4643.1,-4974.4,-839.49,2832.5,1869,-606.29,-243.82,1177.3,66.976,-1721.4,-343.85,2503.4,2230.5,-422.62,-571.69,2229.7,3200.6,388.98,-2593.5,-2847.2,-1588.1,-39.982,2496.3,4746.6,3369.9,-656.44,-1408.3,2490.7,3585.4,-3541,-11984,-10781,-954.51,5223.5,1360.2,-4798.1,-3184.3,5078.9,10807,9192.5,3815.9,154.54,-287.06,232.64,-1344,-5723.8,-9125.1,-6092.3,2807.3,8649.4,4220.1,-5278.7,-7818.8,-829.11,5399.7,2949.8,-2686.3,-2249.3,2903.2,4180.3,-65.542,-3014.8,-1290.1,826.21,569.34,1273.2,4351.9,4846.3,203.61,-3664,-1736.6,930.49,-2411.1,-7664.1,-5770.6,1716,4180.4,-1005.1,-4420.2,-240.35,4975.8,4352.1,1786.6,3459.8,6117.3,3068.2,-3463.1,-5803.4,-3425.2,-2246.6,-2990,-473.89,4996
8947.2,-440.54,-8013.8,-4595.3,3164.8,2952.3,-4772.7,-7792,-117.57,9620.4,10004,1316.4,-6016.3,-5113.3,-175.71,790.38,-2598.8,-3173,2475.4,7808.3,4889.8,-4314.4,-10230,-7752.6,-780.76,4767.5,6805.9,5426.8,1368.5,-1869.4,144.11,5946,8013.6,2689.9,-4341.4,-6267.4,-4231.9,-3449.9,-4421,-4013.4,-2362.4,-2114.4,-2335,278.71,4527.6,5338.5,1807.2,-1176.5,-507.61,1356.3,1843.7,2226.9,3585.2,3495,196.83,-3369.9,-3225.5,276.4,3631.4,4700.6,3422.2,65.624,-4284.7,-6881.2,-5781.4,-2530.5,-381.09,-516.72,-1568.5,-1913.2,-961.61,868.95,2191.8,1741.9,383.64,488.93,2371.5,3464,2338.5,944.27,889.35,395.42,-1994.5,-3322.4,-94.415,5243.5,6551.4,2683.9,-744.41,319.39,2276.9,-1046.4,-9334.2,-14996,-11751,-2295.7,4085.3,2024.1,-3136.7,-1466.4,8578.2,16921,13948,2705,-5085.3,-3650.7,915.57,-181.98,-7232.4,-11856,-6677.8,5647.4,13315,7349.8,-6561.2,-12443,-3461.8,8144.8,6967.7,-4251.2,-9085.3,-1514.1,6595.7,4626.8,-2143.3,-3435.3,474.2,2883.4,2895.9,3735.7,4061.9,913.74,-2433,-1378.5,334.42,-3684.2,-9489.5,-7338.2,1393.2,4637.3,-1107.9,-4934.9,448.25,7278.2,6657.4,2862.6,3939.3,6781.7,3185.5,-4993.3,-8723,-6501,-4467.9,-3527.6,1444,8824.4
