-5.6924,-3.1787,-0.85342,-1.0114,-4.012,-6.5739,-4.3765,1.6737,5.1725,3.0993,0.93608,4.6809,11.548,13.837,8.9783,0.51244,-7.5056,-11.239,-6.352,5.5708,13.149,7.0873,-5.872,-10.849,-5.6354,-2.1069,-6.0718,-8.8439,-3.3902,3.6679,3.9691,0.98358,2.0412,4.8468,2.7327,-2.2029,-2.3278,2.337,4.6569,2.4885,0.39963,-0.14992,-2.7426,-7.2018,-7.7299,-2.264,3.5474,4.5329,2.2914,0.73815,0.65608,1.4092,3.523,6.5351,7.5318,4.4163,-1.137,-4.9935,-3.7095,2.174,5.9161,-0.60206,-14.987,-21.772,-10.241,8.2586,12.232,-1.0466,-11.821,-6.304,5.3442,7.474,2.3879,2.5824,8.4835,9.358,2.9539,-0.80115,3.2875,7.7185,4.8225,-2.5802,-7.6301,-8.9808,-8.8737,-7.2087,-2.8308,2.2507,4.164,1.798,-1.686,-1.4726,4.1836,10.354,8.807,-1.6455,-10.961,-9.4769,-1.3605,0.94527,-5.2329,-9.2255,-3.0514,7.7322,12.851,9.5349,1.6959,-6.1489,-9.1766,-3.145,8.7848,15.353,9.6599,-1.9835,-9.2528,-10.659,-10.364,-7.6668,0.70005,10.619,13.207,7.444,1.4238,0.059299,-0.33466,-3.4279,-6.6321,-6.7197,-5.4229,-5.5725,-6.1774,-4.7932,-1.4903,2.0174,4.3826,4.4158,2.0978,0.58552,3.2786,8.1329,9.3609,5.6285,1.3855,-1.0332,-4.2506,-8.3515,-7.5597,0.73955,9.3367,9.6438,2.9939,-2.4563,-3.2466,-2.9234,-4.4422,-6.1847
-6.7704,-5.3047,-3.9507,-1.0611,2.1208,3.1455,3.0201,4.1015,4.9697,2.8438,-0.26558,0.1721,3.4077,4.0259,0.39917,-3.5304,-5.2291,-5.9298,-5.1862,-0.13528,7.5156,10.498,5.5185,-1.8202,-5.2003,-5.2757,-5.2428,-4.282,-0.68289,2.8983,3.0173,1.1252,0.4938,0.45126,-1.0818,-2.2141,-0.06093,3.0982,2.626,-0.90747,-2.6718,-1.0332,1.4162,3.1822,4.4501,3.3178,-2.0736,-7.781,-7.2107,-0.95934,3.0564,1.0063,-1.7221,0.49743,5.2606,6.5889,3.2698,-0.98661,-2.6816,-1.1197,1.4531,0.903,-4.1379,-8.0445,-3.8356,5.6787,9.079,1.7646,-6.9229,-7.0239,-1.5244,0.53577,-1.3088,-0.54575,3.361,3.8629,-0.82571,-3.9406,-0.54292,5.316,6.9161,3.4247,-0.68386,-1.3734,1.6639,4.9328,3.79,-2.2907,-7.7292,-7.2839,-2.9735,-0.27587,0.39291,2.1489,3.3715,-0.60012,-7.2986,-8.057,-1.5185,3.1935,0.99573,-0.91504,4.1962,10.363,8.3094,0.38182,-4.0477,-3.3353,-2.8535,-2.6402,2.2278,9.2795,8.79,-0.98688,-9.2941,-8.117,-2.8935,-2.1742,-4.4236,-2.7365,2.7487,5.6163,3.7803,1.522,1.4601,1.262,-0.66689,-1.8848,-0.59435,0.58803,-1.2317,-3.7958,-2.197,3.4954,6.6741,2.2966,-5.5229,-7.6106,-1.4913,5.0422,4.303,-1.2273,-3.4864,-0.61171,1.9429,1.1445,0.34737,2.184,3.9718,3.2095,2.1271,2.8326,2.5998,-1.4223,-6.5186,-8.207
-3.4454,-2.3824,-1.7331,-0.51809,0.17393,0.13532,1.2751,3.6802,4.2831,1.8259,-0.47716,0.16778,1.9119,1.6622,-0.3818,-2.3823,-4.0078,-4.8911,-2.9927,1.8634,5.4365,4.0529,0.076298,-1.6608,-0.99576,-1.4218,-3.2759,-3.1272,0.055619,2.9905,3.2868,2.4865,2.5818,2.9477,2.3075,0.97528,-0.31835,-1.5977,-2.6369,-2.911,-3.0997,-4.1768,-4.6574,-1.9415,2.7504,4.4187,1.0753,-2.878,-2.5852,0.80882,2.6889,1.7647,0.8874,2.1483,4.271,4.7562,2.6437,-0.65595,-2.2619,-0.70367,1.2456,-1.0346,-7.0377,-9.6119,-3.8695,4.8795,6.9465,1.0034,-4.4059,-2.7268,2.5621,4.2478,1.3915,-1.0256,-0.17944,1.3645,0.58362,-1.37,-1.3015,0.87179,1.5344,-1.4976,-5.0251,-3.8852,1.8955,6.2299,4.6506,0.10627,-1.6376,-0.04543,0.83204,-0.28506,-0.42161,1.3329,1.4396,-1.8757,-4.6893,-3.2086,0.054705,0.25244,-2.0765,-2.013,1.9953,5.9355,5.9661,2.5905,-1.5243,-4.5123,-5.0213,-2.0865,2.7571,5.3055,2.8032,-2.6543,-6.3481,-5.9417,-2.9848,0.067893,2.6486,5.2489,6.9834,5.8298,1.8488,-1.5568,-1.5004,0.25596,-0.28422,-3.1839,-4.4345,-2.6107,-1.1972,-2.042,-1.3361,3.5072,7.2036,3.3197,-4.7774,-7.2834,-1.9449,3.0889,1.8503,-1.7098,-1.8595,0.15312,0.55785,0.48659,2.6724,4.8899,3.4144,0.32098,0.55803,3.2793,2.844,-1.9123,-5.8439,-5.5572
1.4753,-0.89399,0.59509,2.9814,1.5184,-2.248,-2.9051,0.03271,1.6939,-0.094526,-1.9887,-1.1865,0.70768,1.3338,0.81801,-0.21636,-1.9626,-3.1421,-1.304,2.6549,4.099,1.1364,-2.1413,-1.6496,0.91128,1.5293,0.027567,-1.0656,-1.3139,-1.9047,-2.1144,-0.40184,1.9788,2.3297,0.83032,-0.054557,0.14742,-0.1057,-0.58922,0.54457,2.7598,3.183,1.2332,-0.49989,-0.84454,-1.7477,-3.9811,-4.8069,-2.1943,1.5021,2.6722,1.2848,0.17571,0.84218,2.0451,1.8382,-0.36869,-3.0751,-3.5113,-0.58528,2.7383,2.3057,-1.2958,-2.6467,1.0404,5.4432,4.8345,-0.20296,-4.1721,-4.1692,-2.318,-1.3106,-1.0783,-0.40474,0.79294,1.7256,1.8615,1.3882,1.2561,2.2021,3.0384,1.4367,-2.2565,-4.0928,-1.718,1.6087,1.3898,-1.5491,-2.8735,-1.7323,-1.0504,-1.3556,0.055864,2.9307,2.8574,-1.3319,-4.2204,-1.5139,3.2048,3.8348,0.62681,-1.159,0.61026,3.0062,3.2302,1.364,-1.5594,-4.227,-4.1239,0.010551,4.7106,4.7586,0.19228,-3.5045,-3.0645,-1.273,-1.5624,-2.8016,-2.2734,-0.63754,-0.27952,-0.65424,0.81698,3.8302,4.8611,2.346,-0.75234,-1.0259,0.76088,1.1766,-0.71481,-2.0914,-0.71749,1.5628,1.4782,-0.67737,-1.3838,0.63196,2.2303,0.6904,-1.9633,-2.1473,-0.29256,0.21706,-1.3203,-2.1388,-0.80631,0.8695,1.301,1.025,0.34406,-1.3782,-2.9142,-1.4864,2.3348,3.9582
-10.983,-12.565,-8.9872,-0.3102,5.4441,4.4727,2.7676,5.151,7.4941,5.463,2.8778,4.3842,6.6115,4.2707,-0.42536,-2.107,-1.2558,-1.1784,-0.50455,2.9275,4.7077,-0.27223,-7.458,-8.0728,-3.2499,-2.2815,-7.0028,-8.8322,-3.1829,3.6205,5.3486,4.3369,4.2565,3.0065,-1.1338,-3.3575,0.75009,7.1945,8.8884,5.1163,0.17887,-3.5226,-5.5538,-4.4698,-0.7559,0.55724,-3.5585,-7.7721,-5.1067,2.1911,5.4713,2.2588,-1.007,0.94998,5.7249,8.0048,5.8862,1.165,-2.9029,-3.6329,-1.8932,-2.191,-6.0634,-7.5586,-1.1555,7.6002,7.357,-2.7794,-10.806,-8.152,-0.24206,3.5505,2.9239,3.1953,4.6085,2.9985,-1.5176,-3.7298,-0.84703,4.2441,7.1489,5.8822,1.4366,-2.5392,-2.0869,2.0529,3.8369,-0.36346,-6.0464,-6.779,-3.3715,-1.4379,-2.016,-1.3326,0.91871,0.49626,-3.1293,-4.5706,-1.2304,2.1291,1.3459,-0.089352,2.9945,8.396,9.2269,3.6658,-3.2417,-6.6417,-5.94,-2.1207,3.9103,8.9261,7.7908,-0.47003,-9.2692,-10.591,-4.0919,2.6814,3.4589,-0.013334,-1.7523,0.40353,3.4063,4.3954,3.6889,2.1536,-0.43889,-3.0106,-3.076,-1.3408,-2.2425,-6.4744,-7.5446,-1.2482,5.5528,3.4276,-4.6865,-6.4947,1.4956,8.8592,7.1884,1.4841,0.27627,2.8518,3.6333,2.5847,2.8755,3.0601,0.27872,-2.2634,0.18435,4.3815,2.9547,-3.7676,-8.6914,-9.7058
-4.5868,-4.7642,-2.4002,1.0157,2.4021,1.4616,1.302,3.3683,4.9411,3.7891,2.0088,2.158,2.5167,0.089852,-3.8847,-5.7015,-4.9302,-4.0032,-3.1143,-0.25281,3.8727,5.5878,3.5656,0.42712,-1.6211,-2.9329,-3.5459,-2.2397,0.31009,1.3097,0.30314,0.15596,1.9238,2.6004,0.2491,-2.3046,-1.8013,0.56311,1.7123,1.4963,1.637,2.054,1.5598,0.53129,-0.14756,-1.2038,-3.112,-3.824,-1.5597,1.5613,1.9568,-0.41463,-2.4821,-2.3858,-0.54807,2.1202,4.049,2.8077,-1.3903,-3.8871,-1.4502,2.0846,1.2439,-1.8304,-0.35827,5.3039,6.7833,0.46642,-6.4823,-6.728,-2.7888,-1.2172,-2.1305,-1.0265,2.3925,4.0385,2.7433,1.7358,2.8466,4.0431,3.2418,0.89074,-1.6451,-3.3286,-3.0986,-1.0092,0.52716,-0.74416,-3.5891,-4.9375,-4.0008,-2.0631,0.50049,3.5357,4.6827,1.9106,-2.0358,-2.2229,1.3863,3.9643,3.2587,2.0628,2.2663,1.7031,-0.95617,-3.077,-2.7153,-2.0035,-2.5626,-1.6997,2.6695,6.7992,5.6249,0.13864,-4.4206,-5.9057,-6.0191,-5.1595,-1.8651,2.6705,4.5346,2.6199,0.29525,0.32771,1.4803,1.5015,0.52367,-0.15665,-0.3722,-0.51655,-0.32543,0.45526,1.3077,1.5744,0.90913,-0.85904,-2.9589,-3.2413,-0.59868,2.4907,2.4303,-0.40966,-1.9602,-0.32547,1.7143,1.2552,-0.64258,-1.2761,-0.29907,0.75334,1.1901,1.3283,1.0995,0.18353,-1.2689,-2.9896
-5.6721,-7.4871,-4.8749,-0.57968,2.8885,5.7752,8.469,9.1685,6.4836,2.6667,1.2144,1.9533,1.6589,-0.80224,-3.5829,-6.089,-9.5073,-11.986,-8.5622,1.0257,9.0795,8.7715,2.737,-1.6571,-2.2931,-2.2083,-2.3971,-1.2901,-0.028719,-1.377,-3.4243,-1.1079,4.9971,7.9183,4.3107,-0.72256,-1.5572,0.62917,1.8008,1.5492,1.7055,2.168,1.9176,1.3579,0.60977,-1.5818,-4.6115,-5.1869,-2.6057,-1.0001,-2.96,-4.945,-2.9874,1.0704,3.4549,4.3674,4.9015,2.5581,-3.6469,-7.6926,-4.0799,2.3162,2.9402,-0.13045,2.7396,11.411,13.532,2.9262,-10.233,-13.553,-8.1255,-3.0181,-1.1302,0.97094,3.6914,3.7652,1.4244,0.96414,4.0531,7.4058,7.1648,2.4699,-4.1686,-7.5846,-3.7562,3.9957,6.1435,-1.5564,-11.376,-13.394,-8.0942,-3.0545,-0.89687,1.3916,3.6343,2.4004,-0.46474,1.3753,7.8337,10.94,7.0124,2.2693,2.6043,5.1186,4.3143,0.2646,-4.1658,-8.2222,-10.324,-6.2809,3.3646,9.5028,5.0647,-4.5825,-9.0151,-6.9382,-5.0625,-5.5546,-3.7786,1.7681,5.9937,5.3721,2.5656,0.85215,-0.041436,-0.49448,0.93144,3.5305,3.7076,0.85484,-0.69052,1.6851,4.628,4.1646,1.1913,-1.4111,-3.1354,-4.0167,-2.4938,0.94183,1.735,-2.3908,-6.2945,-4.0682,1.5728,2.7894,-1.5062,-4.0054,-0.22666,4.8898,4.6629,0.21356,-2.0742,-0.1193,1.5681,-0.98394
-5.9832,-6.9495,-3.2879,1.5329,2.4865,0.81391,1.4468,4.4426,5.0301,1.9797,-0.052111,2.0546,5.142,4.7027,0.65202,-4.0815,-7.2861,-7.4688,-3.4927,2.8494,6.5762,4.9348,1.049,-0.63423,-0.38218,-1.4098,-3.9333,-4.9,-2.9218,0.12578,2.3239,3.405,3.1553,1.1248,-1.555,-2.5991,-1.5047,-0.083268,0.29524,0.081353,-0.011645,0.055599,0.44873,1.1978,1.0899,-0.92687,-3.1194,-2.3441,1.4103,4.4069,3.9561,1.5034,0.021182,0.53909,2.1236,3.0849,1.5794,-2.4075,-5.2394,-3.2702,0.85333,0.18876,-5.938,-8.6805,-1.6603,8.2307,8.811,-0.75975,-8.8656,-7.1622,-0.12247,3.5286,2.5326,1.7015,2.9735,3.4815,1.4853,-0.36952,1.1497,5.0195,6.4403,2.2535,-4.503,-6.8242,-1.8769,4.5312,4.4727,-2.0028,-7.3138,-6.8561,-3.8854,-2.3385,-0.7046,2.8929,4.7434,0.97923,-4.2807,-3.5601,2.3074,4.6832,0.15684,-4.197,-1.494,5.1609,7.8979,4.6508,-0.31657,-3.2736,-3.3959,-0.43565,4.6398,7.4426,3.7124,-4.3972,-9.7403,-8.7362,-4.7606,-2.0257,-0.20268,2.6854,5.6629,6.4257,5.2313,3.7262,1.511,-2.4874,-6.2487,-6.424,-3.8689,-3.0229,-4.5798,-3.3684,3.4693,10.125,8.8431,1.0004,-4.1618,-1.9137,2.4438,2.2732,-1.2982,-2.6949,-0.6382,1.2646,0.90192,-0.14435,-0.36473,-0.07233,0.80073,2.7907,4.2789,2.5834,-1.4486,-3.7722,-3.2868,-3.4819
-4.3709,-3.0254,-1.0762,0.30688,0.90193,1.1254,1.1741,1.1342,1.4977,2.6178,3.7488,3.6477,2.2471,0.5993,-1.0739,-3.6769,-6.6794,-7.0793,-2.9881,2.808,5.4278,3.7858,1.3248,0.71875,0.80286,-0.18144,-1.2671,-0.84278,0.19085,0.0057194,-0.89481,-0.75698,0.06524,-0.27755,-1.6091,-1.7371,-0.11818,1.1914,0.76791,-0.38264,-0.89734,-0.67924,0.22791,2.0551,3.6679,2.872,-0.31921,-2.8653,-2.626,-1.0708,-0.44308,-0.34968,0.70514,2.2182,2.588,1.7966,0.89136,0.025333,-0.77511,-0.4469,0.8827,0.32362,-3.5689,-6.5721,-3.5096,3.2647,5.5006,0.27521,-5.7312,-5.6531,-1.2423,1.5568,1.7184,2.5879,4.6297,4.5932,1.7061,-0.45498,0.51879,2.4073,2.0913,-0.23191,-2.3392,-3.1381,-2.6898,-0.95389,1.4634,2.4967,0.54962,-3.1218,-5.3039,-4.0546,-0.44761,2.5612,2.6633,0.21429,-1.9453,-1.3812,1.0583,2.257,0.90631,-0.81897,-0.27475,2.3255,4.4935,4.2083,1.2349,-2.9069,-5.204,-3.0113,2.5214,6.117,3.7267,-2.4181,-6.3566,-5.5742,-3.0109,-1.7977,-1.0959,1.2726,4.4773,5.5305,3.5826,1.0063,0.093243,0.38992,-0.10317,-2.1789,-4.6117,-5.5709,-4.2212,-1.1344,2.2608,4.4198,4.347,2.2886,-0.024087,-0.52289,1.0666,2.5826,1.7726,-0.88339,-2.7409,-2.4352,-1.4256,-1.482,-1.9431,-0.83732,1.9405,4.1756,4.1159,2.3463,0.43569,-1.1254,-2.7361,-4.1554
-11.85,-10.907,-3.6744,2.522,3.3538,2.0926,2.6391,3.6432,2.7684,2.0799,4.5136,8.0527,8.3446,5.0846,0.9612,-3.7873,-9.8608,-13.087,-7.4513,4.7459,12.725,10.397,3.703,0.79941,0.766,-1.9703,-6.6311,-7.3182,-3.2382,0.12784,0.066801,-0.42,0.03309,-1.9847,-7.3053,-9.8504,-4.5884,4.1859,7.7792,4.1738,-0.55282,-0.84023,2.5596,5.3396,4.7491,1.3401,-2.0804,-2.6677,-0.10343,2.989,4.0732,3.4323,2.9219,3.2556,3.8414,3.8476,2.0701,-2.2141,-6.5509,-6.4813,-2.389,-1.6008,-8.4992,-15.478,-11.335,1.9122,9.4172,3.2137,-6.959,-7.8748,-0.52591,4.4659,4.1357,5.4429,11.13,13.903,8.3536,0.65823,0.12477,5.5758,7.0544,-0.078347,-8.8366,-9.869,-2.937,3.6722,3.2721,-2.8423,-9.0265,-11.966,-11.444,-6.7792,2.651,12.523,14.349,5.2293,-6.3353,-9.6546,-5.196,-2.597,-5.6797,-6.9624,0.14747,10.597,14.482,9.8566,2.7017,-2.4064,-4.6536,-2.2824,6.174,15.357,15.519,4.3547,-9.4058,-16.948,-18.06,-15.527,-7.8952,5.2518,15.745,13.941,2.5513,-5.2463,-2.995,1.4956,-1.0039,-7.9424,-10.413,-6.6421,-2.5087,-0.77499,2.1187,7.4562,9.6838,4.5463,-2.7975,-3.2191,4.3177,11.044,9.336,1.6079,-3.7577,-3.0228,-0.53796,-1.6519,-5.0804,-4.7879,1.1942,7.0432,6.2212,0.14905,-3.8493,-2.8925,-2.2203,-6.5094
