630.75,575.65,-561.7,-459.26,1061,1455.3,-348.26,-1980.4,-1350.5,94.686,29.169,-743.89,182.79,2313.7,2534.9,46.012,-2065.3,-1318.1,588.94,538.43,-1407.3,-2465.5,-1352.8,306.06,825.98,586.61,564.28,458.65,-330.39,-907.94,197.81,2499.8,3573.2,2098.5,-380.06,-1552.1,-1156.9,-555.99,-315.15,139.9,710.96,347.43,-965.11,-1670.8,-1023.7,-456.33,-1231.8,-2115.4,-1209.8,860.88,1790.4,1136.8,648.06,1030.3,946.18,-92.582,-389.64,958.08,1945.5,536.87,-1930.4,-2520.9,-876.5,725.67,938.52,610.36,593.88,597.16,553.41,1035.9,1669.4,1014.5,-1118.3,-2891.6,-2923.3,-2005.6,-1315,-503.84,997.59,2154.5,1610,-56.285,-1114.9,-1148.5,-1004.8,-756.95,357.48,2014.8,2747.8,2154.7,1424.2,1119.9,190.36,-1838.2,-3241.8,-2171.5,565.86,2321.3,1810.3,209.75,-789.64,-821.03,-598.84,-804.04,-1517,-2146.4,-1745.7,16.487,2063.5,2707,1511.3,-173.11,-848.42,-529.61,-295.47,-610.6,-799.12,-154.47,1067.2,2003.5,2127.1,1511.6,455.36,-684.94,-1369.8,-1159.9,-390.55,-163.02,-1156,-2526.2,-2499.8,-312.96,2645.7,3932.1,2399.7,-561.96,-2264.9,-1364.9,798.66,1772.7,788.59,-622.13,-932.99,-571,-788.7,-1452.1,-1339.2,-306.85,476.54,595.75,975.8,1817.4,1727.6,90.043,-1312.1,-750.04
1420.2,112.75,-975.13,-144.31,1290.9,1078.5,-475.23,-1259.8,-806.78,-618.28,-1157,-899.5,867.16,2293.9,1460.2,-608.91,-1158.8,443.45,1739.5,475.28,-2330.4,-3572.5,-1825.2,1099,2457.5,1540,-237.13,-1464.6,-1820.1,-1218.4,616.05,3010.8,3994.6,2384.3,-371.57,-1762,-1263.3,-404.49,-81.336,288.69,695.94,-145.98,-2262.5,-3198.4,-1243.8,1543.1,1885.8,-3.6175,-918.39,360.31,1482.8,587.67,-861.4,-798.62,197.96,463.15,277.46,851.95,1436.5,245.73,-2074.8,-2703.1,-750.13,1348.3,1401.8,286.84,6.0007,756.04,1440.8,1688.3,1682.8,996.89,-724.94,-2543.1,-3206,-2840.5,-2268.8,-1292.2,654.31,2606,2796,1262.5,-152.84,-541.43,-707.56,-913.42,-120.7,1608.2,2204.4,645.24,-1009.5,-637.61,474.67,-294.54,-2345.1,-2335.5,746.87,3759.4,3531.7,710.95,-1704.4,-2098.7,-1198,-397.64,-418.04,-1045.4,-1311.7,-414.47,1045,1502.4,568.43,-346.22,-199.26,165.32,-271.56,-766.06,-109.64,1136.3,1525.8,1160.1,1235.6,1545.3,664.41,-1258.5,-2191.6,-1365,-628.24,-1568.8,-3029,-2825.4,-580.8,2404.1,4752.9,5200.8,2750.3,-1494.9,-3956.9,-2348.8,994.26,1951.2,175.61,-998.59,-83.709,500.95,-1088.4,-2788.1,-1925,517.71,1604.6,875.82,256.6,428.62,236.06,-460.44,-243.15,1023.7
-1235.9,-1158.6,870.72,1492.8,-736.18,-2268.3,-137.99,2834.7,2556.6,409.33,423.28,1956.1,1090.3,-1835.9,-2475.2,-287.51,350.98,-1963.1,-2998.5,-417.8,1975.5,819.24,-1278.1,-857.4,399.9,-414.19,-1405.1,732.3,3993.4,3537,-473.12,-2983.7,-1619.4,775.71,1377.9,764.62,336.2,94.629,-41.79,319.69,606.67,-171.95,-1235.7,-1017.2,-209.63,-835.29,-2368,-2170.5,35.664,1712.1,1891.6,2167.5,2613.4,1032.1,-2267.6,-3348.3,-665.85,1850.6,782.59,-1379.5,-548.11,2236,2702.4,81.362,-2330.2,-2379,-1090.4,-3.9149,309.05,-489.86,-1861,-1615.3,1372.2,4431.2,4126,1307.9,-225.84,398.6,411.39,-1377.6,-2629.7,-1699.6,-238.61,-119.75,-728.22,-849.04,-706.63,-693.17,-384.3,-36.899,-650.87,-1411.9,104.95,3645.2,5183.6,2335.3,-1856.5,-3185,-1899.9,-943.71,-647.37,976.59,3629.7,4344,1960.1,-1121.5,-2364.1,-1906.5,-1225.8,-957.74,-931.77,-992.77,-967.79,-613.69,12.076,597.39,873.12,481.1,-755.69,-1856.5,-1157.3,1204.1,2663.1,1602.1,-109.25,63.556,1423,1572.9,626.08,619.26,1317.3,278.83,-2583,-4082.4,-2452.4,156.75,1197.1,911.81,473.66,-336.25,-1602.9,-1728.8,285.2,2625.8,2852.5,1117.8,-537.05,-1004.4,-672.07,-207.69,-121.81,-604.23,-901.09,-100.04,935.3,374.26
-913.3,-523.53,638.74,754.5,-480.44,-1065.4,154.68,1505.3,1194.7,139.38,65.623,473.78,-38.209,-813.02,-322.15,680.72,237.54,-1191.7,-1371.1,-247.38,113.34,-459.49,4.909,1325,686.94,-2114.3,-3002.6,302.76,4032.1,3484.4,-223.56,-2242.1,-1020.7,664.13,832.88,532.85,773.73,625.82,-632.47,-1873.4,-1741.3,-423.49,903.58,1292.4,455.04,-965.63,-1567.7,-674.16,638.96,1046.9,824.16,812,504.14,-820.21,-1875.3,-848.19,1248.2,1531.5,-287.54,-1314.3,30.526,1779.1,1761.8,523.89,-493.92,-1235.8,-1877.7,-1632.9,-469.22,45.38,-600.6,-487.11,1429.2,2875.6,1696.3,-312.34,-136.08,1446.4,1175.4,-1200.1,-2498,-1194.9,535.91,550.68,-475.12,-958.9,-675.26,-130.81,290.43,-131.33,-1715.4,-2702.1,-752.41,3123.5,4815.8,2547.6,-592.54,-1251.1,-314.21,-411.88,-1196.1,-328.81,2014.6,2970.5,1237.6,-1242.1,-2271.9,-1890.9,-1237.3,-727.71,-297.06,-239.87,-779.58,-1325.5,-894.24,708.96,2329,2326.8,443.51,-1375.4,-976.43,1089.8,2025.1,639.78,-954.26,-573.1,923.28,1453,985.37,691.91,164.17,-1651.4,-3482.3,-2871.9,-265.5,1193.4,413.19,-256.38,633.89,1137.7,-381.3,-1865.4,-565.92,2408.9,3440.8,1431.9,-1095.2,-1718.7,-755.97,66.02,-43.191,-501.45,-437.96,199.11,512.61,-132.13
489.12,330.45,-147.89,106.61,524.6,0.99723,-1031,-1184.5,-331.16,263.88,-28.063,-343.49,215.85,1251.6,1650.5,945.88,-256.1,-953.94,-742.56,-247.09,-391.92,-1132.3,-1392.5,-574.36,543.26,986.36,926.2,956.73,772.43,-164.95,-1124.7,-828.41,434.97,1004.2,356.49,-170.92,349.48,1003.7,695.55,-131.31,-470.06,-347.98,-336.96,-399.82,-354.71,-658.04,-1509.6,-1910.3,-911.41,757.59,1605.7,1423.6,1079.5,792.64,160.28,-432.54,-169,481.19,173.55,-987.3,-1323.9,-235.59,821.73,718.37,241.74,293.9,231.03,-567.75,-990.39,110.11,1584.2,1393,-267.25,-1296.5,-900.42,-375.44,-540.71,-479.51,449.07,1154.7,520.85,-730.92,-1150.8,-646.37,-214.68,-182.16,32.007,642.76,1117.9,1099.8,819.06,474.01,-54.116,-665.84,-864.61,-434.93,147.92,324.72,177.9,222.57,616.13,875.05,419.69,-713.5,-1749.8,-1810.3,-755.6,576.47,1085.1,450.63,-553.15,-863.28,-227.77,596.83,781.06,364.8,41.761,140.64,281.94,153.16,80.917,402.93,695.91,307.53,-518.25,-810.49,-247.07,342.04,124.15,-640.23,-1005.9,-455.42,670.91,1502.3,1217.5,-220.79,-1676.9,-1729.6,-300.22,1120.8,1234.9,354.83,-367.01,-451.95,-196.77,99.728,204.88,-220.94,-957.98,-909.52,469.23,1858.7,1517.8,-169.75,-1089.1,-396.02
-99.905,42.081,563.57,1013.7,321.06,-1183,-1852.5,-1039.5,117.02,505.15,355.57,358.59,612.44,932.7,1250.2,1243.8,451.94,-798.97,-1412.2,-938.29,-187.29,13.408,-147.94,-196.98,-269.68,-578.5,-728.81,-378.52,15.983,-69.145,-245.72,167.68,940.18,1220.8,804.88,300.2,184.33,390.79,657.31,651.63,43.474,-865.34,-1000.9,74.023,1023.8,234.71,-1718.3,-2528.6,-1256.8,472.98,885.71,264.56,-95.877,117.15,447.84,890.12,1501.7,1470.1,100.74,-1569.9,-1709.6,-289.2,754.86,276.59,-622.19,-537.03,198.22,468.26,301.49,468.35,791.31,374.6,-647.62,-1051.5,-423.93,216.46,164.76,109.61,654.91,934.66,-15.615,-1292.8,-1150.6,256.55,868.85,-211.08,-1280.6,-559.59,1164.9,1740.5,671.06,-561.95,-855.3,-642.94,-589.46,-503.7,-54.935,464.87,709.27,847.37,999.4,767.24,-83.223,-1016.8,-1353.7,-1027.1,-283.03,741.33,1604.7,1465.6,211.96,-928.55,-844.61,-111.09,-49.24,-656.65,-766.77,-107.8,253.31,-225.79,-607.48,-0.83452,1003.1,1204.1,414.55,-498.11,-744.41,-285.52,274.43,219.65,-412.58,-502.45,800.76,2378,2055.1,-350.5,-2320.6,-1866.9,-116,611.39,61.548,-325.62,-117.63,-131.18,-388.93,-29.357,677.11,365.73,-894.73,-1181.9,309.84,1750.9,1337.1,-132.93,-786.07,-426.22
688.06,467.95,100.94,256.71,352.05,-105.63,-516.01,-384.05,-272.29,-626.22,-771.12,-113.66,645.68,618.32,192.86,215.72,445.59,107.61,-587.49,-823.84,-675.08,-864.71,-1253.9,-929.21,225.63,1286.3,1658.2,1531,973.34,-144.85,-1182.4,-1050.7,116.19,869.01,509.52,24.315,355.64,967.28,968.75,566.76,383.3,213.09,-442.98,-1292.9,-1769.9,-2051.5,-2470,-2428.8,-1108.5,1025.2,2550.7,2779.1,2119.7,1022.1,-297.09,-1196.4,-960.04,15.568,504.07,155.89,-116.88,276.53,742.14,642.79,237.19,-85.501,-516.35,-1068.5,-1024.1,-15.211,1061.2,1139.8,436.1,-109.95,-328.7,-701.65,-1093.5,-788.53,188.61,828.36,465.42,-430.75,-1063.7,-1236.7,-1160.9,-883.33,-284.25,644.63,1706,2457.5,2327.2,1207.7,-96.847,-589.42,-297.96,-148.59,-506.96,-642.97,-26.355,662.27,517.9,-208.76,-620.1,-662.57,-1012.7,-1552.3,-1194.5,302.68,1434.4,798.63,-802.52,-1298,-185.16,847.6,457.8,-429.82,-142.47,1164.3,1779.9,1003.6,23.969,-33.763,337.79,138.51,-454.67,-530.98,-23.877,188.77,-402.33,-1317.7,-1699.4,-985.75,709.4,2249.9,2012.4,-212.12,-2222.8,-1629.3,983.6,2537.9,1351.1,-932.77,-1864,-1157.9,-185.98,209.3,105.04,-363.28,-865.1,-539.27,847.22,1923,1296.5,-286.31,-858.61,-39.631
1097.2,2056.8,1706.7,538.1,-369.65,-598.74,-893.09,-1802.7,-2409.3,-1552.8,50.233,475.03,-499.72,-853.31,585.73,2115.8,1581.6,-374.28,-1311.5,-653.69,-211.19,-901.49,-1154.2,331.16,2077.3,1897.7,327.63,-244.37,571.51,675.66,-751.9,-1550.4,-37.886,1942.2,1609.9,-523.81,-1594.8,-831.02,-202.78,-607.4,-415.22,1196.7,2204.8,817.42,-1493.6,-2178.8,-1270.2,-571.43,-388.89,331.35,1264.8,869.75,-684.82,-1297.8,-134.44,1182.9,1236.4,588.88,90.498,-531.56,-1268,-945.93,782.06,2155,1606.1,63.124,-603.52,-222.74,203.27,477.29,818.46,535.71,-875.22,-2097.8,-1601,-239.05,25.942,-544.72,-43.246,1374.4,1354.2,-606.14,-2016.5,-1427.2,-689.25,-1403.1,-1764.4,482.47,3847.3,4807.9,2731.3,260.3,-782.9,-1140.2,-1624.3,-1458.7,-2.0218,1694.9,2123,1045.1,-665.53,-2018.1,-2332.2,-1586.1,-657.86,-380.47,-291.47,587.94,1747.8,1508.8,-268.88,-1519.1,-907.95,162.71,-120.81,-994.21,-348.99,1719.4,2718.6,1299.1,-797.24,-1137.9,239.64,1198.1,528.4,-601.91,-541.88,333.1,44.693,-1961.5,-3355.7,-1611.6,2322.3,4587,2964.3,-523.09,-2288.2,-1223.6,934.24,2121.6,1423.5,-1037.3,-3897.2,-4699,-2208.2,1351.6,2278.3,38.515,-1871.7,-540.69,2582.2,3842.8,2056.8,-578.86,-1577.1,-583.55
1307.1,1573.2,1419.6,877.54,-322.02,-1901.3,-2691.7,-1846,-71.831,1017.6,694.01,-275.12,-748.07,-409.43,231.34,578.03,456.49,116.7,-112.42,-249.29,-659.81,-1439,-1944.1,-1350.1,359.09,2365.1,3898.6,4515.5,3538.1,379.13,-3861,-6193.9,-4577.9,-583.88,2277.3,2757.6,2596.8,2839.2,1944.1,-910.21,-2998,-1464.7,1697.6,1722,-1913,-4401,-2715.7,54.237,34.72,-1193.8,284.38,3568.6,3937.9,544.82,-2021.6,-949.6,767.13,-145.56,-1859.2,-1106.5,969.62,1031,-317.41,524.48,3571.7,4471.4,1207.2,-2647.7,-3247.8,-1588.5,-808.04,-1093.8,-408.68,1293,1809.5,287.9,-1513,-1772.9,-599.61,722.44,1042.5,-134.98,-2116.3,-3018.2,-1624.7,780.74,1807,1149.2,793.94,1813.5,2767.3,2114.5,630.06,92.903,591.12,597.86,-689.48,-2338.1,-2946.9,-2025.8,-132.41,1610.6,2110.6,1117.4,-337.76,-810.98,-28.229,684.2,-134.81,-2265,-3785,-3115.1,-871.57,870.92,1210.4,1380.7,2466.4,3248.7,1913,-637.87,-1389.9,431.5,1863.4,400.88,-2191.8,-2328.6,344.79,2744.3,2705.8,1125,-347.52,-1359,-1930,-1626.2,-793.43,-836.13,-1899.5,-1881,480.59,2833.6,1836.6,-1926.8,-4045.2,-1723.7,2756.6,4925.3,3157.5,-252.61,-2189.3,-1703.3,-142.44,714.2,345.62,-350.92,-308.61,508.9
424.84,2038.7,1627.5,84.995,-260.51,133.77,-970.06,-2880.3,-2562.5,-145.96,724.04,-941.99,-1550.3,920.5,3191.2,1935.7,-925.88,-1630.7,-421.08,-194.6,-1199.8,-987.08,1090.5,2707.5,2069.3,241.96,-478.13,678.43,2022.1,1064.2,-2217.1,-4296.6,-2278.7,1369.1,1692.5,-1074.9,-1564.9,1601.1,2754.4,-1121,-3835.1,530.34,6630.1,4898.1,-3182.8,-6611.4,-1522.4,3588.1,1724.1,-2757,-2870,124.44,911.28,-465.37,-365.95,962.76,509.89,-1084,-565.76,1657.7,2067.6,325.78,-300.98,1195,2162.2,1200.4,66.286,-29.865,-108.45,-689.41,-1002.4,-1448.2,-3117.9,-4346.3,-1991.9,2765,4407.3,906.76,-2693.5,-1485.9,2198,2725.8,-432.21,-2635.1,-1277.3,1126.4,1391.4,-14.225,-365.75,1327.4,3067.2,2354.5,-576.19,-2575.4,-1316.2,1387.7,1720.9,-839.15,-2843.6,-2087.9,-606.02,-821.69,-1510.2,-259.66,2122.1,2838.6,1567.8,534.86,644.69,485.84,-787.79,-2138.5,-2503.2,-1940.2,-718.44,928.81,2083.1,1884.9,991.48,673,697.33,-114.67,-1516.7,-1979.1,-1043.5,348.91,1599.2,2513.6,2111.4,-169.34,-2389.7,-1995.9,262.17,1218.4,147.84,-556.51,89.926,220.82,-806.64,-884.36,518.32,487.03,-2230.5,-3926.2,-1260.1,3043.6,3867.4,1012.4,-1269.1,-755.87,766.87,1362.4,1046.6,197.94,-918.89,-1111
