-2966.1,-1835.1,267.59,-678.42,-2721.3,-1327.6,2457.5,3614.3,1711.9,1312.5,3714.2,4682.6,1840.4,-1400.7,-1629.5,-356.11,-366.65,-1158.7,-1062,-709.03,-1349.1,-2192.3,-2132.9,-1933.9,-2299,-1977.3,-152.37,1507.1,1602.5,1503.1,2478.8,2772,699.88,-1539,-895.15,1370.4,1600.2,-266.65,-885.19,702.61,1782.1,846.9,-281.07,-171.04,44.157,-463.34,-566.24,-46.398,-898.5,-3594,-4876.5,-2075.1,2401.7,3872.5,1511.8,-1124.6,-1126.9,826.28,2526,2903.3,2061.9,390.45,-1394.5,-2291,-1970,-1293.4,-1286.2,-1761.4,-1468,226.88,2197.2,2693.5,1591.1,631.25,1007,1751.1,1417.4,268.77,-636.69,-1474.4,-2732.4,-3095.9,-989.4,1958.4,2145.1,-682.52,-2522.9,-873.44,1697.9,1754,-59.293,-947.94,-560.83,-488.97,-760.41,-123.55,1056,1241.3,553.82,414.18,805.48,513.48,-356.1,-704.31,-734.77,-1202.9,-1089,803.75,2579.1,1405.1,-1257.5,-977.96,2474.8,3964.6,671.57,-3539.6,-4057,-1873.6,-669.31,-831.72,-301.39,917.73,1082.3,207.15,-251.5,-233.93,-560.95,-588.4,685.94,2164.7,2174.8,1376,1206.6,709.03,-1628.7,-3940.6,-2908.2,781.71,2937.3,1883,57.001,-669.12,-1137.5,-1621.5,-570.88,1934.6,3201.2,1992.9,227.83,-757.52,-1959.3,-3220.2,-2182.7,1011.2,2231.1,-418.13
-1733.8,-316.31,1027,-678.94,-3752.7,-3982.5,-625.75,2822.6,3686.5,2935.1,2471.6,2394.2,2058,1600.1,1087.7,-61.064,-1629,-2275,-1771.2,-1716.5,-2735.9,-3006,-1310.7,451.57,142.53,-948.81,-153.05,2080.4,2938.2,1903,1231.8,1667.1,1189.1,-972.01,-2329.7,-945.14,1303.5,1412.3,-607.93,-2398.8,-2644.9,-1743.5,-239.52,1331.2,1885.4,1049.3,234.36,600.85,869.88,-591.71,-2372.5,-1588.1,1384.1,2929.8,1504.4,-254.99,-13.258,746.78,-141,-1481,-812.67,1107.3,1302.2,-615.91,-1969.2,-1475.7,-1000.3,-1935.6,-2667.8,-1309.4,1183.4,2557.8,2406.4,1831.5,1193.9,297.48,-82.879,817.25,1678.1,487.59,-1901.2,-2178.3,644.84,3229.6,2191.4,-1424.2,-3783.2,-3111.8,-936.27,676.86,1015.8,199.74,-1190.9,-1825.9,-719.77,1108.6,1646.1,791.7,519,1698.1,2657.4,1794.6,-170.27,-1738.6,-2708,-3193.1,-2275.9,269.86,2216.6,1405.5,-667.26,-524.84,2136.2,3754.5,1937.2,-1382.7,-2931.4,-2074.3,-408.4,821.76,1291.2,928.36,204.95,43.241,235.04,-700.83,-2767.4,-3328.7,-752.95,2341.1,2231.3,-463.23,-1661.7,64.922,1687.3,785.73,-864.42,-577.42,974.14,1261.2,75.692,-460.09,537.66,1519,1083.9,-20.385,-175.63,779.52,1255.9,-132.2,-2560.5,-3429.2,-1415,1366.9,1662.2,-503.48
-2937.6,-2760.9,-1680.2,-1326,-807.41,572.65,1292.5,881.36,1759.5,4810.8,6515.7,4009.8,-84.961,-1630.7,-850.62,-293.69,74.424,1206.5,1180.3,-1764.9,-4682.1,-3896.1,-1538,-2131,-4355.4,-3053.4,1405.1,3275.7,1259.2,353.89,2363.9,2549.3,-1189.9,-3460.2,-325.95,3596.8,2701.2,-528.49,-426.08,2297.8,2911.6,1395.3,1508.9,2948.6,1720.5,-2094,-3828.1,-2190.5,-1496.7,-4204.9,-6566.8,-4367.1,876.77,4209.1,3283.2,81.713,-1748.6,-137.96,3413.4,4870.7,2348.6,-869.59,-549.07,2094.8,1915.4,-2368.2,-6173.9,-5760.4,-2746.3,-285.92,1363.7,3105.3,4168.7,3806.9,3319.5,3700.6,3264.4,180.03,-4139.9,-6399.8,-5098.9,-1448.9,1977.4,2552.4,-411.58,-3895.4,-3737,-38.1,2761,2302.9,1189.9,1697.5,1907.8,110.72,-1191.9,197.23,1438.1,-634.32,-3329.8,-2272.6,901.8,1297.4,-742.89,-778.64,1225.1,1068.5,-1041.6,-58.546,4258,5398.9,872.94,-2826.2,-650.38,2559.5,228.04,-4957.7,-5605.2,-1537.1,698.13,-1268.9,-2730.1,-381.51,2650.8,2245.1,-742.96,-2318.5,-557.69,2788.6,4527.6,3164.7,596.53,105.95,1790.5,1804.4,-1981.6,-5883.2,-5077.1,-472.59,2880.6,2831.1,1363.7,-151.23,-2087.3,-3101.4,-644.59,4061.2,6063.1,3211,-1147.1,-3335.1,-3404.2,-2595,-790.93,1387.8,1574.9,-801.02
-828.07,220.53,-288.43,-2171.5,-2598.8,-985.16,261.93,546.61,2012.7,4392.7,4009.3,182.03,-2455.9,-1106.9,785.81,92.469,-308.3,2433.5,4355.5,756.98,-4663.3,-4662.6,-271.82,761.55,-3175.8,-5094.3,-1215.1,3179.6,2964.9,869.12,1347.9,2785.4,1357,-1665.7,-2236.4,-378.36,594.06,-95.114,-397.55,233.51,573.41,844.23,2152.2,3221.5,1590.5,-1955.8,-3787.1,-2689.3,-1440.5,-2216.1,-3239.6,-1559.3,2549.3,5539.1,4530.8,610.26,-2073.7,-931.49,1730.4,1625.1,-1282.7,-2353.5,681.65,3689.2,2021,-2531,-4729,-3731,-3049.9,-3621.2,-2263.6,2239,6258.9,6336.4,3592.2,1274.2,518.64,164.54,-1141,-3573.2,-5263.9,-3139.1,2837.6,7100.4,4172.6,-3256.3,-6775.5,-3437.3,920.36,1165.7,-293.19,575.91,2364.7,1878.5,344.06,520.86,1093.1,-451.52,-2228,-1084.3,1059.6,169.73,-2479.3,-2395.3,-24.384,290.32,-1153.8,268.84,4142.6,4309.9,-296.32,-2512.1,1352.9,4544.4,597.95,-5512,-4721.4,1912.5,4908.2,642.13,-4234.6,-3406.2,863.2,2534,120.06,-2788,-2781.3,-9.2124,2677.5,2821.5,977.9,-49.386,807.98,1115.2,-1213.5,-4017.4,-3560.5,26.393,3036,3305,1970.1,467.68,-955.47,-1598.9,-369.48,1839.5,2488.6,811.59,-1312,-2233.1,-2030.6,-1058.8,482.49,1393.2,516.89,-936.98
-1452.7,-2197.2,-2246.8,-2331,-1905.9,-60.822,1424.9,758.66,585.47,4177.6,8472.2,7348,1283.2,-2911,-2079.3,136.42,589.68,325.94,-92.931,-2284.1,-5297,-5415,-2694.1,-1686.4,-3560.4,-3688.5,345.62,4466.5,4852.3,3087,1492.8,-579.61,-2428.2,-597.65,3991.9,4485.2,-986.87,-3986.8,1638.8,8673.9,6979.7,-616.6,-3559.6,-916.32,-1346.7,-6740.4,-8587,-3082.8,1763.3,-690.24,-4936.8,-2701.5,3873,6314.8,2866.9,-331.06,555.13,2478.1,1580.5,-1121.7,-1813.4,946.3,4614.8,5430.6,2255,-2355.3,-5089.9,-5204,-3910.3,-1768.2,964.01,2413.6,945.92,-1351.7,-790.25,2089.7,2843.8,-24.049,-2781.9,-2214.8,571.36,3369.3,5283.1,4453.4,-1147.8,-8163.3,-8960.9,-2037.6,4417.2,4029.9,1332.6,3012.7,5765.4,1800,-6837.1,-9570.3,-2840.4,4800,5135.7,329.08,-2529.5,-1001.8,2113.9,3677.4,2527.1,-503.3,-2933.6,-2843.6,-1159.9,197.56,1296.9,2300.3,829.53,-3889.6,-6467.8,-1680.6,5955.7,6984.6,1201.6,-2083,785.19,2559.7,-1557.2,-5648.2,-3920.3,-351.5,-214.13,-498.34,2696.8,4979.7,1634.5,-2090.4,374.55,3918.6,-146.66,-7530.4,-6548.7,2059.6,5891.9,1558.9,-942.44,2690.1,3435.1,-3326,-7246.6,-18.307,9106,6886.5,-3390.5,-7797.6,-2743.3,2580.4,2118.4,-450.09,-965.48,-699.53
-1005.1,-1918.7,-1601.8,-1229.5,-1126.7,-22.747,1676.3,1951.6,1160.7,1825.3,3764.5,3723.8,820.14,-1819.3,-2008.1,-1077,-375.66,634.67,1429.7,-101.33,-3361.8,-4428.3,-1944.9,390.56,-243.07,-1363.7,215.85,2958.2,3349.4,1261,-854.07,-1756.1,-1410,334.1,2220,1599.3,-1073.8,-1195.9,2899.2,5707.4,2374.9,-2965.5,-3170.2,397.18,234.31,-4482.1,-6254.5,-1796.2,2367.6,574.68,-3000.2,-1594.1,3308.2,4977.3,2145,-38.688,1137.6,2256.1,48.935,-3204.9,-2949.7,1346.8,5443.5,5236.7,1045.7,-3211.2,-4523.1,-3601.8,-2808.9,-2539.3,-1469.9,269.35,880.51,168.91,210.08,1716.1,2480.5,1059.5,-532.64,135.49,2286.3,3484.8,2908.2,989.29,-2100.4,-5192.8,-5481.8,-2081.2,1605.6,2225.5,1337.7,2220.5,3543.9,1158.7,-4207.8,-6415.7,-2465,2925.3,3756,459.86,-1770.6,-291.23,2408.5,2807,627.7,-1554.8,-1888.7,-1285.2,-1366.4,-1362,668.4,3358.1,2367.1,-2718.9,-5654.4,-1752.7,4412.8,5148,1112.8,-408,2253.1,2940.6,-1122.4,-4474.5,-3057.8,-752.75,-1481.6,-2084.1,823.82,3415.4,1368.4,-1606.7,-225.51,2162.8,-688.51,-5576.3,-4007.6,2983.5,5658.2,1583.9,-923.22,2121.4,3619.4,-1124.5,-5006.1,-1002.8,5247.8,4169.4,-2519.8,-5257.3,-1664,1663.9,864.56,-778.28,-443.85,17.502
-4439.1,-2723.7,10.854,-706.49,-2659,-1358.7,1978.2,3139.1,2593.9,3865.1,6169.9,5340.9,1292.8,-1534.4,-1045,527.09,1299.4,1374.1,142.16,-2963.1,-5406.5,-4431.2,-2433.4,-3783.9,-6837.7,-5712,-159.86,3621.6,3138.8,2827.3,4884.4,4934.4,756.14,-2298.8,-41.822,3028.6,1338.4,-2200.3,-1430.4,2601.2,4127.8,2520.2,1816.7,2299,435.61,-3359.5,-4500.5,-2348,-1645.1,-4378.7,-6329,-3912.1,591.17,3019,2533.3,863.3,-239.56,676.74,3693.7,5780.5,3661.9,-824.11,-2336.6,6.4329,978.88,-2558,-6558.2,-5868.4,-1408,2230.1,3268.3,3231,3222.6,3161.8,3274.6,3540.6,2696.7,-139.78,-3822.9,-6348.4,-6360.1,-3215.5,1921.4,4843.7,1968,-3802.3,-5326.1,-975.77,2915.3,1819.7,-572.41,289.08,1987.3,522.04,-1597.9,99.81,3236.9,2303.2,-1421.9,-2041.9,451.57,612.83,-2036.5,-2125.8,1303.6,2831.2,830.27,440.9,3335.9,3752.7,-710.81,-3342.5,339.12,3699.1,-454.51,-7170.1,-6797.2,-505.13,2021.7,-1779.2,-4374.7,-1107.4,3207,3061.3,175.5,-810.26,776.39,2506.8,3012.5,2549.7,1802.6,1671.5,2220.7,1495.8,-2015.1,-5845.5,-5745.7,-1545.1,2519.6,3421,1835.5,-776.42,-3447.1,-3935.7,-315.42,4808.3,6100.3,2596.6,-1264.2,-2535.9,-2756.1,-2912.7,-1179.1,1993,2289.4,-1539.7
-2755.7,-682.9,967.38,-526.87,-2375.2,-1334,1029.8,1823.8,1832.1,2858.8,3354.4,1344.3,-992.82,-587.25,987.45,412.76,-1041,62.552,2127.4,472.33,-3926.1,-4858.6,-1101.3,1015.9,-2117.5,-5297.4,-2863.4,2461.3,4379.1,2587.2,1722.9,3177.6,3720.4,1536.2,-1234.5,-2252.8,-1687.2,-759.74,-232.91,-482.84,-1034.2,-424.15,1558.7,2465.9,347.69,-2729.8,-3145.5,-944.72,495.12,-289.65,-1152.7,-192.69,1645.3,2602.6,2370.5,1522.1,544.38,-14.298,-7.8887,-337.62,-1454.8,-1743.8,227.34,2360.8,1122.1,-2897.5,-5058.4,-3200.9,-507.6,-188.95,-740.48,857.93,3859.6,4914.8,3135.4,999.6,581.07,1118.8,514.55,-1912.6,-4243.1,-3480.3,798.7,4575.7,3292,-2099.9,-5701,-4174.2,-561.72,982.29,761.2,1100.5,1615.9,752.37,-295.38,570.51,2132.6,1683.1,-111.51,-489.83,181.28,-818.65,-2942.8,-2625.8,403.36,2162.6,932.14,-269.32,527.78,1030.5,-196.3,-390.94,1985.2,3029.3,-579.67,-4852.2,-3532.1,2096.2,4476.2,591.86,-4097.1,-3764.8,324.31,2798,1493.7,-959.88,-1432.4,162.17,1557.1,1209.7,87.961,82.089,994.3,571.66,-1877.8,-3757.5,-2591.1,464.87,2492.2,2733.4,2328.4,1509.5,-87.885,-1262.3,-486.47,1148.4,1194.1,-328.1,-1328.8,-1391.6,-1733.2,-1830.9,-52.394,2255.1,1685.5,-1443.6
-3752.5,-364.36,1395.7,-2310.8,-4953.7,-679.95,4590,2932.9,-1419.1,859.02,7717.8,8590.7,1449.1,-4701.8,-3963.7,139.15,2759.9,2946.2,441.04,-4239.4,-6511.1,-2772.4,1798,-676.21,-7590.7,-8686.1,-1995.1,3811.1,3965.7,3075.4,3910.6,2676.5,-807.96,-192.04,4970.9,5750.4,-656.58,-3946.7,2250.1,8075.7,3269.5,-5162.2,-4666.7,1617.1,901.45,-6853.3,-9076.1,-2101.9,3234.7,-63.633,-4998.2,-3504.9,1623.5,3696.5,2547.9,1965.7,2652.7,2881.7,2042.6,279.37,-1713,-1175.9,3580.8,7789.1,4306,-5374.6,-11121,-7647.3,-1026,1472.3,855.01,1276.8,2201.2,1495.7,1052.1,3102.1,4740.3,1955.7,-3553.5,-6449.7,-4456.2,544.21,5246.1,5828.8,160.33,-7554.3,-8982.1,-2388,4050.9,4100.2,2269.6,4412.7,6223.9,578.4,-8215.3,-8750.4,163.85,7262.9,4984.4,-1525.1,-4008.9,-1676.1,1274.6,2469.6,1959.5,216.19,-1630.2,-2220.1,-1605.4,-187.4,2650.9,5408.7,3023,-5505.4,-11195,-5242.9,6721.1,10493,3132.1,-4015.1,-3451.7,-717.98,-1762.8,-3103.4,-789.23,1517.4,799.93,1335.2,5177.6,5620.1,-760.33,-5120.9,-339.85,5039.5,26.907,-9211.1,-8305.3,1783.4,6815.6,2704.2,-262.19,2559.4,3040.4,-2636.6,-5526.2,321.47,6722.9,4468.6,-2735.5,-5894,-3868.5,-931.23,1521.3,3284.1,1865.7,-2365.2
-3764.7,-134.83,1102.9,-1534.9,-2378.8,1572.7,4835.1,2355.3,-1805.1,-1157.3,2664.6,3282.5,-14.693,-2611.6,-2721.9,-2000.3,-229.87,3217.6,4575.8,278.23,-5028.3,-3599.8,2835,4705.1,-610.87,-5064.2,-3075.8,885.02,1419.5,297.66,699.4,883.78,-1010.7,-2220.7,-705.22,613.96,-29.774,931.24,4956.6,6337,1382.6,-3563.9,-1489.4,3245.4,1632.6,-5118.8,-7728.8,-3804.8,-237.26,-872.02,-1747.8,57.614,1849,1868.2,2506.9,4336.1,3969.9,585.45,-1879.4,-1404.4,-349.56,688.19,4088.8,7709.6,4584.2,-5454.4,-12057,-8367,-1358.9,-756.36,-4216.4,-2728.6,3925.8,7469,4916.2,2004.6,2439,2673.5,-361.57,-3559.4,-2956.7,295.41,2322.9,1481.7,-1144.6,-3479.2,-3495.6,-976.54,1440,1505,972.99,2518.4,4108.3,1447,-4073.6,-5704.2,-1091.1,3799.8,3133.4,-1127.8,-3335.5,-2113.3,-391.58,-67.45,-337,-82.897,791.33,1767.6,2064,1495.5,1259.7,2025.7,1596.6,-2208.2,-6344.4,-4897.7,1985.6,6579.9,3742.2,-2050.6,-3542.3,-504.28,1769.9,688.7,-1641.5,-2654.5,-1489.8,1431.9,3765.6,2441,-1473.9,-2443.5,1260.8,3206.5,-1804,-8126.8,-6546.6,1607,6323.1,3919.2,901.86,1814.7,2622,-337.73,-3020.7,-690.8,3645.4,3650,-1125.1,-5390.6,-5164.3,-1058,3421.8,4369.7,641.8,-3800.5
