1480.8,1950.3,-464.57,-3694.8,-4067.7,-1104.8,1758.6,1324.1,-1597.2,-3162.7,-984.15,3066.7,5096.3,3725.7,1145.4,-286.82,-616.66,-704.77,-185.62,1162.5,1695.1,31.682,-2134.7,-2053.4,-160.7,585.84,-586.05,-1392.6,-723.71,-393.35,-1456.7,-1936.1,-203.8,1937.9,1952.2,400.7,-408.01,-110.3,-70.292,-500.21,-334.76,554.62,1218.7,1357.4,1332.7,962.49,102.24,-262.04,502.39,891.02,-663.92,-2620,-2090.9,445.86,1402.9,-512.95,-2378.7,-1649.2,353.13,1220.6,1054.1,1101.9,1006.6,-70.057,-1155.4,-868.7,-1.9533,-177.86,-760.38,235.3,2500.5,3374.5,1669.1,-792.78,-2021.9,-2146.9,-2031,-1492.1,-178.07,1083.7,1174.4,224.42,-738.96,-1124.9,-927.74,-110.46,1198.8,2205.9,2084,1106.1,389.71,391.85,340.12,-458.61,-1318.2,-973.2,428.56,1139.2,121.44,-1380.7,-1667.9,-1242.6,-1880.5,-3240.1,-2742.7,324.49,2941.5,2404.7,354.31,262.64,2194.8,3079.3,1702.7,210.17,239.76,603.98,-59.441,-929.39,-820.05,-299.72,-358.96,-648.18,-606.35,-801.17,-1562.2,-1757.1,-606.87,662.17,703.05,193.01,256.84,247.98,-695.66,-1321.6,-146.78,1483.9,1233.7,-151.81,22.681,1570.3,1497.7,-718.68,-1855.4,-204.98,1601.8,1081.9,-128.32,452.11,1649.2,795.65,-1460.4,-2148.6,-835.26,78.613,-274.09,-43.268
-118.5,1715.5,1794.3,-726.27,-2273.5,-832.52,659.55,-781.09,-3326.4,-3237.1,-262.44,2634.9,3375.1,2168.2,118.51,-1368.7,-889.04,1212.7,2453.4,1429.9,94.859,697.12,1975.4,1245.1,-921.31,-1567.6,-478.23,-670.42,-3233.5,-5231.5,-4096.7,-1121.8,1111.2,2150.2,2587.9,1968.7,184.2,-906.7,134.62,1680.2,1377.4,17.113,179.36,1735.7,1955.1,189.21,-864.03,364.43,1524.9,10.715,-2700.8,-2931.7,-112.73,2272.8,1225.6,-2131.8,-4197.7,-3081.9,-237.1,1656,1555,600.87,305.16,806.3,1078.8,437.14,-641.5,-1099.2,-334.94,1292.7,2693.8,2851.1,1674.2,-26.54,-1520.8,-2658.4,-3147.5,-2198.2,173.06,2159.3,1894.2,-46.389,-1333.2,-1048.6,-487.91,-525.25,-192.54,1134.9,2039.9,1199.1,-247.81,-448.48,113.87,-339.67,-1403.5,-774.61,1731.5,3133.8,1375.9,-1697.7,-3039.3,-2395.1,-1666,-1456.1,-587.12,1240.5,2556.6,2372.3,1574.7,1239.2,934.86,-147.36,-1350.5,-1265,46.73,894.82,234.2,-983.21,-1229.3,-410.33,265.67,34.804,-568.15,-596.79,105.64,787.74,673.47,-128.09,-655.2,-268.92,310.74,-134.71,-1246,-1078.4,906,2185.3,493.14,-2103.5,-1399.1,2497.1,4417,1451.6,-2427.9,-2163.4,779.66,1064.9,-1785.7,-2773.9,143.31,2589.9,945.38,-1899.4,-1568.9,815.64,1238.4,-213.33
-738.72,164.1,727.17,646.09,14.241,-359.26,-42.422,217.6,-191.12,-536.5,-108.97,237.36,-436.92,-1123.4,-375,890.76,544.85,-1087.6,-1381,461.25,2071.5,1572.5,157.65,-260.08,106.76,27.065,-474.43,-654.64,-574.08,-467.6,223.89,1552.1,1956,328.8,-1727.1,-1746.2,106.91,1437.3,1103.6,168.46,-483.92,-1188.6,-1846.6,-1415.7,170.27,1372.8,1221,567.34,330.9,69.825,-659.67,-1068.4,-586.26,-197.56,-788.17,-1313.5,-403.22,1095.3,1226.8,128.46,-56.01,1450.1,2857.4,2550.9,1171,44.662,-801.74,-1751.6,-2051.1,-871.75,771.08,921.04,-618.9,-2012.9,-1962,-1126.3,-603.49,-387.08,-119.43,-154.1,-687.48,-709.09,732.4,2641.2,2970.8,1401,-224.62,-459.9,197.15,770.95,1228.3,1546.2,919.71,-696.2,-1587.4,-622.65,481.8,-540.47,-2686,-2855.1,-701.82,756.99,35.258,-558.18,808.91,2011.3,513.4,-1928,-1641.9,1115,2486.7,960.95,-769.9,-575.17,34.438,-755.13,-1590.5,-273.74,2342.7,3395.1,2019.2,47.115,-889.95,-992.55,-1047.7,-1172.8,-1117.4,-786.09,-220.27,347.06,501.85,202.68,-10.7,174.98,383.62,376.37,495.87,629.54,-130.85,-1745.6,-2403.1,-1009.7,659.22,368.59,-911.66,-352.71,2050.4,3122.6,1369.9,-700.8,-464.8,1054.2,1195.5,-350.17,-1665.9,-1612.5
-1073,-11.463,1427.5,2359.5,1902.3,394.03,-853.05,-1003.5,-373.85,99.909,-437.62,-2125.3,-3760.1,-3454.4,-941.07,1415.5,1316.1,-246.92,-275.51,1829.9,3355.2,2364.3,463.11,89.484,878.72,706.44,-820.45,-2039.9,-1845.1,-680.53,751.61,1933.5,1916.9,245.7,-1470.6,-978.85,1288.6,2405.4,1053.9,-812.71,-1412,-1780.5,-3168.3,-3989.3,-2090.4,1246.4,2569.5,1102.5,-503.74,-350.3,508.81,645.42,479.02,770.36,1005.6,672.8,434.59,652.45,375.53,-686.46,-817.36,1152.9,3317.3,2984.3,560.49,-1279.2,-1683.5,-2195.9,-3317.5,-3352.5,-1423.3,794.96,1490.6,936.92,217.05,-398.58,-644.07,200.43,1467.2,829.04,-2099.7,-3781.8,-1126.1,3488.3,4799.7,1754.1,-1416.2,-1442.2,172.67,776.78,673.17,1343.5,2060,1160.4,-682.17,-1314.7,-624.9,-587.84,-1874.4,-2779.9,-1933.1,-101.88,1291.9,1785.6,1368.6,-52.87,-1775,-2212.2,-780.32,1063.7,1618,951.56,215.88,-206.38,-712.16,-1202.2,-1002.5,86.029,1536.9,2734.4,3178.2,2396.5,488.82,-1491.3,-2477.3,-2470.7,-1994.9,-1007.7,578.71,1777.6,1416.9,101.16,-257.64,842.85,1738.9,1071.6,-479.27,-1707.8,-2615.3,-3442,-3321.9,-1569.4,583.2,1354.8,1044.4,1432.3,2722.3,3086.2,1628.6,-88.238,-362.28,309.82,354.73,-531.73,-1384.1,-1550.3
1008.1,1132.8,277.39,-856.82,-690.26,414.2,333.32,-1490,-2888.2,-1924,538.51,2178.8,2010.6,842.74,-191.08,-532.16,-151.89,469.39,587.43,56.38,-354.14,-25.908,561.77,599.14,204.14,81.494,207.93,-161.62,-1156.6,-1875,-1575.3,-561.79,446.62,1145.5,1395.7,815.44,-603.17,-1811.8,-1539.2,109.99,1585.8,1678.1,798.3,143.06,144.45,350.66,438.91,492.84,332.68,-474.19,-1582.6,-1706.8,-231.87,1537.6,1666.2,-12.047,-1651.6,-1654.9,-385.39,658.06,685.94,139.95,-191.66,-43.152,200.32,-50.911,-876.67,-1482.4,-908.14,727.77,2151.8,2370.1,1658.5,768.61,-162.14,-1178.2,-1606.6,-738.59,725.86,1115.2,-43.649,-1319.9,-1360.5,-663.89,-562.12,-1094.2,-1027.7,129.71,1271.4,1275,619.92,621.98,1404.6,1646.3,602.08,-560.92,-314.66,857.24,907.89,-838.01,-2559.3,-2473,-1276.7,-779.85,-995.27,-412.93,1121.3,1862.6,982.57,23.947,488.03,1518.5,1438.1,435.24,-10.367,298.86,143.77,-824.85,-1412.7,-821.52,163.92,456.55,41.712,-479.46,-822.8,-931.27,-659.41,-78.587,389.17,469.41,242.13,-176.04,-544.8,-239.59,951.89,1866.5,1140.1,-505.78,-806.25,664.26,1532.6,196.05,-1533.1,-1214.4,348.77,521.26,-814.37,-1223,77.212,936.96,-54.7,-1285.4,-872.99,462.06,1014.2,856.68
676.71,1058.4,1180.6,770.45,341.53,-26.697,-904.65,-2165.9,-2649.5,-1723.9,-177.8,924.49,1277.1,842.67,-368.21,-1410.4,-784.17,1268.1,2314.5,980.22,-761.91,-389.1,1296.2,1500.7,-67.53,-876.86,152.21,934.5,-247.79,-1978,-2024.9,-565.95,634.34,852.12,466.76,-441.18,-1680.9,-1984.8,-416.95,1709.6,2184.4,932.38,-108.17,9.5166,318.88,182.61,336.82,968.74,726.78,-1026,-2461.9,-1480.5,1157.1,2540.4,1231.4,-1174.8,-2198.2,-1146.6,620.64,1382.3,678.3,-437.59,-629.18,173.65,717.88,100.46,-1020.3,-1377.9,-752.22,78.312,655.66,1131.1,1342.8,719.12,-572.74,-1304,-634.44,691.86,1237.3,627.32,-188.78,-294.9,136.97,263.53,-314.78,-1095.3,-1286.6,-716.58,43.174,471.82,680.3,910.44,810.87,-75.468,-1139.9,-953.43,820.81,2486.4,2116.4,-48.291,-1900.9,-2076.1,-1287.8,-848.32,-845.68,-522.91,213.74,698.44,736.49,887.35,1312.4,1290.8,441.11,-349.26,-96.246,644.57,418.41,-917.46,-1785,-1068.3,336.21,871.9,400.02,-60.576,-116.43,-294.02,-677.67,-520.42,411.14,1106.4,574.8,-753.71,-1527.7,-1047.2,141.13,982.25,884.05,154.57,-269.11,248.92,1245,1614,968.7,32.312,-491.09,-758.49,-1123.2,-1358.5,-1172.8,-881.16,-804.68,-534.6,346.17,1257.9,1333.5,814.5
1350,1229.6,-235.3,-1905.1,-2001.1,-592.4,297.2,-594.89,-2004.2,-1771.1,460.87,2945.3,3842.2,2802.5,800.04,-839.33,-1254.7,-580.24,184.5,236.8,-144.32,-239.01,-158.81,-573.25,-1207,-850.78,612.84,1430.2,266.87,-1643.1,-2006.9,-593.88,681.22,587.74,-132.77,-471.62,-486.5,-370.47,247.66,1190.3,1327.1,418.2,39.464,1238,2469.5,1725.6,-209.02,-894.82,-180.92,-363.11,-2104.3,-2963.9,-1262,942.42,751.24,-1286.4,-2121.7,-622.72,1297.1,1817.8,1323.9,946.73,780.25,395.66,-85.716,-339.3,-492.09,-696.39,-616.84,36.426,886.79,1296.9,1051.5,308.56,-708.12,-1612.4,-1868,-1280.8,-215.74,850.01,1589.6,1551,354.66,-1410.1,-2195.7,-1128.5,770.07,1706.6,1212.2,431.66,435.4,951.81,935.69,-36.079,-1189.7,-1336.6,-246.13,890.6,737.52,-504.6,-1372.4,-1196.8,-888.66,-1175.2,-1222.3,-135.44,1145.2,1064.6,49.441,12.948,1304.5,2129.5,1475.5,636.53,803.81,954.75,-250.24,-1846.3,-1850.6,-433.67,321.4,-329.92,-854.2,-149.23,684.71,230.55,-986.98,-1374.2,-590.12,231.6,227.5,-264.25,-479.42,-154.96,453.13,989.35,1265.6,1302.2,1151.1,701.91,-81.88,-738.67,-630.25,89.957,414.54,-170.81,-848.38,-629.58,134.55,289.12,-351.32,-805.56,-498.88,42.754,348.89,751.61
-99.076,1108.2,1851.6,598.67,-1311.2,-1934.2,-1479.4,-1287.6,-1461.1,-1088.9,151.74,1930.2,3804.7,4634.5,2810.1,-1265,-4249.1,-3549.6,-864.96,341.63,-130.99,238.1,1756.8,1941.5,267.32,-507.34,750.28,1148.2,-1297.7,-3756,-2893.2,-303.74,310.47,-730.89,-303.29,1470.8,1454.2,-387.02,-386.42,2240.1,3350.3,692.28,-1924.9,-643.48,2194.5,2092.5,-292.54,-887.03,549.67,375.83,-2076.2,-2997.4,-576.37,1736.6,601.79,-2279.2,-3215.1,-1669.3,351.18,1753.1,2388.7,1491.9,-904.68,-2333.6,-773.96,1734.3,1562.5,-893.34,-1536,1231.7,4109,3840.3,1437.9,-345.22,-1123.6,-2009.7,-2572.6,-1553.8,277.79,732.94,-511.06,-1573.1,-1400.5,-920.62,-785.01,-180.71,1170.1,1808.8,801.13,-315.1,321.4,1775.4,1444.2,-921.45,-2437.2,-936.11,2030.2,3158.6,1379.7,-1347,-2735.7,-2386.5,-1245.8,-41.972,1049.5,1751.8,1599,628.39,-360.3,-605.62,-257.27,-83.953,-345.82,-433.43,105.44,636.29,212.4,-849.83,-1053.1,228.39,1570.1,1204.4,-522.45,-1499.7,-698.86,482.25,295.14,-890.26,-1259.3,-247.08,738.16,507.41,-173,134.62,1239.1,1523.3,414.81,-596.92,-83.164,1116.5,1057.2,-312.11,-927.29,167.84,1024.2,-398.99,-2789.4,-2966.5,-523.84,1410.3,701.1,-826.69,-487.4,1124.4,1452.5,282.18
-332.61,1503.6,1985.8,132.33,-1788.6,-1728.7,-848.21,-1366.9,-2911,-3057.9,-968.12,1416.9,2007.2,1037,375.92,1139.9,2532.1,2887.1,1723.6,595.76,1302,3090.5,2861.1,-748.34,-4583.5,-4311,-266.31,2443.2,401.6,-3786.6,-5186.1,-2768.8,266.85,1370.9,1189.4,1230.5,1456.6,1138.8,404.88,-211.81,-663.83,-847.08,-154.25,1392.6,2388.9,1609.8,-184.57,-1127.7,-628,156.95,43.689,-942.33,-1975.5,-2195.2,-1094.6,1011.6,2859.8,3329.1,2699.6,2108.8,1816.4,909.04,-1133.4,-3437,-4584.7,-3870.7,-1694.3,520.2,921.6,-1025.2,-3159.9,-2371.1,1579.5,5170.4,4978.5,1468.4,-2002,-2959.3,-1470.4,985.23,2758.2,2677.9,995.9,-493.36,-445.44,356.16,513.44,367.81,969.54,1418.1,-126.21,-2780,-3317.8,-1090.4,467.04,-1027.7,-3093.8,-2328.8,177.15,847.52,-382.51,-131.29,2517.2,4205.3,2504.8,-499.88,-1659.8,-1059.2,-602.84,-468.17,366.07,1425.5,1346,513.53,504.55,1115.3,518.23,-1348.9,-2054.9,-323.05,1669.3,1160.3,-1379.7,-2972.5,-2000.2,200.37,1474.9,1277.4,589.42,241.7,1.9601,-684.68,-1509,-1428.4,-195.2,898.67,589.38,-497.69,-739.07,-64.077,25.837,-704.48,-352.19,1948.9,3818.6,2681.7,-159.37,-1105,500.12,1557.9,109.42,-1829.3,-1744.8,-475.06,-307.15,-962.66
-159.34,1120.5,3880.7,3952.4,1058.2,-1684.1,-2493.3,-2320.1,-2429.4,-2882.8,-3085,-2473.8,-1061.9,110.17,57.244,-313.11,860.59,3209.9,4221.5,3279.2,2741.4,3544.3,3033.1,-303.61,-3149.4,-2073.5,562.39,-131.46,-3895.2,-5744.3,-3658.6,-979.1,-477.56,-628.68,568.64,1982.3,1897.2,1194.3,1469,2129.9,1694.2,378.71,-611.69,-986.97,-835.45,345.95,2228.3,2649.9,204.72,-3048.8,-3608.4,-954.12,1800.3,1685.6,-933.45,-3027.7,-2094.1,1207.9,3493.2,2413.6,-194.34,-567.43,1436.3,1651.9,-2177.2,-6192.1,-5151.5,345.28,4590.5,4078.7,1007.9,-647.54,152.82,1506.6,1324,-775.49,-3170,-3483.4,-1083.3,1818.5,2666.5,1662.7,884.45,923.31,484.44,-796.25,-1412.5,-408.29,1025.2,1073.3,-691.37,-2996,-3653.6,-1221.1,2797.3,4418.3,1836.6,-1597.9,-1801.9,-4.233,-431.08,-2820.2,-2520,1343.8,3622.8,1341.1,-1397.7,-326.19,2121.3,1595.2,-675.08,-806.7,521.57,42.869,-1163.3,444.42,3221.9,1920.7,-2865.8,-4372.7,-522.42,2238.7,-638.96,-4225.8,-2050.2,3564.9,5302.8,1802.4,-1571.4,-1520.7,-425.33,-944.89,-1990.4,-1487.2,237.03,1417.8,1201.8,27.885,-1012.1,-805.68,759.07,2488.4,3361.8,3485,2720.3,78.389,-3839.6,-5776.2,-3838,-912.98,-804.36,-2321.7,-1245.8,2480,4243.3,2078.7
