-826.03,-1322,-1515.8,-964.96,26.234,675.56,812.15,1023.3,1496.7,1520.4,676.11,-214.68,-195.35,314.31,171.67,-607.67,-824.47,-12.22,808.36,675.03,-24.372,-370.29,-213.45,-18.966,-25.538,-178.83,-428.96,-591.93,-390.54,-42.892,-194.26,-804.97,-871.57,89.425,1085.9,1052.3,431.75,249.08,304.9,-277.99,-1130.6,-914.85,448.62,1414.4,1022.9,72.915,-394.98,-453.61,-490.47,-304.2,171.48,315.05,-116.71,-327.41,201.95,693.74,414.28,68.808,544.78,1069.5,237.82,-1549.1,-2372,-1506.4,-255.86,188.46,236.78,680.44,1234.8,1144.9,439.72,-210.45,-422.22,-323.28,-193.57,-237.49,-412.29,-361.57,78.863,398.24,104.24,-236.4,326.49,1362.3,1283.4,-225.4,-1389.4,-823.46,427.58,562.81,-265.55,-458.56,394.12,1028.8,564.85,-397.76,-931.21,-877.97,-552.93,-287.91,-439.84,-994.27,-1126.2,-117.66,1283.4,1582,738.95,304.77,947.05,1303.3,155.59,-1541.4,-2017.9,-1138.5,-154.42,359.21,886.4,1570.3,1822.5,1401.1,742.34,69.727,-816.53,-1678.1,-1788.8,-1093.4,-488.74,-487.36,-449.59,235.6,949.3,653.14,-528.38,-1381.8,-1119.7,-126.63,772.68,1149.6,982.04,414.89,-185.97,-293.3,312.28,1227.3,1772.2,1590.6,816.31,-187.8,-1043.6,-1411.9,-1147.3,-510.67,-25.302,24.388,-194.24,-456.86
-1647.7,-1637.6,-1293,-671.68,195.54,988.56,1372.9,1414.7,1288.9,862.45,122.96,-315.05,64.721,648.77,363.34,-609.76,-878.38,88.588,1042.2,761.62,-175.36,-387.28,196.2,355.51,-497.52,-1477.6,-1471.6,-501.59,429.01,460.25,-303.28,-891.1,-434,809.11,1637.9,1333.1,453.33,-151.61,-511.61,-1009.8,-1242,-478.22,920.5,1649.4,1113.9,-4.2628,-908.88,-1411.1,-1355.9,-497.9,636.57,900.43,162.31,-259.84,451.14,1294.8,1089,402.61,472.59,916.7,235.23,-1587.2,-2695.6,-1936.7,-389.6,332.85,180.53,192.15,693.98,983.25,553.39,-176.59,-460.19,-134.48,242.01,95.94,-408.65,-541.25,-42.111,433.63,338.06,204.19,762,1426.5,890.3,-705.31,-1559.2,-713.55,490.58,386.1,-619.64,-843.69,130.18,1057.8,950.65,160.96,-494.39,-695.53,-553.43,-360.26,-496.99,-932.8,-907.33,107.02,1277.3,1270.8,240.97,-256.25,394.29,895.07,66.711,-1308.5,-1661.7,-801.03,223.84,836.13,1301.5,1670.5,1556.9,1000.9,529.66,207.98,-458.25,-1439.2,-1895.3,-1385.4,-594.83,-314.19,-321.98,33.392,583.81,493.38,-434.96,-1328.9,-1284.9,-345.35,752.15,1386.1,1338.7,647.02,-344.96,-889.1,-323.49,1113.6,2277,2217.4,1127.2,-56.222,-757.05,-1063.2,-1098.4,-740.04,-125.95,137.52,-332.84,-1148.4
235.17,0.97142,320.43,539.92,-246.71,-1501,-1625.6,-274.17,922.61,566.07,-534.9,-526.51,892.7,2091.2,1680.2,185.1,-791.59,-524.42,243.92,489.53,132.9,-166.2,-107.65,-126.19,-595.5,-1137.2,-1108.3,-535.53,-98.358,-221.52,-590.95,-652.32,-265.91,278.79,697.55,1006.1,1389.5,1746.1,1456.6,46.926,-1714.2,-2042.6,-238.97,1857.9,1681.9,-740.91,-2559.8,-1727.9,370.3,1021.1,-19.574,-478.42,860.21,2311.9,1778.2,-195.09,-1163.1,-142.87,1114.2,523.5,-1615.6,-3077.4,-2500.4,-826.96,213.99,273.96,333.76,867.67,1088.3,356.3,-485.67,-46.82,1571.9,2556.1,1503.8,-757.12,-1999.5,-1124.9,614.52,1156.8,119.42,-795.04,-74.842,1475.6,1635.6,-310.75,-2473.4,-2597.7,-716.22,1093.2,1173.7,-178.93,-1421.1,-1361.9,-160.1,829.07,400.6,-966.51,-1430.3,-166.74,1354.1,1454.7,763.25,1030.5,2004.4,1726,60.236,-637.01,612.32,1382.3,-398.45,-2753.2,-2432.7,-69.505,663.25,-1247.6,-2614.8,-996.32,1721.5,2313.3,655.73,-831.26,-827.16,-132.3,288.37,409.41,398.2,181.04,-114.53,-194.69,-69.052,140.9,540.95,961.44,691.62,-379.49,-1002.1,-174.84,1004.6,646.53,-981.05,-1568.1,-104.39,1614,1561.2,103.99,-993.69,-1054.1,-734.98,-540.2,-347.1,-98.432,71.194,250.3,526.3,583.7
-743.53,-1175.4,-390.37,565.35,417.2,-325.32,-263.51,545.79,625.54,-515.73,-1376.5,-454.26,1604.2,2662.2,1631.3,-325.62,-1222.7,-447.11,797.06,1078.7,307.2,-504.77,-663.56,-442.55,-376.69,-495.03,-495.7,-305.92,-160.18,-273.4,-584.45,-729.1,-330.29,461.32,906.21,581.63,108.38,273.15,623.31,30.854,-1221.9,-1313.4,425.95,2001.3,1245.6,-1057.8,-2158.6,-1040.8,590.19,1101.3,957.07,1259.7,1710.9,1254.5,2.9942,-735.71,-257.13,602.5,509.95,-853.99,-2506.4,-3179.1,-2494.1,-1134.8,59.562,877.09,1412.9,1410.1,594.88,-451.23,-567.57,580.89,1953.4,2271.4,1288.3,-218.9,-1246.2,-1228.8,-445.42,128.71,-85.673,-364.78,337.79,1537.5,1537,-63.315,-1495.1,-1232.9,-74.569,258.41,-413.87,-951.88,-825.9,-459.48,-175.74,-86.481,-529.12,-1330.4,-1247.5,356.41,1926.8,1655.7,452.71,677.53,2135.4,2149.2,85.178,-1253,-120.15,1175.8,22.713,-2132.2,-2119.9,-185.96,553.36,-809.33,-1770.8,-611.88,1151.3,1487.2,662.66,33.662,-178.82,-466.62,-644.83,-265.26,362.25,637.81,574.62,466.15,280.61,7.7635,-101.21,-173.97,-726.18,-1470,-1206.8,267.18,1299.2,598.7,-678.99,-522.25,974.99,1868.4,1231.6,126.63,-292.88,-134.76,42.386,88.36,-78.226,-583.38,-1005.6,-680.86,71.931,106.83
-825.8,-1559.1,-1608.7,-425.42,908.29,1076.2,546.53,760.28,1565.1,1256.2,-499.88,-1650.8,-666.61,1081.5,1290.4,-15.704,-850.47,-271.09,683.63,908.37,531.71,109.1,-219.77,-422.77,-379.44,-267.32,-375.14,-465.6,-162.6,83.35,-500.28,-1482.3,-1463.8,-153.82,1044.2,1033.5,401.46,138.42,183.47,132.45,289.14,896.51,1204,504.78,-568.54,-956.19,-757.3,-678.72,-507.18,407.2,1506.4,1454.3,208.48,-803.75,-751.35,-281.89,-73.085,124.88,500.94,475.97,-305.79,-1215.5,-1523.6,-1272.6,-756.55,42.015,945.8,1328.5,969.19,462.77,283.27,194.98,29.218,108.54,362.91,93.08,-690.16,-857.16,5.5177,612.76,40.258,-531.58,226.81,1258.5,668.66,-959.82,-1275.2,37.35,774.92,-100.81,-893.14,-219.56,755.69,572.07,-89.323,-4.7448,225.52,-527.81,-1506.5,-1175.1,54.912,486.19,70.054,331.72,1407,1569.6,230.54,-844.75,-335.75,537.21,116.35,-1008.2,-1102.8,-84.175,588.3,349.94,146.61,606.62,1083.1,870.81,226.39,-317.43,-763.38,-1214.9,-1319.4,-784.01,-8.9875,379.17,350.22,303.58,304.98,58.854,-423.99,-691.45,-491.67,-97.618,186.1,429.61,712.95,733.35,232.72,-374.72,-330.95,478.64,1301.3,1390.9,748.26,-109.56,-721.82,-858.39,-532.59,-103.46,-25.431,-274.49,-416.73,-430.06
-1038.8,-1583.6,-1498.6,-544.41,586.32,1053.2,939.02,909.59,969.16,456.93,-549.32,-839.71,258.77,1605.1,1594,337.99,-561.12,-267.11,375.66,348.42,-173.91,-459.52,-418.56,-477.55,-713.78,-758.11,-387.84,183.47,489.07,132.6,-772.75,-1396.1,-913.8,362.71,1165.4,862.96,206.95,74.992,250.03,145.43,11.319,425.59,1053.1,994.74,160.41,-699.66,-1161.4,-1318.8,-985.49,98.736,1232.3,1198.2,53.288,-717.1,-272.96,509.55,619.92,380.46,467.51,505.02,-219.23,-1319.3,-1754.9,-1315.8,-646.74,-101.85,449.51,890.53,867.07,468.1,148.83,70.906,121.4,313.44,529.35,287.96,-457.77,-801.68,-133.8,647.12,400.55,-300.32,-59.014,826.77,676.13,-648.21,-1249.5,-262.28,674.98,133.18,-820.46,-582.96,341.02,504.77,72.562,146.81,437.14,-183.3,-1280.9,-1272.1,-111.91,620.69,452.28,592.96,1340,1211.2,-354.56,-1545.6,-858.68,495.93,559.05,-380.83,-639.71,0.62004,315.46,4.6506,34.107,687.57,1086.2,847.26,613.32,585.55,41.57,-1136,-1828.3,-1331.2,-474.36,-241.16,-289.89,144.95,715.32,509.92,-348.85,-832.88,-533.51,-11.099,316.8,619.09,862.82,568.77,-249.67,-684.18,-38.626,1152.2,1760.4,1396.8,594.85,-80.572,-529.63,-789.71,-778.99,-525.14,-273.64,-196.98,-267.42,-513.99
-865.69,-1075.5,-1368.4,-910.96,5.0561,362.35,371.87,1134.4,2256.4,1932.9,-10.099,-1291,-476.93,833.67,611.72,-521.04,-668.98,194.99,593.34,231.25,140.16,498.78,377.65,-368.05,-816.83,-707.62,-718.21,-865.54,-393.24,454.53,388.56,-653.74,-1012.2,105.48,1259.6,1057.1,196.47,-44.943,90.056,-206.06,-467.58,152.37,998.34,751.99,-346.44,-868.74,-480.14,-128.84,-109.04,280.99,1007.4,965.8,-160.33,-1204.5,-1252.3,-736.45,-205.06,631.3,1766.9,2064.4,731.75,-1192.3,-1999.7,-1444.8,-661.78,-336.97,-53.804,606.57,1247.5,1210.4,470.75,-268.82,-317.79,159.8,218.41,-585.77,-1269.1,-632.02,716.6,876.88,-443.55,-1133.2,197.42,1806.2,1248.9,-847.17,-1622,-201.38,1245.5,953.55,-124.1,-331.52,196.27,353.39,46.336,-84.312,-66.491,-358.36,-762.26,-782.89,-629.62,-737.09,-712.52,38.111,971.44,1022.8,408.25,370.8,1010.7,904.3,-570.77,-1955.4,-1711.7,-398.84,364.88,347.2,692.52,1775.7,2515.6,2030.6,782.36,-372.3,-1272.3,-1980.9,-2089.6,-1359.5,-481.12,-245.02,-312.29,171.49,939.82,794.38,-413.16,-1248.1,-710.63,330.17,590.63,286.67,403.4,788.25,492.11,-281.78,-218.82,929.66,1746.7,1245.5,200.15,-322.55,-482.35,-779.72,-818.35,-164.02,457.35,140.07,-679.32,-982.7
-1239.3,-1164.3,-1108.1,-944.01,-530.23,58.56,834.91,1712.5,1991.6,990.12,-596.9,-1049.7,133.23,1354.2,1054.8,-153.97,-527.68,301.81,1084.8,945.2,372.45,104.85,49.279,-298.09,-991.76,-1554.5,-1452,-602.98,309.24,271.66,-818.47,-1665.9,-1051.1,486.07,1345.8,1044.9,550.55,472.96,311.2,-148.28,-114.98,745.06,1364.8,810.91,-245.42,-706.78,-763.07,-1104.9,-1243.8,-277.64,1104.4,1202.4,-72.571,-898.53,-242.86,771.27,889.9,602.46,888.96,1261.2,489.6,-1274.7,-2466.4,-2135.5,-976.64,-185.11,-49.987,6.452,416.37,870.94,775.01,181.15,-85.829,413.78,850.64,228.34,-847.51,-764.14,537.86,1154.4,150.89,-714.96,305.87,1885.6,1407.8,-893.13,-2091.3,-932.64,469.62,99.632,-1051.9,-962.39,279.87,1075.9,905.91,502.21,134.52,-518.68,-1141.1,-1039.2,-482.88,-311.6,-325.09,380.47,1458.7,1422.3,82.666,-836.41,-287.15,479.46,-5.4565,-1077.8,-1122.1,-132.34,560.57,581.33,832.34,1628.5,2103,1710.6,944.78,174.83,-929.52,-2240.8,-2696.4,-1845.5,-823.09,-727.21,-898.69,-107.61,1187.5,1336.4,83.544,-952.88,-669.53,146.27,445.05,519.89,952.99,1127.4,245.87,-844.07,-488.48,1237.8,2392.6,1815.3,499.75,-207.88,-439.96,-923.97,-1361.5,-966.31,-37.329,289.66,-308.54,-1026.1
-290.16,-644.15,-1084.4,-650.66,651.91,1420.4,835.75,-29.492,95.943,693.81,483.23,-348.7,-541.43,13.26,139.3,-506.12,-819.01,-163.4,531.42,293.97,-378.39,-382.69,352.75,895.96,564.09,-399.57,-1109.4,-762.89,484.29,1299.4,526.22,-1127.7,-1673.8,-394.68,1237.6,1674.3,1133.1,521.02,-240.2,-1464.2,-2184.1,-1122.7,1070.9,2173,1179.2,-538.39,-1189.5,-594.56,169.23,252.8,-325,-904.11,-714.07,313.82,1178.5,910.9,29.588,-50.62,799.4,1025.7,-280.83,-1822.5,-1822.4,-456.25,626.63,708.05,618.86,1007.9,1243,531.4,-665.5,-1083.1,-320.98,539.59,242.66,-971.79,-1529.3,-570.4,726.76,620.19,-710.23,-1294.3,-162.68,1251.9,1207.8,56.339,-543.66,-41.213,671.27,921.76,925.81,874.05,553.4,-13.192,-525.03,-1022.9,-1596.2,-1604.6,-435.05,974.8,897.24,-553.78,-1196.6,50.706,1423.5,1008.7,-261.63,-153.73,1232.2,1524.3,-339.69,-2591,-3133.9,-1948.7,-282.23,1188,2352.3,2803.2,2184.5,997.54,85.932,-474.55,-1142.6,-1734.9,-1431.7,-138.09,994.15,915.39,26.131,-469.92,-290.49,-346.41,-1154.2,-1797.9,-1128.9,477.03,1473.1,1171.5,459.8,266.5,318.04,49.777,-140.98,421.84,1271.6,1220.2,85.595,-1033.4,-1265.5,-831.05,-287.09,170.62,414.8,246.61,-139.35,-286.76
-344.02,-212.4,-560.07,-860.66,-350.11,612.93,944.2,434.68,-64.471,-51.051,102.07,167.14,447.42,787.29,403.5,-648.17,-997.98,82.84,1244.6,825.52,-640.16,-1131,-71.046,922.34,404.86,-1015.3,-1656.1,-810.14,671.46,1366.9,595.36,-888.72,-1477.2,-416.56,1187.1,1650.2,779.19,-178.12,-465.01,-527.67,-653.31,-241.35,901.54,1652.4,942.1,-653.56,-1629.9,-1394.4,-576.5,78.332,290.14,59.233,-280.92,-83.98,771.01,1343.6,763.35,-372.67,-705.01,-72.561,333.84,-123.67,-622.56,-316.65,331.26,396.83,-26.27,-89.753,374.36,569.34,-19.677,-765.78,-703.01,96.553,501.7,-146.98,-964.33,-609.24,714.86,1303.5,323.9,-889.34,-758.09,217.2,381.49,-401.86,-682.77,54.635,628.52,357.93,247.69,1050.5,1704.3,1011.7,-338.8,-914.34,-766.24,-916.44,-1320.4,-1086.9,-327.02,17.298,41.082,706.07,1683.5,1350.4,-483.99,-1738.8,-977.44,441.15,454.59,-735.43,-1327.8,-651.07,421.79,1260.5,1999.5,2394.3,1742.9,229.49,-922.59,-1058.9,-838.64,-952.32,-1068.6,-649.17,-9.4098,183.62,-49.513,-196.38,-164.27,-286.19,-546.42,-466.36,136.95,773.15,880.36,505.15,132.28,9.6138,-60.501,-247.9,-307.16,104.52,839.77,1285.6,1018,208.72,-647.45,-1136.4,-1022.7,-353.38,354.77,446.88,-71.073,-469.27
