435.8,-821.29,-1605.6,-796.86,536.46,718.53,-46.229,-287.65,180.52,175.48,-448.15,-308.88,1025.6,1942.7,1216.1,-30.448,-140.29,556.19,608.33,-122.82,-613.09,-636.08,-823.99,-1087.3,-681.5,235.14,700.42,588.7,585.87,544.41,-368.13,-1684.4,-1728.4,-263.25,826.49,366.08,-392.15,-32.253,751.2,665.62,173.67,504.93,1291.7,1081.5,-298.11,-1551.3,-1766,-1056.1,230.03,1533.4,1765,479.1,-993.08,-1098.4,-310.18,-126.94,-336.53,507.64,2001.7,1856.2,-444.91,-2386.6,-1979.1,-465.14,17.577,-329.87,57.25,1183.9,1572.5,677.79,-477.19,-864.66,-433.89,246.77,462.39,-125.88,-790.25,-336.43,952.77,1182.6,-335.67,-1582.6,-707.09,989.75,1047,-286.51,-718.75,201.43,683.58,86.851,-174.92,449.44,631.29,-85.533,-213.2,762.81,974.21,-662.16,-2217.8,-1721.4,-283.67,62.854,-187.27,559.05,1561.9,869.41,-915.58,-1228.1,228.3,981.96,-81.472,-1089.2,-575.71,257.39,64.984,-249.86,573.39,1772.8,1986.5,1555.8,1442.9,1084,-529.17,-2458.4,-2754.6,-1440.1,-438.12,-557.11,-605.51,155.56,671.54,34.206,-859.3,-727.37,152.58,596.86,324.92,-20.84,-117.47,-98.07,222.06,1128.7,2082.3,2060.3,998.76,-13.928,-266.46,-286.44,-719.34,-1184.1,-1008.8,-478.21,-347.9,-471.22,-77.769,622.98
634.46,-924.74,-2161.1,-2119.6,-889.14,884.31,2237.6,2217.7,873.12,-407.66,-347.51,660.91,1147.4,492.88,-497.8,-873.92,-601.84,-167.99,216.43,562.47,614.21,3.8211,-1025.5,-1523,-874.39,268.02,701.63,331.42,303.62,1116,1564.5,514.98,-1064.4,-1278.9,-146.39,430.22,-379.11,-1226.7,-1005.9,-515.4,-589.93,-320.8,1118,2214.5,974.69,-1567.5,-2127.3,348.88,3121.4,3264.2,1051.2,-1228.1,-2293.5,-2368.1,-1713.9,-295.06,1364.4,2231.1,1809.3,499.79,-962.2,-1861.7,-1609.1,-306.51,883.71,776.94,-309.21,-829.92,-64.28,896.68,754.27,-100.14,-258.69,427.41,528.15,-625.25,-1544.5,-666.56,997.63,1009.3,-820.26,-1840.4,-343.33,1870.1,2086.7,437.23,-761.4,-462.59,363.97,883.99,1092,590.2,-963.39,-2117,-926.42,1533.1,1793.3,-831.85,-2708.3,-1299.5,903.92,580.07,-1016.9,-550.05,1424.1,1429.6,-741.66,-1521.2,329.34,1617.5,161.28,-1721.2,-1367.1,46.913,230.13,-135.74,823.78,2424.3,2713,1980.6,1749.3,1442.4,-534.12,-3111.3,-3505.7,-1735.3,-724.27,-1519,-1793.3,-90.141,1635.4,1298.2,-143.46,-675.28,-268.85,0.76845,117.09,441.23,366.65,-360.74,-315.84,1489.9,3284.7,2651.1,218.06,-1158.5,-532.44,246.49,-184.29,-947.99,-1009.7,-841.13,-1013.2,-869.34,147.17,1076.5
-967.8,-1501.3,-1503.2,-722.09,304.67,865.92,968.57,1090.9,1208.1,788.55,-121.99,-577.85,18.33,901.6,875.74,-22.234,-572.7,-93.598,678.6,738.26,182.11,-150.09,-20.651,-51.249,-637.67,-1241,-1082.8,-229.97,399.7,100.1,-796.48,-1279.2,-770.23,276.66,947.08,869.99,436.54,122.34,-15.772,-56.341,150.51,704.64,1248.2,1236.7,543.92,-477.25,-1378.6,-1749.7,-1230.9,50.663,1161.1,1135.8,187.92,-463.98,-158.98,450.93,525.38,226.88,185.45,292.96,-128.43,-1108,-1770.8,-1448.1,-481.31,309.49,570.3,571.2,649.84,768.28,641.14,218.67,-110.56,-5.0478,233.24,-4.6042,-622.2,-757.85,-71.319,605.96,526.31,228.6,520.77,857.81,114.97,-1252.5,-1469.6,-150.6,895.43,326.18,-756.5,-641.26,418.01,926.9,560.27,200.88,83.654,-387.83,-1116.7,-1238.8,-674.03,-238.46,-34.517,678.27,1654,1456.1,-142.14,-1237.9,-481.02,779.57,554.72,-746.24,-1156.5,-268.08,500.32,472.71,526.68,1121.9,1387.3,784.88,98.825,-45.857,-286.67,-1167.7,-1862,-1423.5,-414.22,-17.639,-180.57,27.431,612.64,614.48,-203.34,-911.43,-839.46,-323.8,224.13,898.72,1508.1,1262.6,4.3627,-1038,-620.51,847.14,1836.6,1602,730.67,-21.509,-546.53,-936.81,-1017.7,-693.82,-270.02,-87.585,-171.32,-455.52
-452.99,-1598.8,-2266.2,-1222.9,488.45,1002.1,588.95,1044.4,2302.3,2157.2,-29.346,-1785.4,-1055.1,749.71,1045.5,-118.02,-673.23,52.817,791.84,756.79,491.96,346.91,-23.504,-479.51,-369.94,116.26,93.359,-390.51,-448.94,-218.93,-814.89,-2045.5,-2130.3,-479.52,1095.9,1031.4,174.55,31.01,431.23,491.83,518.77,1151.5,1658.5,969.98,-327.39,-844.57,-617.49,-643.47,-753.58,6.7112,1162.3,1131.4,-160.92,-1056.4,-813.2,-440.16,-428.38,195.29,1644.4,2199.2,624.27,-1738.1,-2718.5,-2030,-909.07,-51.634,686.49,1234,1270.4,893.46,423.78,-32.458,-261.62,43.07,413.22,-121.74,-1217.5,-1148.1,409.27,1282.7,120.04,-1033,151.1,2132,1610.2,-1057.3,-2159.4,-421.34,1200.7,483.28,-798.62,-362.93,842.14,804.5,-12.85,-36.309,253.76,-593.17,-1917.3,-1850.4,-614.19,-87.22,-418.65,65.623,1510.4,1971,802.02,-114.15,406.93,860.68,-212.43,-1613.1,-1473,-240.81,373.2,290.26,755.14,1802,2145.8,1406.5,531.71,-60.521,-972.82,-2161,-2480.8,-1543.5,-557.85,-474.79,-549.37,190.89,1103.2,887.23,-265.07,-910,-501.9,75.888,200.58,373.34,939.94,1168.2,460.42,-372.94,-113.17,1057.7,1800.6,1455.1,608.85,-106.07,-702.13,-1144.3,-1045,-485.24,-196.93,-415.05,-482.7,-197.38
-2250.3,-1333.8,-692.32,-230.51,465.62,1048.1,1117.3,1108.5,1396.7,1336.4,360.88,-710.16,-772.49,-230.55,-262.07,-749.94,-524.56,503.61,1067.3,562.4,-103.69,-64.596,311.58,242.75,-394.27,-1180.2,-1579.1,-1125,8.7186,710.9,229.77,-410,354.67,2055.1,2565.9,1266.6,-111.49,-398.71,-645.61,-1719.9,-2300.9,-1058.4,787.45,1178.7,311.24,-174.52,-152.19,-725.56,-1545.8,-1066.9,500.23,1097.7,188.47,-257.28,925.89,2108.6,1604,414.21,382.4,1049.7,508.87,-1349.4,-2554.1,-1934.6,-532.22,168.99,61.362,-65.175,127.78,315.31,210.38,-23.168,-16.104,282.06,410.55,-37.494,-674.73,-654.63,78.484,553.93,216.43,-141.04,366.79,1164.8,965.71,-235.44,-1042.3,-590.04,372.34,624.5,-14.242,-693.44,-627.04,114.28,730.09,559.9,-96.157,-299.87,189.68,453.07,-212.45,-1081.1,-1027.3,-265.39,68.165,-202.7,-135.76,568.06,978.31,460.18,-387.73,-798.65,-786.52,-522.13,173.9,1072.6,1295.9,619.35,86.292,445.93,871,282.92,-815.02,-1063.8,-308.9,329.81,212.6,-166.17,-228.23,-16.061,172.87,51.644,-650,-1651,-1829.2,-461.36,1378.9,1768.2,351.26,-1230.5,-1475.8,-553.14,548.59,1328.3,1742.5,1720.2,1290.1,687.14,34.872,-578.45,-698.5,5.8608,781.18,355.62,-1236.2,-2445.5
-2256.3,-1824.2,-1187.7,-229.7,862.35,1355.4,1135.2,1121.3,1732.6,1933.7,853.95,-561.59,-848.93,-258.26,-161.11,-696.19,-707.49,80.287,545.95,86.785,-486.76,-431.38,-134.37,-174.94,-440.7,-654.31,-780.11,-587.31,139.73,768.92,462.13,-179.65,316.52,1747.7,2126,806.5,-342.91,-52.276,217.16,-999.68,-2297.2,-1606.7,238.83,839.07,95.245,-124.74,423.79,175.12,-922.25,-1018.5,209.99,742.85,-228.68,-771.54,391.49,1595.1,1153.5,224.78,546.42,1236.6,409.47,-1379.2,-1964,-1047.3,-288.31,-318.8,-127.6,613.66,901.44,384.85,13.215,246.37,345.09,-74.197,-364.66,-226.14,-251.49,-575.95,-471.53,129.4,229.8,-385.53,-457.14,607.45,1392.6,600.44,-727.37,-712.02,486.01,1013.1,165.94,-769.41,-605.84,202.42,529.5,138.41,-273.49,-118.96,391.22,507.47,-162.31,-1034.9,-1140.3,-402.32,224.89,157.62,1.6165,444.01,1049,944.93,152.79,-632.77,-1108.7,-1298.6,-904.96,184.29,1096.3,897,136.01,179.85,1034,1243.1,215.19,-795.5,-640.59,64.073,134.21,-322.71,-330.12,260.78,555.81,-89.12,-1294.5,-2083.3,-1658,-42.169,1637.8,1903.6,484.95,-1176.8,-1482.5,-420.33,750.28,1200.1,1214.4,1301.8,1343.1,873.39,-123.69,-964.29,-874.63,81.39,827.52,366.97,-1015.9,-2108.6
-935.21,-1133,-1054.4,-779.77,-444.68,35.277,842.23,1657,1635.6,494.42,-719.09,-670.05,517.89,1331.5,839.69,-159.87,-365.88,306.19,866.97,716.56,222.78,-78.89,-205.17,-471.01,-913.28,-1190.4,-946.11,-255.03,255.28,-47.733,-946.27,-1385.4,-703.32,465.69,1023.1,837.37,633.81,661.41,423.95,-154.03,-314.14,323.93,993.84,861.24,176.85,-352.42,-690.54,-1092.6,-1148.3,-322.26,794.55,961.64,93.191,-519.39,-69.466,710.42,845.98,531.51,485.37,581.23,77.624,-1050.7,-1881.4,-1715.4,-884.95,-207.5,-11.447,53.478,361.43,714.62,614.33,120.36,-6.792,575.68,992.41,308.4,-782.22,-667.55,646.34,1227.2,152.09,-822.16,75.972,1612.6,1243.2,-872.34,-1963.2,-824.59,525.31,158.61,-977.92,-987.09,-5.3599,509.06,289.91,173.73,217.21,-214.25,-826.46,-664.66,94.114,334.87,41.442,364.85,1357.3,1495.9,191.04,-973.7,-628.26,249.7,18.37,-984.51,-1165.1,-293.98,384.98,365.17,462.84,1105.1,1588.5,1395.8,920.48,425.28,-474.45,-1691.4,-2204.8,-1533.9,-673.96,-614.85,-783.2,-103.92,1039.6,1250.6,260.42,-702.58,-735.25,-233.8,199.48,641.23,1105.4,971.99,4.1459,-788.21,-285.39,1111.8,1912.9,1441.4,440.7,-213.52,-523.76,-829.98,-1014.2,-771.81,-259.56,31.27,-122.59,-537.21
-669.97,-942.19,-1187.1,-974.3,-465.29,-69.938,402.79,1251.6,1830.4,1226,-58.001,-439.64,448.73,1141.2,556.99,-433.44,-506.35,154.45,494.51,344.04,282.48,295.35,-131.39,-824.85,-1047.8,-732.37,-490.16,-435.64,-127.67,276.25,37.81,-736.68,-915.76,-71.576,752.69,661.13,221.98,311.48,604.19,323.83,-211.83,-70.608,637.36,846.43,207.91,-472.06,-571.29,-383.44,-268.39,-41.88,364.48,454.08,-66.43,-666.23,-685.26,-198.24,313.9,723.7,1108.9,1163.2,451.88,-777.3,-1617.3,-1504.2,-828.33,-339.26,-199,60.386,668.53,1089.9,708.22,-132.25,-384.41,209.64,594.97,-20.793,-744.31,-242.32,971.56,1021.8,-376.28,-1151.2,51.896,1575.4,1070.7,-938.55,-1781.7,-539.71,855.89,691.96,-289.13,-548.54,-68.703,194.93,73.005,60.332,109.93,-183.69,-589.69,-565.07,-290.71,-308.71,-376.84,154.68,957.94,1000.3,295.23,35.479,599.6,775.9,-279.01,-1510.3,-1473.3,-468.52,122.56,57.887,359.31,1377.2,2140.5,1873.3,972.92,67.679,-838.77,-1719.5,-1987.6,-1390.1,-690.98,-596.16,-604.85,88.67,1030.7,1022.2,14.112,-746.35,-571.54,-132.36,-55.411,71.897,616.71,911.05,364.98,-228.89,269.18,1461.1,1850,1008,21.768,-316.62,-469.76,-909.77,-1126.7,-616.07,72.181,137.46,-281.84,-560.07
-2386.9,-1869,-1048.5,-55.005,983.34,1518.6,1297.5,950.61,1021.4,1013,351.21,-376.56,-332.56,36.651,-216.23,-695.7,-232.09,908.96,1145.4,74.741,-835.59,-525.3,173.22,-4.1933,-990.86,-1764.4,-1593.7,-474.13,862.14,1223.8,249.99,-603.15,313.21,2268.2,2903.4,1670.6,415.76,83.205,-659.38,-2392.4,-3143.3,-1509.2,658.92,1017.1,259.44,256.45,417.92,-878.67,-2489.2,-1823,530.89,1313.2,-81.124,-627.9,1107.1,2578.3,1773.6,618.55,1382.4,2529.6,1259.2,-1725.4,-3209.2,-2193.5,-673.39,-174.94,-207.58,-123.4,-167.44,-372,-246.23,128.48,157.94,-37.318,153.48,475.33,168.19,-438.92,-326.48,292.46,247.68,-314.78,46.833,1358.4,1666.9,127.72,-1307.4,-706.66,899.91,1130.2,-230.52,-1190.8,-626.09,349.8,295.28,-553.71,-794.46,202.85,1437.9,1426.2,25.498,-1285,-1250.8,-451.58,-270.46,-702.56,-520.12,452.6,872.09,117.37,-657.13,-529.25,-249.43,-518.18,-415.89,836.09,1927.4,1310.3,16.441,283.24,1842.1,2093.3,138.13,-1789.9,-1682.1,-460.2,-116.95,-739.61,-878.78,0.076662,817.47,382.36,-1205.3,-2540.7,-2089.1,163.53,2193.3,1897.2,-290.25,-1766.7,-1029.8,658.05,1425.6,1258.1,1264.9,1584.6,1411,560.07,-259.78,-534.77,-364.61,-2.4479,240.57,-109.05,-1144,-2157.8
-1818.1,-2418,-1823.3,-267.35,1039.7,1231,778.09,850.96,1668.7,2089.1,1245.4,-67.494,-463.33,66.887,357.36,-2.5697,-223.83,101.73,281.96,-192.86,-785.26,-903.44,-803.87,-898.96,-993.37,-783.6,-376.99,121.68,732.18,1003,366.58,-537.21,-240.88,1241.1,2013.8,1113.2,24.627,90.357,201.18,-1002.5,-2239.3,-1427.9,659.91,1397.5,400.14,-292.09,32.795,-107.57,-1137.3,-1393.8,-281.05,444.23,-134.12,-338.57,971.93,2073.8,1298.6,21.873,250.34,1082.8,370.29,-1454.5,-2119,-1223.8,-380.04,-161.3,299.68,919.37,617.89,-280.32,-225,744.42,909.42,-54.551,-518.86,37.901,101.2,-882.58,-1295.6,-363.44,283.62,-333.07,-533.37,894.92,1994.7,722.47,-1251.2,-938.99,1107.3,1700.6,149.93,-937.68,-131.62,777.59,108.76,-1040.8,-875.25,304.21,897.96,332.47,-670.61,-1272.2,-1059,-167.75,528.35,179.74,-684.15,-586.42,688.7,1542.5,841.7,-505.73,-1072.9,-805.34,-396.61,92.727,797.5,1171.2,843.42,590.94,1122.5,1576.3,715.38,-869.81,-1415.3,-678.75,-252.85,-926.9,-1407.5,-481.52,835.84,555.63,-1423,-2897,-1968.7,626.44,2289.1,1531.2,-330.93,-862.71,449.08,1748.7,1542.9,690.08,793.53,1588,1407.5,-99.691,-1343.7,-1134.7,-243.89,6.1435,-402.56,-635.26,-578.91,-916.22
