0.46683,0.37828,-0.13623,-0.16045,0.23532,0.37765,-0.036556,-0.8023,-1.4291,-1.2412,0.093237,1.8245,2.4734,1.3152,-0.7745,-2.1612,-1.9244,-0.48064,0.91921,1.2138,0.30407,-1.0203,-1.8398,-1.6485,-0.384,1.4263,2.5053,1.7785,-0.041503,-0.78073,0.51762,2.1589,2.0561,0.51511,-0.60043,-0.74185,-0.99969,-1.905,-2.7001,-2.7898,-2.2269,-0.73022,1.9079,4.1905,3.7817,0.761,-1.8595,-1.835,-0.20017,0.89904,1.0205,0.73761,-0.048366,-1.3201,-1.9183,-1.1773,-0.37092,-0.67885,-0.98967,0.17557,1.8104,1.9746,1.1545,1.243,1.8886,1.0566,-0.98738,-1.6492,-0.31553,0.67155,0.10943,-0.39964,-0.076797,-0.70211,-2.7822,-3.4117,-0.73021,2.3588,2.2046,-0.13241,-1.0113,-0.008157,0.35692,-0.43551,-0.39711,0.82607,1.2999,0.58084,0.42946,1.1391,0.78453,-0.89666,-1.4578,0.027963,1.1703,0.48677,-0.023644,1.1203,1.6564,-0.50227,-2.9859,-2.4195,-0.046506,0.33682,-1.2706,-1.3774,0.71578,1.6545,-0.10591,-1.5161,0.066796,2.572,2.4821,-0.0069066,-1.7725,-1.2227,0.43886,1.49,1.1996,-0.30864,-1.9741,-2.0874,-0.18577,1.8047,1.7345,0.064685,-0.92566,-0.35502
1.2926,0.63628,-0.95746,-0.75211,0.087915,-0.91444,-2.6494,-2.3093,-0.39927,0.41999,0.41114,2.1963,5.2945,5.7444,2.1483,-1.8427,-2.7245,-1.5148,-0.93544,-1.1671,-1.0305,-1.1345,-2.6854,-4.3094,-3.1882,0.70395,3.9756,3.9189,1.5245,-0.13802,0.63422,2.7611,3.5914,1.4049,-2.5793,-4.8919,-3.4403,-0.16779,1.1621,-0.28988,-1.5044,0.17666,3.4832,4.9161,2.9517,-0.66474,-3.2145,-3.3968,-1.7226,0.29299,1.1742,0.57013,-0.44385,-0.652,-0.28158,-0.59597,-1.8427,-2.58,-1.5954,0.32872,1.4788,1.5171,1.5788,2.214,2.5346,1.7879,0.61812,0.036675,0.067501,0.25986,0.61951,0.91463,-0.0058062,-2.5413,-4.5823,-3.5197,-0.032708,2.2768,1.4987,-0.49521,-1.3541,-1.2483,-1.1673,-0.64779,0.6172,1.022,-0.32451,-1.0082,1.2741,4.1,3.2598,-0.34277,-1.5276,0.99746,2.5516,0.35699,-1.815,-0.28916,1.9605,0.3558,-3.2238,-3.424,-0.44952,0.42589,-2.0461,-3.1464,-0.55226,1.6763,0.25245,-1.6359,0.20182,3.9017,4.617,1.9509,-0.31162,-0.29268,0.45064,0.53319,-0.030512,-1.5416,-3.8402,-4.3822,-1.0138,3.5579,4.2244,0.72709,-1.8297,-0.61003
-1.5177,-2.1804,-2.1673,-0.49741,1.675,2.7117,2.455,1.5717,0.33542,-0.96898,-1.5256,-0.8334,0.50565,1.3603,1.0262,-0.31723,-1.4386,-0.76825,1.5949,3.0895,1.5076,-1.726,-3.0558,-1.5015,0.39834,0.59778,-0.069554,-0.29101,-0.39827,-0.71546,-0.29784,0.87436,0.79986,-1.2404,-2.5135,-0.70892,1.9485,1.7686,-0.61498,-1.3004,0.67154,2.1863,1.4123,0.33655,0.75771,1.2713,0.18601,-1.3592,-1.481,-0.66896,-0.50992,-0.84729,-0.49552,0.31888,0.42142,-0.077867,0.0019415,0.79057,1.1242,0.3259,-1.0026,-1.84,-1.5347,-0.13165,1.3317,1.487,0.34227,-0.48075,0.053182,1.0538,1.3816,1.1757,0.55557,-1.3225,-4.0384,-4.655,-1.4163,2.7299,3.5218,1.3554,0.24383,1.284,1.4209,-0.696,-2.0805,-0.51418,1.5937,1.1838,-0.67582,-1.1104,-0.1592,0.17899,-0.13118,0.32217,1.0883,0.5358,-0.75474,-0.67441,0.4654,0.023383,-2.4959,-4.1609,-2.7963,0.12881,1.9515,2.0069,1.2154,0.40859,0.31051,1.5315,3.2951,3.4969,1.1901,-2.011,-3.7488,-3.0273,-0.21391,3.2495,4.5978,1.6062,-3.8734,-6.458,-3.3367,1.9303,3.8912,1.8441,-0.61974,-1.3426
-0.46086,-0.97516,-1.0518,0.50711,2.0296,1.9987,1.0022,-0.26835,-2.037,-3.463,-2.502,0.83593,3.4828,3.0816,0.78885,-0.94606,-1.3451,-0.75334,0.60841,1.6635,0.459,-2.7729,-4.4953,-2.2192,1.6775,3.1103,1.8329,0.87611,1.5226,2.166,1.7631,1.045,0.10649,-1.9275,-4.1496,-3.9561,-1.1179,1.0902,0.44962,-1.0559,-0.59613,1.2748,2.11,1.4911,0.79106,0.25086,-0.88889,-1.9476,-1.3128,0.59179,1.3981,0.32542,-0.64489,0.079484,1.3878,1.4753,0.52319,-0.11829,-0.27757,-0.8181,-1.6761,-1.6688,-0.3509,1.1872,1.7437,1.3109,0.49805,-0.47898,-1.3838,-1.1792,0.89037,3.2586,2.6859,-1.7806,-6.4754,-6.5964,-1.8655,3.1393,4.5623,3.1091,1.4835,0.34967,-1.111,-2.3073,-1.6824,0.47518,2.1491,2.4294,2.0397,1.1804,-0.63244,-2.3774,-1.976,0.24719,1.3183,0.14289,-0.52768,1.2927,2.8708,0.48503,-4.5296,-6.9293,-4.3201,0.28437,2.8202,2.4469,0.93636,0.085561,0.67503,2.3739,3.7357,3.2311,0.75565,-2.4203,-4.7464,-4.5968,-0.79672,4.8713,6.9991,1.9912,-5.9107,-8.0906,-2.1851,4.6646,5.2111,0.892,-1.9706,-1.3763
-1.936,-1.2405,-0.41785,-0.71996,-0.95557,0.88917,3.0495,1.7258,-2.2639,-3.633,-0.61087,2.2995,1.5942,-0.14058,0.60393,2.5221,2.7579,2.0374,2.106,1.3186,-2.1098,-4.9326,-2.7066,2.4517,3.8287,-0.21271,-4.0889,-3.3555,-0.036317,1.943,1.8896,0.74851,-1.3861,-3.5238,-3.195,-0.44705,0.87004,-1.1746,-2.834,-0.31802,3.704,3.8278,0.34373,-1.1312,1.8522,5.2055,4.4777,0.68658,-1.81,-0.92374,1.3819,1.7965,-0.7315,-3.6279,-3.3574,-0.20128,1.2285,-1.8034,-5.4422,-4.2489,0.53616,2.5729,0.043304,-1.9493,-0.037609,2.2007,1.0009,-0.87131,0.83091,3.9912,3.449,-0.13481,-1.3333,0.86318,1.7136,-0.56927,-1.5117,1.5083,3.843,0.73171,-4.5937,-5.4466,-1.5478,1.5239,1.4253,1.3373,2.7029,1.951,-2.7502,-6.5239,-4.0873,1.9699,4.2663,0.81991,-2.8513,-2.1461,0.90138,2.1625,1.5246,1.2631,1.3188,0.2733,-0.70285,0.62506,2.6539,1.3289,-2.9014,-4.3351,-0.2624,4.4411,4.1494,0.095187,-2.9824,-4.4262,-6.3452,-6.9015,-1.8939,6.6916,10.583,6.1043,-0.47294,-1.8601,0.79529,1.647,-0.61616,-2.5392,-2.4834,-2.0465
-0.72716,-0.20459,0.29176,0.82576,1.7365,2.2939,0.82863,-2.5833,-5.0603,-4.2174,-1.2957,0.84895,1.6143,2.2099,2.5257,1.5317,0.32533,1.2132,3.2794,2.569,-1.7913,-5.1145,-3.3439,1.0381,2.5557,0.30192,-1.7418,-1.035,0.72399,1.3047,0.89286,0.29165,-0.83879,-2.353,-2.5783,-0.77696,1.0947,1.0151,-0.074157,0.10248,1.5079,2.03,0.96382,-0.022807,0.27255,0.73651,-0.11533,-1.6365,-1.7861,0.028407,1.9118,1.6082,-0.74899,-2.5814,-1.8408,0.3974,1.1821,-0.46193,-2.159,-1.3574,1.2769,2.9363,2.3576,0.78255,-0.43906,-1.3047,-1.9044,-1.5085,0.14978,1.9103,2.4821,1.8185,0.46779,-1.3268,-2.8844,-2.6778,-0.26888,2.116,1.8311,-0.61231,-2.1144,-1.2513,0.10179,0.14153,-0.0020131,1.481,3.4469,2.9149,-0.42511,-3.2298,-2.7917,-0.43953,0.6912,-0.067347,-0.71826,-0.066621,0.74728,0.5395,0.027938,0.37037,1.0667,0.83974,-0.092963,-0.28755,0.50461,0.77683,-0.45374,-2.0582,-2.1617,-0.31615,2.1376,3.1368,1.1765,-3.2025,-6.6682,-5.4124,0.45239,5.9659,6.4187,2.6145,-0.67227,-0.78515,0.50243,0.61933,-0.43012,-1.2024,-1.2576,-1.057
1.3194,0.75019,-0.82342,-1.3902,-0.47405,0.46227,0.35574,0.022502,0.50464,0.93714,-0.22782,-2.1237,-1.9468,0.65387,2.1909,0.35458,-1.8742,-0.38147,3.2707,3.4562,-1.1261,-5.1558,-4.1351,-0.046396,2.6487,2.9445,2.198,0.45353,-2.1566,-2.829,0.483,4.5113,4.2638,0.4274,-1.7022,-0.55323,-0.18089,-2.8312,-5.0742,-3.8336,-1.4242,-0.98881,-0.8738,1.973,5.7322,5.7832,1.8099,-1.7168,-1.9213,-0.44473,0.26842,0.089773,-0.15723,-0.30033,-0.092614,0.90642,1.9653,1.5639,-0.36459,-2.2681,-3.1471,-3.0564,-1.7043,1.0197,3.2082,2.5126,-0.10634,-1.2129,-0.012021,0.73726,-0.21836,-0.6234,0.45858,0.11189,-3.0049,-4.6622,-0.96991,4.6195,5.5243,1.6074,-1.1218,0.075296,1.4311,-0.13015,-2.1473,-1.5014,0.36543,0.47468,-0.68338,-0.7181,0.32249,0.60751,0.016248,-0.17116,0.023544,-0.17664,-0.011834,1.4921,2.544,0.32458,-4.1355,-6.0979,-3.1628,1.5162,3.4791,2.247,0.62669,0.4128,0.95733,1.2737,1.4212,1.5132,0.84877,-1.0353,-2.9511,-2.6953,0.35268,3.6036,3.3108,-1.0978,-5.5525,-5.4491,-0.94236,3.253,3.4666,0.94453,-0.58351,0.21339
0.15077,-0.63988,0.0010729,2.0967,2.4765,0.15204,-1.982,-2.0148,-1.7181,-2.6338,-2.9374,-0.66983,2.4991,3.4619,1.9842,0.42635,0.30278,1.1586,1.9374,1.69,-0.20331,-2.8742,-3.8867,-1.9275,1.1654,2.5251,1.596,-0.030285,-1.0902,-1.2995,-0.52246,0.79233,1.1051,-0.33486,-1.7869,-1.2307,0.4423,0.81173,-0.10138,-0.088296,1.164,1.4461,0.086543,-0.61442,0.56998,1.3195,-0.43917,-2.6678,-2.0013,1.0533,2.6995,1.1436,-1.413,-2.2467,-1.2701,-0.020907,0.68592,0.96653,0.81342,0.079615,-0.74823,-0.6786,0.59689,2.0174,2.1148,0.72745,-0.73421,-1.0432,-0.5079,0.099119,0.97106,2.1176,1.6888,-1.925,-6.2957,-6.479,-1.6049,3.1088,3.1085,0.44237,-0.1236,1.5372,1.6691,-0.54417,-1.7018,0.060161,2.4054,2.949,2.2524,1.2656,-0.56318,-2.7399,-2.7387,0.0037448,2.1604,1.3017,-0.27997,0.27035,1.131,-1.1399,-5.1903,-6.1986,-2.9799,0.7064,2.0811,2.3195,2.8098,2.5506,1.0144,0.20854,1.5296,2.9207,1.5155,-2.2872,-5.1629,-4.3517,0.031229,4.8501,5.721,1.0568,-4.9467,-5.9159,-1.0352,3.6334,3.1639,-0.15469,-1.3676,-0.20568
-1.9275,-0.49655,-1.2395,-2.9289,-1.1943,3.9162,5.4231,-0.63404,-7.5689,-6.7736,-0.12055,3.8269,2.9639,2.3749,3.581,2.7433,0.028312,0.81328,4.988,4.7142,-2.5171,-7.454,-2.3327,6.6924,8.2787,1.6397,-4.8546,-6.7658,-6.2896,-4.4591,-0.21932,3.2893,0.87799,-5.0856,-5.8719,0.43439,5.1229,1.9466,-3.5128,-2.9499,2.3021,4.7109,2.43,0.67001,2.6344,5.2498,4.439,0.53536,-2.6035,-1.9311,1.4553,2.7673,-1.0041,-5.7675,-4.3477,2.6314,5.3759,-1.481,-9.6006,-8.1219,0.36813,4.2161,0.63988,-1.6548,1.5883,3.3969,-0.86116,-3.9855,1.0933,8.2456,7.0711,-0.62641,-4.3405,-1.8803,-1.0317,-4.262,-3.9769,3.2656,8.7346,4.562,-3.5365,-5.1312,-0.7392,1.1895,-0.61046,0.70163,5.9228,6.1291,-2.7216,-10.964,-8.1642,1.5376,5.5762,0.82791,-3.9477,-2.6497,0.69334,1.1652,0.97216,3.2529,4.7337,1.4548,-2.727,-1.2545,3.8072,3.8792,-2.7257,-7.5641,-4.253,3.1523,7.131,5.6914,0.47627,-7.6583,-15.28,-14.189,-0.81999,14.921,18.682,9.097,-1.3295,-3.0651,0.46074,1.4928,-1.1115,-3.6143,-4.2393,-3.5552
-1.0304,-0.7536,-4.2753,-5.2343,0.78121,7.8635,6.0764,-4.4,-12.18,-9.2908,-0.36539,5.8221,7.4948,7.4858,5.5412,0.6196,-2.5588,1.735,9.2801,8.6534,-2.5118,-11.856,-7.8814,4.5157,10.498,3.9661,-6.8693,-11.318,-7.1907,0.50406,5.9566,5.5669,-0.68563,-7.7434,-8.632,-2.3803,3.6769,2.7883,-2.2649,-3.2344,1.9301,6.5434,4.9924,0.30227,-0.80968,2.7541,5.8391,4.5859,1.0083,-0.75169,-0.33794,-1.2331,-5.07,-7.8822,-4.3524,4.0011,8.1039,1.9734,-7.9163,-9.1755,0.30989,8.8706,6.5745,-1.8774,-5.3962,-2.5387,-0.81806,-2.4851,-1.3681,4.6523,8.0515,3.2991,-4.082,-6.4473,-5.1553,-5.0423,-3.7089,3.6414,12.131,11.374,1.5512,-5.5565,-3.5217,1.1548,1.8637,1.6404,3.9598,3.6755,-3.632,-10.702,-7.958,0.81437,3.6475,-1.1825,-3.8959,-0.17039,3.0256,1.1615,-0.21758,3.0127,4.9756,0.43797,-4.5646,-2.162,3.6117,2.9966,-3.4595,-5.9347,-0.90527,4.8658,6.1866,4.916,1.7275,-6.8274,-18.033,-19.397,-3.7703,17.556,25.702,15.873,0.89952,-5.6924,-3.1133,0.63575,-0.10597,-4.1116,-6.5586,-4.6779
