-0.9144,-1.0816,-0.93072,0.83915,2.4778,2.1069,0.19663,-2.0242,-4.0288,-4.8064,-2.8409,1.2469,4.1899,3.785,1.4834,0.11011,0.68214,2.4489,4.0489,3.517,-0.4196,-5.3764,-6.1985,-1.2834,4.1316,4.0116,-0.74808,-3.9615,-2.4602,0.89462,2.2385,1.0471,-1.1524,-3.1122,-3.6771,-1.9425,0.95112,2.2958,1.3664,0.4948,1.3488,2.3151,1.339,-0.58773,-1.0421,0.070025,0.78373,0.39567,0.15013,0.69672,0.93124,-0.13537,-1.7627,-2.3611,-1.2875,0.52223,1.3458,0.26424,-1.6515,-2.192,-0.5502,1.6147,2.2868,1.4617,0.48972,-0.077872,-0.64404,-1.0769,-0.53429,1.1927,3.0833,3.545,1.2662,-3.5836,-8.079,-7.9503,-2.2489,4.3551,6.2731,3.4053,0.33775,-0.28935,-0.21095,-1.0071,-1.0423,1.1385,3.4513,3.05,0.49468,-1.4981,-2.0032,-1.9877,-1.6397,-0.37487,1.0951,1.3409,0.64135,0.44898,0.56742,-0.66281,-3.1334,-4.3368,-2.7066,0.32399,2.3575,2.5253,1.3613,-0.14028,-0.58936,1.0646,3.7913,4.6087,1.5152,-4.1442,-8.4717,-7.7185,-1.0711,7.5043,10.95,5.6272,-3.4787,-7.1369,-2.5484,3.5052,3.8296,-0.41213,-3.1085,-2.2292
-0.17387,-0.2961,-1.2664,-1.0881,0.36361,1.536,1.0852,-0.75367,-2.3303,-2.273,-1.0195,0.017709,0.57226,1.3996,2.1485,1.6037,0.55392,1.5483,4.2764,4.3292,-0.54256,-5.5847,-4.5439,1.4555,5.0841,2.5432,-2.4139,-4.7455,-3.9019,-1.8521,0.42394,2.0226,1.2326,-1.4952,-2.5233,-0.033712,2.4827,1.1579,-2.0913,-2.4087,0.50218,2.3088,1.1083,-0.066216,1.2963,3.2455,2.7903,0.37908,-1.238,-0.8816,0.17371,0.2411,-1.0112,-2.2218,-1.5219,1.008,2.4757,0.53849,-2.8259,-3.4799,-0.9819,0.93447,0.28376,-0.51543,0.5392,1.4502,0.20835,-1.0531,0.43029,2.9769,2.9872,0.64744,-1.1942,-2.2814,-4.1673,-5.1325,-1.6423,4.5971,6.8775,2.7846,-1.9942,-2.0706,0.3173,0.42981,-0.82809,0.52518,3.4813,2.9495,-1.6921,-4.9202,-3.1844,0.28606,1.0361,-0.3189,-0.42654,1.0877,1.8163,0.91834,-0.20628,-1.0352,-2.4736,-3.9572,-2.9881,1.0288,4.6293,4.086,0.37372,-1.8317,-0.021504,3.3151,4.2996,2.1289,-1.4214,-5.0522,-7.8734,-7.3513,-1.2384,7.4134,10.87,5.3154,-3.3776,-6.0154,-1.1629,3.9041,3.2005,-1.122,-3.3386,-1.9718
1.0067,0.44665,0.85016,0.88557,-0.66413,-2.2339,-1.8357,-0.20374,0.63144,0.50829,0.61527,0.84495,0.083579,-1.2908,-1.5108,-0.13917,1.2375,1.3762,0.77845,0.2516,-0.35763,-1.1675,-1.2848,-0.019969,1.5808,1.6347,-0.19999,-2.141,-2.3673,-1.0625,0.20021,0.75404,1.4667,2.7203,3.0038,0.91771,-2.0823,-2.9517,-1.1854,0.48521,0.25408,-0.25575,0.79403,2.0135,1.085,-1.1256,-1.852,-0.9119,-0.55264,-1.1261,-0.58811,1.2192,1.6073,-0.22918,-1.1954,0.65946,2.349,0.47225,-2.9092,-2.885,1.0072,4.0823,3.0214,-0.41163,-2.7209,-2.7258,-1.2618,0.65106,1.9787,1.7731,0.33927,-0.84684,-1.027,-0.73577,-0.23373,0.89368,2.0767,1.6718,-0.50222,-2.3044,-2.0758,-0.70061,0.25544,0.7419,1.1692,0.88471,-0.46791,-1.4552,-0.71968,0.69145,0.82384,-0.23609,-0.86461,-0.53742,0.060535,0.74538,1.4247,0.79911,-1.7964,-3.7317,-1.5205,3.7192,6.5057,3.8827,-0.80809,-2.7152,-1.4965,-0.33646,-0.90652,-1.973,-2.085,-1.2458,-0.11383,0.74376,0.87242,0.33665,-0.18304,-0.42074,-0.82144,-1.0628,0.23552,2.9282,4.1066,1.6629,-2.0983,-3.0683,-0.86856,1.1184
-1.1444,0.0146,2.1012,2.7193,1.0563,-1.499,-2.9343,-2.2269,-0.19283,1.014,0.21314,-1.0651,-0.56758,1.188,1.5969,0.28161,-0.16428,1.282,1.9778,0.057415,-2.0837,-1.6507,-0.1463,-0.50182,-1.639,-0.42429,2.1389,1.7973,-1.7888,-3.8331,-1.569,1.9976,3.2822,2.7399,1.9557,0.34072,-2.092,-2.4636,0.51445,2.974,1.2375,-1.8773,-1.2045,2.1885,2.4483,-1.5824,-4.4894,-2.897,-0.18164,-0.26192,-1.7048,-1.3748,0.036812,0.17745,-0.094227,1.6436,4.4078,4.7023,1.9712,-0.47209,-0.31741,0.85998,0.41027,-1.8033,-3.6282,-3.233,-0.84848,1.4962,1.8947,0.54542,-0.73392,-1.1739,-1.7345,-2.3868,-1.0562,2.6479,4.9174,2.3395,-2.3827,-3.3736,0.1387,2.9056,1.6449,-0.67699,-0.4947,0.73054,-0.1394,-2.1678,-2.0586,0.17625,1.379,0.37682,-0.7521,-0.50008,0.27758,0.72617,1.1366,1.1281,-0.39818,-2.4909,-2.1769,1.1204,3.6829,2.2608,-1.1445,-1.9837,0.4031,2.0689,0.26443,-2.8523,-3.5227,-1.3634,0.90436,1.6453,1.855,2.3287,1.6437,-1.3561,-4.4309,-3.8483,0.46201,4.0443,3.3454,0.091254,-1.5332,-0.57277,0.32404,-0.42403
-1.4342,-1.6686,-0.45562,1.7612,2.7888,1.8995,0.46197,-0.81512,-2.3984,-3.4485,-2.0196,1.4204,3.5897,2.6526,0.37089,-0.94266,-1.0332,-0.34133,1.0879,2.068,0.59196,-2.6709,-4.0816,-2.0839,0.39369,0.70685,0.42427,1.6835,2.9017,1.8914,0.41321,1.0637,1.8497,-0.82585,-5.0592,-5.2061,-0.74883,2.4873,1.1641,-1.1198,-0.41279,1.7221,2.1414,1.5093,1.7542,1.6073,-0.82858,-3.4689,-2.8674,-0.0146,0.99627,-0.59421,-1.5186,-0.22852,0.97168,0.42451,-0.15302,0.8288,1.7666,0.62097,-1.4287,-1.5778,0.51844,2.4579,2.4086,0.92039,-0.52331,-1.2572,-1.286,-0.45755,1.168,2.2859,0.91738,-2.9723,-6.0964,-4.8888,-0.14938,3.3503,2.7922,0.62863,0.31966,1.1814,0.43107,-1.4587,-1.4258,0.80085,2.171,1.4576,0.81535,1.263,0.81169,-1.1758,-1.8801,0.15692,1.9128,0.82763,-0.6386,0.56258,2.1001,-0.23802,-4.9934,-6.4983,-3.2971,0.24872,1.0655,0.87934,1.4874,1.5529,0.34588,0.33042,2.9525,5.1097,3.1606,-1.6724,-4.8354,-3.8549,0.033843,3.9759,5.0643,1.7232,-3.93,-6.688,-3.8093,1.3288,3.5016,1.988,-0.061799,-0.92819
-0.94713,-1.2789,-1.5937,-1.0902,0.43801,2.0652,2.5859,1.7375,0.35517,-0.62465,-0.88054,-0.37688,0.81564,1.8018,1.0219,-1.5513,-3.2198,-1.5367,1.8603,2.809,0.2818,-2.2174,-1.8835,-0.31623,-0.10092,-0.49973,0.45832,1.7615,1.0672,-0.65516,-0.28817,1.908,2.2212,-0.4112,-2.4461,-1.4671,0.056783,-0.77746,-2.4702,-1.9588,0.25864,1.4761,1.5235,2.2906,3.412,2.4104,-0.7286,-2.7345,-1.7185,0.27767,0.64141,-0.32514,-0.80302,-0.454,-0.28075,-0.59889,-0.70025,-0.12495,0.66398,0.73322,-0.36211,-1.687,-1.381,1.0175,3.2026,2.6173,0.010464,-1.4777,-0.66615,0.59192,0.86015,0.796,0.58597,-1.0966,-3.8364,-4.2773,-0.82677,2.991,3.0702,0.56676,-0.4026,0.70223,0.84783,-0.77126,-1.513,-0.25836,0.73124,0.12181,-0.25306,0.80951,1.4515,0.34616,-0.55275,0.44602,1.3973,0.10346,-1.6093,-0.7752,1.322,0.87947,-2.1325,-3.7414,-2.1868,-0.21008,-0.13529,-0.49309,0.58331,1.8403,1.3982,0.43387,1.3288,3.3501,3.2103,-0.10971,-3.4972,-3.3635,0.21719,3.6918,3.6527,-0.025329,-4.154,-5.1793,-2.4955,1.1602,2.7184,1.7484,0.099502,-0.73514
-0.55618,-1.1281,-0.34866,1.5413,2.3821,1.4172,0.10701,-0.59138,-1.3687,-2.484,-2.6804,-1.0809,1.2879,2.6489,2.2356,0.64539,-0.6677,-0.37085,1.1935,1.7691,-0.16432,-2.955,-3.6569,-1.8898,0.15855,1.1727,1.7005,1.8761,1.0545,0.069536,0.73016,2.2542,1.552,-1.5847,-3.2061,-1.2904,0.62411,-0.84128,-3.003,-1.4444,2.3247,3.0533,0.37232,-0.80228,1.1915,1.9403,-1.258,-4.2701,-2.4492,1.9988,3.4255,0.98421,-1.1562,-0.62391,0.60499,0.52877,0.0627,0.50542,0.97348,0.085112,-1.5116,-1.9406,-0.63795,1.0907,1.7255,0.99861,-0.20626,-0.94634,-0.9806,-0.4735,0.54599,1.7151,1.6891,-0.57072,-3.5597,-4.0448,-1.1524,1.9977,2.2602,0.53435,-0.15493,0.6915,0.98896,-0.01084,-0.69365,-0.10469,0.71084,0.92184,1.0272,1.0854,0.22596,-1.199,-1.3636,0.028674,0.89647,0.28391,0.1367,1.641,2.2993,-0.53319,-4.9693,-6.5821,-4.1485,-0.47543,1.9029,2.8974,2.9386,1.936,0.71406,0.89856,2.4138,3.0174,1.2168,-1.8061,-3.6966,-3.0368,0.033464,3.5323,4.0811,0.061355,-5.2518,-6.3179,-2.0313,2.7387,3.512,1.3623,-0.11536,-0.21197
-1.9525,-0.82041,-0.30601,-0.88952,-0.40162,1.8617,3.3808,2.3471,0.42821,-0.41208,-0.90249,-1.7647,-1.1765,1.6182,3.0839,0.25285,-3.4476,-2.5138,1.8425,3.1326,-0.41543,-3.5408,-2.6324,-0.48178,-0.14273,-0.010136,1.5688,2.1767,0.18082,-0.95551,1.6877,4.4751,2.6124,-1.6156,-2.4743,-0.41752,-0.90256,-4.4365,-5.4394,-1.9079,1.1875,0.61146,0.20203,3.5661,7.0661,5.2805,-0.33223,-3.614,-2.372,0.046364,0.66093,-0.069054,-0.77607,-1.128,-0.98789,-0.22399,0.51595,0.58822,0.35624,-0.049211,-1.4984,-3.4744,-3.0018,1.1184,4.9463,4.0254,-0.076147,-2.0771,-0.77229,0.37139,-0.051164,0.26164,1.4534,0.084635,-3.998,-5.1077,-0.027474,5.7999,5.4162,0.28119,-2.503,-0.71344,1.2289,0.3053,-1.2492,-1.0656,-0.46956,-1.1115,-1.6677,-0.43811,1.4834,2.025,1.1863,0.27746,-0.21494,-0.19986,0.90602,2.6349,2.4918,-1.0838,-5.5927,-6.727,-3.6279,0.21523,1.5752,1.0284,1.057,2.2594,3.0698,2.6035,1.928,1.9701,1.6241,-0.5181,-3.1205,-2.8991,0.82079,4.1678,2.9829,-2.0358,-6.2257,-6.3164,-3.038,1.006,3.7222,3.8582,1.4733,-1.2878
-3.0237,1.9385,3.4415,1.2011,-1.0786,-2.0117,-3.4079,-5.0196,-3.7493,0.50955,3.2867,2.1897,0.589,1.6989,3.3581,2.4796,0.69428,0.9518,1.8198,0.37248,-1.8332,-1.2816,0.88648,0.73749,-1.1959,-0.86403,1.4937,1.2397,-2.2433,-3.7967,-1.021,1.8615,1.3703,-0.15093,-0.26286,-1.2521,-4.7074,-6.7275,-4.0261,-0.14661,0.5411,0.86601,5.647,11.604,10.857,3.3458,-2.619,-2.6546,-1.1769,-2.3562,-3.9299,-3.0953,-1.7218,-1.6407,-0.61374,2.4632,3.5969,0.11491,-3.5619,-2.4612,0.46399,-0.83964,-4.8982,-4.4929,1.6739,6.615,5.4901,1.7655,0.55038,1.379,1.0104,-0.85614,-2.4761,-3.655,-4.6756,-3.7225,0.82753,6.4848,8.3512,4.79,-0.82379,-4.0433,-3.3832,-0.62101,1.2858,0.47512,-2.3658,-4.5535,-4.019,-1.2693,1.5677,2.9494,2.5965,0.96333,-0.82847,-1.1918,0.44253,2.4981,2.6843,0.6508,-1.4948,-1.4553,0.78247,2.7531,1.8928,-1.5055,-4.0656,-3.0333,0.10247,1.3119,-0.59365,-2.4691,-1.5375,0.78869,1.5291,0.57522,0.081808,0.70073,1.06,0.5237,0.14624,0.88065,2.4726,3.8742,3.5204,0.22703,-4.4762,-6.3091
-1.6159,-0.74171,0.32163,4.4228,7.5349,3.8698,-3.9745,-7.785,-5.2294,-1.5558,-0.43948,-0.04986,1.1129,0.95666,-1.5253,-3.3741,-2.0153,1.2146,3.9138,5.5575,5.7083,2.9065,-2.0621,-4.8669,-2.7219,1.3401,2.2572,-0.52429,-3.1165,-2.6705,-0.0049679,2.6975,4.2141,4.145,2.4462,-0.30414,-3.102,-5.1186,-5.6735,-4.2148,-1.1158,2.077,3.9341,4.1473,2.8903,0.34675,-2.423,-3.5546,-2.4822,-0.75653,0.34547,1.5383,3.3532,3.927,1.2906,-3.1089,-5.591,-4.5189,-1.363,1.9024,4.2179,4.7725,3.4885,2.0902,2.2331,2.6276,0.72034,-2.6684,-3.6208,-0.95326,1.4438,-0.079223,-3.9347,-5.913,-4.7532,-2.536,-0.91394,0.28027,1.1889,1.2348,0.60418,0.64968,2.0833,3.6167,3.1147,0.21435,-2.4022,-1.2888,3.3004,6.3359,3.5303,-2.6557,-5.4339,-2.1845,2.9158,5.391,5.3284,3.9378,0.033479,-6.3575,-10.915,-10.271,-7.1468,-5.2057,-2.2236,4.9176,11.27,8.7697,-0.2261,-4.0047,1.6896,7.2549,4.0461,-3.0969,-4.7386,-1.0137,1.3792,0.97159,1.0231,0.71005,-3.2181,-7.3719,-4.4299,4.3202,8.6305,3.8593,-2.7668,-3.8724
