1.7451,3.767,0.9178,-1.6966,-0.69547,1.6515,0.73431,-3.8324,-7.1836,-5.6656,-1.7771,-0.26498,-1.3839,-1.4694,1.0315,4.0587,5.9629,6.756,5.2326,-0.19867,-6.412,-6.494,0.99638,8.005,6.6271,-0.33376,-3.5934,-0.27052,3.3353,1.8459,-2.126,-3.2026,-1.1411,0.040954,-1.4721,-3.3813,-3.4125,-2.4307,-2.4507,-3.193,-2.3498,0.73993,3.2856,2.3495,-0.74575,-1.5188,1.8168,6.0168,7.3858,6.0049,3.5103,-0.22459,-4.7977,-6.452,-2.5352,2.7123,2.5963,-2.0982,-3.9503,-0.58047,1.642,-1.4917,-4.6019,-1.6221,3.8034,4.0835,-0.1858,-2.0556,0.0065281,0.92398,-0.78544,-0.69913,1.894,1.0465,-5.0436,-8.2497,-1.9008,7.9478,10.179,3.8568,-2.0769,-2.4674,-1.0507,-1.5338,-1.5491,1.4473,4.3256,2.8311,-1.6491,-4.2495,-3.4789,-1.977,-1.5497,-1.1693,0.1352,1.5406,2.2776,2.7723,2.8673,1.0147,-2.9224,-5.4459,-2.6903,3.9021,7.7848,4.8549,-1.0563,-2.9304,0.1685,2.2575,-0.67382,-5.2391,-6.5715,-5.6114,-5.9015,-5.8892,-0.91375,7.3362,10.365,4.6744,-1.7448,0.3856,8.5594,11.474,3.9273,-6.807,-10.428,-5.2384
-2.583,-2.0227,1.0871,2.4632,0.95475,0.70614,3.3888,4.319,0.38704,-3.804,-2.9912,0.26587,0.21846,-2.5672,-3.0026,-0.49655,0.68222,-0.75635,-1.4165,0.30231,1.7994,1.4099,0.85061,1.0771,0.34661,-1.6261,-1.7369,1.7074,5.4402,5.1733,0.90606,-3.8357,-6.1592,-5.3713,-2.2509,1.2782,3.0544,2.8051,2.2896,2.4593,2.1102,0.33783,-1.6153,-2.3722,-2.4924,-2.9178,-2.9264,-1.4284,0.84627,2.1333,1.7892,0.43073,-1.1616,-2.1708,-1.7445,0.069541,2.1546,3.6304,4.2983,3.7187,1.6496,-0.43323,-0.63057,0.18186,-0.67482,-2.9639,-3.4474,-1.5918,-0.84314,-2.1286,-1.3607,2.9158,4.9131,0.31447,-5.2832,-4.1207,1.1866,1.8613,-2.3026,-2.7661,2.7362,5.8224,1.4285,-3.7844,-2.4656,2.4094,4.2743,3.5526,3.7603,2.991,-1.8557,-6.5918,-4.8767,0.69457,1.9942,-1.4078,-1.9765,2.5386,5.1039,0.95619,-5.2096,-7.0959,-4.929,-1.987,0.89596,3.3582,3.4069,1.3799,1.2667,4.2157,5.5029,2.0176,-2.2047,-2.6169,-1.3362,-2.0484,-2.4774,1.0234,4.9531,2.7919,-4.0616,-7.4052,-4.0078,1.0031,2.9177,2.5896,1.6983,-0.32496
-0.15899,0.56951,0.17206,-1.443,-1.813,0.46594,2.9381,2.6629,0.66275,-0.066829,0.44632,-0.19112,-1.928,-2.2267,-0.8523,-0.50378,-1.8292,-1.9138,0.60954,2.7329,1.7212,-0.65909,-1.3834,-0.86213,-1.0977,-1.3715,0.39115,3.2013,3.8784,2.0501,0.65533,1.0808,1.1661,-0.80322,-2.9463,-2.5114,0.0025431,1.452,0.15443,-2.1058,-2.3112,0.17716,2.6313,1.9144,-1.622,-4.1894,-3.0998,-0.0003742,1.6694,1.1697,0.43411,0.50904,0.59811,0.41881,0.80229,1.5569,1.2644,-0.065575,-0.51003,0.6515,1.6123,0.98417,-0.12815,-0.35059,-0.22824,-0.64584,-1.0793,-1.0774,-1.4391,-2.1224,-1.2844,1.2995,2.2971,-0.55715,-3.9622,-3.066,1.3538,4.0102,2.8242,0.9403,0.75405,0.67321,-0.73103,-1.7006,-0.78069,0.24067,-0.34852,-0.88951,0.56468,2.2997,1.4693,-1.1026,-2.0772,-0.5891,1.1125,1.4759,1.1162,0.63474,-0.29208,-1.4412,-1.9229,-1.7197,-1.4454,-0.74339,0.96588,2.3844,1.5018,-0.98178,-1.98,-0.34035,1.6085,1.6606,0.55173,0.035442,0.2516,0.40726,0.35746,0.10959,-0.7828,-2.0336,-2.1968,-0.68336,1.0572,1.5109,0.97176,0.40148,-0.09097,-0.47712
0.79319,0.87327,-0.21379,-0.27829,0.12505,-0.71147,-1.8333,-0.99713,1.0504,1.333,-0.45192,-1.3522,-0.017099,1.2635,0.56538,-0.67662,-0.43566,0.66766,0.93292,0.39387,-0.0028576,-0.33763,-0.78666,-0.37056,1.1435,1.6736,-0.25543,-2.4147,-1.7473,0.69931,1.2405,-0.50955,-1.1596,0.57626,1.7152,0.27526,-1.2381,-0.22591,1.4593,0.82311,-0.91059,-0.37076,1.9371,2.1309,-0.67461,-2.7862,-1.6852,0.42806,0.62542,-0.39674,-0.44074,0.14447,-0.41971,-1.5721,-0.99722,1.2795,2.3183,0.49008,-1.9494,-1.7809,1.0081,3.3212,2.7014,-0.070046,-2.1407,-1.7685,-0.0085587,0.84579,0.21299,-0.20773,0.792,1.71,0.32243,-2.6284,-3.7425,-1.4187,1.8529,2.7847,1.353,-0.068998,-0.47435,-0.86433,-1.4785,-0.93412,1.0804,2.3717,1.078,-1.3945,-2.11,-0.60638,0.75136,0.33599,-0.70663,-0.56067,0.64922,1.3757,0.83256,-0.37108,-1.2003,-0.92635,0.58743,2.4471,3.0116,1.5648,-0.60144,-1.6591,-1.4255,-1.0693,-1.0902,-0.9824,-0.69578,-0.77141,-0.88275,-0.039459,1.2776,1.1452,-0.6866,-1.7306,-0.34506,1.5404,1.4373,0.34894,0.90248,2.5193,2.0307,-0.90776,-2.7343,-1.356
-0.1936,-2.4567,-2.0829,-0.23309,0.031637,-0.40686,1.1152,3.2241,2.4827,-0.035349,0.060242,2.8883,3.6358,0.36988,-2.9045,-2.7958,-1.2177,-1.004,-1.2661,-0.39524,0.069958,-1.4929,-2.7481,-0.73197,2.6971,3.1628,0.49991,-1.1199,0.42845,2.7244,3.0651,1.5741,-0.73631,-3.553,-5.59,-4.4552,-0.11956,3.8272,4.334,2.4438,0.94794,0.3973,-0.41311,-1.5484,-1.9951,-1.7398,-1.5311,-1.1476,-0.020895,0.93237,0.3722,-0.78442,-0.17172,2.2802,3.7968,2.6855,0.5774,-0.38731,-0.49651,-0.93275,-1.162,-0.1853,0.78749,-0.31567,-2.6993,-3.1384,-0.73367,1.4157,0.70723,-1.0729,-0.63748,1.5476,1.8792,-0.79868,-3.2314,-2.2828,0.98243,3.2711,3.3141,2.2768,1.2056,0.19822,-0.5348,-0.81342,-1.3386,-2.4768,-2.618,-0.11101,3.2575,3.5819,0.3523,-2.2812,-1.2967,0.93647,0.60528,-1.6313,-1.9885,0.36226,2.095,0.68349,-2.3378,-3.71,-2.0262,1.4122,3.6549,2.1659,-2.2274,-4.8524,-2.1467,3.2627,5.5173,3.3797,1.1553,1.2955,1.088,-1.1798,-2.0754,0.81716,3.0871,-0.34004,-6.1676,-6.5906,-0.9821,3.2891,2.0983,-0.392,0.077793,1.2762
-0.71004,-0.017979,0.73303,0.92576,0.17345,-0.90624,-1.1664,-0.36092,0.42819,0.1674,-0.685,-0.7095,0.50859,1.6142,1.1472,-0.44666,-1.2524,-0.33064,1.1041,1.3384,0.27423,-0.78166,-0.91387,-0.31232,0.49164,1.0867,0.92969,-0.27113,-1.6622,-1.7577,-0.33716,1.0588,1.1217,0.38168,0.038891,0.057994,-0.40369,-1.2235,-1.3603,-0.58606,0.14077,0.26568,0.42886,1.1758,1.8525,1.5055,0.26264,-0.86972,-1.2087,-0.84648,-0.22856,0.20907,0.20184,-0.11498,-0.28417,-0.089108,0.19676,0.31167,0.36709,0.42674,0.18783,-0.47209,-1.0144,-0.82876,-0.060832,0.60527,0.76057,0.48443,0.06322,-0.10202,0.25963,0.64435,-0.037416,-1.8393,-2.9282,-1.5516,1.3856,3.0503,2.1141,0.15871,-0.70039,-0.27373,0.30762,0.43762,0.21912,-0.32762,-1.0516,-1.1996,-0.30603,0.76827,0.77653,-0.13376,-0.64467,-0.17243,0.54198,0.7787,0.64495,0.30521,-0.46914,-1.4671,-1.7186,-0.72991,0.62601,1.1668,0.84592,0.46388,0.37015,0.22115,-0.1826,-0.54344,-0.55614,-0.25225,0.15262,0.41251,0.33968,0.047333,-0.065991,0.10284,0.072736,-0.46783,-0.90806,-0.39064,0.8553,1.5853,1.0639,-0.11928,-0.94966,-1.0793
0.35333,1.308,0.41483,-1.612,-2.3912,-1.2619,0.38114,1.6756,2.8322,3.1405,1.2112,-2.0784,-3.6078,-2.2262,-0.38237,-0.043067,0.18497,1.6488,2.3161,0.20231,-2.2514,-1.4498,1.234,1.3971,-0.99965,-1.5043,1.0508,2.2949,-0.17594,-2.4146,-0.65866,2.3662,2.1922,0.018714,-0.018967,1.4611,0.20889,-3.7374,-5.4295,-2.9682,-0.3757,-0.64337,-1.0069,1.7898,5.5578,5.8656,2.6528,-0.17316,-0.39264,0.58973,0.7648,-0.3133,-2.083,-3.4779,-3.1222,-0.82067,1.5072,1.871,0.53227,-1.0761,-2.4853,-3.3904,-2.2703,1.4209,4.7592,4.3114,1.0856,-0.89379,-0.68396,-1.0642,-2.6872,-2.3443,1.0101,3.1211,0.79529,-2.3347,-0.97882,3.3835,4.5554,1.07,-1.984,-1.1405,0.75075,0.083728,-1.788,-1.7635,-0.63668,-1.3389,-3.2607,-2.7269,0.97648,3.9344,3.0406,0.12404,-1.0505,0.24706,1.7585,1.8407,0.77056,-0.88363,-2.8584,-3.993,-2.6143,0.86642,3.3546,2.5791,0.20805,-0.29755,1.4984,2.4024,0.2433,-2.8137,-3.0129,0.054398,2.9926,2.8314,0.1865,-2.1238,-2.4603,-1.6024,-1.1132,-1.2717,-0.95021,0.55943,2.1483,2.081,0.50225,-0.45596
0.39262,-0.43461,-1.6156,-1.0768,-0.8909,-2.6908,-3.4359,-0.33403,3.6148,3.9969,2.1563,2.6034,5.0613,4.8814,0.92802,-2.5415,-2.6227,-1.4334,-1.5421,-2.1024,-1.768,-1.8238,-3.5642,-5.0647,-3.503,0.67555,4.2254,4.8798,3.0893,0.93373,0.49423,2.1034,3.1919,0.57215,-4.7687,-7.2482,-3.3417,3.0687,5.0366,1.3866,-2.152,-0.84496,3.2656,4.8449,2.1039,-1.9084,-3.607,-2.4201,-0.28386,0.83667,0.47632,-0.49632,-1.0249,-0.8974,-0.74058,-1.0451,-1.4388,-1.1794,-0.25231,0.46099,0.38972,0.28089,1.2458,2.79,2.9379,1.0482,-0.703,-0.1666,1.3981,1.0623,-1.062,-1.8315,-0.31875,0.37131,-1.6556,-3.3148,-1.1659,2.6717,3.2783,0.28081,-1.9244,-1.0237,0.47755,0.036496,-1.4151,-2.077,-1.9115,-1.1067,0.88201,3.1065,3.1483,1.1661,0.49352,2.0541,2.1018,-1.3361,-3.8684,-1.2242,3.0821,2.516,-2.1269,-3.8583,-0.54868,2.0834,-0.14648,-3.8811,-4.3224,-2.0269,-0.10993,1.0864,2.6716,3.8107,3.448,2.9138,3.3848,3.1218,0.57114,-2.2551,-3.0597,-3.323,-4.9268,-5.2898,-1.1317,4.6069,5.5864,1.3941,-1.92,-1.124
-1.9557,-0.94488,1.1206,1.5556,0.30671,-0.0039107,0.8834,0.17403,-2.4759,-3.2803,-0.32437,2.8519,2.5443,0.24597,-0.53625,0.25099,0.54615,0.36952,0.7518,0.59413,-1.2642,-2.5576,-0.57366,2.6352,2.6589,-0.3802,-2.1582,-1.135,-0.141,-0.55243,-0.18947,1.5889,1.8715,-0.42448,-1.9124,-0.44327,0.88889,-0.92957,-3.3586,-2.4697,0.51405,1.6364,0.91092,1.4891,3.4124,3.3951,0.66472,-1.7054,-1.8051,-1.113,-0.9901,-0.71602,0.045022,0.29276,0.17032,1.0424,2.1726,0.96524,-2.1815,-3.1704,-0.39613,2.1509,0.79227,-2.2084,-2.4467,-0.071612,1.3682,0.89052,0.58623,1.1017,0.83229,-0.45623,-0.99898,-0.42025,-0.32861,-0.90417,-0.22469,1.9164,2.7117,0.59425,-1.8797,-1.5909,0.6802,1.73,0.57409,-0.8133,-0.84853,-0.20296,-0.12656,-0.56933,-0.64358,-0.10327,0.33771,0.039122,-0.58266,-0.46654,0.55126,1.1543,0.20404,-1.4239,-1.7459,-0.29635,1.3445,1.7601,1.1872,0.51615,0.06495,-0.15741,-0.063438,0.12568,0.01718,-0.21917,-0.29946,-0.86345,-2.4113,-3.2952,-1.192,2.8525,4.617,2.3148,-0.70096,-0.83181,0.80075,0.98237,-0.35943,-0.99682,-0.77454,-1.2557
1.9355,2.4015,2.383,1.6686,0.55122,-0.40558,-1.6513,-3.8756,-5.7994,-5.0558,-1.8097,1.0117,1.9017,2.3571,3.12,2.3107,-0.42123,-1.4804,1.2495,3.5692,0.49774,-5.1969,-5.847,-0.07825,4.866,3.4819,-0.87614,-2.1126,0.093838,1.9167,2.0399,2.0167,1.9984,0.73746,-0.98437,-1.1021,-0.2387,-1.1193,-3.7798,-4.9842,-3.1823,-0.66672,0.46537,1.3309,3.2975,4.6588,2.9841,-0.6566,-2.5314,-1.0298,1.4095,1.4766,-1.0793,-3.1972,-1.9577,1.8087,3.8504,1.3083,-3.2368,-4.3244,-0.48659,3.6637,3.4432,0.064133,-1.6445,-0.061911,1.6319,0.60245,-1.6608,-1.7088,1.0911,3.619,2.5578,-1.8374,-5.6765,-5.2526,-0.98607,2.9654,3.3114,0.93211,-1.1012,-1.5294,-1.3146,-0.95025,0.29266,2.2886,3.3723,2.5393,0.79469,-0.50621,-1.3163,-2.0525,-2.3285,-1.5471,0.11407,2.0362,3.5342,3.3894,0.51702,-3.7978,-5.8442,-3.4263,1.0625,3.359,2.5007,1.2442,1.5629,2.1124,0.96333,-1.1159,-1.7858,-0.74695,-0.46004,-2.7903,-5.8975,-5.6811,-0.69607,5.2814,6.8938,3.2923,-0.99014,-1.7445,0.16302,1.0861,-0.073735,-1.1632,-0.5695,0.89045
