-1.2324,-2.6726,-2.4375,-0.14111,2.6288,3.7131,2.7712,1.3627,0.65782,0.26773,-0.46841,-1.3159,-1.755,-1.7335,-1.3332,-0.55411,0.19331,0.27453,-0.14531,-0.14728,0.56529,1.2626,1.4196,1.2841,0.91497,-0.097831,-1.4145,-1.7382,-0.61984,0.65725,0.83921,0.25017,-0.29729,-0.9257,-1.8343,-2.1031,-0.84081,1.1429,2.1854,1.8307,0.91667,0.18154,-0.11981,0.11959,0.4376,-0.14085,-1.4287,-1.5585,0.27907,1.8721,0.9686,-0.94218,-0.73068,1.2125,1.4519,-0.77048,-2.1619,-0.82129,0.7324,0.0047126,-1.4039,-0.95331,0.47115,0.70052,0.49517,1.7166,2.8653,0.8818,-3.058,-4.0795,-0.66845,2.8585,2.4881,-0.33897,-1.8163,-1.1538,-0.24059,0.035897,0.27306,0.46198,0.049328,-0.36816,0.33688,1.6324,1.74,0.38947,-0.60426,-0.028194,0.92205,0.39468,-1.4285,-2.4598,-1.4197,0.41645,0.79074,-0.47723,-1.1171,0.28377,1.8263,0.87097,-1.687,-2.2964,-0.078735,1.7451,0.98014,-0.1527,0.82445,1.9814,0.2188,-2.7465,-2.3293,1.4555,3.4234,1.1064,-1.5035,-0.44035,2.0631,1.4677,-1.8061,-3.2604,-1.2471,1.1016,0.9674,-0.57267,-1.0222,-0.029573,0.83296,0.36344
-1.4091,-3.7817,-3.6443,-0.41869,3.7524,5.6444,4.4457,2.4109,1.5094,1.072,-0.35816,-2.5221,-4.0605,-4.3105,-3.2981,-1.1666,1.2022,2.2078,1.4238,0.39921,0.45265,0.8968,0.67288,0.30881,0.62144,0.7871,-0.29717,-1.6955,-1.5926,-0.15217,0.84041,0.72302,0.26764,-0.39382,-1.8462,-3.3191,-2.837,-0.077374,2.7255,3.4966,2.5933,1.7585,1.9014,2.3855,1.7603,-0.75123,-3.75,-4.378,-1.866,0.71995,0.37155,-1.3595,-0.81858,1.5649,1.7059,-1.1789,-2.7501,-0.47075,2.1804,1.4463,-0.75372,-0.60017,1.1614,1.3143,0.33022,1.0185,2.3666,0.62409,-3.453,-4.3562,-0.23154,3.7753,2.9797,-0.57778,-2.3399,-1.808,-1.2516,-0.89368,0.46357,1.8762,1.3755,-0.27827,-0.55016,0.63649,0.93262,-0.27807,-0.91537,0.1484,1.2566,0.72023,-0.7043,-1.2063,-0.39139,0.59554,0.64012,-0.18145,-0.69059,-0.023753,0.82478,-0.05769,-2.3628,-3.0969,-0.77893,1.8602,1.8192,0.51616,1.0236,2.1983,0.40121,-3.2887,-3.2679,1.7164,5.4594,3.2061,-1.1814,-1.4564,1.4036,1.5026,-2.1607,-4.3997,-2.3113,0.63261,0.53981,-1.3308,-1.4379,0.61868,2.1676,1.29
-1.7901,-1.5937,0.63722,3.6126,4.8695,2.8589,-0.94575,-3.3202,-2.9253,-1.3335,-0.38061,-0.23343,-0.43289,-0.96785,-1.5173,-1.2029,0.0018498,0.90298,0.81429,0.39673,0.27642,0.29196,0.58858,1.6976,2.873,2.3272,0.080336,-1.4959,-1.1653,-0.6308,-1.2936,-1.6395,-0.12604,1.5359,0.93373,-0.85576,-0.91097,0.72268,1.2462,-0.32058,-2.0312,-2.3863,-1.7665,-0.48861,1.4702,2.6862,1.4908,-0.66488,-0.49268,1.8477,2.4792,-0.023879,-2.1846,-1.2971,0.37884,-0.093999,-1.3857,-0.7859,0.84103,0.95165,-0.01289,0.057555,0.70064,0.17294,-0.46952,0.85315,2.4399,0.84781,-2.6176,-2.9553,0.3753,2.0673,-0.46447,-2.751,-0.67238,2.7654,2.4323,-0.93496,-2.7719,-2.1407,-1.7772,-2.0238,-0.25747,3.4301,4.997,2.4052,-1.0144,-1.2035,1.3249,2.9215,1.7191,-0.86782,-2.5458,-2.4551,-1.4339,-0.83248,-0.97738,-0.85027,0.22205,1.1355,0.47284,-1.0641,-1.3587,0.10113,1.6763,2.0941,1.6603,0.81464,-0.47305,-1.4848,-1.103,0.031389,-0.0079823,-1.0474,-0.529,2.0677,3.3634,0.89007,-2.6819,-3.1087,-0.64504,0.8195,-0.20855,-1.2093,-0.16503,1.5041,1.4844,-0.23308
-0.95035,-2.4211,-1.6739,1.2189,3.8304,3.6291,0.74506,-2.2088,-3.0319,-1.7815,0.10188,1.3007,1.1607,-0.045008,-1.045,-0.68712,0.64477,1.5409,1.4193,0.88332,0.41639,-0.03053,-0.27079,-0.10393,-0.21107,-1.2826,-2.3677,-1.9196,-0.40221,0.33088,0.27565,1.1347,2.5158,1.6701,-1.5707,-3.1479,-0.57904,2.7434,2.3983,-0.48253,-1.4539,0.2857,1.6332,1.2566,0.83315,0.77459,-0.57133,-2.7787,-2.9293,-0.67522,0.5136,-1.0062,-2.2026,-0.55946,1.6718,1.4345,-0.21952,-0.62136,-0.068692,-0.14021,0.15862,2.3705,4.5422,3.6792,1.0014,0.12089,0.77247,-0.58368,-3.9299,-4.9083,-2.0595,0.38986,-0.6954,-2.4644,-1.2097,1.4834,1.7235,-0.32859,-1.3759,-0.53688,0.25142,0.51013,1.7588,3.7282,3.7938,1.1156,-1.5672,-1.5561,0.47099,1.9024,1.3954,-0.41126,-2.174,-2.8866,-2.3935,-1.449,-0.81069,-0.30798,0.50352,1.154,0.86192,0.021771,-0.24376,0.18538,0.53731,0.70034,1.0423,0.98705,-0.21225,-1.4006,-0.63817,1.3304,1.4542,-0.91479,-2.5576,-1.2351,0.79367,0.55111,-0.71163,0.33041,3.2884,4.1213,1.0303,-2.8873,-3.7899,-1.617,0.66567,0.7823
1.7553,-0.19416,-1.803,0.89015,3.7483,1.1686,-3.6806,-3.6224,1.1731,4.43,3.506,0.82386,-1.7454,-3.4222,-2.3499,0.87483,0.98156,-4.1303,-7.5097,-2.7695,4.7218,5.3972,0.47849,-1.2043,1.2714,0.67483,-3.7059,-3.9021,2.2904,6.7662,4.6418,1.2997,1.3513,0.99944,-2.9496,-5.9959,-4.2342,-1.2512,-0.46276,1.0905,4.8125,5.1795,-0.1901,-3.8844,-0.78795,2.0266,-2.2203,-6.3626,-0.89181,8.1159,7.7204,-0.13382,-2.0527,3.7188,4.852,-3.3212,-10.465,-9.5356,-6.6528,-6.7538,-4.2668,3.7754,8.8524,5.2326,1.3881,5.7624,11.293,7.0464,-2.7485,-5.4248,-0.29597,2.0817,-1.6534,-4.0636,-1.5021,0.75881,-0.28415,-0.6832,0.96445,-0.32821,-6.154,-9.8046,-5.9804,1.3974,5.5873,5.6151,4.4071,3.2313,1.9156,0.8295,-0.33606,-2.5327,-4.4088,-3.19,0.32808,2.0398,0.77912,-0.45588,-0.1986,0.06352,0.63364,3.1979,5.0636,1.7526,-3.3984,-1.8263,5.369,6.3186,-2.5782,-8.6049,-2.4978,5.3207,0.87445,-10.278,-11.628,-1.749,5.1814,3.0136,0.70505,3.952,5.8797,1.3174,-3.3807,-1.9539,1.4155,0.96674,-0.74634,0.4305
1.6355,2.333,-0.55844,-1.4256,1.6959,2.8874,-1.4106,-5.8662,-4.4044,0.96126,3.9506,2.6275,0.14883,-0.5516,0.3298,0.59044,-1.461,-4.5584,-4.8027,-0.47648,4.4998,5.1286,2.15,0.091144,-0.25548,-1.7897,-4.004,-2.7365,1.794,3.6529,0.51605,-2.1541,0.11453,3.7462,3.2516,-0.62665,-3.5738,-4.1327,-2.9271,0.28875,4.1683,4.6056,0.81186,-1.8777,-0.25516,0.96258,-2.2752,-4.804,-0.61105,5.432,4.5977,-0.55552,-0.073825,5.7992,5.9441,-3.3536,-12.185,-12.64,-8.6426,-5.177,0.34112,8.6643,11.876,5.718,-0.42946,2.9312,9.3372,6.287,-4.1371,-8.3909,-2.8109,2.1964,-0.044071,-3.6535,-2.4412,0.51902,0.62453,-0.3445,0.13873,-0.52293,-4.1651,-6.3988,-3.2785,1.673,3.2575,3.0395,5.4707,8.8706,7.2603,-0.11317,-7.1732,-8.9267,-6.2512,-2.4667,0.8172,3.2768,4.0333,2.0826,-1.7168,-3.8832,-1.185,4.3588,5.7884,0.31836,-4.3696,0.24086,8.8912,7.6131,-4.6618,-11.648,-3.5481,6.6396,2.4312,-10.081,-11.518,0.46674,8.5516,3.7824,-2.2747,0.94124,6.0481,2.5031,-4.8066,-4.674,1.5524,3.7512,0.41189,-0.96345
-0.60573,-1.6876,-0.73879,1.3802,2.6133,1.7725,-0.1847,-1.2402,-0.67295,0.26773,0.19628,-0.69223,-1.2609,-1.1064,-0.75997,-0.55022,-0.22507,0.22705,0.25257,-0.28654,-0.38393,1.0491,3.4051,4.4585,2.7903,-0.27412,-1.9676,-1.3107,-0.093159,-0.27519,-1.4588,-1.9134,-1.2972,-0.8574,-1.1192,-1.0053,0.28169,1.801,2.0289,0.60042,-1.6312,-3.3568,-3.1939,-0.5666,2.93,4.2796,2.3892,-0.29987,-0.87488,0.38989,1.0973,0.51444,0.054933,0.33323,0.22506,-0.74371,-1.3185,-0.65163,0.35621,0.73283,0.70505,0.43155,-0.59751,-1.7939,-1.2981,0.78589,1.2865,-1.4421,-3.9036,-1.89,2.7872,4.2066,0.87678,-2.146,-0.96818,1.6295,1.1436,-1.6882,-2.7996,-1.4825,-0.57621,-0.66624,1.0543,5.0189,6.7407,2.8899,-2.9353,-4.2536,-0.37201,2.792,0.94201,-3.0713,-3.8603,-1.0277,1.1228,0.42014,-0.41628,1.1124,2.7114,0.70064,-3.7552,-5.4755,-2.3391,1.8885,3.02,1.7161,1.0502,1.2379,0.13843,-2.103,-2.6316,-0.40758,2.0758,2.6734,2.394,2.6738,2.3497,-0.13996,-3.1602,-3.4746,-0.98472,0.88085,-0.087886,-2.0513,-2.0197,0.11379,1.8138,1.2939
-2.0896,-4.072,-2.4605,1.0151,3.4758,3.6816,2.1672,0.30054,-0.47655,0.30526,1.3609,0.77283,-1.6311,-3.7119,-3.3414,-0.72867,2.0642,3.3649,2.9874,1.6036,0.018207,-0.97983,-0.96151,-0.35138,-0.039618,-0.36677,-0.9841,-1.6018,-1.9969,-1.3482,1.0053,3.6133,3.4019,-0.46677,-4.5065,-4.6544,-1.3521,1.3742,1.5197,1.0397,1.8237,2.7772,2.3925,1.5617,1.5542,1.2629,-0.78182,-3.1314,-3.2379,-1.6673,-1.221,-2.2014,-2.0586,-0.067436,1.2882,0.70312,0.30092,1.6598,2.8256,1.8032,0.22588,0.4978,1.5945,1.1657,-0.090305,-0.094936,0.027837,-2.3195,-5.4548,-4.5858,0.48413,3.9405,2.2557,-0.8489,-0.79861,0.80098,-0.097468,-2.4927,-2.0488,1.2788,3.0254,1.6368,0.67825,2.2422,3.0769,0.099672,-3.9676,-4.205,-0.56908,2.3907,2.004,0.20099,-0.34458,0.20004,0.19953,-0.5134,-0.68834,0.11643,0.6852,-0.28654,-2.33,-3.4035,-2.1548,0.37089,1.93,1.7724,1.0738,0.66847,-0.021945,-1.0803,-0.95158,1.1423,3.0733,2.3432,-0.10014,-1.1607,-0.33464,-0.12396,-1.2924,-1.1102,1.8668,4.2278,2.0235,-3.0108,-5.1313,-2.253,1.4007,1.1991
1.2585,-0.71076,-1.3381,1.8305,5.0695,3.0347,-2.1944,-3.4832,0.88744,5.2139,4.443,-0.70656,-6.1683,-8.0545,-4.8995,0.15313,1.3543,-2.2539,-4.6316,-1.5563,2.8427,3.3513,2.2225,3.4934,3.9073,-1.2087,-6.7711,-3.6339,6.0247,10.32,5.0653,-1.4694,-2.8207,-2.3234,-3.7037,-4.2314,-1.8491,0.090305,-0.0695,0.95878,3.3257,2.0196,-2.5727,-2.6029,2.9612,3.7448,-4.2499,-8.6892,-0.18942,10.206,7.808,-1.2431,-0.51675,8.1592,7.3905,-6.3037,-16.749,-14.42,-8.4746,-6.7128,-2.6755,7.8145,14.431,9.3316,2.3905,5.1674,10.93,6.3645,-5.1565,-8.9023,-2.6362,1.5851,-1.8851,-5.3543,-2.9914,0.77331,1.3965,1.1501,1.6061,-0.8819,-7.0449,-10.105,-4.9326,3.979,8.5867,7.0449,3.5814,2.1409,3.0778,3.5524,0.013376,-6.9296,-10.699,-6.2061,1.9436,4.6355,0.80936,-2.3092,-1.0514,1.1851,2.6079,5.2967,7.1792,2.8456,-4.3519,-3.3249,6.0687,8.706,-2.5169,-12.538,-6.5237,5.3558,3.2,-10.366,-13.891,-0.94931,10.836,8.1163,-0.13692,-0.91166,2.7261,1.1055,-4.2724,-4.9964,-0.50104,2.8267,2.7965,2.1011
-0.85912,-0.26444,-0.69957,0.69051,4.1095,4.7808,-0.08435,-6.0211,-6.6405,-1.8288,2.8641,3.722,2.3185,1.5721,1.4764,0.24882,-2.0177,-3.065,-1.819,-0.14323,-0.090827,-0.73675,0.18214,2.0643,1.7391,-1.4819,-4.0874,-3.2762,-0.68191,1.0838,2.5952,4.9626,5.8157,2.5901,-1.996,-3.0953,-1.4066,-1.7797,-4.2716,-3.3958,2.2021,6.2884,4.455,0.60804,-0.23763,0.31174,-1.098,-2.4487,-0.7997,0.74225,-1.7232,-4.3149,-1.006,4.486,2.6211,-6.3563,-11.3,-6.5856,0.71458,3.7399,5.5285,9.7135,11.278,5.4941,-1.4167,-1.0341,2.9917,0.75021,-6.8385,-8.908,-2.44,2.9398,0.65307,-3.4067,-2.1936,1.2399,0.79537,-1.7659,-1.14,1.3638,0.52971,-2.855,-3.1689,0.19727,2.1421,1.1896,1.8538,5.8219,7.7302,3.3255,-3.4728,-6.0632,-3.9198,-1.2556,0.20681,1.8093,2.7153,0.068266,-4.7434,-5.5283,-0.077714,4.8238,2.1367,-4.1843,-3.3833,6.1045,12.212,5.3251,-7.0448,-9.6297,-0.82942,5.1911,-0.52551,-8.82,-6.7516,3.0918,7.4364,2.4251,-2.384,-0.25696,3.3593,1.6183,-2.5168,-2.3547,1.2903,2.4116,-0.049326,-1.7031
