-1.3448,-1.9475,-1.5795,0.71997,3.8153,4.2356,0.5992,-3.6584,-4.1666,-0.8772,2.4549,2.9632,1.0694,-1.0336,-1.6643,-0.68868,0.64285,1.0027,0.45985,0.12718,0.37112,0.49055,0.24481,0.2038,0.27718,-0.43565,-1.8075,-2.3983,-1.6033,-0.36447,0.73076,1.9644,2.5858,1.0509,-1.7991,-2.7255,-0.83713,0.71656,-0.12362,-0.82244,1.1737,3.599,3.0242,0.65305,-0.096902,0.3569,-0.7521,-2.5821,-1.9227,0.39208,0.40278,-1.637,-1.3163,1.6144,1.8435,-2.3604,-5.4125,-3.2998,0.22742,0.89656,1.194,4.4978,7.3562,4.9535,0.25399,-0.44783,1.5632,-0.24952,-5.5889,-6.9098,-1.9928,2.1194,0.54133,-2.2899,-1.0978,1.7019,1.4033,-0.74879,-0.84838,0.38268,-0.085475,-1.0525,0.7066,3.6443,3.2394,-0.20603,-1.6311,0.70433,2.7527,1.3283,-1.6008,-2.8861,-2.4063,-1.4209,-0.097384,1.2731,1.2836,-0.35183,-1.6309,-1.03,0.27561,0.39934,-0.54262,-0.95293,0.14795,2.2507,3.5527,2.1247,-1.501,-3.4796,-1.0204,2.8386,2.4857,-2.0086,-4.4103,-1.5525,1.9153,1.1099,-1.382,-0.20586,3.6571,4.385,0.54454,-3.0044,-2.6509,-0.40362,0.422,-0.36425
-0.26355,-1.6707,-1.529,1.5415,4.6554,3.7014,-0.53068,-3.0365,-1.4113,1.4914,2.0678,0.072931,-2.3655,-3.3402,-2.2547,-0.2629,0.3461,-1.0811,-2.1311,-0.70586,1.5004,1.766,1.0524,2.038,3.6191,2.2784,-1.2899,-2.3515,0.22215,1.9598,0.22833,-1.7344,-0.94226,0.29034,-0.90168,-2.5585,-1.5804,0.74876,1.3239,0.37783,-0.15642,-0.62317,-1.6873,-1.3122,1.5725,3.3103,0.81131,-2.1733,-0.36371,3.8149,3.6773,-0.44344,-1.6979,1.3865,2.3549,-1.878,-5.7444,-4.5967,-1.7432,-1.268,-0.98623,1.7505,3.6769,1.7251,-0.076485,2.6092,5.4393,1.8444,-4.8715,-5.4894,0.47976,3.9789,0.8111,-2.729,-1.1422,2.1112,1.9529,-0.17566,-0.81898,-1.2481,-3.6893,-5.1882,-1.6971,4.2545,6.1118,2.5076,-1.3033,-1.1186,1.4551,2.4594,0.50558,-2.6046,-4.0806,-2.5237,0.60598,2.1938,1.0934,-0.53906,-0.60363,0.073597,-0.12228,-0.65325,-0.28019,0.48099,0.84949,1.6853,3.1104,2.5826,-1.0472,-3.8722,-1.9421,1.8661,1.5208,-2.5495,-3.8187,-0.086031,3.0838,1.4374,-1.6299,-1.3649,0.87329,0.96785,-0.91232,-1.4798,-0.11216,1.0225,1.0382,0.6417
-0.33988,-1.6143,-3.9892,-4.4438,-1.3629,2.7081,4.5708,4.1916,3.2782,2.291,0.80413,-0.8332,-1.9812,-2.6957,-2.9665,-2.1427,-0.18863,1.6655,2.4408,2.4246,2.0253,1.069,-0.035653,-0.085158,0.9727,1.4408,0.30067,-1.2668,-1.8832,-1.9422,-2.3318,-2.7047,-2.425,-1.9027,-1.5927,-0.91964,0.47695,1.6968,2.0382,2.1429,2.4841,2.284,1.1747,0.099351,-0.71437,-2.304,-3.8949,-2.3732,2.5172,5.78,3.8722,0.76065,2.1052,5.7567,4.5774,-2.1314,-7.2398,-6.6758,-4.4722,-4.5106,-4.2372,-0.8054,2.5702,1.9643,-0.1478,0.71576,2.9142,1.592,-2.3131,-2.9049,1.2108,4.71,3.6748,0.45337,-1.0935,-0.55355,0.62984,1.7582,2.0111,0.34955,-2.0102,-2.1374,0.086087,1.2098,-0.3789,-1.726,-0.17572,2.2443,2.0409,-0.73931,-3.497,-4.867,-4.747,-2.5204,1.7365,5.5588,6.213,3.6667,-0.18765,-3.6509,-5.0594,-3.0419,0.83452,2.4072,0.60582,-0.35325,2.1111,3.6289,-0.22272,-5.0647,-3.1281,3.9815,6.4274,0.91164,-4.2698,-2.1409,2.8555,3.0016,-0.79209,-2.1266,0.0019217,0.93761,-0.91342,-2.135,-0.90779,0.44048,0.23646,-0.23066
0.68893,-1.8839,-2.5797,-0.4394,1.223,0.50408,0.15918,2.5335,4.7664,2.9317,-1.4563,-3.4782,-2.0187,-0.46454,-0.70493,-0.9636,-0.073327,0.33571,-0.79493,-1.8976,-1.5866,-0.56083,0.58367,2.4049,4.0956,3.2198,-0.086076,-1.9223,-0.15531,1.9566,0.79168,-1.8632,-2.0163,-0.19786,-0.21532,-2.2544,-2.3516,0.81489,3.319,1.8482,-1.5188,-2.6519,-0.84929,1.3717,2.1309,1.5465,0.30115,-1.138,-2.1876,-2.3077,-1.4591,-0.0095628,1.4031,1.946,1.4184,0.87748,1.2285,1.4833,0.16403,-1.7803,-1.8392,0.060114,1.2109,0.55463,0.30817,1.6263,1.9521,-0.66418,-3.4759,-2.8113,0.10567,1.042,-0.78235,-2.2535,-1.8439,-1.2524,-1.282,-0.31612,1.909,2.8543,1.371,0.084336,1.2955,3.2077,2.8685,0.77977,-0.27632,0.32239,0.54982,-0.904,-3.0328,-4.0743,-3.0963,-0.42862,2.2147,2.7421,1.0443,-0.56564,-0.50751,-0.16125,-1.2441,-2.5213,-1.6597,0.71333,1.7978,1.0219,0.51327,1.0215,0.66311,-1.2492,-2.1678,-0.015901,3.2453,4.0007,1.7029,-0.86348,-1.459,-0.7274,-0.58775,-1.5335,-2.1255,-1.0036,0.99925,1.5376,-0.028237,-1.3211,-0.27592,1.4237
0.05926,-1.8489,-1.3835,0.93167,2.4993,2.0257,0.62893,-0.30431,-0.78929,-1.2377,-1.2391,-0.44634,0.32187,0.12834,-0.54604,-0.51008,0.32092,0.98793,1.0453,0.88925,0.73643,0.41231,0.038941,-0.14344,-0.4841,-1.3462,-2.0388,-1.5839,-0.3482,0.4925,0.87893,1.5086,1.7185,0.060018,-2.5681,-2.9779,-0.17169,2.6292,2.326,0.25981,-0.18577,1.3433,2.3287,1.6038,0.39232,-0.51698,-1.64,-2.6519,-2.2311,-0.68648,-0.13876,-1.169,-1.7283,-0.53382,0.83309,0.70827,0.0051391,0.25116,0.91609,0.82609,0.5944,1.2968,2.0645,1.5097,0.46127,0.56965,1.0266,-0.253,-2.5434,-2.7921,-0.55978,0.92635,-0.22229,-1.7089,-1.0474,0.44498,0.21281,-1.162,-1.209,0.14051,0.74635,0.23595,0.54904,2.1519,2.7057,0.74893,-1.6212,-1.5406,0.63704,2.0524,1.2808,-0.3161,-1.0674,-1.1005,-1.3432,-1.6202,-0.94177,0.61225,1.4778,0.58149,-1.0125,-1.3369,-0.11972,0.97046,0.83009,0.35899,0.6394,0.93875,0.0066162,-1.4023,-1.2401,0.60784,1.7659,0.70286,-1.0678,-1.3023,-0.21238,0.28665,-0.23337,-0.19246,1.1878,2.2484,1.0514,-1.6987,-3.1282,-1.6354,1.0458,1.846
-0.96346,-0.5284,0.44357,1.9974,3.0096,1.8942,-0.74068,-2.4368,-2.3411,-1.9152,-1.8128,-0.87886,0.90132,1.4482,0.039069,-1.0235,-0.042011,1.2655,0.75981,-0.50132,-0.17511,1.5077,2.4264,1.9233,0.96977,-0.076105,-1.4133,-2.2056,-1.4644,-0.092248,0.18512,-0.46949,-0.52997,0.082448,0.079424,-0.51234,-0.23627,1.0443,1.6173,0.60028,-0.87161,-1.565,-1.4025,-0.52808,0.91614,1.8153,0.98373,-0.60409,-0.7009,0.6914,1.1501,-0.193,-1.2435,-0.59915,0.20849,-0.26725,-0.81765,-0.085213,0.78825,0.38744,-0.26421,0.22747,0.85614,0.29973,-0.1593,1.0141,2.0891,0.62581,-1.7888,-1.5876,0.70815,1.0805,-1.2296,-2.3901,-0.49819,1.2642,0.092616,-2.0241,-2.1974,-1.3454,-1.5307,-1.4888,1.0914,4.6099,5.1168,2.2251,-0.30174,-0.0097824,1.4222,1.4274,-0.051445,-1.458,-2.0127,-2.0531,-1.9988,-1.7423,-0.76683,1.0091,2.2676,1.2194,-1.6671,-3.2687,-1.6232,1.2631,2.3422,1.7341,1.4385,1.2935,-0.29051,-2.3248,-2.0159,0.3193,1.2563,-0.011964,-0.25216,1.8579,2.7516,-0.18035,-3.5949,-2.9377,0.59481,2.1619,0.60631,-0.78975,-0.13591,0.78402,0.30618,-0.69651
-1.6411,-4.6592,-2.5922,1.8195,4.1439,3.6167,2.2786,1.3033,0.46264,-0.13873,-0.15467,-0.33503,-1.738,-3.614,-3.8068,-1.5623,1.4242,3.0941,2.9602,1.7013,0.14265,-0.84904,-0.64935,0.25798,0.59423,-0.070798,-0.93069,-1.4232,-1.688,-1.1912,1.0905,4.0273,4.1142,-0.022627,-4.6568,-5.1697,-2.0102,0.56071,0.79921,0.88811,2.0946,2.6651,1.7283,1.3388,2.4146,2.1568,-1.3684,-4.9325,-4.2917,-0.71668,0.83851,-0.8961,-2.3376,-1.1639,0.74386,1.3249,1.3419,1.8091,1.8395,0.96912,0.64403,1.3555,1.1731,-0.59256,-1.2894,0.57515,1.7184,-1.033,-4.6298,-3.6145,1.1607,3.2931,0.56551,-1.927,-0.30302,1.9783,0.23714,-3.5072,-3.7933,-0.38356,1.84,0.92911,0.39222,2.6105,4.4429,2.1099,-2.5884,-4.3001,-1.1378,3.2446,4.5113,2.3157,-0.5122,-1.8306,-1.9169,-1.8274,-1.4912,-0.31216,0.9298,0.35529,-2.2007,-3.9984,-2.5194,0.97929,2.9341,2.1827,0.92451,0.71641,0.27291,-1.3428,-2.0007,0.33417,3.4607,3.359,0.16858,-1.8324,-0.62515,0.85733,0.016242,-0.97984,0.82451,3.2855,1.6681,-3.583,-6.2179,-2.6987,2.4827,2.7816
-0.83388,-2.0551,0.025421,3.4859,4.8734,2.9484,-0.2265,-1.9961,-1.9665,-1.4956,-1.356,-1.2854,-1.3113,-1.8014,-2.1691,-1.2262,0.69138,1.519,0.26537,-1.2316,-0.51165,2.3105,4.67,4.4595,1.9244,-1.0234,-2.5422,-2.0742,-0.55485,0.48918,0.3532,-0.39683,-0.9089,-1.0035,-0.92835,-0.72256,-0.26622,0.37574,0.91996,0.88717,-0.19597,-1.8772,-2.3113,-0.12919,3.013,3.5676,0.66594,-2.2504,-1.8395,0.79233,2.1684,1.3943,0.34684,-0.1785,-1.2715,-2.796,-2.6876,-0.34186,1.9349,2.115,0.86956,-0.35679,-1.3319,-1.704,-0.29629,2.2302,2.5878,-0.44989,-2.8697,-0.61965,3.6944,3.9066,-0.42304,-3.0202,-0.37198,2.9015,1.1829,-3.7096,-5.6844,-3.5159,-1.544,-1.7537,-0.68302,3.8544,7.5063,4.892,-1.8173,-4.5984,-0.15204,5.4336,4.846,-0.76916,-4.116,-2.2792,0.033841,-1.2167,-2.928,-0.4684,3.7392,3.053,-2.8324,-6.3713,-2.8386,2.9777,4.1841,1.4056,0.08753,1.1993,0.74844,-2.2574,-3.6159,-0.99298,2.1564,2.3319,1.3158,2.2145,3.4865,1.4044,-3.2015,-5.3369,-2.9863,0.15826,0.25289,-1.5687,-1.5947,0.9181,2.953,1.9766
-2.3945,-2.994,-2.2826,-0.63615,-0.58645,-1.1595,2.2787,9.3121,11.836,5.2475,-3.6006,-6.1946,-4.5717,-5.4817,-7.1775,-2.698,5.8954,8.2049,1.2992,-5.8007,-5.9839,-2.5986,-0.42479,2.3738,7.4578,9.5404,4.0154,-3.9305,-5.4042,-0.018285,4.4391,2.7287,-2.825,-6.9807,-6.9899,-3.911,-1.1742,-0.91881,-0.80215,2.8389,8.0955,8.6252,3.3385,-1.1592,-0.89514,-0.39787,-3.4563,-5.356,-1.4607,3.111,1.431,-2.9261,-1.8301,3.1011,3.5204,-0.75443,-2.0757,0.56788,0.22184,-3.8894,-4.1221,0.70236,1.6117,-4.0287,-5.5327,3.6007,13.007,10.526,0.42255,-4.6964,-2.5831,-0.23379,-0.092514,0.42672,-0.065687,-4.2705,-7.4702,-3.3232,3.7871,4.0653,-1.6727,-3.6718,-0.013922,1.6023,-0.71204,-0.077469,4.2671,3.8121,-2.7359,-4.4387,3.1803,8.4633,2.4535,-5.4146,-2.8312,4.9779,4.8703,-2.257,-5.0197,-1.9684,-1.9325,-5.9085,-5.0382,2.1318,5.7341,1.5431,-2.0347,0.6946,3.0964,-0.72402,-4.3545,-0.033389,7.1878,6.7534,-1.0306,-6.0663,-3.4796,1.3491,2.3402,0.02057,-1.703,-0.96812,1.2159,2.6367,1.7627,-0.58778,-2.0911,-2.1695
-1.261,-2.2528,-0.61862,1.7411,3.3484,4.1407,3.9529,2.3609,0.023601,-1.7232,-2.7494,-3.9614,-5.1754,-4.9299,-2.8074,-0.27999,1.296,1.9593,1.874,0.70597,-0.6296,0.37225,4.3521,7.674,6.0896,0.43714,-3.8514,-3.316,-0.30843,0.61565,-1.7721,-4.8839,-6.0276,-4.8394,-2.4532,0.17524,2.68,4.6318,4.9789,2.7196,-1.211,-3.3942,-1.1761,3.2818,4.6027,1.1458,-2.2054,-0.71331,3.0965,3.0379,-1.2359,-3.5955,-1.0417,1.6032,-0.41945,-4.015,-3.1935,1.3096,3.2672,0.58577,-2.3931,-2.5757,-2.1006,-2.7799,-2.2528,0.83046,2.6326,0.013549,-2.9366,-0.12902,6.6437,9.3994,5.419,0.76153,0.78848,2.8807,1.7399,-2.6122,-6.2608,-7.5833,-7.4091,-5.1155,0.29924,5.7267,5.5673,-0.81792,-6.905,-6.2209,0.52247,7.0663,8.466,4.7715,-0.46009,-3.4132,-2.5555,0.52313,2.8286,2.8305,1.05,-1.7834,-5.1833,-7.2025,-5.018,1.0138,6.0575,5.9641,2.2684,-0.4413,-0.70892,-0.63583,-1.1073,-0.55994,1.1657,1.6724,0.1536,-0.76016,0.5492,1.4409,-0.83748,-4.1513,-4.2758,-1.3029,0.70715,0.10846,-0.34994,1.2928,2.8076,1.5319
