-2.2336,-4.8621,-4.7151,-0.62896,4.51,5.9829,2.5177,-2.307,-4.0049,-1.193,3.8033,6.8168,5.0537,0.095699,-3.1962,-2.3104,-0.091273,-0.15973,-1.5771,-1.3106,0.070913,-0.30278,-1.7325,-0.62284,2.8373,3.9328,0.56115,-3.6846,-5.1521,-4.1565,-1.5334,3.5907,9.49,10.33,3.5073,-5.1333,-8.094,-5.3793,-2.4221,-1.743,-1.7711,-1.6586,-1.6721,-0.25378,3.6966,6.6061,4.0484,-1.7579,-4.2099,-1.8958,0.4693,0.93918,2.7817,6.2779,5.9261,-0.22476,-5.3989,-3.6459,1.1022,1.6624,-1.3968,-2.293,-0.048615,1.511,1.537,2.1772,1.9098,-2.9556,-9.6162,-9.8745,-2.3092,4.1397,2.6489,-1.9603,-1.4362,3.4357,5.2909,2.0525,-0.8684,0.29048,2.8226,3.3215,2.982,4.1226,4.971,1.998,-3.7298,-6.5562,-3.6684,0.42044,-0.42282,-5.1375,-6.3063,-0.65822,5.4915,4.6925,-0.98128,-3.1464,0.33187,2.6642,-0.76142,-5.2475,-4.4519,0.17018,2.7474,2.0225,1.2092,1.2525,0.33358,-1.0032,-0.18478,2.0753,2.4356,1.2188,2.2408,5.2629,4.7723,-1.1098,-6.182,-4.6354,0.48698,2.0548,-1.0652,-3.7482,-2.6735,0.18208,1.5736,0.51106
-2.3824,-2.1399,-0.22179,2.6354,3.8659,2.0552,-0.7141,-1.6138,-0.87736,-0.50755,-0.62854,-0.10626,0.32792,-0.90921,-2.6185,-1.9089,0.91601,2.2565,0.73277,-0.74796,0.28064,2.3388,2.9856,2.4423,2.1214,1.8396,0.70058,-0.95834,-2.3536,-3.4626,-4.0012,-3.0463,-1.1289,-0.51144,-1.6022,-1.5162,1.4535,4.3475,3.5604,0.35807,-1.1454,-0.13317,0.56781,-0.46495,-1.68,-1.8887,-1.5266,-0.32797,2.6729,6.0633,6.3238,2.4953,-2.0665,-3.8447,-2.8536,-1.2714,-0.63118,-1.2332,-2.2374,-1.7792,0.76327,2.5787,0.59069,-3.0643,-2.9141,1.502,4.0586,1.1615,-2.5707,-1.6,2.0498,2.7861,0.49826,-0.44677,0.83356,1.1631,-0.1461,-0.49805,0.10722,-1.3657,-4.4912,-4.51,-0.017754,4.0252,3.7249,1.5928,1.1636,1.1716,-0.60217,-1.9148,0.20046,3.1879,2.1293,-2.3596,-4.7718,-2.7457,0.41878,1.4118,0.61708,-0.49557,-1.6642,-2.3495,-1.2953,1.0766,2.4818,2.0145,1.1498,0.81093,0.14001,-0.92333,-0.72202,1.0851,2.1858,0.96602,-1.0288,-1.6346,-1.0101,-0.36527,0.24354,0.97518,0.87206,-0.49286,-1.5044,-0.65804,0.97688,1.2889,0.023795,-1.5036
-1.327,-1.6963,0.7198,4.4599,4.9649,0.82537,-3.4177,-3.474,-1.0386,-0.014405,-0.30808,0.38331,1.3604,0.38076,-1.561,-1.8181,-1.0372,-1.583,-2.2864,-0.14941,3.4673,4.1144,1.6341,0.38102,1.5966,1.702,-0.60793,-1.9325,-0.90355,-0.9436,-3.2412,-3.3658,0.80833,3.7752,0.63591,-4.2892,-3.6918,1.5026,4.2284,2.3299,0.28919,0.78336,1.4418,0.43157,-0.78632,-1.258,-1.8605,-1.8706,0.75491,4.5319,4.8504,0.81976,-2.9214,-3.0322,-1.6269,-1.5558,-1.9661,-1.2072,-0.24165,-0.29464,-0.44136,-0.089272,-0.48754,-1.3489,0.17816,4.2477,6.0983,2.8102,-1.5548,-1.9274,0.21053,0.28706,-1.4515,-1.3452,0.56237,1.0379,0.034382,0.27005,1.0339,-1.0688,-4.9175,-5.0563,-0.42497,3.3924,2.7933,1.0467,1.655,2.5003,0.5968,-2.0749,-2.0915,-0.38223,0.056729,-0.55308,-0.16663,0.70391,0.29324,-0.57901,-0.099705,0.69628,-0.28025,-1.9083,-1.4448,0.7288,1.9409,1.8047,1.8862,1.7596,-0.13617,-2.2557,-1.368,1.6728,2.3952,-0.34338,-2.5966,-1.7858,-0.3073,-0.73035,-1.6385,-0.89413,0.45828,0.46514,-0.24722,-0.015302,0.9135,1.2888,0.90115,-0.0081147
-1.9796,-1.4896,-0.4053,0.59117,1.2158,1.1774,0.68844,0.64479,1.2602,1.2843,-0.2359,-2.0623,-2.0915,-0.35089,0.88201,0.27044,-0.73326,-0.13759,1.5538,2.0241,0.57641,-0.73424,-0.03429,1.5686,1.4589,-0.76943,-2.6928,-2.3623,-0.68957,0.26714,0.10709,-0.13094,-0.11871,-0.52535,-1.3705,-1.6285,-0.71296,0.79263,2.0907,2.8208,2.6834,1.6109,0.4544,0.1713,0.13639,-1.1049,-2.9751,-2.8118,0.15199,2.7687,1.8846,-1.2276,-2.6916,-1.3028,0.62831,1.2453,1.096,0.85051,-0.095586,-1.6701,-2.172,-0.81363,0.65163,0.555,0.010775,0.98206,2.7663,2.743,0.3323,-1.9518,-1.8038,0.080483,1.1769,0.13807,-1.9658,-2.9299,-1.6595,0.61815,1.5418,0.3678,-0.96956,-0.28435,1.8954,2.9616,1.6787,-0.31509,-0.79865,0.30634,1.1787,0.477,-1.1935,-2.1543,-1.6883,-0.85634,-0.86463,-0.98044,0.5254,3.0024,3.0703,-0.63174,-4.2462,-3.2269,1.0204,2.8604,0.74886,-0.74345,1.2637,2.9292,0.079813,-4.1883,-3.5824,1.6072,4.6573,2.3309,-1.0347,-0.97462,0.71692,0.21484,-1.7113,-1.5897,0.53391,1.3015,-0.26633,-1.4049,-0.32881,1.1147,0.66835,-1.0516
0.92184,0.38266,0.27224,1.1321,1.6076,0.15757,-2.1581,-2.8858,-1.778,-0.73289,-0.46211,0.077241,0.95225,0.79174,-0.50754,-1.2015,-0.45506,0.65977,1.4265,2.3426,3.1631,2.6309,0.91344,-0.22313,-0.44549,-1.3217,-2.8679,-2.8181,-0.80116,0.15481,-1.4884,-2.7184,-0.81579,1.7688,1.2615,-1.0309,-0.73684,2.3764,3.9938,2.0382,-0.52489,-0.56991,1.1278,1.9975,0.96791,-1.4808,-4.0408,-4.4556,-1.3286,2.9577,3.9036,0.77948,-1.9453,-0.80803,1.7586,1.2044,-2.5959,-5.4675,-4.4689,-0.702,2.8766,4.3224,3.5786,2.082,1.4597,1.8206,1.8598,1.0076,0.092243,-0.69563,-2.3733,-4.4982,-4.4459,-1.4419,1.1442,0.3925,-1.5148,-0.88298,1.125,0.4161,-2.5217,-2.4448,2.3539,6.646,5.5926,1.4606,-0.22904,1.4897,2.6443,0.38142,-3.7235,-6.1737,-5.2859,-2.3263,0.06799,0.68323,0.90425,2.1671,2.9584,0.89041,-2.459,-2.5873,1.0142,3.2853,1.2962,-0.97484,0.56999,2.8024,0.50977,-4.07,-3.9173,1.4564,4.7276,1.8633,-2.4019,-2.8216,-1.1591,-1.351,-2.1883,-0.15033,3.5715,4.3852,1.3369,-1.8379,-2.3069,-0.95895,0.32733,0.96129
0.76931,-0.42209,-1.2769,-0.14747,1.8808,1.9226,-0.31586,-1.8004,-0.72551,0.89597,0.63397,-0.7894,-1.2254,-0.51483,-0.094061,-0.44172,-0.82981,-0.77868,-0.22338,0.99631,2.5142,3.1421,2.3458,1.0698,0.086273,-1.1454,-2.7324,-3.1138,-1.4036,0.49275,0.33142,-1.0826,-1.4022,-0.63228,-0.66784,-1.481,-0.91573,1.4876,3.3889,3.1103,1.7377,0.93422,0.84041,0.94253,0.93962,0.083186,-2.1021,-3.8037,-2.3182,1.5057,3.208,0.78437,-2.2024,-1.9575,0.027397,0.075306,-1.469,-1.3156,0.75893,1.4512,-0.5138,-2.4098,-1.8907,0.051714,1.5897,2.5119,2.8802,1.9892,0.23766,-0.36885,0.74209,1.3526,-0.080753,-1.7307,-1.3006,0.24796,0.37824,-1.0119,-1.9552,-1.8405,-1.6392,-1.1777,0.76332,3.2973,3.3596,0.096865,-2.9648,-2.1082,1.5455,3.348,1.1177,-2.2555,-2.8511,-0.71927,0.85106,0.41095,0.22235,2.0407,3.3881,0.87117,-3.849,-5.1977,-1.4069,2.7204,2.7171,0.52128,0.3573,1.5944,0.49034,-2.5216,-2.8521,0.65,3.4144,2.139,-0.57467,-1.1753,-0.68948,-1.7378,-3.1451,-1.8399,1.5479,3.2005,1.688,-0.54569,-1.208,-0.57357,0.28748,0.91704
2.9433,0.57176,-2.3037,-1.6685,1.7766,3.1709,1.1445,-0.21504,1.2318,1.7113,-1.8032,-5.7768,-5.3537,-1.7283,0.52032,0.57165,0.71575,0.85001,-0.69485,-2.0772,0.36649,5.3553,7.1424,3.58,-1.2623,-3.5579,-3.8215,-3.13,-0.55614,3.0071,3.3452,-1.0865,-5.5071,-5.0733,-1.5643,0.35272,0.58159,2.2896,5.0518,4.9402,1.3489,-1.2853,0.26784,3.7982,5.025,2.4468,-2.259,-6.3025,-7.3192,-4.9107,-1.4734,0.1629,0.10185,0.4745,1.4589,1.0563,-0.87015,-1.5937,0.25125,2.344,2.1967,0.54102,-0.4969,-0.38359,0.3544,1.5083,2.3159,1.4213,-0.45799,-0.26503,2.7639,4.7581,2.3962,-1.9562,-3.8019,-3.1133,-3.1552,-4.2682,-3.8125,-1.7316,-0.7768,-0.74234,1.7684,6.0884,6.0193,-0.65589,-6.44,-3.5763,4.2442,6.4667,0.692,-4.3151,-1.9883,2.7863,2.1563,-2.2215,-2.0835,3.869,6.9033,0.95327,-7.6812,-8.3967,-0.7685,5.3477,3.7615,-0.6258,-0.80073,1.8178,1.1255,-2.9373,-4.2749,-0.64703,2.8864,2.1615,-0.20989,-0.2504,0.82998,-0.26221,-2.5936,-2.6104,-0.21716,1.3123,0.65125,-0.385,-0.49717,-0.084316,0.86525,2.478
-2.4382,-5.4698,-5.2896,-0.96177,4.3768,6.3994,4.3084,1.3336,0.46989,1.3381,1.7068,0.54088,-1.3546,-2.6456,-2.5371,-1.1967,0.26176,0.71355,0.26884,0.075276,0.77381,1.7954,2.2309,1.6726,0.22696,-1.5091,-2.575,-2.5877,-2.2739,-2.1183,-1.1696,1.1887,2.9556,1.4664,-2.3134,-4.1701,-2.0876,1.2899,2.7868,2.6387,2.6431,2.9055,2.6338,2.0303,1.0689,-1.4392,-4.9292,-5.6262,-1.5404,3.1503,3.0829,-0.3662,-1.2731,1.3129,2.0414,-1.5305,-4.5608,-2.6574,1.2722,2.0565,0.092794,-0.62166,0.64493,1.5326,1.6752,2.4027,2.4592,-0.59894,-4.8001,-4.9081,-0.22932,3.5783,2.3443,-1.2744,-2.7143,-1.8435,-1.117,-0.57057,1.2726,3.325,2.9331,0.42288,-0.97064,0.092779,1.4475,1.2614,0.65135,1.0951,1.4874,-0.14228,-3.0718,-4.2613,-2.3718,0.32602,0.97903,-0.056661,-0.11094,1.3766,1.6129,-1.1436,-4.0552,-3.2575,0.26319,1.9585,0.78349,0.58363,2.9813,3.6514,-0.64363,-5.2241,-3.2641,3.585,6.7056,2.7539,-1.9445,-1.2922,2.0307,1.884,-1.6881,-3.3682,-1.1377,1.2858,0.59305,-1.7359,-2.374,-0.69289,1.0449,0.52192
-0.87705,-1.8918,-1.7224,0.48478,3.7249,4.9962,2.9189,-0.26701,-1.877,-2.0991,-2.4413,-2.7202,-1.783,-0.011995,1.0274,0.82822,0.21198,-0.1033,0.031583,0.52819,0.86942,0.40689,-0.37701,-0.13168,1.0175,1.0897,-0.54906,-1.5892,-0.25946,1.5181,0.99043,-0.97764,-1.3708,0.040515,0.61967,-0.4929,-1.0538,0.34341,1.947,1.6331,-0.18292,-1.5914,-1.5274,-0.21936,1.3103,1.6923,0.47944,-0.91568,-1.021,-0.65552,-1.3925,-2.2223,-0.78377,2.1069,2.8245,0.59465,-1.118,-0.34528,0.38457,-0.86607,-1.5703,0.53303,2.6243,1.2978,-1.1437,-0.27454,2.6236,2.3731,-1.2497,-2.8482,-0.25564,2.0691,0.48982,-2.3842,-2.666,-1.0725,-0.34821,-0.44232,-0.0092414,0.1554,-0.94187,-1.3656,0.94618,3.862,3.5614,0.42749,-1.4463,-0.31546,1.319,1.1139,-0.12858,-0.72266,-0.70039,-0.99731,-1.7395,-2.205,-1.5499,0.43676,2.4213,2.2138,-0.23825,-1.8293,-0.35071,1.8956,1.4371,-0.78188,-1.0226,0.8045,1.0262,-1.1613,-2.0458,0.068572,1.7009,0.25875,-1.3651,-0.021695,1.8751,0.52461,-2.2528,-1.6955,1.812,3.0362,0.11724,-2.8052,-2.16,0.38447,1.462,0.55782
-0.39211,-1.8023,-2.1243,0.36399,4.4936,5.9572,2.7516,-1.7634,-3.3831,-2.2117,-1.1202,-1.2364,-1.4073,-0.73533,0.44398,1.2859,0.92576,-0.70468,-1.9394,-0.90676,1.4806,2.2572,0.77226,-0.39982,0.082928,0.20854,-1.2863,-2.0857,-0.22598,2.1433,2.1079,0.53728,-0.13305,-0.30123,-1.535,-2.5137,-0.92039,1.9608,2.8034,1.4131,0.20011,-0.45609,-1.7779,-2.4626,-0.16697,3.2132,3.2407,0.13681,-1.4683,-0.55947,-1.0515,-3.6136,-3.373,1.0983,3.689,0.43856,-3.2584,-1.3599,2.6755,2.0587,-1.5978,-1.6033,1.6857,1.8626,-1.3356,-1.0875,3.8586,5.6261,0.14815,-5.2448,-3.0414,2.7638,3.4305,-1.1017,-3.5153,-1.1444,1.2169,0.0963,-2.0314,-2.1052,-0.89975,-0.03609,1.1161,2.9665,3.2781,0.21861,-3.827,-4.3871,-0.60255,3.3741,3.4292,0.5448,-0.86728,0.60365,1.2332,-1.7886,-4.7846,-2.2525,3.944,5.8087,0.89928,-3.4316,-1.0957,3.3051,2.0956,-3.0174,-4.0378,0.16132,2.6269,0.25937,-1.9046,-0.40508,0.99884,-0.74075,-1.8784,0.83978,3.1133,0.060785,-4.4585,-3.1485,2.8891,5.4743,1.611,-2.9377,-2.9587,-0.17499,1.3673,0.89068
