-883.94,-928.45,-341.92,-28.455,-564.39,-1262.4,-1486.9,-1316.5,-653.44,736.58,2140.1,2428.3,1737.9,1082.2,519.53,-405.58,-749.31,783.24,2833.3,2404.6,-358.46,-1491,1090.9,3991.2,2795.3,-1892.8,-5529.5,-5477.6,-3166.7,-1079.1,-77.838,183.09,86.161,-211.3,-724.88,-1304.3,-1009,1182.2,4257.1,5201.1,2639.4,-845.63,-1925.3,-889.73,-447.87,-1072.9,-560.02,1737.7,3298.4,2104.3,-431.67,-1642.4,-1072.4,-373.99,-864.55,-2340.2,-3528,-2950.1,-216.52,2924.5,3830.4,1936.9,-478.95,-1118.3,-147,822.11,987.96,576.72,-130.38,-756.5,-554.54,619.81,1539.9,859.41,-1187.5,-3138.7,-3945.5,-3515,-2081.2,97.497,2536,4503.8,5128.6,3712.3,770.61,-1434,-949.78,973.93,960.98,-1699.6,-3517.5,-1670.7,1683.2,2423.2,254.66,-1501,-1106.7,-195.18,-333.66,-853.86,-845.87,-777.54,-1079.6,-1136.7,-686.75,-483.31,-691.54,-320.69,875.74,1632.9,1245.8,759.98,1106,1670.5,1750.5,1774.5,1967.8,1535.5,420.45,65.976,914.56,1011.1,-1012.5,-3260.3,-3133.8,-1250.3,-425.9,-1694.3,-3585.3,-4542.5,-3919.1,-1507.3,1642.2,2981.1,1592.8,432.8,2387.5,5218.3,4393.6,478.38,-1056.8,1786.7,4204,1827.6,-2934.6,-4951.7,-3436.4,-1287.6,154.36
-980.51,-1943.1,-625.41,281.39,-376.83,-416.04,1127.1,2032.2,1101,378.43,1252,1952.9,1058.7,5.0266,-206.93,-1236.5,-3515.8,-3764.8,-89.591,3644.6,3031.8,166.54,227.92,2642.4,1661.3,-4102.1,-8524.3,-6229.9,478.22,5372.6,5588.6,2665.4,-878.38,-3155.3,-2874.4,-372.8,2106.8,2864.8,2582.9,2501.9,2176.5,672.06,-1251,-2076.2,-1898.7,-2030.4,-2651.8,-2557.2,-1180.5,540.74,1540.5,1839.9,2024.7,2098.6,1324.9,-662.56,-2713,-2834.2,-698.57,1273,674.83,-1562.4,-2415.6,-990.29,847.54,2037.8,3506.6,5027.1,4326.4,1163.1,-968.8,63.505,1156.6,-1324.8,-5446.2,-6593.8,-4712.3,-3683.2,-4176.6,-2537.6,2437,6690.8,6791.6,4427.3,2731,1814.4,593.22,-268.18,-281.78,-1129.9,-3409.3,-3972.6,-420.79,3759.3,3063.1,-1935.6,-4961.5,-2700.9,1221.9,2080.7,58.904,-1594.8,-1486.8,-534.94,709.07,2456,3953.1,3591.1,1057.7,-1903.6,-3354.8,-3118.6,-2431,-1987,-1060.4,992.68,2984.5,2999.9,1378.2,842.2,2598.8,4035.7,2221.8,-1576,-3442.5,-2345.1,-1284.3,-2599.2,-4760.6,-4863.9,-2309.2,1159.1,3556.8,3833.1,2284.4,643.5,567.6,1524.3,1540.7,321.95,-269.94,635.49,1476.3,882.38,-452.62,-1594.4,-2699.8,-3218.6,-1488.3
-1352.4,-2676.3,-1281.3,1441.7,2101.3,744.86,473.64,2105.8,2903.9,1154.1,-1133,-1408.5,-182.05,231.12,-873.51,-2173.9,-2688.5,-2902.3,-3276.9,-2803.5,-76.929,4262.9,7167.6,6145.9,2298.7,-654.95,-535.33,1105.1,1306.9,-821.43,-3613.6,-4915.2,-3792.2,-920.03,1739.9,2143.4,23.05,-2599,-3336.4,-1658.2,1060.5,3035.9,3225,1828.6,295.45,106.78,1064.1,1631,1247.7,862.49,655.6,-690.69,-3169.4,-4132.1,-1966.5,847.71,1140.1,-79.176,436.32,2417.5,2331.9,-661.97,-3166.2,-2827.7,-1289,-401.79,736.24,2739,3360,1001.4,-1781.6,-1633.1,545.28,1260.1,-69.779,-749.99,486.29,1685.4,982.15,-839.26,-1867.7,-1509.3,-776.04,-973.45,-2124.5,-2360.1,77.634,3625.7,4220.4,891.36,-1844.5,73.345,4042.2,4320.4,351.66,-2952.4,-2850.4,-1805,-2099.7,-2200.9,-494.09,1301.6,1042,-475.25,-1405.5,-1559.2,-1151.4,466.52,2678.4,2982.9,869.26,-529.43,722.65,1944.9,471.06,-1473.9,-658.19,1213.5,455.05,-1786,-1379.3,1254,1608.5,-898.19,-1724.1,720.06,1941.4,-1089,-4648,-4067.9,-533.86,1799.6,2026.4,1828.9,1407.9,206.33,-390.54,934.79,2320.6,1353.8,-683.39,-957.57,-46.351,-607.59,-2141.4,-1634.2,861,1922.3,493.06
83.791,-174.39,-361.33,-535.92,-641.4,-151.38,986.7,1888.2,1739.1,646.99,-744.99,-1772.2,-1763.8,-512.26,922.25,788.28,-1370,-3843.8,-4349.9,-2148.3,1578.9,4868.5,6159.8,4948.4,2044.5,-705.95,-1470.3,74.061,1978,1427.1,-2117.3,-5537.1,-5221.8,-1609.6,1219.3,860.66,-746.47,-968.29,-157.41,305.6,1053.1,2773.4,3348.5,808.76,-2293.6,-1903.2,926.69,1408.8,-1022,-1751.1,844.41,2245.2,-430.39,-3111.5,-1426,2074.9,2474.8,499.54,150.19,1127.1,-0.3186,-2657.7,-2857.8,-446.17,670.74,-157.66,745.93,3899.5,4573.4,677.47,-3153.1,-2783.6,-750.9,-1119.8,-2601,-1616.9,1082.2,1931.6,541.84,-526.39,-510.25,-687.79,-1010.1,-454.15,253.95,-8.0889,151.67,2289.2,4142,2525.4,-685.75,-631.31,2552.8,3346,-498.45,-4291.6,-3634.5,-575.46,496.92,-699.91,-1492.5,-1050.3,-554.1,-433.47,-408.8,-819.98,-1481.2,-808.85,1584,3167.4,1865.2,-538.68,-1027.4,199.07,786.15,319.4,200.92,511.46,293.65,256.35,1798.7,3698,3216.7,565.42,-1163.6,-926.36,-1152.8,-3310.3,-5288.3,-4725.1,-2306.1,-146.29,918.23,1006.4,293.83,-130.32,1354.3,4085.5,4804.6,1992.4,-1467.6,-2067.8,-336.26,662.74,-16.297,-760.69,-671.59,-455.63,-339.62
767.65,-441.87,-756.6,-744.06,-1372.7,-1730.2,-683.07,663.22,616.05,-64.569,548.82,1938.8,1789.3,66.403,-681.24,490.14,1559.4,1243.9,898.02,1304.5,808.1,-1192.8,-2008.3,58.146,1859,-261.12,-4154.5,-4463.5,-742.59,1894.1,662.81,-1215.6,-414.12,1365.5,1067.1,-383.7,-136.46,1406.8,1412.5,-438.53,-1549.2,-784.54,107.28,-57.979,25.723,1502.2,3047.3,2703.7,608.89,-1411.7,-2056.3,-1370.5,-140.31,658.41,351.01,-770.37,-1615.5,-1489.5,-698.34,165.38,831.97,1051.8,549.94,-297.42,-514.1,242.41,1116.3,1139.7,301.08,-749.38,-1346.5,-936.63,483.5,1668.5,987.14,-1361.8,-3100,-2666.2,-1092.5,-2.2615,952.47,2892.2,4860.1,4473.2,1444.3,-1603.8,-2405.9,-1492.2,-646.39,-415.31,-225.68,78.558,60.335,-400.7,-934.56,-1193,-1010.6,-388.55,283.37,441.16,126.28,-25.74,93.162,-232.02,-1154.3,-1535.9,-561.07,736.95,852.92,190.9,518.93,2113.6,3089.9,2101.6,328.34,-189.24,728.48,1475.2,996.13,-76.046,-667.52,-760.95,-1233.3,-2534.6,-3892.3,-3955.3,-2319,-291.85,320.02,-616.94,-1187.2,224.64,2690.8,3776.9,2661.3,1067.1,757.32,1296.4,1197.8,361.82,-41.463,258.85,184.53,-752.45,-1558.4,-1432.1,-980.89,-827.41,-303.88
1045.6,-271.01,-704.22,-962.51,-1434.4,-646.95,1842.9,3227.6,1121.7,-2157,-2483.9,-53.142,1298.9,345.24,-375.86,159.42,-97.121,-1356.6,-569.71,2773.3,4296.7,1555.2,-1357.7,-409.59,1282.7,-1330.4,-5985.4,-5900.4,-549.62,3359.9,2060.9,-705.27,-853.7,389.91,649.8,885.35,2200.4,2505.4,310.04,-1589.4,-309.93,1980.3,1390.9,-1325.6,-2171.1,-374.55,954.61,208.45,-774.99,-436.73,335.87,448.75,156.92,-319.13,-1318.7,-2263.4,-1836.8,-197.5,952.76,909.72,623.32,545.19,-9.0902,-852.92,-475.89,1545.8,3496.9,3707.5,2291,229.92,-1618.1,-2258.2,-1243.1,-98.044,-1001.2,-3446.6,-4433.7,-2726.3,-467.05,533.69,1431,3507.7,5159,4091.8,843.61,-2125.3,-3471,-3129.9,-1026,2104.9,3946.1,3024.1,833.82,-538.76,-1451.2,-2930.6,-3598.3,-1693.9,998.69,1053.1,-1222.6,-2154.8,-473.71,1236.5,1393,1605.6,2722.8,2686.3,437.26,-1536.4,-1161.5,-297.71,-1351.3,-2901.1,-2039.7,764.58,2570.8,2503.4,2073.8,1815.7,888.92,-350.75,-580.78,-272.77,-1195.4,-2974.6,-3212.2,-1590.8,-735.86,-1823.5,-2311,47.258,3337.3,4111.2,2309.6,937.12,1515.9,2368.8,1568.1,-450.2,-1930.5,-2081.1,-1409.5,-598.17,-6.8862,64.928,-455.87,-923.76,-464.02
1797.1,-73.384,-1140.5,-1847.6,-2396.7,-1454.5,670.78,1142.5,-692.58,-1232.2,1685.9,4435.7,2887.6,-893.04,-1936.4,-95.198,859.75,325.77,991.71,2354.3,768.21,-3006.5,-3104.6,1883.9,4985.2,824.14,-5717.5,-6390.9,-1318,2429.7,1694.3,21.927,158.03,222.42,-1361,-2453.4,-1058.1,1237.9,2060.7,1642.4,1309.4,953.06,48.21,-714.92,-619.1,-148.18,384.39,1659.9,3382.2,3439.2,872.85,-2016.8,-2592.5,-1508.8,-1282.9,-2345.5,-2807.7,-1561.3,457.65,1827.9,1793,215.34,-2038.5,-3022.4,-1537.5,1223.4,3079.1,3353,2749.1,1699.1,499.84,100.88,666.72,235.54,-2680.9,-5827.5,-5505.3,-1938.2,960.72,1511.6,2251.1,4741.1,6179.9,3755.6,-542.99,-2646.9,-1982.1,-1093,-1087.3,-874.68,-281.56,-514.32,-1420.1,-1319.2,-75.161,372.02,-714.02,-1562.2,-878.69,208.3,486.62,751.44,1848.1,2494,1207,-856.74,-1268.3,147.69,1299.1,1024.6,206.54,-352.42,-1068.7,-2004,-1959.5,-193.21,2185.6,3581.2,3719.6,3116.2,1673.8,-846.1,-3463.9,-4520.6,-3629.3,-2077.7,-1243.6,-1473.5,-2381.1,-3097.4,-2239.9,881.2,4582.8,5870.2,4024.3,1666.3,1117.1,1363.3,468.78,-649.53,210.28,2018.6,1228.3,-2512.8,-5000.1,-3381.6,-176.96,933.98,404.25
4381.7,1828.7,-1772.1,-4542.6,-4405.3,-909.65,2902.4,2916.5,-532.59,-2174.8,973.2,4610.9,2988.4,-2367.2,-4697.6,-1944.2,1131.8,1362,1427.5,3282.2,3563.5,6.4875,-2916.4,-834.94,2036.9,-1359.7,-8820.7,-10578,-3295.5,5252.9,7399.9,4649.6,2370.7,1455.8,-117.61,-1757.3,-1454.5,-27.054,331.77,77.221,960.89,2023.9,816.54,-2115.8,-3474,-1764.3,1163.9,2957,2864.8,1440,151.49,539.55,1857,926.03,-3292.2,-6724.9,-5072.3,-242.54,2063.6,359.51,-1532.1,-1292.8,-1019.3,-2074.2,-1777.9,2075.7,6833.1,8157.3,5504.4,1962.9,181.47,341.19,803.15,-583.7,-4331.8,-7667.7,-7124.4,-3459.5,-1068,-1403.8,-714.54,3461.7,7433.9,6548,2121.1,-998.98,-1444.7,-1406.8,-1509,-503.41,861.84,537.22,-627.54,-95.606,1103,-592.15,-4534.2,-5558.5,-1869,1962.1,2142.3,888.49,1494.7,2760.3,2296.2,1543.2,2826.6,4227.6,2356.7,-1587.1,-3465.8,-2826.4,-2942.8,-4576.9,-4654.7,-1866.3,946.93,1575.1,1779.6,3673.3,5683.7,4698.9,549.08,-3763.8,-5370,-3785.9,-858.86,629.67,-595.16,-2585,-2148.4,1007,3829.2,4220.3,3536.8,3501.5,2987.9,256.27,-3210.8,-4039,-1693.7,736.47,727.85,-887.2,-1928,-1749.5,-1029.1,-92.8,1033.7
-1709,-1098.2,73.149,13.222,-615.3,42.085,969.18,-297.8,-2527.8,-1777.4,2067.6,4545.1,3417.9,1331.2,296.35,-1095.7,-2755,-1354.8,2830.5,3363.3,-2673.1,-7809.3,-4145.5,3952.4,5742,445.74,-2022.2,2975.2,7899.8,5299.2,-1519.4,-5232.6,-5251.3,-5406.4,-5634,-2981.2,1514.3,3472.2,1979,409.16,580.51,748.66,-244.67,-1006.3,-589.38,44.125,515.87,1884.4,3873.5,4043.2,1273.3,-2046.5,-2933.1,-1454.3,-27.699,-40.586,-437.43,590.8,3075.1,4544,2409.1,-2449.5,-5681.8,-4439.2,-1172.3,-328.67,-2176.6,-2827.8,-320.96,2511.4,2247.4,-653.86,-2991,-2560.6,393.31,3779.3,4835.1,2539.8,-358.45,111.7,3643.8,5320.1,2292.7,-2049.9,-2998.3,-1021.3,-87.107,-1372.5,-2506,-2276.3,-2164.3,-2930.6,-3104.9,-1752.2,51.48,1512.6,3339.9,5386.5,5382.9,1897.7,-2884.8,-5166.8,-3657.2,-487.56,1421,975.12,-597.95,-1112.6,364.82,2311,2310.7,22.652,-2256.5,-2296.4,-263.69,2070.3,3447.9,3766.7,3368.2,2494.3,1175.2,-661.07,-2722.5,-4156,-4434.1,-4117,-3804.8,-2847.1,-588.4,1549.1,1429.3,-226.6,-243.04,2136.4,3493.2,1248.6,-1848.2,-1035.6,3777.9,7454.9,5731.1,-159.26,-5242.8,-5840.2,-2615,584.49,853.57,-688.09,-715.12
2870.7,-439.65,-2971.1,-3009.4,-246.08,4115.2,6671.5,3740.8,-3549.8,-8338.9,-5591.8,1118.9,4286.9,2414.6,500.88,1485.1,2956.8,2747.8,1745.6,-237.23,-4968.4,-9626.5,-7058.4,3172.6,10344,5754.5,-4501.7,-7663.3,-1830.2,3322.7,1905.5,-1392,-1018.3,1348.2,1641.2,-109.05,-1855.1,-3250.1,-3958.3,-2346.4,1264.5,3805.1,4197.6,4730.5,5716,4034.1,-173.73,-1415.4,2207.6,4101.2,-709.77,-6248.1,-4381,1410.5,903.52,-6143.7,-8883,-2190.1,5449,4727.4,-1993,-6326.4,-5812.6,-4076.5,-3050.7,-1226.9,1992.9,5025.6,6724.5,7248.5,6911.8,6026.3,4851.8,2768.9,-534.69,-2723.4,-1159.2,1676.5,76.593,-5598.2,-7508.9,-2122,2869.3,-310.29,-6897.2,-6603.7,234.17,3406.6,-1152.9,-6083,-4789.1,208.5,3980.4,5911,5955.3,2146.3,-3281.6,-2884.6,4636.3,9105.9,2731.8,-6755.5,-6414.3,2724.5,7861,3993.7,-651.36,74.398,1419.7,-1327,-3661.9,-885.04,1990.9,-1595.8,-7408.9,-6377.2,200.23,2166.9,-3015.3,-6018.7,-785.47,5700.3,4567.1,-1423.8,-3291.4,-74.866,1242.9,-1611.8,-2684.8,1620,6394.6,6536.6,4954.2,6849.6,9917.4,7048.8,-2489.4,-10970,-12107,-7872.9,-3729.5,-1548.6,-126.16,712.61,274.48,-399.32,498.49,2455.9,3042.6
