1191.5,1305.4,222.46,-1433.9,-1869.5,-259.31,2055.3,2813,1190.1,-1300.6,-2500.6,-2043.9,-1417.4,-1490.3,-1263.9,15.089,960.23,192.12,-711.91,772.24,3491,3488.8,257.91,-1703.7,346.13,2763.3,1129.3,-2522.6,-2875.6,16.27,917.38,-1753.5,-3160,-41.528,3731,3068.9,-744.64,-2653.2,-1515.1,-589.04,-1455.6,-1960.3,-481.3,1462.6,1947.1,1314.3,912.27,1049.3,1240.7,1152.6,623.27,-187.23,-466.19,266.72,962.4,324.66,-928.27,-982.18,-32.686,-166.72,-1810.7,-2816.5,-1948,-782.47,-804.17,-960.46,115.12,1522.3,1807.7,1482.6,1607.2,1473.8,231.48,-571.84,968.36,3352.5,3086.6,-313.16,-3611.2,-4267.6,-2836.9,-765.94,1276.9,2312.8,1317.2,-387.96,24.508,2251.8,2198.3,-1886.5,-5640.7,-4201.6,641.06,2847.4,571.97,-1986.2,-1275.8,1111.5,1977.4,1245.3,914.64,1428.3,1558.7,919.25,461.42,713.02,1037.5,677.17,-418.89,-1755,-2622.5,-2470.9,-1483.9,-513.88,-68.132,110.14,86.968,-664.3,-1849.8,-1598.6,1249.7,4587.8,4769.9,1263.1,-2234.6,-2300,53.294,1181.4,-201.82,-1760.2,-1152.2,961.77,2246.9,1692.6,185.79,-1106.9,-1706.9,-1504.8,-653.64,158.61,261.17,-41.998,98.259,593.9,412.22,-598.49,-1058.1,-51.759,1227.1
1226.6,341.37,-338.85,-471.5,-675.74,-704.24,525.49,2268.1,1874.2,-1100.3,-3259,-1993.8,631.44,1272.7,283.33,-29.95,-57.411,-1548.8,-2936.5,-919.54,3421.3,5083.5,2510.2,-317.21,-556.68,-342.6,-1637.7,-2190.9,-245.98,1027,-1464.6,-4507,-2760.5,2684.3,5443.7,2929.5,-858.67,-1895.7,-792.6,65.443,-2.2149,-694.56,-1656,-1584.2,619.23,3097.5,2685.8,-59.049,-1205.1,318.45,1189.1,-85.055,-373.96,1858.3,2592.4,-1118.4,-4903.9,-3151.2,1758,2787.4,-863.96,-3162.3,-1358.6,389.75,-922.15,-2098.3,10.709,2659.6,1921.4,-707.61,-1084,891.84,2049.1,1748.7,2255.5,3841.2,3767.2,676.74,-3212,-5058.6,-4215.7,-1753.7,624.93,1019.5,-1003.2,-2892.1,-1611.2,1958.1,3644.5,1701.8,-821.5,-724.19,984.05,1399.5,232.47,-636.01,-736.91,-1265.9,-2216,-1972.7,-110.79,1578.1,1571.2,549.34,132.97,915.85,2355.8,3484.4,3180.5,968.43,-1749.3,-2559.6,-1159.5,-331.23,-2302.5,-5179.3,-5075.2,-1380.2,2439.4,3619.3,3200.9,3128.3,2551.2,-486.44,-4806.7,-6481.8,-3740.5,823.4,3755.3,4553.2,4775.6,4895.2,3804.9,909.76,-2702.7,-5129,-5031.3,-2616.4,124.84,879.7,-438.1,-1377.2,-153.62,1806.3,1947.2,320.02,-717.75,-132.25,632.01
-1087.1,-1082.9,-220.08,167.3,-197.25,-10.662,1298.3,2235.5,1264.1,-812.07,-1754.2,-752.7,802.78,1297,532.06,-684.16,-1504.3,-1299.9,17.915,1465.6,1734.5,999.65,858.66,1688.4,1445,-1367.5,-4644.5,-4803.6,-1607.6,1473.3,1939.7,914.76,369.13,161.57,-539.02,-905.09,237.48,1977.3,2446.1,1629.6,921.03,465.8,-710.02,-2164,-2129.6,-494.34,619.14,-15.609,-1034.1,-826.15,267.41,1151.3,1623.3,1591.1,299.78,-2108.8,-3640.1,-2740.2,-500.47,1025.4,1612.9,2172.8,2346.6,1140.2,-540.26,-503.15,1358.1,2531.9,1362.8,-787.67,-1672.7,-937.97,121.66,328.78,-752.62,-2889.4,-4899.8,-5076,-2788.9,737.54,3680.1,5050.3,4683.8,2850.2,502.82,-954.15,-919.52,-120.01,491.34,676.37,518.5,66.819,-265.79,-32.077,150.05,-837.42,-2459.7,-2637.7,-928.46,294.29,-687.93,-2139.7,-1586.4,339.95,1391,1701.8,3022.2,4566.7,3361.7,-759.5,-4005.9,-3756,-1802,-800.26,-338.11,1121.9,2722.4,2575.5,1220.6,789.69,1420.2,1214.9,-457.36,-2062.7,-2408,-1957.8,-1451.6,-1068.3,-1131.6,-1810.7,-1959.5,-224.35,2367.5,3069.4,1326,-157.76,633.22,2117.9,1807.3,109.64,-687.13,-65.58,406.78,-108.68,-795,-1015.7,-1107.7,-1082,-320.71
694.2,-1247.6,-1920.6,-930.49,-182.91,-602.09,-1224.4,-1114,-324.47,886.62,2224.8,2753.5,1590,-524.94,-1544.9,-412.31,1822.6,3389.6,3410.4,1971.1,-209.88,-1628.7,-776.9,1746,2761.4,-212.8,-5375.5,-7974.5,-5670.1,-1105.6,1691.3,1972.3,1743.5,1748.3,615.72,-1751.6,-2652.3,-161.88,3461.6,4193.5,1384.4,-1693.2,-2297.6,-998.58,460.61,1826.4,3431.1,4218.1,2721.6,-411.98,-2601.7,-2257,-463.46,478.07,-588.39,-2904.2,-4646.9,-4313.1,-1872,1108.4,2788.5,2669,1694.4,926.14,640.59,679.4,914.31,1021.5,445.47,-759.83,-1400.1,-313.6,1776.3,2401.8,67.788,-3573.7,-5274.1,-3955.3,-1696.2,-407.71,899.62,3816.2,6668.4,5850.9,1297.6,-2388.6,-1820.6,697.12,936.5,-1071.4,-1858.1,-383.57,694.6,-269.98,-1554,-1489,-1088.2,-1545.5,-1748.7,-435.38,1188.1,1235.3,20.673,-955.54,-1440.7,-1686.5,-808.72,1511.8,3026.8,1693.1,-473.71,215.09,3245.2,4252.3,1707.3,-734.05,-40.63,1756,1380.9,-483.53,-1056.2,-465.33,-1287.4,-3863.5,-5398.3,-4007.7,-1231.9,118.92,-878.35,-2622.8,-2580.5,308.69,4041.9,5187.8,3103.1,1123.7,1884.6,3235.1,1681.8,-1504.4,-1722,1526.9,3202.8,197.78,-3925.9,-4320.7,-1578.1,402.33,696.87
-225.14,-2631.6,-2122.2,117.83,1069.4,525.02,88.722,89.984,148.34,793.42,2135.9,2669.9,1506,88.531,-227.23,-402.48,-1461.1,-2059.2,-788.54,932.37,1058,458.27,1175.4,2280.6,896.5,-2904.2,-5394.7,-3892.5,140.78,3165.7,3015.5,192.1,-2677.2,-2783.4,-23.54,2457.3,2097.5,363.49,302.1,1720.7,1752.7,-218.01,-1573.7,-856.4,79.97,-503.82,-1388.2,-658.91,1157.8,1970.9,998.02,-502.2,-751.4,726.41,2179.4,1023.5,-2586.7,-4695.5,-2406.6,1340.5,1371.3,-1956,-3138.3,-103.28,2828.7,2353.2,1188.1,2410.5,3739.6,2028.3,-616.71,-614.89,366.11,-1477.8,-4512.2,-3911,-424.71,206.26,-2972.9,-4002.5,367.03,5315.8,5440.4,2302.3,613.55,1119.7,1476.2,972.39,202.95,-1442.7,-3942.1,-4454.7,-1111.1,2714.1,2240.8,-1631.5,-3420.7,-931.44,2213.2,2403.1,526.81,-665.68,-543.16,-110.48,295.96,902.59,1223.6,448.72,-1219.9,-2431.1,-1928.1,65.711,1716.1,1482.4,275.94,390.89,1833,1851.2,-503.59,-1901,480.43,3845.7,3252.1,-1024.9,-3900.1,-3044.5,-1558.2,-2249.7,-3521.1,-2799.1,-574.91,1217.5,2141.1,2491.3,1940.4,844.2,675.95,1469,1243.7,-335.7,-588.72,1704.1,3433.4,1654.1,-1743.3,-3146.3,-2540.8,-1995.8,-1142.4
1193.7,-863.11,-2043.8,-1193,-196.81,-323.38,-360.23,727.35,1702.3,1075.2,-380.97,-763.05,160.36,824.01,310.08,-449.06,-299.14,265.06,-182.84,-1552,-1597.7,1387.4,5669.2,7169.6,3951.9,-1335.3,-4327.4,-3656.5,-1864.9,-1920.4,-3835,-4941.5,-2990,1250,4420,3870.8,579.67,-1877.5,-1459.7,293.41,934.41,411.54,274.46,756.55,818.18,642.15,1622.2,3478.6,3705.9,1019.8,-2390.6,-3466.8,-1995,-408.54,-664.74,-2421.6,-3736.7,-2765.9,546.28,3801.2,4095.5,1381.1,-1217.8,-1303.4,-6.7735,395.08,28.014,439.46,1275.4,756.23,-837.45,-1094.6,578.27,1630.2,182.14,-2086.8,-2519.3,-1207.3,-190.5,-98.521,243.2,1257,1687.5,612.44,-979.92,-1314.9,37.687,1643.9,1770.2,424.64,-389.26,962.28,3211.7,3196.2,-63.085,-3565.9,-3843.5,-1321.5,477.12,-365.21,-2159,-2512.9,-1377.7,-265.17,185.4,468.95,726.69,462.52,-238.24,-387.83,541.48,1720.4,2095.1,1907.2,2160.3,2720.7,2187.4,192.98,-1386.7,-811.71,721.62,499.2,-1680,-3055.5,-2039.8,-570.98,-991.18,-2548.2,-2963.6,-1948.5,-843.6,66.169,1248.5,1830,832.1,-3.636,1828.3,4700.3,4004.3,-588.96,-3313.2,-370.76,4005.9,3454.6,-1366.7,-4287.4,-2753.7,-257.15,252.45
367.07,-61.612,-82.608,-1299.9,-2804.6,-1861,1181.4,2529.5,922.61,54.396,2449.7,4617,2236.9,-2630.3,-4422.4,-2492.2,-1161.9,-1828.7,-981.2,2737.7,5289.4,3796.1,1318.4,1235.9,1063.9,-3084.3,-8655.4,-9034.7,-2947.7,3712.2,5762,3947.2,1455.5,-514.08,-1889.1,-1881.9,-415.27,873.36,1092.1,1629.8,3328.7,4051.1,1506.7,-2737.5,-4629.6,-2656.7,574.81,1819,650.31,-821.12,-603.75,1107.9,2056.7,315.57,-3113.9,-4832.2,-2892.8,705.95,2419.6,1299.5,-617.64,-1510.8,-1578.2,-1446.4,-452.18,2364.8,6142.8,8148.8,6318.3,1725.2,-2038.1,-2553.5,-1323.5,-1769.5,-4602.3,-6882.4,-6243.1,-4001.7,-2525.5,-1350.2,1538.4,5533.5,7445.7,5791.9,2553.4,199.97,-840.84,-1145.8,-887.34,-385.95,-235.69,-13.504,1294.6,2758.1,1654.9,-2408.7,-5739.2,-4980.2,-1536,745.77,800.75,531.51,853.66,756.97,137.25,443.04,1875.4,2580.8,1605.9,390.73,132.14,-276.08,-2084.8,-4086.7,-4041.8,-1788.4,772.27,2310.7,3170.5,3975.8,4384.3,3527.1,1163.1,-1670.3,-3151.2,-2439.4,-1121.8,-1802.7,-4591.5,-6220.1,-3935.1,704.19,3641,3417.3,2387.4,2691.9,3248.7,1991.3,-497.8,-1533.6,-45.288,2026.9,2319.6,667.12,-1460.3,-2935.5,-3350.4,-2315.7,20.208
345.6,-924.65,-792.55,-540.04,-1357.4,-1726.1,-497.25,551.74,55.473,10.158,2115.1,3853.8,2137.2,-1227.2,-2036.5,-231.59,678.03,-100.79,62.656,1593,1629.9,-218.39,-196.97,3057.8,4878.4,1110.4,-5098.5,-7258.3,-4129.8,-167.64,1309.6,1081.5,475.88,-901.68,-2869.1,-3386.3,-1279.9,1784.3,3478.5,3468.8,2764.7,1793.3,432.99,-933.64,-1584.9,-1260.1,-131.62,1476.7,2814.7,2832.9,1298.2,-657.09,-1725.3,-1850.6,-1969.1,-2557.8,-2920,-1957.3,413.5,2632.4,2662.9,232.36,-2451.1,-2913.1,-1033.5,1344.6,2905.7,3602.7,3258.5,1446.6,-794.12,-1258.1,200.62,619.43,-2080.2,-5552.9,-5834,-2758.9,191.47,1268.9,2515.7,5402.2,7345.3,5056.8,-226.52,-3730.8,-3091.9,-782.48,-89.552,-931.17,-1073.6,72.332,910.19,412.87,-538.61,-884.41,-883.34,-1121.7,-1234.7,-665.79,113.59,294.14,90.114,199.63,322.79,-354.82,-1317.9,-965.05,940.69,2549.8,2330.9,916.15,-244.52,-785.19,-914.55,-212,1585.7,3352.2,3619.7,2446.9,946.31,-529,-2246.8,-3546.1,-3219.7,-1614.7,-790.58,-2060.8,-4390,-5540.9,-4068.4,-327.08,3538.6,4984.5,3685.6,2267.6,2901.9,3998.1,2668.1,-179.25,-684.87,1638.8,2434.5,-879.54,-4762.5,-4712.2,-1673.6,339.98,577.86
-7023.3,-5324.6,1400.8,4302.3,2176,1202.4,3044.8,3539.7,2119.4,2401.6,3633.6,1538.3,-2159.3,-1491.4,1748.3,-845.66,-8919.1,-11155,-2843.5,5883.4,5621,819.21,-364.09,317.05,-2912.2,-7856.3,-7967.5,-2603.8,4538.5,11639,15644,9979.9,-4812.6,-14686,-8052.8,6608.4,11492,4159.3,-2075.2,-462.89,1473.1,-1990.3,-5486.1,-4104,-2214.1,-4467.7,-7302.4,-5730,-1309.9,2100.7,4274.1,5763.4,5148.7,3051.9,2944.6,4653.4,3478.7,-1250.9,-4082.5,-3133.2,-3606.9,-7418.8,-8139.7,-1889.1,5291.1,7343.2,7073.6,8217.7,7486.5,2646.4,-507.44,1178.1,-205.91,-9854.9,-17143,-10660,1249.2,1928.1,-6697.9,-7542.6,3200.2,11025,8408.1,5247.1,8467.7,9925.8,3354.4,-3356.3,-3548.1,-4396.6,-11543,-14725,-3988.7,10376,10988,-411.1,-6708.2,-1387.3,5555.1,6206.1,3672.2,1475.9,-1825.9,-4673.9,-1659.8,5423,6542.8,-1874.3,-10462,-10099,-3655.1,531.07,167.82,-1252.4,-1095.2,675.51,2797.3,2992.6,614.85,-53.141,5459.4,13006,12950,4055.1,-3852.9,-4536.4,-3930.8,-8453.8,-13131,-9761,-908.57,3798.6,2024.3,121.77,1518.5,2494.6,361.85,-1549.1,386.05,4393,6172.7,4642,2475.3,1977.9,1837.7,-1251.4,-7128.8,-10008,-5181.9
-450.5,212.17,-573.53,-1759,-1135,595.27,526.92,-1180.3,-971.59,1802.6,2993.3,641.77,-1064.8,1126.1,3149.3,21.758,-4979.3,-4585.4,917.16,4028.3,1789.2,-441.57,1401.1,3782.5,2165.2,-1751.3,-3434.6,-2079.3,-5.4636,1249.3,965.65,-1540.9,-4626.5,-4331.3,119.21,3915.3,3124.4,325.05,-66.668,1196.6,641.05,-1229.1,-1262.5,41.67,-539,-2429.8,-1562.2,2455.8,5003.4,3437.3,508.15,-756.42,-1082.3,-1900,-2290.8,-1321.5,-179.98,196.69,748.06,1661,1079.7,-1476,-3214,-1874.8,965.46,2487.4,2239.5,1271.8,100.61,-565.64,356.85,1835.7,893.97,-2582,-4425.5,-2272.2,394.97,-219.8,-2038.6,-918.57,2188.5,3104.4,1506.1,657,1288,1334,995.65,2132.9,2851.5,-740.16,-6510.4,-6981.5,-466.73,5046.3,3041.7,-2248.4,-2843.5,1262.8,3539,1352.9,-1424,-1494.7,-182.68,235.14,-130.15,-370.83,-641.02,-1165.4,-1425.6,-1157,-732.91,-303.89,254.96,751.29,1121.9,1758.9,2284.5,1379.9,-572.14,-571.34,2723,5629.5,3871,-871.32,-3037.8,-1424.8,-625.03,-3393.8,-6275.6,-5140.8,-1322.8,876.21,264.21,-842.98,-731.75,206.28,1312.7,2447.5,3141.3,2896.2,2283.8,2287.4,2606.6,1835.6,-579.07,-3354.7,-4469.6,-2985,1.3797
